mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,10:05:32.148,3,163.39,0
C8:14:79:31:3C:29,10:00:05.965,3,199.77,0
C8:14:79:31:3C:29,10:03:23.553,3,129.91,0
C8:14:79:31:3C:29,10:03:39.496,3,151.16,0
C8:14:79:31:3C:29,10:00:36.283,3,131.43,0
C8:14:79:31:3C:29,10:03:36.036,3,137.39,0
C8:14:79:31:3C:29,10:01:50.094,3,308.58,0
C8:14:79:31:3C:29,10:01:47.389,3,1127.16,0
C8:14:79:31:3C:29,10:04:15.471,3,733.63,0
C8:14:79:31:3C:29,10:05:17.019,3,193.44,0
C8:14:79:31:3C:29,10:01:59.504,3,108.70,0
C8:14:79:31:3C:29,10:02:46.066,3,154.89,0
C8:14:79:31:3C:29,10:01:45.263,3,1312.62,0
C8:14:79:31:3C:29,10:03:47.676,3,183.54,0
C8:14:79:31:3C:29,10:00:47.222,3,112.17,0
C8:14:79:31:3C:29,10:03:45.304,3,159.91,0
C8:14:79:31:3C:29,10:01:37.034,3,592.64,0
C8:14:79:31:3C:29,10:03:03.541,3,176.16,0
C8:14:79:31:3C:29,10:01:48.786,3,396.16,0
C8:14:79:31:3C:29,10:05:08.887,3,423.85,0
C8:14:79:31:3C:29,10:05:01.538,3,159.88,0
C8:14:79:31:3C:29,10:05:36.821,3,199.90,0
C8:14:79:31:3C:29,10:03:40.663,3,127.34,0
C8:14:79:31:3C:29,10:01:25.755,3,412.38,0
C8:14:79:31:3C:29,10:02:21.147,3,247.65,1
C8:14:79:31:3C:29,10:05:44.257,3,155.10,0
C8:14:79:31:3C:29,10:05:19.521,3,364.65,0
C8:14:79:31:3C:29,10:02:43.667,3,429.40,0
C8:14:79:31:3C:29,10:05:51.395,3,121.09,0
C8:14:79:31:3C:29,10:02:47.228,3,162.40,0
C8:14:79:31:3C:29,10:00:04.764,3,511.93,0
C8:14:79:31:3C:29,10:05:27.464,3,86.35,1
C8:14:79:31:3C:29,10:00:17.549,3,103.62,0
C8:14:79:31:3C:29,10:00:39.772,3,207.60,0
C8:14:79:31:3C:29,10:02:30.692,3,431.15,0
C8:14:79:31:3C:29,10:02:14.092,3,235.89,0
C8:14:79:31:3C:29,10:05:33.381,3,254.89,0
C8:14:79:31:3C:29,10:05:40.701,3,214.69,0
C8:14:79:31:3C:29,10:05:30.962,3,132.59,0
C8:14:79:31:3C:29,10:00:53.219,3,207.41,0
C8:14:79:31:3C:29,10:01:41.516,3,577.36,0
C8:14:79:31:3C:29,10:03:32.648,3,254.84,0
C8:14:79:31:3C:29,10:05:02.736,3,198.60,0
C8:14:79:31:3C:29,10:01:23.208,3,152.40,0
C8:14:79:31:3C:29,10:02:00.812,3,308.58,0
C8:14:79:31:3C:29,10:03:29.149,3,171.12,0
C8:14:79:31:3C:29,10:03:58.222,3,106.10,0
C8:14:79:31:3C:29,10:03:24.698,3,148.62,0
C8:14:79:31:3C:29,10:02:33.287,3,277.63,3
C8:14:79:31:3C:29,10:01:58.394,3,1123.39,2
C8:14:79:31:3C:29,10:02:57.268,3,265.63,0
C8:14:79:31:3C:29,10:01:39.937,3,478.88,0
C8:14:79:31:3C:29,10:03:37.162,3,124.85,0
C8:14:79:31:3C:29,10:03:20.007,3,480.83,0
C8:14:79:31:3C:29,10:02:10.620,3,115.86,0
C8:14:79:31:3C:29,10:03:01.202,3,403.63,0
C8:14:79:31:3C:29,10:02:39.591,3,157.64,0
C8:14:79:31:3C:29,10:04:56.337,3,137.65,0
C8:14:79:31:3C:29,10:05:00.378,3,202.36,0
C8:14:79:31:3C:29,10:01:17.830,3,897.45,0
C8:14:79:31:3C:29,10:01:31.679,3,138.66,0
C8:14:79:31:3C:29,10:01:27.204,3,448.65,0
C8:14:79:31:3C:29,10:05:50.274,3,144.89,0
C8:14:79:31:3C:29,10:03:26.893,3,114.86,0
C8:14:79:31:3C:29,10:05:14.432,3,82.40,0
C8:14:79:31:3C:29,10:03:22.419,3,82.11,0
C8:14:79:31:3C:29,10:05:46.768,3,212.46,0
C8:14:79:31:3C:29,10:00:44.798,3,407.34,0
C8:14:79:31:3C:29,10:05:49.130,3,222.09,0
C8:14:79:31:3C:29,10:01:51.677,3,582.39,0
C8:14:79:31:3C:29,10:00:25.142,3,743.58,0
C8:14:79:31:3C:29,10:05:41.768,3,114.82,0
C8:14:79:31:3C:29,10:03:46.492,3,188.91,0
C8:14:79:31:3C:29,10:01:22.056,3,559.63,0
C8:14:79:31:3C:29,10:00:20.985,3,128.62,0
C8:14:79:31:3C:29,10:00:07.109,3,143.63,0
C8:14:79:31:3C:29,10:02:19.900,3,195.93,1
C8:14:79:31:3C:29,10:02:54.330,3,184.84,0
C8:14:79:31:3C:29,10:02:58.392,3,123.64,0
DC:A9:04:4F:D9:36,10:00:36.222,3,219.08,-3
DC:A9:04:4F:D9:36,10:03:31.347,3,121.33,-16
DC:A9:04:4F:D9:36,10:05:37.060,3,139.87,-6
DC:A9:04:4F:D9:36,10:00:03.586,3,87.47,-9
DC:A9:04:4F:D9:36,10:00:42.399,3,122.71,-4
DC:A9:04:4F:D9:36,10:00:32.647,3,381.18,-10
DC:A9:04:4F:D9:36,10:05:51.262,3,202.40,-10
DC:A9:04:4F:D9:36,10:03:55.087,3,289.87,-3
DC:A9:04:4F:D9:36,10:05:34.720,3,305.85,0
DC:A9:04:4F:D9:36,10:03:23.271,3,318.39,-6
DC:A9:04:4F:D9:36,10:03:29.205,3,142.37,-12
DC:A9:04:4F:D9:36,10:03:39.389,3,188.59,-7
DC:A9:04:4F:D9:36,10:03:59.882,3,451.15,-7
DC:A9:04:4F:D9:36,10:00:45.785,3,111.19,-4
DC:A9:04:4F:D9:36,10:05:35.920,3,202.63,-2
DC:A9:04:4F:D9:36,10:05:33.438,3,320.05,-4
DC:A9:04:4F:D9:36,10:03:56.205,3,117.36,-6
DC:A9:04:4F:D9:36,10:00:44.672,3,186.09,-3
DC:A9:04:4F:D9:36,10:05:50.061,3,134.84,-2
DC:A9:04:4F:D9:36,10:00:39.953,3,167.36,-5
DC:A9:04:4F:D9:36,10:05:39.488,3,127.33,-2
DC:A9:04:4F:D9:36,10:03:21.955,3,719.53,0
DC:A9:04:4F:D9:36,10:03:41.830,3,242.39,-5
DC:A9:04:4F:D9:36,10:00:29.825,3,117.82,-2
DC:A9:04:4F:D9:36,10:00:48.182,3,306.11,-8
DC:A9:04:4F:D9:36,10:05:32.091,3,456.42,-2
DC:A9:04:4F:D9:36,10:03:44.358,3,233.66,0
DC:A9:04:4F:D9:36,10:03:40.587,3,199.85,0
DC:A9:04:4F:D9:36,10:03:25.589,3,109.90,-4
DC:A9:04:4F:D9:36,10:03:34.671,3,138.58,-8
DC:A9:04:4F:D9:36,10:03:26.798,3,208.64,0
DC:A9:04:4F:D9:36,10:03:57.337,3,132.39,-3
DC:A9:04:4F:D9:36,10:00:38.785,3,178.67,-9
DC:A9:04:4F:D9:36,10:01:18.479,3,452.90,0
DC:A9:04:4F:D9:36,10:00:43.488,3,103.35,-7
DC:A9:04:4F:D9:36,10:03:53.840,3,288.65,-5
DC:A9:04:4F:D9:36,10:03:47.802,3,133.62,-8
DC:A9:04:4F:D9:36,10:05:42.992,3,209.87,-5
DC:A9:04:4F:D9:36,10:03:52.509,3,101.13,-2
DC:A9:04:4F:D9:36,10:03:38.198,3,184.84,-3
DC:A9:04:4F:D9:36,10:05:47.817,3,172.55,-1
DC:A9:04:4F:D9:36,09:59:59.033,3,270.24,-4
DC:A9:04:4F:D9:36,10:00:46.878,3,92.39,-7
DC:A9:04:4F:D9:36,10:03:50.218,3,364.90,-3
DC:A9:04:4F:D9:36,10:05:40.652,3,213.36,-7
DC:A9:04:4F:D9:36,10:03:37.013,3,183.58,-8
DC:A9:04:4F:D9:36,10:03:33.531,3,29.72,-8
DC:A9:04:4F:D9:36,10:03:51.407,3,189.85,-1
DC:A9:04:4F:D9:36,10:04:00.974,3,89.83,-6
DC:A9:04:4F:D9:36,10:04:02.366,3,393.62,0
DC:A9:04:4F:D9:36,10:00:35.003,3,1356.57,-10
DC:A9:04:4F:D9:36,10:03:46.669,3,178.58,-9
DC:A9:04:4F:D9:36,10:03:48.853,3,49.89,-3
DC:A9:04:4F:D9:36,10:05:46.644,3,97.25,0
DC:A9:04:4F:D9:36,10:05:45.602,3,380.00,-8
DC:A9:04:4F:D9:36,10:05:41.821,3,130.10,-3
DC:A9:04:4F:D9:36,10:00:01.482,3,324.96,-1
DC:A9:04:4F:D9:36,10:03:30.225,3,76.16,-12
DC:A9:04:4F:D9:36,10:00:37.607,3,382.96,-5
DC:A9:04:4F:D9:36,10:03:58.431,3,93.61,-2
DC:A9:04:4F:D9:36,10:03:45.489,3,131.12,-6
DC:A9:04:4F:D9:36,10:00:02.499,3,16.11,-1
DC:A9:04:4F:D9:36,10:05:44.167,3,173.60,-5
DC:A9:04:4F:D9:36,10:05:48.926,3,108.40,-9
DC:A9:04:4F:D9:36,10:00:41.260,3,307.35,-4
DC:A9:04:4F:D9:36,10:05:38.312,3,250.82,-1
DC:A9:04:4F:D9:36,10:03:28.097,3,207.41,-3
DC:A9:04:4F:D9:36,10:00:00.159,3,124.74,-3
DC:A9:04:4F:D9:36,10:00:31.301,3,439.68,-6
DC:A9:04:4F:D9:36,10:03:32.502,3,154.88,-9
DC:A9:04:4F:D9:36,10:03:24.480,3,208.64,-2
DC:A9:04:4F:D9:36,10:03:20.233,3,217.74,-1
DC:A9:04:4F:D9:36,10:03:35.830,3,159.87,-8
DC:A9:04:4F:D9:36,10:03:43.125,3,294.81,0
F4:E3:FB:85:53:1D,10:02:10.436,3,142.15,-2
F4:E3:FB:85:53:1D,10:02:03.917,3,103.32,-8
F4:E3:FB:85:53:1D,10:02:23.541,3,383.66,0
F4:E3:FB:85:53:1D,10:02:17.206,3,182.34,-5
F4:E3:FB:85:53:1D,10:02:00.448,3,155.15,-7
F4:E3:FB:85:53:1D,10:02:16.024,3,113.58,-8
F4:E3:FB:85:53:1D,10:02:12.700,3,118.58,-9
F4:E3:FB:85:53:1D,10:02:29.674,3,238.65,-7
F4:E3:FB:85:53:1D,10:02:22.156,3,218.64,-1
F4:E3:FB:85:53:1D,10:02:08.267,3,443.66,-9
F4:E3:FB:85:53:1D,10:02:18.321,3,114.86,-8
F4:E3:FB:85:53:1D,10:02:09.296,3,79.79,-12
F4:E3:FB:85:53:1D,10:01:55.280,3,93.60,-8
F4:E3:FB:85:53:1D,10:02:25.818,3,156.15,-8
F4:E3:FB:85:53:1D,10:01:56.696,3,436.20,-3
F4:E3:FB:85:53:1D,10:02:02.817,3,277.33,-12
F4:E3:FB:85:53:1D,10:02:24.660,3,119.88,-1
F4:E3:FB:85:53:1D,10:02:05.400,3,482.76,-11
F4:E3:FB:85:53:1D,10:01:42.128,3,626.49,0
F4:E3:FB:85:53:1D,10:02:06.771,3,369.90,-2
F4:E3:FB:85:53:1D,10:01:59.292,3,409.63,-7
F4:E3:FB:85:53:1D,10:02:11.582,3,144.87,-7
F4:E3:FB:85:53:1D,10:01:53.082,3,402.44,-6
F4:E3:FB:85:53:1D,10:02:27.267,3,448.66,-6
F4:E3:FB:85:53:1D,10:02:14.912,3,110.95,-5
F4:E3:FB:85:53:1D,10:01:54.166,3,83.65,-5
F4:E3:FB:85:53:1D,10:01:40.501,3,287.39,0
F4:E3:FB:85:53:1D,10:01:57.884,3,186.04,-3
F4:E3:FB:85:53:1D,10:01:47.723,3,262.41,-4
F4:E3:FB:85:53:1D,10:01:39.213,3,308.95,0
F4:E3:FB:85:53:1D,10:01:51.737,3,336.14,-3
F4:E3:FB:85:53:1D,10:01:46.457,3,501.15,-1
F4:E3:FB:85:53:1D,10:02:19.591,3,268.64,-13
F4:E3:FB:85:53:1D,10:02:20.937,3,347.38,-2
F4:E3:FB:85:53:1D,10:01:50.345,3,209.88,-3
F4:E3:FB:85:53:1D,10:01:44.957,3,494.85,-1
F4:E3:FB:85:53:1D,10:02:28.435,3,169.87,-10
F4:E3:FB:85:53:1D,10:02:01.538,3,88.68,-9
F4:E3:FB:85:53:1D,10:01:49.138,3,413.63,-1
F4:E3:FB:85:53:1D,10:01:43.461,3,333.34,-1
F4:E3:FB:85:53:1D,10:02:13.800,3,98.54,-8
