mac address, rasp, RX, timestamp, SN
C8:14:79:31:3C:2A,3,-42,10:00:23.678,1323
C8:14:79:31:3C:2A,3,-40,10:00:23.743,1324
C8:14:79:31:3C:2A,3,-43,10:00:23.802,1327
C8:14:79:31:3C:2A,3,-41,10:00:23.871,1333
C8:14:79:31:3C:2A,3,-42,10:00:23.890,1334
C8:14:79:31:3C:2A,3,-44,10:00:23.953,1339
C8:14:79:31:3C:2A,3,-42,10:00:24.033,1344
C8:14:79:31:3C:2A,3,-46,10:00:24.180,1352
C8:14:79:31:3C:2A,3,-44,10:00:24.196,1353
C8:14:79:31:3C:2A,3,-43,10:00:24.233,1356
C8:14:79:31:3C:2A,3,-43,10:00:24.271,1358
C8:14:79:31:3C:2A,3,-40,10:00:24.289,1359
C8:14:79:31:3C:2A,3,-40,10:00:24.352,1360
C8:14:79:31:3C:2A,3,-41,10:00:24.464,1363
C8:14:79:31:3C:2A,3,-42,10:00:24.474,1364
C8:14:79:31:3C:2A,3,-42,10:00:24.576,1368
C8:14:79:31:3C:2A,3,-40,10:00:24.670,1374
C8:14:79:31:3C:2A,3,-43,10:00:24.707,1375
C8:14:79:31:3C:2A,3,-44,10:00:24.714,1376
C8:14:79:31:3C:2A,3,-41,10:00:24.726,1377
C8:14:79:31:3C:2A,3,-41,10:00:24.739,1378
C8:14:79:31:3C:2A,3,-40,10:00:24.748,1379
C8:14:79:31:3C:2A,3,-40,10:00:24.786,1382
C8:14:79:31:3C:2A,3,-43,10:00:24.810,1384
C8:14:79:31:3C:2A,3,-41,10:00:24.817,1385
C8:14:79:31:3C:2A,3,-40,10:00:24.838,1386
C8:14:79:31:3C:2A,3,-41,10:00:24.858,1387
C8:14:79:31:3C:2A,3,-46,10:00:24.890,1300
C8:14:79:31:3C:2A,3,-42,10:00:24.962,1389
C8:14:79:31:3C:2A,3,-45,10:00:24.994,1300
C8:14:79:31:3C:2A,3,-44,10:00:25.032,1392
C8:14:79:31:3C:2A,3,-40,10:00:25.076,1393
C8:14:79:31:3C:2A,3,-40,10:00:25.108,1394
C8:14:79:31:3C:2A,3,-41,10:00:25.171,1395
C8:14:79:31:3C:2A,3,-42,10:00:25.208,1397
C8:14:79:31:3C:2A,3,-41,10:00:25.221,1398
C8:14:79:31:3C:2A,3,-43,10:00:25.262,1401
C8:14:79:31:3C:2A,3,-44,10:00:25.284,1300
C8:14:79:31:3C:2A,3,-54,10:00:25.376,1406
C8:14:79:31:3C:2A,3,-46,10:00:25.392,1300
C8:14:79:31:3C:2A,3,-42,10:00:25.461,1408
C8:14:79:31:3C:2A,3,-45,10:00:25.480,1300
C8:14:79:31:3C:2A,3,-46,10:00:25.568,1414
C8:14:79:31:3C:2A,3,-42,10:00:25.587,1416
C8:14:79:31:3C:2A,3,-42,10:00:25.619,1417
C8:14:79:31:3C:2A,3,-42,10:00:25.625,1418
C8:14:79:31:3C:2A,3,-42,10:00:25.666,1419
C8:14:79:31:3C:2A,3,-42,10:00:25.679,1420
C8:14:79:31:3C:2A,3,-51,10:00:25.698,1421
C8:14:79:31:3C:2A,3,-60,10:00:25.704,1422
C8:14:79:31:3C:2A,3,-43,10:00:25.771,1423
C8:14:79:31:3C:2A,3,-43,10:00:25.802,1424
C8:14:79:31:3C:2A,3,-42,10:00:25.812,1425
C8:14:79:31:3C:2A,3,-42,10:00:25.859,1427
C8:14:79:31:3C:2A,3,-41,10:00:25.923,1428
C8:14:79:31:3C:2A,3,-41,10:00:25.942,1430
C8:14:79:31:3C:2A,3,-40,10:00:26.068,1431
C8:14:79:31:3C:2A,3,-40,10:00:26.237,1433
C8:14:79:31:3C:2A,3,-45,10:00:26.278,1432
C8:14:79:31:3C:2A,3,-42,10:00:26.306,1434
C8:14:79:31:3C:2A,3,-43,10:00:26.404,1436
C8:14:79:31:3C:2A,3,-41,10:00:26.455,1437
C8:14:79:31:3C:2A,3,-41,10:00:26.461,1439
C8:14:79:31:3C:2A,3,-41,10:00:26.474,1440
C8:14:79:31:3C:2A,3,-46,10:00:26.505,1442
C8:14:79:31:3C:2A,3,-44,10:00:26.527,1444
C8:14:79:31:3C:2A,3,-42,10:00:26.549,1447
C8:14:79:31:3C:2A,3,-41,10:00:26.572,1448
C8:14:79:31:3C:2A,3,-41,10:00:26.658,1453
C8:14:79:31:3C:2A,3,-45,10:00:26.701,1454
C8:14:79:31:3C:2A,3,-42,10:00:26.746,1455
C8:14:79:31:3C:2A,3,-43,10:00:26.774,1456
C8:14:79:31:3C:2A,3,-42,10:00:26.810,1458
C8:14:79:31:3C:2A,3,-43,10:00:26.826,1459
C8:14:79:31:3C:2A,3,-41,10:00:26.893,1461
C8:14:79:31:3C:2A,3,-41,10:00:26.906,1462
C8:14:79:31:3C:2A,3,-44,10:00:26.947,1465
C8:14:79:31:3C:2A,3,-42,10:00:27.008,1467
C8:14:79:31:3C:2A,3,-42,10:00:27.171,1468
C8:14:79:31:3C:2A,3,-67,10:00:27.206,1444
C8:14:79:31:3C:2A,3,-46,10:00:27.309,1477
C8:14:79:31:3C:2A,3,-41,10:00:27.341,1478
C8:14:79:31:3C:2A,3,-40,10:00:27.390,1479
C8:14:79:31:3C:2A,3,-44,10:00:27.406,1444
C8:14:79:31:3C:2A,3,-45,10:00:27.409,140
C8:14:79:31:3C:2A,3,-42,10:00:27.438,1480
C8:14:79:31:3C:2A,3,-41,10:00:27.447,1481
C8:14:79:31:3C:2A,3,-43,10:00:27.460,1482
C8:14:79:31:3C:2A,3,-40,10:00:27.479,1483
C8:14:79:31:3C:2A,3,-43,10:00:27.531,1484
C8:14:79:31:3C:2A,3,-41,10:00:27.537,1485
C8:14:79:31:3C:2A,3,-42,10:00:27.584,1487
C8:14:79:31:3C:2A,3,-43,10:00:27.623,1488
C8:14:79:31:3C:2A,3,-40,10:00:27.632,1489
C8:14:79:31:3C:2A,3,-41,10:00:27.757,1492
C8:14:79:31:3C:2A,3,-42,10:00:27.850,1495
C8:14:79:31:3C:2A,3,-46,10:00:27.875,140
C8:14:79:31:3C:2A,3,-69,10:00:27.921,1495
C8:14:79:31:3C:2A,3,-42,10:00:27.957,1498
C8:14:79:31:3C:2A,3,-41,10:00:27.970,1500
C8:14:79:31:3C:2A,3,-42,10:00:27.983,1503
C8:14:79:31:3C:2A,3,-46,10:00:28.044,1504
C8:14:79:31:3C:2A,3,-41,10:00:28.051,1505
C8:14:79:31:3C:2A,3,-42,10:00:28.141,1506
C8:14:79:31:3C:2A,3,-40,10:00:28.147,1507
C8:14:79:31:3C:2A,3,-41,10:00:28.221,1512
C8:14:79:31:3C:2A,3,-42,10:00:28.240,1513
C8:14:79:31:3C:2A,3,-43,10:00:28.243,1514
C8:14:79:31:3C:2A,3,-43,10:00:28.333,1517
C8:14:79:31:3C:2A,3,-41,10:00:28.337,1518
C8:14:79:31:3C:2A,3,-41,10:00:28.343,1519
C8:14:79:31:3C:2A,3,-45,10:00:28.349,141
C8:14:79:31:3C:2A,3,-46,10:00:28.353,143
C8:14:79:31:3C:2A,3,-46,10:00:28.356,1520
C8:14:79:31:3C:2A,3,-42,10:00:28.362,1522
C8:14:79:31:3C:2A,3,-45,10:00:28.375,145
C8:14:79:31:3C:2A,3,-43,10:00:28.430,1527
C8:14:79:31:3C:2A,3,-42,10:00:28.439,1528
C8:14:79:31:3C:2A,3,-46,10:00:28.471,147
C8:14:79:31:3C:2A,3,-47,10:00:28.475,149
C8:14:79:31:3C:2A,3,-42,10:00:28.516,1531
C8:14:79:31:3C:2A,3,-46,10:00:28.535,150
C8:14:79:31:3C:2A,3,-45,10:00:28.548,1532
C8:14:79:31:3C:2A,3,-42,10:00:28.568,1533
C8:14:79:31:3C:2A,3,-53,10:00:28.596,1534
C8:14:79:31:3C:2A,3,-40,10:00:28.693,1535
C8:14:79:31:3C:2A,3,-42,10:00:28.724,1538
C8:14:79:31:3C:2A,3,-42,10:00:28.760,1540
C8:14:79:31:3C:2A,3,-45,10:00:28.792,151
C8:14:79:31:3C:2A,3,-46,10:00:28.804,1542
C8:14:79:31:3C:2A,3,-45,10:00:28.817,153
C8:14:79:31:3C:2A,3,-45,10:00:28.843,1544
C8:14:79:31:3C:2A,3,-42,10:00:28.849,1545
C8:14:79:31:3C:2A,3,-41,10:00:28.878,1546
C8:14:79:31:3C:2A,3,-42,10:00:28.881,1547
C8:14:79:31:3C:2A,3,-40,10:00:28.904,1548
C8:14:79:31:3C:2A,3,-41,10:00:28.920,1549
C8:14:79:31:3C:2A,3,-42,10:00:29.083,1552
C8:14:79:31:3C:2A,3,-43,10:00:29.236,1556
C8:14:79:31:3C:2A,3,-41,10:00:29.278,1557
C8:14:79:31:3C:2A,3,-45,10:00:29.366,1559
C8:14:79:31:3C:2A,3,-45,10:00:29.429,1560
C8:14:79:31:3C:2A,3,-45,10:00:29.435,1561
C8:14:79:31:3C:2A,3,-42,10:00:29.540,1562
C8:14:79:31:3C:2A,3,-41,10:00:29.574,1563
C8:14:79:31:3C:2A,3,-44,10:00:29.584,1564
C8:14:79:31:3C:2A,3,-43,10:00:29.603,1567
C8:14:79:31:3C:2A,3,-41,10:00:29.634,1571
C8:14:79:31:3C:2A,3,-42,10:00:29.688,1573
C8:14:79:31:3C:2A,3,-42,10:00:29.742,1577
C8:14:79:31:3C:2A,3,-41,10:00:29.758,1578
C8:14:79:31:3C:2A,3,-40,10:00:29.764,1579
C8:14:79:31:3C:2A,3,-41,10:00:29.786,1580
C8:14:79:31:3C:2A,3,-41,10:00:29.796,1581
C8:14:79:31:3C:2A,3,-40,10:00:29.830,1583
C8:14:79:31:3C:2A,3,-46,10:00:29.898,1588
C8:14:79:31:3C:2A,3,-60,10:00:30.199,1589
C8:14:79:31:3C:2A,3,-43,10:00:32.755,1601
C8:14:79:31:3C:2A,3,-41,10:00:32.769,1677
C8:14:79:31:3C:2A,3,-42,10:00:32.782,1678
C8:14:79:31:3C:2A,3,-44,10:00:32.820,1679
C8:14:79:31:3C:2A,3,-41,10:00:32.823,1680
C8:14:79:31:3C:2A,3,-45,10:00:32.842,1633
C8:14:79:31:3C:2A,3,-44,10:00:32.870,1680
C8:14:79:31:3C:2A,3,-45,10:00:32.886,1682
C8:14:79:31:3C:2A,3,-40,10:00:32.933,1683
C8:14:79:31:3C:2A,3,-42,10:00:33.128,1684
C8:14:79:31:3C:2A,3,-45,10:00:33.131,1685
C8:14:79:31:3C:2A,3,-44,10:00:33.213,1686
C8:14:79:31:3C:2A,3,-41,10:00:37.514,1708
C8:14:79:31:3C:2A,3,-41,10:00:37.525,1710
C8:14:79:31:3C:2A,3,-40,10:00:37.538,1712
C8:14:79:31:3C:2A,3,-41,10:00:37.552,1713
C8:14:79:31:3C:2A,3,-42,10:00:37.565,1715
C8:14:79:31:3C:2A,3,-42,10:00:37.582,1717
C8:14:79:31:3C:2A,3,-40,10:00:37.599,1718
C8:14:79:31:3C:2A,3,-41,10:00:37.616,1720
C8:14:79:31:3C:2A,3,-42,10:00:37.650,1722
C8:14:79:31:3C:2A,3,-42,10:00:37.665,1724
C8:14:79:31:3C:2A,3,-42,10:00:37.702,1728
C8:14:79:31:3C:2A,3,-43,10:00:37.712,1729
C8:14:79:31:3C:2A,3,-41,10:00:37.770,1731
C8:14:79:31:3C:2A,3,-42,10:00:37.804,1736
C8:14:79:31:3C:2A,3,-42,10:00:37.862,1741
C8:14:79:31:3C:2A,3,-42,10:00:37.886,1743
C8:14:79:31:3C:2A,3,-41,10:00:37.916,1744
C8:14:79:31:3C:2A,3,-41,10:00:37.923,1745
C8:14:79:31:3C:2A,3,-41,10:00:37.930,1746
C8:14:79:31:3C:2A,3,-41,10:00:37.984,1751
C8:14:79:31:3C:2A,3,-41,10:00:38.035,1754
C8:14:79:31:3C:2A,3,-41,10:00:38.039,1755
C8:14:79:31:3C:2A,3,-42,10:00:38.073,1757
C8:14:79:31:3C:2A,3,-43,10:00:38.083,1758
C8:14:79:31:3C:2A,3,-41,10:00:38.093,1759
C8:14:79:31:3C:2A,3,-41,10:00:38.100,1760
C8:14:79:31:3C:2A,3,-43,10:00:38.107,1761
C8:14:79:31:3C:2A,3,-42,10:00:38.124,1763
C8:14:79:31:3C:2A,3,-42,10:00:38.444,1775
C8:14:79:31:3C:2A,3,-45,10:00:38.491,1687
C8:14:79:31:3C:2A,3,-41,10:00:38.498,1778
C8:14:79:31:3C:2A,3,-40,10:00:38.522,1779
C8:14:79:31:3C:2A,3,-41,10:00:38.579,1782
C8:14:79:31:3C:2A,3,-40,10:00:38.583,1783
C8:14:79:31:3C:2A,3,-55,10:00:38.696,1794
C8:14:79:31:3C:2A,3,-41,10:00:38.733,1795
C8:14:79:31:3C:2A,3,-42,10:00:38.848,1799
C8:14:79:31:3C:2A,3,-42,10:00:38.859,1800
C8:14:79:31:3C:2A,3,-43,10:00:38.880,1802
C8:14:79:31:3C:2A,3,-41,10:00:38.911,1805
C8:14:79:31:3C:2A,3,-40,10:00:38.935,1807
C8:14:79:31:3C:2A,3,-45,10:00:38.962,1687
C8:14:79:31:3C:2A,3,-40,10:00:39.034,1811
C8:14:79:31:3C:2A,3,-45,10:00:39.054,1687
C8:14:79:31:3C:2A,3,-44,10:00:39.116,1812
C8:14:79:31:3C:2A,3,-46,10:00:39.153,1813
C8:14:79:31:3C:2A,3,-46,10:00:39.160,1814
C8:14:79:31:3C:2A,3,-46,10:00:39.208,1813
C8:14:79:31:3C:2A,3,-41,10:00:39.269,1815
C8:14:79:31:3C:2A,3,-41,10:00:39.300,1816
C8:14:79:31:3C:2A,3,-46,10:00:39.331,1813
C8:14:79:31:3C:2A,3,-52,10:00:39.351,1818
C8:14:79:31:3C:2A,3,-45,10:00:39.403,1813
C8:14:79:31:3C:2A,3,-45,10:00:39.444,1821
C8:14:79:31:3C:2A,3,-40,10:00:39.577,1823
C8:14:79:31:3C:2A,3,-50,10:00:39.628,1825
C8:14:79:31:3C:2A,3,-45,10:00:39.642,1813
C8:14:79:31:3C:2A,3,-45,10:00:39.700,1828
C8:14:79:31:3C:2A,3,-41,10:00:39.738,1829
C8:14:79:31:3C:2A,3,-42,10:00:39.798,1832
C8:14:79:31:3C:2A,3,-46,10:00:39.813,1813
C8:14:79:31:3C:2A,3,-42,10:00:39.824,1833
C8:14:79:31:3C:2A,3,-42,10:00:39.897,1834
C8:14:79:31:3C:2A,3,-40,10:00:39.942,1835
C8:14:79:31:3C:2A,3,-40,10:00:40.011,1837
C8:14:79:31:3C:2A,3,-47,10:00:40.046,1813
C8:14:79:31:3C:2A,3,-44,10:00:40.059,1839
C8:14:79:31:3C:2A,3,-46,10:00:40.080,1813
C8:14:79:31:3C:2A,3,-42,10:00:40.087,1840
C8:14:79:31:3C:2A,3,-43,10:00:40.128,1843
C8:14:79:31:3C:2A,3,-47,10:00:40.149,1813
C8:14:79:31:3C:2A,3,-44,10:00:40.169,1844
C8:14:79:31:3C:2A,3,-46,10:00:40.180,1813
C8:14:79:31:3C:2A,3,-44,10:00:40.335,1846
C8:14:79:31:3C:2A,3,-45,10:00:40.345,1847
C8:14:79:31:3C:2A,3,-46,10:00:40.369,1848
C8:14:79:31:3C:2A,3,-41,10:00:40.376,1849
C8:14:79:31:3C:2A,3,-42,10:00:40.396,1851
C8:14:79:31:3C:2A,3,-43,10:00:40.413,1853
C8:14:79:31:3C:2A,3,-47,10:00:40.420,1847
C8:14:79:31:3C:2A,3,-40,10:00:40.451,1854
C8:14:79:31:3C:2A,3,-43,10:00:40.575,1858
C8:14:79:31:3C:2A,3,-42,10:00:40.585,1859
C8:14:79:31:3C:2A,3,-47,10:00:40.592,1847
C8:14:79:31:3C:2A,3,-44,10:00:40.644,1859
C8:14:79:31:3C:2A,3,-45,10:00:40.692,1860
C8:14:79:31:3C:2A,3,-42,10:00:40.733,1863
C8:14:79:31:3C:2A,3,-45,10:00:40.743,1847
C8:14:79:31:3C:2A,3,-46,10:00:40.764,1864
C8:14:79:31:3C:2A,3,-41,10:00:40.788,1865
C8:14:79:31:3C:2A,3,-54,10:00:40.829,1847
C8:14:79:31:3C:2A,3,-40,10:00:40.921,1869
C8:14:79:31:3C:2A,3,-41,10:00:40.956,1870
C8:14:79:31:3C:2A,3,-56,10:00:40.997,1871
C8:14:79:31:3C:2A,3,-41,10:00:41.060,1873
C8:14:79:31:3C:2A,3,-42,10:00:41.067,1874
C8:14:79:31:3C:2A,3,-46,10:00:41.105,1875
C8:14:79:31:3C:2A,3,-42,10:00:41.123,1876
C8:14:79:31:3C:2A,3,-41,10:00:41.161,1877
C8:14:79:31:3C:2A,3,-54,10:00:41.206,1878
C8:14:79:31:3C:2A,3,-47,10:00:41.271,1881
C8:14:79:31:3C:2A,3,-41,10:00:41.279,1882
C8:14:79:31:3C:2A,3,-47,10:00:41.319,1847
C8:14:79:31:3C:2A,3,-40,10:00:41.333,1885
C8:14:79:31:3C:2A,3,-47,10:00:41.340,1847
C8:14:79:31:3C:2A,3,-45,10:00:41.426,1888
C8:14:79:31:3C:2A,3,-42,10:00:41.504,1889
C8:14:79:31:3C:2A,3,-41,10:00:41.518,1890
C8:14:79:31:3C:2A,3,-47,10:00:41.549,1891
C8:14:79:31:3C:2A,3,-41,10:00:41.596,1894
C8:14:79:31:3C:2A,3,-42,10:00:41.641,1899
C8:14:79:31:3C:2A,3,-41,10:00:41.727,1907
C8:14:79:31:3C:2A,3,-42,10:00:41.733,1908
C8:14:79:31:3C:2A,3,-41,10:00:41.740,1909
C8:14:79:31:3C:2A,3,-41,10:00:41.764,1911
C8:14:79:31:3C:2A,3,-43,10:00:41.774,1912
C8:14:79:31:3C:2A,3,-43,10:00:41.812,1916
C8:14:79:31:3C:2A,3,-42,10:00:41.825,1918
C8:14:79:31:3C:2A,3,-40,10:00:41.836,1919
C8:14:79:31:3C:2A,3,-41,10:00:41.863,1921
C8:14:79:31:3C:2A,3,-45,10:00:41.925,1928
C8:14:79:31:3C:2A,3,-41,10:00:41.935,1929
C8:14:79:31:3C:2A,3,-43,10:00:41.973,1931
C8:14:79:31:3C:2A,3,-41,10:00:41.997,1933
C8:14:79:31:3C:2A,3,-41,10:00:42.007,1934
C8:14:79:31:3C:2A,3,-41,10:00:42.011,1935
C8:14:79:31:3C:2A,3,-43,10:00:42.038,1936
C8:14:79:31:3C:2A,3,-41,10:00:42.049,1937
C8:14:79:31:3C:2A,3,-41,10:00:42.056,1938
C8:14:79:31:3C:2A,3,-41,10:00:42.076,1940
C8:14:79:31:3C:2A,3,-40,10:00:42.087,1941
C8:14:79:31:3C:2A,3,-43,10:00:42.094,1942
C8:14:79:31:3C:2A,3,-41,10:00:42.101,1943
C8:14:79:31:3C:2A,3,-43,10:00:42.118,1945
C8:14:79:31:3C:2A,3,-41,10:00:42.125,1946
C8:14:79:31:3C:2A,3,-42,10:00:42.139,1947
C8:14:79:31:3C:2A,3,-42,10:00:42.142,1948
C8:14:79:31:3C:2A,3,-42,10:00:42.187,1949
C8:14:79:31:3C:2A,3,-43,10:00:42.204,1950
C8:14:79:31:3C:2A,3,-41,10:00:42.225,1952
C8:14:79:31:3C:2A,3,-42,10:00:42.256,1954
C8:14:79:31:3C:2A,3,-42,10:00:42.271,1955
C8:14:79:31:3C:2A,3,-49,10:00:42.287,1957
C8:14:79:31:3C:2A,3,-42,10:00:42.342,1963
C8:14:79:31:3C:2A,3,-41,10:00:42.352,1964
C8:14:79:31:3C:2A,3,-42,10:00:42.363,1965
C8:14:79:31:3C:2A,3,-44,10:00:42.380,1966
C8:14:79:31:3C:2A,3,-45,10:00:42.387,1967
C8:14:79:31:3C:2A,3,-42,10:00:42.409,1969
C8:14:79:31:3C:2A,3,-41,10:00:42.414,1970
C8:14:79:31:3C:2A,3,-40,10:00:42.428,1971
C8:14:79:31:3C:2A,3,-42,10:00:42.443,1972
C8:14:79:31:3C:2A,3,-41,10:00:42.469,1973
C8:14:79:31:3C:2A,3,-41,10:00:42.497,1974
C8:14:79:31:3C:2A,3,-43,10:00:42.500,1975
C8:14:79:31:3C:2A,3,-39,10:00:42.528,1976
C8:14:79:31:3C:2A,3,-42,10:00:42.593,1978
C8:14:79:31:3C:2A,3,-41,10:00:42.607,1979
C8:14:79:31:3C:2A,3,-42,10:00:42.614,1980
C8:14:79:31:3C:2A,3,-43,10:00:42.631,1981
C8:14:79:31:3C:2A,3,-42,10:00:42.655,1982
C8:14:79:31:3C:2A,3,-41,10:00:42.679,1983
C8:14:79:31:3C:2A,3,-45,10:00:42.686,1847
C8:14:79:31:3C:2A,3,-43,10:00:42.700,1984
C8:14:79:31:3C:2A,3,-41,10:00:42.710,1985
C8:14:79:31:3C:2A,3,-41,10:00:42.744,1988
C8:14:79:31:3C:2A,3,-41,10:00:42.754,1989
C8:14:79:31:3C:2A,3,-43,10:00:42.764,1990
C8:14:79:31:3C:2A,3,-41,10:00:42.785,1992
C8:14:79:31:3C:2A,3,-41,10:00:42.802,1995
C8:14:79:31:3C:2A,3,-42,10:00:42.816,1996
C8:14:79:31:3C:2A,3,-41,10:00:42.871,1997
C8:14:79:31:3C:2A,3,-41,10:00:42.926,1998
C8:14:79:31:3C:2A,3,-41,10:00:42.943,1999
C8:14:79:31:3C:2A,3,-40,10:00:42.949,2000
C8:14:79:31:3C:2A,3,-42,10:00:43.011,2001
C8:14:79:31:3C:2A,3,-45,10:00:43.069,2005
C8:14:79:31:3C:2A,3,-45,10:00:43.087,2004
C8:14:79:31:3C:2A,3,-42,10:00:43.090,2006
C8:14:79:31:3C:2A,3,-42,10:00:43.098,2007
C8:14:79:31:3C:2A,3,-43,10:00:43.105,2008
C8:14:79:31:3C:2A,3,-46,10:00:43.112,161
C8:14:79:31:3C:2A,3,-45,10:00:43.116,2009
C8:14:79:31:3C:2A,3,-41,10:00:43.159,2010
C8:14:79:31:3C:2A,3,-41,10:00:43.174,2011
C8:14:79:31:3C:2A,3,-40,10:00:43.358,2013
C8:14:79:31:3C:2A,3,-41,10:00:43.425,2016
C8:14:79:31:3C:2A,3,-45,10:00:43.433,161
C8:14:79:31:3C:2A,3,-43,10:00:43.440,2017
C8:14:79:31:3C:2A,3,-46,10:00:43.455,161
C8:14:79:31:3C:2A,3,-46,10:00:43.466,2019
C8:14:79:31:3C:2A,3,-41,10:00:43.484,2020
C8:14:79:31:3C:2A,3,-41,10:00:43.560,2023
C8:14:79:31:3C:2A,3,-46,10:00:43.567,161
C8:14:79:31:3C:2A,3,-42,10:00:43.578,2025
C8:14:79:31:3C:2A,3,-41,10:00:43.593,2026
C8:14:79:31:3C:2A,3,-43,10:00:43.730,2027
C8:14:79:31:3C:2A,3,-41,10:00:43.755,2028
C8:14:79:31:3C:2A,3,-45,10:00:43.773,161
C8:14:79:31:3C:2A,3,-42,10:00:43.852,2028
C8:14:79:31:3C:2A,3,-45,10:00:43.867,161
C8:14:79:31:3C:2A,3,-46,10:00:43.921,2031
C8:14:79:31:3C:2A,3,-40,10:00:43.961,2032
C8:14:79:31:3C:2A,3,-43,10:00:44.004,2033
C8:14:79:31:3C:2A,3,-42,10:00:44.054,2034
C8:14:79:31:3C:2A,3,-45,10:00:44.076,161
C8:14:79:31:3C:2A,3,-43,10:00:44.138,2036
C8:14:79:31:3C:2A,3,-41,10:00:44.163,2037
C8:14:79:31:3C:2A,3,-45,10:00:44.170,161
C8:14:79:31:3C:2A,3,-45,10:00:44.242,2040
C8:14:79:31:3C:2A,3,-45,10:00:44.260,161
C8:14:79:31:3C:2A,3,-43,10:00:44.339,2040
C8:14:79:31:3C:2A,3,-44,10:00:44.382,2041
C8:14:79:31:3C:2A,3,-42,10:00:44.479,2043
C8:14:79:31:3C:2A,3,-41,10:00:44.544,2044
C8:14:79:31:3C:2A,3,-41,10:00:44.551,2045
C8:14:79:31:3C:2A,3,-43,10:00:44.584,2046
C8:14:79:31:3C:2A,3,-45,10:00:44.680,161
C8:14:79:31:3C:2A,3,-45,10:00:44.689,2048
