mac address, rasp, RX, timestamp, SN
C8:14:79:31:3C:2A,3,-71,09:20:17.287,3847
C8:14:79:31:3C:2A,3,-72,09:20:17.439,3848
C8:14:79:31:3C:2A,3,-68,09:20:17.496,3850
C8:14:79:31:3C:2A,3,-68,09:20:17.527,3851
C8:14:79:31:3C:2A,3,-68,09:20:17.550,3852
C8:14:79:31:3C:2A,3,-71,09:20:17.574,3848
C8:14:79:31:3C:2A,3,-67,09:20:17.685,3858
C8:14:79:31:3C:2A,3,-66,09:20:17.713,3860
C8:14:79:31:3C:2A,3,-66,09:20:17.757,3861
C8:14:79:31:3C:2A,3,-71,09:20:17.778,3848
C8:14:79:31:3C:2A,3,-67,09:20:17.912,3870
C8:14:79:31:3C:2A,3,-68,09:20:17.999,3877
C8:14:79:31:3C:2A,3,-68,09:20:18.159,3885
C8:14:79:31:3C:2A,3,-70,09:20:18.174,3886
C8:14:79:31:3C:2A,3,-67,09:20:18.324,3895
C8:14:79:31:3C:2A,3,-65,09:20:18.384,3900
C8:14:79:31:3C:2A,3,-64,09:20:18.422,3901
C8:14:79:31:3C:2A,3,-64,09:20:18.440,3903
C8:14:79:31:3C:2A,3,-64,09:20:18.623,3911
C8:14:79:31:3C:2A,3,-64,09:20:18.628,3912
C8:14:79:31:3C:2A,3,-69,09:20:18.677,3848
C8:14:79:31:3C:2A,3,-66,09:20:18.737,3916
C8:14:79:31:3C:2A,3,-63,09:20:18.791,3920
C8:14:79:31:3C:2A,3,-64,09:20:18.880,3922
C8:14:79:31:3C:2A,3,-68,09:20:18.883,3923
C8:14:79:31:3C:2A,3,-69,09:20:18.891,3927
C8:14:79:31:3C:2A,3,-68,09:20:18.925,3931
C8:14:79:31:3C:2A,3,-69,09:20:18.943,3930
C8:14:79:31:3C:2A,3,-69,09:20:18.948,3931
C8:14:79:31:3C:2A,3,-67,09:20:18.998,3932
C8:14:79:31:3C:2A,3,-66,09:20:19.003,3933
C8:14:79:31:3C:2A,3,-70,09:20:19.140,3930
C8:14:79:31:3C:2A,3,-69,09:20:19.158,3936
C8:14:79:31:3C:2A,3,-66,09:20:19.448,3952
C8:14:79:31:3C:2A,3,-65,09:20:19.479,3953
C8:14:79:31:3C:2A,3,-65,09:20:20.152,3955
C8:14:79:31:3C:2A,3,-67,09:20:20.694,3959
C8:14:79:31:3C:2A,3,-66,09:20:20.699,3961
C8:14:79:31:3C:2A,3,-67,09:20:20.704,3966
C8:14:79:31:3C:2A,3,-68,09:20:20.751,3968
C8:14:79:31:3C:2A,3,-66,09:20:21.705,3982
C8:14:79:31:3C:2A,3,-66,09:20:21.714,3985
C8:14:79:31:3C:2A,3,-68,09:20:21.716,3986
C8:14:79:31:3C:2A,3,-67,09:20:21.885,3955
C8:14:79:31:3C:2A,3,-66,09:20:22.186,3998
C8:14:79:31:3C:2A,3,-67,09:20:22.205,4004
C8:14:79:31:3C:2A,3,-66,09:20:22.237,4006
C8:14:79:31:3C:2A,3,-65,09:20:23.119,3955
C8:14:79:31:3C:2A,3,-65,09:20:23.194,4032
C8:14:79:31:3C:2A,3,-64,09:20:23.248,4033
C8:14:79:31:3C:2A,3,-64,09:20:23.272,4034
C8:14:79:31:3C:2A,3,-65,09:20:24.188,4037
C8:14:79:31:3C:2A,3,-64,09:20:25.380,4051
C8:14:79:31:3C:2A,3,-70,09:20:25.386,4055
C8:14:79:31:3C:2A,3,-69,09:20:25.843,4061
C8:14:79:31:3C:2A,3,-74,09:20:26.458,4073
C8:14:79:31:3C:2A,3,-68,09:20:26.474,4082
C8:14:79:31:3C:2A,3,-68,09:20:26.480,4083
C8:14:79:31:3C:2A,3,-66,09:20:27.584,4086
C8:14:79:31:3C:2A,3,-66,09:20:27.616,4089
C8:14:79:31:3C:2A,3,-69,09:20:27.717,4095
C8:14:79:31:3C:2A,3,-69,09:20:27.728,0
C8:14:79:31:3C:2A,3,-71,09:20:28.291,8
C8:14:79:31:3C:2A,3,-70,09:20:29.375,4
C8:14:79:31:3C:2A,3,-69,09:20:30.899,38
C8:14:79:31:3C:2A,3,-66,09:20:30.982,51
C8:14:79:31:3C:2A,3,-68,09:20:32.536,89
C8:14:79:31:3C:2A,3,-63,09:20:33.146,94
C8:14:79:31:3C:2A,3,-67,09:20:33.152,100
C8:14:79:31:3C:2A,3,-66,09:20:33.173,105
C8:14:79:31:3C:2A,3,-69,09:20:33.198,106
C8:14:79:31:3C:2A,3,-66,09:20:33.297,110
C8:14:79:31:3C:2A,3,-67,09:20:33.383,114
C8:14:79:31:3C:2A,3,-68,09:20:33.427,97
C8:14:79:31:3C:2A,3,-66,09:20:34.175,119
C8:14:79:31:3C:2A,3,-67,09:20:34.492,128
C8:14:79:31:3C:2A,3,-69,09:20:34.521,135
C8:14:79:31:3C:2A,3,-72,09:20:34.569,139
C8:14:79:31:3C:2A,3,-69,09:20:34.585,140
C8:14:79:31:3C:2A,3,-69,09:20:34.670,143
C8:14:79:31:3C:2A,3,-68,09:20:34.827,149
C8:14:79:31:3C:2A,3,-68,09:20:34.859,150
C8:14:79:31:3C:2A,3,-67,09:20:34.880,151
C8:14:79:31:3C:2A,3,-67,09:20:34.927,152
C8:14:79:31:3C:2A,3,-69,09:20:35.441,156
C8:14:79:31:3C:2A,3,-67,09:20:36.682,171
C8:14:79:31:3C:2A,3,-67,09:20:36.701,157
C8:14:79:31:3C:2A,3,-69,09:20:38.442,181
C8:14:79:31:3C:2A,3,-67,09:20:50.715,6
C8:14:79:31:3C:2A,3,-68,09:20:53.428,11
C8:14:79:31:3C:2A,3,-67,09:20:54.275,26
C8:14:79:31:3C:2A,3,-68,09:20:54.673,33
C8:14:79:31:3C:2A,3,-67,09:20:54.697,34
C8:14:79:31:3C:2A,3,-72,09:20:54.706,35
C8:14:79:31:3C:2A,3,-73,09:20:55.347,36
C8:14:79:31:3C:2A,3,-72,09:20:55.382,37
C8:14:79:31:3C:2A,3,-73,09:20:55.452,38
C8:14:79:31:3C:2A,3,-72,09:20:55.830,41
C8:14:79:31:3C:2A,3,-72,09:20:55.897,42
C8:14:79:31:3C:2A,3,-73,09:20:56.063,44
C8:14:79:31:3C:2A,3,-72,09:20:56.241,45
C8:14:79:31:3C:2A,3,-72,09:20:56.244,46
C8:14:79:31:3C:2A,3,-71,09:20:56.461,48
C8:14:79:31:3C:2A,3,-71,09:20:56.700,50
C8:14:79:31:3C:2A,3,-72,09:20:57.012,51
C8:14:79:31:3C:2A,3,-72,09:20:57.076,52
C8:14:79:31:3C:2A,3,-72,09:20:57.218,54
C8:14:79:31:3C:2A,3,-72,09:20:57.421,56
C8:14:79:31:3C:2A,3,-72,09:20:57.633,57
C8:14:79:31:3C:2A,3,-73,09:20:57.682,58
C8:14:79:31:3C:2A,3,-67,09:20:57.709,2
C8:14:79:31:3C:2A,3,-73,09:20:58.057,59
C8:14:79:31:3C:2A,3,-73,09:20:58.110,60
C8:14:79:31:3C:2A,3,-72,09:20:58.181,61
C8:14:79:31:3C:2A,3,-71,09:20:58.206,62
C8:14:79:31:3C:2A,3,-72,09:20:58.384,63
C8:14:79:31:3C:2A,3,-72,09:20:58.390,64
C8:14:79:31:3C:2A,3,-72,09:20:58.600,66
C8:14:79:31:3C:2A,3,-73,09:20:59.071,67
C8:14:79:31:3C:2A,3,-72,09:21:00.056,72
C8:14:79:31:3C:2A,3,-71,09:21:00.059,73
C8:14:79:31:3C:2A,3,-68,09:21:00.062,4
C8:14:79:31:3C:2A,3,-71,09:21:00.194,77
C8:14:79:31:3C:2A,3,-72,09:21:00.388,80
C8:14:79:31:3C:2A,3,-72,09:21:01.082,84
C8:14:79:31:3C:2A,3,-71,09:21:01.163,86
C8:14:79:31:3C:2A,3,-70,09:21:01.370,87
C8:14:79:31:3C:2A,3,-71,09:21:01.686,89
C8:14:79:31:3C:2A,3,-72,09:21:01.784,90
C8:14:79:31:3C:2A,3,-71,09:21:01.981,92
C8:14:79:31:3C:2A,3,-70,09:21:02.197,94
C8:14:79:31:3C:2A,3,-71,09:21:02.612,96
C8:14:79:31:3C:2A,3,-67,09:21:06.700,31
C8:14:79:31:3C:2A,3,-67,09:21:07.180,34
C8:14:79:31:3C:2A,3,-66,09:21:09.220,29
C8:14:79:31:3C:2A,3,-70,09:21:09.726,30
C8:14:79:31:3C:2A,3,-68,09:21:11.187,32
C8:14:79:31:3C:2A,3,-66,09:21:11.240,33
C8:14:79:31:3C:2A,3,-63,09:21:14.861,32
C8:14:79:31:3C:2A,3,-63,09:21:14.927,33
C8:14:79:31:3C:2A,3,-63,09:21:14.984,34
C8:14:79:31:3C:2A,3,-68,09:21:15.014,35
C8:14:79:31:3C:2A,3,-68,09:21:15.024,36
C8:14:79:31:3C:2A,3,-63,09:21:15.130,0
C8:14:79:31:3C:2A,3,-68,09:21:15.199,38
C8:14:79:31:3C:2A,3,-68,09:21:15.213,39
C8:14:79:31:3C:2A,3,-68,09:21:15.224,40
C8:14:79:31:3C:2A,3,-64,09:21:15.263,41
C8:14:79:31:3C:2A,3,-64,09:21:15.280,42
C8:14:79:31:3C:2A,3,-65,09:21:15.294,43
C8:14:79:31:3C:2A,3,-64,09:21:15.311,44
C8:14:79:31:3C:2A,3,-70,09:21:15.328,3
C8:14:79:31:3C:2A,3,-65,09:21:15.338,45
C8:14:79:31:3C:2A,3,-70,09:21:15.355,46
C8:14:79:31:3C:2A,3,-63,09:21:16.247,53
C8:14:79:31:3C:2A,3,-67,09:21:16.301,54
C8:14:79:31:3C:2A,3,-64,09:21:16.521,62
C8:14:79:31:3C:2A,3,-63,09:21:16.532,63
C8:14:79:31:3C:2A,3,-63,09:21:16.646,67
C8:14:79:31:3C:2A,3,-63,09:21:16.714,68
C8:14:79:31:3C:2A,3,-63,09:21:16.818,70
C8:14:79:31:3C:2A,3,-68,09:21:16.824,72
C8:14:79:31:3C:2A,3,-67,09:21:17.020,73
C8:14:79:31:3C:2A,3,-69,09:21:19.611,74
C8:14:79:31:3C:2A,3,-65,09:21:19.625,75
C8:14:79:31:3C:2A,3,-68,09:21:19.687,77
C8:14:79:31:3C:2A,3,-71,09:21:19.704,78
C8:14:79:31:3C:2A,3,-69,09:21:19.742,9
C8:14:79:31:3C:2A,3,-72,09:21:19.746,79
C8:14:79:31:3C:2A,3,-88,09:21:19.778,80
C8:14:79:31:3C:2A,3,-66,09:21:19.819,82
C8:14:79:31:3C:2A,3,-66,09:21:19.842,83
C8:14:79:31:3C:2A,3,-65,09:21:19.892,85
C8:14:79:31:3C:2A,3,-66,09:21:19.917,87
C8:14:79:31:3C:2A,3,-70,09:21:20.096,90
C8:14:79:31:3C:2A,3,-69,09:21:20.104,13
C8:14:79:31:3C:2A,3,-66,09:21:20.118,91
C8:14:79:31:3C:2A,3,-67,09:21:20.132,94
C8:14:79:31:3C:2A,3,-66,09:21:20.149,95
C8:14:79:31:3C:2A,3,-66,09:21:20.153,96
C8:14:79:31:3C:2A,3,-66,09:21:20.191,98
C8:14:79:31:3C:2A,3,-65,09:21:20.208,99
C8:14:79:31:3C:2A,3,-65,09:21:20.239,15
C8:14:79:31:3C:2A,3,-67,09:21:20.250,100
C8:14:79:31:3C:2A,3,-66,09:21:20.264,15
C8:14:79:31:3C:2A,3,-66,09:21:20.270,101
C8:14:79:31:3C:2A,3,-66,09:21:20.281,102
C8:14:79:31:3C:2A,3,-66,09:21:20.426,106
C8:14:79:31:3C:2A,3,-65,09:21:20.437,107
C8:14:79:31:3C:2A,3,-66,09:21:20.461,108
C8:14:79:31:3C:2A,3,-67,09:21:20.475,110
C8:14:79:31:3C:2A,3,-66,09:21:20.499,111
C8:14:79:31:3C:2A,3,-65,09:21:20.526,112
C8:14:79:31:3C:2A,3,-65,09:21:20.734,17
C8:14:79:31:3C:2A,3,-65,09:21:20.737,114
C8:14:79:31:3C:2A,3,-66,09:21:20.744,19
C8:14:79:31:3C:2A,3,-65,09:21:20.761,115
C8:14:79:31:3C:2A,3,-67,09:21:20.765,116
C8:14:79:31:3C:2A,3,-66,09:21:20.851,117
C8:14:79:31:3C:2A,3,-64,09:21:20.865,118
C8:14:79:31:3C:2A,3,-66,09:21:20.890,119
C8:14:79:31:3C:2A,3,-64,09:21:20.903,121
C8:14:79:31:3C:2A,3,-65,09:21:20.928,122
C8:14:79:31:3C:2A,3,-64,09:21:20.949,123
C8:14:79:31:3C:2A,3,-64,09:21:20.973,124
C8:14:79:31:3C:2A,3,-65,09:21:20.997,23
C8:14:79:31:3C:2A,3,-64,09:21:21.014,124
C8:14:79:31:3C:2A,3,-67,09:21:21.058,126
C8:14:79:31:3C:2A,3,-65,09:21:21.207,132
C8:14:79:31:3C:2A,3,-66,09:21:21.225,133
C8:14:79:31:3C:2A,3,-65,09:21:21.228,134
C8:14:79:31:3C:2A,3,-66,09:21:21.249,135
C8:14:79:31:3C:2A,3,-66,09:21:21.256,136
C8:14:79:31:3C:2A,3,-66,09:21:21.312,139
C8:14:79:31:3C:2A,3,-67,09:21:21.364,141
C8:14:79:31:3C:2A,3,-61,09:21:21.385,142
C8:14:79:31:3C:2A,3,-66,09:21:21.413,143
C8:14:79:31:3C:2A,3,-66,09:21:21.451,145
C8:14:79:31:3C:2A,3,-67,09:21:21.479,146
C8:14:79:31:3C:2A,3,-66,09:21:21.497,147
C8:14:79:31:3C:2A,3,-66,09:21:21.542,148
C8:14:79:31:3C:2A,3,-65,09:21:21.566,149
C8:14:79:31:3C:2A,3,-66,09:21:21.590,150
C8:14:79:31:3C:2A,3,-66,09:21:21.725,152
C8:14:79:31:3C:2A,3,-66,09:21:21.780,154
C8:14:79:31:3C:2A,3,-65,09:21:21.860,155
C8:14:79:31:3C:2A,3,-68,09:21:21.905,156
C8:14:79:31:3C:2A,3,-65,09:21:21.946,157
C8:14:79:31:3C:2A,3,-66,09:21:21.991,158
C8:14:79:31:3C:2A,3,-67,09:21:21.995,159
C8:14:79:31:3C:2A,3,-68,09:21:22.015,27
C8:14:79:31:3C:2A,3,-66,09:21:22.026,161
C8:14:79:31:3C:2A,3,-66,09:21:22.033,162
C8:14:79:31:3C:2A,3,-67,09:21:22.150,165
C8:14:79:31:3C:2A,3,-66,09:21:22.418,173
C8:14:79:31:3C:2A,3,-66,09:21:22.487,178
C8:14:79:31:3C:2A,3,-67,09:21:22.511,179
C8:14:79:31:3C:2A,3,-66,09:21:22.598,181
C8:14:79:31:3C:2A,3,-66,09:21:22.632,182
C8:14:79:31:3C:2A,3,-65,09:21:22.677,184
C8:14:79:31:3C:2A,3,-66,09:21:22.736,186
C8:14:79:31:3C:2A,3,-65,09:21:22.788,188
C8:14:79:31:3C:2A,3,-65,09:21:22.795,189
C8:14:79:31:3C:2A,3,-67,09:21:22.823,190
C8:14:79:31:3C:2A,3,-66,09:21:22.850,191
C8:14:79:31:3C:2A,3,-75,09:21:22.909,194
C8:14:79:31:3C:2A,3,-64,09:21:22.965,195
C8:14:79:31:3C:2A,3,-66,09:21:22.972,197
C8:14:79:31:3C:2A,3,-65,09:21:22.996,195
C8:14:79:31:3C:2A,3,-65,09:21:23.006,197
C8:14:79:31:3C:2A,3,-66,09:21:23.051,198
C8:14:79:31:3C:2A,3,-66,09:21:23.086,199
C8:14:79:31:3C:2A,3,-66,09:21:23.220,195
C8:14:79:31:3C:2A,3,-66,09:21:23.276,203
C8:14:79:31:3C:2A,3,-66,09:21:23.360,206
C8:14:79:31:3C:2A,3,-81,09:21:23.404,208
C8:14:79:31:3C:2A,3,-66,09:21:23.480,195
C8:14:79:31:3C:2A,3,-66,09:21:23.741,214
C8:14:79:31:3C:2A,3,-65,09:21:23.752,215
C8:14:79:31:3C:2A,3,-67,09:21:23.759,216
C8:14:79:31:3C:2A,3,-65,09:21:23.774,30
C8:14:79:31:3C:2A,3,-65,09:21:23.797,217
C8:14:79:31:3C:2A,3,-66,09:21:23.830,30
C8:14:79:31:3C:2A,3,-66,09:21:23.859,218
