mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,09:51:27.560,6,137.71,0
C8:14:79:31:3C:29,09:52:16.527,6,44.61,-16
C8:14:79:31:3C:29,09:54:45.365,6,128.43,-18
C8:14:79:31:3C:29,09:52:39.258,6,77.14,-19
C8:14:79:31:3C:29,09:53:35.049,6,156.08,-17
C8:14:79:31:3C:29,09:54:03.843,6,196.12,-16
C8:14:79:31:3C:29,09:56:37.384,6,129.83,-22
C8:14:79:31:3C:29,09:57:12.371,6,166.45,-17
C8:14:79:31:3C:29,09:55:24.144,6,223.70,-19
C8:14:79:31:3C:29,09:53:11.247,6,140.07,-14
C8:14:79:31:3C:29,09:54:40.564,6,137.30,-16
C8:14:79:31:3C:29,09:52:03.252,6,182.19,-13
C8:14:79:31:3C:29,09:55:42.524,6,133.38,-21
C8:14:79:31:3C:29,09:54:42.891,6,128.62,-19
C8:14:79:31:3C:29,09:52:55.761,6,216.11,-14
C8:14:79:31:3C:29,09:55:26.654,6,323.64,-20
C8:14:79:31:3C:29,09:55:19.334,6,142.35,-19
C8:14:79:31:3C:29,09:55:22.921,6,326.29,-21
C8:14:79:31:3C:29,09:54:14.472,6,542.66,-18
C8:14:79:31:3C:29,09:52:02.070,6,91.12,-15
C8:14:79:31:3C:29,09:56:24.792,6,27.30,-17
C8:14:79:31:3C:29,09:56:30.541,6,131.13,-19
C8:14:79:31:3C:29,09:56:14.018,6,241.16,-20
C8:14:79:31:3C:29,09:51:42.069,6,152.67,-10
C8:14:79:31:3C:29,09:51:32.485,6,47.34,0
C8:14:79:31:3C:29,09:52:38.181,6,67.94,-19
C8:14:79:31:3C:29,09:52:41.499,6,80.10,-20
C8:14:79:31:3C:29,09:52:56.885,6,121.33,-18
C8:14:79:31:3C:29,09:51:58.858,6,123.62,-22
C8:14:79:31:3C:29,09:52:22.046,6,101.10,-17
C8:14:79:31:3C:29,09:53:01.229,6,87.32,-19
C8:14:79:31:3C:29,09:56:18.897,6,213.63,-16
C8:14:79:31:3C:29,09:56:17.684,6,227.32,-19
C8:14:79:31:3C:29,09:54:33.304,6,418.21,-20
C8:14:79:31:3C:29,09:57:15.822,6,107.49,-16
C8:14:79:31:3C:29,09:53:57.544,6,441.05,-17
C8:14:79:31:3C:29,09:54:16.916,6,262.38,-18
C8:14:79:31:3C:29,09:53:22.718,6,219.90,-21
C8:14:79:31:3C:29,09:55:50.678,6,134.87,-20
C8:14:79:31:3C:29,09:55:14.901,6,121.14,-20
C8:14:79:31:3C:29,09:55:47.226,6,257.25,-22
C8:14:79:31:3C:29,09:52:07.653,6,111.14,-15
C8:14:79:31:3C:29,09:55:25.325,6,179.58,-21
C8:14:79:31:3C:29,09:56:06.823,6,226.49,-22
C8:14:79:31:3C:29,09:57:17.968,6,41.15,-21
C8:14:79:31:3C:29,09:55:39.259,6,118.65,-23
C8:14:79:31:3C:29,09:54:07.422,6,234.90,-17
C8:14:79:31:3C:29,09:55:02.420,6,202.37,-17
C8:14:79:31:3C:29,09:53:49.901,6,200.04,-18
C8:14:79:31:3C:29,09:55:18.145,6,153.65,-20
C8:14:79:31:3C:29,09:55:21.633,6,181.15,-21
C8:14:79:31:3C:29,09:56:45.291,6,138.83,-16
C8:14:79:31:3C:29,09:55:11.514,6,129.14,-22
C8:14:79:31:3C:29,09:53:13.445,6,111.15,-17
C8:14:79:31:3C:29,09:55:20.484,6,124.79,-19
C8:14:79:31:3C:29,09:56:01.988,6,196.45,-20
C8:14:79:31:3C:29,09:54:28.244,6,189.84,-19
C8:14:79:31:3C:29,09:57:22.509,6,143.63,-19
C8:14:79:31:3C:29,09:53:31.322,6,364.68,-15
C8:14:79:31:3C:29,09:55:06.981,6,101.08,-21
C8:14:79:31:3C:29,09:56:47.520,6,123.80,-17
C8:14:79:31:3C:29,09:55:35.606,6,18.61,-21
C8:14:79:31:3C:29,09:54:30.651,6,238.96,-19
C8:14:79:31:3C:29,09:57:19.196,6,224.82,-17
C8:14:79:31:3C:29,09:56:57.943,6,151.15,-21
C8:14:79:31:3C:29,09:56:32.782,6,152.21,-14
C8:14:79:31:3C:29,09:54:58.830,6,161.09,-13
C8:14:79:31:3C:29,09:55:34.588,6,174.85,-21
C8:14:79:31:3C:29,09:53:09.000,6,85.90,-16
C8:14:79:31:3C:29,09:56:54.457,6,146.34,-19
C8:14:79:31:3C:29,09:52:05.445,6,107.54,-17
C8:14:79:31:3C:29,09:56:21.458,6,337.49,-16
C8:14:79:31:3C:29,09:55:01.216,6,184.89,-13
C8:14:79:31:3C:29,09:53:26.469,6,345.08,-20
C8:14:79:31:3C:29,09:51:59.899,6,40.90,-10
C8:14:79:31:3C:29,09:54:38.243,6,259.72,-23
C8:14:79:31:3C:29,09:51:37.516,6,112.60,0
C8:14:79:31:3C:29,09:53:07.913,6,153.84,-15
C8:14:79:31:3C:29,09:52:53.434,6,172.35,-20
C8:14:79:31:3C:29,09:54:29.411,6,169.88,-20
C8:14:79:31:3C:29,09:54:31.887,6,235.74,-23
C8:14:79:31:3C:29,09:54:57.668,6,313.36,-18
C8:14:79:31:3C:29,09:56:31.630,6,88.61,-21
C8:14:79:31:3C:29,09:55:09.232,6,144.91,-20
C8:14:79:31:3C:29,09:53:02.348,6,118.64,-16
C8:14:79:31:3C:29,09:56:15.254,6,234.84,-19
C8:14:79:31:3C:29,09:56:10.341,6,209.87,-16
C8:14:79:31:3C:29,09:55:32.298,6,98.60,-22
C8:14:79:31:3C:29,09:57:21.365,6,22.33,-19
C8:14:79:31:3C:29,09:52:42.725,6,224.64,-24
C8:14:79:31:3C:29,09:55:05.880,6,157.83,-21
C8:14:79:31:3C:29,09:54:22.744,6,211.37,-19
C8:14:79:31:3C:29,09:56:53.311,6,119.52,-15
C8:14:79:31:3C:29,09:53:19.034,6,99.85,-20
C8:14:79:31:3C:29,09:56:40.805,6,162.60,-15
C8:14:79:31:3C:29,09:52:13.301,6,101.12,-17
C8:14:79:31:3C:29,09:52:54.545,6,111.14,-18
C8:14:79:31:3C:29,09:53:53.756,6,85.10,-16
C8:14:79:31:3C:29,09:56:07.984,6,163.32,-23
C8:14:79:31:3C:29,09:53:25.123,6,263.42,-18
C8:14:79:31:3C:29,09:51:54.310,6,112.14,-11
C8:14:79:31:3C:29,09:55:08.086,6,104.88,-20
C8:14:79:31:3C:29,09:56:46.397,6,104.61,-18
C8:14:79:31:3C:29,09:51:47.657,6,120.10,-13
C8:14:79:31:3C:29,09:54:34.434,6,127.73,-20
C8:14:79:31:3C:29,09:54:15.651,6,178.32,-20
C8:14:79:31:3C:29,09:52:14.435,6,132.59,-16
DC:A9:04:4F:D9:36,09:56:44.944,6,309.66,-8
DC:A9:04:4F:D9:36,09:55:17.063,6,121.08,-11
DC:A9:04:4F:D9:36,09:57:24.831,6,118.58,-10
DC:A9:04:4F:D9:36,09:55:07.881,6,213.64,-11
DC:A9:04:4F:D9:36,09:53:31.384,6,133.60,-12
DC:A9:04:4F:D9:36,09:52:56.759,6,76.10,-13
DC:A9:04:4F:D9:36,09:55:52.315,6,140.85,-7
DC:A9:04:4F:D9:36,09:51:50.302,6,113.40,-10
DC:A9:04:4F:D9:36,09:54:31.047,6,786.11,-9
DC:A9:04:4F:D9:36,09:55:18.196,6,142.40,-9
DC:A9:04:4F:D9:36,09:57:22.630,6,113.65,-7
DC:A9:04:4F:D9:36,09:53:44.161,6,121.11,-14
DC:A9:04:4F:D9:36,09:54:44.576,6,98.60,-14
DC:A9:04:4F:D9:36,09:56:35.514,6,158.64,-8
DC:A9:04:4F:D9:36,09:55:15.889,6,79.90,-9
DC:A9:04:4F:D9:36,09:54:54.632,6,99.93,-13
DC:A9:04:4F:D9:36,09:57:03.612,6,131.16,-7
DC:A9:04:4F:D9:36,09:55:34.646,6,97.38,-9
DC:A9:04:4F:D9:36,09:55:19.280,6,131.31,-11
DC:A9:04:4F:D9:36,09:53:32.507,6,122.58,-12
DC:A9:04:4F:D9:36,09:52:13.355,6,129.89,-8
DC:A9:04:4F:D9:36,09:52:14.546,6,189.87,-9
DC:A9:04:4F:D9:36,09:55:32.185,6,446.08,-8
DC:A9:04:4F:D9:36,09:53:40.459,6,77.39,-11
DC:A9:04:4F:D9:36,09:52:32.689,6,97.60,-10
DC:A9:04:4F:D9:36,09:54:35.559,6,96.92,-14
DC:A9:04:4F:D9:36,09:53:45.416,6,256.13,-11
DC:A9:04:4F:D9:36,09:55:27.237,6,143.35,-10
DC:A9:04:4F:D9:36,09:56:32.137,6,94.91,-9
DC:A9:04:4F:D9:36,09:57:23.713,6,83.60,-11
DC:A9:04:4F:D9:36,09:55:23.869,6,134.66,-11
DC:A9:04:4F:D9:36,09:51:54.954,6,174.59,-10
DC:A9:04:4F:D9:36,09:55:41.796,6,179.85,-8
DC:A9:04:4F:D9:36,09:54:51.187,6,127.38,-12
DC:A9:04:4F:D9:36,09:54:40.073,6,124.60,-12
DC:A9:04:4F:D9:36,09:54:32.191,6,145.06,-11
DC:A9:04:4F:D9:36,09:55:46.592,6,165.01,-11
DC:A9:04:4F:D9:36,09:53:35.973,6,86.11,-14
DC:A9:04:4F:D9:36,09:55:51.176,6,81.40,-10
DC:A9:04:4F:D9:36,09:51:57.308,6,174.85,0
DC:A9:04:4F:D9:36,09:51:58.412,6,104.86,-9
DC:A9:04:4F:D9:36,09:55:01.818,6,136.78,-14
DC:A9:04:4F:D9:36,09:55:45.427,6,154.82,-7
DC:A9:04:4F:D9:36,09:54:52.333,6,147.33,-15
DC:A9:04:4F:D9:36,09:53:53.587,6,155.07,-10
DC:A9:04:4F:D9:36,09:55:28.454,6,220.07,-12
DC:A9:04:4F:D9:36,09:55:11.375,6,207.36,-13
DC:A9:04:4F:D9:36,09:56:29.941,6,509.14,-9
DC:A9:04:4F:D9:36,09:53:10.357,6,114.63,-13
DC:A9:04:4F:D9:36,09:55:55.692,6,119.87,-6
DC:A9:04:4F:D9:36,09:55:26.091,6,133.86,-8
DC:A9:04:4F:D9:36,09:57:12.475,6,158.36,-9
DC:A9:04:4F:D9:36,09:53:04.736,6,103.61,-11
DC:A9:04:4F:D9:36,09:52:48.988,6,148.64,-13
DC:A9:04:4F:D9:36,09:57:07.995,6,111.19,-10
DC:A9:04:4F:D9:36,09:55:54.572,6,74.89,-8
DC:A9:04:4F:D9:36,09:52:19.168,6,203.36,-14
DC:A9:04:4F:D9:36,09:54:29.262,6,118.63,-7
DC:A9:04:4F:D9:36,09:55:21.546,6,137.62,-11
DC:A9:04:4F:D9:36,09:53:00.201,6,119.91,-12
DC:A9:04:4F:D9:36,09:56:27.331,6,103.55,-8
DC:A9:04:4F:D9:36,09:52:41.994,6,267.11,-13
DC:A9:04:4F:D9:36,09:55:30.738,6,148.62,-6
DC:A9:04:4F:D9:36,09:56:48.494,6,189.86,-11
DC:A9:04:4F:D9:36,09:55:13.672,6,115.11,-8
DC:A9:04:4F:D9:36,09:52:33.863,6,173.36,-8
DC:A9:04:4F:D9:36,09:53:15.006,6,125.08,-12
DC:A9:04:4F:D9:36,09:56:36.674,6,159.86,-9
DC:A9:04:4F:D9:36,09:56:47.306,6,112.41,-8
DC:A9:04:4F:D9:36,09:55:05.544,6,289.56,-11
DC:A9:04:4F:D9:36,09:52:02.800,6,72.40,-12
DC:A9:04:4F:D9:36,09:54:46.740,6,82.40,-13
DC:A9:04:4F:D9:36,09:56:37.756,6,76.35,-11
DC:A9:04:4F:D9:36,09:52:38.434,6,152.36,-12
DC:A9:04:4F:D9:36,09:55:10.168,6,105.91,-12
DC:A9:04:4F:D9:36,09:56:43.633,6,209.89,-10
DC:A9:04:4F:D9:36,09:54:47.826,6,82.36,-12
DC:A9:04:4F:D9:36,09:55:57.927,6,103.63,-6
DC:A9:04:4F:D9:36,09:55:09.063,6,183.81,-13
DC:A9:04:4F:D9:36,09:52:21.402,6,122.39,-9
DC:A9:04:4F:D9:36,09:52:40.726,6,167.55,-11
DC:A9:04:4F:D9:36,09:53:29.149,6,87.29,-13
DC:A9:04:4F:D9:36,09:53:01.362,6,162.41,-11
DC:A9:04:4F:D9:36,09:57:11.318,6,103.90,-8
DC:A9:04:4F:D9:36,09:56:46.192,6,248.63,-9
DC:A9:04:4F:D9:36,09:56:26.228,6,146.54,-7
DC:A9:04:4F:D9:36,09:54:57.181,6,432.05,-5
DC:A9:04:4F:D9:36,09:55:12.556,6,179.88,-14
DC:A9:04:4F:D9:36,09:53:19.744,6,302.37,-13
DC:A9:04:4F:D9:36,09:56:50.875,6,224.86,-8
DC:A9:04:4F:D9:36,09:55:53.497,6,181.11,-6
DC:A9:04:4F:D9:36,09:54:55.749,6,117.39,-9
DC:A9:04:4F:D9:36,09:53:05.836,6,100.12,-11
DC:A9:04:4F:D9:36,09:57:17.078,6,89.62,-10
DC:A9:04:4F:D9:36,09:55:22.734,6,189.87,-12
DC:A9:04:4F:D9:36,09:53:11.493,6,133.59,-13
DC:A9:04:4F:D9:36,09:52:36.107,6,156.09,-13
DC:A9:04:4F:D9:36,09:54:33.367,6,140.68,-11
DC:A9:04:4F:D9:36,09:52:01.727,6,108.79,-10
DC:A9:04:4F:D9:36,09:56:52.063,6,187.38,-7
DC:A9:04:4F:D9:36,09:56:49.650,6,156.04,-8
DC:A9:04:4F:D9:36,09:57:04.707,6,94.84,-10
DC:A9:04:4F:D9:36,09:53:17.315,6,194.07,-12
DC:A9:04:4F:D9:36,09:53:41.751,6,294.88,-11
DC:A9:04:4F:D9:36,09:53:26.746,6,103.65,-11
DC:A9:04:4F:D9:36,09:54:26.746,6,225.31,-13
DC:A9:04:4F:D9:36,09:51:48.067,6,137.13,-13
DC:A9:04:4F:D9:36,09:53:33.652,6,144.64,-12
DC:A9:04:4F:D9:36,09:51:52.662,6,233.85,-12
DC:A9:04:4F:D9:36,09:52:17.964,6,111.14,-11
DC:A9:04:4F:D9:36,09:53:30.251,6,100.84,-11
DC:A9:04:4F:D9:36,09:52:08.652,6,183.47,-9
DC:A9:04:4F:D9:36,09:54:41.194,6,121.32,-13
DC:A9:04:4F:D9:36,09:51:42.203,6,230.20,-9
DC:A9:04:4F:D9:36,09:56:39.005,6,253.39,-10
DC:A9:04:4F:D9:36,09:52:39.559,6,124.85,-12
DC:A9:04:4F:D9:36,09:53:57.010,6,105.91,-10
DC:A9:04:4F:D9:36,09:55:56.823,6,131.14,-8
DC:A9:04:4F:D9:36,09:56:59.079,6,191.09,-14
DC:A9:04:4F:D9:36,09:57:01.363,6,159.63,-10
DC:A9:04:4F:D9:36,09:54:48.934,6,111.12,-12
DC:A9:04:4F:D9:36,09:57:15.988,6,156.35,-10
DC:A9:04:4F:D9:36,09:53:08.169,6,157.62,-11
DC:A9:04:4F:D9:36,09:52:43.085,6,91.14,-14
DC:A9:04:4F:D9:36,09:55:39.529,6,323.39,-14
DC:A9:04:4F:D9:36,09:56:57.879,6,293.67,-11
DC:A9:04:4F:D9:36,09:52:07.468,6,213.59,-8
DC:A9:04:4F:D9:36,09:52:45.414,6,188.61,-12
DC:A9:04:4F:D9:36,09:52:26.120,6,128.65,-9
DC:A9:04:4F:D9:36,09:57:13.648,6,169.88,-10
DC:A9:04:4F:D9:36,09:53:51.281,6,93.63,-11
DC:A9:04:4F:D9:36,09:52:05.089,6,144.64,-9
DC:A9:04:4F:D9:36,09:53:16.120,6,113.37,-11
DC:A9:04:4F:D9:36,09:53:46.670,6,252.39,-11
DC:A9:04:4F:D9:36,09:52:23.828,6,107.37,-10
DC:A9:04:4F:D9:36,09:53:38.271,6,144.87,-12
DC:A9:04:4F:D9:36,09:55:38.207,6,248.86,-10
DC:A9:04:4F:D9:36,09:56:33.212,6,74.85,-11
DC:A9:04:4F:D9:36,09:53:20.950,6,204.90,-12
DC:A9:04:4F:D9:36,09:56:31.042,6,101.13,-7
DC:A9:04:4F:D9:36,09:55:29.590,6,134.60,-10
DC:A9:04:4F:D9:36,09:57:06.884,6,97.32,-10
DC:A9:04:4F:D9:36,09:57:05.787,6,81.12,-11
DC:A9:04:4F:D9:36,09:52:11.160,6,179.67,-10
DC:A9:04:4F:D9:36,09:53:25.643,6,267.36,-13
DC:A9:04:4F:D9:36,09:54:43.477,6,132.37,-12
DC:A9:04:4F:D9:36,09:52:16.854,6,141.38,-7
DC:A9:04:4F:D9:36,09:54:28.142,6,395.96,-10
DC:A9:04:4F:D9:36,09:55:47.767,6,172.28,-6
DC:A9:04:4F:D9:36,09:52:03.943,6,142.36,-11
DC:A9:04:4F:D9:36,09:53:09.242,6,72.42,-11
DC:A9:04:4F:D9:36,09:57:09.090,6,94.84,-9
DC:A9:04:4F:D9:36,09:55:06.667,6,119.86,-12
DC:A9:04:4F:D9:36,09:51:45.784,6,322.14,-11
DC:A9:04:4F:D9:36,09:55:04.255,6,241.39,-12
DC:A9:04:4F:D9:36,09:56:54.293,6,108.30,-9
DC:A9:04:4F:D9:36,09:53:13.881,6,179.88,-10
DC:A9:04:4F:D9:36,09:54:36.676,6,118.32,-13
DC:A9:04:4F:D9:36,09:56:41.315,6,142.31,-9
DC:A9:04:4F:D9:36,09:51:51.428,6,124.83,-10
DC:A9:04:4F:D9:36,09:51:49.192,6,121.37,-11
DC:A9:04:4F:D9:36,09:55:03.013,6,197.44,-13
DC:A9:04:4F:D9:36,09:51:46.933,6,146.36,-11
DC:A9:04:4F:D9:36,09:51:53.779,6,116.14,-11
DC:A9:04:4F:D9:36,09:56:53.185,6,121.44,-8
DC:A9:04:4F:D9:36,09:52:22.720,6,317.39,-10
DC:A9:04:4F:D9:36,09:52:37.282,6,174.61,-12
DC:A9:04:4F:D9:36,09:55:24.956,6,87.41,-10
DC:A9:04:4F:D9:36,09:54:37.759,6,83.64,-13
DC:A9:04:4F:D9:36,09:55:40.617,6,87.34,-13
DC:A9:04:4F:D9:36,09:52:15.713,6,166.06,-11
DC:A9:04:4F:D9:36,09:54:34.491,6,126.89,-12
DC:A9:04:4F:D9:36,09:53:49.085,6,184.91,-14
DC:A9:04:4F:D9:36,09:53:23.260,6,93.64,-14
DC:A9:04:4F:D9:36,09:53:55.903,6,207.58,-11
DC:A9:04:4F:D9:36,09:53:24.376,6,118.63,-12
