mac address, timestamp, rasp, echo_time, rssi
AC:C1:EE:1C:5E:E8,09:24:10.859,6,183.35,-15
AC:C1:EE:1C:5E:E8,09:22:39.919,6,221.35,-18
AC:C1:EE:1C:5E:E8,09:20:30.055,6,158.09,-13
AC:C1:EE:1C:5E:E8,09:24:03.596,6,101.13,-14
AC:C1:EE:1C:5E:E8,09:22:19.841,6,143.06,-15
AC:C1:EE:1C:5E:E8,09:24:19.544,6,147.34,-16
AC:C1:EE:1C:5E:E8,09:22:16.427,6,113.88,-16
AC:C1:EE:1C:5E:E8,09:21:51.161,6,108.06,-14
AC:C1:EE:1C:5E:E8,09:21:11.170,6,209.66,-15
AC:C1:EE:1C:5E:E8,09:22:12.941,6,222.63,-15
AC:C1:EE:1C:5E:E8,09:24:32.575,6,196.14,-19
AC:C1:EE:1C:5E:E8,09:21:09.959,6,160.12,-14
AC:C1:EE:1C:5E:E8,09:21:07.702,6,123.83,-15
AC:C1:EE:1C:5E:E8,09:20:09.876,6,125.10,-21
AC:C1:EE:1C:5E:E8,09:24:16.853,6,268.80,-17
AC:C1:EE:1C:5E:E8,09:20:23.994,6,1044.84,-18
AC:C1:EE:1C:5E:E8,09:22:33.845,6,147.64,-16
AC:C1:EE:1C:5E:E8,09:21:14.608,6,247.28,-15
AC:C1:EE:1C:5E:E8,09:20:51.554,6,372.08,-15
AC:C1:EE:1C:5E:E8,09:21:12.258,6,90.11,-18
AC:C1:EE:1C:5E:E8,09:20:07.478,6,134.90,-19
AC:C1:EE:1C:5E:E8,09:25:07.497,6,107.18,-17
AC:C1:EE:1C:5E:E8,09:22:11.720,6,188.57,-13
AC:C1:EE:1C:5E:E8,09:22:46.923,6,132.70,-18
AC:C1:EE:1C:5E:E8,09:21:38.146,6,162.42,-14
AC:C1:EE:1C:5E:E8,09:23:03.129,6,231.33,-21
AC:C1:EE:1C:5E:E8,09:22:09.383,6,48.19,-19
AC:C1:EE:1C:5E:E8,09:21:45.475,6,295.10,-16
AC:C1:EE:1C:5E:E8,09:24:43.084,6,227.34,-17
AC:C1:EE:1C:5E:E8,09:24:39.662,6,154.89,-16
AC:C1:EE:1C:5E:E8,09:24:36.204,6,237.37,-19
AC:C1:EE:1C:5E:E8,09:22:44.617,6,178.58,-16
AC:C1:EE:1C:5E:E8,09:24:01.338,6,209.21,-13
AC:C1:EE:1C:5E:E8,09:24:09.675,6,155.09,-15
AC:C1:EE:1C:5E:E8,09:22:41.085,6,164.81,-18
AC:C1:EE:1C:5E:E8,09:22:53.960,6,31.17,-19
AC:C1:EE:1C:5E:E8,09:21:50.003,6,229.76,-15
AC:C1:EE:1C:5E:E8,09:22:42.222,6,136.14,-18
AC:C1:EE:1C:5E:E8,09:20:06.342,6,83.60,-19
AC:C1:EE:1C:5E:E8,09:20:50.184,6,213.90,-17
AC:C1:EE:1C:5E:E8,09:22:55.085,6,125.04,-20
AC:C1:EE:1C:5E:E8,09:22:57.423,6,175.00,-17
AC:C1:EE:1C:5E:E8,09:20:27.702,6,277.36,-14
AC:C1:EE:1C:5E:E8,09:24:13.133,6,36.12,-14
AC:C1:EE:1C:5E:E8,09:24:57.370,6,110.89,-17
AC:C1:EE:1C:5E:E8,09:20:00.584,6,116.31,-17
AC:C1:EE:1C:5E:E8,09:24:34.965,6,203.58,-16
AC:C1:EE:1C:5E:E8,09:23:05.626,6,254.87,-19
AC:C1:EE:1C:5E:E8,09:22:59.595,6,63.73,-19
AC:C1:EE:1C:5E:E8,09:22:26.824,6,151.34,-16
AC:C1:EE:1C:5E:E8,09:22:37.416,6,197.37,-16
AC:C1:EE:1C:5E:E8,09:21:29.075,6,139.23,-16
AC:C1:EE:1C:5E:E8,09:21:08.798,6,95.82,-15
AC:C1:EE:1C:5E:E8,09:21:16.187,6,578.63,-15
AC:C1:EE:1C:5E:E8,09:20:45.612,6,77.58,-17
AC:C1:EE:1C:5E:E8,09:24:54.034,6,137.31,-16
AC:C1:EE:1C:5E:E8,09:21:30.259,6,182.95,-19
AC:C1:EE:1C:5E:E8,09:24:52.835,6,178.64,-21
AC:C1:EE:1C:5E:E8,09:24:56.258,6,106.07,-17
AC:C1:EE:1C:5E:E8,09:22:38.703,6,281.90,-17
AC:C1:EE:1C:5E:E8,09:21:36.983,6,79.68,-14
AC:C1:EE:1C:5E:E8,09:22:01.884,6,151.23,-16
AC:C1:EE:1C:5E:E8,09:24:49.337,6,263.36,-14
AC:C1:EE:1C:5E:E8,09:21:55.758,6,226.33,-16
AC:C1:EE:1C:5E:E8,09:21:31.430,6,171.33,-16
AC:C1:EE:1C:5E:E8,09:20:37.491,6,295.45,-15
AC:C1:EE:1C:5E:E8,09:22:17.521,6,89.82,-14
AC:C1:EE:1C:5E:E8,09:22:18.699,6,182.71,-15
AC:C1:EE:1C:5E:E8,09:25:08.778,6,279.92,-14
AC:C1:EE:1C:5E:E8,09:24:26.508,6,108.61,-15
AC:C1:EE:1C:5E:E8,09:20:38.655,6,164.86,-15
AC:C1:EE:1C:5E:E8,09:20:43.339,6,182.04,-14
AC:C1:EE:1C:5E:E8,09:22:24.495,6,149.10,-14
AC:C1:EE:1C:5E:E8,09:20:08.751,6,273.64,-19
AC:C1:EE:1C:5E:E8,09:21:56.944,6,184.62,-15
AC:C1:EE:1C:5E:E8,09:20:54.987,6,102.05,-16
AC:C1:EE:1C:5E:E8,09:24:24.105,6,86.07,-19
AC:C1:EE:1C:5E:E8,09:21:25.467,6,183.38,-14
AC:C1:EE:1C:5E:E8,09:20:44.534,6,194.90,-14
AC:C1:EE:1C:5E:E8,09:23:06.743,6,78.95,-19
AC:C1:EE:1C:5E:E8,09:21:40.368,6,48.60,-15
AC:C1:EE:1C:5E:E8,09:24:21.907,6,145.86,-15
AC:C1:EE:1C:5E:E8,09:21:19.636,6,204.63,-17
AC:C1:EE:1C:5E:E8,09:21:39.317,6,171.13,-15
AC:C1:EE:1C:5E:E8,09:20:52.785,6,231.37,-15
AC:C1:EE:1C:5E:E8,09:20:16.111,6,138.46,-15
AC:C1:EE:1C:5E:E8,09:22:21.085,6,243.63,-15
AC:C1:EE:1C:5E:E8,09:20:42.157,6,301.43,-13
AC:C1:EE:1C:5E:E8,09:21:52.228,6,116.58,-15
AC:C1:EE:1C:5E:E8,09:21:41.595,6,228.56,-15
AC:C1:EE:1C:5E:E8,09:22:25.687,6,214.81,-17
AC:C1:EE:1C:5E:E8,09:22:23.308,6,150.37,-14
AC:C1:EE:1C:5E:E8,09:24:55.152,6,181.43,-20
AC:C1:EE:1C:5E:E8,09:25:06.391,6,315.07,-12
AC:C1:EE:1C:5E:E8,09:24:14.419,6,286.08,-14
AC:C1:EE:1C:5E:E8,09:22:29.121,6,186.56,-15
AC:C1:EE:1C:5E:E8,09:21:59.278,6,187.12,-14
AC:C1:EE:1C:5E:E8,09:22:22.159,6,72.63,-16
AC:C1:EE:1C:5E:E8,09:23:00.734,6,138.81,-16
C8:14:79:31:3C:29,09:20:46.381,6,102.66,0
C8:14:79:31:3C:29,09:21:16.041,6,132.56,0
C8:14:79:31:3C:29,09:24:52.982,6,162.33,0
C8:14:79:31:3C:29,09:21:39.061,6,135.04,0
C8:14:79:31:3C:29,09:20:54.465,6,210.84,-1
C8:14:79:31:3C:29,09:23:03.428,6,359.83,0
C8:14:79:31:3C:29,09:22:48.974,6,147.01,0
C8:14:79:31:3C:29,09:23:34.502,6,79.61,0
C8:14:79:31:3C:29,09:21:11.231,6,268.60,0
C8:14:79:31:3C:29,09:25:35.190,6,203.41,0
C8:14:79:31:3C:29,09:23:28.897,6,154.87,0
C8:14:79:31:3C:29,09:23:41.535,6,276.11,0
C8:14:79:31:3C:29,09:25:40.096,6,261.78,0
C8:14:79:31:3C:29,09:22:47.826,6,141.84,0
C8:14:79:31:3C:29,09:25:05.935,6,136.12,0
C8:14:79:31:3C:29,09:25:07.072,6,141.30,0
C8:14:79:31:3C:29,09:25:01.228,6,97.32,0
C8:14:79:31:3C:29,09:20:35.699,6,4334.86,0
C8:14:79:31:3C:29,09:23:13.558,6,169.80,0
C8:14:79:31:3C:29,09:23:12.388,6,94.80,0
C8:14:79:31:3C:29,09:20:40.278,6,148.63,0
C8:14:79:31:3C:29,09:21:14.909,6,253.44,-1
C8:14:79:31:3C:29,09:25:09.360,6,195.88,0
C8:14:79:31:3C:29,09:22:46.684,6,193.51,0
C8:14:79:31:3C:29,09:25:16.562,6,197.34,0
C8:14:79:31:3C:29,09:22:56.116,6,171.97,0
C8:14:79:31:3C:29,09:25:36.414,6,223.58,0
C8:14:79:31:3C:29,09:21:31.548,6,284.86,0
C8:14:79:31:3C:29,09:20:47.516,6,136.11,0
C8:14:79:31:3C:29,09:21:47.586,6,212.37,0
C8:14:79:31:3C:29,09:21:56.655,6,184.15,0
C8:14:79:31:3C:29,09:25:30.656,6,141.12,0
C8:14:79:31:3C:29,09:23:33.423,6,126.12,0
C8:14:79:31:3C:29,09:25:26.916,6,47.36,0
C8:14:79:31:3C:29,09:23:14.674,6,116.07,0
C8:14:79:31:3C:29,09:25:12.895,6,304.87,0
C8:14:79:31:3C:29,09:25:17.654,6,113.64,0
C8:14:79:31:3C:29,09:24:54.143,6,160.95,0
C8:14:79:31:3C:29,09:22:57.370,6,253.53,0
C8:14:79:31:3C:29,09:21:37.926,6,178.63,0
C8:14:79:31:3C:29,09:23:07.753,6,81.07,0
C8:14:79:31:3C:29,09:24:14.803,6,364.86,0
C8:14:79:31:3C:29,09:20:52.138,6,93.30,0
C8:14:79:31:3C:29,09:20:45.276,6,148.33,0
C8:14:79:31:3C:29,09:20:00.521,6,106.32,0
C8:14:79:31:3C:29,09:24:51.821,6,42.42,0
C8:14:79:31:3C:29,09:24:19.606,6,137.25,0
C8:14:79:31:3C:29,09:20:36.879,6,145.48,0
C8:14:79:31:3C:29,09:25:14.084,6,204.85,0
C8:14:79:31:3C:29,09:24:11.106,6,185.06,0
C8:14:79:31:3C:29,09:21:54.288,6,92.18,0
C8:14:79:31:3C:29,09:20:03.118,6,479.65,0
C8:14:79:31:3C:29,09:20:42.994,6,131.50,0
C8:14:79:31:3C:29,09:23:21.926,6,223.29,0
C8:14:79:31:3C:29,09:21:12.369,6,137.38,0
C8:14:79:31:3C:29,09:20:37.993,6,146.71,0
C8:14:79:31:3C:29,09:23:23.166,6,239.84,0
C8:14:79:31:3C:29,09:25:28.042,6,126.32,0
C8:14:79:31:3C:29,09:21:32.737,6,187.34,0
C8:14:79:31:3C:29,09:21:05.559,6,214.87,0
C8:14:79:31:3C:29,09:25:33.986,6,173.83,0
C8:14:79:31:3C:29,09:21:08.698,6,1037.35,0
C8:14:79:31:3C:29,09:24:12.259,6,154.81,0
C8:14:79:31:3C:29,09:21:28.539,6,453.61,0
C8:14:79:31:3C:29,09:24:46.139,6,240.17,0
C8:14:79:31:3C:29,09:23:00.930,6,204.82,0
C8:14:79:31:3C:29,09:24:58.988,6,42.36,0
C8:14:79:31:3C:29,09:25:22.363,6,334.86,0
C8:14:79:31:3C:29,09:21:50.813,6,141.35,0
C8:14:79:31:3C:29,09:25:24.730,6,209.85,0
C8:14:79:31:3C:29,09:22:53.831,6,136.07,0
C8:14:79:31:3C:29,09:23:02.068,6,138.58,0
C8:14:79:31:3C:29,09:21:46.337,6,122.36,0
C8:14:79:31:3C:29,09:20:55.646,6,179.87,0
C8:14:79:31:3C:29,09:21:48.622,6,72.62,0
C8:14:79:31:3C:29,09:25:31.779,6,122.58,0
C8:14:79:31:3C:29,09:20:39.132,6,137.39,0
C8:14:79:31:3C:29,09:20:51.044,6,238.75,0
C8:14:79:31:3C:29,09:20:09.071,6,288.72,0
C8:14:79:31:3C:29,09:21:10.010,6,265.11,0
C8:14:79:31:3C:29,09:23:25.384,6,129.67,0
C8:14:79:31:3C:29,09:21:19.579,6,147.38,0
C8:14:79:31:3C:29,09:20:15.839,6,82.38,0
C8:14:79:31:3C:29,09:23:31.187,6,162.36,0
C8:14:79:31:3C:29,09:24:17.108,6,214.93,0
C8:14:79:31:3C:29,09:21:03.251,6,97.90,0
C8:14:79:31:3C:29,09:23:30.025,6,127.35,0
C8:14:79:31:3C:29,09:22:50.353,6,371.85,0
C8:14:79:31:3C:29,09:21:24.661,6,286.11,0
C8:14:79:31:3C:29,09:20:49.806,6,163.38,0
C8:14:79:31:3C:29,09:21:43.970,6,278.60,0
C8:14:79:31:3C:29,09:22:52.695,6,127.34,0
C8:14:79:31:3C:29,09:20:30.364,6,159.57,0
C8:14:79:31:3C:29,09:20:41.864,6,584.57,0
C8:14:79:31:3C:29,09:24:55.459,6,316.11,0
C8:14:79:31:3C:29,09:21:41.531,6,392.30,0
C8:14:79:31:3C:29,09:20:05.544,6,261.02,0
C8:14:79:31:3C:29,09:23:11.293,6,202.33,0
C8:14:79:31:3C:29,09:22:54.944,6,112.77,0
C8:14:79:31:3C:29,09:20:58.029,6,168.84,0
C8:14:79:31:3C:29,09:21:18.487,6,251.10,0
C8:14:79:31:3C:29,09:25:08.164,6,92.62,0
C8:14:79:31:3C:29,09:23:06.671,6,37.37,0
C8:14:79:31:3C:29,09:20:28.082,6,109.89,0
C8:14:79:31:3C:29,09:24:15.894,6,91.11,0
C8:14:79:31:3C:29,09:20:01.629,6,107.56,0
C8:14:79:31:3C:29,09:20:07.782,6,104.60,0
C8:14:79:31:3C:29,09:21:35.503,6,556.34,0
C8:14:79:31:3C:29,09:23:17.101,6,316.32,0
C8:14:79:31:3C:29,09:21:52.081,6,267.34,0
C8:14:79:31:3C:29,09:25:25.868,6,138.60,0
C8:14:79:31:3C:29,09:23:36.866,6,139.89,0
C8:14:79:31:3C:29,09:21:04.375,6,90.94,0
C8:14:79:31:3C:29,09:24:57.948,6,141.12,0
C8:14:79:31:3C:29,09:23:26.510,6,123.56,0
C8:14:79:31:3C:29,09:21:20.716,6,138.80,0
C8:14:79:31:3C:29,09:25:03.495,6,155.95,0
C8:14:79:31:3C:29,09:25:10.449,6,88.39,0
C8:14:79:31:3C:29,09:24:49.644,6,111.06,0
C8:14:79:31:3C:29,09:23:15.784,6,109.91,0
C8:14:79:31:3C:29,09:22:58.621,6,251.05,0
C8:14:79:31:3C:29,09:24:48.533,6,243.62,0
C8:14:79:31:3C:29,09:21:23.374,6,388.03,0
C8:14:79:31:3C:29,09:23:05.688,6,111.08,0
C8:14:79:31:3C:29,09:23:32.300,6,108.83,0
C8:14:79:31:3C:29,09:25:02.396,6,143.85,0
C8:14:79:31:3C:29,09:25:43.764,6,318.83,0
C8:14:79:31:3C:29,09:24:18.485,6,293.47,0
C8:14:79:31:3C:29,09:20:04.283,6,173.80,0
C8:14:79:31:3C:29,09:21:49.671,6,48.36,0
C8:14:79:31:3C:29,09:22:45.490,6,197.70,0
C8:14:79:31:3C:29,09:21:17.178,6,138.45,0
C8:14:79:31:3C:29,09:20:12.404,6,849.89,0
C8:14:79:31:3C:29,09:23:39.185,6,162.12,0
C8:14:79:31:3C:29,09:24:47.290,6,149.79,0
C8:14:79:31:3C:29,09:20:26.970,6,120.97,0
C8:14:79:31:3C:29,09:25:15.343,6,258.60,0
C8:14:79:31:3C:29,09:23:27.742,6,233.60,0
C8:14:79:31:3C:29,09:20:14.779,6,244.87,0
C8:14:79:31:3C:29,09:25:04.794,6,299.73,0
C8:14:79:31:3C:29,09:25:18.744,6,88.79,0
C8:14:79:31:3C:29,09:25:37.639,6,223.86,0
C8:14:79:31:3C:29,09:20:53.255,6,116.30,0
C8:14:79:31:3C:29,09:23:04.528,6,93.60,0
C8:14:79:31:3C:29,09:21:58.034,6,378.67,0
C8:14:79:31:3C:29,09:25:19.837,6,94.64,0
C8:14:79:31:3C:29,09:25:41.229,6,132.34,0
C8:14:79:31:3C:29,09:24:56.802,6,343.54,0
C8:14:79:31:3C:29,09:20:06.677,6,132.53,0
C8:14:79:31:3C:29,09:21:33.948,6,211.10,0
C8:14:79:31:3C:29,09:21:40.137,6,76.16,0
C8:14:79:31:3C:29,09:21:53.196,6,113.64,0
C8:14:79:31:3C:29,09:25:23.520,6,203.34,0
C8:14:79:31:3C:29,09:23:10.091,6,149.84,0
C8:14:79:31:3C:29,09:22:00.723,6,262.38,0
C8:14:79:31:3C:29,09:21:06.660,6,102.39,0
C8:14:79:31:3C:29,09:20:29.206,6,123.80,0
C8:14:79:31:3C:29,09:23:24.255,6,88.87,0
C8:14:79:31:3C:29,09:25:11.576,6,124.84,0
C8:14:79:31:3C:29,09:20:10.546,6,474.70,0
C8:14:79:31:3C:29,09:21:27.086,6,218.39,0
C8:14:79:31:3C:29,09:25:38.834,6,196.64,0
C8:14:79:31:3C:29,09:23:18.302,6,198.67,0
C8:14:79:31:3C:29,09:21:59.462,6,426.55,0
C8:14:79:31:3C:29,09:21:45.214,6,244.64,0
C8:14:79:31:3C:29,09:25:20.981,6,143.77,0
C8:14:79:31:3C:29,09:25:32.814,6,33.30,0
C8:14:79:31:3C:29,09:21:55.472,6,185.06,0
C8:14:79:31:3C:29,09:21:13.655,6,284.74,0
C8:14:79:31:3C:29,09:20:56.861,6,214.84,0
C8:14:79:31:3C:29,09:25:29.515,6,472.12,0
C8:14:79:31:3C:29,09:20:48.641,6,125.99,0
C8:14:79:31:3C:29,09:23:08.940,6,188.57,0
C8:14:79:31:3C:29,09:23:40.259,6,83.56,0
C8:14:79:31:3C:29,09:25:42.437,6,207.07,0
C8:14:79:31:3C:29,09:24:13.438,6,177.35,0
C8:14:79:31:3C:29,09:21:22.013,6,267.93,0
C8:14:79:31:3C:29,09:23:35.725,6,223.60,0
C8:14:79:31:3C:29,09:22:59.726,6,103.57,0
C8:14:79:31:3C:29,09:25:00.097,6,109.82,0
C8:14:79:31:3C:29,09:21:36.747,6,243.42,0
C8:14:79:31:3C:29,09:22:51.582,6,222.38,0
C8:14:79:31:3C:29,09:23:19.433,6,133.59,0
C8:14:79:31:3C:29,09:23:38.013,6,147.62,0
C8:14:79:31:3C:29,09:21:30.328,6,724.84,0
C8:14:79:31:3C:29,09:20:13.512,6,116.07,0
C8:14:79:31:3C:29,09:23:20.703,6,268.91,0
C8:14:79:31:3C:29,09:21:42.692,6,161.17,0
C8:14:79:31:3C:29,09:23:42.716,6,178.91,0
C8:14:79:31:3C:29,09:21:25.867,6,207.39,0
C8:14:79:31:3C:29,09:24:50.779,6,132.34,0
C8:14:79:31:3C:29,09:20:44.128,6,133.53,0
DC:A9:04:4F:D9:36,09:22:43.966,6,231.19,-11
DC:A9:04:4F:D9:36,09:23:56.781,6,111.16,-12
DC:A9:04:4F:D9:36,09:20:29.749,6,78.63,-17
DC:A9:04:4F:D9:36,09:21:24.034,6,186.66,-13
DC:A9:04:4F:D9:36,09:20:20.723,6,112.34,-12
DC:A9:04:4F:D9:36,09:20:07.628,6,97.30,-18
DC:A9:04:4F:D9:36,09:21:26.193,6,78.62,-15
DC:A9:04:4F:D9:36,09:20:12.346,6,204.79,-13
DC:A9:04:4F:D9:36,09:22:26.720,6,96.10,-12
DC:A9:04:4F:D9:36,09:23:07.387,6,164.84,-12
DC:A9:04:4F:D9:36,09:23:47.586,6,104.90,-11
DC:A9:04:4F:D9:36,09:23:29.445,6,49.88,-12
DC:A9:04:4F:D9:36,09:22:12.621,6,228.58,-9
DC:A9:04:4F:D9:36,09:23:36.276,6,247.30,-14
DC:A9:04:4F:D9:36,09:21:28.782,6,326.13,-14
DC:A9:04:4F:D9:36,09:25:22.302,6,240.90,-11
DC:A9:04:4F:D9:36,09:21:59.730,6,92.36,-14
DC:A9:04:4F:D9:36,09:24:01.691,6,242.41,-12
DC:A9:04:4F:D9:36,09:23:14.091,6,153.42,-10
DC:A9:04:4F:D9:36,09:21:15.779,6,121.06,-13
DC:A9:04:4F:D9:36,09:22:07.678,6,89.89,-11
