mac address, rasp, RX, timestamp, SN
C8:14:79:31:3C:2A,6,-49,09:51:38.389,828
C8:14:79:31:3C:2A,6,-49,09:51:38.400,829
C8:14:79:31:3C:2A,6,-49,09:51:38.407,830
C8:14:79:31:3C:2A,6,-51,09:51:38.421,831
C8:14:79:31:3C:2A,6,-51,09:51:38.445,833
C8:14:79:31:3C:2A,6,-49,09:51:38.450,834
C8:14:79:31:3C:2A,6,-51,09:51:38.464,835
C8:14:79:31:3C:2A,6,-55,09:51:38.664,850
C8:14:79:31:3C:2A,6,-55,09:51:38.671,854
C8:14:79:31:3C:2A,6,-51,09:51:39.775,887
C8:14:79:31:3C:2A,6,-57,09:51:39.871,899
C8:14:79:31:3C:2A,6,-57,09:51:39.885,900
C8:14:79:31:3C:2A,6,-58,09:51:39.902,898
C8:14:79:31:3C:2A,6,-65,09:51:39.973,906
C8:14:79:31:3C:2A,6,-58,09:51:40.123,898
C8:14:79:31:3C:2A,6,-58,09:51:40.432,909
C8:14:79:31:3C:2A,6,-57,09:51:40.451,910
C8:14:79:31:3C:2A,6,-53,09:51:40.462,909
C8:14:79:31:3C:2A,6,-58,09:51:41.371,912
C8:14:79:31:3C:2A,6,-59,09:51:41.479,917
C8:14:79:31:3C:2A,6,-69,09:51:41.624,924
C8:14:79:31:3C:2A,6,-69,09:51:41.647,925
C8:14:79:31:3C:2A,6,-64,09:51:41.669,916
C8:14:79:31:3C:2A,6,-65,09:51:45.095,941
C8:14:79:31:3C:2A,6,-57,09:51:46.128,967
C8:14:79:31:3C:2A,6,-93,09:51:56.453,987
C8:14:79:31:3C:2A,6,-61,09:52:01.251,989
C8:14:79:31:3C:2A,6,-61,09:52:01.263,990
C8:14:79:31:3C:2A,6,-63,09:52:01.276,991
C8:14:79:31:3C:2A,6,-67,09:52:01.288,993
C8:14:79:31:3C:2A,6,-69,09:52:01.354,994
C8:14:79:31:3C:2A,6,-63,09:52:01.362,995
C8:14:79:31:3C:2A,6,-65,09:52:01.376,997
C8:14:79:31:3C:2A,6,-67,09:52:01.384,998
C8:14:79:31:3C:2A,6,-65,09:52:01.397,999
C8:14:79:31:3C:2A,6,-58,09:52:01.405,1001
C8:14:79:31:3C:2A,6,-67,09:52:26.168,1011
C8:14:79:31:3C:2A,6,-63,09:52:26.203,1013
C8:14:79:31:3C:2A,6,-69,09:52:26.247,1014
C8:14:79:31:3C:2A,6,-65,09:52:26.321,1015
C8:14:79:31:3C:2A,6,-61,09:52:26.555,1019
C8:14:79:31:3C:2A,6,-65,09:52:26.613,1023
C8:14:79:31:3C:2A,6,-61,09:52:26.996,1038
C8:14:79:31:3C:2A,6,-60,09:52:27.037,105
C8:14:79:31:3C:2A,6,-60,09:52:27.136,106
C8:14:79:31:3C:2A,6,-65,09:52:27.199,1046
C8:14:79:31:3C:2A,6,-67,09:52:27.538,1053
C8:14:79:31:3C:2A,6,-67,09:52:27.546,1058
C8:14:79:31:3C:2A,6,-61,09:52:27.550,107
C8:14:79:31:3C:2A,6,-65,09:52:27.558,1058
C8:14:79:31:3C:2A,6,-61,09:52:27.616,107
C8:14:79:31:3C:2A,6,-65,09:52:27.649,1060
C8:14:79:31:3C:2A,6,-61,09:52:27.653,107
C8:14:79:31:3C:2A,6,-61,09:52:27.670,1061
C8:14:79:31:3C:2A,6,-61,09:52:27.740,1062
C8:14:79:31:3C:2A,6,-61,09:52:27.805,1065
C8:14:79:31:3C:2A,6,-65,09:52:27.818,1066
C8:14:79:31:3C:2A,6,-60,09:52:27.865,1065
C8:14:79:31:3C:2A,6,-67,09:52:28.006,1073
C8:14:79:31:3C:2A,6,-65,09:52:28.031,1075
C8:14:79:31:3C:2A,6,-65,09:52:28.047,1076
C8:14:79:31:3C:2A,6,-61,09:52:28.056,1065
C8:14:79:31:3C:2A,6,-67,09:52:28.093,1080
C8:14:79:31:3C:2A,6,-65,09:52:28.138,1083
C8:14:79:31:3C:2A,6,-61,09:52:28.155,1065
C8:14:79:31:3C:2A,6,-65,09:52:28.184,1085
C8:14:79:31:3C:2A,6,-67,09:52:28.200,1086
C8:14:79:31:3C:2A,6,-65,09:52:28.209,1087
C8:14:79:31:3C:2A,6,-61,09:52:28.221,1065
C8:14:79:31:3C:2A,6,-67,09:52:28.250,1089
C8:14:79:31:3C:2A,6,-65,09:52:28.291,1091
C8:14:79:31:3C:2A,6,-71,09:52:28.737,1104
C8:14:79:31:3C:2A,6,-67,09:52:29.086,1114
C8:14:79:31:3C:2A,6,-73,09:52:29.169,1115
C8:14:79:31:3C:2A,6,-65,09:52:30.664,1147
C8:14:79:31:3C:2A,6,-65,09:52:30.669,1154
C8:14:79:31:3C:2A,6,-65,09:52:30.702,1155
C8:14:79:31:3C:2A,6,-65,09:52:30.739,1157
C8:14:79:31:3C:2A,6,-65,09:52:30.760,108
C8:14:79:31:3C:2A,6,-65,09:52:30.789,1158
C8:14:79:31:3C:2A,6,-67,09:52:30.875,1161
C8:14:79:31:3C:2A,6,-63,09:52:30.884,1162
C8:14:79:31:3C:2A,6,-65,09:52:30.950,1163
C8:14:79:31:3C:2A,6,-65,09:52:30.988,1165
C8:14:79:31:3C:2A,6,-62,09:52:43.074,1282
C8:14:79:31:3C:2A,6,-63,09:54:55.049,3594
C8:14:79:31:3C:2A,6,-73,09:54:56.545,3631
C8:14:79:31:3C:2A,6,-67,09:54:56.863,3640
C8:14:79:31:3C:2A,6,-67,09:54:59.177,3695
C8:14:79:31:3C:2A,6,-67,09:55:00.156,3729
C8:14:79:31:3C:2A,6,-65,09:55:00.210,3734
C8:14:79:31:3C:2A,6,-65,09:55:00.231,3735
C8:14:79:31:3C:2A,6,-67,09:55:01.020,3772
C8:14:79:31:3C:2A,6,-67,09:55:01.029,3773
C8:14:79:31:3C:2A,6,-65,09:55:31.043,170
C8:14:79:31:3C:2A,6,-67,09:55:42.052,55
C8:14:79:31:3C:2A,6,-67,09:55:44.609,107
C8:14:79:31:3C:2A,6,-65,09:55:45.006,133
C8:14:79:31:3C:2A,6,-65,09:55:45.014,134
C8:14:79:31:3C:2A,6,-61,09:55:45.031,136
C8:14:79:31:3C:2A,6,-65,09:55:45.375,152
C8:14:79:31:3C:2A,6,-65,09:55:45.457,159
C8:14:79:31:3C:2A,6,-63,09:55:45.497,162
C8:14:79:31:3C:2A,6,-65,09:55:45.628,166
C8:14:79:31:3C:2A,6,-65,09:55:45.684,170
C8:14:79:31:3C:2A,6,-67,09:55:45.884,174
C8:14:79:31:3C:2A,6,-67,09:55:45.918,176
C8:14:79:31:3C:2A,6,-67,09:55:46.376,189
C8:14:79:31:3C:2A,6,-65,09:55:46.385,192
C8:14:79:31:3C:2A,6,-67,09:55:46.405,193
C8:14:79:31:3C:2A,6,-65,09:55:46.476,194
C8:14:79:31:3C:2A,6,-65,09:55:46.492,195
C8:14:79:31:3C:2A,6,-75,09:55:46.509,196
C8:14:79:31:3C:2A,6,-67,09:55:46.567,200
C8:14:79:31:3C:2A,6,-67,09:55:46.584,201
C8:14:79:31:3C:2A,6,-65,09:55:46.608,203
C8:14:79:31:3C:2A,6,-65,09:55:46.617,204
C8:14:79:31:3C:2A,6,-67,09:55:46.896,207
C8:14:79:31:3C:2A,6,-65,09:55:46.930,208
C8:14:79:31:3C:2A,6,-61,09:55:46.998,209
C8:14:79:31:3C:2A,6,-65,09:55:47.019,210
C8:14:79:31:3C:2A,6,-67,09:55:47.040,211
C8:14:79:31:3C:2A,6,-65,09:55:47.086,212
C8:14:79:31:3C:2A,6,-67,09:55:47.147,214
C8:14:79:31:3C:2A,6,-69,09:55:47.217,218
C8:14:79:31:3C:2A,6,-65,09:55:47.428,226
C8:14:79:31:3C:2A,6,-67,09:55:47.474,234
C8:14:79:31:3C:2A,6,-67,09:55:47.516,235
C8:14:79:31:3C:2A,6,-67,09:55:47.550,236
C8:14:79:31:3C:2A,6,-65,09:55:47.559,237
C8:14:79:31:3C:2A,6,20,09:55:47.584,238
C8:14:79:31:3C:2A,6,-65,09:56:06.612,272
48:D2:24:66:2F:F3,6,-57,09:52:46.454,595
48:D2:24:66:2F:F3,6,-51,09:52:46.751,600
48:D2:24:66:2F:F3,6,-57,09:54:46.442,618
48:D2:24:66:2F:F3,6,-57,09:54:46.450,621
48:D2:24:66:2F:F3,6,-55,09:55:46.449,637
48:D2:24:66:2F:F3,6,-53,09:55:46.553,646
48:D2:24:66:2F:F3,6,-57,09:56:46.480,653
70:F1:A1:69:E9:BC,6,-75,09:51:43.638,1760
70:F1:A1:69:E9:BC,6,-65,09:51:43.679,2244
70:F1:A1:69:E9:BC,6,-77,09:51:55.538,1771
70:F1:A1:69:E9:BC,6,-73,09:52:01.877,1776
70:F1:A1:69:E9:BC,6,-66,09:52:06.710,2321
70:F1:A1:69:E9:BC,6,-64,09:52:06.763,2322
70:F1:A1:69:E9:BC,6,-61,09:52:08.690,2323
70:F1:A1:69:E9:BC,6,-63,09:52:13.330,2329
70:F1:A1:69:E9:BC,6,-65,09:52:14.175,2337
70:F1:A1:69:E9:BC,6,-77,09:52:17.687,1785
70:F1:A1:69:E9:BC,6,-75,09:52:17.871,1786
70:F1:A1:69:E9:BC,6,-63,09:55:13.066,1919
70:F1:A1:69:E9:BC,6,-75,09:55:25.086,2625
F4:0F:24:2A:4C:A2,6,-87,09:52:07.705,3688
F4:0F:24:2A:4C:A2,6,-83,09:52:07.739,3692
F4:0F:24:2A:4C:A2,6,-89,09:52:07.763,3694
4A:82:CC:60:59:84,6,-59,09:53:28.566,2322
4A:82:CC:60:59:84,6,-61,09:53:28.587,2323
4A:82:CC:60:59:84,6,-59,09:53:28.608,2324
4A:82:CC:60:59:84,6,-61,09:53:28.628,2325
28:56:5A:A0:47:E9,6,-83,09:51:56.158,831
28:56:5A:A0:47:E9,6,-83,09:51:56.185,832
28:56:5A:A0:47:E9,6,-83,09:51:56.200,833
28:56:5A:A0:47:E9,6,-83,09:51:56.229,835
28:56:5A:A0:47:E9,6,-83,09:52:16.480,963
28:56:5A:A0:47:E9,6,-85,09:52:35.071,1027
28:56:5A:A0:47:E9,6,-85,09:52:35.092,1028
28:56:5A:A0:47:E9,6,-83,09:52:55.326,1145
28:56:5A:A0:47:E9,6,-81,09:54:15.498,1623
28:56:5A:A0:47:E9,6,-81,09:54:15.519,1624
28:56:5A:A0:47:E9,6,-81,09:54:57.160,1908
28:56:5A:A0:47:E9,6,-79,09:55:55.868,156
28:56:5A:A0:47:E9,6,-79,09:56:17.283,325
28:56:5A:A0:47:E9,6,-79,09:56:17.320,327
28:56:5A:A0:47:E9,6,-81,09:56:17.361,330
28:56:5A:A0:47:E9,6,-81,09:56:17.402,332
28:56:5A:A0:47:E9,6,-81,09:56:37.136,430
28:56:5A:A0:47:E9,6,-81,09:56:37.141,431
28:56:5A:A0:47:E9,6,-83,09:56:37.170,433
50:EA:D6:3F:40:15,6,-73,09:51:57.514,4084
50:EA:D6:3F:40:15,6,-71,09:51:57.624,4094
50:EA:D6:3F:40:15,6,-83,09:52:08.516,17
50:EA:D6:3F:40:15,6,-73,09:52:24.518,40
50:EA:D6:3F:40:15,6,-61,09:53:11.206,80
50:EA:D6:3F:40:15,6,-79,09:53:49.645,102
50:EA:D6:3F:40:15,6,-71,09:54:23.194,233
50:EA:D6:3F:40:15,6,-75,09:54:25.990,259
50:EA:D6:3F:40:15,6,-67,09:54:44.694,323
50:EA:D6:3F:40:15,6,-73,09:55:43.532,381
50:EA:D6:3F:40:15,6,-71,09:55:43.553,382
50:EA:D6:3F:40:15,6,-67,09:55:43.583,383
50:EA:D6:3F:40:15,6,-75,09:55:43.646,386
50:EA:D6:3F:40:15,6,-77,09:55:43.662,387
50:EA:D6:3F:40:15,6,-67,09:55:48.445,435
50:EA:D6:3F:40:15,6,-69,09:55:48.525,439
50:EA:D6:3F:40:15,6,-63,09:55:54.363,459
50:EA:D6:3F:40:15,6,-65,09:56:05.214,480
50:EA:D6:3F:40:15,6,-65,09:56:21.170,503
BC:F5:AC:F8:73:69,6,-1,09:53:55.141,0
DC:A9:04:4F:D9:35,6,-56,09:51:35.208,3193
DC:A9:04:4F:D9:35,6,-54,09:51:37.427,3197
DC:A9:04:4F:D9:35,6,-55,09:51:39.697,3202
DC:A9:04:4F:D9:35,6,-55,09:51:39.877,3203
DC:A9:04:4F:D9:35,6,-56,09:51:40.319,3204
DC:A9:04:4F:D9:35,6,-56,09:51:41.154,3205
DC:A9:04:4F:D9:35,6,-56,09:51:41.346,3206
DC:A9:04:4F:D9:35,6,-69,09:51:44.094,3208
DC:A9:04:4F:D9:35,6,-55,09:51:54.900,1479
DC:A9:04:4F:D9:35,6,-56,09:51:55.382,3209
DC:A9:04:4F:D9:35,6,-56,09:51:55.392,3211
DC:A9:04:4F:D9:35,6,-56,09:51:55.396,3212
DC:A9:04:4F:D9:35,6,-55,09:51:55.400,3214
DC:A9:04:4F:D9:35,6,-55,09:51:55.438,3215
DC:A9:04:4F:D9:35,6,-55,09:51:55.446,3216
DC:A9:04:4F:D9:35,6,-55,09:51:55.471,3217
DC:A9:04:4F:D9:35,6,-65,09:51:55.481,3218
DC:A9:04:4F:D9:35,6,-65,09:51:55.513,3220
DC:A9:04:4F:D9:35,6,-65,09:51:55.516,3221
DC:A9:04:4F:D9:35,6,-65,09:51:55.520,3226
DC:A9:04:4F:D9:35,6,-65,09:51:55.527,3228
DC:A9:04:4F:D9:35,6,-56,09:51:55.530,3230
DC:A9:04:4F:D9:35,6,-56,09:52:17.185,3234
DC:A9:04:4F:D9:35,6,-65,09:52:17.238,3235
DC:A9:04:4F:D9:35,6,-65,09:52:17.267,3236
DC:A9:04:4F:D9:35,6,-56,09:52:17.457,1483
DC:A9:04:4F:D9:35,6,-56,09:52:17.465,1484
DC:A9:04:4F:D9:35,6,-56,09:52:17.499,3239
DC:A9:04:4F:D9:35,6,-56,09:52:17.536,3240
DC:A9:04:4F:D9:35,6,-65,09:52:17.687,3249
DC:A9:04:4F:D9:35,6,-65,09:52:17.691,3251
DC:A9:04:4F:D9:35,6,-55,09:53:55.142,3423
DC:A9:04:4F:D9:35,6,-63,09:54:06.051,3525
DC:A9:04:4F:D9:35,6,-56,09:54:06.642,3526
DC:A9:04:4F:D9:35,6,-56,09:54:06.646,3527
DC:A9:04:4F:D9:35,6,-56,09:54:06.659,3529
DC:A9:04:4F:D9:35,6,-63,09:54:06.910,3532
DC:A9:04:4F:D9:35,6,-73,09:54:19.181,3620
DC:A9:04:4F:D9:35,6,-56,09:54:19.428,3626
DC:A9:04:4F:D9:35,6,-65,09:54:19.651,3629
DC:A9:04:4F:D9:35,6,-56,09:54:19.698,1352
DC:A9:04:4F:D9:35,6,-56,09:54:19.731,1354
DC:A9:04:4F:D9:35,6,-56,09:54:19.773,1355
DC:A9:04:4F:D9:35,6,-56,09:54:19.777,1356
DC:A9:04:4F:D9:35,6,-65,09:54:19.815,3635
DC:A9:04:4F:D9:35,6,-65,09:54:19.912,3636
DC:A9:04:4F:D9:35,6,-56,09:54:20.372,1357
DC:A9:04:4F:D9:35,6,-65,09:54:20.447,3644
DC:A9:04:4F:D9:35,6,-65,09:54:20.463,3646
DC:A9:04:4F:D9:35,6,-65,09:54:20.699,3656
DC:A9:04:4F:D9:35,6,-65,09:54:20.724,3659
DC:A9:04:4F:D9:35,6,-65,09:54:20.741,3662
DC:A9:04:4F:D9:35,6,-65,09:54:20.766,3663
DC:A9:04:4F:D9:35,6,-65,09:54:20.778,3664
DC:A9:04:4F:D9:35,6,-63,09:54:20.791,3666
DC:A9:04:4F:D9:35,6,-65,09:54:20.828,1357
DC:A9:04:4F:D9:35,6,-65,09:54:20.841,3669
DC:A9:04:4F:D9:35,6,-65,09:54:20.862,3673
DC:A9:04:4F:D9:35,6,-56,09:54:21.154,1358
DC:A9:04:4F:D9:35,6,-56,09:54:21.163,3680
DC:A9:04:4F:D9:35,6,-65,09:54:21.200,3681
DC:A9:04:4F:D9:35,6,-63,09:54:21.300,3686
DC:A9:04:4F:D9:35,6,-65,09:54:21.354,3689
DC:A9:04:4F:D9:35,6,-65,09:54:21.375,3691
DC:A9:04:4F:D9:35,6,-65,09:54:21.676,3720
DC:A9:04:4F:D9:35,6,-65,09:54:21.688,3722
DC:A9:04:4F:D9:35,6,-65,09:54:21.692,3724
DC:A9:04:4F:D9:35,6,-65,09:54:21.725,3726
DC:A9:04:4F:D9:35,6,-65,09:54:21.738,3727
DC:A9:04:4F:D9:35,6,-55,09:54:21.754,3729
DC:A9:04:4F:D9:35,6,-65,09:54:21.796,3731
DC:A9:04:4F:D9:35,6,-56,09:54:21.870,1360
DC:A9:04:4F:D9:35,6,-71,09:54:22.314,3762
DC:A9:04:4F:D9:35,6,-61,09:54:22.487,3764
DC:A9:04:4F:D9:35,6,-67,09:54:22.705,3776
DC:A9:04:4F:D9:35,6,-71,09:54:22.755,3779
DC:A9:04:4F:D9:35,6,-71,09:54:22.795,3781
DC:A9:04:4F:D9:35,6,-71,09:54:22.799,3784
DC:A9:04:4F:D9:35,6,-65,09:54:23.732,3798
DC:A9:04:4F:D9:35,6,-65,09:54:23.844,3804
DC:A9:04:4F:D9:35,6,-65,09:54:23.873,3806
DC:A9:04:4F:D9:35,6,-65,09:54:23.920,3807
DC:A9:04:4F:D9:35,6,-65,09:54:23.935,3808
DC:A9:04:4F:D9:35,6,-56,09:54:23.940,1365
DC:A9:04:4F:D9:35,6,-56,09:54:23.953,3808
DC:A9:04:4F:D9:35,6,-65,09:54:23.962,3809
DC:A9:04:4F:D9:35,6,-65,09:54:23.975,3811
DC:A9:04:4F:D9:35,6,-75,09:54:23.983,3813
DC:A9:04:4F:D9:35,6,-65,09:54:24.253,3828
DC:A9:04:4F:D9:35,6,-65,09:54:24.265,3830
DC:A9:04:4F:D9:35,6,-57,09:54:24.487,3832
DC:A9:04:4F:D9:35,6,-63,09:54:24.516,3833
DC:A9:04:4F:D9:35,6,-65,09:54:24.735,3852
DC:A9:04:4F:D9:35,6,-65,09:54:24.743,3853
DC:A9:04:4F:D9:35,6,-65,09:54:24.752,3855
DC:A9:04:4F:D9:35,6,-61,09:54:24.764,3857
DC:A9:04:4F:D9:35,6,-65,09:54:24.789,3858
DC:A9:04:4F:D9:35,6,-65,09:54:24.806,3859
DC:A9:04:4F:D9:35,6,-65,09:54:25.026,3868
DC:A9:04:4F:D9:35,6,-65,09:54:25.225,3890
DC:A9:04:4F:D9:35,6,-65,09:54:28.051,3984
DC:A9:04:4F:D9:35,6,-67,09:54:43.169,10
DC:A9:04:4F:D9:35,6,-65,09:54:50.861,56
DC:A9:04:4F:D9:35,6,-65,09:54:50.894,58
DC:A9:04:4F:D9:35,6,-65,09:54:51.059,60
DC:A9:04:4F:D9:35,6,-65,09:54:51.362,62
DC:A9:04:4F:D9:35,6,-65,09:54:51.374,63
DC:A9:04:4F:D9:35,6,-65,09:54:51.413,67
DC:A9:04:4F:D9:35,6,-69,09:54:51.425,68
DC:A9:04:4F:D9:35,6,-69,09:54:51.581,73
DC:A9:04:4F:D9:35,6,-65,09:54:51.813,86
DC:A9:04:4F:D9:35,6,-67,09:54:51.834,87
DC:A9:04:4F:D9:35,6,-69,09:54:51.842,88
DC:A9:04:4F:D9:35,6,-69,09:54:51.854,89
DC:A9:04:4F:D9:35,6,-65,09:54:51.895,90
DC:A9:04:4F:D9:35,6,-69,09:54:51.899,91
DC:A9:04:4F:D9:35,6,-69,09:54:51.911,92
DC:A9:04:4F:D9:35,6,-69,09:54:51.920,93
DC:A9:04:4F:D9:35,6,-65,09:54:51.965,95
DC:A9:04:4F:D9:35,6,-65,09:54:52.014,89
DC:A9:04:4F:D9:35,6,-65,09:54:52.027,97
DC:A9:04:4F:D9:35,6,-65,09:54:52.080,98
DC:A9:04:4F:D9:35,6,-65,09:54:52.584,99
DC:A9:04:4F:D9:35,6,-65,09:54:52.834,100
DC:A9:04:4F:D9:35,6,-67,09:54:57.055,115
DC:A9:04:4F:D9:35,6,-73,09:54:57.161,120
DC:A9:04:4F:D9:35,6,-69,09:55:43.153,161
DC:A9:04:4F:D9:35,6,-65,09:55:44.609,177
DC:A9:04:4F:D9:35,6,-63,09:56:19.192,298
DC:A9:04:4F:D9:35,6,-65,09:57:14.941,395
D2:72:72:AD:2B:F9,6,-61,09:56:37.012,2432
D2:72:72:AD:2B:F9,6,-73,09:56:37.041,2433
D2:72:72:AD:2B:F9,6,-69,09:56:37.061,2434
BA:B7:A5:96:93:32,6,-63,09:51:58.294,2138
C4:9A:02:0E:6B:85,6,-61,09:52:43.357,2197
C4:9A:02:0E:6B:85,6,-57,09:55:08.503,2228
C4:9A:02:0E:6B:85,6,-61,09:56:05.536,2286
C4:9A:02:0E:6B:85,6,-59,09:56:05.570,2291
C4:9A:02:0E:6B:85,6,-59,09:56:05.582,2292
A6:4B:79:DE:A8:04,6,-81,09:56:30.838,3623
50:A7:2B:00:05:23,6,-87,09:51:32.635,1141
EC:9B:F3:62:3D:31,6,-67,09:53:52.644,99
EC:9B:F3:62:3D:31,6,-69,09:55:53.376,172
1C:56:FE:98:12:98,6,-75,09:54:41.496,169
50:68:0A:F3:2A:BD,6,-81,09:53:28.554,4
84:10:0D:11:CF:29,6,-1,09:51:37.797,0
4C:FB:45:C4:42:45,6,-57,09:57:22.589,3133
