mac address, timestamp, rasp, echo_time, rssi
AC:C1:EE:1C:5E:E8,09:34:45.865,6,813.92,-15
AC:C1:EE:1C:5E:E8,09:34:40.265,6,247.16,-17
AC:C1:EE:1C:5E:E8,09:35:14.509,6,284.95,-15
AC:C1:EE:1C:5E:E8,09:31:51.190,6,234.78,-20
AC:C1:EE:1C:5E:E8,09:34:27.732,6,192.35,-14
AC:C1:EE:1C:5E:E8,09:34:58.247,6,432.52,-12
AC:C1:EE:1C:5E:E8,09:34:25.408,6,166.07,-14
AC:C1:EE:1C:5E:E8,09:31:38.465,6,254.82,-23
AC:C1:EE:1C:5E:E8,09:35:15.775,6,287.35,-10
AC:C1:EE:1C:5E:E8,09:31:57.107,6,162.36,-15
AC:C1:EE:1C:5E:E8,09:31:11.139,6,207.57,-17
AC:C1:EE:1C:5E:E8,09:31:06.483,6,127.38,-21
AC:C1:EE:1C:5E:E8,09:34:20.661,6,174.14,-15
AC:C1:EE:1C:5E:E8,09:31:07.562,6,76.08,-17
AC:C1:EE:1C:5E:E8,09:35:22.134,6,242.85,-15
AC:C1:EE:1C:5E:E8,09:31:43.264,6,126.11,-15
AC:C1:EE:1C:5E:E8,09:34:56.814,6,160.69,-19
AC:C1:EE:1C:5E:E8,09:34:55.653,6,257.48,-18
AC:C1:EE:1C:5E:E8,09:35:36.315,6,291.14,-20
AC:C1:EE:1C:5E:E8,09:35:24.627,6,326.18,-19
AC:C1:EE:1C:5E:E8,09:31:54.815,6,283.34,-19
AC:C1:EE:1C:5E:E8,09:35:23.300,6,166.18,-20
AC:C1:EE:1C:5E:E8,09:34:54.395,6,106.26,-19
AC:C1:EE:1C:5E:E8,09:34:36.409,6,428.36,-14
AC:C1:EE:1C:5E:E8,09:31:18.231,6,118.39,-19
AC:C1:EE:1C:5E:E8,09:34:47.103,6,237.25,-17
AC:C1:EE:1C:5E:E8,09:31:53.534,6,142.65,-21
AC:C1:EE:1C:5E:E8,09:31:45.508,6,142.43,-17
AC:C1:EE:1C:5E:E8,09:31:37.210,6,328.66,-19
AC:C1:EE:1C:5E:E8,09:31:34.788,6,103.43,-20
AC:C1:EE:1C:5E:E8,09:31:47.727,6,87.40,-18
AC:C1:EE:1C:5E:E8,09:31:30.225,6,167.38,-19
AC:C1:EE:1C:5E:E8,09:31:08.681,6,121.15,-18
AC:C1:EE:1C:5E:E8,09:31:04.081,6,324.82,-17
C8:14:79:31:3C:29,09:33:03.349,6,271.31,0
C8:14:79:31:3C:29,09:32:24.103,6,147.38,0
C8:14:79:31:3C:29,09:32:32.621,6,222.60,0
C8:14:79:31:3C:29,09:35:21.194,6,121.35,0
C8:14:79:31:3C:29,09:32:43.084,6,77.60,0
C8:14:79:31:3C:29,09:32:36.025,6,96.36,0
C8:14:79:31:3C:29,09:34:03.523,6,162.37,0
C8:14:79:31:3C:29,09:35:03.786,6,366.55,0
C8:14:79:31:3C:29,09:30:43.647,6,349.84,0
C8:14:79:31:3C:29,09:32:39.709,6,122.34,0
C8:14:79:31:3C:29,09:33:46.841,6,94.66,0
C8:14:79:31:3C:29,09:33:40.132,6,162.60,0
C8:14:79:31:3C:29,09:35:24.776,6,195.84,0
C8:14:79:31:3C:29,09:35:38.350,6,474.86,0
C8:14:79:31:3C:29,09:35:29.808,6,137.42,0
C8:14:79:31:3C:29,09:33:56.438,6,323.94,0
C8:14:79:31:3C:29,09:33:42.357,6,108.79,0
C8:14:79:31:3C:29,09:32:56.239,6,61.12,0
C8:14:79:31:3C:29,09:34:04.785,6,262.38,0
C8:14:79:31:3C:29,09:31:07.785,6,73.31,0
C8:14:79:31:3C:29,09:30:29.017,6,158.88,0
C8:14:79:31:3C:29,09:33:25.907,6,289.62,0
C8:14:79:31:3C:29,09:35:04.905,6,112.55,0
C8:14:79:31:3C:29,09:32:42.006,6,143.62,0
C8:14:79:31:3C:29,09:33:00.934,6,121.36,0
C8:14:79:31:3C:29,09:33:23.138,6,161.73,0
C8:14:79:31:3C:29,09:30:59.857,6,152.12,0
C8:14:79:31:3C:29,09:30:27.858,6,292.37,-1
C8:14:79:31:3C:29,09:33:13.964,6,401.42,0
C8:14:79:31:3C:29,09:30:54.919,6,254.88,0
C8:14:79:31:3C:29,09:32:57.542,6,301.88,0
C8:14:79:31:3C:29,09:30:35.305,6,527.34,0
C8:14:79:31:3C:29,09:30:39.848,6,193.37,0
C8:14:79:31:3C:29,09:35:40.558,6,122.15,0
C8:14:79:31:3C:29,09:31:05.058,6,113.64,0
C8:14:79:31:3C:29,09:32:21.566,6,115.82,0
C8:14:79:31:3C:29,09:30:47.347,6,133.65,0
C8:14:79:31:3C:29,09:32:27.828,6,226.06,0
C8:14:79:31:3C:29,09:34:17.701,6,140.16,0
C8:14:79:31:3C:29,09:33:50.451,6,279.32,0
C8:14:79:31:3C:29,09:35:17.800,6,209.88,0
C8:14:79:31:3C:29,09:35:41.655,6,96.33,0
C8:14:79:31:3C:29,09:30:12.066,6,71.46,0
C8:14:79:31:3C:29,09:33:08.018,6,139.84,0
C8:14:79:31:3C:29,09:33:28.151,6,134.81,0
C8:14:79:31:3C:29,09:30:51.326,6,263.42,0
C8:14:79:31:3C:29,09:34:15.404,6,174.76,0
C8:14:79:31:3C:29,09:30:40.995,6,148.85,0
C8:14:79:31:3C:29,09:32:33.813,6,191.10,0
C8:14:79:31:3C:29,09:30:14.280,6,104.57,0
C8:14:79:31:3C:29,09:35:16.590,6,163.62,0
C8:14:79:31:3C:29,09:34:10.547,6,122.35,0
C8:14:79:31:3C:29,09:35:32.317,6,91.08,0
C8:14:79:31:3C:29,09:35:12.721,6,278.34,0
C8:14:79:31:3C:29,09:32:19.308,6,166.37,0
C8:14:79:31:3C:29,09:32:40.862,6,152.36,0
C8:14:79:31:3C:29,09:34:01.220,6,99.86,0
C8:14:79:31:3C:29,09:32:51.709,6,224.01,0
C8:14:79:31:3C:29,09:30:37.522,6,129.87,0
C8:14:79:31:3C:29,09:31:19.132,6,161.15,0
C8:14:79:31:3C:29,09:31:34.851,6,409.88,0
C8:14:79:31:3C:29,09:30:57.540,6,384.71,0
C8:14:79:31:3C:29,09:33:55.115,6,138.28,0
C8:14:79:31:3C:29,09:35:07.190,6,102.40,0
C8:14:79:31:3C:29,09:31:31.860,6,154.88,0
C8:14:79:31:3C:29,09:30:15.437,6,156.12,0
C8:14:79:31:3C:29,09:32:15.603,6,166.39,0
C8:14:79:31:3C:29,09:31:26.838,6,367.38,0
C8:14:79:31:3C:29,09:30:46.214,6,259.88,0
C8:14:79:31:3C:29,09:34:31.886,6,760.34,0
C8:14:79:31:3C:29,09:33:27.009,6,100.87,0
C8:14:79:31:3C:29,09:31:33.442,6,580.08,0
C8:14:79:31:3C:29,09:34:28.860,6,247.70,0
C8:14:79:31:3C:29,09:33:48.054,6,211.90,0
C8:14:79:31:3C:29,09:34:33.054,6,167.26,0
C8:14:79:31:3C:29,09:32:50.485,6,553.60,0
C8:14:79:31:3C:29,09:35:18.932,6,131.33,0
C8:14:79:31:3C:29,09:34:19.271,6,569.65,0
C8:14:79:31:3C:29,09:33:41.248,6,115.52,0
C8:14:79:31:3C:29,09:34:11.647,6,98.85,0
C8:14:79:31:3C:29,09:31:30.705,6,189.87,0
C8:14:79:31:3C:29,09:35:34.590,6,96.16,0
C8:14:79:31:3C:29,09:32:55.181,6,214.45,0
C8:14:79:31:3C:29,09:32:16.734,6,132.37,0
C8:14:79:31:3C:29,09:30:36.409,6,94.87,0
C8:14:79:31:3C:29,09:30:30.178,6,160.82,0
C8:14:79:31:3C:29,09:33:05.752,6,100.82,0
C8:14:79:31:3C:29,09:32:59.811,6,129.84,0
C8:14:79:31:3C:29,09:30:13.214,6,107.61,0
C8:14:79:31:3C:29,09:35:08.362,6,173.83,0
C8:14:79:31:3C:29,09:32:45.377,6,178.65,0
C8:14:79:31:3C:29,09:30:58.705,6,163.80,0
C8:14:79:31:3C:29,09:31:24.227,6,301.11,0
C8:14:79:31:3C:29,09:35:15.426,6,228.58,0
C8:14:79:31:3C:29,09:30:22.789,6,158.88,0
C8:14:79:31:3C:29,09:30:38.653,6,130.11,0
C8:14:79:31:3C:29,09:30:31.417,6,238.60,0
C8:14:79:31:3C:29,09:35:20.072,6,139.59,0
C8:14:79:31:3C:29,09:32:34.929,6,117.11,0
C8:14:79:31:3C:29,09:35:23.581,6,241.17,0
C8:14:79:31:3C:29,09:32:44.198,6,114.62,0
C8:14:79:31:3C:29,09:35:11.442,6,733.86,0
C8:14:79:31:3C:29,09:32:58.681,6,140.40,0
C8:14:79:31:3C:29,09:33:12.563,6,121.96,0
C8:14:79:31:3C:29,09:30:24.095,6,307.06,0
C8:14:79:31:3C:29,09:31:08.921,6,136.15,0
C8:14:79:31:3C:29,09:34:14.227,6,469.51,0
C8:14:79:31:3C:29,09:32:46.487,6,107.32,0
C8:14:79:31:3C:29,09:35:14.197,6,476.13,0
C8:14:79:31:3C:29,09:35:26.447,6,671.31,0
C8:14:79:31:3C:29,09:30:16.551,6,116.08,0
C8:14:79:31:3C:29,09:32:20.452,6,142.36,0
C8:14:79:31:3C:29,09:30:21.629,6,160.90,0
C8:14:79:31:3C:29,09:34:09.426,6,216.16,0
C8:14:79:31:3C:29,09:31:06.712,6,652.34,0
C8:14:79:31:3C:29,09:33:58.888,6,100.83,0
C8:14:79:31:3C:29,09:34:16.560,6,158.10,0
C8:14:79:31:3C:29,09:33:53.976,6,245.59,0
C8:14:79:31:3C:29,09:33:45.746,6,92.58,0
C8:14:79:31:3C:29,09:33:10.291,6,162.39,0
C8:14:79:31:3C:29,09:31:36.169,6,317.11,0
C8:14:79:31:3C:29,09:31:29.516,6,386.14,0
C8:14:79:31:3C:29,09:32:47.804,6,319.82,0
C8:14:79:31:3C:29,09:33:34.136,6,388.73,0
C8:14:79:31:3C:29,09:30:53.664,6,109.88,0
C8:14:79:31:3C:29,09:32:37.438,6,412.41,0
C8:14:79:31:3C:29,09:34:05.937,6,147.97,0
C8:14:79:31:3C:29,09:30:20.467,6,165.06,0
C8:14:79:31:3C:29,09:34:08.210,6,147.07,0
C8:14:79:31:3C:29,09:33:02.077,6,144.44,0
C8:14:79:31:3C:29,09:35:39.436,6,85.09,0
C8:14:79:31:3C:29,09:30:44.954,6,306.36,0
C8:14:79:31:3C:29,09:33:04.650,6,301.37,0
C8:14:79:31:3C:29,09:34:02.361,6,139.86,0
C8:14:79:31:3C:29,09:33:11.444,6,150.24,0
C8:14:79:31:3C:29,09:35:36.875,6,154.84,0
C8:14:79:31:3C:29,09:33:06.878,6,126.12,0
C8:14:79:31:3C:29,09:33:29.348,6,205.15,0
C8:14:79:31:3C:29,09:35:28.670,6,83.61,0
C8:14:79:31:3C:29,09:33:43.556,6,198.57,0
C8:14:79:31:3C:29,09:31:20.492,6,359.86,0
C8:14:79:31:3C:29,09:35:02.417,6,307.63,0
C8:14:79:31:3C:29,09:35:35.720,6,132.14,0
C8:14:79:31:3C:29,09:33:49.171,6,116.96,0
C8:14:79:31:3C:29,09:34:07.061,6,124.64,0
C8:14:79:31:3C:29,09:34:30.123,6,260.80,0
C8:14:79:31:3C:29,09:32:31.398,6,105.92,0
C8:14:79:31:3C:29,09:33:36.604,6,283.75,0
C8:14:79:31:3C:29,09:31:22.927,6,177.40,0
C8:14:79:31:3C:29,09:32:38.587,6,148.15,0
C8:14:79:31:3C:29,09:33:09.128,6,109.88,0
C8:14:79:31:3C:29,09:33:57.786,6,346.34,0
C8:14:79:31:3C:29,09:31:01.227,6,368.63,0
C8:14:79:31:3C:29,09:32:22.955,6,388.63,0
C8:14:79:31:3C:29,09:30:25.225,6,129.46,0
C8:14:79:31:3C:29,09:31:28.129,6,292.32,0
C8:14:79:31:3C:29,09:33:24.616,6,479.55,0
C8:14:79:31:3C:29,09:34:00.120,6,233.33,0
C8:14:79:31:3C:29,09:30:50.063,6,477.57,0
C8:14:79:31:3C:29,09:32:25.521,6,417.65,0
C8:14:79:31:3C:29,09:30:26.567,6,341.53,0
C8:14:79:31:3C:29,09:33:37.823,6,219.43,0
C8:14:79:31:3C:29,09:33:52.730,6,135.82,0
C8:14:79:31:3C:29,09:31:02.340,6,113.84,0
C8:14:79:31:3C:29,09:33:30.469,6,120.87,0
C8:14:79:31:3C:29,09:32:28.937,6,108.97,0
C8:14:79:31:3C:29,09:33:35.320,6,184.70,0
C8:14:79:31:3C:29,09:34:12.758,6,110.83,0
C8:14:79:31:3C:29,09:30:52.554,6,228.58,0
C8:14:79:31:3C:29,09:35:31.227,6,418.56,0
C8:14:79:31:3C:29,09:35:22.339,6,146.13,0
C8:14:79:31:3C:29,09:30:48.584,6,237.05,0
C8:14:79:31:3C:29,09:30:42.297,6,302.16,0
C8:14:79:31:3C:29,09:32:52.834,6,123.51,0
C8:14:79:31:3C:29,09:33:31.642,6,171.96,0
C8:14:79:31:3C:29,09:32:48.932,6,127.38,0
C8:14:79:31:3C:29,09:35:33.492,6,175.03,0
C8:14:79:31:3C:29,09:34:20.408,6,137.06,0
C8:14:79:31:3C:29,09:31:25.471,6,242.37,0
C8:14:79:31:3C:29,09:30:19.302,6,354.88,0
C8:14:79:31:3C:29,09:32:18.144,6,407.36,0
C8:14:79:31:3C:29,09:30:17.948,6,396.12,0
C8:14:79:31:3C:29,09:30:32.553,6,136.13,0
C8:14:79:31:3C:29,09:31:03.945,6,604.86,0
C8:14:79:31:3C:29,09:35:27.586,6,138.39,0
C8:14:79:31:3C:29,09:32:30.292,6,354.71,0
C8:14:79:31:3C:29,09:30:56.157,6,236.31,0
C8:14:79:31:3C:29,09:31:21.749,6,256.10,0
C8:14:79:31:3C:29,09:35:06.086,6,188.66,0
C8:14:79:31:3C:29,09:32:53.966,6,129.96,0
C8:14:79:31:3C:29,09:33:38.970,6,146.12,0
C8:14:79:31:3C:29,09:33:32.746,6,105.04,0
C8:14:79:31:3C:29,09:33:51.595,6,142.64,0
C8:14:79:31:3C:29,09:34:21.716,6,306.39,0
C8:14:79:31:3C:29,09:30:33.769,6,216.11,0
C8:14:79:31:3C:29,09:33:44.653,6,96.82,0
C8:14:79:31:3C:29,09:32:26.601,6,80.85,0
C8:14:79:31:3C:29,09:35:09.708,6,345.85,0
DC:A9:04:4F:D9:36,09:31:01.385,6,296.09,-7
DC:A9:04:4F:D9:36,09:33:42.059,6,162.39,-9
DC:A9:04:4F:D9:36,09:32:08.888,6,201.46,-12
DC:A9:04:4F:D9:36,09:32:04.148,6,313.61,-13
DC:A9:04:4F:D9:36,09:33:05.220,6,199.84,-10
DC:A9:04:4F:D9:36,09:29:56.244,6,126.17,-14
DC:A9:04:4F:D9:36,09:31:49.952,6,256.33,-10
DC:A9:04:4F:D9:36,09:30:49.473,6,151.35,-16
DC:A9:04:4F:D9:36,09:34:08.655,6,186.10,-12
DC:A9:04:4F:D9:36,09:34:15.485,6,158.36,-15
DC:A9:04:4F:D9:36,09:35:01.413,6,382.35,-12
DC:A9:04:4F:D9:36,09:29:52.733,6,141.16,-11
DC:A9:04:4F:D9:36,09:34:17.917,6,296.11,-16
DC:A9:04:4F:D9:36,09:32:16.311,6,147.54,-14
DC:A9:04:4F:D9:36,09:32:28.119,6,194.94,-12
DC:A9:04:4F:D9:36,09:32:12.706,6,379.32,-14
DC:A9:04:4F:D9:36,09:34:34.167,6,238.61,-13
DC:A9:04:4F:D9:36,09:30:07.074,6,324.87,-14
DC:A9:04:4F:D9:36,09:34:07.471,6,198.62,-11
DC:A9:04:4F:D9:36,09:32:52.158,6,175.08,-10
DC:A9:04:4F:D9:36,09:31:06.348,6,446.07,-7
DC:A9:04:4F:D9:36,09:31:47.282,6,211.07,-9
DC:A9:04:4F:D9:36,09:30:35.244,6,170.09,-11
DC:A9:04:4F:D9:36,09:34:31.731,6,118.58,-13
DC:A9:04:4F:D9:36,09:30:22.674,6,186.09,-12
DC:A9:04:4F:D9:36,09:30:19.022,6,158.43,-14
DC:A9:04:4F:D9:36,09:32:41.002,6,289.93,-13
DC:A9:04:4F:D9:36,09:31:58.168,6,410.11,-12
DC:A9:04:4F:D9:36,09:30:39.721,6,182.34,-12
DC:A9:04:4F:D9:36,09:32:26.924,6,257.33,-12
DC:A9:04:4F:D9:36,09:35:18.244,6,301.43,-15
DC:A9:04:4F:D9:36,09:33:55.793,6,108.63,-13
DC:A9:04:4F:D9:36,09:34:09.770,6,113.86,-16
DC:A9:04:4F:D9:36,09:29:53.999,6,264.90,-11
DC:A9:04:4F:D9:36,09:35:20.630,6,247.20,-15
DC:A9:04:4F:D9:36,09:32:50.965,6,224.89,-9
DC:A9:04:4F:D9:36,09:33:09.809,6,158.60,-17
DC:A9:04:4F:D9:36,09:33:21.843,6,141.03,-10
DC:A9:04:4F:D9:36,09:33:12.088,6,203.29,-15
DC:A9:04:4F:D9:36,09:33:40.897,6,167.29,-16
DC:A9:04:4F:D9:36,09:33:47.892,6,156.14,-10
DC:A9:04:4F:D9:36,09:33:32.810,6,228.93,-15
DC:A9:04:4F:D9:36,09:34:16.628,6,137.64,-14
DC:A9:04:4F:D9:36,09:34:06.270,6,157.16,-11
DC:A9:04:4F:D9:36,09:33:28.089,6,194.56,-12
DC:A9:04:4F:D9:36,09:30:23.778,6,103.91,-16
DC:A9:04:4F:D9:36,09:33:15.507,6,84.86,-14
DC:A9:04:4F:D9:36,09:31:56.759,6,402.02,-9
DC:A9:04:4F:D9:36,09:34:55.312,6,92.63,-12
DC:A9:04:4F:D9:36,09:30:38.538,6,97.38,-13
DC:A9:04:4F:D9:36,09:30:15.501,6,187.84,-9
DC:A9:04:4F:D9:36,09:32:46.010,6,271.06,-16
DC:A9:04:4F:D9:36,09:33:26.895,6,131.13,-11
DC:A9:04:4F:D9:36,09:35:07.443,6,226.15,-15
DC:A9:04:4F:D9:36,09:33:08.650,6,136.18,-12
DC:A9:04:4F:D9:36,09:33:51.283,6,87.40,-13
DC:A9:04:4F:D9:36,09:34:04.009,6,169.87,-15
DC:A9:04:4F:D9:36,09:30:42.121,6,121.37,-15
DC:A9:04:4F:D9:36,09:32:35.960,6,341.09,-10
DC:A9:04:4F:D9:36,09:34:38.814,6,144.54,-13
DC:A9:04:4F:D9:36,09:30:45.714,6,251.99,-19
DC:A9:04:4F:D9:36,09:33:10.884,6,76.14,-10
DC:A9:04:4F:D9:36,09:33:35.154,6,115.81,-10
DC:A9:04:4F:D9:36,09:30:04.538,6,164.92,-11
DC:A9:04:4F:D9:36,09:33:50.196,6,187.18,-11
DC:A9:04:4F:D9:36,09:34:44.757,6,239.63,-15
DC:A9:04:4F:D9:36,09:31:09.986,6,187.59,-11
DC:A9:04:4F:D9:36,09:30:53.122,6,224.64,-10
DC:A9:04:4F:D9:36,09:30:47.052,6,336.53,-13
DC:A9:04:4F:D9:36,09:34:28.338,6,137.19,-11
DC:A9:04:4F:D9:36,09:33:29.178,6,91.08,-12
DC:A9:04:4F:D9:36,09:30:54.363,6,241.13,-7
DC:A9:04:4F:D9:36,09:32:39.768,6,215.99,-16
DC:A9:04:4F:D9:36,09:34:41.196,6,97.36,-12
DC:A9:04:4F:D9:36,09:34:50.764,6,156.10,-12
DC:A9:04:4F:D9:36,09:30:34.073,6,174.87,-10
DC:A9:04:4F:D9:36,09:33:43.222,6,162.31,-12
DC:A9:04:4F:D9:36,09:33:24.526,6,192.33,-10
DC:A9:04:4F:D9:36,09:34:05.114,6,103.63,-13
DC:A9:04:4F:D9:36,09:34:47.183,6,201.12,-13
DC:A9:04:4F:D9:36,09:32:15.163,6,317.10,-12
DC:A9:04:4F:D9:36,09:33:52.412,6,127.37,-11
DC:A9:04:4F:D9:36,09:32:38.496,6,149.83,-16
DC:A9:04:4F:D9:36,09:30:03.372,6,241.92,-14
DC:A9:04:4F:D9:36,09:31:11.205,6,218.39,-12
DC:A9:04:4F:D9:36,09:34:58.839,6,153.39,-13
DC:A9:04:4F:D9:36,09:35:06.217,6,151.58,-12
DC:A9:04:4F:D9:36,09:31:51.369,6,415.94,-14
DC:A9:04:4F:D9:36,09:30:11.979,6,132.41,-11
DC:A9:04:4F:D9:36,09:33:18.650,6,8.59,-11
DC:A9:04:4F:D9:36,09:31:08.798,6,143.38,-9
DC:A9:04:4F:D9:36,09:29:59.799,6,113.76,-16
DC:A9:04:4F:D9:36,09:34:56.525,6,211.83,-16
DC:A9:04:4F:D9:36,09:35:12.159,6,113.60,-15
DC:A9:04:4F:D9:36,09:30:28.382,6,135.87,-10
DC:A9:04:4F:D9:36,09:32:43.328,6,243.49,-12
DC:A9:04:4F:D9:36,09:34:37.670,6,181.34,-13
DC:A9:04:4F:D9:36,09:34:36.489,6,213.40,-14
DC:A9:04:4F:D9:36,09:32:00.655,6,338.07,-14
DC:A9:04:4F:D9:36,09:33:07.513,6,183.86,-13
DC:A9:04:4F:D9:36,09:31:12.442,6,237.39,-11
DC:A9:04:4F:D9:36,09:32:25.667,6,169.92,-14
DC:A9:04:4F:D9:36,09:33:23.333,6,489.92,-11
DC:A9:04:4F:D9:36,09:34:19.073,6,152.29,-13
DC:A9:04:4F:D9:36,09:30:17.863,6,118.75,-13
DC:A9:04:4F:D9:36,09:32:05.357,6,208.60,-11
DC:A9:04:4F:D9:36,09:32:02.835,6,8.68,-10
DC:A9:04:4F:D9:36,09:34:49.609,6,169.84,-13
DC:A9:04:4F:D9:36,09:30:55.540,6,176.11,-9
DC:A9:04:4F:D9:36,09:31:46.070,6,317.71,-13
DC:A9:04:4F:D9:36,09:32:59.346,6,271.26,-10
DC:A9:04:4F:D9:36,09:30:20.318,6,296.11,-12
DC:A9:04:4F:D9:36,09:34:01.737,6,217.34,-11
DC:A9:04:4F:D9:36,09:32:24.497,6,257.38,-13
DC:A9:04:4F:D9:36,09:33:14.423,6,172.35,-10
DC:A9:04:4F:D9:36,09:35:16.918,6,277.40,-14
DC:A9:04:4F:D9:36,09:30:59.010,6,147.33,-9
DC:A9:04:4F:D9:36,09:33:16.582,6,74.82,-10
DC:A9:04:4F:D9:36,09:29:51.592,6,158.59,-9
DC:A9:04:4F:D9:36,09:35:13.258,6,129.88,-13
DC:A9:04:4F:D9:36,09:32:19.836,6,230.89,-13
DC:A9:04:4F:D9:36,09:33:37.376,6,126.11,-13
DC:A9:04:4F:D9:36,09:31:03.773,6,220.93,-13
DC:A9:04:4F:D9:36,09:35:08.570,6,127.46,-13
DC:A9:04:4F:D9:36,09:33:57.049,6,257.69,-12
DC:A9:04:4F:D9:36,09:35:02.508,6,95.14,-15
DC:A9:04:4F:D9:36,09:33:34.038,6,244.73,-9
DC:A9:04:4F:D9:36,09:34:25.963,6,107.64,-12
DC:A9:04:4F:D9:36,09:30:51.899,6,83.04,-12
DC:A9:04:4F:D9:36,09:34:24.855,6,117.33,-8
