mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,10:02:41.253,6,228.63,-18
C8:14:79:31:3C:29,10:05:33.827,6,349.86,-29
C8:14:79:31:3C:29,10:03:12.077,6,719.79,-23
C8:14:79:31:3C:29,10:00:24.573,6,258.60,-21
C8:14:79:31:3C:29,10:01:01.056,6,145.86,-15
C8:14:79:31:3C:29,10:01:21.945,6,171.29,-18
C8:14:79:31:3C:29,10:03:44.123,6,144.34,-19
C8:14:79:31:3C:29,10:01:03.325,6,176.13,-16
C8:14:79:31:3C:29,10:02:57.299,6,101.12,-20
C8:14:79:31:3C:29,10:05:50.996,6,117.68,-21
C8:14:79:31:3C:29,10:04:01.101,6,148.63,-14
C8:14:79:31:3C:29,10:01:32.417,6,217.12,-23
C8:14:79:31:3C:29,10:00:21.895,6,170.09,-15
C8:14:79:31:3C:29,10:03:13.259,6,181.16,-21
C8:14:79:31:3C:29,10:04:21.860,6,82.42,-22
C8:14:79:31:3C:29,10:03:54.471,6,41.84,-18
C8:14:79:31:3C:29,10:00:35.556,6,236.11,-13
C8:14:79:31:3C:29,10:05:49.878,6,21.07,-18
C8:14:79:31:3C:29,10:00:47.438,6,106.12,-17
C8:14:79:31:3C:29,10:02:31.829,6,98.58,-19
C8:14:79:31:3C:29,10:01:54.194,6,225.79,-15
C8:14:79:31:3C:29,10:01:42.000,6,237.05,-20
C8:14:79:31:3C:29,10:04:17.478,6,49.84,-20
C8:14:79:31:3C:29,10:05:48.857,6,392.40,-20
C8:14:79:31:3C:29,10:04:12.976,6,95.43,-19
C8:14:79:31:3C:29,10:03:05.600,6,111.27,-19
C8:14:79:31:3C:29,10:00:50.915,6,99.88,-10
C8:14:79:31:3C:29,10:05:11.867,6,227.47,-19
C8:14:79:31:3C:29,10:03:40.524,6,142.43,-21
C8:14:79:31:3C:29,10:05:19.857,6,223.60,-21
C8:14:79:31:3C:29,10:01:27.882,6,129.76,-15
C8:14:79:31:3C:29,10:02:40.023,6,211.39,-19
C8:14:79:31:3C:29,10:03:45.179,6,86.00,-17
C8:14:79:31:3C:29,10:02:47.807,6,77.36,-18
C8:14:79:31:3C:29,10:04:09.719,6,110.99,-17
C8:14:79:31:3C:29,10:00:25.755,6,181.12,-18
C8:14:79:31:3C:29,10:05:26.725,6,99.58,-17
C8:14:79:31:3C:29,10:03:47.327,6,84.86,-17
C8:14:79:31:3C:29,10:02:11.435,6,188.60,-18
C8:14:79:31:3C:29,10:02:07.990,6,296.03,-17
C8:14:79:31:3C:29,10:05:24.562,6,91.83,-22
C8:14:79:31:3C:29,10:05:31.334,6,44.85,-18
C8:14:79:31:3C:29,10:02:18.252,6,159.88,-18
C8:14:79:31:3C:29,10:03:36.121,6,197.42,-21
C8:14:79:31:3C:29,10:01:05.597,6,180.92,-12
C8:14:79:31:3C:29,10:03:52.289,6,267.83,-20
C8:14:79:31:3C:29,10:03:56.604,6,47.16,-20
C8:14:79:31:3C:29,10:02:13.706,6,91.20,-22
C8:14:79:31:3C:29,10:01:06.795,6,199.89,-14
C8:14:79:31:3C:29,10:01:50.415,6,173.87,-17
C8:14:79:31:3C:29,10:05:16.421,6,260.11,-20
C8:14:79:31:3C:29,10:03:07.990,6,256.09,-23
C8:14:79:31:3C:29,10:04:05.397,6,104.89,-16
C8:14:79:31:3C:29,10:03:57.767,6,161.15,-12
C8:14:79:31:3C:29,10:02:15.994,6,153.39,-17
C8:14:79:31:3C:29,10:02:01.022,6,86.91,-17
C8:14:79:31:3C:29,10:00:15.897,6,98.61,-18
C8:14:79:31:3C:29,10:03:42.933,6,227.76,-25
C8:14:79:31:3C:29,10:04:08.619,6,69.94,-24
C8:14:79:31:3C:29,10:03:39.381,6,55.90,-18
C8:14:79:31:3C:29,10:02:03.338,6,157.73,-14
C8:14:79:31:3C:29,10:00:44.010,6,108.63,-14
C8:14:79:31:3C:29,10:02:38.812,6,218.40,-18
C8:14:79:31:3C:29,10:05:36.244,6,269.85,-22
C8:14:79:31:3C:29,10:05:44.065,6,157.38,-20
C8:14:79:31:3C:29,10:00:19.197,6,101.07,-16
C8:14:79:31:3C:29,10:02:49.974,6,73.61,-18
C8:14:79:31:3C:29,10:05:29.130,6,275.88,-24
C8:14:79:31:3C:29,10:04:32.029,6,126.13,-22
C8:14:79:31:3C:29,10:00:29.570,6,273.63,-20
C8:14:79:31:3C:29,10:00:55.419,6,137.64,-14
C8:14:79:31:3C:29,10:04:25.087,6,88.61,-16
C8:14:79:31:3C:29,10:04:20.784,6,85.41,-19
C8:14:79:31:3C:29,10:05:21.043,6,186.11,-22
C8:14:79:31:3C:29,10:03:58.817,6,52.28,-17
C8:14:79:31:3C:29,10:05:37.319,6,72.34,-17
C8:14:79:31:3C:29,10:03:55.556,6,86.22,-16
C8:14:79:31:3C:29,10:00:48.682,6,243.61,-12
C8:14:79:31:3C:29,10:00:33.211,6,342.40,-17
C8:14:79:31:3C:29,10:01:44.304,6,207.39,-17
C8:14:79:31:3C:29,10:01:37.133,6,185.89,-20
C8:14:79:31:3C:29,10:00:14.800,6,254.60,-17
C8:14:79:31:3C:29,10:00:30.729,6,159.83,-16
C8:14:79:31:3C:29,10:01:23.051,6,105.93,-12
C8:14:79:31:3C:29,10:04:23.943,6,55.89,-17
C8:14:79:31:3C:29,10:01:08.030,6,233.90,-18
C8:14:79:31:3C:29,10:00:28.296,6,188.60,-17
C8:14:79:31:3C:29,10:04:02.124,6,33.63,-17
C8:14:79:31:3C:29,10:03:26.774,6,120.33,-17
C8:14:79:31:3C:29,10:01:39.374,6,106.40,-15
C8:14:79:31:3C:29,10:01:31.201,6,159.93,-17
C8:14:79:31:3C:29,10:01:30.040,6,35.01,-19
C8:14:79:31:3C:29,10:05:38.473,6,156.11,-14
C8:14:79:31:3C:29,10:02:10.246,6,114.86,-14
C8:14:79:31:3C:29,10:01:58.817,6,274.61,-23
C8:14:79:31:3C:29,10:05:17.544,6,123.59,-22
C8:14:79:31:3C:29,10:05:45.221,6,155.10,-19
C8:14:79:31:3C:29,10:04:16.428,6,50.94,-14
C8:14:79:31:3C:29,10:00:41.769,6,86.40,-18
C8:14:79:31:3C:29,10:02:32.948,6,125.06,-19
C8:14:79:31:3C:29,10:01:34.814,6,272.38,-26
C8:14:79:31:3C:29,10:02:35.180,6,119.87,-19
C8:14:79:31:3C:29,10:00:20.725,6,527.16,-15
C8:14:79:31:3C:29,10:04:19.722,6,137.93,-18
C8:14:79:31:3C:29,10:05:34.973,6,151.15,-12
C8:14:79:31:3C:29,10:02:56.195,6,318.61,-20
C8:14:79:31:3C:29,10:05:25.623,6,61.39,-20
C8:14:79:31:3C:29,10:03:41.705,6,181.11,-20
C8:14:79:31:3C:29,10:04:10.820,6,109.70,-15
C8:14:79:31:3C:29,10:03:38.324,6,108.36,-19
C8:14:79:31:3C:29,10:04:26.137,6,47.38,-18
C8:14:79:31:3C:29,10:02:37.594,6,92.60,-16
C8:14:79:31:3C:29,10:02:43.470,6,122.57,-19
C8:14:79:31:3C:29,10:01:40.747,6,379.62,-15
C8:14:79:31:3C:29,10:04:27.289,6,153.55,-20
C8:14:79:31:3C:29,10:02:59.834,6,433.79,-20
C8:14:79:31:3C:29,10:03:46.268,6,70.72,-17
C8:14:79:31:3C:29,10:03:51.020,6,275.02,-18
C8:14:79:31:3C:29,10:01:59.934,6,117.64,-25
C8:14:79:31:3C:29,10:01:57.541,6,105.10,-15
C8:14:79:31:3C:29,10:02:29.613,6,104.84,-21
C8:14:79:31:3C:29,10:00:58.782,6,91.51,-13
C8:14:79:31:3C:29,10:02:45.622,6,59.87,-19
C8:14:79:31:3C:29,10:04:29.666,6,283.63,-24
C8:14:79:31:3C:29,10:01:10.151,6,38.82,-18
C8:14:79:31:3C:29,10:03:10.357,6,152.33,-20
C8:14:79:31:3C:29,10:02:04.517,6,176.01,-17
C8:14:79:31:3C:29,10:04:33.088,6,58.83,-20
C8:14:79:31:3C:29,10:02:48.900,6,93.61,-16
C8:14:79:31:3C:29,10:03:09.204,6,214.90,-22
C8:14:79:31:3C:29,10:01:56.436,6,83.64,-16
C8:14:79:31:3C:29,10:05:46.353,6,131.14,-22
C8:14:79:31:3C:29,10:02:54.877,6,290.79,-17
C8:14:79:31:3C:29,10:04:18.609,6,69.88,-18
C8:14:79:31:3C:29,10:04:30.903,6,237.34,-23
C8:14:79:31:3C:29,10:00:45.140,6,129.53,-16
C8:14:79:31:3C:29,10:00:12.480,6,152.35,-16
C8:14:79:31:3C:29,10:05:09.494,6,287.66,-19
C8:14:79:31:3C:29,10:01:29.005,6,122.28,-11
C8:14:79:31:3C:29,10:00:36.724,6,169.84,-16
C8:14:79:31:3C:29,10:00:31.870,6,138.66,-12
C8:14:79:31:3C:29,10:05:18.633,6,88.44,-23
C8:14:79:31:3C:29,10:01:33.543,6,124.87,-24
C8:14:79:31:3C:29,10:05:27.854,6,131.36,-19
C8:14:79:31:3C:29,10:02:44.563,6,92.18,-23
C8:14:79:31:3C:29,10:00:59.910,6,131.10,-15
C8:14:79:31:3C:29,10:02:30.725,6,111.15,-23
C8:14:79:31:3C:29,10:01:04.415,6,90.09,-14
C8:14:79:31:3C:29,10:03:37.216,6,95.29,-15
C8:14:79:31:3C:29,10:00:53.195,6,157.43,-13
C8:14:79:31:3C:29,10:02:02.183,6,159.59,-21
C8:14:79:31:3C:29,10:03:59.891,6,73.61,-16
C8:14:79:31:3C:29,10:05:47.464,6,112.08,-22
C8:14:79:31:3C:29,10:04:03.193,6,119.80,-17
C8:14:79:31:3C:29,10:03:02.224,6,64.72,-20
C8:14:79:31:3C:29,10:01:24.352,6,301.09,-20
C8:14:79:31:3C:29,10:05:42.909,6,94.82,-17
C8:14:79:31:3C:29,10:00:46.333,6,192.40,-20
C8:14:79:31:3C:29,10:04:04.292,6,98.61,-17
C8:14:79:31:3C:29,10:01:49.242,6,314.84,-14
C8:14:79:31:3C:29,10:02:34.059,6,110.89,-17
C8:14:79:31:3C:29,10:00:52.038,6,123.58,-15
C8:14:79:31:3C:29,10:00:13.543,6,62.59,-16
C8:14:79:31:3C:29,10:02:58.399,6,101.13,-19
C8:14:79:31:3C:29,10:00:54.282,6,84.87,-14
C8:14:79:31:3C:29,10:02:28.510,6,70.22,-22
C8:14:79:31:3C:29,10:00:39.321,6,398.34,-16
C8:14:79:31:3C:29,10:05:32.472,6,138.61,-15
C8:14:79:31:3C:29,10:05:40.690,6,72.38,-22
DC:A9:04:4F:D9:36,10:04:44.917,6,362.88,-11
DC:A9:04:4F:D9:36,10:03:45.254,6,118.51,-15
DC:A9:04:4F:D9:36,10:02:16.435,6,395.83,-14
DC:A9:04:4F:D9:36,10:04:39.197,6,213.66,-16
DC:A9:04:4F:D9:36,10:00:41.127,6,93.90,-15
DC:A9:04:4F:D9:36,10:04:00.996,6,39.78,-12
DC:A9:04:4F:D9:36,10:05:37.546,6,142.13,-12
DC:A9:04:4F:D9:36,10:00:14.864,6,141.15,-17
DC:A9:04:4F:D9:36,10:02:07.456,6,92.13,-15
DC:A9:04:4F:D9:36,10:03:32.510,6,84.86,-23
DC:A9:04:4F:D9:36,10:02:17.591,6,156.14,-16
DC:A9:04:4F:D9:36,10:04:04.624,6,243.46,-12
DC:A9:04:4F:D9:36,10:00:37.250,6,247.40,-17
DC:A9:04:4F:D9:36,10:02:52.344,6,428.59,-15
DC:A9:04:4F:D9:36,10:05:26.304,6,133.58,-13
DC:A9:04:4F:D9:36,10:00:53.855,6,149.88,-16
DC:A9:04:4F:D9:36,10:05:49.102,6,242.51,-17
DC:A9:04:4F:D9:36,10:04:02.067,6,70.09,-14
DC:A9:04:4F:D9:36,10:02:20.127,6,242.38,-17
DC:A9:04:4F:D9:36,10:01:18.657,6,168.58,-16
DC:A9:04:4F:D9:36,10:00:20.043,6,242.38,-15
DC:A9:04:4F:D9:36,10:03:40.455,6,176.14,-9
DC:A9:04:4F:D9:36,10:04:41.832,6,363.62,-13
DC:A9:04:4F:D9:36,10:01:22.340,6,258.62,-25
DC:A9:04:4F:D9:36,10:01:51.886,6,217.38,-11
DC:A9:04:4F:D9:36,10:04:52.924,6,307.37,-12
DC:A9:04:4F:D9:36,10:02:34.218,6,329.63,-13
DC:A9:04:4F:D9:36,10:05:24.163,6,163.70,-19
DC:A9:04:4F:D9:36,10:01:31.960,6,113.61,-14
DC:A9:04:4F:D9:36,10:02:26.606,6,349.85,-16
DC:A9:04:4F:D9:36,10:00:46.834,6,125.00,-13
DC:A9:04:4F:D9:36,10:04:46.138,6,221.40,-11
DC:A9:04:4F:D9:36,10:00:34.761,6,242.17,-16
DC:A9:04:4F:D9:36,10:00:43.483,6,220.10,-17
DC:A9:04:4F:D9:36,10:03:35.822,6,109.91,-13
DC:A9:04:4F:D9:36,10:04:36.704,6,458.16,-13
DC:A9:04:4F:D9:36,10:04:48.696,6,314.64,-12
DC:A9:04:4F:D9:36,10:01:09.783,6,123.42,-15
DC:A9:04:4F:D9:36,10:02:45.825,6,513.58,-11
DC:A9:04:4F:D9:36,10:03:47.394,6,78.83,-17
DC:A9:04:4F:D9:36,10:03:25.583,6,111.18,-17
DC:A9:04:4F:D9:36,10:04:24.195,6,216.08,-11
DC:A9:04:4F:D9:36,10:04:08.553,6,306.12,-13
DC:A9:04:4F:D9:36,10:05:47.861,6,158.36,-12
DC:A9:04:4F:D9:36,10:03:31.425,6,74.87,-21
DC:A9:04:4F:D9:36,10:04:17.163,6,79.66,-15
DC:A9:04:4F:D9:36,10:05:16.649,6,258.41,-12
DC:A9:04:4F:D9:36,10:04:51.616,6,404.82,-13
DC:A9:04:4F:D9:36,10:02:29.074,6,212.39,-12
DC:A9:04:4F:D9:36,10:05:01.886,6,194.85,-12
DC:A9:04:4F:D9:36,10:03:34.711,6,184.82,-14
DC:A9:04:4F:D9:36,10:01:55.423,6,136.21,-13
DC:A9:04:4F:D9:36,10:02:02.454,6,130.15,-15
DC:A9:04:4F:D9:36,10:01:38.010,6,273.24,-16
DC:A9:04:4F:D9:36,10:04:55.752,6,387.39,-12
DC:A9:04:4F:D9:36,10:01:27.032,6,227.43,-12
DC:A9:04:4F:D9:36,10:04:37.984,6,279.07,-14
DC:A9:04:4F:D9:36,10:02:41.816,6,273.35,-11
DC:A9:04:4F:D9:36,10:03:21.029,6,224.89,-18
DC:A9:04:4F:D9:36,10:01:30.846,6,111.47,-18
DC:A9:04:4F:D9:36,10:02:53.653,6,336.54,-10
DC:A9:04:4F:D9:36,10:04:47.381,6,242.27,-13
DC:A9:04:4F:D9:36,10:01:21.082,6,193.67,-25
DC:A9:04:4F:D9:36,10:00:36.001,6,238.85,-20
DC:A9:04:4F:D9:36,10:02:48.402,6,351.11,-11
DC:A9:04:4F:D9:36,10:03:39.279,6,229.82,-13
DC:A9:04:4F:D9:36,10:03:09.543,6,334.61,-23
DC:A9:04:4F:D9:36,10:04:14.955,6,31.77,-14
DC:A9:04:4F:D9:36,10:01:06.264,6,89.91,-20
DC:A9:04:4F:D9:36,10:03:24.473,6,43.59,-18
DC:A9:04:4F:D9:36,10:02:50.887,6,202.41,-13
DC:A9:04:4F:D9:36,10:02:06.371,6,422.53,-13
DC:A9:04:4F:D9:36,10:00:40.033,6,513.58,-15
DC:A9:04:4F:D9:36,10:03:48.504,6,63.62,-18
DC:A9:04:4F:D9:36,10:01:34.218,6,97.36,-16
DC:A9:04:4F:D9:36,10:01:15.295,6,152.35,-16
DC:A9:04:4F:D9:36,10:03:30.350,6,78.64,-21
DC:A9:04:4F:D9:36,10:01:07.527,6,262.58,-18
DC:A9:04:4F:D9:36,10:02:27.860,6,253.63,-13
DC:A9:04:4F:D9:36,10:01:08.658,6,132.35,-16
DC:A9:04:4F:D9:36,10:03:28.196,6,337.34,-18
DC:A9:04:4F:D9:36,10:05:10.533,6,249.88,-17
DC:A9:04:4F:D9:36,10:03:01.427,6,395.13,-13
DC:A9:04:4F:D9:36,10:01:19.889,6,231.14,-18
DC:A9:04:4F:D9:36,10:02:12.620,6,159.93,-22
DC:A9:04:4F:D9:36,10:04:59.524,6,165.53,-13
DC:A9:04:4F:D9:36,10:05:39.745,6,87.34,-13
DC:A9:04:4F:D9:36,10:04:54.366,6,441.09,-17
DC:A9:04:4F:D9:36,10:05:03.084,6,197.84,-13
DC:A9:04:4F:D9:36,10:05:34.092,6,139.91,-13
DC:A9:04:4F:D9:36,10:05:15.391,6,151.10,-13
DC:A9:04:4F:D9:36,10:02:04.941,6,138.46,-17
DC:A9:04:4F:D9:36,10:02:08.762,6,305.07,-15
DC:A9:04:4F:D9:36,10:02:36.716,6,268.64,-14
DC:A9:04:4F:D9:36,10:03:41.757,6,258.57,-10
DC:A9:04:4F:D9:36,10:02:21.460,6,337.38,-17
DC:A9:04:4F:D9:36,10:03:04.930,6,184.85,-18
DC:A9:04:4F:D9:36,10:04:12.914,6,46.70,-13
DC:A9:04:4F:D9:36,10:04:13.924,6,54.89,-13
DC:A9:04:4F:D9:36,10:05:35.230,6,137.32,-12
DC:A9:04:4F:D9:36,10:00:44.584,6,100.91,-12
DC:A9:04:4F:D9:36,10:05:14.240,6,125.08,-13
DC:A9:04:4F:D9:36,10:01:45.785,6,471.10,-16
DC:A9:04:4F:D9:36,10:00:33.523,6,244.82,-20
DC:A9:04:4F:D9:36,10:01:05.173,6,264.86,-17
DC:A9:04:4F:D9:36,10:01:56.615,6,209.83,-12
DC:A9:04:4F:D9:36,10:02:39.241,6,167.43,-14
DC:A9:04:4F:D9:36,10:02:03.802,6,350.76,-17
DC:A9:04:4F:D9:36,10:01:03.908,6,88.42,-16
DC:A9:04:4F:D9:36,10:03:55.629,6,234.86,-10
DC:A9:04:4F:D9:36,10:00:17.526,6,453.65,-19
DC:A9:04:4F:D9:36,10:01:25.804,6,163.63,-20
DC:A9:04:4F:D9:36,10:03:59.972,6,103.71,-11
DC:A9:04:4F:D9:36,10:01:39.310,6,299.90,-17
DC:A9:04:4F:D9:36,10:05:32.953,6,87.06,-12
DC:A9:04:4F:D9:36,10:00:56.016,6,92.16,-15
DC:A9:04:4F:D9:36,10:03:53.213,6,342.34,-15
DC:A9:04:4F:D9:36,10:03:23.428,6,208.68,-17
DC:A9:04:4F:D9:36,10:05:07.963,6,289.87,-12
DC:A9:04:4F:D9:36,10:00:24.068,6,255.16,-15
DC:A9:04:4F:D9:36,10:05:46.701,6,80.09,-11
DC:A9:04:4F:D9:36,10:00:25.502,6,434.63,-20
DC:A9:04:4F:D9:36,10:04:58.358,6,253.64,-13
DC:A9:04:4F:D9:36,10:03:46.335,6,139.66,-15
DC:A9:04:4F:D9:36,10:01:13.024,6,111.14,-16
DC:A9:04:4F:D9:36,10:02:44.311,6,341.16,-12
DC:A9:04:4F:D9:36,10:03:08.209,6,66.00,-17
DC:A9:04:4F:D9:36,10:05:28.538,6,154.87,-11
DC:A9:04:4F:D9:36,10:03:19.804,6,199.88,-12
DC:A9:04:4F:D9:36,10:03:51.870,6,274.71,-18
DC:A9:04:4F:D9:36,10:00:30.996,6,538.35,-18
DC:A9:04:4F:D9:36,10:01:24.641,6,213.64,-17
DC:A9:04:4F:D9:36,10:01:10.845,6,62.34,-18
DC:A9:04:4F:D9:36,10:04:29.722,6,474.92,-15
DC:A9:04:4F:D9:36,10:02:10.051,6,289.90,-17
DC:A9:04:4F:D9:36,10:03:07.143,6,97.69,-13
DC:A9:04:4F:D9:36,10:01:11.913,6,68.65,-17
DC:A9:04:4F:D9:36,10:05:44.492,6,147.59,-12
DC:A9:04:4F:D9:36,10:04:03.381,6,315.05,-12
DC:A9:04:4F:D9:36,10:04:06.009,6,383.42,-12
DC:A9:04:4F:D9:36,10:01:28.260,6,227.37,-14
DC:A9:04:4F:D9:36,10:03:58.896,6,35.72,-14
DC:A9:04:4F:D9:36,10:00:57.087,6,71.11,-17
DC:A9:04:4F:D9:36,10:03:17.139,6,137.36,-15
DC:A9:04:4F:D9:36,10:00:45.708,6,123.61,-12
DC:A9:04:4F:D9:36,10:03:50.595,6,75.02,-13
DC:A9:04:4F:D9:36,10:02:58.795,6,166.15,-14
DC:A9:04:4F:D9:36,10:03:13.205,6,217.55,-22
DC:A9:04:4F:D9:36,10:02:57.628,6,296.11,-12
DC:A9:04:4F:D9:36,10:01:14.142,6,117.33,-18
DC:A9:04:4F:D9:36,10:00:51.572,6,140.12,-13
DC:A9:04:4F:D9:36,10:01:41.836,6,253.58,-11
DC:A9:04:4F:D9:36,10:05:41.998,6,71.10,-13
DC:A9:04:4F:D9:36,10:05:36.403,6,173.74,-13
DC:A9:04:4F:D9:36,10:03:54.393,6,181.12,-13
DC:A9:04:4F:D9:36,10:00:26.961,6,459.93,-15
DC:A9:04:4F:D9:36,10:01:47.027,6,241.07,-14
DC:A9:04:4F:D9:36,10:01:43.080,6,242.21,-13
DC:A9:04:4F:D9:36,10:01:23.427,6,85.23,-17
DC:A9:04:4F:D9:36,10:01:01.670,6,158.59,-20
DC:A9:04:4F:D9:36,10:03:42.832,6,117.41,-12
DC:A9:04:4F:D9:36,10:01:00.512,6,278.63,-17
DC:A9:04:4F:D9:36,10:01:29.734,6,474.52,-13
DC:A9:04:4F:D9:36,10:05:06.673,6,438.64,-15
DC:A9:04:4F:D9:36,10:05:50.234,6,131.39,-16
DC:A9:04:4F:D9:36,10:04:32.539,6,292.15,-18
DC:A9:04:4F:D9:36,10:04:25.356,6,160.91,-13
DC:A9:04:4F:D9:36,10:03:26.859,6,274.86,-16
DC:A9:04:4F:D9:36,10:05:31.867,6,118.88,-16
DC:A9:04:4F:D9:36,10:02:32.892,6,376.41,-13
DC:A9:04:4F:D9:36,10:04:07.247,6,237.39,-16
DC:A9:04:4F:D9:36,10:03:44.052,6,214.88,-11
DC:A9:04:4F:D9:36,10:05:00.692,6,166.75,-11
DC:A9:04:4F:D9:36,10:04:28.239,6,198.61,-11
DC:A9:04:4F:D9:36,10:02:54.972,6,244.74,-11
DC:A9:04:4F:D9:36,10:01:17.490,6,102.18,-18
DC:A9:04:4F:D9:36,10:02:30.355,6,281.15,-14
DC:A9:04:4F:D9:36,10:03:56.677,6,48.62,-11
DC:A9:04:4F:D9:36,10:02:35.449,6,228.67,-11
DC:A9:04:4F:D9:36,10:01:58.938,6,216.10,-13
DC:A9:04:4F:D9:36,10:00:52.706,6,132.38,-14
DC:A9:04:4F:D9:36,10:04:18.316,6,153.64,-13
DC:A9:04:4F:D9:36,10:00:59.232,6,79.88,-16
DC:A9:04:4F:D9:36,10:03:36.954,6,133.58,-17
DC:A9:04:4F:D9:36,10:04:21.800,6,80.91,-12
DC:A9:04:4F:D9:36,10:03:29.274,6,74.92,-27
DC:A9:04:4F:D9:36,10:01:57.722,6,106.33,-16
DC:A9:04:4F:D9:36,10:04:27.041,6,684.85,-11
DC:A9:04:4F:D9:36,10:02:13.886,6,270.73,-21
DC:A9:04:4F:D9:36,10:03:11.988,6,307.23,-21
DC:A9:04:4F:D9:36,10:00:48.179,6,347.23,-15
DC:A9:04:4F:D9:36,10:03:02.603,6,179.62,-12
DC:A9:04:4F:D9:36,10:04:10.716,6,59.43,-13
DC:A9:04:4F:D9:36,10:00:10.825,6,64.89,-14
DC:A9:04:4F:D9:36,10:05:21.851,6,319.87,-15
DC:A9:04:4F:D9:36,10:04:31.247,6,532.52,-18
DC:A9:04:4F:D9:36,10:02:49.685,6,284.87,-10
DC:A9:04:4F:D9:36,10:05:25.171,6,7.06,-16
DC:A9:04:4F:D9:36,10:01:48.339,6,312.35,-17
DC:A9:04:4F:D9:36,10:02:23.817,6,76.36,-18
DC:A9:04:4F:D9:36,10:02:25.256,6,439.66,-18
DC:A9:04:4F:D9:36,10:02:18.880,6,288.59,-16
DC:A9:04:4F:D9:36,10:05:05.234,6,13.60,-11
DC:A9:04:4F:D9:36,10:00:13.722,6,81.14,-15
DC:A9:04:4F:D9:36,10:00:58.154,6,64.87,-15
