mac address, rasp, RX, timestamp, SN
C8:14:79:31:3C:2A,6,-65,10:00:28.391,1523
C8:14:79:31:3C:2A,6,-63,10:00:28.399,1524
C8:14:79:31:3C:2A,6,-63,10:00:28.778,1540
C8:14:79:31:3C:2A,6,-65,10:00:28.852,1545
C8:14:79:31:3C:2A,6,-67,10:00:28.884,1547
C8:14:79:31:3C:2A,6,-67,10:00:28.909,1548
C8:14:79:31:3C:2A,6,-67,10:00:28.922,1549
C8:14:79:31:3C:2A,6,-67,10:00:29.135,1554
C8:14:79:31:3C:2A,6,-73,10:00:29.191,1556
C8:14:79:31:3C:2A,6,-69,10:00:29.240,1557
C8:14:79:31:3C:2A,6,-61,10:00:30.436,1589
C8:14:79:31:3C:2A,6,-65,10:00:30.452,1591
C8:14:79:31:3C:2A,6,-65,10:00:30.456,1592
C8:14:79:31:3C:2A,6,-61,10:00:30.465,1593
C8:14:79:31:3C:2A,6,-65,10:00:30.473,1594
C8:14:79:31:3C:2A,6,-65,10:00:30.481,1595
C8:14:79:31:3C:2A,6,-61,10:00:30.494,1596
C8:14:79:31:3C:2A,6,-61,10:00:30.519,1597
C8:14:79:31:3C:2A,6,-61,10:00:30.545,158
C8:14:79:31:3C:2A,6,-71,10:00:30.707,1602
C8:14:79:31:3C:2A,6,-61,10:00:30.724,1604
C8:14:79:31:3C:2A,6,-65,10:00:30.795,1607
C8:14:79:31:3C:2A,6,-79,10:00:30.799,1608
C8:14:79:31:3C:2A,6,-65,10:00:31.962,1639
C8:14:79:31:3C:2A,6,-61,10:00:31.966,1633
C8:14:79:31:3C:2A,6,-77,10:00:31.980,1648
C8:14:79:31:3C:2A,6,-65,10:00:32.006,1650
C8:14:79:31:3C:2A,6,-65,10:00:32.015,1651
C8:14:79:31:3C:2A,6,-65,10:00:32.040,1652
C8:14:79:31:3C:2A,6,-65,10:00:32.215,1655
C8:14:79:31:3C:2A,6,-65,10:00:32.219,1657
C8:14:79:31:3C:2A,6,-65,10:00:32.276,1659
C8:14:79:31:3C:2A,6,-65,10:00:32.455,1664
C8:14:79:31:3C:2A,6,-65,10:00:37.245,1689
C8:14:79:31:3C:2A,6,-60,10:00:37.252,1690
C8:14:79:31:3C:2A,6,-61,10:00:37.292,1687
C8:14:79:31:3C:2A,6,-63,10:00:37.335,1692
C8:14:79:31:3C:2A,6,-65,10:00:37.368,1694
C8:14:79:31:3C:2A,6,-63,10:00:37.381,1695
C8:14:79:31:3C:2A,6,-65,10:00:37.385,1696
C8:14:79:31:3C:2A,6,-65,10:00:37.422,1699
C8:14:79:31:3C:2A,6,-67,10:00:37.430,1701
C8:14:79:31:3C:2A,6,-65,10:00:37.643,1718
C8:14:79:31:3C:2A,6,-65,10:00:37.693,1727
C8:14:79:31:3C:2A,6,-65,10:00:37.705,1728
C8:14:79:31:3C:2A,6,-65,10:00:37.717,1730
C8:14:79:31:3C:2A,6,-65,10:00:37.750,1731
C8:14:79:31:3C:2A,6,-73,10:00:37.779,1733
C8:14:79:31:3C:2A,6,-65,10:00:37.804,1736
C8:14:79:31:3C:2A,6,-65,10:00:37.845,1740
C8:14:79:31:3C:2A,6,-53,10:00:37.883,1743
C8:14:79:31:3C:2A,6,-65,10:00:37.924,1745
C8:14:79:31:3C:2A,6,-65,10:00:37.931,1746
C8:14:79:31:3C:2A,6,-55,10:00:37.976,1749
C8:14:79:31:3C:2A,6,-65,10:00:38.002,1752
C8:14:79:31:3C:2A,6,-63,10:00:38.194,1767
C8:14:79:31:3C:2A,6,-63,10:00:38.215,1769
C8:14:79:31:3C:2A,6,-65,10:00:38.227,1770
C8:14:79:31:3C:2A,6,-63,10:00:38.289,1773
C8:14:79:31:3C:2A,6,-63,10:00:38.343,1774
C8:14:79:31:3C:2A,6,-62,10:00:38.459,1687
C8:14:79:31:3C:2A,6,-65,10:00:38.467,1777
C8:14:79:31:3C:2A,6,-65,10:00:38.775,1796
C8:14:79:31:3C:2A,6,-65,10:00:38.842,1799
C8:14:79:31:3C:2A,6,-65,10:00:38.855,1800
C8:14:79:31:3C:2A,6,-65,10:00:38.875,1802
C8:14:79:31:3C:2A,6,-65,10:00:38.913,1804
C8:14:79:31:3C:2A,6,-65,10:00:38.917,1805
C8:14:79:31:3C:2A,6,-53,10:00:38.934,1807
C8:14:79:31:3C:2A,6,-62,10:00:38.963,1687
C8:14:79:31:3C:2A,6,-60,10:00:39.165,1812
C8:14:79:31:3C:2A,6,-62,10:00:39.207,1813
C8:14:79:31:3C:2A,6,-67,10:00:39.298,1816
C8:14:79:31:3C:2A,6,-57,10:00:39.315,1817
C8:14:79:31:3C:2A,6,-62,10:00:39.331,1813
C8:14:79:31:3C:2A,6,-63,10:00:39.354,1818
C8:14:79:31:3C:2A,6,-65,10:00:39.377,1820
C8:14:79:31:3C:2A,6,-62,10:00:39.406,1813
C8:14:79:31:3C:2A,6,-65,10:00:39.448,1821
C8:14:79:31:3C:2A,6,-65,10:00:39.858,1833
C8:14:79:31:3C:2A,6,-65,10:00:39.908,1834
C8:14:79:31:3C:2A,6,-65,10:00:39.987,1835
C8:14:79:31:3C:2A,6,-65,10:00:40.003,1837
C8:14:79:31:3C:2A,6,-61,10:00:40.046,1813
C8:14:79:31:3C:2A,6,-67,10:00:40.410,1852
C8:14:79:31:3C:2A,6,-61,10:00:40.418,1847
C8:14:79:31:3C:2A,6,-65,10:00:40.950,1870
C8:14:79:31:3C:2A,6,-63,10:00:40.996,1871
C8:14:79:31:3C:2A,6,-65,10:00:41.058,1873
C8:14:79:31:3C:2A,6,-65,10:00:41.062,1874
C8:14:79:31:3C:2A,6,-65,10:00:41.112,1875
C8:14:79:31:3C:2A,6,-65,10:00:41.124,1876
C8:14:79:31:3C:2A,6,-65,10:00:41.168,1877
C8:14:79:31:3C:2A,6,-61,10:00:41.224,1879
C8:14:79:31:3C:2A,6,-73,10:00:41.691,1904
C8:14:79:31:3C:2A,6,-71,10:00:41.724,1907
C8:14:79:31:3C:2A,6,-63,10:00:41.936,1919
C8:14:79:31:3C:2A,6,-67,10:00:42.006,1934
C8:14:79:31:3C:2A,6,-67,10:00:42.014,1935
C8:14:79:31:3C:2A,6,-67,10:00:42.027,1936
C8:14:79:31:3C:2A,6,-67,10:00:42.060,1938
C8:14:79:31:3C:2A,6,-67,10:00:42.076,1940
C8:14:79:31:3C:2A,6,-67,10:00:42.085,1941
C8:14:79:31:3C:2A,6,-73,10:00:42.105,1943
C8:14:79:31:3C:2A,6,-73,10:00:42.155,1948
C8:14:79:31:3C:2A,6,-73,10:00:42.175,1949
C8:14:79:31:3C:2A,6,-63,10:00:43.184,2009
C8:14:79:31:3C:2A,6,-61,10:00:43.209,161
C8:14:79:31:3C:2A,6,-65,10:00:43.213,2011
C8:14:79:31:3C:2A,6,-65,10:00:43.354,2013
C8:14:79:31:3C:2A,6,-65,10:00:43.370,2014
C8:14:79:31:3C:2A,6,-60,10:00:43.411,2016
C8:14:79:31:3C:2A,6,-61,10:00:43.428,161
C8:14:79:31:3C:2A,6,-61,10:00:43.432,2017
C8:14:79:31:3C:2A,6,-65,10:00:43.444,2018
C8:14:79:31:3C:2A,6,-61,10:00:43.453,161
C8:14:79:31:3C:2A,6,-65,10:00:43.461,2019
C8:14:79:31:3C:2A,6,-65,10:00:43.489,2021
C8:14:79:31:3C:2A,6,-67,10:00:43.686,2026
C8:14:79:31:3C:2A,6,-65,10:00:43.723,2027
C8:14:79:31:3C:2A,6,-65,10:00:43.752,2028
C8:14:79:31:3C:2A,6,-61,10:00:43.772,161
C8:14:79:31:3C:2A,6,-65,10:00:43.776,2028
C8:14:79:31:3C:2A,6,-65,10:00:43.842,2029
C8:14:79:31:3C:2A,6,-61,10:00:43.867,161
C8:14:79:31:3C:2A,6,-67,10:00:43.962,2032
C8:14:79:31:3C:2A,6,-63,10:00:44.178,2034
C8:14:79:31:3C:2A,6,-65,10:00:44.194,2038
C8:14:79:31:3C:2A,6,-67,10:00:44.203,2039
C8:14:79:31:3C:2A,6,-61,10:00:44.232,2040
C8:14:79:31:3C:2A,6,-61,10:00:44.261,161
C8:14:79:31:3C:2A,6,-59,10:00:44.339,2040
C8:14:79:31:3C:2A,6,-67,10:00:44.455,2042
C8:14:79:31:3C:2A,6,-65,10:00:44.475,2043
C8:14:79:31:3C:2A,6,-65,10:00:44.649,2046
C8:14:79:31:3C:2A,6,-65,10:00:44.699,2049
C8:14:79:31:3C:2A,6,-61,10:00:44.720,2050
C8:14:79:31:3C:2A,6,-65,10:00:44.748,2052
C8:14:79:31:3C:2A,6,-61,10:00:44.765,2050
C8:14:79:31:3C:2A,6,-65,10:00:44.810,2052
C8:14:79:31:3C:2A,6,-59,10:00:44.843,2054
C8:14:79:31:3C:2A,6,-65,10:00:44.855,2056
C8:14:79:31:3C:2A,6,-59,10:00:44.896,2050
C8:14:79:31:3C:2A,6,-59,10:00:44.908,2057
C8:14:79:31:3C:2A,6,-63,10:00:44.941,2059
C8:14:79:31:3C:2A,6,-65,10:00:44.954,2060
C8:14:79:31:3C:2A,6,-61,10:00:44.958,2050
C8:14:79:31:3C:2A,6,-65,10:00:44.983,2061
C8:14:79:31:3C:2A,6,-61,10:00:45.172,2068
C8:14:79:31:3C:2A,6,-59,10:00:45.198,2069
C8:14:79:31:3C:2A,6,-60,10:00:45.215,2070
C8:14:79:31:3C:2A,6,-61,10:00:45.235,164
C8:14:79:31:3C:2A,6,-59,10:00:45.252,2070
C8:14:79:31:3C:2A,6,-65,10:00:45.269,2071
C8:14:79:31:3C:2A,6,-65,10:00:45.315,2072
C8:14:79:31:3C:2A,6,-65,10:00:45.426,2073
C8:14:79:31:3C:2A,6,-63,10:00:45.467,2074
C8:14:79:31:3C:2A,6,-65,10:00:45.642,2082
C8:14:79:31:3C:2A,6,-65,10:00:45.667,2083
C8:14:79:31:3C:2A,6,-65,10:00:45.692,2085
C8:14:79:31:3C:2A,6,-65,10:00:45.774,2088
C8:14:79:31:3C:2A,6,-62,10:00:45.812,2089
C8:14:79:31:3C:2A,6,-65,10:00:46.168,2095
C8:14:79:31:3C:2A,6,-63,10:00:46.210,2099
C8:14:79:31:3C:2A,6,-60,10:00:46.268,2100
C8:14:79:31:3C:2A,6,-61,10:00:53.825,2102
C8:14:79:31:3C:2A,6,-65,10:00:53.888,2104
C8:14:79:31:3C:2A,6,-65,10:00:53.959,2107
C8:14:79:31:3C:2A,6,-65,10:00:53.979,2109
C8:14:79:31:3C:2A,6,-65,10:00:53.992,2111
C8:14:79:31:3C:2A,6,-65,10:00:54.004,2112
C8:14:79:31:3C:2A,6,-79,10:00:54.062,2113
C8:14:79:31:3C:2A,6,-65,10:00:54.066,2114
C8:14:79:31:3C:2A,6,-65,10:00:54.116,2118
C8:14:79:31:3C:2A,6,-61,10:00:54.132,2120
C8:14:79:31:3C:2A,6,-73,10:00:54.560,2145
C8:14:79:31:3C:2A,6,-73,10:00:54.625,2149
C8:14:79:31:3C:2A,6,-61,10:00:54.816,2158
C8:14:79:31:3C:2A,6,-63,10:00:54.870,2167
C8:14:79:31:3C:2A,6,-65,10:00:54.886,2169
C8:14:79:31:3C:2A,6,-67,10:00:54.915,2172
C8:14:79:31:3C:2A,6,-67,10:00:54.940,2175
C8:14:79:31:3C:2A,6,-67,10:00:54.957,2177
C8:14:79:31:3C:2A,6,-79,10:00:55.087,2182
C8:14:79:31:3C:2A,6,-61,10:00:57.982,166
C8:14:79:31:3C:2A,6,-67,10:00:58.433,2271
C8:14:79:31:3C:2A,6,-61,10:00:58.445,168
C8:14:79:31:3C:2A,6,-65,10:00:58.507,2273
C8:14:79:31:3C:2A,6,-61,10:00:58.573,2274
C8:14:79:31:3C:2A,6,-65,10:00:58.631,2278
C8:14:79:31:3C:2A,6,-61,10:00:58.668,170
C8:14:79:31:3C:2A,6,-65,10:00:58.676,2278
C8:14:79:31:3C:2A,6,-65,10:00:58.717,2280
C8:14:79:31:3C:2A,6,-65,10:00:58.751,2281
C8:14:79:31:3C:2A,6,-67,10:00:58.918,2284
C8:14:79:31:3C:2A,6,-65,10:00:58.943,2286
C8:14:79:31:3C:2A,6,-62,10:00:59.146,2289
C8:14:79:31:3C:2A,6,-65,10:00:59.456,2291
C8:14:79:31:3C:2A,6,-65,10:00:59.460,2294
C8:14:79:31:3C:2A,6,-65,10:00:59.473,2295
C8:14:79:31:3C:2A,6,-65,10:00:59.539,2298
C8:14:79:31:3C:2A,6,-65,10:01:00.038,2307
C8:14:79:31:3C:2A,6,-63,10:01:00.063,2308
C8:14:79:31:3C:2A,6,-67,10:01:00.121,2311
C8:14:79:31:3C:2A,6,-61,10:01:00.212,171
C8:14:79:31:3C:2A,6,-61,10:01:00.236,2312
C8:14:79:31:3C:2A,6,-62,10:01:00.249,171
C8:14:79:31:3C:2A,6,-61,10:01:00.253,172
C8:14:79:31:3C:2A,6,-60,10:01:00.278,2312
C8:14:79:31:3C:2A,6,-60,10:01:00.294,2313
C8:14:79:31:3C:2A,6,-60,10:01:00.850,174
C8:14:79:31:3C:2A,6,-65,10:01:01.143,2321
C8:14:79:31:3C:2A,6,-59,10:01:01.409,175
C8:14:79:31:3C:2A,6,-61,10:01:01.413,2330
C8:14:79:31:3C:2A,6,-61,10:01:01.904,2338
C8:14:79:31:3C:2A,6,-61,10:01:01.957,2339
C8:14:79:31:3C:2A,6,-65,10:01:02.019,2342
C8:14:79:31:3C:2A,6,-65,10:01:02.442,2355
C8:14:79:31:3C:2A,6,-67,10:01:03.119,2373
C8:14:79:31:3C:2A,6,-67,10:01:03.342,2383
C8:14:79:31:3C:2A,6,-63,10:01:03.396,2385
C8:14:79:31:3C:2A,6,-60,10:01:04.615,2446
C8:14:79:31:3C:2A,6,-65,10:01:04.642,2452
C8:14:79:31:3C:2A,6,-62,10:01:04.757,2453
C8:14:79:31:3C:2A,6,-62,10:01:05.665,2454
C8:14:79:31:3C:2A,6,-61,10:01:05.781,2461
C8:14:79:31:3C:2A,6,-61,10:01:06.352,2466
C8:14:79:31:3C:2A,6,-60,10:01:06.665,2470
C8:14:79:31:3C:2A,6,-61,10:01:06.730,2474
C8:14:79:31:3C:2A,6,-61,10:01:06.922,2478
C8:14:79:31:3C:2A,6,-60,10:01:07.714,2488
C8:14:79:31:3C:2A,6,-67,10:01:07.751,2490
C8:14:79:31:3C:2A,6,-61,10:01:08.339,2497
C8:14:79:31:3C:2A,6,-65,10:01:08.365,2502
C8:14:79:31:3C:2A,6,-63,10:01:08.392,2503
C8:14:79:31:3C:2A,6,-60,10:01:08.434,2505
C8:14:79:31:3C:2A,6,-61,10:01:08.938,2506
C8:14:79:31:3C:2A,6,-65,10:01:08.979,2508
C8:14:79:31:3C:2A,6,-89,10:03:34.658,3910
C8:14:79:31:3C:2A,6,-68,10:04:10.053,265
C8:14:79:31:3C:2A,6,-59,10:05:16.516,1234
C8:14:79:31:3C:2A,6,-73,10:05:16.691,1270
C8:14:79:31:3C:2A,6,-65,10:05:17.238,1287
C8:14:79:31:3C:2A,6,-57,10:05:17.696,1306
C8:14:79:31:3C:2A,6,-67,10:05:17.700,1307
C8:14:79:31:3C:2A,6,-61,10:05:17.712,1308
C8:14:79:31:3C:2A,6,-69,10:05:17.725,1309
C8:14:79:31:3C:2A,6,-69,10:05:17.750,1311
C8:14:79:31:3C:2A,6,-65,10:05:17.971,1320
C8:14:79:31:3C:2A,6,-69,10:05:17.976,1332
C8:14:79:31:3C:2A,6,-65,10:05:17.983,1333
C8:14:79:31:3C:2A,6,-65,10:05:17.997,1334
C8:14:79:31:3C:2A,6,-69,10:05:18.010,1335
C8:14:79:31:3C:2A,6,-75,10:05:18.217,1353
C8:14:79:31:3C:2A,6,-65,10:05:18.268,1354
C8:14:79:31:3C:2A,6,-65,10:05:18.409,1357
C8:14:79:31:3C:2A,6,-65,10:05:18.509,1358
C8:14:79:31:3C:2A,6,-65,10:05:18.736,1370
C8:14:79:31:3C:2A,6,-61,10:05:21.056,1467
70:F1:A1:69:E9:BC,6,-67,10:00:04.681,3245
70:F1:A1:69:E9:BC,6,-79,10:00:05.301,2063
70:F1:A1:69:E9:BC,6,-79,10:00:07.923,2067
70:F1:A1:69:E9:BC,6,-79,10:00:07.927,2068
70:F1:A1:69:E9:BC,6,-77,10:00:09.011,3249
70:F1:A1:69:E9:BC,6,-79,10:00:09.785,2070
70:F1:A1:69:E9:BC,6,-77,10:00:11.754,2072
70:F1:A1:69:E9:BC,6,-77,10:00:13.045,2078
70:F1:A1:69:E9:BC,6,-67,10:00:13.145,3252
70:F1:A1:69:E9:BC,6,-67,10:00:13.447,3253
70:F1:A1:69:E9:BC,6,-75,10:00:17.917,2083
70:F1:A1:69:E9:BC,6,-66,10:00:18.774,3256
70:F1:A1:69:E9:BC,6,-66,10:00:20.000,3261
70:F1:A1:69:E9:BC,6,-66,10:00:20.003,3265
70:F1:A1:69:E9:BC,6,-91,10:00:26.242,3270
70:F1:A1:69:E9:BC,6,-66,10:00:28.364,3277
70:F1:A1:69:E9:BC,6,-73,10:00:28.368,2089
70:F1:A1:69:E9:BC,6,-66,10:00:28.372,3294
70:F1:A1:69:E9:BC,6,-64,10:00:28.380,3295
70:F1:A1:69:E9:BC,6,-75,10:00:39.165,3327
70:F1:A1:69:E9:BC,6,-75,10:03:34.657,2188
D4:61:2E:A9:EB:B8,6,-1,10:03:34.658,0
C0:EE:FB:E1:97:D6,6,-93,10:04:30.125,19
44:78:3E:2D:0F:B0,6,-69,10:00:23.091,2568
44:78:3E:2D:0F:B0,6,-69,10:00:23.098,2549
EC:55:F9:B7:3B:C0,6,-93,10:03:34.659,2970
DA:0B:E7:9A:CD:45,6,-73,10:00:36.917,1941
DA:0B:E7:9A:CD:45,6,-67,10:00:36.964,1943
DA:A1:19:B6:8E:2F,6,-85,10:03:10.326,483
DA:A1:19:B6:8E:2F,6,-85,10:03:10.422,492
28:56:5A:A0:47:E9,6,-91,10:00:36.839,1803
28:56:5A:A0:47:E9,6,-87,10:00:47.890,1884
28:56:5A:A0:47:E9,6,-81,10:00:47.918,1885
28:56:5A:A0:47:E9,6,-83,10:00:47.931,1886
28:56:5A:A0:47:E9,6,-79,10:00:47.939,1887
28:56:5A:A0:47:E9,6,-79,10:00:47.960,1888
28:56:5A:A0:47:E9,6,-77,10:00:47.984,1889
28:56:5A:A0:47:E9,6,-83,10:01:16.893,2028
28:56:5A:A0:47:E9,6,-81,10:01:48.080,176
28:56:5A:A0:47:E9,6,-87,10:01:57.166,210
28:56:5A:A0:47:E9,6,-83,10:02:28.600,404
28:56:5A:A0:47:E9,6,-83,10:02:37.101,420
28:56:5A:A0:47:E9,6,-81,10:02:47.207,475
28:56:5A:A0:47:E9,6,-81,10:03:48.691,852
28:56:5A:A0:47:E9,6,-81,10:03:48.708,853
28:56:5A:A0:47:E9,6,-87,10:03:48.839,859
28:56:5A:A0:47:E9,6,-85,10:03:48.855,860
28:56:5A:A0:47:E9,6,-85,10:03:57.397,873
28:56:5A:A0:47:E9,6,-85,10:05:17.695,1339
A0:8D:16:33:54:DE,6,-83,09:59:53.065,599
A0:8D:16:33:54:DE,6,-75,10:00:05.387,625
A0:8D:16:33:54:DE,6,-87,10:00:05.705,628
A0:8D:16:33:54:DE,6,-77,10:00:17.805,639
A0:8D:16:33:54:DE,6,-77,10:00:27.096,644
A0:8D:16:33:54:DE,6,-79,10:00:27.100,794
A0:8D:16:33:54:DE,6,-77,10:00:27.114,797
A0:8D:16:33:54:DE,6,-73,10:00:27.135,799
A0:8D:16:33:54:DE,6,-79,10:00:27.304,646
A0:8D:16:33:54:DE,6,-77,10:00:27.327,801
A0:8D:16:33:54:DE,6,-79,10:00:27.331,803
A0:8D:16:33:54:DE,6,-79,10:00:27.335,804
A0:8D:16:33:54:DE,6,-81,10:00:27.373,806
A0:8D:16:33:54:DE,6,-77,10:00:27.400,807
A0:8D:16:33:54:DE,6,-79,10:00:27.559,813
A0:8D:16:33:54:DE,6,-81,10:00:27.590,815
A0:8D:16:33:54:DE,6,-81,10:00:28.114,649
A0:8D:16:33:54:DE,6,-83,10:00:32.456,658
A0:8D:16:33:54:DE,6,-69,10:00:47.299,8
A0:8D:16:33:54:DE,6,-73,10:00:47.319,9
A0:8D:16:33:54:DE,6,-81,10:01:34.923,144
E0:66:78:8F:0F:11,6,-81,10:03:34.658,3784
50:EA:D6:3F:40:15,6,-71,10:02:42.825,731
BC:F5:AC:F8:73:69,6,-73,10:00:41.415,3839
BC:F5:AC:F8:73:69,6,-67,10:03:58.063,878
BC:F5:AC:F8:73:69,6,0,10:04:09.245,1217
BC:F5:AC:F8:73:69,6,-69,10:04:15.568,1440
BC:F5:AC:F8:73:69,6,-61,10:05:46.486,4085
BC:F5:AC:F8:73:69,6,-69,10:05:48.509,24
98:0C:A5:FD:04:D0,6,-83,10:00:49.248,1177
98:0C:A5:FD:04:D0,6,-87,10:00:49.252,1178
8C:EB:C6:56:74:94,6,-91,10:01:35.035,388
80:96:B1:2E:F3:03,6,-1,10:03:34.659,0
DC:A9:04:4F:D9:35,6,-63,10:00:01.320,935
DC:A9:04:4F:D9:35,6,-63,10:00:01.387,936
DC:A9:04:4F:D9:35,6,-60,10:00:01.992,946
DC:A9:04:4F:D9:35,6,-61,10:00:01.998,1525
DC:A9:04:4F:D9:35,6,-61,10:00:02.005,1526
DC:A9:04:4F:D9:35,6,-61,10:00:02.056,947
DC:A9:04:4F:D9:35,6,-61,10:00:02.092,1530
DC:A9:04:4F:D9:35,6,-62,10:00:02.119,949
