mac address, rasp, RX, timestamp, SN
C8:14:79:31:3C:2A,6,-49,09:20:05.870,3639
C8:14:79:31:3C:2A,6,-49,09:20:05.882,3640
C8:14:79:31:3C:2A,6,-49,09:20:05.894,3641
C8:14:79:31:3C:2A,6,-45,09:20:05.900,3020
C8:14:79:31:3C:2A,6,-49,09:20:05.925,3642
C8:14:79:31:3C:2A,6,-47,09:20:05.959,3643
C8:14:79:31:3C:2A,6,-45,09:20:05.995,3020
C8:14:79:31:3C:2A,6,-45,09:20:05.998,3022
C8:14:79:31:3C:2A,6,-44,09:20:06.026,3023
C8:14:79:31:3C:2A,6,-49,09:20:06.057,3645
C8:14:79:31:3C:2A,6,-49,09:20:06.254,3653
C8:14:79:31:3C:2A,6,-47,09:20:06.288,3654
C8:14:79:31:3C:2A,6,-49,09:20:06.387,3655
C8:14:79:31:3C:2A,6,-47,09:20:06.397,3656
C8:14:79:31:3C:2A,6,-45,09:20:06.403,3657
C8:14:79:31:3C:2A,6,-49,09:20:06.409,3658
C8:14:79:31:3C:2A,6,-49,09:20:06.428,3659
C8:14:79:31:3C:2A,6,-49,09:20:06.431,3661
C8:14:79:31:3C:2A,6,-49,09:20:06.444,3662
C8:14:79:31:3C:2A,6,-49,09:20:06.451,3663
C8:14:79:31:3C:2A,6,-47,09:20:06.475,3664
C8:14:79:31:3C:2A,6,-49,09:20:06.482,3665
C8:14:79:31:3C:2A,6,-57,09:20:06.517,3667
C8:14:79:31:3C:2A,6,-45,09:20:06.520,3025
C8:14:79:31:3C:2A,6,-45,09:20:06.524,3026
C8:14:79:31:3C:2A,6,-44,09:20:06.543,3667
C8:14:79:31:3C:2A,6,-44,09:20:06.558,3026
C8:14:79:31:3C:2A,6,-45,09:20:06.566,3027
C8:14:79:31:3C:2A,6,-44,09:20:06.576,3028
C8:14:79:31:3C:2A,6,-49,09:20:06.740,3671
C8:14:79:31:3C:2A,6,-44,09:20:06.763,3673
C8:14:79:31:3C:2A,6,-51,09:20:06.776,3674
C8:14:79:31:3C:2A,6,-93,09:20:06.780,3675
C8:14:79:31:3C:2A,6,-47,09:20:06.786,3676
C8:14:79:31:3C:2A,6,-57,09:20:06.806,3677
C8:14:79:31:3C:2A,6,-49,09:20:06.902,3678
C8:14:79:31:3C:2A,6,-49,09:20:06.992,3679
C8:14:79:31:3C:2A,6,-57,09:20:07.005,3680
C8:14:79:31:3C:2A,6,-49,09:20:07.019,3681
C8:14:79:31:3C:2A,6,-49,09:20:07.039,3682
C8:14:79:31:3C:2A,6,-45,09:20:07.253,3685
C8:14:79:31:3C:2A,6,-45,09:20:07.273,3686
C8:14:79:31:3C:2A,6,-53,09:20:09.467,3692
C8:14:79:31:3C:2A,6,-51,09:20:09.512,3694
C8:14:79:31:3C:2A,6,-53,09:20:09.546,3696
C8:14:79:31:3C:2A,6,-49,09:20:09.559,3697
C8:14:79:31:3C:2A,6,-49,09:20:09.590,3700
C8:14:79:31:3C:2A,6,-49,09:20:09.600,3701
C8:14:79:31:3C:2A,6,-49,09:20:09.607,3702
C8:14:79:31:3C:2A,6,-49,09:20:09.614,3703
C8:14:79:31:3C:2A,6,-49,09:20:09.628,3704
C8:14:79:31:3C:2A,6,-47,09:20:09.638,3706
C8:14:79:31:3C:2A,6,-51,09:20:09.651,3707
C8:14:79:31:3C:2A,6,-51,09:20:09.655,3708
C8:14:79:31:3C:2A,6,-49,09:20:09.665,3709
C8:14:79:31:3C:2A,6,-47,09:20:09.702,3712
C8:14:79:31:3C:2A,6,-53,09:20:09.740,3714
C8:14:79:31:3C:2A,6,-53,09:20:09.787,3715
C8:14:79:31:3C:2A,6,-53,09:20:09.801,3716
C8:14:79:31:3C:2A,6,-53,09:20:09.808,3717
C8:14:79:31:3C:2A,6,-61,09:20:10.300,3743
C8:14:79:31:3C:2A,6,-45,09:20:11.061,3751
C8:14:79:31:3C:2A,6,-49,09:20:11.071,3752
C8:14:79:31:3C:2A,6,-51,09:20:11.125,3755
C8:14:79:31:3C:2A,6,-49,09:20:11.161,3756
C8:14:79:31:3C:2A,6,-49,09:20:11.192,3757
C8:14:79:31:3C:2A,6,-49,09:20:11.196,3758
C8:14:79:31:3C:2A,6,-45,09:20:11.252,3750
C8:14:79:31:3C:2A,6,-49,09:20:11.911,3760
C8:14:79:31:3C:2A,6,-49,09:20:12.245,3769
C8:14:79:31:3C:2A,6,-45,09:20:12.263,3767
C8:14:79:31:3C:2A,6,-44,09:20:13.775,3789
C8:14:79:31:3C:2A,6,-67,09:20:13.803,3792
C8:14:79:31:3C:2A,6,-45,09:20:16.081,3840
C8:14:79:31:3C:2A,6,-51,09:20:16.172,3839
C8:14:79:31:3C:2A,6,-49,09:20:17.219,3847
C8:14:79:31:3C:2A,6,-46,09:20:17.435,3848
C8:14:79:31:3C:2A,6,-49,09:20:17.670,3858
C8:14:79:31:3C:2A,6,-49,09:20:17.682,3860
C8:14:79:31:3C:2A,6,-49,09:20:17.744,3861
C8:14:79:31:3C:2A,6,-49,09:20:18.410,3898
C8:14:79:31:3C:2A,6,-49,09:20:18.424,3901
C8:14:79:31:3C:2A,6,-49,09:20:18.445,3903
C8:14:79:31:3C:2A,6,-49,09:20:18.458,3904
C8:14:79:31:3C:2A,6,-49,09:20:18.506,3907
C8:14:79:31:3C:2A,6,-49,09:20:18.547,3909
C8:14:79:31:3C:2A,6,-49,09:20:18.563,3910
C8:14:79:31:3C:2A,6,-49,09:20:18.584,3911
C8:14:79:31:3C:2A,6,-49,09:20:18.624,3912
C8:14:79:31:3C:2A,6,-45,09:20:18.673,3848
C8:14:79:31:3C:2A,6,-49,09:20:18.689,3913
C8:14:79:31:3C:2A,6,-51,09:20:18.706,3914
C8:14:79:31:3C:2A,6,-49,09:20:18.735,3916
C8:14:79:31:3C:2A,6,-49,09:20:18.759,3917
C8:14:79:31:3C:2A,6,-51,09:20:18.774,3918
C8:14:79:31:3C:2A,6,-49,09:20:18.783,3919
C8:14:79:31:3C:2A,6,-45,09:20:18.925,3921
C8:14:79:31:3C:2A,6,-44,09:20:18.945,3931
C8:14:79:31:3C:2A,6,-49,09:20:19.552,3952
C8:14:79:31:3C:2A,6,-49,09:20:19.891,3953
C8:14:79:31:3C:2A,6,-57,09:20:20.130,3955
C8:14:79:31:3C:2A,6,-49,09:20:21.013,3975
C8:14:79:31:3C:2A,6,-49,09:20:21.037,3978
C8:14:79:31:3C:2A,6,-65,09:20:21.054,3979
C8:14:79:31:3C:2A,6,-49,09:20:21.062,3955
C8:14:79:31:3C:2A,6,-47,09:20:21.074,3979
C8:14:79:31:3C:2A,6,-49,09:20:21.079,3980
C8:14:79:31:3C:2A,6,-49,09:20:21.205,3982
C8:14:79:31:3C:2A,6,-53,09:20:22.200,3955
C8:14:79:31:3C:2A,6,-53,09:20:22.225,4006
C8:14:79:31:3C:2A,6,-53,09:20:22.274,4007
C8:14:79:31:3C:2A,6,-53,09:20:22.282,4008
C8:14:79:31:3C:2A,6,-53,09:20:22.290,4009
C8:14:79:31:3C:2A,6,-49,09:20:22.513,4014
C8:14:79:31:3C:2A,6,-49,09:20:22.521,4017
C8:14:79:31:3C:2A,6,-53,09:20:22.697,4020
C8:14:79:31:3C:2A,6,-49,09:20:23.541,4041
C8:14:79:31:3C:2A,6,-49,09:20:24.177,4037
C8:14:79:31:3C:2A,6,-51,09:20:24.494,4051
C8:14:79:31:3C:2A,6,-55,09:20:24.829,4052
C8:14:79:31:3C:2A,6,-49,09:20:25.028,4057
C8:14:79:31:3C:2A,6,-49,09:20:25.106,4055
C8:14:79:31:3C:2A,6,-49,09:20:25.546,4065
C8:14:79:31:3C:2A,6,-49,09:20:25.636,4061
C8:14:79:31:3C:2A,6,-49,09:20:26.141,4067
C8:14:79:31:3C:2A,6,-49,09:20:26.157,4068
C8:14:79:31:3C:2A,6,-49,09:20:26.170,4070
C8:14:79:31:3C:2A,6,-49,09:20:26.182,4071
C8:14:79:31:3C:2A,6,-49,09:20:26.268,4072
C8:14:79:31:3C:2A,6,-49,09:20:26.272,4073
C8:14:79:31:3C:2A,6,-49,09:20:26.281,4074
C8:14:79:31:3C:2A,6,-49,09:20:26.310,4075
C8:14:79:31:3C:2A,6,-49,09:20:26.318,4076
C8:14:79:31:3C:2A,6,-49,09:20:26.334,4077
C8:14:79:31:3C:2A,6,-49,09:20:26.339,4078
C8:14:79:31:3C:2A,6,-49,09:20:26.535,4083
C8:14:79:31:3C:2A,6,-49,09:20:27.593,4087
C8:14:79:31:3C:2A,6,-49,09:20:27.614,4089
C8:14:79:31:3C:2A,6,-47,09:20:27.618,4090
C8:14:79:31:3C:2A,6,-49,09:20:27.639,4091
C8:14:79:31:3C:2A,6,-49,09:20:27.655,4092
C8:14:79:31:3C:2A,6,-49,09:20:27.660,4093
C8:14:79:31:3C:2A,6,-51,09:20:27.706,4094
C8:14:79:31:3C:2A,6,-49,09:20:27.722,4095
C8:14:79:31:3C:2A,6,-49,09:20:27.731,0
C8:14:79:31:3C:2A,6,-49,09:20:27.808,4086
C8:14:79:31:3C:2A,6,-47,09:20:28.205,5
C8:14:79:31:3C:2A,6,-51,09:20:28.275,6
C8:14:79:31:3C:2A,6,-49,09:20:28.284,7
C8:14:79:31:3C:2A,6,-59,09:20:28.288,8
C8:14:79:31:3C:2A,6,-59,09:20:28.296,9
C8:14:79:31:3C:2A,6,-49,09:20:28.308,10
C8:14:79:31:3C:2A,6,-51,09:20:29.099,4
C8:14:79:31:3C:2A,6,-51,09:20:30.308,19
C8:14:79:31:3C:2A,6,-51,09:20:30.345,20
C8:14:79:31:3C:2A,6,-49,09:20:30.451,21
C8:14:79:31:3C:2A,6,-49,09:20:30.456,22
C8:14:79:31:3C:2A,6,-49,09:20:30.464,23
C8:14:79:31:3C:2A,6,-49,09:20:30.468,24
C8:14:79:31:3C:2A,6,-49,09:20:30.636,37
C8:14:79:31:3C:2A,6,-49,09:20:30.640,38
C8:14:79:31:3C:2A,6,-49,09:20:30.652,39
C8:14:79:31:3C:2A,6,-49,09:20:30.669,40
C8:14:79:31:3C:2A,6,-49,09:20:30.751,21
C8:14:79:31:3C:2A,6,-51,09:20:30.763,41
C8:14:79:31:3C:2A,6,-49,09:20:30.792,44
C8:14:79:31:3C:2A,6,-49,09:20:30.921,45
C8:14:79:31:3C:2A,6,-63,09:20:30.935,46
C8:14:79:31:3C:2A,6,-49,09:20:30.952,49
C8:14:79:31:3C:2A,6,-51,09:20:30.979,50
C8:14:79:31:3C:2A,6,-51,09:20:31.133,53
C8:14:79:31:3C:2A,6,-49,09:20:31.137,58
C8:14:79:31:3C:2A,6,-63,09:20:31.158,60
C8:14:79:31:3C:2A,6,-49,09:20:31.166,21
C8:14:79:31:3C:2A,6,-47,09:20:31.174,63
C8:14:79:31:3C:2A,6,-51,09:20:31.187,64
C8:14:79:31:3C:2A,6,-49,09:20:31.191,65
C8:14:79:31:3C:2A,6,-49,09:20:31.203,66
C8:14:79:31:3C:2A,6,-49,09:20:31.216,67
C8:14:79:31:3C:2A,6,-49,09:20:31.228,68
C8:14:79:31:3C:2A,6,-49,09:20:31.286,70
C8:14:79:31:3C:2A,6,-51,09:20:31.311,71
C8:14:79:31:3C:2A,6,-51,09:20:31.358,72
C8:14:79:31:3C:2A,6,-49,09:20:31.397,73
C8:14:79:31:3C:2A,6,-57,09:20:31.405,74
C8:14:79:31:3C:2A,6,-47,09:20:31.418,76
C8:14:79:31:3C:2A,6,-49,09:20:31.442,77
C8:14:79:31:3C:2A,6,-49,09:20:31.621,89
C8:14:79:31:3C:2A,6,-49,09:20:32.697,92
C8:14:79:31:3C:2A,6,-49,09:20:32.850,94
C8:14:79:31:3C:2A,6,-49,09:20:33.137,99
C8:14:79:31:3C:2A,6,-49,09:20:33.143,103
C8:14:79:31:3C:2A,6,-49,09:20:33.157,104
C8:14:79:31:3C:2A,6,-49,09:20:33.171,105
C8:14:79:31:3C:2A,6,-49,09:20:33.184,106
C8:14:79:31:3C:2A,6,-47,09:20:33.202,107
C8:14:79:31:3C:2A,6,-49,09:20:33.235,109
C8:14:79:31:3C:2A,6,-49,09:20:33.276,110
C8:14:79:31:3C:2A,6,-49,09:20:33.280,111
C8:14:79:31:3C:2A,6,-49,09:20:33.833,97
C8:14:79:31:3C:2A,6,-49,09:20:34.546,132
C8:14:79:31:3C:2A,6,-49,09:20:34.555,139
C8:14:79:31:3C:2A,6,-49,09:20:34.571,140
C8:14:79:31:3C:2A,6,-49,09:20:34.621,141
C8:14:79:31:3C:2A,6,-51,09:20:34.637,142
C8:14:79:31:3C:2A,6,-49,09:20:34.662,143
C8:14:79:31:3C:2A,6,-49,09:20:34.686,144
C8:14:79:31:3C:2A,6,-49,09:20:34.720,145
C8:14:79:31:3C:2A,6,-49,09:20:34.740,146
C8:14:79:31:3C:2A,6,-49,09:20:34.748,147
C8:14:79:31:3C:2A,6,-47,09:20:35.550,156
C8:14:79:31:3C:2A,6,-51,09:20:36.690,157
C8:14:79:31:3C:2A,6,-51,09:20:50.626,4
C8:14:79:31:3C:2A,6,-51,09:20:50.684,5
C8:14:79:31:3C:2A,6,-49,09:20:50.712,6
C8:14:79:31:3C:2A,6,-47,09:20:50.818,7
C8:14:79:31:3C:2A,6,-57,09:20:53.365,8
C8:14:79:31:3C:2A,6,-49,09:20:53.459,12
C8:14:79:31:3C:2A,6,-49,09:20:54.654,33
C8:14:79:31:3C:2A,6,-51,09:20:54.667,34
C8:14:79:31:3C:2A,6,-49,09:20:54.914,35
C8:14:79:31:3C:2A,6,-49,09:20:54.931,0
C8:14:79:31:3C:2A,6,-44,09:20:55.972,42
C8:14:79:31:3C:2A,6,-45,09:20:56.057,44
C8:14:79:31:3C:2A,6,-45,09:20:56.692,50
C8:14:79:31:3C:2A,6,-49,09:20:56.716,1
C8:14:79:31:3C:2A,6,-45,09:20:58.379,63
C8:14:79:31:3C:2A,6,-44,09:20:58.387,64
C8:14:79:31:3C:2A,6,-46,09:21:02.261,94
C8:14:79:31:3C:2A,6,-57,09:21:04.331,7
C8:14:79:31:3C:2A,6,-57,09:21:04.396,8
C8:14:79:31:3C:2A,6,-93,09:21:04.565,12
C8:14:79:31:3C:2A,6,-55,09:21:04.741,15
C8:14:79:31:3C:2A,6,-57,09:21:05.628,7
C8:14:79:31:3C:2A,6,-57,09:21:05.669,8
C8:14:79:31:3C:2A,6,-49,09:21:05.914,12
C8:14:79:31:3C:2A,6,-49,09:21:07.251,34
C8:14:79:31:3C:2A,6,-49,09:21:07.267,35
C8:14:79:31:3C:2A,6,-49,09:21:07.326,36
C8:14:79:31:3C:2A,6,-49,09:21:07.336,37
C8:14:79:31:3C:2A,6,-51,09:21:08.083,10
C8:14:79:31:3C:2A,6,-47,09:21:08.248,14
C8:14:79:31:3C:2A,6,-49,09:21:10.836,32
C8:14:79:31:3C:2A,6,-49,09:21:11.200,33
C8:14:79:31:3C:2A,6,-63,09:21:12.249,5
C8:14:79:31:3C:2A,6,-57,09:21:13.578,6
C8:14:79:31:3C:2A,6,-51,09:21:13.832,10
C8:14:79:31:3C:2A,6,-55,09:21:13.918,11
C8:14:79:31:3C:2A,6,-55,09:21:13.965,12
C8:14:79:31:3C:2A,6,-49,09:21:14.471,23
C8:14:79:31:3C:2A,6,-49,09:21:14.514,24
C8:14:79:31:3C:2A,6,-51,09:21:14.567,25
C8:14:79:31:3C:2A,6,-49,09:21:14.618,26
C8:14:79:31:3C:2A,6,-49,09:21:14.838,29
C8:14:79:31:3C:2A,6,-49,09:21:14.864,32
C8:14:79:31:3C:2A,6,-49,09:21:14.938,33
C8:14:79:31:3C:2A,6,-49,09:21:15.030,35
C8:14:79:31:3C:2A,6,-51,09:21:15.041,36
C8:14:79:31:3C:2A,6,-49,09:21:15.046,0
C8:14:79:31:3C:2A,6,-51,09:21:15.301,39
C8:14:79:31:3C:2A,6,-49,09:21:15.315,44
C8:14:79:31:3C:2A,6,-49,09:21:15.324,2
C8:14:79:31:3C:2A,6,-45,09:21:15.328,3
C8:14:79:31:3C:2A,6,-49,09:21:15.338,45
C8:14:79:31:3C:2A,6,-45,09:21:16.026,4
C8:14:79:31:3C:2A,6,-45,09:21:16.030,47
C8:14:79:31:3C:2A,6,-49,09:21:16.052,48
C8:14:79:31:3C:2A,6,-49,09:21:16.074,49
C8:14:79:31:3C:2A,6,-49,09:21:16.139,51
C8:14:79:31:3C:2A,6,-53,09:21:16.288,53
C8:14:79:31:3C:2A,6,-93,09:21:16.403,57
C8:14:79:31:3C:2A,6,-44,09:21:19.619,74
C8:14:79:31:3C:2A,6,-44,09:21:19.628,75
C8:14:79:31:3C:2A,6,-49,09:21:19.667,76
C8:14:79:31:3C:2A,6,-49,09:21:19.689,77
C8:14:79:31:3C:2A,6,-45,09:21:19.707,78
C8:14:79:31:3C:2A,6,-49,09:21:19.913,84
C8:14:79:31:3C:2A,6,-49,09:21:19.929,88
C8:14:79:31:3C:2A,6,-44,09:21:19.950,89
C8:14:79:31:3C:2A,6,-44,09:21:20.089,90
C8:14:79:31:3C:2A,6,-44,09:21:20.093,13
C8:14:79:31:3C:2A,6,-51,09:21:20.106,91
C8:14:79:31:3C:2A,6,-49,09:21:20.118,93
C8:14:79:31:3C:2A,6,-71,09:21:20.135,95
C8:14:79:31:3C:2A,6,-49,09:21:20.147,96
C8:14:79:31:3C:2A,6,-49,09:21:20.179,97
C8:14:79:31:3C:2A,6,-49,09:21:20.456,108
C8:14:79:31:3C:2A,6,-49,09:21:20.468,109
C8:14:79:31:3C:2A,6,-49,09:21:20.492,111
C8:14:79:31:3C:2A,6,-49,09:21:20.546,112
C8:14:79:31:3C:2A,6,-57,09:21:20.572,113
C8:14:79:31:3C:2A,6,-51,09:21:20.917,118
C8:14:79:31:3C:2A,6,-49,09:21:20.926,122
C8:14:79:31:3C:2A,6,-49,09:21:20.942,123
C8:14:79:31:3C:2A,6,-49,09:21:20.966,124
C8:14:79:31:3C:2A,6,-65,09:21:20.991,23
C8:14:79:31:3C:2A,6,-49,09:21:21.896,155
C8:14:79:31:3C:2A,6,-65,09:21:22.130,164
C8:14:79:31:3C:2A,6,-53,09:21:22.212,27
C8:14:79:31:3C:2A,6,-51,09:21:22.390,172
C8:14:79:31:3C:2A,6,-51,09:21:22.406,173
C8:14:79:31:3C:2A,6,-49,09:21:22.414,174
C8:14:79:31:3C:2A,6,-49,09:21:22.447,175
C8:14:79:31:3C:2A,6,-51,09:21:22.455,176
C8:14:79:31:3C:2A,6,-47,09:21:22.467,177
C8:14:79:31:3C:2A,6,-49,09:21:22.479,178
C8:14:79:31:3C:2A,6,-49,09:21:22.504,179
C8:14:79:31:3C:2A,6,-47,09:21:22.553,180
C8:14:79:31:3C:2A,6,-93,09:21:22.594,181
C8:14:79:31:3C:2A,6,-93,09:21:22.630,182
C8:14:79:31:3C:2A,6,-51,09:21:22.659,183
C8:14:79:31:3C:2A,6,-93,09:21:22.675,184
C8:14:79:31:3C:2A,6,-53,09:21:22.700,185
C8:14:79:31:3C:2A,6,-53,09:21:22.728,186
C8:14:79:31:3C:2A,6,-65,09:21:22.877,189
C8:14:79:31:3C:2A,6,-49,09:21:23.505,208
C8:14:79:31:3C:2A,6,-49,09:21:23.786,217
C8:14:79:31:3C:2A,6,-51,09:21:24.014,220
C8:14:79:31:3C:2A,6,-53,09:21:24.018,221
C8:14:79:31:3C:2A,6,-49,09:21:24.026,222
C8:14:79:31:3C:2A,6,-49,09:21:24.030,223
C8:14:79:31:3C:2A,6,-49,09:21:24.074,224
C8:14:79:31:3C:2A,6,-47,09:21:24.587,237
C8:14:79:31:3C:2A,6,-49,09:21:24.653,239
C8:14:79:31:3C:2A,6,-49,09:21:24.672,35
C8:14:79:31:3C:2A,6,-49,09:21:24.687,240
C8:14:79:31:3C:2A,6,-49,09:21:24.704,241
C8:14:79:31:3C:2A,6,-49,09:21:24.709,242
C8:14:79:31:3C:2A,6,-51,09:21:24.723,35
C8:14:79:31:3C:2A,6,-57,09:21:24.739,243
C8:14:79:31:3C:2A,6,-49,09:21:24.751,244
C8:14:79:31:3C:2A,6,-49,09:21:24.772,35
C8:14:79:31:3C:2A,6,-51,09:21:24.830,246
C8:14:79:31:3C:2A,6,-49,09:21:24.871,35
C8:14:79:31:3C:2A,6,-49,09:21:24.875,247
C8:14:79:31:3C:2A,6,-49,09:21:25.058,35
C8:14:79:31:3C:2A,6,-49,09:21:25.100,254
C8:14:79:31:3C:2A,6,-49,09:21:25.142,255
C8:14:79:31:3C:2A,6,-49,09:21:25.146,256
C8:14:79:31:3C:2A,6,-51,09:21:25.164,35
C8:14:79:31:3C:2A,6,-63,09:21:25.169,256
C8:14:79:31:3C:2A,6,-49,09:21:25.219,257
C8:14:79:31:3C:2A,6,-61,09:21:25.223,258
C8:14:79:31:3C:2A,6,-49,09:21:25.235,259
C8:14:79:31:3C:2A,6,-49,09:21:25.248,260
C8:14:79:31:3C:2A,6,-51,09:21:25.264,261
C8:14:79:31:3C:2A,6,-49,09:21:25.326,262
C8:14:79:31:3C:2A,6,-49,09:21:25.383,263
C8:14:79:31:3C:2A,6,-51,09:21:25.392,264
C8:14:79:31:3C:2A,6,-49,09:21:25.557,269
C8:14:79:31:3C:2A,6,-49,09:21:25.611,271
C8:14:79:31:3C:2A,6,-49,09:21:25.635,37
C8:14:79:31:3C:2A,6,-49,09:21:25.656,272
C8:14:79:31:3C:2A,6,-47,09:21:25.693,273
C8:14:79:31:3C:2A,6,-49,09:21:25.713,275
C8:14:79:31:3C:2A,6,-57,09:21:25.766,277
C8:14:79:31:3C:2A,6,-49,09:21:25.779,278
C8:14:79:31:3C:2A,6,-49,09:21:25.861,280
C8:14:79:31:3C:2A,6,-49,09:21:25.905,281
C8:14:79:31:3C:2A,6,-49,09:21:26.077,285
C8:14:79:31:3C:2A,6,-49,09:21:26.098,37
C8:14:79:31:3C:2A,6,-51,09:21:26.118,285
C8:14:79:31:3C:2A,6,-47,09:21:26.184,286
C8:14:79:31:3C:2A,6,-49,09:21:26.239,287
C8:14:79:31:3C:2A,6,-49,09:21:26.278,288
C8:14:79:31:3C:2A,6,-49,09:21:26.311,38
C8:14:79:31:3C:2A,6,-49,09:21:26.352,289
C8:14:79:31:3C:2A,6,-49,09:21:26.377,290
C8:14:79:31:3C:2A,6,-49,09:21:26.381,291
C8:14:79:31:3C:2A,6,-49,09:21:26.389,38
C8:14:79:31:3C:2A,6,-49,09:21:26.394,291
C8:14:79:31:3C:2A,6,-49,09:21:26.603,296
C8:14:79:31:3C:2A,6,-57,09:21:26.611,298
C8:14:79:31:3C:2A,6,-51,09:21:26.663,299
C8:14:79:31:3C:2A,6,-49,09:21:26.689,301
