mac address, timestamp, rasp, echo_time, rssi
88:C9:D0:1F:3E:48,10:11:27.848,6,234.85,-17
88:C9:D0:1F:3E:48,10:16:13.884,6,4198.18,-14
88:C9:D0:1F:3E:48,10:15:35.134,6,194.85,-14
88:C9:D0:1F:3E:48,10:14:09.575,6,192.36,-8
88:C9:D0:1F:3E:48,10:15:40.731,6,328.70,-12
88:C9:D0:1F:3E:48,10:15:37.946,6,412.38,-12
88:C9:D0:1F:3E:48,10:15:36.532,6,397.39,-15
88:C9:D0:1F:3E:48,10:13:20.638,6,24.77,-17
88:C9:D0:1F:3E:48,10:14:40.258,6,202.40,-14
88:C9:D0:1F:3E:48,10:13:08.220,6,173.61,-12
88:C9:D0:1F:3E:48,10:13:45.122,6,373.61,-12
88:C9:D0:1F:3E:48,10:14:39.055,6,669.77,-13
88:C9:D0:1F:3E:48,10:16:00.105,6,341.23,-17
88:C9:D0:1F:3E:48,10:16:40.397,6,214.85,-15
88:C9:D0:1F:3E:48,10:15:32.543,6,313.68,-12
88:C9:D0:1F:3E:48,10:11:26.613,6,1165.24,-20
88:C9:D0:1F:3E:48,10:11:30.530,6,168.63,-22
88:C9:D0:1F:3E:48,10:16:42.982,6,202.37,-19
88:C9:D0:1F:3E:48,10:13:43.749,6,210.77,-13
88:C9:D0:1F:3E:48,10:16:32.289,6,303.59,-14
88:C9:D0:1F:3E:48,10:16:36.391,6,693.62,-20
88:C9:D0:1F:3E:48,10:14:21.578,6,197.44,-11
88:C9:D0:1F:3E:48,10:14:27.375,6,4796.14,-8
88:C9:D0:1F:3E:48,10:14:12.992,6,351.09,-10
88:C9:D0:1F:3E:48,10:16:07.502,6,201.09,-13
88:C9:D0:1F:3E:48,10:15:30.144,6,35.31,-12
88:C9:D0:1F:3E:48,10:13:42.538,6,395.20,-9
88:C9:D0:1F:3E:48,10:15:31.235,6,159.65,-15
88:C9:D0:1F:3E:48,10:16:34.694,6,153.59,-16
88:C9:D0:1F:3E:48,10:14:16.781,6,203.62,-12
88:C9:D0:1F:3E:48,10:14:17.979,6,197.57,-12
88:C9:D0:1F:3E:48,10:13:47.534,6,189.84,-9
88:C9:D0:1F:3E:48,10:13:46.342,6,219.84,-15
88:C9:D0:1F:3E:48,10:12:24.988,6,201.12,-11
88:C9:D0:1F:3E:48,10:16:04.084,6,378.63,-13
88:C9:D0:1F:3E:48,10:13:39.941,6,7.32,-12
88:C9:D0:1F:3E:48,10:16:01.684,6,579.90,-11
88:C9:D0:1F:3E:48,10:12:22.541,6,6.05,-13
88:C9:D0:1F:3E:48,10:12:18.154,6,171.12,-11
88:C9:D0:1F:3E:48,10:11:31.830,6,299.87,-17
88:C9:D0:1F:3E:48,10:12:16.982,6,2633.56,-14
88:C9:D0:1F:3E:48,10:11:29.361,6,512.40,-22
88:C9:D0:1F:3E:48,10:16:29.929,6,93.60,-14
88:C9:D0:1F:3E:48,10:13:10.598,6,147.38,-12
88:C9:D0:1F:3E:48,10:14:11.639,6,44.86,-11
88:C9:D0:1F:3E:48,10:16:45.793,6,613.62,-17
88:C9:D0:1F:3E:48,10:12:26.144,6,154.91,-10
88:C9:D0:1F:3E:48,10:16:39.180,6,389.89,-17
88:C9:D0:1F:3E:48,10:16:41.779,6,384.85,-16
88:C9:D0:1F:3E:48,10:14:10.593,6,18.62,-12
88:C9:D0:1F:3E:48,10:16:28.835,6,34.89,-15
88:C9:D0:1F:3E:48,10:12:20.364,6,127.36,-13
88:C9:D0:1F:3E:48,10:16:08.686,6,184.90,-15
88:C9:D0:1F:3E:48,10:13:13.209,6,368.53,-16
88:C9:D0:1F:3E:48,10:15:33.939,6,396.05,-15
88:C9:D0:1F:3E:48,10:14:07.175,6,206.06,-10
88:C9:D0:1F:3E:48,10:13:11.840,6,242.43,-14
C8:14:79:31:3C:29,10:12:02.874,6,250.19,-5
C8:14:79:31:3C:29,10:13:28.992,6,134.88,-11
C8:14:79:31:3C:29,10:15:14.513,6,74.67,-12
C8:14:79:31:3C:29,10:14:56.903,6,234.96,-14
C8:14:79:31:3C:29,10:14:11.102,6,129.68,-9
C8:14:79:31:3C:29,10:12:59.595,6,292.38,-14
C8:14:79:31:3C:29,10:13:23.227,6,443.38,-15
C8:14:79:31:3C:29,10:16:18.896,6,95.10,-8
C8:14:79:31:3C:29,10:15:52.097,6,293.38,-9
C8:14:79:31:3C:29,10:15:10.106,6,109.90,-7
C8:14:79:31:3C:29,10:13:16.127,6,120.89,-15
C8:14:79:31:3C:29,10:12:26.645,6,187.61,-12
C8:14:79:31:3C:29,10:13:30.143,6,151.37,-9
C8:14:79:31:3C:29,10:15:27.484,6,279.86,-14
C8:14:79:31:3C:29,10:15:38.139,6,156.07,-9
C8:14:79:31:3C:29,10:16:40.918,6,423.64,-8
C8:14:79:31:3C:29,10:12:56.910,6,457.34,-10
C8:14:79:31:3C:29,10:13:55.862,6,121.25,-12
C8:14:79:31:3C:29,10:15:32.274,6,92.37,-14
C8:14:79:31:3C:29,10:12:42.256,6,242.31,-15
C8:14:79:31:3C:29,10:17:01.980,6,193.41,-15
C8:14:79:31:3C:29,10:13:45.640,6,49.85,-12
C8:14:79:31:3C:29,10:13:25.500,6,91.12,-11
C8:14:79:31:3C:29,10:12:58.303,6,392.34,-11
C8:14:79:31:3C:29,10:15:07.909,6,123.63,-11
C8:14:79:31:3C:29,10:12:17.290,6,198.50,-7
C8:14:79:31:3C:29,10:15:16.739,6,82.60,-11
C8:14:79:31:3C:29,10:12:21.807,6,172.45,-16
C8:14:79:31:3C:29,10:15:15.655,6,142.38,-10
C8:14:79:31:3C:29,10:13:24.410,6,182.60,-13
C8:14:79:31:3C:29,10:12:55.452,6,112.41,-16
C8:14:79:31:3C:29,10:16:17.799,6,257.36,-2
C8:14:79:31:3C:29,10:16:44.262,6,91.12,-11
C8:14:79:31:3C:29,10:13:48.991,6,111.10,-9
C8:14:79:31:3C:29,10:16:09.695,6,169.89,0
C8:14:79:31:3C:29,10:12:04.019,6,142.56,-11
C8:14:79:31:3C:29,10:16:10.784,6,87.55,-11
C8:14:79:31:3C:29,10:16:56.220,6,263.89,-10
C8:14:79:31:3C:29,10:15:46.279,6,156.72,-14
C8:14:79:31:3C:29,10:13:43.515,6,173.59,-8
C8:14:79:31:3C:29,10:13:21.783,6,127.32,-16
C8:14:79:31:3C:29,10:16:21.211,6,188.61,-3
C8:14:79:31:3C:29,10:15:35.756,6,219.77,-8
C8:14:79:31:3C:29,10:14:01.734,6,288.61,-11
C8:14:79:31:3C:29,10:12:35.858,6,124.86,-14
C8:14:79:31:3C:29,10:14:06.394,6,103.63,-10
C8:14:79:31:3C:29,10:16:06.269,6,170.06,-10
C8:14:79:31:3C:29,10:12:23.075,6,265.89,-19
C8:14:79:31:3C:29,10:12:12.486,6,181.12,-6
C8:14:79:31:3C:29,10:14:00.446,6,149.65,-11
C8:14:79:31:3C:29,10:15:39.233,6,93.16,-11
C8:14:79:31:3C:29,10:13:40.084,6,95.16,-10
C8:14:79:31:3C:29,10:15:45.123,6,202.98,-12
C8:14:79:31:3C:29,10:12:44.711,6,211.23,-18
C8:14:79:31:3C:29,10:16:52.494,6,192.16,-17
C8:14:79:31:3C:29,10:14:09.974,6,179.96,-9
C8:14:79:31:3C:29,10:15:50.806,6,176.12,-10
C8:14:79:31:3C:29,10:14:54.548,6,310.18,-16
C8:14:79:31:3C:29,10:13:37.765,6,297.64,-13
C8:14:79:31:3C:29,10:15:48.515,6,142.32,-10
C8:14:79:31:3C:29,10:13:52.491,6,221.12,-11
C8:14:79:31:3C:29,10:15:06.786,6,110.99,-8
C8:14:79:31:3C:29,10:13:51.269,6,133.59,-12
C8:14:79:31:3C:29,10:12:13.693,6,206.13,-7
C8:14:79:31:3C:29,10:12:08.848,6,264.87,-5
C8:14:79:31:3C:29,10:16:39.498,6,142.32,-15
C8:14:79:31:3C:29,10:12:32.377,6,134.81,-11
C8:14:79:31:3C:29,10:16:37.189,6,222.81,-10
C8:14:79:31:3C:29,10:12:33.524,6,147.35,-10
C8:14:79:31:3C:29,10:16:20.022,6,127.13,-6
C8:14:79:31:3C:29,10:12:14.800,6,107.36,-6
C8:14:79:31:3C:29,10:12:27.839,6,193.56,-13
C8:14:79:31:3C:29,10:12:25.457,6,266.11,-12
C8:14:79:31:3C:29,10:13:12.675,6,90.19,-12
C8:14:79:31:3C:29,10:16:22.301,6,89.84,-7
C8:14:79:31:3C:29,10:16:24.638,6,180.38,-9
C8:14:79:31:3C:29,10:12:43.500,6,243.65,-15
C8:14:79:31:3C:29,10:16:15.268,6,136.13,-3
C8:14:79:31:3C:29,10:16:58.502,6,163.17,-16
C8:14:79:31:3C:29,10:15:05.675,6,111.26,-10
C8:14:79:31:3C:29,10:14:55.667,6,121.29,-13
C8:14:79:31:3C:29,10:16:14.132,6,162.12,-14
C8:14:79:31:3C:29,10:15:41.590,6,87.61,-9
C8:14:79:31:3C:29,10:12:20.635,6,177.50,-14
C8:14:79:31:3C:29,10:16:23.453,6,151.94,-8
C8:14:79:31:3C:29,10:15:28.737,6,254.64,-10
C8:14:79:31:3C:29,10:12:18.323,6,33.46,-9
C8:14:79:31:3C:29,10:15:21.314,6,147.17,-11
C8:14:79:31:3C:29,10:13:47.879,6,122.39,-8
C8:14:79:31:3C:29,10:14:05.290,6,180.89,-9
C8:14:79:31:3C:29,10:13:32.678,6,252.37,-11
C8:14:79:31:3C:29,10:15:11.161,6,54.84,-13
C8:14:79:31:3C:29,10:14:57.988,6,84.72,-11
C8:14:79:31:3C:29,10:15:43.919,6,244.88,-16
C8:14:79:31:3C:29,10:13:56.987,6,124.67,-10
C8:14:79:31:3C:29,10:14:07.622,6,227.52,-6
C8:14:79:31:3C:29,10:15:36.983,6,226.09,-17
C8:14:79:31:3C:29,10:13:20.692,6,100.11,-16
C8:14:79:31:3C:29,10:12:51.972,6,127.59,-16
C8:14:79:31:3C:29,10:16:12.970,6,109.88,-9
C8:14:79:31:3C:29,10:12:48.448,6,197.14,-17
C8:14:79:31:3C:29,10:12:07.586,6,318.85,-4
C8:14:79:31:3C:29,10:16:54.954,6,156.12,-11
C8:14:79:31:3C:29,10:12:24.191,6,117.36,-14
C8:14:79:31:3C:29,10:16:45.357,6,95.07,-13
C8:14:79:31:3C:29,10:13:31.426,6,282.37,-12
C8:14:79:31:3C:29,10:12:34.732,6,207.62,-12
C8:14:79:31:3C:29,10:13:53.619,6,127.36,-11
C8:14:79:31:3C:29,10:12:38.676,6,485.00,-13
C8:14:79:31:3C:29,10:15:40.502,6,270.31,-13
C8:14:79:31:3C:29,10:12:16.091,6,291.36,-8
C8:14:79:31:3C:29,10:14:04.110,6,161.34,-12
C8:14:79:31:3C:29,10:15:17.864,6,125.89,-16
C8:14:79:31:3C:29,10:12:19.457,6,133.65,-8
C8:14:79:31:3C:29,10:15:42.677,6,84.62,-12
C8:14:79:31:3C:29,10:15:19.063,6,198.86,-18
C8:14:79:31:3C:29,10:15:03.477,6,111.13,-13
C8:14:79:31:3C:29,10:12:47.250,6,267.33,-16
C8:14:79:31:3C:29,10:15:08.995,6,86.08,-7
C8:14:79:31:3C:29,10:13:01.153,6,557.45,-19
C8:14:79:31:3C:29,10:15:12.351,6,190.11,-14
C8:14:79:31:3C:29,10:16:51.300,6,94.77,-15
C8:14:79:31:3C:29,10:16:16.543,6,273.59,-4
C8:14:79:31:3C:29,10:15:02.370,6,88.38,-11
C8:14:79:31:3C:29,10:15:22.437,6,122.58,-16
C8:14:79:31:3C:29,10:14:08.792,6,171.08,-8
C8:14:79:31:3C:29,10:12:11.305,6,237.35,-6
C8:14:79:31:3C:29,10:16:49.106,6,417.11,-14
C8:14:79:31:3C:29,10:13:13.919,6,243.84,-11
C8:14:79:31:3C:29,10:13:38.995,6,222.11,-12
C8:14:79:31:3C:29,10:15:49.628,6,112.61,-14
C8:14:79:31:3C:29,10:15:30.066,6,329.21,-14
C8:14:79:31:3C:29,10:13:27.857,6,152.35,-7
C8:14:79:31:3C:29,10:16:53.798,6,304.86,-8
C8:14:79:31:3C:29,10:13:33.832,6,153.63,-10
C8:14:79:31:3C:29,10:16:42.033,6,119.89,-13
C8:14:79:31:3C:29,10:16:59.648,6,146.33,-16
C8:14:79:31:3C:29,10:13:35.240,6,408.61,-12
C8:14:79:31:3C:29,10:13:50.135,6,144.88,-6
C8:14:79:31:3C:29,10:13:59.296,6,201.10,-10
C8:14:79:31:3C:29,10:13:18.395,6,129.63,-12
C8:14:79:31:3C:29,10:16:25.956,6,322.22,-4
C8:14:79:31:3C:29,10:15:24.894,6,187.59,-12
C8:14:79:31:3C:29,10:13:44.590,6,74.62,-9
C8:14:79:31:3C:29,10:12:39.813,6,138.78,-12
C8:14:79:31:3C:29,10:15:23.706,6,269.88,-15
C8:14:79:31:3C:29,10:14:02.948,6,213.60,-9
C8:14:79:31:3C:29,10:12:53.122,6,149.83,-18
C8:14:79:31:3C:29,10:12:45.986,6,272.27,-16
C8:14:79:31:3C:29,10:16:07.380,6,108.56,-8
C8:14:79:31:3C:29,10:13:17.264,6,137.58,-17
C8:14:79:31:3C:29,10:16:46.510,6,152.15,-10
C8:14:79:31:3C:29,10:12:49.586,6,137.49,-17
C8:14:79:31:3C:29,10:15:47.372,6,92.36,-13
C8:14:79:31:3C:29,10:12:54.340,6,217.14,-18
C8:14:79:31:3C:29,10:13:58.096,6,107.61,-10
C8:14:79:31:3C:29,10:12:37.189,6,332.14,-11
C8:14:79:31:3C:29,10:16:05.099,6,168.92,-15
C8:14:79:31:3C:29,10:13:19.555,6,161.13,-16
C8:14:79:31:3C:29,10:15:34.537,6,149.99,-11
C8:14:79:31:3C:29,10:16:43.172,6,137.31,-9
C8:14:79:31:3C:29,10:13:54.740,6,122.39,-11
C8:14:79:31:3C:29,10:12:31.242,6,204.92,-10
C8:14:79:31:3C:29,10:16:57.337,6,118.36,-11
C8:14:79:31:3C:29,10:13:15.005,6,87.38,-11
C8:14:79:31:3C:29,10:15:20.165,6,102.33,-11
C8:14:79:31:3C:29,10:13:26.705,6,203.38,-13
C8:14:79:31:3C:29,10:15:31.181,6,114.26,-14
C8:14:79:31:3C:29,10:12:05.164,6,145.20,-6
C8:14:79:31:3C:29,10:12:06.263,6,100.52,-7
C8:14:79:31:3C:29,10:15:33.386,6,112.38,-12
C8:14:79:31:3C:29,10:15:04.563,6,84.87,-11
C8:14:79:31:3C:29,10:12:50.846,6,258.44,-14
C8:14:79:31:3C:29,10:16:08.524,6,145.88,-10
C8:14:79:31:3C:29,10:14:59.072,6,83.37,-9
C8:14:79:31:3C:29,10:12:10.067,6,219.65,-5
C8:14:79:31:3C:29,10:16:11.859,6,77.34,-9
C8:14:79:31:3C:29,10:15:13.445,6,87.34,-13
C8:14:79:31:3C:29,10:13:36.468,6,227.13,-12
C8:14:79:31:3C:29,10:12:30.038,6,103.36,-10
C8:14:79:31:3C:29,10:16:50.207,6,98.89,-13
C8:14:79:31:3C:29,10:12:28.935,6,94.93,-11
C8:14:79:31:3C:29,10:15:26.203,6,309.63,-9
C8:14:79:31:3C:29,10:13:42.343,6,131.37,-10
C8:14:79:31:3C:29,10:13:46.757,6,116.13,-8
C8:14:79:31:3C:29,10:13:41.210,6,127.02,-8
C8:14:79:31:3C:29,10:15:00.191,6,119.88,-10
C8:14:79:31:3C:29,10:17:00.788,6,140.28,-14
C8:14:79:31:3C:29,10:16:38.347,6,161.09,-10
C8:14:79:31:3C:29,10:15:01.278,6,86.36,-8
C8:14:79:31:3C:29,10:12:41.014,6,199.73,-15
C8:14:79:31:3C:29,10:16:47.689,6,180.09,-9
F4:E3:FB:85:53:1D,10:11:42.610,6,142.60,-13
F4:E3:FB:85:53:1D,10:12:17.930,6,161.13,-10
F4:E3:FB:85:53:1D,10:12:13.269,6,217.39,-5
F4:E3:FB:85:53:1D,10:11:54.361,6,150.90,-14
F4:E3:FB:85:53:1D,10:11:57.677,6,71.01,-16
F4:E3:FB:85:53:1D,10:11:48.873,6,512.37,-10
F4:E3:FB:85:53:1D,10:12:05.810,6,226.09,-5
F4:E3:FB:85:53:1D,10:12:12.052,6,390.86,-1
F4:E3:FB:85:53:1D,10:12:01.026,6,150.92,-5
F4:E3:FB:85:53:1D,10:11:40.263,6,279.85,-16
F4:E3:FB:85:53:1D,10:12:08.211,6,195.11,0
F4:E3:FB:85:53:1D,10:11:50.212,6,337.40,-10
F4:E3:FB:85:53:1D,10:12:03.378,6,142.37,-5
F4:E3:FB:85:53:1D,10:11:53.209,6,421.34,-10
F4:E3:FB:85:53:1D,10:12:14.416,6,146.12,-11
F4:E3:FB:85:53:1D,10:11:46.032,6,162.39,-19
F4:E3:FB:85:53:1D,10:12:09.380,6,168.40,0
F4:E3:FB:85:53:1D,10:11:55.505,6,143.75,-14
F4:E3:FB:85:53:1D,10:11:51.788,6,577.34,-15
F4:E3:FB:85:53:1D,10:11:44.869,6,132.54,-16
F4:E3:FB:85:53:1D,10:11:43.737,6,125.93,-17
F4:E3:FB:85:53:1D,10:12:16.766,6,169.86,-9
F4:E3:FB:85:53:1D,10:12:31.725,6,172.93,-18
F4:E3:FB:85:53:1D,10:12:07.018,6,204.87,-5
F4:E3:FB:85:53:1D,10:11:59.874,6,96.35,-12
F4:E3:FB:85:53:1D,10:12:32.867,6,141.12,-11
F4:E3:FB:85:53:1D,10:12:10.662,6,281.36,-1
F4:E3:FB:85:53:1D,10:12:02.234,6,207.35,-7
F4:E3:FB:85:53:1D,10:12:15.596,6,179.87,-15
F4:E3:FB:85:53:1D,10:12:34.054,6,186.12,-8
F4:E3:FB:85:53:1D,10:11:58.778,6,101.11,-5
F4:E3:FB:85:53:1D,10:11:36.685,6,138.58,-12
F4:E3:FB:85:53:1D,10:11:38.983,6,114.89,-10
F4:E3:FB:85:53:1D,10:12:20.544,6,281.10,-12
F4:E3:FB:85:53:1D,10:11:56.606,6,101.12,-10
F4:E3:FB:85:53:1D,10:11:47.362,6,329.62,-17
F4:E3:FB:85:53:1D,10:11:41.470,6,203.61,-13
F4:E3:FB:85:53:1D,10:12:19.293,6,334.86,-3
F4:E3:FB:85:53:1D,10:11:37.868,6,183.63,-15
F4:E3:FB:85:53:1D,10:12:04.585,6,208.63,-13
F4:E3:FB:85:53:1D,10:11:35.546,6,113.49,-14
