mac address, rasp, RX, timestamp, SN
A0:8D:16:33:54:DE,6,-57,14:39:14.817,1000
A0:8D:16:33:54:DE,6,-57,14:39:15.005,1001
A0:8D:16:33:54:DE,6,0,14:39:15.018,2678
A0:8D:16:33:54:DE,6,-56,14:40:16.067,130
14:9D:09:74:B5:0F,6,-93,14:35:41.823,3409
14:9D:09:74:B5:0F,6,-89,14:35:42.062,3412
14:9D:09:74:B5:0F,6,-85,14:35:48.244,3469
14:9D:09:74:B5:0F,6,-85,14:36:07.514,3671
14:9D:09:74:B5:0F,6,-89,14:36:09.528,3677
F8:23:B2:C4:E2:90,6,-69,14:37:26.663,1115
F0:25:B7:D0:2E:97,6,-65,14:34:26.504,608
F0:25:B7:D0:2E:97,6,-65,14:34:48.816,712
F0:25:B7:D0:2E:97,6,-63,14:34:48.818,717
F0:25:B7:D0:2E:97,6,-65,14:34:50.329,723
F0:25:B7:D0:2E:97,6,-67,14:35:06.487,937
3E:00:EE:EE:B1:96,6,-69,14:35:35.970,2706
3E:00:EE:EE:B1:96,6,-67,14:35:36.065,2710
DC:A9:04:4F:D9:35,6,-61,14:35:41.711,270
54:26:96:DB:9C:25,6,-1,14:35:10.333,0
40:40:A7:AE:DE:17,6,-73,14:38:11.154,391
40:40:A7:AE:DE:17,6,-69,14:38:15.345,427
40:40:A7:AE:DE:17,6,-69,14:38:15.508,430
40:40:A7:AE:DE:17,6,-69,14:38:15.512,431
40:40:A7:AE:DE:17,6,-67,14:38:15.677,434
30:10:B3:3F:E3:7D,6,-55,14:35:21.483,4006
30:10:B3:3F:E3:7D,6,-47,14:35:21.552,4011
30:10:B3:3F:E3:7D,6,-51,14:35:21.560,4012
30:10:B3:3F:E3:7D,6,-53,14:35:21.733,4016
60:F4:45:94:50:76,6,-87,14:40:12.054,256
C0:EE:FB:59:17:07,6,-75,14:36:14.813,1390
C0:EE:FB:59:17:07,6,-70,14:37:43.063,1413
C0:EE:FB:59:17:07,6,-79,14:39:19.069,1466
DC:85:DE:6E:14:5C,6,-1,14:36:14.813,0
DC:85:DE:6E:14:5C,6,-58,14:37:01.047,2302
DC:85:DE:6E:14:5C,6,0,14:37:43.063,1910
DC:85:DE:6E:14:5C,6,-60,14:37:54.056,2638
DC:85:DE:6E:14:5C,6,-58,14:38:07.063,3883
DC:85:DE:6E:14:5C,6,-60,14:38:08.639,259
DC:85:DE:6E:14:5C,6,-58,14:38:29.054,1946
DC:85:DE:6E:14:5C,6,-61,14:39:19.069,3220
DC:85:DE:6E:14:5C,6,-59,14:39:34.504,2748
DC:85:DE:6E:14:5C,6,-59,14:39:34.525,2750
DC:85:DE:6E:14:5C,6,-59,14:39:34.529,2755
DC:85:DE:6E:14:5C,6,-58,14:39:34.537,2758
DC:85:DE:6E:14:5C,6,-58,14:39:34.541,2760
DC:85:DE:6E:14:5C,6,-58,14:39:34.549,2769
DC:85:DE:6E:14:5C,6,0,14:39:34.554,2774
DC:85:DE:6E:14:5C,6,-57,14:39:34.562,2777
DC:85:DE:6E:14:5C,6,-69,14:39:34.566,2782
DC:85:DE:6E:14:5C,6,-57,14:39:34.570,2783
DC:85:DE:6E:14:5C,6,-58,14:39:34.574,2787
DC:85:DE:6E:14:5C,6,-60,14:39:41.311,4094
DC:85:DE:6E:14:5C,6,-60,14:39:41.323,4095
DC:85:DE:6E:14:5C,6,-59,14:39:41.340,6
DC:85:DE:6E:14:5C,6,-59,14:39:41.344,11
DC:85:DE:6E:14:5C,6,0,14:39:41.348,17
DC:85:DE:6E:14:5C,6,-59,14:39:41.356,18
9C:6C:15:01:5C:FE,6,-81,14:38:40.689,2275
B4:52:7E:E4:51:0A,6,-70,14:35:15.917,214
DC:53:60:B3:A4:93,6,-77,14:39:53.467,724
DC:53:60:B3:A4:93,6,-73,14:39:53.517,726
84:38:38:EE:21:0B,6,-1,14:35:14.751,0
DA:A1:19:A8:45:30,6,-77,14:36:28.077,378
84:10:0D:11:CF:29,6,-1,14:35:08.504,0
4C:8D:79:E3:51:6C,6,-53,14:34:22.514,2246
4C:8D:79:E3:51:6C,6,-53,14:34:25.401,2649
4C:8D:79:E3:51:6C,6,-53,14:34:26.528,2653
4C:8D:79:E3:51:6C,6,-61,14:35:01.421,214
4C:8D:79:E3:51:6C,6,-61,14:35:02.022,3112
4C:8D:79:E3:51:6C,6,-61,14:35:07.524,3176
4C:8D:79:E3:51:6C,6,-61,14:35:07.572,3179
4C:8D:79:E3:51:6C,6,-63,14:35:12.013,226
4C:8D:79:E3:51:6C,6,-61,14:35:12.608,228
4C:8D:79:E3:51:6C,6,-63,14:35:13.634,3346
4C:8D:79:E3:51:6C,6,-69,14:35:13.692,3351
4C:8D:79:E3:51:6C,6,-63,14:35:13.710,3357
4C:8D:79:E3:51:6C,6,-69,14:35:13.864,3366
4C:8D:79:E3:51:6C,6,-61,14:35:13.890,3368
4C:8D:79:E3:51:6C,6,-69,14:35:13.978,3375
4C:8D:79:E3:51:6C,6,-63,14:35:14.247,3387
4C:8D:79:E3:51:6C,6,-57,14:35:14.309,3389
4C:8D:79:E3:51:6C,6,-63,14:35:14.646,3396
4C:8D:79:E3:51:6C,6,-69,14:35:15.292,3455
4C:8D:79:E3:51:6C,6,-57,14:35:15.295,3457
4C:8D:79:E3:51:6C,6,-61,14:35:15.311,3459
4C:8D:79:E3:51:6C,6,-63,14:35:15.364,3460
4C:8D:79:E3:51:6C,6,-61,14:35:15.368,3461
4C:8D:79:E3:51:6C,6,-61,14:35:15.375,3462
4C:8D:79:E3:51:6C,6,-61,14:35:15.383,3463
4C:8D:79:E3:51:6C,6,-61,14:35:15.386,3465
4C:8D:79:E3:51:6C,6,-63,14:35:16.248,3543
4C:8D:79:E3:51:6C,6,-61,14:35:16.292,3544
4C:8D:79:E3:51:6C,6,-63,14:35:16.353,3546
4C:8D:79:E3:51:6C,6,-61,14:35:16.462,3548
4C:8D:79:E3:51:6C,6,-63,14:35:16.742,3558
4C:8D:79:E3:51:6C,6,-61,14:35:16.754,3559
4C:8D:79:E3:51:6C,6,-61,14:35:16.807,3560
4C:8D:79:E3:51:6C,6,-63,14:35:16.831,3561
4C:8D:79:E3:51:6C,6,-71,14:35:16.863,3562
4C:8D:79:E3:51:6C,6,-63,14:35:16.867,3563
4C:8D:79:E3:51:6C,6,-61,14:35:16.883,3564
4C:8D:79:E3:51:6C,6,-69,14:35:16.951,3566
4C:8D:79:E3:51:6C,6,-63,14:35:16.975,3567
4C:8D:79:E3:51:6C,6,-61,14:35:17.005,3569
4C:8D:79:E3:51:6C,6,-61,14:35:17.034,3570
4C:8D:79:E3:51:6C,6,-63,14:35:17.050,3571
4C:8D:79:E3:51:6C,6,-63,14:35:17.239,3572
4C:8D:79:E3:51:6C,6,-59,14:35:17.279,3577
4C:8D:79:E3:51:6C,6,-61,14:35:17.320,3578
4C:8D:79:E3:51:6C,6,-61,14:35:17.389,3580
4C:8D:79:E3:51:6C,6,-63,14:35:17.786,3591
4C:8D:79:E3:51:6C,6,-61,14:35:17.794,3592
4C:8D:79:E3:51:6C,6,-61,14:35:17.900,3594
4C:8D:79:E3:51:6C,6,-63,14:35:17.925,3595
4C:8D:79:E3:51:6C,6,-63,14:35:17.982,3596
4C:8D:79:E3:51:6C,6,-63,14:35:18.281,3601
4C:8D:79:E3:51:6C,6,-61,14:35:18.537,3605
4C:8D:79:E3:51:6C,6,-63,14:35:18.946,3609
4C:8D:79:E3:51:6C,6,-87,14:35:19.367,3621
4C:8D:79:E3:51:6C,6,-61,14:35:19.899,3634
4C:8D:79:E3:51:6C,6,-63,14:35:19.997,3638
4C:8D:79:E3:51:6C,6,-65,14:35:20.358,3646
4C:8D:79:E3:51:6C,6,-63,14:35:20.435,3649
4C:8D:79:E3:51:6C,6,-61,14:35:20.519,3652
4C:8D:79:E3:51:6C,6,-63,14:35:20.742,3655
4C:8D:79:E3:51:6C,6,-61,14:35:20.766,3657
4C:8D:79:E3:51:6C,6,-63,14:35:20.816,3658
4C:8D:79:E3:51:6C,6,-61,14:35:20.828,3659
4C:8D:79:E3:51:6C,6,-63,14:35:20.856,3660
4C:8D:79:E3:51:6C,6,-69,14:35:20.946,3663
4C:8D:79:E3:51:6C,6,-63,14:35:20.974,3664
4C:8D:79:E3:51:6C,6,-65,14:35:21.003,3665
4C:8D:79:E3:51:6C,6,-63,14:35:21.047,3668
4C:8D:79:E3:51:6C,6,-59,14:35:21.735,3678
4C:8D:79:E3:51:6C,6,-59,14:35:21.856,3681
4C:8D:79:E3:51:6C,6,-61,14:35:22.957,3700
4C:8D:79:E3:51:6C,6,-61,14:35:23.030,3701
4C:8D:79:E3:51:6C,6,-61,14:35:23.071,3703
4C:8D:79:E3:51:6C,6,-61,14:35:23.084,3704
4C:8D:79:E3:51:6C,6,-61,14:35:23.125,3705
4C:8D:79:E3:51:6C,6,-61,14:35:23.158,3706
4C:8D:79:E3:51:6C,6,-61,14:35:23.186,3707
4C:8D:79:E3:51:6C,6,-61,14:35:23.579,3715
4C:8D:79:E3:51:6C,6,-69,14:35:23.583,3716
4C:8D:79:E3:51:6C,6,-63,14:35:23.724,3720
4C:8D:79:E3:51:6C,6,-63,14:35:23.862,3726
4C:8D:79:E3:51:6C,6,-61,14:35:23.984,3728
4C:8D:79:E3:51:6C,6,-61,14:35:24.376,3733
4C:8D:79:E3:51:6C,6,-61,14:35:24.437,3736
4C:8D:79:E3:51:6C,6,-63,14:35:24.441,3737
4C:8D:79:E3:51:6C,6,-61,14:35:24.578,3741
4C:8D:79:E3:51:6C,6,-61,14:35:24.910,3751
4C:8D:79:E3:51:6C,6,-63,14:35:25.215,3755
4C:8D:79:E3:51:6C,6,-69,14:35:25.373,3760
4C:8D:79:E3:51:6C,6,-63,14:35:25.428,3761
4C:8D:79:E3:51:6C,6,-61,14:35:25.488,3762
4C:8D:79:E3:51:6C,6,-63,14:35:25.533,3769
4C:8D:79:E3:51:6C,6,-63,14:35:25.687,3776
4C:8D:79:E3:51:6C,6,-63,14:35:25.721,3777
4C:8D:79:E3:51:6C,6,-63,14:35:25.884,232
4C:8D:79:E3:51:6C,6,-63,14:35:25.966,3779
4C:8D:79:E3:51:6C,6,-61,14:35:26.732,3810
4C:8D:79:E3:51:6C,6,-61,14:35:26.778,237
4C:8D:79:E3:51:6C,6,-63,14:35:26.812,238
4C:8D:79:E3:51:6C,6,-63,14:35:26.820,239
4C:8D:79:E3:51:6C,6,-65,14:35:28.495,3890
4C:8D:79:E3:51:6C,6,-69,14:35:29.078,246
4C:8D:79:E3:51:6C,6,-61,14:35:31.627,3998
4C:8D:79:E3:51:6C,6,-61,14:35:32.472,4008
4C:8D:79:E3:51:6C,6,-61,14:35:32.493,4009
4C:8D:79:E3:51:6C,6,-61,14:35:32.866,250
4C:8D:79:E3:51:6C,6,-61,14:35:33.444,4028
4C:8D:79:E3:51:6C,6,-73,14:35:33.580,4035
4C:8D:79:E3:51:6C,6,-61,14:35:33.601,4036
4C:8D:79:E3:51:6C,6,-61,14:35:33.610,4037
4C:8D:79:E3:51:6C,6,-63,14:35:33.881,4046
4C:8D:79:E3:51:6C,6,-61,14:35:33.889,4047
4C:8D:79:E3:51:6C,6,-63,14:35:36.057,67
4C:8D:79:E3:51:6C,6,-63,14:35:36.143,257
4C:8D:79:E3:51:6C,6,-63,14:35:36.350,73
4C:8D:79:E3:51:6C,6,-61,14:35:36.447,78
4C:8D:79:E3:51:6C,6,-61,14:35:36.654,85
4C:8D:79:E3:51:6C,6,-61,14:35:36.854,86
4C:8D:79:E3:51:6C,6,-63,14:35:36.958,89
4C:8D:79:E3:51:6C,6,-63,14:35:37.626,100
98:01:A7:B6:B2:BD,6,-73,14:34:25.418,3671
98:01:A7:B6:B2:BD,6,-64,14:34:25.493,2290
98:01:A7:B6:B2:BD,6,-65,14:34:26.501,2292
98:01:A7:B6:B2:BD,6,-71,14:34:27.882,3674
98:01:A7:B6:B2:BD,6,-64,14:34:30.067,2301
98:01:A7:B6:B2:BD,6,-62,14:34:32.870,1303
98:01:A7:B6:B2:BD,6,-69,14:34:34.122,3679
98:01:A7:B6:B2:BD,6,-63,14:34:45.855,2397
98:01:A7:B6:B2:BD,6,-75,14:34:46.881,3701
98:01:A7:B6:B2:BD,6,-63,14:34:50.299,1355
98:01:A7:B6:B2:BD,6,-65,14:35:01.130,1412
98:01:A7:B6:B2:BD,6,-65,14:35:01.485,2477
98:01:A7:B6:B2:BD,6,-64,14:35:01.995,1416
98:01:A7:B6:B2:BD,6,-65,14:35:02.035,2482
98:01:A7:B6:B2:BD,6,-73,14:35:02.044,1416
98:01:A7:B6:B2:BD,6,-64,14:35:02.081,1419
98:01:A7:B6:B2:BD,6,-63,14:35:02.083,1420
98:01:A7:B6:B2:BD,6,-65,14:35:02.089,1421
98:01:A7:B6:B2:BD,6,-64,14:35:02.112,1422
98:01:A7:B6:B2:BD,6,-65,14:35:02.832,3722
98:01:A7:B6:B2:BD,6,-65,14:35:03.530,1429
98:01:A7:B6:B2:BD,6,-64,14:35:03.554,1430
98:01:A7:B6:B2:BD,6,-73,14:35:04.051,2493
98:01:A7:B6:B2:BD,6,-64,14:35:04.115,2494
98:01:A7:B6:B2:BD,6,-64,14:35:04.118,1432
98:01:A7:B6:B2:BD,6,-64,14:35:04.121,1433
98:01:A7:B6:B2:BD,6,-64,14:35:04.124,1436
98:01:A7:B6:B2:BD,6,-64,14:35:04.127,1437
98:01:A7:B6:B2:BD,6,-64,14:35:04.130,2496
98:01:A7:B6:B2:BD,6,-63,14:35:04.133,1437
98:01:A7:B6:B2:BD,6,-64,14:35:04.136,2496
98:01:A7:B6:B2:BD,6,-73,14:35:04.571,1437
98:01:A7:B6:B2:BD,6,-63,14:35:04.764,2498
98:01:A7:B6:B2:BD,6,-63,14:35:04.873,1438
98:01:A7:B6:B2:BD,6,-64,14:35:05.045,2501
98:01:A7:B6:B2:BD,6,-64,14:35:05.051,2502
98:01:A7:B6:B2:BD,6,-62,14:35:05.054,2503
98:01:A7:B6:B2:BD,6,-63,14:35:07.493,1522
98:01:A7:B6:B2:BD,6,-63,14:35:07.510,2531
98:01:A7:B6:B2:BD,6,-63,14:35:07.586,1523
98:01:A7:B6:B2:BD,6,-64,14:35:07.596,2533
98:01:A7:B6:B2:BD,6,-64,14:35:07.681,2536
98:01:A7:B6:B2:BD,6,-63,14:35:07.731,2537
98:01:A7:B6:B2:BD,6,-63,14:35:07.765,2538
98:01:A7:B6:B2:BD,6,-64,14:35:07.769,2539
98:01:A7:B6:B2:BD,6,-64,14:35:07.792,2540
98:01:A7:B6:B2:BD,6,-64,14:35:07.802,1523
98:01:A7:B6:B2:BD,6,-64,14:35:07.816,1525
98:01:A7:B6:B2:BD,6,-63,14:35:07.983,2545
98:01:A7:B6:B2:BD,6,-63,14:35:08.027,2546
98:01:A7:B6:B2:BD,6,-63,14:35:08.037,2547
98:01:A7:B6:B2:BD,6,-63,14:35:08.138,1526
98:01:A7:B6:B2:BD,6,-63,14:35:08.155,2548
98:01:A7:B6:B2:BD,6,-63,14:35:08.170,2551
98:01:A7:B6:B2:BD,6,-63,14:35:08.200,2552
98:01:A7:B6:B2:BD,6,-62,14:35:08.232,2554
98:01:A7:B6:B2:BD,6,-62,14:35:08.236,2556
98:01:A7:B6:B2:BD,6,-63,14:35:08.246,2558
98:01:A7:B6:B2:BD,6,-63,14:35:08.274,2561
98:01:A7:B6:B2:BD,6,-64,14:35:08.970,2585
98:01:A7:B6:B2:BD,6,-65,14:35:10.092,2657
98:01:A7:B6:B2:BD,6,-65,14:35:10.103,2659
98:01:A7:B6:B2:BD,6,-64,14:35:10.167,2660
98:01:A7:B6:B2:BD,6,-64,14:35:10.174,2662
98:01:A7:B6:B2:BD,6,-64,14:35:10.181,2666
98:01:A7:B6:B2:BD,6,-65,14:35:10.261,2675
98:01:A7:B6:B2:BD,6,-63,14:35:11.178,2706
98:01:A7:B6:B2:BD,6,-64,14:35:11.189,2712
98:01:A7:B6:B2:BD,6,-64,14:35:11.196,2719
98:01:A7:B6:B2:BD,6,-65,14:35:11.223,2721
98:01:A7:B6:B2:BD,6,-64,14:35:11.321,2729
98:01:A7:B6:B2:BD,6,-63,14:35:11.787,3725
98:01:A7:B6:B2:BD,6,-63,14:35:11.812,2734
98:01:A7:B6:B2:BD,6,-63,14:35:11.841,2736
98:01:A7:B6:B2:BD,6,-63,14:35:11.984,2738
98:01:A7:B6:B2:BD,6,-63,14:35:11.987,2739
98:01:A7:B6:B2:BD,6,-63,14:35:12.031,2740
98:01:A7:B6:B2:BD,6,-63,14:35:12.049,2741
98:01:A7:B6:B2:BD,6,-63,14:35:12.078,2744
98:01:A7:B6:B2:BD,6,-63,14:35:12.085,2745
98:01:A7:B6:B2:BD,6,-63,14:35:12.550,2759
98:01:A7:B6:B2:BD,6,-63,14:35:12.565,1622
98:01:A7:B6:B2:BD,6,-63,14:35:12.586,1623
98:01:A7:B6:B2:BD,6,-63,14:35:12.627,1625
98:01:A7:B6:B2:BD,6,-69,14:35:12.643,2760
98:01:A7:B6:B2:BD,6,-63,14:35:12.647,2762
98:01:A7:B6:B2:BD,6,-63,14:35:12.711,2763
98:01:A7:B6:B2:BD,6,-63,14:35:12.714,2764
98:01:A7:B6:B2:BD,6,-63,14:35:12.722,2771
98:01:A7:B6:B2:BD,6,-63,14:35:12.725,2772
98:01:A7:B6:B2:BD,6,-63,14:35:12.740,1626
98:01:A7:B6:B2:BD,6,-63,14:35:12.759,2773
98:01:A7:B6:B2:BD,6,-63,14:35:12.770,2774
98:01:A7:B6:B2:BD,6,-64,14:35:12.777,1628
98:01:A7:B6:B2:BD,6,-63,14:35:12.858,2775
98:01:A7:B6:B2:BD,6,-63,14:35:13.119,2788
98:01:A7:B6:B2:BD,6,-64,14:35:13.397,1639
98:01:A7:B6:B2:BD,6,-63,14:35:13.449,2789
98:01:A7:B6:B2:BD,6,-63,14:35:13.463,2791
98:01:A7:B6:B2:BD,6,-64,14:35:13.470,2792
98:01:A7:B6:B2:BD,6,-63,14:35:13.481,2793
98:01:A7:B6:B2:BD,6,-69,14:35:13.634,2802
98:01:A7:B6:B2:BD,6,-69,14:35:13.865,2805
98:01:A7:B6:B2:BD,6,-69,14:35:14.130,2810
98:01:A7:B6:B2:BD,6,-69,14:35:14.145,2814
98:01:A7:B6:B2:BD,6,-69,14:35:14.196,2816
98:01:A7:B6:B2:BD,6,-71,14:35:14.265,2818
98:01:A7:B6:B2:BD,6,-71,14:35:14.338,2821
98:01:A7:B6:B2:BD,6,-69,14:35:14.678,2823
98:01:A7:B6:B2:BD,6,-63,14:35:15.307,2844
98:01:A7:B6:B2:BD,6,-63,14:35:15.383,2850
98:01:A7:B6:B2:BD,6,-63,14:35:15.387,2851
98:01:A7:B6:B2:BD,6,-74,14:35:15.394,2853
98:01:A7:B6:B2:BD,6,-69,14:35:16.260,1683
98:01:A7:B6:B2:BD,6,-69,14:35:16.743,1687
98:01:A7:B6:B2:BD,6,-63,14:35:16.755,1689
98:01:A7:B6:B2:BD,6,-69,14:35:16.992,2864
98:01:A7:B6:B2:BD,6,-63,14:35:17.239,2865
98:01:A7:B6:B2:BD,6,-63,14:35:17.247,1694
98:01:A7:B6:B2:BD,6,-64,14:35:17.300,2869
98:01:A7:B6:B2:BD,6,-64,14:35:17.328,1696
98:01:A7:B6:B2:BD,6,-63,14:35:17.410,2871
98:01:A7:B6:B2:BD,6,-63,14:35:17.434,1699
98:01:A7:B6:B2:BD,6,-69,14:35:17.475,2871
98:01:A7:B6:B2:BD,6,-63,14:35:17.548,2872
98:01:A7:B6:B2:BD,6,-63,14:35:17.552,2873
98:01:A7:B6:B2:BD,6,-63,14:35:17.701,2877
98:01:A7:B6:B2:BD,6,-63,14:35:17.970,2878
98:01:A7:B6:B2:BD,6,-65,14:35:19.720,2882
98:01:A7:B6:B2:BD,6,-65,14:35:19.944,2883
98:01:A7:B6:B2:BD,6,-65,14:35:19.948,2885
98:01:A7:B6:B2:BD,6,-65,14:35:19.956,2886
98:01:A7:B6:B2:BD,6,-65,14:35:20.050,1708
98:01:A7:B6:B2:BD,6,-63,14:35:20.804,2891
98:01:A7:B6:B2:BD,6,-63,14:35:20.808,2892
98:01:A7:B6:B2:BD,6,-63,14:35:20.820,2893
98:01:A7:B6:B2:BD,6,-61,14:35:20.824,2894
98:01:A7:B6:B2:BD,6,-63,14:35:20.828,2895
98:01:A7:B6:B2:BD,6,-63,14:35:20.832,1713
98:01:A7:B6:B2:BD,6,-63,14:35:20.836,2897
98:01:A7:B6:B2:BD,6,-61,14:35:20.905,2898
98:01:A7:B6:B2:BD,6,-72,14:35:20.954,2899
98:01:A7:B6:B2:BD,6,-63,14:35:28.279,1772
98:01:A7:B6:B2:BD,6,-63,14:35:29.699,1823
98:01:A7:B6:B2:BD,6,-63,14:35:31.084,1848
98:01:A7:B6:B2:BD,6,-63,14:35:31.108,2978
98:01:A7:B6:B2:BD,6,-63,14:35:31.116,1852
98:01:A7:B6:B2:BD,6,-61,14:35:31.121,2986
98:01:A7:B6:B2:BD,6,-63,14:35:31.126,2994
98:01:A7:B6:B2:BD,6,-63,14:35:31.160,2997
98:01:A7:B6:B2:BD,6,-63,14:35:31.173,1853
98:01:A7:B6:B2:BD,6,-63,14:35:31.189,3002
98:01:A7:B6:B2:BD,6,-63,14:35:31.265,1856
98:01:A7:B6:B2:BD,6,-62,14:35:31.627,1862
98:01:A7:B6:B2:BD,6,-61,14:35:31.686,1865
98:01:A7:B6:B2:BD,6,-61,14:35:32.337,1886
98:01:A7:B6:B2:BD,6,-62,14:35:32.396,1888
98:01:A7:B6:B2:BD,6,-63,14:35:32.552,1889
98:01:A7:B6:B2:BD,6,-63,14:35:32.615,3007
98:01:A7:B6:B2:BD,6,-62,14:35:32.624,3010
98:01:A7:B6:B2:BD,6,-61,14:35:32.632,3012
98:01:A7:B6:B2:BD,6,-63,14:35:32.653,1895
98:01:A7:B6:B2:BD,6,-63,14:35:32.657,1896
98:01:A7:B6:B2:BD,6,-61,14:35:32.862,3020
98:01:A7:B6:B2:BD,6,-63,14:35:32.870,3022
98:01:A7:B6:B2:BD,6,-63,14:35:32.874,3023
98:01:A7:B6:B2:BD,6,-63,14:35:32.912,1900
