mac address, rasp, RX, timestamp, SN
00:34:DA:91:09:5B,6,-61,15:58:32.993,661
00:34:DA:91:09:5B,6,-57,16:00:33.043,686
54:26:96:DB:9C:25,6,-40,15:56:32.632,1415
54:26:96:DB:9C:25,6,-44,15:56:36.648,1461
54:26:96:DB:9C:25,6,-57,15:56:36.918,1465
54:26:96:DB:9C:25,6,-40,15:56:41.376,1487
54:26:96:DB:9C:25,6,-51,15:56:49.636,1504
54:26:96:DB:9C:25,6,-42,15:56:50.514,1538
54:26:96:DB:9C:25,6,-42,15:56:50.558,1539
54:26:96:DB:9C:25,6,-44,15:56:51.417,1549
54:26:96:DB:9C:25,6,-42,15:56:51.485,1550
54:26:96:DB:9C:25,6,-44,15:56:51.527,1551
54:26:96:DB:9C:25,6,-44,15:56:51.647,1552
54:26:96:DB:9C:25,6,-42,15:56:51.650,945
54:26:96:DB:9C:25,6,-42,15:56:52.024,946
54:26:96:DB:9C:25,6,-42,15:56:52.035,1556
54:26:96:DB:9C:25,6,-42,15:56:52.176,1557
54:26:96:DB:9C:25,6,-42,15:56:52.434,1559
54:26:96:DB:9C:25,6,-42,15:56:52.584,947
54:26:96:DB:9C:25,6,-44,15:56:52.727,950
54:26:96:DB:9C:25,6,-40,15:56:52.961,955
54:26:96:DB:9C:25,6,-43,15:56:53.174,1561
54:26:96:DB:9C:25,6,-42,15:56:53.486,956
54:26:96:DB:9C:25,6,-43,15:56:53.557,957
54:26:96:DB:9C:25,6,-42,15:56:53.601,958
54:26:96:DB:9C:25,6,-42,15:56:53.635,959
54:26:96:DB:9C:25,6,-42,15:56:54.142,1564
54:26:96:DB:9C:25,6,-42,15:56:54.168,3855
54:26:96:DB:9C:25,6,-43,15:56:54.175,3856
54:26:96:DB:9C:25,6,-43,15:56:54.194,3858
54:26:96:DB:9C:25,6,-49,15:56:54.452,1565
54:26:96:DB:9C:25,6,-49,15:56:57.165,1570
54:26:96:DB:9C:25,6,-43,15:56:57.358,1571
54:26:96:DB:9C:25,6,-40,15:57:00.643,1575
54:26:96:DB:9C:25,6,-49,15:57:03.408,1578
54:26:96:DB:9C:25,6,-41,15:57:03.748,1602
54:26:96:DB:9C:25,6,-42,15:57:03.796,1603
54:26:96:DB:9C:25,6,-51,15:57:03.837,1607
54:26:96:DB:9C:25,6,-42,15:57:03.937,1614
54:26:96:DB:9C:25,6,-42,15:57:03.978,1615
54:26:96:DB:9C:25,6,-44,15:57:04.014,1618
54:26:96:DB:9C:25,6,-42,15:57:04.063,1619
54:26:96:DB:9C:25,6,-43,15:57:04.310,1621
54:26:96:DB:9C:25,6,-42,15:57:04.364,3861
54:26:96:DB:9C:25,6,-42,15:57:04.405,1623
54:26:96:DB:9C:25,6,-44,15:57:04.527,1624
54:26:96:DB:9C:25,6,-44,15:57:05.214,1633
54:26:96:DB:9C:25,6,-43,15:57:05.300,1635
54:26:96:DB:9C:25,6,-40,15:57:06.024,1644
54:26:96:DB:9C:25,6,-42,15:57:06.247,1646
54:26:96:DB:9C:25,6,-42,15:57:06.325,1647
54:26:96:DB:9C:25,6,-42,15:57:06.699,1650
54:26:96:DB:9C:25,6,-42,15:58:00.097,976
54:26:96:DB:9C:25,6,-42,15:59:08.341,1698
54:26:96:DB:9C:25,6,-42,15:59:16.779,1772
54:26:96:DB:9C:25,6,-49,16:00:27.228,1980
54:26:96:DB:9C:25,6,-49,16:00:54.105,2013
54:26:96:DB:9C:25,6,-49,16:00:55.496,1026
30:10:B3:3F:E3:7D,6,-53,16:01:37.113,2579
82:89:16:49:7A:2A,6,-69,15:58:32.320,1684
30:10:B3:41:26:78,6,-67,15:58:21.302,3469
30:10:B3:41:26:78,6,-71,15:58:21.363,3470
30:10:B3:41:26:78,6,-71,16:02:21.170,3568
18:65:90:D0:71:49,6,-59,16:00:01.768,821
18:65:90:D0:71:49,6,-57,16:00:01.776,822
18:65:90:D0:71:49,6,-61,16:00:01.820,825
7C:7A:91:8B:9D:6D,6,-79,15:57:30.125,2529
7C:7A:91:8B:9D:6D,6,-93,16:00:22.052,215
7C:7A:91:8B:9D:6D,6,-89,16:01:34.053,0
0E:77:5B:44:3C:F6,6,-69,15:58:32.051,709
DC:85:DE:6E:14:5C,6,-63,15:59:26.861,2467
9C:6C:15:01:5C:FE,6,-79,15:56:43.535,3895
9C:6C:15:01:5C:FE,6,-75,15:56:45.552,3933
9C:6C:15:01:5C:FE,6,-89,15:57:03.225,1228
DA:A1:19:25:EA:9E,6,-73,16:01:15.696,1903
D0:13:FD:64:B7:2F,6,-93,15:56:40.971,999
D0:13:FD:64:B7:2F,6,-75,15:57:30.126,561
0C:84:DC:5C:E8:BA,6,-57,16:01:43.087,1792
0C:84:DC:5C:E8:BA,6,-54,16:01:54.844,525
0C:84:DC:5C:E8:BA,6,-63,16:01:55.999,1943
0C:84:DC:5C:E8:BA,6,-75,16:01:56.031,1945
0C:84:DC:5C:E8:BA,6,-59,16:01:56.048,1946
0C:84:DC:5C:E8:BA,6,-61,16:01:56.076,1948
0C:84:DC:5C:E8:BA,6,-65,16:01:56.125,1951
74:C6:3B:A1:B8:9D,6,-93,16:02:27.315,2692
70:77:81:2F:69:A1,6,-1,15:56:51.418,0
78:F8:82:EF:3A:9A,6,-1,16:01:37.113,0
30:07:4D:D2:70:07,6,-77,15:57:21.142,570
30:07:4D:D2:70:07,6,-75,15:57:21.162,571
F4:0E:22:FE:00:53,6,-69,16:00:55.462,2732
84:10:0D:11:CF:29,6,-57,16:00:39.088,652
4C:8D:79:E3:51:6C,6,-1,15:56:29.995,0
4C:8D:79:E3:51:6C,6,-69,15:56:40.245,3701
4C:8D:79:E3:51:6C,6,-71,15:56:40.540,3703
4C:8D:79:E3:51:6C,6,-81,15:56:40.935,3704
4C:8D:79:E3:51:6C,6,-73,15:56:41.314,3705
4C:8D:79:E3:51:6C,6,-71,15:56:45.990,3715
4C:8D:79:E3:51:6C,6,-69,15:56:47.682,3352
4C:8D:79:E3:51:6C,6,-69,15:56:51.514,3362
4C:8D:79:E3:51:6C,6,-69,15:56:51.532,3364
4C:8D:79:E3:51:6C,6,-69,15:56:51.570,2585
4C:8D:79:E3:51:6C,6,-69,15:56:52.559,3723
4C:8D:79:E3:51:6C,6,-69,15:56:53.465,3724
4C:8D:79:E3:51:6C,6,-71,15:56:53.973,2598
4C:8D:79:E3:51:6C,6,-65,15:56:55.108,2614
4C:8D:79:E3:51:6C,6,-65,15:56:55.119,2616
4C:8D:79:E3:51:6C,6,-65,15:56:55.134,3368
4C:8D:79:E3:51:6C,6,-65,15:56:55.153,2617
4C:8D:79:E3:51:6C,6,-71,15:56:56.005,3370
4C:8D:79:E3:51:6C,6,-65,15:56:59.066,3728
4C:8D:79:E3:51:6C,6,-65,15:56:59.099,3729
4C:8D:79:E3:51:6C,6,-69,15:57:00.607,2645
4C:8D:79:E3:51:6C,6,-65,15:57:01.191,3732
4C:8D:79:E3:51:6C,6,-69,15:57:05.068,2654
4C:8D:79:E3:51:6C,6,-69,15:57:05.252,3742
4C:8D:79:E3:51:6C,6,-69,15:57:05.992,3746
4C:8D:79:E3:51:6C,6,-69,15:57:06.062,2659
4C:8D:79:E3:51:6C,6,-65,15:57:06.293,3747
4C:8D:79:E3:51:6C,6,-69,15:57:06.688,3378
4C:8D:79:E3:51:6C,6,-69,15:57:06.782,2661
4C:8D:79:E3:51:6C,6,-71,15:57:06.790,2662
4C:8D:79:E3:51:6C,6,-69,15:57:06.795,3379
4C:8D:79:E3:51:6C,6,-69,15:57:06.844,3380
4C:8D:79:E3:51:6C,6,-65,15:57:07.018,2665
4C:8D:79:E3:51:6C,6,-69,15:57:07.046,2668
4C:8D:79:E3:51:6C,6,-69,15:57:07.112,2670
4C:8D:79:E3:51:6C,6,-69,15:57:07.169,2674
4C:8D:79:E3:51:6C,6,-69,15:57:07.839,3750
4C:8D:79:E3:51:6C,6,-51,15:57:12.713,2692
4C:8D:79:E3:51:6C,6,-51,15:57:12.717,2693
4C:8D:79:E3:51:6C,6,-51,15:57:12.747,2694
4C:8D:79:E3:51:6C,6,-51,15:57:12.751,2695
4C:8D:79:E3:51:6C,6,-51,15:57:12.755,2697
4C:8D:79:E3:51:6C,6,-51,15:57:12.779,2698
4C:8D:79:E3:51:6C,6,-89,15:57:14.279,3389
4C:8D:79:E3:51:6C,6,-65,15:59:08.342,84
4C:8D:79:E3:51:6C,6,-65,15:59:18.606,209
4C:8D:79:E3:51:6C,6,-65,15:59:18.626,212
4C:8D:79:E3:51:6C,6,-63,16:00:33.082,4074
4C:8D:79:E3:51:6C,6,-50,16:02:13.082,998
4C:8D:79:E3:51:6C,6,-50,16:02:13.488,206
18:65:90:D7:6C:85,6,-53,16:01:12.787,536
4C:FB:45:C4:42:45,6,-61,15:56:51.933,2951
98:01:A7:B6:B2:BD,6,-60,15:56:34.596,2811
98:01:A7:B6:B2:BD,6,-59,15:56:41.448,2825
98:01:A7:B6:B2:BD,6,-59,15:56:41.802,2556
98:01:A7:B6:B2:BD,6,-59,15:56:50.525,2569
98:01:A7:B6:B2:BD,6,-69,15:56:50.605,3955
98:01:A7:B6:B2:BD,6,-59,15:56:50.608,3956
98:01:A7:B6:B2:BD,6,-60,15:56:54.025,3964
98:01:A7:B6:B2:BD,6,-60,15:56:54.080,2576
98:01:A7:B6:B2:BD,6,-60,15:56:54.235,2205
98:01:A7:B6:B2:BD,6,-59,15:56:54.250,3965
98:01:A7:B6:B2:BD,6,-59,15:56:54.253,3967
98:01:A7:B6:B2:BD,6,-60,15:56:54.482,2599
98:01:A7:B6:B2:BD,6,-60,15:56:54.623,2608
98:01:A7:B6:B2:BD,6,-60,15:56:54.631,2839
98:01:A7:B6:B2:BD,6,-60,15:56:54.660,3970
98:01:A7:B6:B2:BD,6,-60,15:56:54.802,2609
98:01:A7:B6:B2:BD,6,-61,15:56:54.991,2611
98:01:A7:B6:B2:BD,6,-60,15:56:55.030,2612
98:01:A7:B6:B2:BD,6,-60,15:56:55.163,2613
98:01:A7:B6:B2:BD,6,-60,15:56:55.189,3981
98:01:A7:B6:B2:BD,6,-60,15:56:55.208,2614
98:01:A7:B6:B2:BD,6,-60,15:56:57.081,4046
98:01:A7:B6:B2:BD,6,-61,15:56:57.085,4054
98:01:A7:B6:B2:BD,6,-61,15:56:57.105,2638
98:01:A7:B6:B2:BD,6,-60,15:56:57.262,4057
98:01:A7:B6:B2:BD,6,-61,15:56:57.278,4059
98:01:A7:B6:B2:BD,6,-61,15:56:57.282,2640
98:01:A7:B6:B2:BD,6,-61,15:56:57.630,4065
98:01:A7:B6:B2:BD,6,-60,15:56:57.634,2845
98:01:A7:B6:B2:BD,6,-61,15:56:57.646,2643
98:01:A7:B6:B2:BD,6,-61,15:56:57.775,2644
98:01:A7:B6:B2:BD,6,-61,15:56:57.807,4067
98:01:A7:B6:B2:BD,6,-61,15:56:57.820,2645
98:01:A7:B6:B2:BD,6,-61,15:56:58.085,2647
98:01:A7:B6:B2:BD,6,-61,15:56:58.133,4071
98:01:A7:B6:B2:BD,6,-61,15:56:58.138,4072
98:01:A7:B6:B2:BD,6,-61,15:56:58.146,4073
98:01:A7:B6:B2:BD,6,-61,15:56:58.154,4074
98:01:A7:B6:B2:BD,6,-61,15:56:58.178,2649
98:01:A7:B6:B2:BD,6,-60,15:56:58.326,4075
98:01:A7:B6:B2:BD,6,-60,15:56:58.362,2651
98:01:A7:B6:B2:BD,6,-60,15:56:58.587,4077
98:01:A7:B6:B2:BD,6,-60,15:56:58.672,2654
98:01:A7:B6:B2:BD,6,-61,15:56:58.700,2847
98:01:A7:B6:B2:BD,6,-77,15:57:10.712,2661
98:01:A7:B6:B2:BD,6,-61,15:57:18.176,2854
98:01:A7:B6:B2:BD,6,-62,15:57:26.485,2857
98:01:A7:B6:B2:BD,6,-67,16:00:33.082,942
10:B1:F8:59:92:91,6,-1,15:59:08.341,0
14:2D:27:E9:D7:67,6,-57,15:58:32.827,1575
A4:02:B9:24:34:C5,6,-66,15:57:34.108,0
40:40:A7:AE:DE:17,6,-52,15:56:29.995,3946
40:40:A7:AE:DE:17,6,-58,15:56:34.549,1663
40:40:A7:AE:DE:17,6,-63,15:56:36.435,1686
40:40:A7:AE:DE:17,6,-58,15:56:36.648,1687
40:40:A7:AE:DE:17,6,-63,15:56:36.918,1690
40:40:A7:AE:DE:17,6,-55,15:56:40.439,1709
40:40:A7:AE:DE:17,6,-56,15:56:40.590,3950
40:40:A7:AE:DE:17,6,-57,15:56:44.611,1759
40:40:A7:AE:DE:17,6,-57,15:56:45.486,1767
40:40:A7:AE:DE:17,6,-57,15:56:45.498,1770
40:40:A7:AE:DE:17,6,-57,15:56:46.683,1784
40:40:A7:AE:DE:17,6,-54,15:56:46.693,1785
40:40:A7:AE:DE:17,6,-57,15:56:46.917,1786
40:40:A7:AE:DE:17,6,-63,15:56:47.012,1788
40:40:A7:AE:DE:17,6,-63,15:56:47.654,1794
40:40:A7:AE:DE:17,6,-54,15:56:48.232,1801
40:40:A7:AE:DE:17,6,-57,15:56:48.293,1802
40:40:A7:AE:DE:17,6,-57,15:56:50.572,1804
40:40:A7:AE:DE:17,6,-57,15:56:50.576,3953
40:40:A7:AE:DE:17,6,-54,15:56:52.298,3955
40:40:A7:AE:DE:17,6,-55,15:56:52.519,1807
40:40:A7:AE:DE:17,6,-55,15:56:57.166,1809
40:40:A7:AE:DE:17,6,-57,15:56:57.302,1815
40:40:A7:AE:DE:17,6,-56,15:56:57.852,1820
40:40:A7:AE:DE:17,6,-57,15:56:57.860,3956
40:40:A7:AE:DE:17,6,-55,15:56:59.670,1822
40:40:A7:AE:DE:17,6,-52,15:56:59.884,1823
40:40:A7:AE:DE:17,6,-53,15:57:00.680,1824
40:40:A7:AE:DE:17,6,-54,15:57:00.716,3957
40:40:A7:AE:DE:17,6,-54,15:57:00.822,3958
40:40:A7:AE:DE:17,6,-55,15:57:00.936,3959
40:40:A7:AE:DE:17,6,-53,15:57:06.247,3964
40:40:A7:AE:DE:17,6,-52,15:57:07.583,3965
40:40:A7:AE:DE:17,6,-52,15:57:07.616,3966
40:40:A7:AE:DE:17,6,-52,15:57:07.649,3967
40:40:A7:AE:DE:17,6,-51,15:57:07.673,3969
40:40:A7:AE:DE:17,6,-52,15:57:07.723,3970
40:40:A7:AE:DE:17,6,-52,15:57:07.760,3973
40:40:A7:AE:DE:17,6,-52,15:57:07.993,3976
40:40:A7:AE:DE:17,6,-69,15:57:18.925,1849
40:40:A7:AE:DE:17,6,-49,15:59:08.342,2139
40:40:A7:AE:DE:17,6,-57,16:00:33.056,2225
6E:8C:01:39:FD:3F,6,-69,15:56:44.614,920
6E:8C:01:39:FD:3F,6,-68,15:56:44.636,923
6E:8C:01:39:FD:3F,6,-69,15:56:45.738,933
6E:8C:01:39:FD:3F,6,-68,15:56:46.721,946
6E:8C:01:39:FD:3F,6,-68,15:56:46.916,950
6E:8C:01:39:FD:3F,6,-68,15:56:48.231,965
6E:8C:01:39:FD:3F,6,-67,15:56:51.572,999
6E:8C:01:39:FD:3F,6,-67,15:56:51.681,1001
6E:8C:01:39:FD:3F,6,-69,15:56:54.068,1023
6E:8C:01:39:FD:3F,6,-69,15:56:54.637,1030
6E:8C:01:39:FD:3F,6,-67,15:56:57.136,1055
6E:8C:01:39:FD:3F,6,-67,15:56:58.164,1066
6E:8C:01:39:FD:3F,6,-67,15:56:58.585,1072
6E:8C:01:39:FD:3F,6,-67,15:57:00.216,1086
6E:8C:01:39:FD:3F,6,-67,15:57:00.330,1088
6E:8C:01:39:FD:3F,6,-67,15:57:00.788,1094
6E:8C:01:39:FD:3F,6,-67,15:57:01.400,1100
6E:8C:01:39:FD:3F,6,-67,15:57:03.403,1123
6E:8C:01:39:FD:3F,6,-67,15:57:03.493,1125
6E:8C:01:39:FD:3F,6,-66,15:57:03.505,1126
6E:8C:01:39:FD:3F,6,-67,15:57:04.526,1137
6E:8C:01:39:FD:3F,6,-67,15:57:04.547,1138
6E:8C:01:39:FD:3F,6,-67,15:57:06.246,1159
6E:8C:01:39:FD:3F,6,-67,15:57:07.040,1167
6E:8C:01:39:FD:3F,6,-67,15:57:07.693,1175
6E:8C:01:39:FD:3F,6,-69,15:57:07.705,1176
6E:8C:01:39:FD:3F,6,-70,15:57:14.303,1250
6E:8C:01:39:FD:3F,6,-67,15:57:18.846,1301
6E:8C:01:39:FD:3F,6,-105,15:57:19.092,1303
6E:8C:01:39:FD:3F,6,-69,15:57:22.625,1342
6E:8C:01:39:FD:3F,6,-68,15:57:22.964,1345
6E:8C:01:39:FD:3F,6,-67,15:57:23.165,1347
6E:8C:01:39:FD:3F,6,-69,15:57:26.813,1388
6E:8C:01:39:FD:3F,6,-67,15:57:27.149,1391
6E:8C:01:39:FD:3F,6,-66,15:57:30.668,1430
6E:8C:01:39:FD:3F,6,-69,15:57:30.770,1432
6E:8C:01:39:FD:3F,6,-69,15:57:31.347,1439
6E:8C:01:39:FD:3F,6,-68,15:57:32.254,1448
6E:8C:01:39:FD:3F,6,-69,15:57:43.943,1578
6E:8C:01:39:FD:3F,6,-66,15:57:51.000,1664
6E:8C:01:39:FD:3F,6,-69,16:00:39.088,3927
6E:8C:01:39:FD:3F,6,-67,16:01:49.088,644
6E:8C:01:39:FD:3F,6,-68,16:01:55.438,720
6E:8C:01:39:FD:3F,6,-69,16:02:01.995,798
DA:A1:19:30:06:BA,6,-73,16:01:15.773,1905
AC:72:89:1C:16:F0,6,-60,15:56:31.058,3960
AC:72:89:1C:16:F0,6,-60,15:56:31.113,3965
AC:72:89:1C:16:F0,6,-59,15:56:31.151,3966
AC:72:89:1C:16:F0,6,-62,15:56:32.036,3969
AC:72:89:1C:16:F0,6,-60,15:56:40.975,3970
AC:72:89:1C:16:F0,6,-60,15:56:41.078,3971
AC:72:89:1C:16:F0,6,-60,15:56:46.732,3974
AC:72:89:1C:16:F0,6,-56,15:56:54.708,3976
AC:72:89:1C:16:F0,6,-57,15:57:01.728,3979
AC:72:89:1C:16:F0,6,-56,15:57:18.467,3987
AC:72:89:1C:16:F0,6,-54,15:57:20.944,3988
AC:72:89:1C:16:F0,6,-52,15:57:28.191,4008
AC:72:89:1C:16:F0,6,-53,15:58:00.097,4033
AC:72:89:1C:16:F0,6,-61,15:59:08.342,19
AC:72:89:1C:16:F0,6,-63,15:59:18.699,0
AC:72:89:1C:16:F0,6,-93,15:59:18.703,3996
AC:72:89:1C:16:F0,6,-71,16:00:39.052,70
AC:72:89:1C:16:F0,6,-63,16:01:06.353,145
34:23:87:03:78:B9,6,-54,15:56:42.326,1865
34:23:87:03:78:B9,6,-52,15:56:51.678,1869
34:23:87:03:78:B9,6,-53,15:56:52.577,1870
34:23:87:03:78:B9,6,-53,15:56:52.580,1871
34:23:87:03:78:B9,6,-52,15:56:59.381,1873
34:23:87:03:78:B9,6,-52,15:56:59.386,1874
34:23:87:03:78:B9,6,-53,15:57:00.379,1875
34:23:87:03:78:B9,6,-53,15:57:00.461,1876
34:23:87:03:78:B9,6,-53,15:57:00.607,1884
34:23:87:03:78:B9,6,-53,15:57:00.761,1891
34:23:87:03:78:B9,6,-55,15:57:01.365,1893
34:23:87:03:78:B9,6,-55,15:57:01.410,1894
34:23:87:03:78:B9,6,-54,15:57:02.386,1895
34:23:87:03:78:B9,6,-54,15:57:02.431,1897
34:23:87:03:78:B9,6,-53,15:57:02.439,1898
34:23:87:03:78:B9,6,-54,15:57:02.443,1899
34:23:87:03:78:B9,6,-56,15:57:19.362,1919
34:23:87:03:78:B9,6,-52,15:58:00.097,2049
34:23:87:03:78:B9,6,-63,15:59:08.342,2170
34:23:87:03:78:B9,6,-63,16:00:33.081,2449
