mac address, timestamp, rasp, echo_time, rssi
E0:AC:CB:70:B1:21,14:58:09.455,6,157.37,-20
E0:AC:CB:70:B1:21,14:57:49.019,6,302.40,-17
E0:AC:CB:70:B1:21,14:55:35.902,6,289.80,-21
E0:AC:CB:70:B1:21,14:55:08.635,6,74.93,-25
E0:AC:CB:70:B1:21,14:56:55.937,6,509.88,-13
E0:AC:CB:70:B1:21,14:57:51.364,6,142.32,-20
E0:AC:CB:70:B1:21,14:55:03.900,6,501.19,-27
E0:AC:CB:70:B1:21,14:59:04.979,6,489.90,-19
E0:AC:CB:70:B1:21,14:56:29.411,6,185.79,-22
E0:AC:CB:70:B1:21,14:55:07.523,6,134.86,-23
E0:AC:CB:70:B1:21,14:56:53.316,6,148.90,-24
E0:AC:CB:70:B1:21,14:58:50.856,6,125.11,-15
E0:AC:CB:70:B1:21,14:56:42.522,6,112.35,-24
E0:AC:CB:70:B1:21,14:56:32.192,6,485.92,-14
E0:AC:CB:70:B1:21,14:57:38.558,6,167.16,-17
E0:AC:CB:70:B1:21,14:56:47.262,6,352.58,-19
E0:AC:CB:70:B1:21,14:55:09.741,6,119.79,-24
E0:AC:CB:70:B1:21,14:57:35.134,6,231.10,-23
E0:AC:CB:70:B1:21,14:57:33.904,6,271.11,-20
E0:AC:CB:70:B1:21,14:55:20.046,6,131.12,-25
E0:AC:CB:70:B1:21,14:58:00.558,6,162.15,-20
E0:AC:CB:70:B1:21,14:57:47.720,6,98.30,-21
E0:AC:CB:70:B1:21,14:55:37.097,6,197.12,-19
E0:AC:CB:70:B1:21,14:57:36.282,6,148.63,-24
E0:AC:CB:70:B1:21,14:55:00.004,6,100.90,-25
E0:AC:CB:70:B1:21,14:59:15.527,6,152.66,-19
E0:AC:CB:70:B1:21,14:55:22.283,6,147.44,-21
E0:AC:CB:70:B1:21,14:55:25.669,6,260.92,-22
E0:AC:CB:70:B1:21,14:56:10.447,6,67.58,-21
E0:AC:CB:70:B1:21,14:57:25.944,6,127.62,-20
E0:AC:CB:70:B1:21,14:56:52.166,6,398.66,-17
E0:AC:CB:70:B1:21,14:59:25.784,6,128.07,-22
E0:AC:CB:70:B1:21,14:56:33.510,6,317.36,-18
E0:AC:CB:70:B1:21,14:56:34.652,6,142.64,-19
E0:AC:CB:70:B1:21,14:55:16.474,6,138.43,-21
E0:AC:CB:70:B1:21,14:56:44.785,6,152.44,-22
E0:AC:CB:70:B1:21,14:56:49.676,6,267.12,-15
E0:AC:CB:70:B1:21,14:56:37.939,6,24.85,-25
E0:AC:CB:70:B1:21,14:56:02.425,6,203.60,-20
E0:AC:CB:70:B1:21,14:54:48.758,6,542.73,-17
E0:AC:CB:70:B1:21,14:57:18.032,6,137.95,-22
E0:AC:CB:70:B1:21,14:56:35.822,6,165.90,-20
E0:AC:CB:70:B1:21,14:58:58.961,6,487.36,-25
E0:AC:CB:70:B1:21,14:55:13.008,6,97.59,-26
E0:AC:CB:70:B1:21,14:55:01.313,6,307.37,-25
E0:AC:CB:70:B1:21,14:59:11.006,6,337.60,-20
E0:AC:CB:70:B1:21,14:55:32.379,6,43.42,-19
E0:AC:CB:70:B1:21,14:58:37.338,6,308.64,-11
E0:AC:CB:70:B1:21,14:56:11.557,6,109.87,-22
E0:AC:CB:70:B1:21,14:55:40.579,6,134.78,-18
E0:AC:CB:70:B1:21,14:56:15.044,6,212.68,-23
E0:AC:CB:70:B1:21,14:55:18.913,6,152.38,-22
E0:AC:CB:70:B1:21,14:58:56.362,6,79.89,-23
E0:AC:CB:70:B1:21,14:54:55.637,6,133.69,-18
E0:AC:CB:70:B1:21,14:56:43.631,6,108.65,-17
E0:AC:CB:70:B1:21,14:55:43.895,6,97.37,-22
E0:AC:CB:70:B1:21,14:56:36.914,6,95.09,-22
E0:AC:CB:70:B1:21,14:57:27.101,6,157.41,-23
E0:AC:CB:70:B1:21,14:58:46.144,6,42.73,-21
E0:AC:CB:70:B1:21,14:58:48.568,6,121.74,-19
E0:AC:CB:70:B1:21,14:55:24.408,6,25.00,-20
E0:AC:CB:70:B1:21,14:58:47.445,6,301.79,-21
E0:AC:CB:70:B1:21,14:59:08.554,6,140.16,-24
E0:AC:CB:70:B1:21,14:57:31.355,6,313.82,-19
E0:AC:CB:70:B1:21,14:59:21.315,6,125.66,-21
E0:AC:CB:70:B1:21,14:56:00.061,6,611.48,-24
E0:AC:CB:70:B1:21,14:55:33.488,6,108.64,-17
E0:AC:CB:70:B1:21,14:59:09.668,6,114.59,-25
E0:AC:CB:70:B1:21,14:56:45.907,6,123.87,-23
E0:AC:CB:70:B1:21,14:58:41.849,6,114.33,-20
E0:AC:CB:70:B1:21,14:58:55.282,6,118.88,-22
E0:AC:CB:70:B1:21,14:54:58.903,6,12.38,-20
E0:AC:CB:70:B1:21,15:00:30.862,6,80.44,-20
E0:AC:CB:70:B1:21,14:57:32.631,6,275.94,-23
E0:AC:CB:70:B1:21,14:56:09.382,6,134.92,-19
E0:AC:CB:70:B1:21,14:55:39.444,6,137.45,-20
E0:AC:CB:70:B1:21,14:58:51.956,6,98.64,-20
E0:AC:CB:70:B1:21,14:58:54.163,6,126.10,-15
E0:AC:CB:70:B1:21,14:59:00.160,6,197.63,-22
E0:AC:CB:70:B1:21,14:55:10.831,6,113.68,-24
E0:AC:CB:70:B1:21,14:54:56.772,6,136.05,-21
E0:AC:CB:70:B1:21,14:56:40.226,6,142.54,-21
E0:AC:CB:70:B1:21,14:59:20.161,6,219.41,-21
E0:AC:CB:70:B1:21,14:56:08.245,6,81.11,-21
E0:AC:CB:70:B1:21,14:56:28.225,6,149.88,-19
E0:AC:CB:70:B1:21,14:55:23.383,6,99.85,-22
E0:AC:CB:70:B1:21,14:57:58.344,6,185.18,-20
E0:AC:CB:70:B1:21,14:57:46.566,6,141.19,-20
E0:AC:CB:70:B1:21,14:59:24.655,6,89.67,-21
E0:AC:CB:70:B1:21,14:58:57.474,6,110.92,-22
E0:AC:CB:70:B1:21,14:55:26.772,6,99.89,-27
E0:AC:CB:70:B1:21,14:55:06.387,6,239.88,-25
E0:AC:CB:70:B1:21,14:55:38.307,6,209.88,-20
E0:AC:CB:70:B1:21,14:56:39.084,6,144.71,-21
E0:AC:CB:70:B1:21,14:58:31.334,6,144.59,-18
E0:AC:CB:70:B1:21,14:56:04.865,6,272.60,-22
E0:AC:CB:70:B1:21,14:57:22.559,6,28.49,-26
E0:AC:CB:70:B1:21,14:57:24.817,6,162.11,-23
E0:AC:CB:70:B1:21,14:57:19.124,6,92.21,-21
E0:AC:CB:70:B1:21,14:55:41.667,6,87.38,-21
E0:AC:CB:70:B1:21,14:56:41.411,6,183.44,-23
E0:AC:CB:70:B1:21,14:58:53.037,6,81.09,-14
E0:AC:CB:70:B1:21,14:58:38.491,6,152.36,-17
E0:AC:CB:70:B1:21,14:54:49.952,6,193.59,-22
E0:AC:CB:70:B1:21,14:59:14.392,6,174.84,-16
E0:AC:CB:70:B1:21,14:56:13.831,6,109.86,-29
E0:AC:CB:70:B1:21,14:55:17.761,6,286.12,-29
E0:AC:CB:70:B1:21,14:58:34.867,6,137.40,-20
E0:AC:CB:70:B1:21,14:58:01.662,6,104.89,-21
E0:AC:CB:70:B1:21,14:58:49.732,6,164.04,-23
E0:AC:CB:70:B1:21,14:57:53.614,6,104.85,-19
E0:AC:CB:70:B1:21,14:55:05.148,6,247.26,-20
E0:AC:CB:70:B1:21,14:58:32.605,6,273.63,-10
E0:AC:CB:70:B1:21,14:55:29.130,6,132.24,-24
E0:AC:CB:70:B1:21,15:00:31.992,6,129.64,-22
E0:AC:CB:70:B1:21,14:55:27.998,6,227.66,-21
E0:AC:CB:70:B1:21,14:59:13.194,6,88.41,-19
E0:AC:CB:70:B1:21,14:57:43.197,6,173.64,-22
E0:AC:CB:70:B1:21,14:57:20.380,6,256.07,-15
E0:AC:CB:70:B1:21,14:55:31.336,6,192.32,-18
E0:AC:CB:70:B1:21,14:56:57.044,6,104.86,-22
E0:AC:CB:70:B1:21,14:57:37.392,6,107.58,-22
E0:AC:CB:70:B1:21,14:58:36.029,6,162.38,-20
E0:AC:CB:70:B1:21,14:57:28.642,6,540.25,-21
E0:AC:CB:70:B1:21,14:55:14.225,6,217.18,-26
E0:AC:CB:70:B1:21,14:57:42.024,6,164.88,-23
E0:AC:CB:70:B1:21,14:58:27.844,6,433.70,-18
E0:AC:CB:70:B1:21,14:57:40.859,6,99.64,-21
E0:AC:CB:70:B1:21,14:58:08.297,6,22.37,-18
E0:AC:CB:70:B1:21,14:56:12.722,6,163.37,-19
E0:AC:CB:70:B1:21,14:59:07.413,6,208.62,-19
E0:AC:CB:70:B1:21,14:56:07.163,6,194.78,-23
D8:90:E8:29:AD:3E,14:55:18.095,6,109.83,-21
D8:90:E8:29:AD:3E,14:59:27.866,6,93.17,-14
D8:90:E8:29:AD:3E,14:59:16.651,6,183.88,-15
D8:90:E8:29:AD:3E,14:56:45.263,6,127.40,-27
D8:90:E8:29:AD:3E,14:59:01.783,6,112.39,-22
D8:90:E8:29:AD:3E,14:59:38.974,6,124.80,-16
D8:90:E8:29:AD:3E,14:59:07.539,6,115.08,-13
D8:90:E8:29:AD:3E,14:59:14.334,6,203.65,-17
D8:90:E8:29:AD:3E,14:56:51.014,6,93.64,-18
D8:90:E8:29:AD:3E,14:55:14.698,6,132.39,-23
D8:90:E8:29:AD:3E,15:00:19.666,6,97.31,-15
D8:90:E8:29:AD:3E,14:56:54.535,6,80.88,-19
D8:90:E8:29:AD:3E,14:55:45.189,6,141.08,-23
D8:90:E8:29:AD:3E,14:57:11.648,6,346.13,-20
D8:90:E8:29:AD:3E,14:57:01.989,6,106.23,-18
D8:90:E8:29:AD:3E,14:56:41.731,6,139.91,-21
D8:90:E8:29:AD:3E,14:59:47.157,6,125.51,-15
D8:90:E8:29:AD:3E,14:56:36.667,6,99.82,-22
D8:90:E8:29:AD:3E,14:57:04.279,6,196.44,-21
D8:90:E8:29:AD:3E,14:59:22.335,6,90.97,-14
D8:90:E8:29:AD:3E,14:57:50.281,6,313.62,-17
D8:90:E8:29:AD:3E,14:59:51.643,6,122.07,-15
D8:90:E8:29:AD:3E,14:55:06.067,6,168.26,-22
D8:90:E8:29:AD:3E,14:56:44.134,6,123.61,-23
D8:90:E8:29:AD:3E,14:56:39.371,6,554.99,-22
D8:90:E8:29:AD:3E,14:55:09.693,6,138.65,-19
D8:90:E8:29:AD:3E,14:59:41.339,6,254.87,-20
D8:90:E8:29:AD:3E,14:55:27.677,6,158.56,-22
D8:90:E8:29:AD:3E,14:57:37.927,6,90.09,-23
D8:90:E8:29:AD:3E,14:59:56.282,6,96.40,-16
D8:90:E8:29:AD:3E,15:00:18.566,6,343.96,-14
D8:90:E8:29:AD:3E,14:59:37.849,6,439.67,-15
D8:90:E8:29:AD:3E,14:57:14.032,6,213.23,-10
D8:90:E8:29:AD:3E,14:59:15.468,6,133.55,-16
D8:90:E8:29:AD:3E,14:59:49.426,6,157.67,-17
D8:90:E8:29:AD:3E,14:56:49.920,6,178.58,-21
D8:90:E8:29:AD:3E,14:59:48.269,6,111.08,-16
D8:90:E8:29:AD:3E,14:55:38.359,6,88.65,-19
D8:90:E8:29:AD:3E,14:56:35.564,6,114.89,-23
D8:90:E8:29:AD:3E,15:00:30.179,6,143.80,-13
D8:90:E8:29:AD:3E,14:56:34.450,6,201.12,-23
D8:90:E8:29:AD:3E,14:57:33.185,6,408.45,-13
D8:90:E8:29:AD:3E,14:55:49.932,6,193.56,-19
D8:90:E8:29:AD:3E,14:59:40.084,6,109.89,-17
D8:90:E8:29:AD:3E,14:55:30.133,6,234.89,-23
D8:90:E8:29:AD:3E,14:59:17.822,6,171.57,-20
D8:90:E8:29:AD:3E,14:59:57.500,6,217.07,-17
D8:90:E8:29:AD:3E,14:55:32.594,6,197.40,-19
D8:90:E8:29:AD:3E,14:57:07.881,6,148.59,-20
D8:90:E8:29:AD:3E,14:55:28.898,6,221.12,-25
D8:90:E8:29:AD:3E,14:59:05.161,6,102.67,-23
D8:90:E8:29:AD:3E,14:57:15.268,6,237.37,-15
D8:90:E8:29:AD:3E,14:59:46.034,6,102.97,-17
D8:90:E8:29:AD:3E,14:56:37.816,6,151.05,-25
D8:90:E8:29:AD:3E,14:59:11.994,6,79.80,-14
D8:90:E8:29:AD:3E,14:56:01.768,6,273.73,-21
D8:90:E8:29:AD:3E,14:55:11.080,6,387.38,-17
D8:90:E8:29:AD:3E,14:57:12.817,6,171.09,-16
D8:90:E8:29:AD:3E,14:57:00.883,6,317.48,-21
D8:90:E8:29:AD:3E,14:59:02.900,6,120.12,-24
D8:90:E8:29:AD:3E,14:56:52.245,6,231.09,-16
D8:90:E8:29:AD:3E,14:55:54.434,6,161.12,-15
D8:90:E8:29:AD:3E,14:56:29.656,6,165.07,-19
D8:90:E8:29:AD:3E,14:56:59.566,6,161.10,-26
D8:90:E8:29:AD:3E,14:56:23.683,6,313.82,-13
D8:90:E8:29:AD:3E,14:59:33.763,6,148.60,-12
D8:90:E8:29:AD:3E,14:56:58.403,6,197.14,-24
D8:90:E8:29:AD:3E,14:56:22.369,6,179.60,-28
D8:90:E8:29:AD:3E,14:56:30.833,6,176.28,-19
D8:90:E8:29:AD:3E,14:56:00.494,6,212.33,-18
D8:90:E8:29:AD:3E,15:00:22.219,6,226.12,-16
D8:90:E8:29:AD:3E,14:55:08.554,6,187.36,-17
D8:90:E8:29:AD:3E,14:59:30.158,6,98.64,-16
D8:90:E8:29:AD:3E,14:57:06.732,6,348.64,-16
D8:90:E8:29:AD:3E,14:55:57.900,6,215.12,-16
D8:90:E8:29:AD:3E,14:55:46.414,6,176.20,-22
D8:90:E8:29:AD:3E,14:55:20.532,6,130.12,-22
D8:90:E8:29:AD:3E,14:55:39.507,6,135.85,-17
D8:90:E8:29:AD:3E,14:59:44.930,6,228.63,-16
D8:90:E8:29:AD:3E,14:56:25.045,6,362.18,-21
D8:90:E8:29:AD:3E,14:55:24.227,6,142.39,-23
D8:90:E8:29:AD:3E,14:55:13.565,6,159.80,-23
D8:90:E8:29:AD:3E,14:56:18.636,6,125.86,-23
D8:90:E8:29:AD:3E,14:59:25.647,6,114.15,-14
D8:90:E8:29:AD:3E,14:57:36.837,6,177.34,-23
D8:90:E8:29:AD:3E,14:59:08.669,6,130.90,-22
D8:90:E8:29:AD:3E,14:59:32.612,6,207.37,-13
D8:90:E8:29:AD:3E,14:59:23.431,6,94.40,-16
D8:90:E8:29:AD:3E,14:56:17.508,6,210.39,-16
D8:90:E8:29:AD:3E,14:57:48.963,6,302.35,-21
D8:90:E8:29:AD:3E,14:57:34.378,6,192.33,-17
D8:90:E8:29:AD:3E,14:55:48.736,6,167.38,-17
D8:90:E8:29:AD:3E,14:59:10.913,6,100.15,-21
D8:90:E8:29:AD:3E,14:55:26.518,6,153.60,-22
D8:90:E8:29:AD:3E,15:00:20.992,6,328.61,-11
D8:90:E8:29:AD:3E,14:57:52.807,6,163.57,-19
D8:90:E8:29:AD:3E,14:55:19.402,6,307.36,-19
D8:90:E8:29:AD:3E,14:55:52.112,6,72.38,-16
D8:90:E8:29:AD:3E,14:59:53.989,6,187.34,-18
D8:90:E8:29:AD:3E,14:55:16.984,6,81.10,-23
D8:90:E8:29:AD:3E,14:55:47.570,6,203.52,-17
D8:90:E8:29:AD:3E,14:56:32.127,6,294.41,-17
D8:90:E8:29:AD:3E,14:57:08.950,6,70.21,-18
D8:90:E8:29:AD:3E,14:55:23.084,6,173.58,-21
D8:90:E8:29:AD:3E,14:59:43.700,6,174.87,-16
D8:90:E8:29:AD:3E,14:57:42.784,6,126.35,-22
D8:90:E8:29:AD:3E,14:59:09.814,6,143.59,-22
D8:90:E8:29:AD:3E,14:57:43.901,6,117.11,-18
D8:90:E8:29:AD:3E,14:56:40.593,6,220.83,-20
D8:90:E8:29:AD:3E,14:55:36.073,6,220.71,-29
D8:90:E8:29:AD:3E,14:59:06.424,6,262.01,-18
D8:90:E8:29:AD:3E,14:59:31.405,6,247.34,-14
D8:90:E8:29:AD:3E,14:56:21.190,6,141.36,-13
D8:90:E8:29:AD:3E,14:59:35.194,6,432.36,-15
D8:90:E8:29:AD:3E,14:55:33.698,6,103.52,-17
D8:90:E8:29:AD:3E,14:57:41.657,6,183.47,-23
D8:90:E8:29:AD:3E,14:59:20.086,6,159.23,-15
D8:90:E8:29:AD:3E,14:57:46.454,6,387.32,-19
D8:90:E8:29:AD:3E,14:56:27.374,6,111.11,-22
D8:90:E8:29:AD:3E,14:57:39.155,6,227.61,-20
D8:90:E8:29:AD:3E,14:55:56.685,6,128.68,-19
D8:90:E8:29:AD:3E,14:57:47.661,6,206.07,-23
D8:90:E8:29:AD:3E,14:55:44.050,6,86.12,-22
D8:90:E8:29:AD:3E,14:55:55.555,6,121.07,-23
D8:90:E8:29:AD:3E,14:55:41.799,6,152.35,-16
D8:90:E8:29:AD:3E,15:00:31.618,6,438.41,-17
D8:90:E8:29:AD:3E,14:59:29.059,6,193.31,-11
D8:90:E8:29:AD:3E,14:59:13.129,6,135.88,-17
D8:90:E8:29:AD:3E,14:56:47.515,6,141.31,-18
D8:90:E8:29:AD:3E,15:00:24.554,6,148.61,-14
D8:90:E8:29:AD:3E,14:55:21.911,6,378.40,-24
D8:90:E8:29:AD:3E,14:55:31.397,6,263.61,-21
D8:90:E8:29:AD:3E,14:56:20.048,6,413.63,-12
D8:90:E8:29:AD:3E,14:57:51.644,6,366.11,-18
D8:90:E8:29:AD:3E,14:59:04.058,6,157.05,-24
D8:90:E8:29:AD:3E,14:55:04.896,6,310.50,-18
D8:90:E8:29:AD:3E,14:59:24.529,6,99.77,-14
D8:90:E8:29:AD:3E,14:59:18.971,6,103.55,-16
D8:90:E8:29:AD:3E,14:56:43.010,6,278.56,-23
D8:90:E8:29:AD:3E,14:57:40.474,6,318.27,-19
D8:90:E8:29:AD:3E,14:57:03.082,6,93.34,-23
D8:90:E8:29:AD:3E,14:59:42.527,6,186.06,-17
D8:90:E8:29:AD:3E,15:00:26.793,6,126.07,-12
D8:90:E8:29:AD:3E,14:56:55.989,6,453.58,-16
D8:90:E8:29:AD:3E,14:55:42.963,6,163.61,-19
D8:90:E8:29:AD:3E,14:55:51.038,6,107.34,-18
D8:90:E8:29:AD:3E,14:55:25.364,6,137.36,-23
D8:90:E8:29:AD:3E,15:00:29.034,6,87.14,-14
D8:90:E8:29:AD:3E,15:00:23.403,6,184.85,-15
D8:90:E8:29:AD:3E,15:00:27.948,6,155.10,-18
D8:90:E8:29:AD:3E,14:56:28.491,6,117.37,-22
D8:90:E8:29:AD:3E,14:59:36.409,6,215.05,-15
D8:90:E8:29:AD:3E,14:58:59.499,6,208.90,-23
D8:90:E8:29:AD:3E,14:55:37.268,6,195.54,-20
D8:90:E8:29:AD:3E,14:59:52.800,6,157.68,-16
D8:90:E8:29:AD:3E,14:59:55.186,6,198.28,-16
D8:90:E8:29:AD:3E,14:56:53.456,6,208.65,-20
D8:90:E8:29:AD:3E,14:59:50.522,6,93.61,-15
D8:90:E8:29:AD:3E,14:59:26.774,6,128.06,-17
D8:90:E8:29:AD:3E,14:56:46.374,6,112.33,-24
D8:90:E8:29:AD:3E,14:56:26.262,6,217.30,-23
D8:90:E8:29:AD:3E,14:57:45.067,6,166.12,-22
D8:90:E8:29:AD:3E,14:57:10.300,6,349.83,-18
D8:90:E8:29:AD:3E,14:59:00.668,6,171.10,-18
D8:90:E8:29:AD:3E,14:56:48.744,6,225.92,-17
D8:90:E8:29:AD:3E,14:55:07.367,6,302.37,-24
D8:90:E8:29:AD:3E,14:55:34.852,6,152.33,-16
D8:90:E8:29:AD:3E,14:55:40.645,6,153.60,-20
D8:90:E8:29:AD:3E,14:57:35.660,6,282.38,-22
D8:90:E8:29:AD:3E,14:55:15.903,6,204.85,-25
D8:90:E8:29:AD:3E,14:56:57.206,6,217.60,-22
D8:90:E8:29:AD:3E,14:59:21.248,6,158.74,-19
D8:90:E8:29:AD:3E,15:00:25.666,6,113.63,-16
D8:90:E8:29:AD:3E,14:56:33.248,6,120.10,-21
D8:90:E8:29:AD:3E,14:55:59.281,6,382.17,-19
D8:90:E8:29:AD:3E,14:57:54.198,6,388.57,-22
D8:90:E8:29:AD:3E,14:55:53.274,6,162.41,-19
D8:90:E8:29:AD:3E,14:55:12.405,6,324.88,-24
D8:90:E8:29:AD:3E,14:57:05.382,6,103.27,-17
