mac address, timestamp, rasp, echo_time, rssi
D8:90:E8:29:AD:3E,16:02:16.950,6,93.61,-16
D8:90:E8:29:AD:3E,15:56:50.312,6,177.33,-14
D8:90:E8:29:AD:3E,15:57:26.216,6,97.37,-15
D8:90:E8:29:AD:3E,16:00:38.621,6,113.61,-16
D8:90:E8:29:AD:3E,16:02:14.693,6,146.11,-16
D8:90:E8:29:AD:3E,16:02:26.953,6,122.37,-18
D8:90:E8:29:AD:3E,15:57:41.805,6,152.36,-15
D8:90:E8:29:AD:3E,16:02:08.984,6,94.88,-17
D8:90:E8:29:AD:3E,15:57:22.947,6,81.11,-13
D8:90:E8:29:AD:3E,16:00:37.507,6,213.65,-17
D8:90:E8:29:AD:3E,16:01:46.828,6,98.61,-14
D8:90:E8:29:AD:3E,16:01:04.055,6,8.87,-13
D8:90:E8:29:AD:3E,15:59:27.770,6,124.89,-16
D8:90:E8:29:AD:3E,16:00:06.955,6,72.37,-15
D8:90:E8:29:AD:3E,15:58:21.966,6,136.12,-16
D8:90:E8:29:AD:3E,15:58:08.515,6,220.07,-15
D8:90:E8:29:AD:3E,16:02:20.282,6,93.63,-17
D8:90:E8:29:AD:3E,16:02:12.406,6,129.88,-16
D8:90:E8:29:AD:3E,16:00:31.872,6,131.12,-14
D8:90:E8:29:AD:3E,16:00:36.294,6,142.34,-20
D8:90:E8:29:AD:3E,15:58:55.720,6,118.62,-16
D8:90:E8:29:AD:3E,15:59:35.846,6,139.87,-19
D8:90:E8:29:AD:3E,15:58:46.830,6,93.63,-10
D8:90:E8:29:AD:3E,15:58:43.423,6,97.37,-15
D8:90:E8:29:AD:3E,15:58:31.224,6,114.87,-16
D8:90:E8:29:AD:3E,15:56:46.796,6,163.61,-17
D8:90:E8:29:AD:3E,16:01:21.836,6,118.62,-16
D8:90:E8:29:AD:3E,15:58:39.047,6,111.10,-14
D8:90:E8:29:AD:3E,16:01:54.531,6,83.61,-19
D8:90:E8:29:AD:3E,15:57:11.745,6,95.10,-17
D8:90:E8:29:AD:3E,15:59:34.705,6,82.35,-17
D8:90:E8:29:AD:3E,16:02:18.082,6,131.15,-16
D8:90:E8:29:AD:3E,15:59:45.153,6,101.71,-18
D8:90:E8:29:AD:3E,15:58:41.212,6,90.10,-17
D8:90:E8:29:AD:3E,16:01:43.476,6,91.63,-15
D8:90:E8:29:AD:3E,16:00:43.073,6,98.98,-18
D8:90:E8:29:AD:3E,15:58:18.605,6,157.33,-14
D8:90:E8:29:AD:3E,15:57:19.615,6,86.33,-19
D8:90:E8:29:AD:3E,16:02:11.276,6,91.07,-18
D8:90:E8:29:AD:3E,15:56:58.264,6,91.13,-18
D8:90:E8:29:AD:3E,16:00:04.785,6,74.90,-17
D8:90:E8:29:AD:3E,15:58:12.950,6,32.60,-15
D8:90:E8:29:AD:3E,15:58:40.122,6,74.83,-12
D8:90:E8:29:AD:3E,16:02:10.186,6,199.92,-15
D8:90:E8:29:AD:3E,16:01:50.148,6,108.63,-15
D8:90:E8:29:AD:3E,16:02:13.545,6,139.88,-14
D8:90:E8:29:AD:3E,16:01:57.886,6,106.36,-15
D8:90:E8:29:AD:3E,16:02:02.330,6,118.64,-15
D8:90:E8:29:AD:3E,15:57:07.255,6,104.85,-20
D8:90:E8:29:AD:3E,15:58:33.366,6,123.59,-13
D8:90:E8:29:AD:3E,15:56:59.365,6,101.11,-15
D8:90:E8:29:AD:3E,15:59:49.940,6,215.85,-21
D8:90:E8:29:AD:3E,15:58:36.809,6,132.42,-18
D8:90:E8:29:AD:3E,15:59:59.129,6,214.91,-18
D8:90:E8:29:AD:3E,16:02:05.630,6,84.87,-15
D8:90:E8:29:AD:3E,16:00:40.845,6,114.87,-14
D8:90:E8:29:AD:3E,15:57:10.650,6,82.39,-19
D8:90:E8:29:AD:3E,16:00:56.247,6,108.59,-13
D8:90:E8:29:AD:3E,16:01:56.778,6,77.40,-14
D8:90:E8:29:AD:3E,16:01:11.940,6,134.62,-14
D8:90:E8:29:AD:3E,15:58:23.120,6,153.64,-18
D8:90:E8:29:AD:3E,16:00:00.227,6,97.33,-20
D8:90:E8:29:AD:3E,15:56:47.990,6,193.62,-20
D8:90:E8:29:AD:3E,15:58:03.969,6,151.43,-16
D8:90:E8:29:AD:3E,16:01:44.565,6,88.54,-16
D8:90:E8:29:AD:3E,16:00:28.467,6,178.98,-19
D8:90:E8:29:AD:3E,16:00:30.740,6,124.84,-14
D8:90:E8:29:AD:3E,15:59:30.134,6,208.62,-19
D8:90:E8:29:AD:3E,16:00:12.565,6,138.63,-16
D8:90:E8:29:AD:3E,16:01:15.296,6,151.12,-12
D8:90:E8:29:AD:3E,15:58:17.447,6,169.90,-23
D8:90:E8:29:AD:3E,15:58:16.277,6,123.58,-19
D8:90:E8:29:AD:3E,16:01:49.038,6,113.61,-16
D8:90:E8:29:AD:3E,15:57:42.882,6,77.38,-18
D8:90:E8:29:AD:3E,15:58:14.067,6,117.12,-20
D8:90:E8:29:AD:3E,15:57:06.150,6,143.44,-16
D8:90:E8:29:AD:3E,15:58:24.176,6,56.10,-13
D8:90:E8:29:AD:3E,16:01:16.411,6,114.87,-13
D8:90:E8:29:AD:3E,16:01:14.145,6,123.62,-12
D8:90:E8:29:AD:3E,15:58:45.738,6,189.85,-15
D8:90:E8:29:AD:3E,16:00:55.139,6,129.87,-13
D8:90:E8:29:AD:3E,16:01:52.325,6,98.38,-13
D8:90:E8:29:AD:3E,15:57:39.579,6,109.86,-15
D8:90:E8:29:AD:3E,15:59:28.929,6,156.09,-19
D8:90:E8:29:AD:3E,16:01:18.505,6,76.14,-12
D8:90:E8:29:AD:3E,15:57:18.529,6,191.16,-15
D8:90:E8:29:AD:3E,15:59:26.644,6,142.40,-18
D8:90:E8:29:AD:3E,16:01:01.908,6,144.85,-14
D8:90:E8:29:AD:3E,15:58:27.865,6,314.87,-20
D8:90:E8:29:AD:3E,15:58:09.672,6,157.14,-16
D8:90:E8:29:AD:3E,16:02:04.546,6,112.39,-16
D8:90:E8:29:AD:3E,15:58:05.078,6,108.57,-12
D8:90:E8:29:AD:3E,16:00:05.883,6,97.35,-20
D8:90:E8:29:AD:3E,15:57:38.469,6,86.11,-21
D8:90:E8:29:AD:3E,15:59:36.990,6,144.83,-18
D8:90:E8:29:AD:3E,16:01:08.530,6,86.12,-15
D8:90:E8:29:AD:3E,16:01:26.324,6,97.36,-16
D8:90:E8:29:AD:3E,15:57:36.303,6,143.64,-16
D8:90:E8:29:AD:3E,16:01:22.996,6,159.88,-16
D8:90:E8:29:AD:3E,15:58:25.366,6,189.88,-17
D8:90:E8:29:AD:3E,15:58:11.917,6,133.64,-21
D8:90:E8:29:AD:3E,16:01:55.701,6,169.85,-14
D8:90:E8:29:AD:3E,15:58:15.153,6,86.12,-13
D8:90:E8:29:AD:3E,16:02:25.830,6,84.87,-14
D8:90:E8:29:AD:3E,16:01:20.717,6,91.13,-15
D8:90:E8:29:AD:3E,15:58:47.941,6,111.08,-17
D8:90:E8:29:AD:3E,15:59:21.051,6,130.88,-19
D8:90:E8:29:AD:3E,15:56:52.631,6,212.39,-18
D8:90:E8:29:AD:3E,15:59:41.761,6,279.63,-19
D8:90:E8:29:AD:3E,15:59:31.281,6,147.34,-17
D8:90:E8:29:AD:3E,15:59:18.819,6,149.84,-20
D8:90:E8:29:AD:3E,15:59:53.506,6,106.12,-14
D8:90:E8:29:AD:3E,16:00:58.493,6,72.33,-14
D8:90:E8:29:AD:3E,16:01:09.669,6,141.10,-14
D8:90:E8:29:AD:3E,15:58:37.936,6,126.09,-17
D8:90:E8:29:AD:3E,16:02:21.390,6,108.62,-16
D8:90:E8:29:AD:3E,15:59:39.334,6,211.14,-17
D8:90:E8:29:AD:3E,16:00:09.193,6,102.33,-21
D8:90:E8:29:AD:3E,15:59:55.759,6,144.85,-19
D8:90:E8:29:AD:3E,16:01:06.291,6,119.85,-14
D8:90:E8:29:AD:3E,15:58:20.830,6,106.12,-14
D8:90:E8:29:AD:3E,16:00:51.806,6,106.16,-17
D8:90:E8:29:AD:3E,16:01:10.806,6,135.11,-13
D8:90:E8:29:AD:3E,15:58:51.326,6,127.15,-16
D8:90:E8:29:AD:3E,16:02:19.187,6,104.86,-19
D8:90:E8:29:AD:3E,15:58:26.551,6,184.84,-18
D8:90:E8:29:AD:3E,16:02:15.857,6,164.87,-16
D8:90:E8:29:AD:3E,15:58:34.574,6,206.13,-18
D8:90:E8:29:AD:3E,16:00:54.010,6,94.88,-14
D8:90:E8:29:AD:3E,15:57:30.682,6,113.86,-22
D8:90:E8:29:AD:3E,16:01:45.730,6,164.95,-17
D8:90:E8:29:AD:3E,16:02:03.434,6,103.58,-14
D8:90:E8:29:AD:3E,16:01:59.002,6,115.90,-16
D8:90:E8:29:AD:3E,15:59:44.049,6,124.89,-19
D8:90:E8:29:AD:3E,15:59:54.615,6,107.39,-17
D8:90:E8:29:AD:3E,15:58:53.487,6,129.85,-17
D8:90:E8:29:AD:3E,16:00:14.757,6,79.88,-18
D8:90:E8:29:AD:3E,15:56:45.631,6,86.06,-19
D8:90:E8:29:AD:3E,16:01:13.022,6,81.14,-13
D8:90:E8:29:AD:3E,16:01:05.171,6,114.62,-13
D8:90:E8:29:AD:3E,15:58:19.723,6,118.55,-16
D8:90:E8:29:AD:3E,16:00:02.549,6,144.84,-15
D8:90:E8:29:AD:3E,15:57:01.624,6,113.51,-15
D8:90:E8:29:AD:3E,15:59:24.423,6,107.29,-16
D8:90:E8:29:AD:3E,15:57:09.567,6,184.84,-18
D8:90:E8:29:AD:3E,15:58:57.891,6,93.62,-17
D8:90:E8:29:AD:3E,15:59:56.827,6,67.39,-16
D8:90:E8:29:AD:3E,16:00:47.432,6,124.89,-16
D8:90:E8:29:AD:3E,16:01:25.225,6,88.62,-19
D8:90:E8:29:AD:3E,15:57:15.117,6,148.62,-16
D8:90:E8:29:AD:3E,15:59:23.316,6,82.32,-18
D8:90:E8:29:AD:3E,15:57:05.006,6,135.06,-16
D8:90:E8:29:AD:3E,15:58:35.677,6,104.84,-23
D8:90:E8:29:AD:3E,15:59:42.925,6,162.36,-20
D8:90:E8:29:AD:3E,15:58:28.990,6,123.61,-16
D8:90:E8:29:AD:3E,15:58:42.325,6,113.37,-15
D8:90:E8:29:AD:3E,15:57:17.336,6,122.36,-19
D8:90:E8:29:AD:3E,16:01:24.137,6,139.86,-16
D8:90:E8:29:AD:3E,15:59:22.233,6,182.41,-19
D8:90:E8:29:AD:3E,15:57:35.158,6,158.63,-17
D8:90:E8:29:AD:3E,15:58:54.603,6,113.62,-14
D8:90:E8:29:AD:3E,15:57:34.000,6,134.83,-18
D8:90:E8:29:AD:3E,16:02:28.113,6,160.11,-20
D8:90:E8:29:AD:3E,15:59:47.639,6,377.18,-18
D8:90:E8:29:AD:3E,15:56:56.040,6,84.85,-14
D8:90:E8:29:AD:3E,15:56:54.955,6,173.62,-24
D8:90:E8:29:AD:3E,16:00:29.615,6,148.58,-15
D8:90:E8:29:AD:3E,16:00:44.170,6,95.11,-16
D8:90:E8:29:AD:3E,15:57:29.567,6,112.42,-14
D8:90:E8:29:AD:3E,16:00:45.213,6,43.39,-3
D8:90:E8:29:AD:3E,16:00:41.975,6,129.49,-13
D8:90:E8:29:AD:3E,15:59:16.509,6,91.45,-15
D8:90:E8:29:AD:3E,16:00:08.090,6,134.90,-16
D8:90:E8:29:AD:3E,16:00:13.675,6,109.86,-15
D8:90:E8:29:AD:3E,16:01:47.925,6,96.13,-15
D8:90:E8:29:AD:3E,15:57:28.455,6,98.47,-18
D8:90:E8:29:AD:3E,16:02:00.108,6,107.35,-19
D8:90:E8:29:AD:3E,16:02:24.747,6,99.86,-15
D8:90:E8:29:AD:3E,15:59:40.482,6,147.60,-18
D8:90:E8:29:AD:3E,15:58:44.549,6,123.64,-17
D8:90:E8:29:AD:3E,16:01:42.385,6,104.29,-14
D8:90:E8:29:AD:3E,15:57:40.652,6,73.63,-21
D8:90:E8:29:AD:3E,16:02:23.646,6,174.89,-18
D8:90:E8:29:AD:3E,16:00:10.307,6,112.38,-15
D8:90:E8:29:AD:3E,15:56:57.172,6,131.12,-15
D8:90:E8:29:AD:3E,15:57:00.510,6,146.18,-19
D8:90:E8:29:AD:3E,15:59:51.168,6,227.40,-19
D8:90:E8:29:AD:3E,15:59:01.339,6,152.32,-16
D8:90:E8:29:AD:3E,16:01:51.227,6,78.86,-17
D8:90:E8:29:AD:3E,15:57:20.754,6,138.36,-14
D8:90:E8:29:AD:3E,16:00:57.421,6,173.64,-16
D8:90:E8:29:AD:3E,16:00:35.151,6,91.14,-15
D8:90:E8:29:AD:3E,16:01:19.626,6,121.11,-13
D8:90:E8:29:AD:3E,16:01:17.428,6,17.36,-18
D8:90:E8:29:AD:3E,15:57:08.382,6,127.38,-19
D8:90:E8:29:AD:3E,15:58:49.069,6,127.35,-13
D8:90:E8:29:AD:3E,16:01:41.280,6,151.45,-22
D8:90:E8:29:AD:3E,15:58:32.242,6,17.33,-18
D8:90:E8:29:AD:3E,15:56:53.781,6,149.83,-20
D8:90:E8:29:AD:3E,16:00:48.532,6,98.62,-14
D8:90:E8:29:AD:3E,15:57:12.890,6,144.64,-15
D8:90:E8:29:AD:3E,16:00:59.630,6,136.15,-16
D8:90:E8:29:AD:3E,15:57:37.382,6,79.87,-16
D8:90:E8:29:AD:3E,15:59:57.915,6,87.34,-17
D8:90:E8:29:AD:3E,15:57:21.866,6,113.62,-14
D8:90:E8:29:AD:3E,16:02:29.274,6,160.87,-18
D8:90:E8:29:AD:3E,15:57:25.118,6,78.61,-15
D8:90:E8:29:AD:3E,15:57:27.356,6,139.92,-15
