mac address, timestamp, rasp, echo_time, rssi
E0:AC:CB:70:B1:21,14:48:37.104,6,111.18,-29
E0:AC:CB:70:B1:21,14:49:59.164,6,147.37,-23
E0:AC:CB:70:B1:21,14:48:14.576,6,96.13,-23
E0:AC:CB:70:B1:21,14:48:01.904,6,217.37,-28
E0:AC:CB:70:B1:21,14:48:35.994,6,137.37,-27
E0:AC:CB:70:B1:21,14:47:00.569,6,140.93,-27
E0:AC:CB:70:B1:21,14:47:51.067,6,89.90,-28
E0:AC:CB:70:B1:21,14:50:10.256,6,82.40,-19
E0:AC:CB:70:B1:21,14:50:16.050,6,193.31,-21
E0:AC:CB:70:B1:21,14:47:29.090,6,199.68,-21
E0:AC:CB:70:B1:21,14:46:10.728,6,442.35,-22
E0:AC:CB:70:B1:21,14:46:15.292,6,19.82,-19
E0:AC:CB:70:B1:21,14:47:22.328,6,282.32,-25
E0:AC:CB:70:B1:21,14:47:42.655,6,332.39,-27
E0:AC:CB:70:B1:21,14:47:02.870,6,169.88,-26
E0:AC:CB:70:B1:21,14:46:17.661,6,160.09,-22
E0:AC:CB:70:B1:21,14:49:53.260,6,191.12,-27
E0:AC:CB:70:B1:21,14:50:22.906,6,212.34,-19
E0:AC:CB:70:B1:21,14:49:15.353,6,214.87,-22
E0:AC:CB:70:B1:21,14:51:17.083,6,133.62,-23
E0:AC:CB:70:B1:21,14:49:02.675,6,256.13,-23
E0:AC:CB:70:B1:21,14:50:33.034,6,94.89,-23
E0:AC:CB:70:B1:21,14:49:21.237,6,194.88,-30
E0:AC:CB:70:B1:21,14:48:38.244,6,139.87,-29
E0:AC:CB:70:B1:21,14:48:45.512,6,247.65,-26
E0:AC:CB:70:B1:21,14:47:38.978,6,193.66,-30
E0:AC:CB:70:B1:21,14:50:06.938,6,144.98,-23
E0:AC:CB:70:B1:21,14:51:04.404,6,112.37,-23
E0:AC:CB:70:B1:21,14:46:14.273,6,417.45,-14
E0:AC:CB:70:B1:21,14:49:01.419,6,135.97,-23
E0:AC:CB:70:B1:21,14:47:24.597,6,122.38,-23
E0:AC:CB:70:B1:21,14:46:44.749,6,96.05,-23
E0:AC:CB:70:B1:21,14:47:46.164,6,194.63,-28
E0:AC:CB:70:B1:21,14:46:43.653,6,248.79,-24
E0:AC:CB:70:B1:21,14:50:58.739,6,183.43,-28
E0:AC:CB:70:B1:21,14:48:55.503,6,86.16,-25
E0:AC:CB:70:B1:21,14:51:15.997,6,192.63,-29
E0:AC:CB:70:B1:21,14:51:42.409,6,153.86,-22
E0:AC:CB:70:B1:21,14:50:12.601,6,176.43,-24
E0:AC:CB:70:B1:21,14:50:41.060,6,116.11,-23
E0:AC:CB:70:B1:21,14:46:46.016,6,263.52,-26
E0:AC:CB:70:B1:21,14:51:48.532,6,196.40,-28
E0:AC:CB:70:B1:21,14:48:44.263,6,123.56,-31
E0:AC:CB:70:B1:21,14:48:59.079,6,172.37,-23
E0:AC:CB:70:B1:21,14:51:35.579,6,103.61,-24
E0:AC:CB:70:B1:21,14:50:26.289,6,161.07,-21
D8:90:E8:29:AD:3E,14:51:29.824,6,185.98,-17
D8:90:E8:29:AD:3E,14:48:59.145,6,81.12,-14
D8:90:E8:29:AD:3E,14:48:26.329,6,142.38,-14
D8:90:E8:29:AD:3E,14:46:18.062,6,139.92,-13
D8:90:E8:29:AD:3E,14:47:28.678,6,29.82,-21
D8:90:E8:29:AD:3E,14:50:17.042,6,215.01,-19
D8:90:E8:29:AD:3E,14:46:37.477,6,246.16,-14
D8:90:E8:29:AD:3E,14:51:25.258,6,131.11,-15
D8:90:E8:29:AD:3E,14:50:24.996,6,133.63,-19
D8:90:E8:29:AD:3E,14:48:21.962,6,133.95,-12
D8:90:E8:29:AD:3E,14:46:09.016,6,101.10,-14
D8:90:E8:29:AD:3E,14:48:35.465,6,102.60,-16
D8:90:E8:29:AD:3E,14:51:51.390,6,129.66,-16
D8:90:E8:29:AD:3E,14:51:28.639,6,93.77,-22
D8:90:E8:29:AD:3E,14:46:31.749,6,108.55,-14
D8:90:E8:29:AD:3E,14:48:53.500,6,88.83,-13
D8:90:E8:29:AD:3E,14:46:44.329,6,201.01,-16
D8:90:E8:29:AD:3E,14:50:05.435,6,103.42,-13
D8:90:E8:29:AD:3E,14:50:01.024,6,125.09,-15
D8:90:E8:29:AD:3E,14:50:22.768,6,158.59,-24
D8:90:E8:29:AD:3E,14:46:32.903,6,154.91,-14
D8:90:E8:29:AD:3E,14:49:33.682,6,206.03,-16
D8:90:E8:29:AD:3E,14:50:07.697,6,113.82,-16
D8:90:E8:29:AD:3E,14:46:52.476,6,232.59,-16
D8:90:E8:29:AD:3E,14:47:27.648,6,119.84,-19
D8:90:E8:29:AD:3E,14:50:13.505,6,147.20,-12
D8:90:E8:29:AD:3E,14:48:27.452,6,124.87,-16
D8:90:E8:29:AD:3E,14:50:09.955,6,85.06,-15
D8:90:E8:29:AD:3E,14:46:16.922,6,131.11,-18
D8:90:E8:29:AD:3E,14:49:38.209,6,137.37,-13
D8:90:E8:29:AD:3E,14:51:17.150,6,204.84,-16
D8:90:E8:29:AD:3E,14:49:57.664,6,86.14,-20
D8:90:E8:29:AD:3E,14:51:37.693,6,167.43,-16
D8:90:E8:29:AD:3E,14:49:18.139,6,117.07,-14
D8:90:E8:29:AD:3E,14:47:25.381,6,88.62,-18
D8:90:E8:29:AD:3E,14:50:27.272,6,176.04,-16
D8:90:E8:29:AD:3E,14:46:30.640,6,97.13,-12
D8:90:E8:29:AD:3E,14:47:19.791,6,261.11,-19
D8:90:E8:29:AD:3E,14:46:48.964,6,190.81,-14
D8:90:E8:29:AD:3E,14:46:29.544,6,187.60,-17
D8:90:E8:29:AD:3E,14:51:24.092,6,214.87,-17
D8:90:E8:29:AD:3E,14:51:34.225,6,103.53,-17
D8:90:E8:29:AD:3E,14:47:23.171,6,128.60,-20
D8:90:E8:29:AD:3E,14:46:26.086,6,192.36,-14
D8:90:E8:29:AD:3E,14:48:03.891,6,180.35,-12
D8:90:E8:29:AD:3E,14:49:43.945,6,124.55,-17
D8:90:E8:29:AD:3E,14:51:11.340,6,189.87,-15
D8:90:E8:29:AD:3E,14:48:25.185,6,23.61,-13
D8:90:E8:29:AD:3E,14:49:47.594,6,292.60,-18
D8:90:E8:29:AD:3E,14:49:46.303,6,186.04,-17
D8:90:E8:29:AD:3E,14:48:12.823,6,107.62,-15
D8:90:E8:29:AD:3E,14:49:41.614,6,231.11,-14
D8:90:E8:29:AD:3E,14:50:15.827,6,133.65,-18
D8:90:E8:29:AD:3E,14:46:56.115,6,213.29,-22
D8:90:E8:29:AD:3E,14:51:43.418,6,224.81,-19
D8:90:E8:29:AD:3E,14:47:59.352,6,116.10,-14
D8:90:E8:29:AD:3E,14:49:02.543,6,97.33,-17
D8:90:E8:29:AD:3E,14:46:36.230,6,56.12,-15
D8:90:E8:29:AD:3E,14:51:38.795,6,102.07,-13
D8:90:E8:29:AD:3E,14:46:43.128,6,161.41,-16
D8:90:E8:29:AD:3E,14:51:30.952,6,126.78,-17
D8:90:E8:29:AD:3E,14:46:03.394,6,86.10,-12
D8:90:E8:29:AD:3E,14:49:08.018,6,116.36,-13
D8:90:E8:29:AD:3E,14:47:15.152,6,122.33,-18
D8:90:E8:29:AD:3E,14:51:21.783,6,161.24,-16
D8:90:E8:29:AD:3E,14:49:17.021,6,205.14,-13
D8:90:E8:29:AD:3E,14:47:22.043,6,144.88,-16
D8:90:E8:29:AD:3E,14:50:03.248,6,137.10,-19
D8:90:E8:29:AD:3E,14:51:42.193,6,153.86,-25
D8:90:E8:29:AD:3E,14:48:38.844,6,139.88,-16
D8:90:E8:29:AD:3E,14:48:51.305,6,118.35,-15
D8:90:E8:29:AD:3E,14:51:47.909,6,161.14,-14
D8:90:E8:29:AD:3E,14:50:04.331,6,82.59,-15
D8:90:E8:29:AD:3E,14:51:20.622,6,113.61,-18
D8:90:E8:29:AD:3E,14:46:28.355,6,89.81,-19
D8:90:E8:29:AD:3E,14:47:30.930,6,86.40,-14
D8:90:E8:29:AD:3E,14:46:19.148,6,85.84,-14
D8:90:E8:29:AD:3E,14:46:58.438,6,159.86,-17
D8:90:E8:29:AD:3E,14:51:49.040,6,131.12,-12
D8:90:E8:29:AD:3E,14:49:01.473,6,82.37,-15
D8:90:E8:29:AD:3E,14:47:41.131,6,162.36,-12
D8:90:E8:29:AD:3E,14:46:02.307,6,143.94,-11
D8:90:E8:29:AD:3E,14:46:24.894,6,123.62,-16
D8:90:E8:29:AD:3E,14:47:49.046,6,119.67,-13
D8:90:E8:29:AD:3E,14:48:50.187,6,76.11,-13
D8:90:E8:29:AD:3E,14:46:59.523,6,84.84,-24
D8:90:E8:29:AD:3E,14:49:19.260,6,121.12,-17
D8:90:E8:29:AD:3E,14:48:11.716,6,80.99,-15
D8:90:E8:29:AD:3E,14:46:21.406,6,108.33,-16
D8:90:E8:29:AD:3E,14:48:34.362,6,127.34,-15
D8:90:E8:29:AD:3E,14:47:29.842,6,164.90,-17
D8:90:E8:29:AD:3E,14:49:12.531,6,116.38,-13
D8:90:E8:29:AD:3E,14:48:07.184,6,98.64,-13
D8:90:E8:29:AD:3E,14:48:46.825,6,167.32,-18
D8:90:E8:29:AD:3E,14:47:39.968,6,152.37,-17
D8:90:E8:29:AD:3E,14:48:55.806,6,177.08,-14
D8:90:E8:29:AD:3E,14:49:39.295,6,88.58,-14
D8:90:E8:29:AD:3E,14:47:45.672,6,127.40,-15
D8:90:E8:29:AD:3E,14:47:14.030,6,161.45,-22
D8:90:E8:29:AD:3E,14:49:56.578,6,130.04,-13
D8:90:E8:29:AD:3E,14:47:43.371,6,142.58,-12
D8:90:E8:29:AD:3E,14:49:54.350,6,72.36,-16
D8:90:E8:29:AD:3E,14:47:34.345,6,143.84,-22
D8:90:E8:29:AD:3E,14:46:41.965,6,142.38,-19
D8:90:E8:29:AD:3E,14:46:22.562,6,156.41,-20
D8:90:E8:29:AD:3E,14:49:00.364,6,217.40,-14
D8:90:E8:29:AD:3E,14:47:33.200,6,172.33,-15
D8:90:E8:29:AD:3E,14:46:50.072,6,108.61,-16
D8:90:E8:29:AD:3E,14:47:00.620,6,97.40,-17
D8:90:E8:29:AD:3E,14:50:19.363,6,217.40,-18
D8:90:E8:29:AD:3E,14:49:34.770,6,87.43,-15
D8:90:E8:29:AD:3E,14:50:02.111,6,87.40,-16
D8:90:E8:29:AD:3E,14:46:54.963,6,275.14,-18
D8:90:E8:29:AD:3E,14:50:23.862,6,93.64,-17
D8:90:E8:29:AD:3E,14:47:57.106,6,152.32,-16
D8:90:E8:29:AD:3E,14:49:30.319,6,206.20,-18
D8:90:E8:29:AD:3E,14:49:05.811,6,97.38,-14
D8:90:E8:29:AD:3E,14:51:32.049,6,96.67,-18
D8:90:E8:29:AD:3E,14:46:27.265,6,178.66,-15
D8:90:E8:29:AD:3E,14:49:50.953,6,167.56,-16
D8:90:E8:29:AD:3E,14:51:13.554,6,78.86,-12
D8:90:E8:29:AD:3E,14:47:16.256,6,102.61,-16
D8:90:E8:29:AD:3E,14:51:50.281,6,220.33,-11
D8:90:E8:29:AD:3E,14:48:37.705,6,114.86,-14
D8:90:E8:29:AD:3E,14:51:26.395,6,173.59,-14
D8:90:E8:29:AD:3E,14:51:52.508,6,117.11,-17
D8:90:E8:29:AD:3E,14:48:02.711,6,73.59,-12
D8:90:E8:29:AD:3E,14:46:34.073,6,169.87,-13
D8:90:E8:29:AD:3E,14:46:07.915,6,122.22,-17
D8:90:E8:29:AD:3E,14:47:26.526,6,144.89,-18
D8:90:E8:29:AD:3E,14:49:32.476,6,77.36,-15
D8:90:E8:29:AD:3E,14:47:44.551,6,178.36,-13
D8:90:E8:29:AD:3E,14:48:58.064,6,144.84,-12
D8:90:E8:29:AD:3E,14:49:48.687,6,92.16,-16
D8:90:E8:29:AD:3E,14:49:53.311,6,123.61,-23
D8:90:E8:29:AD:3E,14:47:17.412,6,156.23,-18
D8:90:E8:29:AD:3E,14:46:05.665,6,161.12,-14
D8:90:E8:29:AD:3E,14:47:46.817,6,142.33,-14
D8:90:E8:29:AD:3E,14:46:57.277,6,162.38,-17
D8:90:E8:29:AD:3E,14:51:15.945,6,243.63,-14
D8:90:E8:29:AD:3E,14:47:32.028,6,99.60,-22
D8:90:E8:29:AD:3E,14:48:04.973,6,80.71,-17
D8:90:E8:29:AD:3E,14:49:52.155,6,200.92,-16
D8:90:E8:29:AD:3E,14:47:42.224,6,92.37,-16
D8:90:E8:29:AD:3E,14:47:47.923,6,108.80,-16
D8:90:E8:29:AD:3E,14:49:14.678,6,114.88,-13
D8:90:E8:29:AD:3E,14:49:15.816,6,138.62,-12
D8:90:E8:29:AD:3E,14:46:53.627,6,174.58,-19
D8:90:E8:29:AD:3E,14:46:40.822,6,101.15,-18
D8:90:E8:29:AD:3E,14:46:20.298,6,148.89,-18
D8:90:E8:29:AD:3E,14:48:06.088,6,112.09,-16
D8:90:E8:29:AD:3E,14:47:52.481,6,82.37,-17
D8:90:E8:29:AD:3E,14:48:30.796,6,86.15,-16
D8:90:E8:29:AD:3E,14:48:28.582,6,129.86,-17
D8:90:E8:29:AD:3E,14:51:53.600,6,92.38,-17
D8:90:E8:29:AD:3E,14:48:47.989,6,162.11,-19
D8:90:E8:29:AD:3E,14:50:28.373,6,101.13,-17
D8:90:E8:29:AD:3E,14:50:20.490,6,126.12,-15
D8:90:E8:29:AD:3E,14:48:45.658,6,163.63,-16
D8:90:E8:29:AD:3E,14:46:14.659,6,140.77,-12
D8:90:E8:29:AD:3E,14:49:59.900,6,108.60,-16
D8:90:E8:29:AD:3E,14:48:00.495,6,144.86,-16
D8:90:E8:29:AD:3E,14:50:21.611,6,119.87,-16
D8:90:E8:29:AD:3E,14:47:53.658,6,121.13,-15
D8:90:E8:29:AD:3E,14:49:55.455,6,97.38,-17
D8:90:E8:29:AD:3E,14:47:38.816,6,112.38,-12
D8:90:E8:29:AD:3E,14:48:42.240,6,143.63,-15
D8:90:E8:29:AD:3E,14:46:11.296,6,170.88,-13
