mac address, timestamp, rasp, echo_time, rssi
D8:90:E8:29:AD:3E,15:49:50.919,6,103.61,-1
D8:90:E8:29:AD:3E,15:48:52.601,6,118.61,-5
D8:90:E8:29:AD:3E,15:48:36.853,6,114.87,-1
D8:90:E8:29:AD:3E,15:49:17.116,6,131.11,-6
D8:90:E8:29:AD:3E,15:51:31.450,6,102.37,-3
D8:90:E8:29:AD:3E,15:53:12.498,6,132.39,-2
D8:90:E8:29:AD:3E,15:50:02.157,6,78.59,-1
D8:90:E8:29:AD:3E,15:51:55.533,6,79.87,-1
D8:90:E8:29:AD:3E,15:47:36.329,6,133.61,-6
D8:90:E8:29:AD:3E,15:50:43.511,6,138.56,-3
D8:90:E8:29:AD:3E,15:51:56.657,6,126.12,-3
D8:90:E8:29:AD:3E,15:53:03.567,6,156.12,-1
D8:90:E8:29:AD:3E,15:51:42.017,6,188.61,-8
D8:90:E8:29:AD:3E,15:51:03.404,6,114.77,0
D8:90:E8:29:AD:3E,15:50:07.664,6,116.12,-3
D8:90:E8:29:AD:3E,15:50:11.080,6,143.65,-3
D8:90:E8:29:AD:3E,15:48:05.254,6,311.11,-2
D8:90:E8:29:AD:3E,15:51:39.728,6,122.33,-3
D8:90:E8:29:AD:3E,15:50:33.415,6,138.47,-4
D8:90:E8:29:AD:3E,15:51:53.331,6,144.89,-5
D8:90:E8:29:AD:3E,15:49:03.752,6,83.62,0
D8:90:E8:29:AD:3E,15:48:32.390,6,140.20,-1
D8:90:E8:29:AD:3E,15:51:22.497,6,98.61,-4
D8:90:E8:29:AD:3E,15:48:53.699,6,96.11,-8
D8:90:E8:29:AD:3E,15:50:28.975,6,122.37,-1
D8:90:E8:29:AD:3E,15:50:21.171,6,86.14,-1
D8:90:E8:29:AD:3E,15:51:35.160,6,172.38,-4
D8:90:E8:29:AD:3E,15:50:42.373,6,98.66,-4
D8:90:E8:29:AD:3E,15:52:26.643,6,112.36,-3
D8:90:E8:29:AD:3E,15:48:14.494,6,131.09,0
D8:90:E8:29:AD:3E,15:47:25.185,6,149.98,-7
D8:90:E8:29:AD:3E,15:48:45.851,6,131.09,-4
D8:90:E8:29:AD:3E,15:48:49.203,6,97.38,0
D8:90:E8:29:AD:3E,15:48:50.367,6,159.86,-4
D8:90:E8:29:AD:3E,15:50:16.709,6,115.87,-2
D8:90:E8:29:AD:3E,15:49:08.237,6,121.05,0
D8:90:E8:29:AD:3E,15:52:49.095,6,94.88,-2
D8:90:E8:29:AD:3E,15:51:28.148,6,128.92,0
D8:90:E8:29:AD:3E,15:47:57.601,6,26.02,0
D8:90:E8:29:AD:3E,15:49:53.164,6,116.03,-3
D8:90:E8:29:AD:3E,15:48:16.703,6,126.25,-1
D8:90:E8:29:AD:3E,15:52:54.641,6,76.08,-6
D8:90:E8:29:AD:3E,15:52:44.689,6,136.09,-1
D8:90:E8:29:AD:3E,15:47:34.094,6,91.10,-6
D8:90:E8:29:AD:3E,15:53:11.365,6,114.86,0
D8:90:E8:29:AD:3E,15:47:21.701,6,148.61,-3
D8:90:E8:29:AD:3E,15:50:41.274,6,128.93,-2
D8:90:E8:29:AD:3E,15:48:54.825,6,126.10,-5
D8:90:E8:29:AD:3E,15:49:57.592,6,103.32,-5
D8:90:E8:29:AD:3E,15:49:12.651,6,96.12,-4
D8:90:E8:29:AD:3E,15:51:43.184,6,166.30,-2
D8:90:E8:29:AD:3E,15:50:26.725,6,109.86,0
D8:90:E8:29:AD:3E,15:49:29.416,6,86.12,-9
D8:90:E8:29:AD:3E,15:47:47.646,6,149.89,-2
D8:90:E8:29:AD:3E,15:51:00.045,6,150.19,-4
D8:90:E8:29:AD:3E,15:50:12.215,6,134.77,-7
D8:90:E8:29:AD:3E,15:50:08.769,6,104.89,-1
D8:90:E8:29:AD:3E,15:52:33.275,6,94.90,-2
D8:90:E8:29:AD:3E,15:47:45.404,6,111.07,-1
D8:90:E8:29:AD:3E,15:49:22.757,6,138.61,-1
D8:90:E8:29:AD:3E,15:49:15.985,6,84.88,-3
D8:90:E8:29:AD:3E,15:53:15.867,6,111.08,-2
D8:90:E8:29:AD:3E,15:51:47.690,6,88.60,-1
D8:90:E8:29:AD:3E,15:51:36.291,6,131.09,-3
D8:90:E8:29:AD:3E,15:51:16.920,6,104.85,0
D8:90:E8:29:AD:3E,15:51:32.651,6,201.12,-4
D8:90:E8:29:AD:3E,15:48:07.700,6,154.82,0
D8:90:E8:29:AD:3E,15:48:33.476,6,84.83,-2
D8:90:E8:29:AD:3E,15:52:31.025,6,165.14,-3
D8:90:E8:29:AD:3E,15:48:06.545,6,292.35,-3
D8:90:E8:29:AD:3E,15:47:30.772,6,86.09,-9
D8:90:E8:29:AD:3E,15:50:35.659,6,160.11,-7
D8:90:E8:29:AD:3E,15:49:46.455,6,24.77,-4
D8:90:E8:29:AD:3E,15:50:15.590,6,35.47,-2
D8:90:E8:29:AD:3E,15:48:35.739,6,126.14,-5
D8:90:E8:29:AD:3E,15:52:37.827,6,152.38,0
D8:90:E8:29:AD:3E,15:51:21.398,6,132.37,0
D8:90:E8:29:AD:3E,15:52:34.348,6,72.34,-2
D8:90:E8:29:AD:3E,15:48:08.902,6,201.12,0
D8:90:E8:29:AD:3E,15:51:40.828,6,98.61,-1
D8:90:E8:29:AD:3E,15:52:36.674,6,164.86,0
D8:90:E8:29:AD:3E,15:51:44.322,6,139.70,-3
D8:90:E8:29:AD:3E,15:50:39.011,6,123.60,-2
D8:90:E8:29:AD:3E,15:48:48.105,6,151.12,-7
D8:90:E8:29:AD:3E,15:48:03.943,6,263.57,0
D8:90:E8:29:AD:3E,15:49:06.033,6,94.86,-1
D8:90:E8:29:AD:3E,15:48:59.277,6,119.03,-4
D8:90:E8:29:AD:3E,15:52:56.832,6,87.35,0
D8:90:E8:29:AD:3E,15:51:54.451,6,121.09,-9
D8:90:E8:29:AD:3E,15:51:37.442,6,151.12,-4
D8:90:E8:29:AD:3E,15:50:03.241,6,83.62,-1
D8:90:E8:29:AD:3E,15:52:39.002,6,176.07,-1
D8:90:E8:29:AD:3E,15:52:35.510,6,159.85,-1
D8:90:E8:29:AD:3E,15:49:24.968,6,102.39,0
D8:90:E8:29:AD:3E,15:49:02.668,6,171.03,-2
D8:90:E8:29:AD:3E,15:51:15.815,6,102.39,-2
D8:90:E8:29:AD:3E,15:51:46.599,6,133.63,-1
D8:90:E8:29:AD:3E,15:50:04.405,6,163.59,-2
D8:90:E8:29:AD:3E,15:49:54.235,6,69.87,0
D8:90:E8:29:AD:3E,15:50:36.805,6,147.16,-2
D8:90:E8:29:AD:3E,15:47:20.552,6,90.18,-3
D8:90:E8:29:AD:3E,15:49:20.509,6,144.86,-1
D8:90:E8:29:AD:3E,15:50:13.345,6,131.17,-3
D8:90:E8:29:AD:3E,15:51:07.988,6,139.90,-1
D8:90:E8:29:AD:3E,15:52:57.973,6,141.13,-1
D8:90:E8:29:AD:3E,15:53:14.755,6,128.59,0
D8:90:E8:29:AD:3E,15:48:43.575,6,97.40,-2
D8:90:E8:29:AD:3E,15:51:33.988,6,336.11,0
D8:90:E8:29:AD:3E,15:47:24.035,6,201.02,-7
D8:90:E8:29:AD:3E,15:51:25.913,6,119.86,0
D8:90:E8:29:AD:3E,15:49:55.347,6,112.37,-2
D8:90:E8:29:AD:3E,15:48:51.484,6,119.82,-4
D8:90:E8:29:AD:3E,15:51:24.793,6,151.09,0
D8:90:E8:29:AD:3E,15:50:23.409,6,91.10,-2
D8:90:E8:29:AD:3E,15:49:19.366,6,146.12,-4
D8:90:E8:29:AD:3E,15:51:52.186,6,118.58,-2
D8:90:E8:29:AD:3E,15:49:26.055,6,87.36,0
D8:90:E8:29:AD:3E,15:53:06.905,6,218.83,-3
D8:90:E8:29:AD:3E,15:51:20.267,6,127.38,-1
D8:90:E8:29:AD:3E,15:50:34.498,6,83.63,-2
D8:90:E8:29:AD:3E,15:48:46.954,6,102.38,-2
D8:90:E8:29:AD:3E,15:52:40.152,6,149.88,-2
D8:90:E8:29:AD:3E,15:49:13.773,6,122.39,-3
D8:90:E8:29:AD:3E,15:52:53.566,6,94.89,-8
D8:90:E8:29:AD:3E,15:51:12.413,6,155.88,-2
D8:90:E8:29:AD:3E,15:51:01.168,6,122.55,-2
D8:90:E8:29:AD:3E,15:49:28.330,6,166.12,-4
D8:90:E8:29:AD:3E,15:50:31.171,6,107.17,-3
D8:90:E8:29:AD:3E,15:47:53.215,6,114.87,-5
D8:90:E8:29:AD:3E,15:49:21.620,6,108.61,0
D8:90:E8:29:AD:3E,15:52:43.553,6,89.87,-3
D8:90:E8:29:AD:3E,15:53:00.205,6,97.36,0
D8:90:E8:29:AD:3E,15:48:34.613,6,136.09,-4
D8:90:E8:29:AD:3E,15:47:41.956,6,136.13,-5
D8:90:E8:29:AD:3E,15:53:09.164,6,122.39,-1
D8:90:E8:29:AD:3E,15:48:41.395,6,237.64,-4
D8:90:E8:29:AD:3E,15:53:04.679,6,112.37,-3
D8:90:E8:29:AD:3E,15:49:56.489,6,142.36,-1
D8:90:E8:29:AD:3E,15:51:02.288,6,120.90,-2
D8:90:E8:29:AD:3E,15:49:23.866,6,108.62,0
D8:90:E8:29:AD:3E,15:49:11.554,6,106.11,-3
D8:90:E8:29:AD:3E,15:48:55.907,6,82.35,-5
D8:90:E8:29:AD:3E,15:53:05.686,6,6.36,-2
D8:90:E8:29:AD:3E,15:47:43.135,6,179.86,-3
D8:90:E8:29:AD:3E,15:51:19.138,6,79.85,0
D8:90:E8:29:AD:3E,15:53:13.626,6,128.60,-2
D8:90:E8:29:AD:3E,15:47:55.492,6,132.35,0
D8:90:E8:29:AD:3E,15:49:04.938,6,186.13,-2
D8:90:E8:29:AD:3E,15:51:10.231,6,131.12,-2
D8:90:E8:29:AD:3E,15:50:17.819,6,111.14,0
D8:90:E8:29:AD:3E,15:52:24.434,6,81.51,-5
D8:90:E8:29:AD:3E,15:49:14.900,6,127.34,-2
D8:90:E8:29:AD:3E,15:50:18.944,6,126.11,-5
D8:90:E8:29:AD:3E,15:51:23.643,6,144.90,0
D8:90:E8:29:AD:3E,15:51:14.713,6,111.11,-3
D8:90:E8:29:AD:3E,15:50:30.063,6,87.53,-10
D8:90:E8:29:AD:3E,15:51:58.887,6,132.26,-4
D8:90:E8:29:AD:3E,15:48:17.803,6,98.54,-6
D8:90:E8:29:AD:3E,15:49:10.449,6,113.62,0
D8:90:E8:29:AD:3E,15:48:40.158,6,142.38,-1
D8:90:E8:29:AD:3E,15:49:27.166,6,108.60,-4
D8:90:E8:29:AD:3E,15:49:49.816,6,82.36,-2
D8:90:E8:29:AD:3E,15:48:58.158,6,137.34,0
D8:90:E8:29:AD:3E,15:48:18.930,6,128.60,-6
D8:90:E8:29:AD:3E,15:52:45.802,6,112.36,0
D8:90:E8:29:AD:3E,15:53:01.299,6,93.64,-1
D8:90:E8:29:AD:3E,15:47:22.833,6,132.30,-7
D8:90:E8:29:AD:3E,15:51:06.848,6,117.36,-2
D8:90:E8:29:AD:3E,15:47:40.819,6,99.84,-7
D8:90:E8:29:AD:3E,15:50:32.278,6,105.02,-4
D8:90:E8:29:AD:3E,15:48:02.678,6,452.37,0
D8:90:E8:29:AD:3E,15:47:46.496,6,92.34,-8
D8:90:E8:29:AD:3E,15:47:33.003,6,156.14,-8
D8:90:E8:29:AD:3E,15:51:18.058,6,138.63,-1
