mac address, rasp, RX, timestamp, SN
F4:E3:FB:85:66:D8,4,-48,10:55:33.232,10
F4:E3:FB:85:66:D8,4,-48,10:55:35.365,14
F4:E3:FB:85:66:D8,4,-48,10:55:35.755,17
F4:E3:FB:85:66:D8,4,-47,10:55:38.219,58
F4:E3:FB:85:66:D8,4,-46,10:55:40.926,19
F4:E3:FB:85:66:D8,4,-50,10:55:42.082,24
F4:E3:FB:85:66:D8,4,-48,10:55:42.858,25
AC:37:43:EB:88:20,4,-68,10:51:57.316,1130
58:00:E3:D9:15:D5,4,-53,10:52:25.667,134
58:00:E3:D9:15:D5,4,-56,10:52:25.950,139
58:00:E3:D9:15:D5,4,-56,10:52:26.616,156
58:00:E3:D9:15:D5,4,-45,10:52:44.191,210
58:00:E3:D9:15:D5,4,-45,10:52:44.238,211
DA:A1:19:B7:14:4E,4,-53,10:50:59.301,1178
48:86:E8:A3:BB:0C,4,-60,10:49:52.180,3141
48:86:E8:A3:BB:0C,4,-57,10:50:53.669,3210
48:86:E8:A3:BB:0C,4,-57,10:50:53.688,3211
48:86:E8:A3:BB:0C,4,-59,10:51:34.834,3220
48:86:E8:A3:BB:0C,4,-72,10:54:08.063,2346
64:BC:0C:7F:BC:3E,4,-1,10:50:32.791,0
DA:A1:19:D7:67:61,4,-64,10:51:17.450,2504
DA:A1:19:D7:67:61,4,-60,10:51:17.466,2505
DA:A1:19:D7:67:61,4,-63,10:51:17.533,2507
28:56:5A:A0:47:E9,4,-70,10:51:15.944,636
28:56:5A:A0:47:E9,4,-70,10:51:25.851,683
28:56:5A:A0:47:E9,4,-74,10:52:06.009,899
28:56:5A:A0:47:E9,4,-70,10:52:57.769,1208
28:56:5A:A0:47:E9,4,-69,10:54:06.671,1547
5C:E0:C5:CE:B3:C3,4,-71,10:50:36.254,805
5C:E0:C5:CE:B3:C3,4,-70,10:54:01.053,1
F0:25:B7:D0:2E:97,4,-45,10:49:54.099,3963
F0:25:B7:D0:2E:97,4,-46,10:49:54.227,3971
F0:25:B7:D0:2E:97,4,-46,10:49:54.366,3977
F0:25:B7:D0:2E:97,4,-59,10:49:54.930,3994
F0:25:B7:D0:2E:97,4,-58,10:49:56.223,4002
F0:25:B7:D0:2E:97,4,-57,10:49:57.194,4003
F0:25:B7:D0:2E:97,4,-57,10:50:14.016,28
F0:25:B7:D0:2E:97,4,-54,10:50:22.412,283
F0:25:B7:D0:2E:97,4,-55,10:50:22.418,285
F0:25:B7:D0:2E:97,4,-51,10:50:53.335,295
F0:25:B7:D0:2E:97,4,-51,10:50:53.473,296
F0:25:B7:D0:2E:97,4,-50,10:50:53.514,297
F0:25:B7:D0:2E:97,4,-51,10:50:53.588,301
F0:25:B7:D0:2E:97,4,-47,10:50:53.629,302
F0:25:B7:D0:2E:97,4,-54,10:50:53.774,303
F0:25:B7:D0:2E:97,4,-50,10:50:53.778,64
F0:25:B7:D0:2E:97,4,-51,10:50:53.811,304
F0:25:B7:D0:2E:97,4,-50,10:50:53.957,65
F0:25:B7:D0:2E:97,4,-50,10:50:53.972,306
F0:25:B7:D0:2E:97,4,-52,10:50:54.135,307
F0:25:B7:D0:2E:97,4,-50,10:50:54.180,308
F0:25:B7:D0:2E:97,4,-52,10:50:54.314,309
F0:25:B7:D0:2E:97,4,-52,10:50:54.363,310
F0:25:B7:D0:2E:97,4,-71,10:50:54.497,311
F0:25:B7:D0:2E:97,4,-51,10:50:54.519,66
F0:25:B7:D0:2E:97,4,-52,10:50:54.545,312
F0:25:B7:D0:2E:97,4,-52,10:50:54.688,313
F0:25:B7:D0:2E:97,4,-52,10:50:54.692,68
F0:25:B7:D0:2E:97,4,-52,10:50:54.728,314
F0:25:B7:D0:2E:97,4,-50,10:50:54.883,315
F0:25:B7:D0:2E:97,4,-52,10:50:54.890,69
F0:25:B7:D0:2E:97,4,-49,10:50:54.908,316
F0:25:B7:D0:2E:97,4,-51,10:50:55.048,317
F0:25:B7:D0:2E:97,4,-51,10:50:55.081,1
F0:25:B7:D0:2E:97,4,-52,10:50:55.085,70
F0:25:B7:D0:2E:97,4,-53,10:50:55.247,71
F0:25:B7:D0:2E:97,4,-52,10:50:55.360,73
F0:25:B7:D0:2E:97,4,-55,10:50:55.577,318
F0:25:B7:D0:2E:97,4,-51,10:50:55.698,74
F0:25:B7:D0:2E:97,4,-51,10:50:55.756,75
F0:25:B7:D0:2E:97,4,-51,10:50:55.929,78
F0:25:B7:D0:2E:97,4,-52,10:50:56.414,85
F0:25:B7:D0:2E:97,4,-51,10:50:56.437,86
F0:25:B7:D0:2E:97,4,-54,10:50:56.449,87
F0:25:B7:D0:2E:97,4,-50,10:50:56.586,88
F0:25:B7:D0:2E:97,4,-55,10:50:56.932,320
F0:25:B7:D0:2E:97,4,-56,10:50:57.520,89
F0:25:B7:D0:2E:97,4,-54,10:50:57.596,2
F0:25:B7:D0:2E:97,4,-58,10:50:58.205,90
F0:25:B7:D0:2E:97,4,-50,10:50:58.237,321
F0:25:B7:D0:2E:97,4,-50,10:50:58.252,91
F0:25:B7:D0:2E:97,4,-50,10:50:58.264,92
F0:25:B7:D0:2E:97,4,-51,10:50:58.268,93
F0:25:B7:D0:2E:97,4,-47,10:50:58.540,322
F0:25:B7:D0:2E:97,4,-43,10:50:58.824,94
F0:25:B7:D0:2E:97,4,-48,10:50:59.341,99
F0:25:B7:D0:2E:97,4,-58,10:50:59.726,324
F0:25:B7:D0:2E:97,4,-56,10:51:01.304,325
F0:25:B7:D0:2E:97,4,-55,10:51:01.345,101
F0:25:B7:D0:2E:97,4,-56,10:51:01.370,102
F0:25:B7:D0:2E:97,4,-55,10:51:01.420,103
F0:25:B7:D0:2E:97,4,-56,10:51:01.613,105
F0:25:B7:D0:2E:97,4,-56,10:51:01.670,106
F0:25:B7:D0:2E:97,4,-56,10:51:01.687,107
F0:25:B7:D0:2E:97,4,-56,10:51:01.757,111
F0:25:B7:D0:2E:97,4,-56,10:51:01.793,112
F0:25:B7:D0:2E:97,4,-55,10:51:02.002,326
F0:25:B7:D0:2E:97,4,-57,10:51:04.590,327
F0:25:B7:D0:2E:97,4,-55,10:51:07.186,333
F0:25:B7:D0:2E:97,4,-55,10:51:07.198,116
F0:25:B7:D0:2E:97,4,-54,10:51:07.403,334
F0:25:B7:D0:2E:97,4,-56,10:51:09.940,335
F0:25:B7:D0:2E:97,4,-56,10:51:09.953,118
F0:25:B7:D0:2E:97,4,-55,10:51:09.961,120
F0:25:B7:D0:2E:97,4,-56,10:51:09.973,121
F0:25:B7:D0:2E:97,4,-56,10:51:10.178,124
F0:25:B7:D0:2E:97,4,-56,10:51:10.207,125
F0:25:B7:D0:2E:97,4,-56,10:51:10.406,127
F0:25:B7:D0:2E:97,4,-58,10:51:10.627,336
F0:25:B7:D0:2E:97,4,-59,10:51:24.059,130
F0:25:B7:D0:2E:97,4,-63,10:51:36.665,339
F0:25:B7:D0:2E:97,4,-59,10:51:36.693,131
F0:25:B7:D0:2E:97,4,-59,10:51:36.898,340
F0:25:B7:D0:2E:97,4,-60,10:51:40.704,341
F0:25:B7:D0:2E:97,4,-53,10:52:08.054,133
F0:25:B7:D0:2E:97,4,-57,10:53:10.798,356
F0:25:B7:D0:2E:97,4,-55,10:53:11.480,361
F0:25:B7:D0:2E:97,4,-56,10:53:12.788,149
F0:25:B7:D0:2E:97,4,-56,10:53:12.792,153
F0:25:B7:D0:2E:97,4,-56,10:53:14.208,365
F0:25:B7:D0:2E:97,4,-55,10:53:15.301,156
F0:25:B7:D0:2E:97,4,-56,10:53:15.454,366
F0:25:B7:D0:2E:97,4,-53,10:53:42.386,370
F0:25:B7:D0:2E:97,4,-55,10:53:56.878,376
F0:25:B7:D0:2E:97,4,-56,10:54:21.483,401
F0:25:B7:D0:2E:97,4,-55,10:54:21.608,406
F0:25:B7:D0:2E:97,4,-55,10:54:21.742,410
F0:25:B7:D0:2E:97,4,-56,10:54:21.884,415
F0:25:B7:D0:2E:97,4,-56,10:54:22.714,424
F0:25:B7:D0:2E:97,4,-55,10:54:24.162,427
F0:25:B7:D0:2E:97,4,-56,10:54:24.932,428
F0:25:B7:D0:2E:97,4,-56,10:54:25.653,429
F0:25:B7:D0:2E:97,4,-55,10:54:25.810,430
F0:25:B7:D0:2E:97,4,-57,10:54:26.098,431
F0:25:B7:D0:2E:97,4,-56,10:54:27.198,432
F0:25:B7:D0:2E:97,4,-57,10:54:28.223,433
F0:25:B7:D0:2E:97,4,-61,10:54:29.457,434
F0:25:B7:D0:2E:97,4,-63,10:54:33.087,435
F0:25:B7:D0:2E:97,4,-55,10:54:41.501,439
F0:25:B7:D0:2E:97,4,-56,10:54:41.733,442
F0:25:B7:D0:2E:97,4,-56,10:54:42.882,448
F0:25:B7:D0:2E:97,4,-57,10:54:43.013,453
F0:25:B7:D0:2E:97,4,-57,10:54:43.295,463
F0:25:B7:D0:2E:97,4,-54,10:54:45.504,483
F0:25:B7:D0:2E:97,4,-60,10:54:45.601,496
F0:25:B7:D0:2E:97,4,-60,10:54:45.783,497
F0:25:B7:D0:2E:97,4,-60,10:54:45.973,499
F0:25:B7:D0:2E:97,4,-58,10:54:46.540,501
F0:25:B7:D0:2E:97,4,-58,10:54:46.549,502
F0:25:B7:D0:2E:97,4,-56,10:55:00.575,506
F0:25:B7:D0:2E:97,4,-59,10:55:36.141,509
A4:5E:60:D1:9A:AB,4,-60,10:51:48.165,314
A4:5E:60:D1:9A:AB,4,-66,10:51:48.199,316
A4:5E:60:D1:9A:AB,4,-65,10:51:48.211,317
70:F1:A1:69:E9:BC,4,-48,10:49:49.492,1078
70:F1:A1:69:E9:BC,4,-48,10:49:50.845,1079
70:F1:A1:69:E9:BC,4,-48,10:49:52.564,1080
70:F1:A1:69:E9:BC,4,-46,10:50:03.593,1081
70:F1:A1:69:E9:BC,4,-46,10:50:03.656,1082
70:F1:A1:69:E9:BC,4,-48,10:50:04.323,1083
70:F1:A1:69:E9:BC,4,-50,10:50:07.646,1084
70:F1:A1:69:E9:BC,4,-48,10:50:11.846,1085
70:F1:A1:69:E9:BC,4,-47,10:50:12.559,1090
70:F1:A1:69:E9:BC,4,-48,10:50:15.724,1091
70:F1:A1:69:E9:BC,4,-46,10:50:19.655,1092
70:F1:A1:69:E9:BC,4,-47,10:50:21.268,1093
70:F1:A1:69:E9:BC,4,-48,10:50:25.200,1094
70:F1:A1:69:E9:BC,4,-48,10:50:28.288,1095
70:F1:A1:69:E9:BC,4,-47,10:50:32.793,1101
70:F1:A1:69:E9:BC,4,-49,10:50:33.173,1116
70:F1:A1:69:E9:BC,4,-48,10:50:34.327,1119
70:F1:A1:69:E9:BC,4,-49,10:50:37.203,1120
70:F1:A1:69:E9:BC,4,-48,10:50:43.824,1122
70:F1:A1:69:E9:BC,4,-46,10:50:44.839,1126
70:F1:A1:69:E9:BC,4,-48,10:50:45.054,1131
70:F1:A1:69:E9:BC,4,-47,10:50:45.247,1132
70:F1:A1:69:E9:BC,4,-47,10:50:45.829,1135
70:F1:A1:69:E9:BC,4,-48,10:50:46.128,1137
70:F1:A1:69:E9:BC,4,-47,10:50:46.168,1139
70:F1:A1:69:E9:BC,4,-48,10:50:46.172,1141
70:F1:A1:69:E9:BC,4,-48,10:50:46.202,1142
70:F1:A1:69:E9:BC,4,-47,10:50:46.209,1143
70:F1:A1:69:E9:BC,4,-48,10:50:46.257,1145
70:F1:A1:69:E9:BC,4,-48,10:50:46.313,1146
70:F1:A1:69:E9:BC,4,-46,10:50:46.364,1147
70:F1:A1:69:E9:BC,4,-47,10:50:46.508,1148
70:F1:A1:69:E9:BC,4,-49,10:50:46.520,1149
70:F1:A1:69:E9:BC,4,-46,10:50:46.747,1151
70:F1:A1:69:E9:BC,4,-50,10:50:46.817,1154
70:F1:A1:69:E9:BC,4,-47,10:50:47.354,1156
70:F1:A1:69:E9:BC,4,-48,10:50:47.358,1157
70:F1:A1:69:E9:BC,4,-47,10:50:48.838,1167
70:F1:A1:69:E9:BC,4,-47,10:50:53.335,1266
70:F1:A1:69:E9:BC,4,-47,10:50:53.484,1270
70:F1:A1:69:E9:BC,4,-48,10:50:53.610,1271
70:F1:A1:69:E9:BC,4,-48,10:50:53.662,1272
70:F1:A1:69:E9:BC,4,-47,10:50:53.785,1274
70:F1:A1:69:E9:BC,4,-48,10:50:53.923,1275
70:F1:A1:69:E9:BC,4,-48,10:50:53.960,1277
70:F1:A1:69:E9:BC,4,-47,10:51:01.138,1279
70:F1:A1:69:E9:BC,4,-53,10:51:13.975,1282
70:F1:A1:69:E9:BC,4,-48,10:51:17.447,1283
70:F1:A1:69:E9:BC,4,-47,10:51:17.460,1284
70:F1:A1:69:E9:BC,4,-56,10:51:17.481,1285
70:F1:A1:69:E9:BC,4,-47,10:51:17.485,1286
70:F1:A1:69:E9:BC,4,-47,10:51:17.534,1289
70:F1:A1:69:E9:BC,4,-49,10:51:19.241,1290
70:F1:A1:69:E9:BC,4,-50,10:51:20.838,1292
70:F1:A1:69:E9:BC,4,-50,10:51:20.847,1293
70:F1:A1:69:E9:BC,4,-51,10:51:20.926,1294
70:F1:A1:69:E9:BC,4,-50,10:51:20.930,1296
70:F1:A1:69:E9:BC,4,-50,10:51:30.124,1302
70:F1:A1:69:E9:BC,4,-52,10:51:30.344,1303
70:F1:A1:69:E9:BC,4,-49,10:51:30.369,1304
70:F1:A1:69:E9:BC,4,-50,10:51:30.373,1305
70:F1:A1:69:E9:BC,4,-50,10:51:30.555,1306
70:F1:A1:69:E9:BC,4,-51,10:51:30.559,1308
70:F1:A1:69:E9:BC,4,-50,10:51:30.567,1309
70:F1:A1:69:E9:BC,4,-51,10:51:31.698,1314
70:F1:A1:69:E9:BC,4,-51,10:51:35.636,1316
70:F1:A1:69:E9:BC,4,-49,10:51:35.644,1317
70:F1:A1:69:E9:BC,4,-51,10:51:36.066,1321
70:F1:A1:69:E9:BC,4,-49,10:51:46.501,2266
70:F1:A1:69:E9:BC,4,-48,10:52:01.129,1324
70:F1:A1:69:E9:BC,4,-50,10:52:08.929,1327
70:F1:A1:69:E9:BC,4,-49,10:52:10.314,1334
70:F1:A1:69:E9:BC,4,-48,10:52:10.318,1336
70:F1:A1:69:E9:BC,4,-50,10:52:11.036,1349
70:F1:A1:69:E9:BC,4,-50,10:52:11.041,1351
70:F1:A1:69:E9:BC,4,-50,10:52:13.154,1361
70:F1:A1:69:E9:BC,4,-48,10:52:13.765,1362
70:F1:A1:69:E9:BC,4,-50,10:52:14.392,1364
70:F1:A1:69:E9:BC,4,-49,10:52:14.396,1366
70:F1:A1:69:E9:BC,4,-50,10:52:15.440,1373
70:F1:A1:69:E9:BC,4,-48,10:52:16.243,1410
70:F1:A1:69:E9:BC,4,-49,10:52:17.799,1428
70:F1:A1:69:E9:BC,4,-48,10:52:19.307,1432
70:F1:A1:69:E9:BC,4,-49,10:52:19.320,1434
70:F1:A1:69:E9:BC,4,-48,10:52:19.324,1435
70:F1:A1:69:E9:BC,4,-50,10:52:19.620,1436
70:F1:A1:69:E9:BC,4,-47,10:52:22.411,1442
70:F1:A1:69:E9:BC,4,-50,10:52:30.287,1452
70:F1:A1:69:E9:BC,4,-50,10:52:30.455,1454
70:F1:A1:69:E9:BC,4,-49,10:52:31.161,1455
70:F1:A1:69:E9:BC,4,-51,10:52:31.256,1456
70:F1:A1:69:E9:BC,4,-48,10:52:43.389,1458
70:F1:A1:69:E9:BC,4,-50,10:52:49.515,1459
70:F1:A1:69:E9:BC,4,-47,10:52:56.130,1460
70:F1:A1:69:E9:BC,4,-48,10:53:04.562,1468
70:F1:A1:69:E9:BC,4,-49,10:53:04.579,1470
70:F1:A1:69:E9:BC,4,-46,10:53:04.930,1473
70:F1:A1:69:E9:BC,4,-49,10:53:05.394,1479
70:F1:A1:69:E9:BC,4,-48,10:53:12.788,1488
70:F1:A1:69:E9:BC,4,-47,10:53:17.502,1489
70:F1:A1:69:E9:BC,4,-49,10:53:25.022,1490
70:F1:A1:69:E9:BC,4,-48,10:53:35.346,1500
70:F1:A1:69:E9:BC,4,-47,10:53:36.773,1501
70:F1:A1:69:E9:BC,4,-48,10:53:36.881,1502
70:F1:A1:69:E9:BC,4,-48,10:53:37.005,1505
70:F1:A1:69:E9:BC,4,-46,10:53:37.677,1512
70:F1:A1:69:E9:BC,4,-47,10:53:37.714,1517
70:F1:A1:69:E9:BC,4,-47,10:53:40.035,1522
70:F1:A1:69:E9:BC,4,-47,10:53:50.873,1525
70:F1:A1:69:E9:BC,4,-47,10:53:52.000,1526
70:F1:A1:69:E9:BC,4,-50,10:54:00.416,1532
70:F1:A1:69:E9:BC,4,-49,10:54:05.564,1538
70:F1:A1:69:E9:BC,4,-47,10:54:07.213,1539
70:F1:A1:69:E9:BC,4,-45,10:54:19.997,1547
70:F1:A1:69:E9:BC,4,-47,10:54:21.237,1555
70:F1:A1:69:E9:BC,4,-49,10:54:24.232,1601
70:F1:A1:69:E9:BC,4,-49,10:54:28.223,1602
70:F1:A1:69:E9:BC,4,-46,10:54:36.026,1605
70:F1:A1:69:E9:BC,4,-47,10:54:36.907,1606
70:F1:A1:69:E9:BC,4,-47,10:54:41.669,1607
70:F1:A1:69:E9:BC,4,-46,10:54:46.831,1609
70:F1:A1:69:E9:BC,4,-48,10:54:46.954,1610
70:F1:A1:69:E9:BC,4,-47,10:54:46.958,1613
70:F1:A1:69:E9:BC,4,-46,10:54:46.963,1618
70:F1:A1:69:E9:BC,4,-47,10:54:46.975,1619
70:F1:A1:69:E9:BC,4,-46,10:54:46.997,1620
70:F1:A1:69:E9:BC,4,-47,10:54:48.905,1621
70:F1:A1:69:E9:BC,4,-48,10:54:52.233,1626
70:F1:A1:69:E9:BC,4,-47,10:55:01.763,1632
70:F1:A1:69:E9:BC,4,-47,10:55:07.056,1635
70:F1:A1:69:E9:BC,4,-47,10:55:28.922,1645
70:F1:A1:69:E9:BC,4,-58,10:55:30.021,1652
70:F1:A1:69:E9:BC,4,-48,10:55:32.596,1653
70:F1:A1:69:E9:BC,4,-48,10:55:33.181,1654
70:F1:A1:69:E9:BC,4,-49,10:55:33.202,1656
70:F1:A1:69:E9:BC,4,-48,10:55:33.315,1657
70:F1:A1:69:E9:BC,4,-48,10:55:37.083,1659
70:F1:A1:69:E9:BC,4,-46,10:55:43.335,1660
70:F1:A1:69:E9:BC,4,-48,10:55:43.343,1661
70:F1:A1:69:E9:BC,4,-48,10:55:43.347,1663
70:F1:A1:69:E9:BC,4,-46,10:55:43.356,1665
70:F1:A1:69:E9:BC,4,-48,10:55:43.452,1668
70:F1:A1:69:E9:BC,4,-46,10:55:43.481,1671
70:F1:A1:69:E9:BC,4,-46,10:55:43.489,1672
70:F1:A1:69:E9:BC,4,-45,10:55:43.548,1679
70:F1:A1:69:E9:BC,4,-46,10:55:43.590,1681
70:F1:A1:69:E9:BC,4,-46,10:55:43.602,1683
70:F1:A1:69:E9:BC,4,-46,10:55:43.607,1684
70:F1:A1:69:E9:BC,4,-47,10:55:43.657,1685
70:F1:A1:69:E9:BC,4,-45,10:55:43.673,1691
70:F1:A1:69:E9:BC,4,-45,10:55:43.678,1692
70:F1:A1:69:E9:BC,4,-55,10:55:43.682,1693
70:F1:A1:69:E9:BC,4,-43,10:55:43.706,1695
5C:03:39:58:82:DA,4,-1,10:54:08.063,0
8C:70:5A:29:CF:58,4,-51,10:51:36.165,1274
8C:70:5A:29:CF:58,4,-47,10:51:36.177,1275
8C:70:5A:29:CF:58,4,-51,10:51:36.315,1276
8C:70:5A:29:CF:58,4,-49,10:53:36.557,1289
00:87:01:C7:2F:76,4,-77,10:54:11.054,266
00:87:01:C7:2F:76,4,-78,10:55:37.648,272
00:87:01:C7:2F:76,4,-75,10:55:37.792,305
54:26:96:DB:9C:25,4,-62,10:49:55.651,2086
54:26:96:DB:9C:25,4,-61,10:49:55.656,36
54:26:96:DB:9C:25,4,-62,10:49:55.702,2086
54:26:96:DB:9C:25,4,-63,10:49:55.713,36
54:26:96:DB:9C:25,4,-62,10:49:55.751,2086
54:26:96:DB:9C:25,4,-63,10:49:56.094,2087
54:26:96:DB:9C:25,4,-62,10:49:57.041,2088
54:26:96:DB:9C:25,4,-63,10:49:58.086,2089
54:26:96:DB:9C:25,4,-65,10:49:59.061,2090
54:26:96:DB:9C:25,4,-64,10:50:00.036,2091
54:26:96:DB:9C:25,4,-65,10:50:01.038,2092
54:26:96:DB:9C:25,4,-63,10:50:01.310,2093
54:26:96:DB:9C:25,4,-64,10:50:01.428,2094
54:26:96:DB:9C:25,4,-64,10:50:01.727,2095
54:26:96:DB:9C:25,4,-64,10:50:01.883,2096
54:26:96:DB:9C:25,4,-65,10:50:01.942,2097
54:26:96:DB:9C:25,4,-64,10:50:02.025,2098
54:26:96:DB:9C:25,4,-60,10:50:02.242,2099
54:26:96:DB:9C:25,4,-64,10:50:02.345,2100
54:26:96:DB:9C:25,4,-62,10:50:02.390,2101
54:26:96:DB:9C:25,4,-63,10:50:02.490,2102
54:26:96:DB:9C:25,4,-65,10:50:02.547,2103
54:26:96:DB:9C:25,4,-65,10:50:02.767,2104
54:26:96:DB:9C:25,4,-65,10:50:02.835,2105
54:26:96:DB:9C:25,4,-64,10:50:02.910,2106
54:26:96:DB:9C:25,4,-64,10:50:03.011,2205
54:26:96:DB:9C:25,4,-64,10:50:03.017,2641
54:26:96:DB:9C:25,4,-64,10:50:03.025,2642
54:26:96:DB:9C:25,4,-64,10:50:03.028,2643
54:26:96:DB:9C:25,4,-64,10:50:03.040,2206
54:26:96:DB:9C:25,4,-63,10:50:03.092,2644
54:26:96:DB:9C:25,4,-63,10:50:03.197,2206
54:26:96:DB:9C:25,4,-64,10:50:03.431,2644
54:26:96:DB:9C:25,4,-63,10:50:03.482,2645
54:26:96:DB:9C:25,4,-63,10:50:03.511,2207
54:26:96:DB:9C:25,4,-64,10:50:03.517,2646
54:26:96:DB:9C:25,4,-64,10:50:03.524,2647
54:26:96:DB:9C:25,4,-63,10:50:03.529,2648
54:26:96:DB:9C:25,4,-63,10:50:03.533,2649
54:26:96:DB:9C:25,4,-64,10:50:03.643,2651
54:26:96:DB:9C:25,4,-63,10:50:03.649,2653
54:26:96:DB:9C:25,4,-64,10:50:03.669,2654
54:26:96:DB:9C:25,4,-61,10:50:03.798,2655
54:26:96:DB:9C:25,4,-64,10:50:03.810,2656
54:26:96:DB:9C:25,4,-65,10:50:03.821,2657
54:26:96:DB:9C:25,4,-65,10:50:03.839,2658
54:26:96:DB:9C:25,4,-65,10:50:03.844,2659
54:26:96:DB:9C:25,4,-65,10:50:03.850,2661
54:26:96:DB:9C:25,4,-64,10:50:03.907,2662
54:26:96:DB:9C:25,4,-65,10:50:03.997,2663
54:26:96:DB:9C:25,4,-65,10:50:04.208,2107
54:26:96:DB:9C:25,4,-64,10:50:05.925,2108
54:26:96:DB:9C:25,4,-64,10:50:06.028,2209
54:26:96:DB:9C:25,4,-64,10:50:06.040,2210
54:26:96:DB:9C:25,4,-61,10:50:06.302,2211
54:26:96:DB:9C:25,4,-61,10:50:07.635,2213
54:26:96:DB:9C:25,4,-59,10:50:08.469,2214
54:26:96:DB:9C:25,4,-60,10:50:10.680,2109
54:26:96:DB:9C:25,4,-62,10:50:10.857,2110
54:26:96:DB:9C:25,4,-62,10:50:11.154,2112
54:26:96:DB:9C:25,4,-62,10:50:11.417,2217
54:26:96:DB:9C:25,4,-60,10:50:11.683,2113
54:26:96:DB:9C:25,4,-61,10:50:12.589,2115
54:26:96:DB:9C:25,4,-61,10:50:18.182,2667
54:26:96:DB:9C:25,4,-60,10:50:18.394,2117
54:26:96:DB:9C:25,4,-60,10:50:18.770,2119
54:26:96:DB:9C:25,4,-59,10:50:19.373,2670
54:26:96:DB:9C:25,4,-61,10:50:28.849,2121
54:26:96:DB:9C:25,4,-60,10:50:29.086,2122
54:26:96:DB:9C:25,4,-60,10:50:29.422,2123
54:26:96:DB:9C:25,4,-59,10:50:29.706,2124
54:26:96:DB:9C:25,4,-60,10:50:29.804,2125
54:26:96:DB:9C:25,4,-59,10:50:30.084,2126
54:26:96:DB:9C:25,4,-59,10:50:30.096,2127
54:26:96:DB:9C:25,4,-60,10:50:31.958,2130
