mac address, rasp, RX, timestamp, SN
38:A4:ED:B4:D0:D2,4,-66,13:58:46.867,3933
38:A4:ED:B4:D0:D2,4,-67,13:58:47.081,3934
38:A4:ED:B4:D0:D2,4,-65,13:58:48.656,3936
38:A4:ED:B4:D0:D2,4,-67,13:58:54.468,3941
38:A4:ED:B4:D0:D2,4,-66,13:58:54.964,3943
38:A4:ED:B4:D0:D2,4,-66,13:58:56.212,3945
38:A4:ED:B4:D0:D2,4,-67,13:58:56.796,3946
38:A4:ED:B4:D0:D2,4,-65,13:58:57.209,3947
38:A4:ED:B4:D0:D2,4,-64,13:59:01.203,3954
38:A4:ED:B4:D0:D2,4,-69,13:59:03.496,3957
38:A4:ED:B4:D0:D2,4,-69,13:59:03.911,3959
38:A4:ED:B4:D0:D2,4,-66,13:59:11.054,3963
38:A4:ED:B4:D0:D2,4,-63,13:59:43.077,3992
E6:45:2E:AF:63:AF,4,-64,14:01:47.387,3778
C6:43:B2:54:80:DD,4,-60,14:02:28.793,3905
08:D4:0C:CD:A4:56,4,-78,13:58:00.150,0
8E:7C:78:67:27:27,4,-79,14:01:35.164,1507
2E:2F:E8:36:9C:E0,4,-64,13:58:44.542,1002
2E:2F:E8:36:9C:E0,4,-51,13:58:48.612,1023
2E:2F:E8:36:9C:E0,4,-45,13:58:48.688,1025
2E:2F:E8:36:9C:E0,4,-50,13:59:06.918,1108
18:5E:0F:1D:8E:CC,4,-65,14:00:08.413,1886
18:5E:0F:1D:8E:CC,4,-68,14:01:08.480,1904
18:5E:0F:1D:8E:CC,4,-68,14:02:09.899,1943
18:5E:0F:1D:8E:CC,4,-69,14:02:12.472,1960
C4:86:E9:98:0A:C6,4,-65,13:58:19.898,822
C4:86:E9:98:0A:C6,4,-70,13:59:00.706,873
C4:86:E9:98:0A:C6,4,-64,13:59:00.795,875
C4:86:E9:98:0A:C6,4,-69,13:59:22.026,899
C4:86:E9:98:0A:C6,4,-62,13:59:34.222,913
C4:86:E9:98:0A:C6,4,-67,13:59:54.509,939
C4:86:E9:98:0A:C6,4,-71,14:00:35.586,967
C4:86:E9:98:0A:C6,4,-65,14:01:17.923,991
C4:86:E9:98:0A:C6,4,-67,14:01:37.561,1004
C4:86:E9:98:0A:C6,4,-67,14:01:58.823,1017
C4:86:E9:98:0A:C6,4,-63,14:03:19.556,1043
C4:86:E9:98:0A:C6,4,-61,14:03:19.605,1044
38:F2:3E:87:14:DC,4,-72,13:57:41.519,1791
38:F2:3E:87:14:DC,4,-74,13:57:44.895,1830
38:F2:3E:87:14:DC,4,-72,13:57:44.903,1831
38:F2:3E:87:14:DC,4,-67,13:57:47.522,1858
38:F2:3E:87:14:DC,4,-74,13:57:59.846,1983
38:F2:3E:87:14:DC,4,-74,13:58:34.714,188
38:F2:3E:87:14:DC,4,-70,13:58:36.353,215
38:F2:3E:87:14:DC,4,-65,13:58:36.441,216
38:F2:3E:87:14:DC,4,-70,13:59:01.172,405
38:F2:3E:87:14:DC,4,-76,13:59:09.086,474
38:F2:3E:87:14:DC,4,-69,13:59:11.995,576
38:F2:3E:87:14:DC,4,-71,13:59:15.716,686
38:F2:3E:87:14:DC,4,-73,13:59:30.882,747
38:F2:3E:87:14:DC,4,-71,14:01:05.122,1388
9C:B6:D0:D6:7F:81,4,-61,13:57:34.836,2022
9C:B6:D0:D6:7F:81,4,-64,13:57:42.695,18
9C:B6:D0:D6:7F:81,4,-58,13:57:43.871,41
9C:B6:D0:D6:7F:81,4,-58,13:57:49.999,110
9C:B6:D0:D6:7F:81,4,-56,13:58:16.436,135
9C:B6:D0:D6:7F:81,4,-51,13:59:16.671,200
9C:B6:D0:D6:7F:81,4,-70,14:00:23.371,232
2C:0E:3D:2C:1E:A0,4,-74,14:02:42.951,3110
92:41:5C:31:44:8B,4,-74,14:02:56.831,3592
D8:5D:E2:DC:8A:53,4,-72,13:57:42.695,856
D8:5D:E2:DC:8A:53,4,-76,13:57:59.668,916
D8:5D:E2:DC:8A:53,4,-71,13:57:59.747,923
D8:5D:E2:DC:8A:53,4,-71,13:58:48.718,1117
D8:5D:E2:DC:8A:53,4,-68,13:59:27.766,1245
D8:5D:E2:DC:8A:53,4,-67,13:59:27.794,1247
D4:A1:48:40:D5:CF,4,-82,13:58:11.622,1573
22:48:64:A6:BD:A8,4,-56,14:01:43.370,3742
DA:A1:19:F8:DA:2D,4,-55,13:59:40.253,1293
C8:21:58:FC:D7:44,4,-78,13:57:41.520,449
C8:21:58:FC:D7:44,4,-74,14:00:01.150,516
C8:21:58:FC:D7:44,4,-79,14:02:11.229,580
98:01:A7:B6:B2:BD,4,-62,13:57:29.952,3825
48:43:7C:58:1D:69,4,-53,13:58:08.258,909
48:43:7C:58:1D:69,4,-45,13:58:34.033,934
48:43:7C:58:1D:69,4,-47,13:58:43.396,999
48:43:7C:58:1D:69,4,-47,13:59:21.148,1184
48:43:7C:58:1D:69,4,-46,13:59:21.173,1185
48:43:7C:58:1D:69,4,-42,13:59:29.789,1225
48:43:7C:58:1D:69,4,-41,13:59:29.793,1226
48:43:7C:58:1D:69,4,-48,14:00:24.608,1411
48:43:7C:58:1D:69,4,-54,14:00:33.259,1468
48:43:7C:58:1D:69,4,-48,14:00:39.758,1495
48:43:7C:58:1D:69,4,-47,14:00:39.804,1498
48:43:7C:58:1D:69,4,-39,14:00:39.943,1501
48:43:7C:58:1D:69,4,-50,14:00:40.774,1521
48:43:7C:58:1D:69,4,-56,14:03:13.470,1806
48:43:7C:58:1D:69,4,-52,14:03:13.823,1817
48:43:7C:58:1D:69,4,-52,14:03:13.843,1818
A8:BB:CF:01:C6:0C,4,-55,13:57:38.270,803
00:16:EB:3A:84:DC,4,-79,14:01:37.618,0
40:F3:08:0D:04:4E,4,-70,14:01:03.804,3939
78:31:C1:D0:9C:70,4,-67,13:59:00.428,1216
78:31:C1:D0:9C:70,4,-71,13:59:43.077,1252
AC:72:89:1C:16:F0,4,-55,13:58:03.857,2644
AC:72:89:1C:16:F0,4,-63,13:59:08.094,2655
AC:72:89:1C:16:F0,4,-63,13:59:08.227,2670
AC:72:89:1C:16:F0,4,-57,13:59:08.231,2671
6C:71:D9:AF:F4:5D,4,-46,13:58:19.028,3795
6C:71:D9:AF:F4:5D,4,-46,13:59:19.434,3820
6C:71:D9:AF:F4:5D,4,-45,14:00:18.989,3845
6C:71:D9:AF:F4:5D,4,-45,14:01:19.023,3872
6C:71:D9:AF:F4:5D,4,-45,14:01:19.049,3873
6C:71:D9:AF:F4:5D,4,-45,14:02:19.697,3899
6C:71:D9:AF:F4:5D,4,-42,14:03:19.023,3924
2A:2E:43:02:92:27,4,-33,14:01:22.494,1570
2A:2E:43:02:92:27,4,-45,14:01:39.483,1589
2A:2E:43:02:92:27,4,-52,14:01:43.171,1614
2A:2E:43:02:92:27,4,-49,14:01:50.962,1636
64:27:37:3E:F0:77,4,-47,14:00:17.383,26
DE:A3:F1:B7:86:8A,4,-45,13:59:17.109,1167
60:E3:27:1F:E9:0E,4,-50,13:57:34.837,2150
60:E3:27:1F:E9:0E,4,-58,13:57:41.520,2176
60:E3:27:1F:E9:0E,4,-50,13:57:47.758,2195
60:E3:27:1F:E9:0E,4,-58,13:57:48.598,2198
60:E3:27:1F:E9:0E,4,-51,13:58:01.527,2238
60:E3:27:1F:E9:0E,4,-58,13:58:01.530,2242
60:E3:27:1F:E9:0E,4,-51,13:58:07.141,2263
60:E3:27:1F:E9:0E,4,-58,13:58:08.258,2264
60:E3:27:1F:E9:0E,4,-50,13:58:19.976,2304
60:E3:27:1F:E9:0E,4,-50,13:58:20.087,2306
60:E3:27:1F:E9:0E,4,-56,13:58:20.192,2308
60:E3:27:1F:E9:0E,4,-49,13:58:26.432,2327
60:E3:27:1F:E9:0E,4,-50,13:58:30.069,2351
60:E3:27:1F:E9:0E,4,-50,13:58:35.132,2372
60:E3:27:1F:E9:0E,4,-55,13:58:35.137,2375
60:E3:27:1F:E9:0E,4,-54,13:58:47.834,2418
60:E3:27:1F:E9:0E,4,-50,13:58:54.075,2436
60:E3:27:1F:E9:0E,4,-51,13:59:00.520,2459
60:E3:27:1F:E9:0E,4,-53,13:59:00.625,2460
60:E3:27:1F:E9:0E,4,-54,13:59:00.629,2461
60:E3:27:1F:E9:0E,4,-54,13:59:06.855,2479
60:E3:27:1F:E9:0E,4,-53,13:59:06.969,2481
60:E3:27:1F:E9:0E,4,-55,13:59:07.074,2482
60:E3:27:1F:E9:0E,4,-55,13:59:07.082,2483
60:E3:27:1F:E9:0E,4,-56,13:59:07.201,2484
60:E3:27:1F:E9:0E,4,-54,13:59:14.299,2507
60:E3:27:1F:E9:0E,4,-55,13:59:20.500,2528
60:E3:27:1F:E9:0E,4,-55,13:59:27.057,2551
60:E3:27:1F:E9:0E,4,-48,13:59:28.292,2569
60:E3:27:1F:E9:0E,4,-50,13:59:41.197,2612
60:E3:27:1F:E9:0E,4,-58,13:59:54.508,2661
60:E3:27:1F:E9:0E,4,-51,14:00:01.149,2682
60:E3:27:1F:E9:0E,4,-62,14:00:08.414,2704
60:E3:27:1F:E9:0E,4,-51,14:00:17.384,2724
60:E3:27:1F:E9:0E,4,-49,14:00:19.850,2744
60:E3:27:1F:E9:0E,4,-52,14:00:19.956,2746
60:E3:27:1F:E9:0E,4,-57,14:00:29.591,2792
60:E3:27:1F:E9:0E,4,-56,14:00:35.515,2815
60:E3:27:1F:E9:0E,4,-49,14:00:47.667,2854
60:E3:27:1F:E9:0E,4,-47,14:00:47.671,2855
60:E3:27:1F:E9:0E,4,-47,14:00:54.123,2877
60:E3:27:1F:E9:0E,4,-48,14:00:54.645,2879
60:E3:27:1F:E9:0E,4,-48,14:01:00.829,2898
60:E3:27:1F:E9:0E,4,-46,14:01:28.328,3008
60:E3:27:1F:E9:0E,4,-47,14:01:34.786,3030
60:E3:27:1F:E9:0E,4,-48,14:01:34.790,3031
60:E3:27:1F:E9:0E,4,-46,14:01:34.894,3032
60:E3:27:1F:E9:0E,4,-51,14:01:35.010,3034
60:E3:27:1F:E9:0E,4,-51,14:01:35.022,3035
60:E3:27:1F:E9:0E,4,-48,14:01:41.227,3053
60:E3:27:1F:E9:0E,4,-53,14:01:41.444,3056
60:E3:27:1F:E9:0E,4,-50,14:01:47.681,3075
60:E3:27:1F:E9:0E,4,-50,14:01:47.790,3077
60:E3:27:1F:E9:0E,4,-57,14:01:47.902,3079
60:E3:27:1F:E9:0E,4,-48,14:01:54.137,3097
60:E3:27:1F:E9:0E,4,-48,14:02:00.697,3120
60:E3:27:1F:E9:0E,4,-50,14:02:00.701,3121
60:E3:27:1F:E9:0E,4,-52,14:02:00.811,3122
60:E3:27:1F:E9:0E,4,-63,14:02:07.050,3140
60:E3:27:1F:E9:0E,4,-50,14:02:07.152,3142
60:E3:27:1F:E9:0E,4,-49,14:02:19.979,3184
60:E3:27:1F:E9:0E,4,-49,14:02:28.794,3228
60:E3:27:1F:E9:0E,4,-51,14:02:34.920,3253
60:E3:27:1F:E9:0E,4,-57,14:02:41.910,3276
60:E3:27:1F:E9:0E,4,-59,14:02:48.130,3298
60:E3:27:1F:E9:0E,4,-53,14:03:05.676,3342
60:E3:27:1F:E9:0E,4,-50,14:03:13.736,3382
60:E3:27:1F:E9:0E,4,-50,14:03:13.740,3383
60:E3:27:1F:E9:0E,4,-50,14:03:13.850,3385
60:E3:27:1F:E9:0E,4,-51,14:03:26.820,3428
A4:34:D9:FC:8E:AB,4,-63,14:03:07.927,1675
18:21:95:0A:16:F0,4,-77,13:59:34.225,357
DA:A1:19:51:7C:A2,4,-79,14:00:57.932,167
DA:A1:19:51:7C:A2,4,-75,14:00:58.107,176
DA:A1:19:51:7C:A2,4,-79,14:00:58.115,178
DA:A1:19:51:7C:A2,4,-77,14:00:58.119,179
74:F0:6D:78:6B:54,4,-80,14:01:00.824,613
00:25:00:4A:D9:5C,4,-78,13:57:39.231,2222
00:25:00:4A:D9:5C,4,-75,13:57:40.362,2225
00:25:00:4A:D9:5C,4,-80,13:57:41.580,2227
00:25:00:4A:D9:5C,4,-75,13:57:42.695,2230
00:25:00:4A:D9:5C,4,-82,13:57:54.656,2253
00:25:00:4A:D9:5C,4,-81,13:57:56.533,2259
00:25:00:4A:D9:5C,4,-77,13:58:06.008,2277
00:25:00:4A:D9:5C,4,-78,13:58:11.071,2289
00:25:00:4A:D9:5C,4,-81,13:58:11.268,2290
00:25:00:4A:D9:5C,4,-80,13:58:30.119,2317
00:25:00:4A:D9:5C,4,-77,13:58:58.996,2358
18:AF:61:0A:AE:D1,4,-79,13:59:25.952,26
48:86:E8:A3:BB:0C,4,-71,13:58:04.671,249
48:86:E8:A3:BB:0C,4,-72,13:58:04.674,254
48:86:E8:A3:BB:0C,4,-68,13:59:06.207,605
48:86:E8:A3:BB:0C,4,-69,13:59:06.212,614
48:86:E8:A3:BB:0C,4,-78,14:00:03.542,881
48:86:E8:A3:BB:0C,4,-80,14:00:03.547,895
48:86:E8:A3:BB:0C,4,-71,14:01:03.563,1204
48:86:E8:A3:BB:0C,4,-73,14:01:03.567,1215
48:86:E8:A3:BB:0C,4,-71,14:02:03.558,1522
48:86:E8:A3:BB:0C,4,-70,14:02:03.563,1523
F6:7E:78:F6:37:A1,4,-72,14:02:00.291,2380
6C:C2:6B:34:5C:E0,4,-82,13:57:51.265,254
A4:5E:60:D1:9A:AB,4,-60,13:57:49.999,548
DA:A1:19:6B:52:96,4,-56,13:59:38.662,1266
DA:A1:19:6B:52:96,4,-57,13:59:38.680,1267
DA:A1:19:6B:52:96,4,-54,13:59:38.722,1269
DA:A1:19:6B:52:96,4,-59,13:59:38.747,1270
DA:A1:19:01:85:98,4,-67,13:59:44.608,1315
DA:A1:19:01:85:98,4,-54,13:59:44.680,1319
DA:A1:19:01:85:98,4,-58,13:59:44.763,1321
DA:A1:19:27:EA:57,4,-81,14:00:17.397,111
C4:9A:02:0E:6B:85,4,-64,13:59:56.806,1136
C4:9A:02:0E:6B:85,4,-63,13:59:56.819,1137
C4:9A:02:0E:6B:85,4,-63,13:59:56.835,1138
00:87:01:5F:DD:DA,4,-82,14:00:49.858,3541
68:C4:4D:8A:05:F0,4,-61,14:00:53.569,1338
EC:F3:42:E1:48:7F,4,-70,13:59:57.921,1061
EC:9B:F3:62:3D:31,4,-63,13:58:25.699,3690
EC:9B:F3:62:3D:31,4,-68,13:58:53.252,3765
EC:9B:F3:62:3D:31,4,-61,13:59:10.372,3790
EC:9B:F3:62:3D:31,4,-60,13:59:10.380,3791
EC:9B:F3:62:3D:31,4,-60,13:59:10.401,3792
EC:9B:F3:62:3D:31,4,-59,13:59:10.443,3793
EC:9B:F3:62:3D:31,4,-58,13:59:43.614,3829
EC:9B:F3:62:3D:31,4,-63,14:00:53.076,3967
EC:9B:F3:62:3D:31,4,-65,14:01:03.541,4002
EC:9B:F3:62:3D:31,4,-61,14:03:25.113,17
5C:C5:D4:6B:06:66,4,-86,14:00:55.291,92
5C:E0:C5:35:00:BB,4,-54,14:02:37.368,2673
5C:51:4F:D5:55:70,4,-67,13:59:26.255,585
5C:51:4F:D5:55:70,4,-65,14:01:29.079,613
88:B1:11:E9:E7:79,4,-61,13:59:43.076,0
58:2A:F7:9D:EA:35,4,-84,13:57:58.091,19
40:40:A7:AE:DE:17,4,-53,13:58:20.223,3881
40:40:A7:AE:DE:17,4,-64,13:59:19.435,4053
40:40:A7:AE:DE:17,4,-55,14:00:17.384,128
40:40:A7:AE:DE:17,4,-56,14:00:27.385,217
40:40:A7:AE:DE:17,4,-57,14:00:27.410,218
40:40:A7:AE:DE:17,4,-56,14:00:27.426,219
40:40:A7:AE:DE:17,4,-60,14:00:27.523,223
40:40:A7:AE:DE:17,4,-60,14:00:27.544,224
40:40:A7:AE:DE:17,4,-61,14:02:05.108,668
FE:DB:22:FF:D3:1C,4,-50,13:59:37.763,1250
FE:DB:22:FF:D3:1C,4,-45,13:59:41.405,1274
FE:DB:22:FF:D3:1C,4,-45,13:59:41.447,1275
FE:DB:22:FF:D3:1C,4,-52,13:59:45.171,1295
FE:DB:22:FF:D3:1C,4,-54,13:59:45.183,1296
42:E2:70:6E:D9:4C,4,-74,13:59:09.529,3168
68:C4:4D:EA:7E:79,4,-52,13:59:43.647,1108
68:C4:4D:EA:7E:79,4,-51,13:59:43.660,1109
68:C4:4D:EA:7E:79,4,-49,14:00:04.756,1168
68:C4:4D:EA:7E:79,4,-56,14:00:46.321,1288
68:C4:4D:EA:7E:79,4,-49,14:00:46.329,1289
68:C4:4D:EA:7E:79,4,-49,14:00:46.346,1291
68:C4:4D:EA:7E:79,4,-47,14:00:46.363,1293
68:C4:4D:EA:7E:79,4,-46,14:00:46.376,1294
68:C4:4D:EA:7E:79,4,-50,14:00:46.401,1297
68:C4:4D:EA:7E:79,4,-51,14:02:11.227,1521
68:C4:4D:EA:7E:79,4,-55,14:02:56.827,1646
68:C4:4D:EA:7E:79,4,-54,14:03:10.807,1703
68:C4:4D:EA:7E:79,4,-54,14:03:10.824,1704
68:C4:4D:EA:7E:79,4,-60,14:03:10.845,1706
DA:6B:BB:A5:17:14,4,-63,14:03:26.798,53
84:89:AD:41:A3:8A,4,-72,13:59:11.054,3157
84:89:AD:41:A3:8A,4,-79,13:59:43.077,3553
