mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,11:02:55.567,4,138.66,-8
30:5A:3A:1B:F0:B6,11:02:04.101,4,113.65,-2
30:5A:3A:1B:F0:B6,11:02:57.757,4,104.91,-9
30:5A:3A:1B:F0:B6,11:03:41.740,4,107.36,-7
30:5A:3A:1B:F0:B6,11:03:39.534,4,143.55,-13
30:5A:3A:1B:F0:B6,11:00:05.213,4,136.01,0
30:5A:3A:1B:F0:B6,11:02:01.849,4,118.89,-1
30:5A:3A:1B:F0:B6,11:02:18.755,4,112.41,-1
30:5A:3A:1B:F0:B6,11:03:49.925,4,273.64,-9
30:5A:3A:1B:F0:B6,11:00:24.298,4,124.92,-4
30:5A:3A:1B:F0:B6,11:02:31.037,4,143.67,-3
30:5A:3A:1B:F0:B6,11:00:54.321,4,504.85,-3
30:5A:3A:1B:F0:B6,11:04:40.755,4,89.92,-14
30:5A:3A:1B:F0:B6,11:03:30.352,4,73.65,-10
30:5A:3A:1B:F0:B6,11:02:06.759,4,136.13,-1
30:5A:3A:1B:F0:B6,11:01:31.659,4,153.65,-8
30:5A:3A:1B:F0:B6,11:02:02.988,4,138.42,-4
30:5A:3A:1B:F0:B6,11:03:11.455,4,141.11,-6
30:5A:3A:1B:F0:B6,11:01:43.343,4,292.38,-3
30:5A:3A:1B:F0:B6,11:01:52.740,4,98.39,-5
30:5A:3A:1B:F0:B6,11:03:31.417,4,64.89,0
30:5A:3A:1B:F0:B6,11:00:18.113,4,133.70,-5
30:5A:3A:1B:F0:B6,11:01:58.404,4,256.14,-5
30:5A:3A:1B:F0:B6,11:00:06.414,4,199.87,0
30:5A:3A:1B:F0:B6,11:00:35.344,4,114.88,0
30:5A:3A:1B:F0:B6,11:03:58.224,4,119.66,-13
30:5A:3A:1B:F0:B6,11:04:32.757,4,152.36,-13
30:5A:3A:1B:F0:B6,11:03:05.942,4,182.15,-7
30:5A:3A:1B:F0:B6,11:00:20.785,4,179.87,-2
30:5A:3A:1B:F0:B6,11:00:36.823,4,479.86,0
30:5A:3A:1B:F0:B6,11:03:45.272,4,102.39,-7
30:5A:3A:1B:F0:B6,11:03:02.470,4,69.86,-8
30:5A:3A:1B:F0:B6,11:02:28.797,4,636.16,-3
30:5A:3A:1B:F0:B6,11:04:05.350,4,163.64,-12
30:5A:3A:1B:F0:B6,11:02:53.325,4,573.66,-3
30:5A:3A:1B:F0:B6,11:04:15.780,4,127.35,-11
30:5A:3A:1B:F0:B6,11:02:25.687,4,403.89,0
30:5A:3A:1B:F0:B6,11:04:48.894,4,197.42,-15
30:5A:3A:1B:F0:B6,11:04:33.838,4,81.16,-14
30:5A:3A:1B:F0:B6,11:00:34.229,4,128.63,-9
30:5A:3A:1B:F0:B6,11:02:39.256,4,254.86,-4
30:5A:3A:1B:F0:B6,11:01:21.196,4,84.90,-7
30:5A:3A:1B:F0:B6,11:00:50.105,4,548.86,-3
30:5A:3A:1B:F0:B6,11:03:28.109,4,116.14,-9
30:5A:3A:1B:F0:B6,11:03:59.327,4,103.61,-12
30:5A:3A:1B:F0:B6,11:01:25.844,4,118.67,-9
30:5A:3A:1B:F0:B6,11:01:11.018,4,117.39,-1
30:5A:3A:1B:F0:B6,11:04:38.514,4,264.27,-12
30:5A:3A:1B:F0:B6,11:02:27.161,4,473.40,0
30:5A:3A:1B:F0:B6,11:02:40.382,4,126.18,-4
30:5A:3A:1B:F0:B6,11:03:01.401,4,392.40,-8
30:5A:3A:1B:F0:B6,11:01:38.691,4,143.65,-10
30:5A:3A:1B:F0:B6,11:01:29.432,4,112.39,-8
30:5A:3A:1B:F0:B6,11:04:08.938,4,223.83,-10
30:5A:3A:1B:F0:B6,11:02:34.517,4,177.41,-4
30:5A:3A:1B:F0:B6,11:04:16.943,4,162.46,-16
30:5A:3A:1B:F0:B6,11:00:40.940,4,529.91,0
30:5A:3A:1B:F0:B6,11:04:01.833,4,307.13,-6
30:5A:3A:1B:F0:B6,11:00:25.641,4,343.60,-2
30:5A:3A:1B:F0:B6,11:00:07.544,4,131.07,-1
30:5A:3A:1B:F0:B6,11:04:20.197,4,43.61,0
30:5A:3A:1B:F0:B6,11:01:34.204,4,379.87,-4
30:5A:3A:1B:F0:B6,11:02:47.066,4,116.14,-4
30:5A:3A:1B:F0:B6,11:00:10.866,4,94.89,-3
30:5A:3A:1B:F0:B6,11:00:19.605,4,493.81,-3
30:5A:3A:1B:F0:B6,11:03:52.428,4,387.41,-7
30:5A:3A:1B:F0:B6,11:00:52.815,4,464.95,0
30:5A:3A:1B:F0:B6,11:00:58.563,4,261.13,0
30:5A:3A:1B:F0:B6,11:02:20.993,4,128.67,-3
30:5A:3A:1B:F0:B6,11:04:18.056,4,111.06,-11
30:5A:3A:1B:F0:B6,11:01:16.777,4,128.61,-4
30:5A:3A:1B:F0:B6,11:04:34.988,4,147.41,-12
30:5A:3A:1B:F0:B6,11:03:38.390,4,166.14,-11
30:5A:3A:1B:F0:B6,11:00:04.077,4,243.13,0
30:5A:3A:1B:F0:B6,11:03:34.854,4,129.88,-13
30:5A:3A:1B:F0:B6,11:04:47.697,4,177.13,0
30:5A:3A:1B:F0:B6,11:00:28.295,4,477.63,-2
30:5A:3A:1B:F0:B6,11:03:53.682,4,252.32,0
30:5A:3A:1B:F0:B6,11:01:28.320,4,349.89,-8
30:5A:3A:1B:F0:B6,11:00:09.772,4,129.87,-2
30:5A:3A:1B:F0:B6,11:04:36.118,4,131.12,-14
30:5A:3A:1B:F0:B6,11:00:23.172,4,196.12,-5
30:5A:3A:1B:F0:B6,11:02:16.483,4,144.84,-2
30:5A:3A:1B:F0:B6,11:03:26.992,4,363.62,-8
30:5A:3A:1B:F0:B6,11:04:19.155,4,99.87,-12
30:5A:3A:1B:F0:B6,11:03:29.278,4,168.65,-10
30:5A:3A:1B:F0:B6,11:01:56.063,4,129.91,-6
30:5A:3A:1B:F0:B6,11:04:39.665,4,151.68,-6
30:5A:3A:1B:F0:B6,11:01:12.390,4,372.39,0
30:5A:3A:1B:F0:B6,11:00:47.135,4,311.13,0
30:5A:3A:1B:F0:B6,11:02:54.427,4,102.39,-6
30:5A:3A:1B:F0:B6,11:04:10.141,4,203.59,-11
30:5A:3A:1B:F0:B6,11:00:41.966,4,26.35,-1
30:5A:3A:1B:F0:B6,11:02:45.949,4,135.90,-6
30:5A:3A:1B:F0:B6,11:04:37.249,4,132.42,-14
30:5A:3A:1B:F0:B6,11:04:54.181,4,589.89,-5
30:5A:3A:1B:F0:B6,11:01:24.724,4,92.38,-9
30:5A:3A:1B:F0:B6,11:03:24.419,4,353.64,-4
30:5A:3A:1B:F0:B6,11:02:00.730,4,175.89,-2
30:5A:3A:1B:F0:B6,11:03:03.621,4,151.16,-8
30:5A:3A:1B:F0:B6,11:03:00.008,4,113.63,-9
30:5A:3A:1B:F0:B6,11:03:23.065,4,78.56,-6
30:5A:3A:1B:F0:B6,11:03:42.992,4,251.11,-1
30:5A:3A:1B:F0:B6,11:03:33.721,4,171.14,-8
30:5A:3A:1B:F0:B6,11:03:06.955,4,13.61,-7
30:5A:3A:1B:F0:B6,11:01:19.020,4,131.11,-7
30:5A:3A:1B:F0:B6,11:01:15.649,4,8.66,-6
30:5A:3A:1B:F0:B6,11:02:32.132,4,97.39,-4
30:5A:3A:1B:F0:B6,11:03:47.582,4,127.39,-5
30:5A:3A:1B:F0:B6,11:02:22.082,4,88.62,-3
30:5A:3A:1B:F0:B6,11:02:19.865,4,111.15,-5
30:5A:3A:1B:F0:B6,11:02:43.667,4,111.21,-4
30:5A:3A:1B:F0:B6,11:03:37.223,4,301.13,-7
30:5A:3A:1B:F0:B6,11:01:14.639,4,192.38,0
30:5A:3A:1B:F0:B6,11:04:04.186,4,176.13,-12
30:5A:3A:1B:F0:B6,11:01:37.548,4,112.41,-3
30:5A:3A:1B:F0:B6,11:03:40.633,4,99.92,-13
30:5A:3A:1B:F0:B6,11:01:48.108,4,125.86,-8
30:5A:3A:1B:F0:B6,11:00:14.654,4,523.65,-3
30:5A:3A:1B:F0:B6,11:00:55.668,4,347.36,0
30:5A:3A:1B:F0:B6,11:03:10.315,4,124.89,-8
30:5A:3A:1B:F0:B6,11:04:44.068,4,93.62,-14
30:5A:3A:1B:F0:B6,11:04:11.290,4,147.38,-15
30:5A:3A:1B:F0:B6,11:00:57.302,4,633.67,0
30:5A:3A:1B:F0:B6,11:01:22.522,4,324.89,0
30:5A:3A:1B:F0:B6,11:02:33.339,4,207.41,-5
30:5A:3A:1B:F0:B6,11:01:23.631,4,109.90,-6
30:5A:3A:1B:F0:B6,11:00:44.737,4,189.66,0
30:5A:3A:1B:F0:B6,11:01:51.640,4,97.60,-4
30:5A:3A:1B:F0:B6,11:02:42.556,4,14.90,0
30:5A:3A:1B:F0:B6,11:00:13.130,4,62.42,0
30:5A:3A:1B:F0:B6,11:04:30.493,4,101.33,-13
30:5A:3A:1B:F0:B6,11:00:38.369,4,543.64,0
30:5A:3A:1B:F0:B6,11:01:35.318,4,113.67,-5
30:5A:3A:1B:F0:B6,11:00:48.557,4,421.17,-1
30:5A:3A:1B:F0:B6,11:01:02.153,4,146.07,0
30:5A:3A:1B:F0:B6,11:00:12.066,4,201.13,-2
30:5A:3A:1B:F0:B6,11:04:31.604,4,110.93,-13
30:5A:3A:1B:F0:B6,11:01:26.970,4,127.38,-9
30:5A:3A:1B:F0:B6,11:02:56.652,4,86.12,-7
30:5A:3A:1B:F0:B6,11:04:29.391,4,138.44,-11
30:5A:3A:1B:F0:B6,11:04:45.410,4,342.40,-2
30:5A:3A:1B:F0:B6,11:03:48.651,4,70.90,-8
30:5A:3A:1B:F0:B6,11:03:04.760,4,137.63,-6
30:5A:3A:1B:F0:B6,11:00:51.351,4,244.64,0
30:5A:3A:1B:F0:B6,11:02:48.283,4,217.35,0
30:5A:3A:1B:F0:B6,11:03:46.452,4,179.88,-16
30:5A:3A:1B:F0:B6,11:00:16.977,4,138.64,-5
30:5A:3A:1B:F0:B6,11:03:55.990,4,129.89,-12
30:5A:3A:1B:F0:B6,11:01:53.859,4,119.90,-5
30:5A:3A:1B:F0:B6,11:01:39.831,4,137.38,0
30:5A:3A:1B:F0:B6,11:01:45.572,4,96.15,-8
