mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,10:41:59.249,4,74.87,-3
30:5A:3A:1B:F0:B6,10:42:56.626,4,92.37,-13
30:5A:3A:1B:F0:B6,10:38:57.732,4,134.88,-6
30:5A:3A:1B:F0:B6,10:41:09.202,4,149.60,-20
30:5A:3A:1B:F0:B6,10:39:18.473,4,74.92,-5
30:5A:3A:1B:F0:B6,10:41:58.174,4,129.87,-10
30:5A:3A:1B:F0:B6,10:41:13.686,4,88.87,-13
30:5A:3A:1B:F0:B6,10:40:52.810,4,69.87,-1
30:5A:3A:1B:F0:B6,10:40:22.948,4,102.40,-6
30:5A:3A:1B:F0:B6,10:40:14.682,4,98.62,-10
30:5A:3A:1B:F0:B6,10:39:39.414,4,167.38,-9
30:5A:3A:1B:F0:B6,10:39:28.781,4,100.90,-5
30:5A:3A:1B:F0:B6,10:43:40.886,4,96.14,-6
30:5A:3A:1B:F0:B6,10:43:13.911,4,154.85,0
30:5A:3A:1B:F0:B6,10:41:26.603,4,142.40,-13
30:5A:3A:1B:F0:B6,10:43:57.085,4,134.88,-7
30:5A:3A:1B:F0:B6,10:44:21.816,4,184.85,0
30:5A:3A:1B:F0:B6,10:42:02.639,4,112.39,-10
30:5A:3A:1B:F0:B6,10:41:18.203,4,109.87,-12
30:5A:3A:1B:F0:B6,10:43:59.476,4,72.36,-1
30:5A:3A:1B:F0:B6,10:42:43.050,4,20.89,-4
30:5A:3A:1B:F0:B6,10:40:34.670,4,23.62,-5
30:5A:3A:1B:F0:B6,10:40:19.291,4,271.16,-6
30:5A:3A:1B:F0:B6,10:39:19.510,4,36.11,0
30:5A:3A:1B:F0:B6,10:42:21.834,4,223.40,-7
30:5A:3A:1B:F0:B6,10:40:30.034,4,138.51,-4
30:5A:3A:1B:F0:B6,10:39:31.397,4,403.63,0
30:5A:3A:1B:F0:B6,10:41:43.542,4,144.92,-16
30:5A:3A:1B:F0:B6,10:39:35.948,4,151.36,-4
30:5A:3A:1B:F0:B6,10:39:37.121,4,174.90,-6
30:5A:3A:1B:F0:B6,10:43:30.876,4,395.10,-3
30:5A:3A:1B:F0:B6,10:41:50.701,4,101.12,-12
30:5A:3A:1B:F0:B6,10:42:19.489,4,91.15,-8
30:5A:3A:1B:F0:B6,10:44:32.546,4,78.47,-6
30:5A:3A:1B:F0:B6,10:39:42.915,4,207.37,-8
30:5A:3A:1B:F0:B6,10:44:10.717,4,133.62,-4
30:5A:3A:1B:F0:B6,10:41:32.748,4,165.13,-14
30:5A:3A:1B:F0:B6,10:39:24.303,4,173.63,-6
30:5A:3A:1B:F0:B6,10:43:31.979,4,103.40,-6
30:5A:3A:1B:F0:B6,10:41:57.044,4,341.15,-7
30:5A:3A:1B:F0:B6,10:41:48.359,4,442.36,-16
30:5A:3A:1B:F0:B6,10:44:07.999,4,203.40,-1
30:5A:3A:1B:F0:B6,10:40:20.508,4,217.43,-10
30:5A:3A:1B:F0:B6,10:42:14.986,4,67.19,-8
30:5A:3A:1B:F0:B6,10:42:28.953,4,260.14,-11
30:5A:3A:1B:F0:B6,10:42:20.612,4,121.37,-14
30:5A:3A:1B:F0:B6,10:40:42.707,4,96.16,-6
30:5A:3A:1B:F0:B6,10:43:04.960,4,331.35,-3
30:5A:3A:1B:F0:B6,10:43:51.348,4,248.88,-2
30:5A:3A:1B:F0:B6,10:39:40.552,4,136.13,-9
30:5A:3A:1B:F0:B6,10:42:33.458,4,181.37,-8
30:5A:3A:1B:F0:B6,10:42:45.271,4,134.90,-8
30:5A:3A:1B:F0:B6,10:41:24.122,4,368.88,-17
30:5A:3A:1B:F0:B6,10:44:04.430,4,163.64,0
30:5A:3A:1B:F0:B6,10:41:30.430,4,94.89,-6
30:5A:3A:1B:F0:B6,10:42:01.526,4,97.38,-8
30:5A:3A:1B:F0:B6,10:39:38.246,4,124.64,-4
30:5A:3A:1B:F0:B6,10:38:58.922,4,189.90,0
30:5A:3A:1B:F0:B6,10:39:48.453,4,159.90,-13
30:5A:3A:1B:F0:B6,10:40:25.210,4,118.64,-7
30:5A:3A:1B:F0:B6,10:43:39.790,4,146.13,-10
30:5A:3A:1B:F0:B6,10:40:48.317,4,68.66,-9
30:5A:3A:1B:F0:B6,10:44:15.197,4,143.65,-3
30:5A:3A:1B:F0:B6,10:41:17.092,4,42.38,-15
30:5A:3A:1B:F0:B6,10:39:02.644,4,137.40,-4
30:5A:3A:1B:F0:B6,10:40:46.123,4,219.75,0
30:5A:3A:1B:F0:B6,10:41:08.050,4,214.95,-19
30:5A:3A:1B:F0:B6,10:42:48.686,4,168.63,-8
30:5A:3A:1B:F0:B6,10:43:10.510,4,121.11,-8
30:5A:3A:1B:F0:B6,10:39:13.583,4,81.12,0
30:5A:3A:1B:F0:B6,10:40:18.021,4,147.40,-11
30:5A:3A:1B:F0:B6,10:42:42.028,4,637.63,-6
30:5A:3A:1B:F0:B6,10:42:46.430,4,158.60,-19
30:5A:3A:1B:F0:B6,10:41:40.033,4,378.66,-11
30:5A:3A:1B:F0:B6,10:43:58.401,4,316.17,-2
30:5A:3A:1B:F0:B6,10:40:07.860,4,153.65,-10
30:5A:3A:1B:F0:B6,10:39:32.551,4,153.62,-5
30:5A:3A:1B:F0:B6,10:41:42.398,4,44.85,-13
30:5A:3A:1B:F0:B6,10:39:23.132,4,110.91,-6
30:5A:3A:1B:F0:B6,10:43:33.074,4,94.88,-10
30:5A:3A:1B:F0:B6,10:43:24.388,4,83.48,-5
30:5A:3A:1B:F0:B6,10:41:31.585,4,152.36,-10
30:5A:3A:1B:F0:B6,10:42:17.251,4,111.16,-8
30:5A:3A:1B:F0:B6,10:41:52.234,4,532.40,-10
30:5A:3A:1B:F0:B6,10:42:54.508,4,126.12,-16
30:5A:3A:1B:F0:B6,10:43:53.726,4,116.10,-8
30:5A:3A:1B:F0:B6,10:40:26.346,4,136.12,-7
30:5A:3A:1B:F0:B6,10:41:21.619,4,117.37,-15
30:5A:3A:1B:F0:B6,10:41:33.873,4,124.65,-9
30:5A:3A:1B:F0:B6,10:39:04.834,4,78.65,-3
30:5A:3A:1B:F0:B6,10:44:19.532,4,117.42,-4
30:5A:3A:1B:F0:B6,10:39:59.714,4,69.72,-15
30:5A:3A:1B:F0:B6,10:42:47.517,4,87.40,-18
30:5A:3A:1B:F0:B6,10:39:49.678,4,224.88,-9
30:5A:3A:1B:F0:B6,10:43:50.098,4,147.37,-6
30:5A:3A:1B:F0:B6,10:41:49.600,4,241.15,-15
30:5A:3A:1B:F0:B6,10:40:58.470,4,151.11,0
30:5A:3A:1B:F0:B6,10:40:08.975,4,113.65,-11
30:5A:3A:1B:F0:B6,10:43:00.020,4,124.64,-6
30:5A:3A:1B:F0:B6,10:41:54.560,4,186.12,-7
30:5A:3A:1B:F0:B6,10:43:11.631,4,119.91,-10
30:5A:3A:1B:F0:B6,10:39:33.721,4,169.93,-6
30:5A:3A:1B:F0:B6,10:43:29.481,4,436.16,-6
30:5A:3A:1B:F0:B6,10:38:50.851,4,170.96,0
30:5A:3A:1B:F0:B6,10:42:00.429,4,179.87,-1
30:5A:3A:1B:F0:B6,10:42:49.832,4,146.11,-3
30:5A:3A:1B:F0:B6,10:43:03.628,4,109.89,-6
30:5A:3A:1B:F0:B6,10:42:22.946,4,111.36,-4
30:5A:3A:1B:F0:B6,10:41:41.355,4,319.86,-9
30:5A:3A:1B:F0:B6,10:39:10.288,4,72.37,-3
30:5A:3A:1B:F0:B6,10:44:03.267,4,127.39,-3
30:5A:3A:1B:F0:B6,10:39:43.975,4,58.58,-7
30:5A:3A:1B:F0:B6,10:43:36.375,4,114.89,-11
30:5A:3A:1B:F0:B6,10:41:10.338,4,137.36,-22
30:5A:3A:1B:F0:B6,10:39:20.695,4,184.90,-2
30:5A:3A:1B:F0:B6,10:43:42.017,4,131.12,-7
30:5A:3A:1B:F0:B6,10:44:05.520,4,91.11,0
30:5A:3A:1B:F0:B6,10:44:16.305,4,107.39,-7
30:5A:3A:1B:F0:B6,10:41:37.549,4,197.38,-16
30:5A:3A:1B:F0:B6,10:39:03.756,4,111.12,-6
30:5A:3A:1B:F0:B6,10:41:16.053,4,233.62,-14
30:5A:3A:1B:F0:B6,10:41:29.335,4,596.13,-10
30:5A:3A:1B:F0:B6,10:39:09.216,4,121.15,-4
30:5A:3A:1B:F0:B6,10:39:46.195,4,104.89,-12
30:5A:3A:1B:F0:B6,10:41:12.596,4,184.87,-15
30:5A:3A:1B:F0:B6,10:44:02.137,4,478.40,0
30:5A:3A:1B:F0:B6,10:40:05.637,4,143.34,-13
30:5A:3A:1B:F0:B6,10:39:27.680,4,156.35,-5
30:5A:3A:1B:F0:B6,10:41:53.372,4,138.64,-13
30:5A:3A:1B:F0:B6,10:42:52.076,4,158.65,-18
30:5A:3A:1B:F0:B6,10:39:41.709,4,157.42,-7
30:5A:3A:1B:F0:B6,10:44:18.413,4,103.65,-9
30:5A:3A:1B:F0:B6,10:41:46.917,4,150.89,-11
30:5A:3A:1B:F0:B6,10:40:32.461,4,308.64,-2
30:5A:3A:1B:F0:B6,10:44:09.584,4,583.66,0
30:5A:3A:1B:F0:B6,10:39:47.293,4,97.38,-10
30:5A:3A:1B:F0:B6,10:41:25.462,4,338.36,-3
30:5A:3A:1B:F0:B6,10:40:21.845,4,337.35,0
30:5A:3A:1B:F0:B6,10:39:25.316,4,12.39,-5
30:5A:3A:1B:F0:B6,10:41:19.311,4,108.63,-23
30:5A:3A:1B:F0:B6,10:42:58.894,4,175.11,-7
30:5A:3A:1B:F0:B6,10:40:00.966,4,251.13,-10
30:5A:3A:1B:F0:B6,10:42:57.722,4,93.65,-17
30:5A:3A:1B:F0:B6,10:40:02.260,4,292.39,-11
30:5A:3A:1B:F0:B6,10:38:53.121,4,151.18,-5
30:5A:3A:1B:F0:B6,10:40:49.456,4,140.10,-2
30:5A:3A:1B:F0:B6,10:43:06.103,4,142.16,-8
30:5A:3A:1B:F0:B6,10:43:47.852,4,147.44,0
30:5A:3A:1B:F0:B6,10:42:53.382,4,306.16,-17
30:5A:3A:1B:F0:B6,10:41:34.974,4,99.87,-12
30:5A:3A:1B:F0:B6,10:44:12.952,4,87.40,-6
30:5A:3A:1B:F0:B6,10:43:46.703,4,48.62,0
30:5A:3A:1B:F0:B6,10:43:12.756,4,124.90,-11
30:5A:3A:1B:F0:B6,10:44:06.797,4,276.38,0
30:5A:3A:1B:F0:B6,10:42:55.533,4,24.88,-12
30:5A:3A:1B:F0:B6,10:40:41.610,4,92.39,-6
30:5A:3A:1B:F0:B6,10:43:38.643,4,134.85,-12
30:5A:3A:1B:F0:B6,10:40:03.339,4,78.60,-16
30:5A:3A:1B:F0:B6,10:42:35.786,4,144.90,-13
30:5A:3A:1B:F0:B6,10:40:38.199,4,113.62,-5
30:5A:3A:1B:F0:B6,10:42:30.098,4,144.60,-16
30:5A:3A:1B:F0:B6,10:39:11.382,4,93.64,-2
30:5A:3A:1B:F0:B6,10:39:05.912,4,77.39,-4
30:5A:3A:1B:F0:B6,10:40:43.785,4,78.60,-9
30:5A:3A:1B:F0:B6,10:40:31.152,4,118.51,-5
30:5A:3A:1B:F0:B6,10:42:25.312,4,231.14,-5
30:5A:3A:1B:F0:B6,10:40:24.090,4,142.37,-9
30:5A:3A:1B:F0:B6,10:44:17.310,4,6.09,-13
30:5A:3A:1B:F0:B6,10:42:40.391,4,326.13,-14
30:5A:3A:1B:F0:B6,10:40:13.584,4,133.68,-6
30:5A:3A:1B:F0:B6,10:40:27.478,4,131.15,-9
30:5A:3A:1B:F0:B6,10:38:55.445,4,121.25,-1
30:5A:3A:1B:F0:B6,10:43:52.609,4,262.16,0
30:5A:3A:1B:F0:B6,10:43:07.215,4,109.87,-12
30:5A:3A:1B:F0:B6,10:43:02.518,4,274.71,-5
30:5A:3A:1B:F0:B6,10:40:11.321,4,172.41,-4
30:5A:3A:1B:F0:B6,10:43:44.523,4,171.11,-2
30:5A:3A:1B:F0:B6,10:43:28.047,4,406.15,0
30:5A:3A:1B:F0:B6,10:39:08.094,4,84.91,-3
30:5A:3A:1B:F0:B6,10:43:35.259,4,117.39,-6
30:5A:3A:1B:F0:B6,10:39:50.788,4,109.89,-10
30:5A:3A:1B:F0:B6,10:41:22.754,4,133.64,-14
30:5A:3A:1B:F0:B6,10:43:43.352,4,334.93,0
30:5A:3A:1B:F0:B6,10:40:56.188,4,98.41,-14
30:5A:3A:1B:F0:B6,10:40:15.775,4,93.59,-10
30:5A:3A:1B:F0:B6,10:41:44.633,4,90.09,-14
30:5A:3A:1B:F0:B6,10:40:44.903,4,118.62,-5
30:5A:3A:1B:F0:B6,10:43:48.949,4,98.59,-7
30:5A:3A:1B:F0:B6,10:40:37.084,4,146.15,-5
30:5A:3A:1B:F0:B6,10:39:12.501,4,118.65,-4
30:5A:3A:1B:F0:B6,10:38:56.597,4,152.40,-5
30:5A:3A:1B:F0:B6,10:40:33.646,4,184.91,-2
30:5A:3A:1B:F0:B6,10:41:55.703,4,143.63,-8
30:5A:3A:1B:F0:B6,10:40:57.318,4,132.37,-4
30:5A:3A:1B:F0:B6,10:40:06.706,4,69.89,-13
30:5A:3A:1B:F0:B6,10:40:16.872,4,96.15,-10
30:5A:3A:1B:F0:B6,10:40:35.939,4,267.40,-6
30:5A:3A:1B:F0:B6,10:42:36.838,4,52.36,0
30:5A:3A:1B:F0:B6,10:39:07.009,4,97.34,0
30:5A:3A:1B:F0:B6,10:43:01.243,4,223.78,-7
30:5A:3A:1B:F0:B6,10:43:55.951,4,77.40,-5
30:5A:3A:1B:F0:B6,10:42:04.888,4,74.88,-5
30:5A:3A:1B:F0:B6,10:39:17.398,4,603.66,-2
30:5A:3A:1B:F0:B6,10:40:10.149,4,174.87,-10
30:5A:3A:1B:F0:B6,10:42:24.081,4,134.63,-15
30:5A:3A:1B:F0:B6,10:43:26.639,4,132.37,-6
30:5A:3A:1B:F0:B6,10:43:25.506,4,117.35,-2
30:5A:3A:1B:F0:B6,10:41:11.411,4,73.67,-8
30:5A:3A:1B:F0:B6,10:42:50.917,4,84.88,-14
30:5A:3A:1B:F0:B6,10:38:54.324,4,202.23,-2
30:5A:3A:1B:F0:B6,10:39:45.091,4,116.18,-9
30:5A:3A:1B:F0:B6,10:41:14.816,4,130.93,-16
30:5A:3A:1B:F0:B6,10:40:40.517,4,233.38,0
30:5A:3A:1B:F0:B6,10:40:28.895,4,417.64,-4
30:5A:3A:1B:F0:B6,10:39:29.993,4,212.38,-5
30:5A:3A:1B:F0:B6,10:41:27.739,4,136.17,-12
30:5A:3A:1B:F0:B6,10:44:11.867,4,147.36,-11
30:5A:3A:1B:F0:B6,10:42:03.813,4,173.64,-5
30:5A:3A:1B:F0:B6,10:40:51.742,4,133.63,-13
30:5A:3A:1B:F0:B6,10:42:34.640,4,182.14,0
30:5A:3A:1B:F0:B6,10:41:20.503,4,189.92,-11
