mac address, rasp, RX, timestamp, SN
48:86:E8:A3:BB:0C,4,-57,10:43:33.243,3055
EC:55:F9:B7:3B:C0,4,-1,10:39:20.525,0
F4:0F:24:08:B5:60,4,-62,10:42:53.313,1773
A4:5E:60:D1:9A:AB,4,-59,10:44:41.133,154
DA:A1:19:86:D6:1F,4,-52,10:39:56.846,483
DC:53:60:B3:A4:93,4,-62,10:42:40.960,317
28:56:5A:A0:47:E9,4,-71,10:40:05.704,981
28:56:5A:A0:47:E9,4,-71,10:41:03.930,1322
28:56:5A:A0:47:E9,4,-67,10:41:23.900,1422
28:56:5A:A0:47:E9,4,-68,10:41:33.907,1478
28:56:5A:A0:47:E9,4,-70,10:41:44.041,1548
28:56:5A:A0:47:E9,4,-70,10:41:44.065,1549
28:56:5A:A0:47:E9,4,-68,10:42:24.032,1772
28:56:5A:A0:47:E9,4,-67,10:43:04.103,2000
28:56:5A:A0:47:E9,4,-71,10:43:04.245,2008
28:56:5A:A0:47:E9,4,-68,10:43:34.208,121
28:56:5A:A0:47:E9,4,-81,10:44:15.673,379
28:56:5A:A0:47:E9,4,-69,10:44:34.580,448
74:E5:0B:3E:E8:64,4,-54,10:38:56.705,1126
74:E5:0B:3E:E8:64,4,-54,10:38:56.718,1138
74:E5:0B:3E:E8:64,4,-53,10:38:56.835,1139
74:E5:0B:3E:E8:64,4,-52,10:38:56.973,1140
74:E5:0B:3E:E8:64,4,-53,10:38:57.395,1142
74:E5:0B:3E:E8:64,4,-57,10:38:57.453,807
74:E5:0B:3E:E8:64,4,-54,10:38:57.505,1143
74:E5:0B:3E:E8:64,4,-57,10:38:57.524,1144
74:E5:0B:3E:E8:64,4,-54,10:38:57.537,807
74:E5:0B:3E:E8:64,4,-54,10:38:57.548,1144
74:E5:0B:3E:E8:64,4,-54,10:38:58.609,1169
74:E5:0B:3E:E8:64,4,-56,10:39:00.103,1181
74:E5:0B:3E:E8:64,4,-55,10:39:01.213,1203
74:E5:0B:3E:E8:64,4,-54,10:39:02.109,1216
74:E5:0B:3E:E8:64,4,-54,10:39:02.112,1217
74:E5:0B:3E:E8:64,4,-53,10:39:13.675,1248
74:E5:0B:3E:E8:64,4,-55,10:39:21.380,1260
74:E5:0B:3E:E8:64,4,-54,10:39:36.259,7
74:E5:0B:3E:E8:64,4,-54,10:39:37.079,13
74:E5:0B:3E:E8:64,4,-53,10:39:37.272,4
74:E5:0B:3E:E8:64,4,-55,10:39:37.315,14
74:E5:0B:3E:E8:64,4,-53,10:39:37.513,15
74:E5:0B:3E:E8:64,4,-52,10:39:39.524,5
74:E5:0B:3E:E8:64,4,-54,10:39:39.609,18
74:E5:0B:3E:E8:64,4,-53,10:39:40.810,19
74:E5:0B:3E:E8:64,4,-51,10:39:41.176,23
74:E5:0B:3E:E8:64,4,-55,10:39:42.391,1348
74:E5:0B:3E:E8:64,4,-54,10:39:45.551,1
74:E5:0B:3E:E8:64,4,-55,10:39:45.811,2
74:E5:0B:3E:E8:64,4,-55,10:39:47.618,0
74:E5:0B:3E:E8:64,4,-54,10:39:48.088,1
74:E5:0B:3E:E8:64,4,-65,10:39:51.177,6
74:E5:0B:3E:E8:64,4,-54,10:39:54.249,7
74:E5:0B:3E:E8:64,4,-57,10:39:56.843,1376
74:E5:0B:3E:E8:64,4,-55,10:39:59.353,2
74:E5:0B:3E:E8:64,4,-58,10:40:01.090,6
74:E5:0B:3E:E8:64,4,-56,10:40:03.383,0
74:E5:0B:3E:E8:64,4,-55,10:40:03.474,10
74:E5:0B:3E:E8:64,4,-55,10:40:05.706,11
74:E5:0B:3E:E8:64,4,-54,10:40:08.677,26
74:E5:0B:3E:E8:64,4,-54,10:40:09.375,28
74:E5:0B:3E:E8:64,4,-54,10:40:12.818,31
74:E5:0B:3E:E8:64,4,-56,10:40:25.015,1386
74:E5:0B:3E:E8:64,4,-56,10:40:25.040,1395
74:E5:0B:3E:E8:64,4,-57,10:40:25.218,1398
74:E5:0B:3E:E8:64,4,-55,10:40:34.478,39
74:E5:0B:3E:E8:64,4,-56,10:40:40.730,41
74:E5:0B:3E:E8:64,4,-63,10:40:41.750,42
74:E5:0B:3E:E8:64,4,-57,10:40:43.505,44
74:E5:0B:3E:E8:64,4,-58,10:41:07.543,1400
74:E5:0B:3E:E8:64,4,-55,10:41:07.642,1405
74:E5:0B:3E:E8:64,4,-58,10:41:08.120,1415
74:E5:0B:3E:E8:64,4,-59,10:41:08.273,1417
74:E5:0B:3E:E8:64,4,-57,10:41:35.675,49
74:E5:0B:3E:E8:64,4,-54,10:41:43.456,50
58:FB:84:08:4F:08,4,-61,10:42:44.618,404
5C:E0:C5:CE:B3:C3,4,-69,10:42:55.256,776
F0:25:B7:D0:2E:97,4,-45,10:38:42.601,3372
F0:25:B7:D0:2E:97,4,-44,10:38:45.313,3857
F0:25:B7:D0:2E:97,4,-46,10:38:45.343,3858
F0:25:B7:D0:2E:97,4,-45,10:38:51.049,3863
F0:25:B7:D0:2E:97,4,-45,10:38:52.943,3878
F0:25:B7:D0:2E:97,4,-43,10:38:52.959,3383
F0:25:B7:D0:2E:97,4,-47,10:38:53.033,3386
F0:25:B7:D0:2E:97,4,-45,10:38:53.147,3880
F0:25:B7:D0:2E:97,4,-45,10:38:53.725,3387
F0:25:B7:D0:2E:97,4,-46,10:38:53.980,3388
F0:25:B7:D0:2E:97,4,-45,10:38:54.548,3389
F0:25:B7:D0:2E:97,4,-44,10:38:55.063,3881
F0:25:B7:D0:2E:97,4,-46,10:38:55.304,3390
F0:25:B7:D0:2E:97,4,-47,10:38:55.309,3883
F0:25:B7:D0:2E:97,4,-45,10:38:55.364,3884
F0:25:B7:D0:2E:97,4,-44,10:38:56.706,3390
F0:25:B7:D0:2E:97,4,-45,10:38:56.719,3885
F0:25:B7:D0:2E:97,4,-43,10:38:57.630,3888
F0:25:B7:D0:2E:97,4,-43,10:38:58.473,3891
F0:25:B7:D0:2E:97,4,-49,10:38:58.743,3392
F0:25:B7:D0:2E:97,4,-48,10:38:58.764,3393
F0:25:B7:D0:2E:97,4,-44,10:38:58.855,3892
F0:25:B7:D0:2E:97,4,-53,10:38:58.860,3893
F0:25:B7:D0:2E:97,4,-45,10:39:00.103,3902
F0:25:B7:D0:2E:97,4,-47,10:39:01.317,3904
F0:25:B7:D0:2E:97,4,-43,10:39:01.372,3905
F0:25:B7:D0:2E:97,4,-47,10:39:02.111,3395
F0:25:B7:D0:2E:97,4,-48,10:39:02.136,3907
F0:25:B7:D0:2E:97,4,-45,10:39:02.688,3908
F0:25:B7:D0:2E:97,4,-47,10:39:02.698,3396
F0:25:B7:D0:2E:97,4,-45,10:39:02.755,3910
F0:25:B7:D0:2E:97,4,-47,10:39:03.070,3911
F0:25:B7:D0:2E:97,4,-46,10:39:03.580,3912
F0:25:B7:D0:2E:97,4,-45,10:39:04.337,3913
F0:25:B7:D0:2E:97,4,-45,10:39:04.799,3915
F0:25:B7:D0:2E:97,4,-47,10:39:04.929,3397
F0:25:B7:D0:2E:97,4,-45,10:39:05.977,3917
F0:25:B7:D0:2E:97,4,-45,10:39:06.566,3920
F0:25:B7:D0:2E:97,4,-45,10:39:07.484,3921
F0:25:B7:D0:2E:97,4,-47,10:39:07.991,3922
F0:25:B7:D0:2E:97,4,-46,10:39:08.068,3398
F0:25:B7:D0:2E:97,4,-46,10:39:08.284,3924
F0:25:B7:D0:2E:97,4,-46,10:39:08.550,3925
F0:25:B7:D0:2E:97,4,-47,10:39:09.309,3927
F0:25:B7:D0:2E:97,4,-45,10:39:11.025,3930
F0:25:B7:D0:2E:97,4,-46,10:39:11.038,3935
F0:25:B7:D0:2E:97,4,-47,10:39:11.052,3936
F0:25:B7:D0:2E:97,4,-46,10:39:11.151,3937
F0:25:B7:D0:2E:97,4,-43,10:39:11.464,3938
F0:25:B7:D0:2E:97,4,-47,10:39:11.929,3942
F0:25:B7:D0:2E:97,4,-45,10:39:11.950,3943
F0:25:B7:D0:2E:97,4,-45,10:39:12.028,3944
F0:25:B7:D0:2E:97,4,-46,10:39:12.131,3945
F0:25:B7:D0:2E:97,4,-45,10:39:12.139,3946
F0:25:B7:D0:2E:97,4,-46,10:39:12.142,3947
F0:25:B7:D0:2E:97,4,-45,10:39:12.462,3953
F0:25:B7:D0:2E:97,4,-45,10:39:12.469,3955
F0:25:B7:D0:2E:97,4,-45,10:39:12.618,3957
F0:25:B7:D0:2E:97,4,-47,10:39:13.675,3962
F0:25:B7:D0:2E:97,4,-46,10:39:13.930,3963
F0:25:B7:D0:2E:97,4,-45,10:39:14.289,3964
F0:25:B7:D0:2E:97,4,-46,10:39:14.756,3965
F0:25:B7:D0:2E:97,4,-45,10:39:15.460,3966
F0:25:B7:D0:2E:97,4,-47,10:39:16.208,3967
F0:25:B7:D0:2E:97,4,-44,10:39:17.287,3968
F0:25:B7:D0:2E:97,4,-46,10:39:17.423,3399
F0:25:B7:D0:2E:97,4,-46,10:39:17.504,3400
F0:25:B7:D0:2E:97,4,-49,10:39:18.565,3970
F0:25:B7:D0:2E:97,4,-46,10:39:18.581,3979
F0:25:B7:D0:2E:97,4,-47,10:39:18.748,3981
F0:25:B7:D0:2E:97,4,-45,10:39:18.765,3982
F0:25:B7:D0:2E:97,4,-45,10:39:19.083,3983
F0:25:B7:D0:2E:97,4,-46,10:39:19.086,3986
F0:25:B7:D0:2E:97,4,-46,10:39:19.287,3987
F0:25:B7:D0:2E:97,4,-45,10:39:19.513,3989
F0:25:B7:D0:2E:97,4,-46,10:39:19.536,3990
F0:25:B7:D0:2E:97,4,-48,10:39:19.592,3991
F0:25:B7:D0:2E:97,4,-45,10:39:19.767,3992
F0:25:B7:D0:2E:97,4,-47,10:39:20.301,3993
F0:25:B7:D0:2E:97,4,-47,10:39:20.308,3995
F0:25:B7:D0:2E:97,4,-48,10:39:20.460,3996
F0:25:B7:D0:2E:97,4,-48,10:39:20.475,3997
F0:25:B7:D0:2E:97,4,-50,10:39:20.520,3999
F0:25:B7:D0:2E:97,4,-50,10:39:20.527,4001
F0:25:B7:D0:2E:97,4,-48,10:39:20.547,3400
F0:25:B7:D0:2E:97,4,-47,10:39:20.651,3401
F0:25:B7:D0:2E:97,4,-46,10:39:21.101,4003
F0:25:B7:D0:2E:97,4,-44,10:39:22.331,4006
F0:25:B7:D0:2E:97,4,-47,10:39:22.379,4007
F0:25:B7:D0:2E:97,4,-44,10:39:23.044,4010
F0:25:B7:D0:2E:97,4,-44,10:39:23.051,4012
F0:25:B7:D0:2E:97,4,-45,10:39:23.287,4013
F0:25:B7:D0:2E:97,4,-43,10:39:23.455,4014
F0:25:B7:D0:2E:97,4,-46,10:39:23.511,4015
F0:25:B7:D0:2E:97,4,-46,10:39:23.692,3401
F0:25:B7:D0:2E:97,4,-47,10:39:23.793,3402
F0:25:B7:D0:2E:97,4,-47,10:39:23.832,4016
F0:25:B7:D0:2E:97,4,-49,10:39:23.874,4017
F0:25:B7:D0:2E:97,4,-54,10:39:24.630,3403
F0:25:B7:D0:2E:97,4,-54,10:39:24.644,3405
F0:25:B7:D0:2E:97,4,-55,10:39:24.743,3406
F0:25:B7:D0:2E:97,4,-55,10:39:24.750,3408
F0:25:B7:D0:2E:97,4,-59,10:39:24.897,4034
F0:25:B7:D0:2E:97,4,-57,10:39:25.017,4043
F0:25:B7:D0:2E:97,4,-57,10:39:25.021,3411
F0:25:B7:D0:2E:97,4,-58,10:39:25.045,4044
F0:25:B7:D0:2E:97,4,-59,10:39:25.052,4047
F0:25:B7:D0:2E:97,4,-58,10:39:25.056,4048
F0:25:B7:D0:2E:97,4,-59,10:39:25.063,4051
F0:25:B7:D0:2E:97,4,-60,10:39:25.070,4052
F0:25:B7:D0:2E:97,4,-58,10:39:25.077,4053
F0:25:B7:D0:2E:97,4,-60,10:39:25.207,4054
F0:25:B7:D0:2E:97,4,-59,10:39:25.338,4056
F0:25:B7:D0:2E:97,4,-61,10:39:25.342,4059
F0:25:B7:D0:2E:97,4,-58,10:39:26.614,4061
F0:25:B7:D0:2E:97,4,-57,10:39:26.779,3411
F0:25:B7:D0:2E:97,4,-61,10:39:26.865,3412
F0:25:B7:D0:2E:97,4,-65,10:39:27.799,4079
F0:25:B7:D0:2E:97,4,-65,10:39:27.819,4080
F0:25:B7:D0:2E:97,4,-59,10:39:28.174,4083
F0:25:B7:D0:2E:97,4,-59,10:39:28.401,4084
F0:25:B7:D0:2E:97,4,-59,10:39:28.436,4085
F0:25:B7:D0:2E:97,4,-60,10:39:28.489,4089
F0:25:B7:D0:2E:97,4,-57,10:39:28.576,4090
F0:25:B7:D0:2E:97,4,-56,10:39:28.632,4093
F0:25:B7:D0:2E:97,4,-54,10:39:28.776,2
F0:25:B7:D0:2E:97,4,-56,10:39:28.780,4
F0:25:B7:D0:2E:97,4,-54,10:39:29.258,9
F0:25:B7:D0:2E:97,4,-56,10:39:29.265,10
F0:25:B7:D0:2E:97,4,-54,10:39:29.283,11
F0:25:B7:D0:2E:97,4,-54,10:39:29.609,15
F0:25:B7:D0:2E:97,4,-56,10:39:29.882,3412
F0:25:B7:D0:2E:97,4,-56,10:39:30.058,3413
F0:25:B7:D0:2E:97,4,-54,10:39:30.119,30
F0:25:B7:D0:2E:97,4,-54,10:39:30.133,33
F0:25:B7:D0:2E:97,4,-53,10:39:30.137,35
F0:25:B7:D0:2E:97,4,-54,10:39:30.144,37
F0:25:B7:D0:2E:97,4,-55,10:39:30.266,40
F0:25:B7:D0:2E:97,4,-55,10:39:30.309,45
F0:25:B7:D0:2E:97,4,-55,10:39:30.316,46
F0:25:B7:D0:2E:97,4,-52,10:39:30.334,48
F0:25:B7:D0:2E:97,4,-52,10:39:30.910,50
F0:25:B7:D0:2E:97,4,-52,10:39:31.241,51
F0:25:B7:D0:2E:97,4,-52,10:39:33.835,57
F0:25:B7:D0:2E:97,4,-52,10:39:36.053,3415
F0:25:B7:D0:2E:97,4,-53,10:39:36.130,3416
F0:25:B7:D0:2E:97,4,-57,10:39:36.247,92
F0:25:B7:D0:2E:97,4,-56,10:39:36.251,3417
F0:25:B7:D0:2E:97,4,-54,10:39:36.474,3419
F0:25:B7:D0:2E:97,4,-45,10:39:37.983,93
F0:25:B7:D0:2E:97,4,-48,10:39:38.134,3420
F0:25:B7:D0:2E:97,4,-44,10:39:38.345,3421
F0:25:B7:D0:2E:97,4,-42,10:39:40.634,3423
F0:25:B7:D0:2E:97,4,-43,10:39:40.690,3424
F0:25:B7:D0:2E:97,4,-43,10:39:40.810,96
F0:25:B7:D0:2E:97,4,-44,10:39:40.813,3425
F0:25:B7:D0:2E:97,4,-41,10:39:41.027,97
F0:25:B7:D0:2E:97,4,-44,10:39:41.124,3426
F0:25:B7:D0:2E:97,4,-42,10:39:41.131,3427
F0:25:B7:D0:2E:97,4,-42,10:39:41.250,98
F0:25:B7:D0:2E:97,4,-42,10:39:41.481,3428
F0:25:B7:D0:2E:97,4,-42,10:39:42.943,3429
F0:25:B7:D0:2E:97,4,-42,10:39:43.035,100
F0:25:B7:D0:2E:97,4,-44,10:39:43.220,102
F0:25:B7:D0:2E:97,4,-43,10:39:43.312,103
F0:25:B7:D0:2E:97,4,-44,10:39:43.494,104
F0:25:B7:D0:2E:97,4,-42,10:39:43.775,105
F0:25:B7:D0:2E:97,4,-42,10:39:43.896,106
F0:25:B7:D0:2E:97,4,-42,10:39:44.105,3430
F0:25:B7:D0:2E:97,4,-41,10:39:49.116,3431
F0:25:B7:D0:2E:97,4,-43,10:39:49.325,3432
F0:25:B7:D0:2E:97,4,-43,10:39:49.801,3433
F0:25:B7:D0:2E:97,4,-43,10:39:51.019,108
F0:25:B7:D0:2E:97,4,-42,10:39:54.248,3435
F0:25:B7:D0:2E:97,4,-42,10:39:54.253,3441
F0:25:B7:D0:2E:97,4,-45,10:39:56.838,119
F0:25:B7:D0:2E:97,4,-43,10:39:56.843,3449
F0:25:B7:D0:2E:97,4,-45,10:39:59.315,3454
F0:25:B7:D0:2E:97,4,-44,10:40:07.969,3460
F0:25:B7:D0:2E:97,4,-44,10:40:23.388,3466
F0:25:B7:D0:2E:97,4,-50,10:40:24.180,3469
F0:25:B7:D0:2E:97,4,-41,10:40:33.619,3470
F0:25:B7:D0:2E:97,4,-41,10:40:33.811,134
F0:25:B7:D0:2E:97,4,-42,10:40:34.020,3471
F0:25:B7:D0:2E:97,4,-41,10:40:35.773,3472
F0:25:B7:D0:2E:97,4,-41,10:40:35.950,135
F0:25:B7:D0:2E:97,4,-42,10:40:35.955,136
F0:25:B7:D0:2E:97,4,-41,10:40:36.161,3473
F0:25:B7:D0:2E:97,4,-42,10:40:43.658,3474
F0:25:B7:D0:2E:97,4,-44,10:40:43.674,3476
F0:25:B7:D0:2E:97,4,-42,10:40:43.695,3477
F0:25:B7:D0:2E:97,4,-51,10:40:43.794,3482
F0:25:B7:D0:2E:97,4,-45,10:40:43.844,3483
F0:25:B7:D0:2E:97,4,-43,10:40:43.944,3488
F0:25:B7:D0:2E:97,4,-43,10:40:44.354,3503
F0:25:B7:D0:2E:97,4,-44,10:40:44.499,3508
F0:25:B7:D0:2E:97,4,-61,10:40:48.101,3525
F0:25:B7:D0:2E:97,4,-62,10:40:48.631,138
F0:25:B7:D0:2E:97,4,-61,10:40:49.798,139
F0:25:B7:D0:2E:97,4,-63,10:40:50.000,140
F0:25:B7:D0:2E:97,4,-63,10:40:50.961,3526
F0:25:B7:D0:2E:97,4,-54,10:41:44.062,3570
F0:25:B7:D0:2E:97,4,-53,10:41:46.749,153
F0:25:B7:D0:2E:97,4,-53,10:41:48.478,3575
F0:25:B7:D0:2E:97,4,-55,10:42:14.049,3606
F0:25:B7:D0:2E:97,4,-64,10:42:18.224,3635
F0:25:B7:D0:2E:97,4,-63,10:42:19.601,3638
F0:25:B7:D0:2E:97,4,-62,10:42:19.947,162
F0:25:B7:D0:2E:97,4,-62,10:42:20.464,163
F0:25:B7:D0:2E:97,4,-61,10:42:21.842,3641
F0:25:B7:D0:2E:97,4,-61,10:42:22.742,3642
F0:25:B7:D0:2E:97,4,-61,10:42:23.211,3643
F0:25:B7:D0:2E:97,4,-63,10:42:23.474,170
F0:25:B7:D0:2E:97,4,-64,10:42:23.486,3644
F0:25:B7:D0:2E:97,4,-62,10:42:23.687,3645
F0:25:B7:D0:2E:97,4,-54,10:43:01.055,3677
DA:A1:19:4E:8F:CF,4,-45,10:42:07.391,567
70:F1:A1:69:E9:BC,4,-48,10:38:45.308,2717
70:F1:A1:69:E9:BC,4,-47,10:38:54.647,2721
70:F1:A1:69:E9:BC,4,-48,10:38:58.812,2722
70:F1:A1:69:E9:BC,4,-47,10:39:03.517,2723
70:F1:A1:69:E9:BC,4,-50,10:39:12.530,2729
70:F1:A1:69:E9:BC,4,-49,10:39:12.544,2732
70:F1:A1:69:E9:BC,4,-47,10:39:19.083,2734
70:F1:A1:69:E9:BC,4,-47,10:39:19.087,2736
70:F1:A1:69:E9:BC,4,-48,10:39:19.507,2743
70:F1:A1:69:E9:BC,4,-49,10:39:19.690,2747
70:F1:A1:69:E9:BC,4,-49,10:39:21.115,2748
70:F1:A1:69:E9:BC,4,-47,10:39:22.662,2749
70:F1:A1:69:E9:BC,4,-49,10:39:23.294,2750
70:F1:A1:69:E9:BC,4,-47,10:39:24.662,2755
70:F1:A1:69:E9:BC,4,-49,10:39:26.613,2757
70:F1:A1:69:E9:BC,4,-48,10:39:26.802,2758
70:F1:A1:69:E9:BC,4,-48,10:39:27.797,2759
70:F1:A1:69:E9:BC,4,-48,10:39:30.038,2761
70:F1:A1:69:E9:BC,4,-46,10:39:33.839,2763
70:F1:A1:69:E9:BC,4,-47,10:39:36.053,2766
70:F1:A1:69:E9:BC,4,-49,10:39:37.495,2768
70:F1:A1:69:E9:BC,4,-49,10:39:38.062,2769
70:F1:A1:69:E9:BC,4,-47,10:39:38.092,2770
70:F1:A1:69:E9:BC,4,-48,10:39:40.634,2771
70:F1:A1:69:E9:BC,4,-50,10:39:40.836,2773
70:F1:A1:69:E9:BC,4,-48,10:39:41.582,2775
70:F1:A1:69:E9:BC,4,-47,10:39:41.586,2776
70:F1:A1:69:E9:BC,4,-45,10:39:41.641,2777
70:F1:A1:69:E9:BC,4,-48,10:39:42.565,2778
70:F1:A1:69:E9:BC,4,-49,10:39:43.266,2781
70:F1:A1:69:E9:BC,4,-46,10:39:44.040,2782
70:F1:A1:69:E9:BC,4,-48,10:39:45.262,2783
70:F1:A1:69:E9:BC,4,-49,10:39:45.265,2785
70:F1:A1:69:E9:BC,4,-49,10:39:45.463,2786
70:F1:A1:69:E9:BC,4,-48,10:39:45.581,2787
70:F1:A1:69:E9:BC,4,-49,10:39:45.879,2788
70:F1:A1:69:E9:BC,4,-47,10:39:46.742,2789
70:F1:A1:69:E9:BC,4,-47,10:39:49.247,2791
70:F1:A1:69:E9:BC,4,-47,10:39:50.156,2792
70:F1:A1:69:E9:BC,4,-49,10:39:54.253,2793
70:F1:A1:69:E9:BC,4,-48,10:39:56.843,2796
70:F1:A1:69:E9:BC,4,-59,10:39:59.303,2799
70:F1:A1:69:E9:BC,4,-48,10:40:01.090,2800
70:F1:A1:69:E9:BC,4,-49,10:40:01.106,2801
70:F1:A1:69:E9:BC,4,-49,10:40:01.692,2802
70:F1:A1:69:E9:BC,4,-50,10:40:01.705,2803
70:F1:A1:69:E9:BC,4,-50,10:40:08.673,2806
70:F1:A1:69:E9:BC,4,-49,10:40:08.881,2809
70:F1:A1:69:E9:BC,4,-48,10:40:09.283,2810
70:F1:A1:69:E9:BC,4,-49,10:40:12.818,2812
70:F1:A1:69:E9:BC,4,-50,10:40:13.693,2831
70:F1:A1:69:E9:BC,4,-50,10:40:14.791,2839
70:F1:A1:69:E9:BC,4,-50,10:40:15.373,2841
70:F1:A1:69:E9:BC,4,-49,10:40:16.423,2842
70:F1:A1:69:E9:BC,4,-60,10:40:19.479,2848
70:F1:A1:69:E9:BC,4,-48,10:40:19.516,2850
70:F1:A1:69:E9:BC,4,-49,10:40:19.520,2851
70:F1:A1:69:E9:BC,4,-49,10:40:19.983,2853
70:F1:A1:69:E9:BC,4,-45,10:40:20.028,2854
70:F1:A1:69:E9:BC,4,-50,10:40:21.193,2855
70:F1:A1:69:E9:BC,4,-50,10:40:24.184,2858
70:F1:A1:69:E9:BC,4,-47,10:40:25.015,2864
70:F1:A1:69:E9:BC,4,-49,10:40:26.003,2865
70:F1:A1:69:E9:BC,4,-50,10:40:26.245,2866
70:F1:A1:69:E9:BC,4,-48,10:40:26.259,2869
70:F1:A1:69:E9:BC,4,-50,10:40:26.283,2871
70:F1:A1:69:E9:BC,4,-49,10:40:26.288,2873
70:F1:A1:69:E9:BC,4,-47,10:40:26.336,2874
70:F1:A1:69:E9:BC,4,-50,10:40:26.385,2876
70:F1:A1:69:E9:BC,4,-49,10:40:27.357,2877
70:F1:A1:69:E9:BC,4,-49,10:40:27.373,2879
70:F1:A1:69:E9:BC,4,-48,10:40:27.439,2883
70:F1:A1:69:E9:BC,4,-49,10:40:27.600,2884
70:F1:A1:69:E9:BC,4,-56,10:40:28.320,2887
70:F1:A1:69:E9:BC,4,-50,10:40:28.358,2888
70:F1:A1:69:E9:BC,4,-51,10:40:29.618,2889
70:F1:A1:69:E9:BC,4,-49,10:40:30.069,2890
70:F1:A1:69:E9:BC,4,-46,10:40:30.878,2891
70:F1:A1:69:E9:BC,4,-47,10:40:31.491,2892
70:F1:A1:69:E9:BC,4,-48,10:40:32.268,2893
70:F1:A1:69:E9:BC,4,-49,10:40:32.272,2894
70:F1:A1:69:E9:BC,4,-47,10:40:32.301,2898
70:F1:A1:69:E9:BC,4,-50,10:40:32.305,2901
70:F1:A1:69:E9:BC,4,-49,10:40:32.338,2902
70:F1:A1:69:E9:BC,4,-48,10:40:32.375,2903
70:F1:A1:69:E9:BC,4,-49,10:40:32.400,2905
70:F1:A1:69:E9:BC,4,-48,10:40:32.412,2906
70:F1:A1:69:E9:BC,4,-47,10:40:32.417,2907
70:F1:A1:69:E9:BC,4,-49,10:40:32.497,2910
70:F1:A1:69:E9:BC,4,-48,10:40:32.520,2913
70:F1:A1:69:E9:BC,4,-49,10:40:32.524,2917
70:F1:A1:69:E9:BC,4,-47,10:40:32.528,2918
70:F1:A1:69:E9:BC,4,-48,10:40:33.297,2922
70:F1:A1:69:E9:BC,4,-49,10:40:33.577,2923
70:F1:A1:69:E9:BC,4,-48,10:40:33.827,2924
70:F1:A1:69:E9:BC,4,-48,10:40:34.000,2926
70:F1:A1:69:E9:BC,4,-48,10:40:34.004,2927
70:F1:A1:69:E9:BC,4,-47,10:40:34.901,2928
70:F1:A1:69:E9:BC,4,-47,10:40:34.940,2930
70:F1:A1:69:E9:BC,4,-49,10:40:35.095,2934
70:F1:A1:69:E9:BC,4,-49,10:40:35.099,2942
70:F1:A1:69:E9:BC,4,-48,10:40:35.204,2944
70:F1:A1:69:E9:BC,4,-48,10:40:35.815,2945
70:F1:A1:69:E9:BC,4,-49,10:40:36.030,2947
70:F1:A1:69:E9:BC,4,-48,10:40:36.068,2952
