mac address, rasp, RX, timestamp, SN
A8:BB:CF:01:C6:0C,4,-62,13:38:51.664,282
A8:BB:CF:01:C6:0C,4,-60,13:38:51.913,283
A8:BB:CF:01:C6:0C,4,-65,13:39:06.468,284
A8:BB:CF:01:C6:0C,4,-61,13:39:06.484,285
A8:BB:CF:01:C6:0C,4,-62,13:39:08.241,288
A8:BB:CF:01:C6:0C,4,-62,13:39:08.270,2212
A8:BB:CF:01:C6:0C,4,-62,13:39:08.741,2213
A8:BB:CF:01:C6:0C,4,-63,13:39:08.984,289
A8:BB:CF:01:C6:0C,4,-62,13:39:11.484,291
A8:BB:CF:01:C6:0C,4,-57,13:39:11.674,302
A8:BB:CF:01:C6:0C,4,-61,13:39:11.853,313
A8:BB:CF:01:C6:0C,4,-60,13:39:12.146,328
A8:BB:CF:01:C6:0C,4,-60,13:39:12.187,329
A8:BB:CF:01:C6:0C,4,-59,13:39:12.313,330
A8:BB:CF:01:C6:0C,4,-62,13:39:12.533,331
A8:BB:CF:01:C6:0C,4,-62,13:39:12.678,332
A8:BB:CF:01:C6:0C,4,-59,13:39:12.760,334
A8:BB:CF:01:C6:0C,4,-60,13:39:12.943,335
A8:BB:CF:01:C6:0C,4,-61,13:39:13.297,337
A8:BB:CF:01:C6:0C,4,-59,13:39:13.716,340
A8:BB:CF:01:C6:0C,4,-59,13:39:13.825,342
A8:BB:CF:01:C6:0C,4,-60,13:39:13.859,343
A8:BB:CF:01:C6:0C,4,-58,13:39:13.992,344
A8:BB:CF:01:C6:0C,4,-59,13:39:14.029,345
A8:BB:CF:01:C6:0C,4,-59,13:39:14.167,346
A8:BB:CF:01:C6:0C,4,-59,13:39:14.201,347
A8:BB:CF:01:C6:0C,4,-58,13:39:14.326,348
A8:BB:CF:01:C6:0C,4,-65,13:39:14.508,349
A8:BB:CF:01:C6:0C,4,-59,13:39:14.683,350
A8:BB:CF:01:C6:0C,4,-59,13:39:14.907,351
A8:BB:CF:01:C6:0C,4,-58,13:39:29.517,352
A8:BB:CF:01:C6:0C,4,-62,13:39:53.700,368
A8:BB:CF:01:C6:0C,4,-63,13:39:53.835,369
A8:BB:CF:01:C6:0C,4,-64,13:39:53.938,370
A8:BB:CF:01:C6:0C,4,-64,13:39:54.117,371
A8:BB:CF:01:C6:0C,4,-64,13:39:54.212,372
A8:BB:CF:01:C6:0C,4,-62,13:39:54.471,373
A8:BB:CF:01:C6:0C,4,-64,13:39:55.076,376
A8:BB:CF:01:C6:0C,4,-62,13:40:08.634,2218
A8:BB:CF:01:C6:0C,4,-62,13:40:08.840,378
A8:BB:CF:01:C6:0C,4,-63,13:40:38.821,2219
A8:BB:CF:01:C6:0C,4,-64,13:40:38.884,2220
A8:BB:CF:01:C6:0C,4,-64,13:40:39.573,381
A8:BB:CF:01:C6:0C,4,-63,13:40:44.232,382
A8:BB:CF:01:C6:0C,4,-64,13:41:09.053,385
A8:BB:CF:01:C6:0C,4,-64,13:41:09.216,2223
A8:BB:CF:01:C6:0C,4,-66,13:41:09.240,387
A8:BB:CF:01:C6:0C,4,-60,13:41:30.051,388
A8:BB:CF:01:C6:0C,4,-63,13:41:39.200,2225
A8:BB:CF:01:C6:0C,4,-64,13:41:39.434,390
78:7B:8A:70:BF:A4,4,-80,13:43:06.751,1846
C4:D9:87:39:24:61,4,-68,13:42:37.278,996
48:86:E8:A3:BB:0C,4,-64,13:37:45.836,1979
48:86:E8:A3:BB:0C,4,-63,13:39:09.041,1999
48:86:E8:A3:BB:0C,4,-63,13:39:09.058,2000
48:86:E8:A3:BB:0C,4,-63,13:39:51.352,2029
48:86:E8:A3:BB:0C,4,-62,13:39:51.385,2030
C0:EE:FB:F9:7F:EE,4,-75,13:40:16.427,30
EC:55:F9:B7:3B:C0,4,-1,13:37:33.882,0
E0:66:78:8F:0F:11,4,-83,13:42:58.190,2275
6C:8D:C1:BF:3B:F2,4,-82,13:42:14.269,2231
F0:D7:AA:FC:9B:4F,4,-87,13:42:30.696,3253
A0:8D:16:33:54:DE,4,-69,13:37:18.761,2277
A0:8D:16:33:54:DE,4,-68,13:37:20.110,2278
A0:8D:16:33:54:DE,4,-68,13:37:20.322,2281
A0:8D:16:33:54:DE,4,-69,13:37:20.764,2284
A0:8D:16:33:54:DE,4,-65,13:37:21.772,2286
A0:8D:16:33:54:DE,4,-67,13:37:21.787,2287
A0:8D:16:33:54:DE,4,-64,13:37:21.839,2289
A0:8D:16:33:54:DE,4,-67,13:37:22.781,2292
A0:8D:16:33:54:DE,4,-67,13:37:22.894,2293
A0:8D:16:33:54:DE,4,-69,13:37:23.790,2296
A0:8D:16:33:54:DE,4,-66,13:37:26.131,2298
A0:8D:16:33:54:DE,4,-65,13:37:27.137,2301
A0:8D:16:33:54:DE,4,-67,13:37:27.332,2302
A0:8D:16:33:54:DE,4,-67,13:37:29.457,2303
A0:8D:16:33:54:DE,4,-68,13:37:29.460,2304
A0:8D:16:33:54:DE,4,-70,13:37:30.467,2305
A0:8D:16:33:54:DE,4,-69,13:37:30.529,2306
A0:8D:16:33:54:DE,4,-69,13:37:30.566,2307
A0:8D:16:33:54:DE,4,-68,13:37:30.668,2308
A0:8D:16:33:54:DE,4,-70,13:37:33.939,2312
A0:8D:16:33:54:DE,4,-69,13:37:34.099,2313
A0:8D:16:33:54:DE,4,-68,13:37:35.068,2314
A0:8D:16:33:54:DE,4,-68,13:37:36.236,2318
A0:8D:16:33:54:DE,4,-70,13:37:41.801,2319
A0:8D:16:33:54:DE,4,-70,13:37:42.129,2322
A0:8D:16:33:54:DE,4,-68,13:37:42.304,2323
A0:8D:16:33:54:DE,4,-69,13:37:46.560,2325
A0:8D:16:33:54:DE,4,-69,13:37:47.585,2328
A0:8D:16:33:54:DE,4,-69,13:37:47.781,2329
A0:8D:16:33:54:DE,4,-71,13:37:51.139,2331
A0:8D:16:33:54:DE,4,-70,13:37:51.668,2333
A0:8D:16:33:54:DE,4,-68,13:37:52.242,2335
A0:8D:16:33:54:DE,4,-68,13:37:54.598,2339
A0:8D:16:33:54:DE,4,-69,13:37:55.632,2340
A0:8D:16:33:54:DE,4,-70,13:37:56.641,2341
A0:8D:16:33:54:DE,4,-68,13:37:57.574,2343
A0:8D:16:33:54:DE,4,-69,13:37:57.656,2344
A0:8D:16:33:54:DE,4,-68,13:37:57.683,2345
A0:8D:16:33:54:DE,4,-69,13:38:02.419,2346
A0:8D:16:33:54:DE,4,-67,13:38:03.381,2349
A0:8D:16:33:54:DE,4,-69,13:38:03.764,2350
A0:8D:16:33:54:DE,4,-68,13:38:05.132,2351
A0:8D:16:33:54:DE,4,-68,13:38:06.701,2355
A0:8D:16:33:54:DE,4,-66,13:38:10.368,2356
A0:8D:16:33:54:DE,4,-74,13:38:11.367,2357
A0:8D:16:33:54:DE,4,-73,13:38:11.375,2359
A0:8D:16:33:54:DE,4,-75,13:38:11.581,2360
A0:8D:16:33:54:DE,4,-67,13:38:17.212,2952
A0:8D:16:33:54:DE,4,-71,13:38:18.361,2365
A0:8D:16:33:54:DE,4,-71,13:38:19.372,2367
A0:8D:16:33:54:DE,4,-67,13:38:19.590,2370
A0:8D:16:33:54:DE,4,-67,13:38:20.506,2371
A0:8D:16:33:54:DE,4,-71,13:38:21.956,2375
A0:8D:16:33:54:DE,4,-70,13:38:23.058,2377
A0:8D:16:33:54:DE,4,-66,13:38:23.142,2379
A0:8D:16:33:54:DE,4,-76,13:38:26.406,2385
A0:8D:16:33:54:DE,4,-67,13:38:32.759,2394
A0:8D:16:33:54:DE,4,-69,13:38:33.495,2397
A0:8D:16:33:54:DE,4,-68,13:38:33.702,2398
A0:8D:16:33:54:DE,4,-67,13:38:36.865,2400
A0:8D:16:33:54:DE,4,-67,13:38:36.902,2402
A0:8D:16:33:54:DE,4,-68,13:38:37.092,2403
A0:8D:16:33:54:DE,4,-67,13:38:38.014,2404
A0:8D:16:33:54:DE,4,-68,13:38:39.024,2405
A0:8D:16:33:54:DE,4,-68,13:38:39.417,2406
A0:8D:16:33:54:DE,4,-70,13:38:40.911,2408
A0:8D:16:33:54:DE,4,-67,13:38:41.474,2409
A0:8D:16:33:54:DE,4,-68,13:38:41.906,2410
A0:8D:16:33:54:DE,4,-73,13:38:42.399,2411
A0:8D:16:33:54:DE,4,-68,13:38:42.641,2414
A0:8D:16:33:54:DE,4,-68,13:38:47.860,2953
A0:8D:16:33:54:DE,4,-67,13:38:47.864,2415
A0:8D:16:33:54:DE,4,-67,13:38:47.947,2416
A0:8D:16:33:54:DE,4,-67,13:38:48.245,2418
A0:8D:16:33:54:DE,4,-68,13:38:50.727,2421
A0:8D:16:33:54:DE,4,-70,13:38:51.742,2422
A0:8D:16:33:54:DE,4,-69,13:38:51.922,2425
A0:8D:16:33:54:DE,4,-68,13:38:54.066,2426
A0:8D:16:33:54:DE,4,-71,13:38:57.771,2427
A0:8D:16:33:54:DE,4,-69,13:38:58.782,2428
A0:8D:16:33:54:DE,4,-71,13:38:58.787,2430
A0:8D:16:33:54:DE,4,-71,13:38:59.011,2431
A0:8D:16:33:54:DE,4,-64,13:39:46.474,2475
A0:8D:16:33:54:DE,4,-70,13:39:46.976,2505
A0:8D:16:33:54:DE,4,-69,13:39:48.908,2507
A0:8D:16:33:54:DE,4,-71,13:39:48.921,2508
A0:8D:16:33:54:DE,4,-72,13:39:51.040,2514
A0:8D:16:33:54:DE,4,-68,13:39:51.943,2516
A0:8D:16:33:54:DE,4,-69,13:39:52.951,2518
A0:8D:16:33:54:DE,4,-68,13:39:53.009,2519
A0:8D:16:33:54:DE,4,-69,13:39:53.249,2520
A0:8D:16:33:54:DE,4,-69,13:39:55.771,2521
A0:8D:16:33:54:DE,4,-66,13:39:56.444,2523
A0:8D:16:33:54:DE,4,-66,13:39:56.465,2524
A0:8D:16:33:54:DE,4,-64,13:40:46.184,2563
A0:8D:16:33:54:DE,4,-63,13:40:46.898,2564
A0:8D:16:33:54:DE,4,-62,13:40:53.051,2567
A0:8D:16:33:54:DE,4,-67,13:40:53.253,2568
A0:8D:16:33:54:DE,4,-71,13:40:56.173,3070
A0:8D:16:33:54:DE,4,-75,13:40:56.421,2572
A0:8D:16:33:54:DE,4,-61,13:41:06.054,2590
A0:8D:16:33:54:DE,4,-69,13:41:06.163,2593
A0:8D:16:33:54:DE,4,-64,13:41:06.368,2594
A0:8D:16:33:54:DE,4,-67,13:41:07.199,2596
A0:8D:16:33:54:DE,4,-62,13:41:13.652,3147
A0:8D:16:33:54:DE,4,-66,13:41:14.833,3162
A0:8D:16:33:54:DE,4,-68,13:41:14.850,3163
A0:8D:16:33:54:DE,4,-68,13:41:14.854,3164
A0:8D:16:33:54:DE,4,-63,13:41:15.223,2600
A0:8D:16:33:54:DE,4,-65,13:41:15.302,3177
A0:8D:16:33:54:DE,4,-64,13:41:15.319,3179
A0:8D:16:33:54:DE,4,-69,13:41:17.112,3214
A0:8D:16:33:54:DE,4,-61,13:41:17.568,2601
A0:8D:16:33:54:DE,4,-62,13:41:17.602,2602
A0:8D:16:33:54:DE,4,-60,13:41:17.682,2603
A0:8D:16:33:54:DE,4,-60,13:41:17.927,3226
A0:8D:16:33:54:DE,4,-59,13:41:17.931,3228
A0:8D:16:33:54:DE,4,-62,13:41:18.086,3230
A0:8D:16:33:54:DE,4,-60,13:41:18.099,3231
A0:8D:16:33:54:DE,4,-59,13:41:18.103,3232
A0:8D:16:33:54:DE,4,-59,13:41:18.107,3233
A0:8D:16:33:54:DE,4,-59,13:41:18.116,3234
A0:8D:16:33:54:DE,4,-59,13:41:18.153,3235
A0:8D:16:33:54:DE,4,-59,13:41:18.196,3236
A0:8D:16:33:54:DE,4,-60,13:41:18.238,3237
A0:8D:16:33:54:DE,4,-60,13:41:18.267,3238
A0:8D:16:33:54:DE,4,-61,13:41:18.295,3239
A0:8D:16:33:54:DE,4,-60,13:41:18.310,3242
A0:8D:16:33:54:DE,4,-59,13:41:18.323,3243
A0:8D:16:33:54:DE,4,-60,13:41:18.336,3244
A0:8D:16:33:54:DE,4,-60,13:41:18.471,3246
A0:8D:16:33:54:DE,4,-60,13:41:18.492,3247
A0:8D:16:33:54:DE,4,-60,13:41:18.496,3248
A0:8D:16:33:54:DE,4,-59,13:41:19.193,3257
A0:8D:16:33:54:DE,4,-60,13:41:19.201,3259
A0:8D:16:33:54:DE,4,-60,13:41:19.210,3262
A0:8D:16:33:54:DE,4,-60,13:41:19.218,3264
A0:8D:16:33:54:DE,4,-59,13:41:19.276,3265
A0:8D:16:33:54:DE,4,-62,13:41:19.401,3269
A0:8D:16:33:54:DE,4,-59,13:41:19.461,3271
A0:8D:16:33:54:DE,4,-60,13:41:19.466,3273
A0:8D:16:33:54:DE,4,-60,13:41:19.477,3274
A0:8D:16:33:54:DE,4,-60,13:41:19.482,3275
A0:8D:16:33:54:DE,4,-60,13:41:19.609,3280
A0:8D:16:33:54:DE,4,-62,13:41:19.613,3283
A0:8D:16:33:54:DE,4,-62,13:41:19.623,3284
A0:8D:16:33:54:DE,4,-64,13:41:19.627,3287
A0:8D:16:33:54:DE,4,-60,13:41:20.267,2604
A0:8D:16:33:54:DE,4,-60,13:41:20.675,3295
A0:8D:16:33:54:DE,4,-58,13:41:21.452,2606
A0:8D:16:33:54:DE,4,-60,13:41:21.514,3303
A0:8D:16:33:54:DE,4,-63,13:41:21.631,3306
A0:8D:16:33:54:DE,4,-63,13:41:21.711,3309
A0:8D:16:33:54:DE,4,-62,13:41:21.719,3310
A0:8D:16:33:54:DE,4,-64,13:41:21.820,3312
A0:8D:16:33:54:DE,4,-63,13:41:21.824,3314
A0:8D:16:33:54:DE,4,-62,13:41:21.899,3315
A0:8D:16:33:54:DE,4,-63,13:41:21.912,3316
A0:8D:16:33:54:DE,4,-63,13:41:21.937,3318
A0:8D:16:33:54:DE,4,-62,13:41:21.957,3321
A0:8D:16:33:54:DE,4,-61,13:41:21.974,3322
A0:8D:16:33:54:DE,4,-62,13:41:22.184,2608
A0:8D:16:33:54:DE,4,-59,13:41:22.565,3323
A0:8D:16:33:54:DE,4,-60,13:41:22.569,2609
A0:8D:16:33:54:DE,4,-60,13:41:22.773,2610
A0:8D:16:33:54:DE,4,-60,13:41:24.820,2611
A0:8D:16:33:54:DE,4,-60,13:41:25.519,3324
A0:8D:16:33:54:DE,4,-58,13:41:25.536,3325
A0:8D:16:33:54:DE,4,-58,13:41:25.548,3326
A0:8D:16:33:54:DE,4,-58,13:41:25.581,3329
A0:8D:16:33:54:DE,4,-60,13:41:25.594,3331
A0:8D:16:33:54:DE,4,-62,13:41:25.627,3332
A0:8D:16:33:54:DE,4,-60,13:41:25.859,2614
A0:8D:16:33:54:DE,4,-60,13:41:25.863,3333
A0:8D:16:33:54:DE,4,-60,13:41:26.102,3334
A0:8D:16:33:54:DE,4,-60,13:41:26.427,2616
A0:8D:16:33:54:DE,4,-63,13:41:26.768,2617
A0:8D:16:33:54:DE,4,-63,13:41:26.826,2618
A0:8D:16:33:54:DE,4,-62,13:41:27.063,2619
A0:8D:16:33:54:DE,4,-60,13:41:27.688,2620
A0:8D:16:33:54:DE,4,-60,13:41:27.860,2621
A0:8D:16:33:54:DE,4,-65,13:41:29.331,2622
A0:8D:16:33:54:DE,4,-60,13:41:29.532,2623
A0:8D:16:33:54:DE,4,-65,13:41:31.705,2624
A0:8D:16:33:54:DE,4,-66,13:41:31.798,3341
A0:8D:16:33:54:DE,4,-63,13:41:31.916,3342
A0:8D:16:33:54:DE,4,-64,13:41:32.004,3343
A0:8D:16:33:54:DE,4,-62,13:41:32.221,2625
A0:8D:16:33:54:DE,4,-63,13:41:32.665,3344
A0:8D:16:33:54:DE,4,-63,13:41:32.787,3345
5C:E0:C5:CE:B3:C3,4,-78,13:40:06.408,1384
14:A5:1A:E8:4B:1B,4,-77,13:41:48.911,3085
B0:E2:35:C5:C9:1F,4,-77,13:42:23.067,340
F0:D7:AA:73:25:10,4,-87,13:40:19.961,2996
54:26:96:DB:9C:25,4,-1,13:37:17.937,0
4C:66:41:58:49:40,4,-1,13:37:29.208,0
30:10:B3:3F:E3:7D,4,-51,13:39:09.166,2906
30:10:B3:3F:E3:7D,4,-47,13:39:10.231,2907
5C:51:4F:D5:55:70,4,-69,13:37:26.060,271
5C:51:4F:D5:55:70,4,-67,13:41:26.102,326
7E:06:1E:CC:BB:D1,4,-73,13:38:36.325,614
C8:14:51:4C:31:4A,4,-80,13:39:05.776,965
C8:14:51:4C:31:4A,4,-82,13:39:06.763,166
C8:14:51:4C:31:4A,4,-86,13:39:06.904,167
C8:14:51:4C:31:4A,4,-79,13:39:07.120,971
C8:14:51:4C:31:4A,4,-81,13:39:07.218,973
C8:14:51:4C:31:4A,4,-78,13:39:07.328,972
C8:14:51:4C:31:4A,4,-83,13:39:07.736,168
C8:14:51:4C:31:4A,4,-82,13:39:12.359,172
C8:14:51:4C:31:4A,4,-78,13:39:14.909,1032
C8:14:51:4C:31:4A,4,-85,13:39:15.201,1067
C8:14:51:4C:31:4A,4,-76,13:39:15.660,1119
C8:14:51:4C:31:4A,4,-78,13:39:16.620,1126
C8:14:51:4C:31:4A,4,-77,13:39:16.832,1127
C8:14:51:4C:31:4A,4,-83,13:39:16.945,1129
C8:14:51:4C:31:4A,4,-82,13:39:17.710,174
C8:14:51:4C:31:4A,4,-83,13:39:18.100,1136
C8:14:51:4C:31:4A,4,-82,13:39:18.295,1137
AC:5A:14:ED:C5:8C,4,-77,13:41:05.595,1173
8C:F5:A3:D4:74:83,4,-78,13:42:11.877,3230
8C:F5:A3:D4:74:83,4,-85,13:42:18.591,3235
8C:F5:A3:D4:74:83,4,-85,13:42:18.676,3238
8C:F5:A3:D4:74:83,4,-85,13:42:19.715,3251
8C:F5:A3:D4:74:83,4,-81,13:42:19.745,3254
F0:D7:AA:2F:EA:F4,4,-88,13:42:49.621,3323
EC:F3:42:E1:48:7F,4,-70,13:42:25.783,558
D0:17:C2:03:AD:0C,4,-64,13:40:53.909,2892
D0:17:C2:03:AD:0C,4,-65,13:40:53.930,2894
D0:17:C2:03:AD:0C,4,-58,13:43:00.400,2972
D0:17:C2:03:AD:0C,4,-53,13:43:00.421,2973
D0:17:C2:03:AD:0C,4,-56,13:43:00.468,2976
EC:9B:F3:62:3D:31,4,-63,13:38:39.781,2266
EC:9B:F3:62:3D:31,4,-69,13:43:02.463,2338
38:D5:47:5B:BD:7D,4,-87,13:41:42.053,72
38:D5:47:5B:BD:7D,4,-85,13:41:42.157,73
84:10:0D:11:CF:29,4,-69,13:42:54.128,62
C8:21:58:FC:D7:44,4,-85,13:37:20.342,692
C8:21:58:FC:D7:44,4,-78,13:37:23.666,698
C8:21:58:FC:D7:44,4,-77,13:37:23.668,700
C8:21:58:FC:D7:44,4,-85,13:37:24.630,706
C8:21:58:FC:D7:44,4,-78,13:37:24.898,708
C8:21:58:FC:D7:44,4,-77,13:37:26.216,711
C8:21:58:FC:D7:44,4,-77,13:37:27.235,714
C8:21:58:FC:D7:44,4,-74,13:37:29.230,721
C8:21:58:FC:D7:44,4,-78,13:37:29.791,722
C8:21:58:FC:D7:44,4,-77,13:37:29.985,727
C8:21:58:FC:D7:44,4,-78,13:37:30.187,729
C8:21:58:FC:D7:44,4,-76,13:37:30.301,731
C8:21:58:FC:D7:44,4,-76,13:37:30.378,733
C8:21:58:FC:D7:44,4,-78,13:37:30.521,748
C8:21:58:FC:D7:44,4,-78,13:37:30.654,753
C8:21:58:FC:D7:44,4,-78,13:37:30.657,754
C8:21:58:FC:D7:44,4,-77,13:37:30.660,756
C8:21:58:FC:D7:44,4,-77,13:37:30.666,757
C8:21:58:FC:D7:44,4,-78,13:37:30.685,758
C8:21:58:FC:D7:44,4,-77,13:37:30.688,760
C8:21:58:FC:D7:44,4,-77,13:37:30.697,762
C8:21:58:FC:D7:44,4,-76,13:37:30.849,764
C8:21:58:FC:D7:44,4,-78,13:37:30.951,766
C8:21:58:FC:D7:44,4,-78,13:37:31.258,26
C8:21:58:FC:D7:44,4,-79,13:37:31.726,779
C8:21:58:FC:D7:44,4,-77,13:37:31.729,780
C8:21:58:FC:D7:44,4,-80,13:37:31.975,785
C8:21:58:FC:D7:44,4,-78,13:37:32.160,793
C8:21:58:FC:D7:44,4,-87,13:37:32.163,794
C8:21:58:FC:D7:44,4,-79,13:37:32.182,796
C8:21:58:FC:D7:44,4,-79,13:37:32.217,807
C8:21:58:FC:D7:44,4,-79,13:37:32.221,809
C8:21:58:FC:D7:44,4,-79,13:37:32.335,811
C8:21:58:FC:D7:44,4,-78,13:37:32.508,813
C8:21:58:FC:D7:44,4,-78,13:37:33.019,827
C8:21:58:FC:D7:44,4,-78,13:37:33.836,837
C8:21:58:FC:D7:44,4,-78,13:37:34.104,848
C8:21:58:FC:D7:44,4,-79,13:37:34.124,849
C8:21:58:FC:D7:44,4,-78,13:37:34.160,850
C8:21:58:FC:D7:44,4,-79,13:37:34.163,854
C8:21:58:FC:D7:44,4,-86,13:37:34.500,863
C8:21:58:FC:D7:44,4,-78,13:37:36.106,918
C8:21:58:FC:D7:44,4,-78,13:37:36.195,963
C8:21:58:FC:D7:44,4,-84,13:37:41.809,1053
C8:21:58:FC:D7:44,4,-84,13:37:41.812,1056
C8:21:58:FC:D7:44,4,-78,13:37:41.833,1062
C8:21:58:FC:D7:44,4,-76,13:37:42.025,1082
C8:21:58:FC:D7:44,4,-84,13:37:42.228,1097
C8:21:58:FC:D7:44,4,-85,13:37:42.571,1132
C8:21:58:FC:D7:44,4,-78,13:37:42.578,1136
C8:21:58:FC:D7:44,4,-78,13:37:43.255,1217
C8:21:58:FC:D7:44,4,-78,13:37:44.438,1310
C8:21:58:FC:D7:44,4,-86,13:37:44.456,1316
C8:21:58:FC:D7:44,4,-84,13:37:44.610,1324
C8:21:58:FC:D7:44,4,-78,13:37:51.140,1366
C8:21:58:FC:D7:44,4,-84,13:37:53.346,1378
C8:21:58:FC:D7:44,4,-77,13:37:57.634,1406
C8:21:58:FC:D7:44,4,-79,13:37:57.643,1407
C8:21:58:FC:D7:44,4,-79,13:37:57.692,1408
C8:21:58:FC:D7:44,4,-78,13:38:04.258,1445
C8:21:58:FC:D7:44,4,-79,13:38:05.133,1453
C8:21:58:FC:D7:44,4,-84,13:38:05.538,1459
C8:21:58:FC:D7:44,4,-84,13:38:07.680,1466
C8:21:58:FC:D7:44,4,-86,13:38:10.682,1494
C8:21:58:FC:D7:44,4,-77,13:38:10.738,1495
C8:21:58:FC:D7:44,4,-79,13:38:11.262,1497
C8:21:58:FC:D7:44,4,-85,13:38:17.213,1506
C8:21:58:FC:D7:44,4,-77,13:38:18.361,1527
5C:E0:C5:35:00:BB,4,-59,13:38:36.929,2262
5C:E0:C5:35:00:BB,4,-59,13:38:36.937,2263
5C:E0:C5:35:00:BB,4,-58,13:38:37.102,2264
5C:E0:C5:35:00:BB,4,-54,13:42:37.581,2333
30:74:96:01:3A:A5,4,-88,13:38:55.792,1494
30:74:96:01:3A:A5,4,-86,13:39:00.889,3121
30:74:96:01:3A:A5,4,-85,13:39:02.478,1517
