mac address, rasp, RX, timestamp, SN
58:00:E3:D9:15:D5,4,-55,13:54:42.103,403
58:00:E3:D9:15:D5,4,-58,13:55:19.225,405
58:00:E3:D9:15:D5,4,-55,13:55:22.999,97
58:00:E3:D9:15:D5,4,-59,13:55:23.099,408
58:00:E3:D9:15:D5,4,-57,13:55:23.483,409
58:00:E3:D9:15:D5,4,-56,13:55:23.609,411
58:00:E3:D9:15:D5,4,-56,13:55:23.626,413
58:00:E3:D9:15:D5,4,-58,13:55:23.783,414
58:00:E3:D9:15:D5,4,-57,13:55:23.796,415
58:00:E3:D9:15:D5,4,-56,13:55:23.882,416
58:00:E3:D9:15:D5,4,-57,13:55:23.895,417
58:00:E3:D9:15:D5,4,-57,13:55:23.994,418
58:00:E3:D9:15:D5,4,-67,13:55:24.006,419
58:00:E3:D9:15:D5,4,-55,13:55:24.023,98
58:00:E3:D9:15:D5,4,-57,13:55:24.201,421
1A:13:88:8A:81:26,4,-74,13:52:01.081,715
C4:D9:87:39:24:61,4,-71,13:50:33.662,1070
56:D6:39:13:D0:62,4,-66,13:53:29.624,108
48:86:E8:A3:BB:0C,4,-72,13:50:32.056,2284
48:86:E8:A3:BB:0C,4,-70,13:52:25.264,2375
44:78:3E:2D:0F:B0,4,-58,13:51:46.688,1749
44:78:3E:2D:0F:B0,4,-58,13:51:46.705,1750
44:78:3E:2D:0F:B0,4,-58,13:51:46.710,1751
44:78:3E:2D:0F:B0,4,-56,13:51:46.824,1758
44:78:3E:2D:0F:B0,4,-57,13:51:46.841,1761
EC:55:F9:B7:3B:C0,4,-1,13:49:56.483,0
24:0A:64:D1:D8:77,4,-89,13:50:17.134,810
60:57:18:D3:7B:F1,4,-73,13:53:44.978,1141
70:28:8B:88:67:2C,4,-61,13:55:19.812,3506
70:28:8B:88:67:2C,4,-58,13:55:19.905,3508
70:28:8B:88:67:2C,4,-57,13:55:20.010,3510
A0:8D:16:33:54:DE,4,-67,13:49:46.715,4
A0:8D:16:33:54:DE,4,-73,13:49:50.619,18
A0:8D:16:33:54:DE,4,-53,13:52:56.103,752
A0:8D:16:33:54:DE,4,-59,13:52:59.757,799
58:FB:84:08:4F:08,4,-71,13:50:33.238,143
5C:E0:C5:CE:B3:C3,4,-80,13:50:27.703,1143
5C:E0:C5:CE:B3:C3,4,-80,13:50:47.850,1188
9C:B6:D0:D6:7F:81,4,-62,13:49:44.869,821
9C:B6:D0:D6:7F:81,4,-57,13:49:53.858,258
9C:B6:D0:D6:7F:81,4,-59,13:49:55.059,2
9C:B6:D0:D6:7F:81,4,-59,13:49:56.476,0
9C:B6:D0:D6:7F:81,4,-58,13:49:56.489,34
9C:B6:D0:D6:7F:81,4,-58,13:49:56.509,35
9C:B6:D0:D6:7F:81,4,-57,13:49:56.573,38
9C:B6:D0:D6:7F:81,4,-59,13:49:56.593,39
9C:B6:D0:D6:7F:81,4,-59,13:49:56.942,18
9C:B6:D0:D6:7F:81,4,-59,13:49:56.945,49
9C:B6:D0:D6:7F:81,4,-58,13:49:56.957,50
9C:B6:D0:D6:7F:81,4,-60,13:49:56.969,35
9C:B6:D0:D6:7F:81,4,-57,13:49:57.125,36
9C:B6:D0:D6:7F:81,4,-56,13:49:57.461,38
9C:B6:D0:D6:7F:81,4,-57,13:49:57.522,39
9C:B6:D0:D6:7F:81,4,-58,13:49:57.525,40
9C:B6:D0:D6:7F:81,4,-57,13:49:57.988,61
9C:B6:D0:D6:7F:81,4,-56,13:49:58.001,67
9C:B6:D0:D6:7F:81,4,-58,13:49:58.004,60
9C:B6:D0:D6:7F:81,4,-57,13:49:58.033,61
9C:B6:D0:D6:7F:81,4,-58,13:49:58.052,20
9C:B6:D0:D6:7F:81,4,-58,13:49:58.059,21
9C:B6:D0:D6:7F:81,4,-58,13:49:58.065,64
9C:B6:D0:D6:7F:81,4,-58,13:49:58.068,22
9C:B6:D0:D6:7F:81,4,-57,13:49:58.072,65
9C:B6:D0:D6:7F:81,4,-57,13:49:58.075,66
9C:B6:D0:D6:7F:81,4,-58,13:49:58.085,24
9C:B6:D0:D6:7F:81,4,-57,13:49:58.091,25
9C:B6:D0:D6:7F:81,4,-58,13:49:58.997,74
9C:B6:D0:D6:7F:81,4,-57,13:49:59.033,96
9C:B6:D0:D6:7F:81,4,-57,13:49:59.117,11
9C:B6:D0:D6:7F:81,4,-58,13:49:59.243,97
9C:B6:D0:D6:7F:81,4,-58,13:49:59.305,98
9C:B6:D0:D6:7F:81,4,-59,13:49:59.475,99
9C:B6:D0:D6:7F:81,4,-59,13:49:59.629,100
9C:B6:D0:D6:7F:81,4,-59,13:49:59.740,101
9C:B6:D0:D6:7F:81,4,-57,13:49:59.760,102
9C:B6:D0:D6:7F:81,4,-58,13:49:59.764,104
9C:B6:D0:D6:7F:81,4,-58,13:49:59.771,105
9C:B6:D0:D6:7F:81,4,-57,13:49:59.795,81
9C:B6:D0:D6:7F:81,4,-84,13:49:59.895,83
9C:B6:D0:D6:7F:81,4,-59,13:50:00.036,106
9C:B6:D0:D6:7F:81,4,-57,13:50:00.064,894
9C:B6:D0:D6:7F:81,4,-58,13:50:00.072,895
9C:B6:D0:D6:7F:81,4,-58,13:50:00.139,84
9C:B6:D0:D6:7F:81,4,-59,13:50:00.164,107
9C:B6:D0:D6:7F:81,4,-57,13:50:00.279,108
9C:B6:D0:D6:7F:81,4,-57,13:50:00.295,109
9C:B6:D0:D6:7F:81,4,-60,13:50:00.601,110
9C:B6:D0:D6:7F:81,4,-60,13:50:00.619,113
9C:B6:D0:D6:7F:81,4,-59,13:50:00.630,114
9C:B6:D0:D6:7F:81,4,-59,13:50:00.827,116
9C:B6:D0:D6:7F:81,4,-60,13:50:00.831,118
9C:B6:D0:D6:7F:81,4,-61,13:50:00.846,121
9C:B6:D0:D6:7F:81,4,-60,13:50:00.853,122
9C:B6:D0:D6:7F:81,4,-59,13:50:00.860,123
9C:B6:D0:D6:7F:81,4,-57,13:50:00.864,127
9C:B6:D0:D6:7F:81,4,-60,13:50:00.871,128
9C:B6:D0:D6:7F:81,4,-59,13:50:00.889,130
9C:B6:D0:D6:7F:81,4,-57,13:50:00.900,131
9C:B6:D0:D6:7F:81,4,-69,13:50:00.918,132
9C:B6:D0:D6:7F:81,4,-60,13:50:00.969,133
9C:B6:D0:D6:7F:81,4,-59,13:50:01.013,134
9C:B6:D0:D6:7F:81,4,-58,13:50:01.060,12
9C:B6:D0:D6:7F:81,4,-59,13:50:01.100,80
9C:B6:D0:D6:7F:81,4,-58,13:50:01.144,82
9C:B6:D0:D6:7F:81,4,-59,13:50:01.155,83
9C:B6:D0:D6:7F:81,4,-59,13:50:01.165,85
9C:B6:D0:D6:7F:81,4,-59,13:50:01.176,86
9C:B6:D0:D6:7F:81,4,-59,13:50:01.242,137
9C:B6:D0:D6:7F:81,4,-59,13:50:01.245,139
9C:B6:D0:D6:7F:81,4,-57,13:50:01.249,140
9C:B6:D0:D6:7F:81,4,-59,13:50:01.256,141
9C:B6:D0:D6:7F:81,4,-57,13:50:01.267,143
9C:B6:D0:D6:7F:81,4,-58,13:50:01.387,146
9C:B6:D0:D6:7F:81,4,-55,13:50:01.391,147
9C:B6:D0:D6:7F:81,4,-58,13:50:01.446,148
9C:B6:D0:D6:7F:81,4,-58,13:50:01.454,149
9C:B6:D0:D6:7F:81,4,-60,13:50:01.481,87
9C:B6:D0:D6:7F:81,4,-58,13:50:01.554,150
9C:B6:D0:D6:7F:81,4,-57,13:50:01.562,151
9C:B6:D0:D6:7F:81,4,-58,13:50:01.569,152
9C:B6:D0:D6:7F:81,4,-59,13:50:01.616,89
9C:B6:D0:D6:7F:81,4,-57,13:50:01.642,154
9C:B6:D0:D6:7F:81,4,-58,13:50:01.653,155
9C:B6:D0:D6:7F:81,4,-57,13:50:01.671,156
9C:B6:D0:D6:7F:81,4,-57,13:50:01.696,92
9C:B6:D0:D6:7F:81,4,-58,13:50:01.863,157
9C:B6:D0:D6:7F:81,4,-58,13:50:01.886,97
9C:B6:D0:D6:7F:81,4,-70,13:50:01.893,159
9C:B6:D0:D6:7F:81,4,-58,13:50:01.976,98
9C:B6:D0:D6:7F:81,4,-58,13:50:02.613,163
9C:B6:D0:D6:7F:81,4,-58,13:50:02.791,164
9C:B6:D0:D6:7F:81,4,-59,13:50:02.972,165
9C:B6:D0:D6:7F:81,4,-57,13:50:03.179,166
9C:B6:D0:D6:7F:81,4,-59,13:50:03.183,167
9C:B6:D0:D6:7F:81,4,-59,13:50:03.350,102
9C:B6:D0:D6:7F:81,4,-58,13:50:03.390,168
9C:B6:D0:D6:7F:81,4,-59,13:50:03.397,104
9C:B6:D0:D6:7F:81,4,-59,13:50:03.401,168
9C:B6:D0:D6:7F:81,4,-57,13:50:03.441,169
9C:B6:D0:D6:7F:81,4,-58,13:50:03.521,170
9C:B6:D0:D6:7F:81,4,-59,13:50:03.526,171
9C:B6:D0:D6:7F:81,4,-58,13:50:03.732,173
9C:B6:D0:D6:7F:81,4,-59,13:50:03.739,175
9C:B6:D0:D6:7F:81,4,-59,13:50:03.747,176
9C:B6:D0:D6:7F:81,4,-60,13:50:03.765,179
9C:B6:D0:D6:7F:81,4,-58,13:50:03.795,86
9C:B6:D0:D6:7F:81,4,-59,13:50:03.799,87
9C:B6:D0:D6:7F:81,4,-60,13:50:03.807,180
9C:B6:D0:D6:7F:81,4,-58,13:50:03.852,105
9C:B6:D0:D6:7F:81,4,-58,13:50:03.902,183
9C:B6:D0:D6:7F:81,4,-59,13:50:03.930,109
9C:B6:D0:D6:7F:81,4,-59,13:50:03.984,111
9C:B6:D0:D6:7F:81,4,-59,13:50:03.994,185
9C:B6:D0:D6:7F:81,4,-61,13:50:04.149,188
9C:B6:D0:D6:7F:81,4,-57,13:50:04.174,116
9C:B6:D0:D6:7F:81,4,-58,13:50:04.603,189
9C:B6:D0:D6:7F:81,4,-57,13:50:04.869,124
9C:B6:D0:D6:7F:81,4,-58,13:50:04.902,192
9C:B6:D0:D6:7F:81,4,-59,13:50:04.905,194
9C:B6:D0:D6:7F:81,4,-58,13:50:04.927,125
9C:B6:D0:D6:7F:81,4,-59,13:50:06.559,196
9C:B6:D0:D6:7F:81,4,-60,13:50:06.619,197
9C:B6:D0:D6:7F:81,4,-58,13:50:06.648,199
9C:B6:D0:D6:7F:81,4,-59,13:50:06.666,130
9C:B6:D0:D6:7F:81,4,-61,13:50:09.152,201
9C:B6:D0:D6:7F:81,4,-57,13:50:09.178,134
9C:B6:D0:D6:7F:81,4,-56,13:50:09.635,138
9C:B6:D0:D6:7F:81,4,-56,13:50:09.894,141
9C:B6:D0:D6:7F:81,4,-57,13:50:09.921,142
9C:B6:D0:D6:7F:81,4,-57,13:50:09.971,144
9C:B6:D0:D6:7F:81,4,-58,13:50:09.986,145
9C:B6:D0:D6:7F:81,4,-58,13:50:10.009,944
9C:B6:D0:D6:7F:81,4,-56,13:50:10.013,146
9C:B6:D0:D6:7F:81,4,-57,13:50:10.021,946
9C:B6:D0:D6:7F:81,4,-60,13:50:11.614,150
9C:B6:D0:D6:7F:81,4,-59,13:50:11.662,207
9C:B6:D0:D6:7F:81,4,-57,13:50:11.693,154
9C:B6:D0:D6:7F:81,4,-59,13:50:11.765,157
9C:B6:D0:D6:7F:81,4,-56,13:50:11.792,158
9C:B6:D0:D6:7F:81,4,-60,13:50:12.904,161
9C:B6:D0:D6:7F:81,4,-61,13:50:12.916,208
9C:B6:D0:D6:7F:81,4,-57,13:50:12.949,162
9C:B6:D0:D6:7F:81,4,-72,13:50:13.015,165
9C:B6:D0:D6:7F:81,4,-59,13:50:16.644,209
9C:B6:D0:D6:7F:81,4,-58,13:50:16.678,169
9C:B6:D0:D6:7F:81,4,-62,13:50:16.707,171
9C:B6:D0:D6:7F:81,4,-62,13:50:16.736,172
9C:B6:D0:D6:7F:81,4,-56,13:50:18.469,177
9C:B6:D0:D6:7F:81,4,-60,13:50:21.925,963
9C:B6:D0:D6:7F:81,4,-58,13:50:21.933,964
9C:B6:D0:D6:7F:81,4,-58,13:50:21.992,965
9C:B6:D0:D6:7F:81,4,-60,13:50:22.976,213
9C:B6:D0:D6:7F:81,4,-57,13:50:22.989,191
9C:B6:D0:D6:7F:81,4,-60,13:50:29.941,216
9C:B6:D0:D6:7F:81,4,-59,13:50:32.059,988
9C:B6:D0:D6:7F:81,4,-67,13:50:32.063,989
9C:B6:D0:D6:7F:81,4,-61,13:50:32.346,221
9C:B6:D0:D6:7F:81,4,-66,13:50:32.369,220
9C:B6:D0:D6:7F:81,4,-60,13:50:32.406,222
9C:B6:D0:D6:7F:81,4,-60,13:52:38.071,310
9C:B6:D0:D6:7F:81,4,-66,13:52:54.054,72
9C:B6:D0:D6:7F:81,4,-55,13:52:54.320,418
9C:B6:D0:D6:7F:81,4,-54,13:52:54.853,423
9C:B6:D0:D6:7F:81,4,-53,13:52:54.893,424
9C:B6:D0:D6:7F:81,4,-55,13:54:03.053,822
9C:B6:D0:D6:7F:81,4,-54,13:54:03.304,823
9C:B6:D0:D6:7F:81,4,-53,13:54:04.078,90
9C:B6:D0:D6:7F:81,4,-54,13:54:04.258,827
9C:B6:D0:D6:7F:81,4,-53,13:54:04.351,828
9C:B6:D0:D6:7F:81,4,-53,13:54:05.505,832
9C:B6:D0:D6:7F:81,4,-53,13:54:05.819,835
9C:B6:D0:D6:7F:81,4,-55,13:54:06.084,92
9C:B6:D0:D6:7F:81,4,-55,13:54:07.766,839
9C:B6:D0:D6:7F:81,4,-56,13:54:07.770,843
9C:B6:D0:D6:7F:81,4,-57,13:54:07.861,847
9C:B6:D0:D6:7F:81,4,-56,13:54:08.919,855
9C:B6:D0:D6:7F:81,4,-57,13:54:09.056,95
9C:B6:D0:D6:7F:81,4,-57,13:54:24.054,991
9C:B6:D0:D6:7F:81,4,-58,13:54:24.162,992
9C:B6:D0:D6:7F:81,4,-54,13:54:24.369,993
9C:B6:D0:D6:7F:81,4,-57,13:54:24.419,994
9C:B6:D0:D6:7F:81,4,-54,13:54:24.536,996
9C:B6:D0:D6:7F:81,4,-55,13:54:26.914,1008
9C:B6:D0:D6:7F:81,4,-55,13:54:26.990,1009
9C:B6:D0:D6:7F:81,4,-56,13:54:27.266,1010
9C:B6:D0:D6:7F:81,4,-55,13:54:27.275,1014
9C:B6:D0:D6:7F:81,4,-55,13:54:27.296,1015
9C:B6:D0:D6:7F:81,4,-59,13:54:27.300,1016
9C:B6:D0:D6:7F:81,4,-59,13:54:27.304,1017
9C:B6:D0:D6:7F:81,4,-55,13:54:27.317,1018
9C:B6:D0:D6:7F:81,4,-57,13:54:27.330,1019
9C:B6:D0:D6:7F:81,4,-54,13:54:27.380,1021
9C:B6:D0:D6:7F:81,4,-56,13:54:27.442,1022
9C:B6:D0:D6:7F:81,4,-59,13:54:30.057,1048
9C:B6:D0:D6:7F:81,4,-56,13:54:30.062,1049
9C:B6:D0:D6:7F:81,4,-56,13:54:30.326,1050
9C:B6:D0:D6:7F:81,4,-57,13:54:30.489,1052
9C:B6:D0:D6:7F:81,4,-58,13:54:30.518,1054
9C:B6:D0:D6:7F:81,4,-55,13:54:30.526,1058
9C:B6:D0:D6:7F:81,4,-56,13:54:30.538,1059
9C:B6:D0:D6:7F:81,4,-57,13:54:30.767,1060
9C:B6:D0:D6:7F:81,4,-58,13:54:30.925,1061
9C:B6:D0:D6:7F:81,4,-58,13:54:31.145,1062
9C:B6:D0:D6:7F:81,4,-56,13:54:31.489,1063
9C:B6:D0:D6:7F:81,4,-56,13:54:32.517,1069
9C:B6:D0:D6:7F:81,4,-56,13:54:33.625,101
9C:B6:D0:D6:7F:81,4,-55,13:54:34.704,1074
9C:B6:D0:D6:7F:81,4,-56,13:54:34.708,1080
9C:B6:D0:D6:7F:81,4,-58,13:54:34.764,1083
9C:B6:D0:D6:7F:81,4,-56,13:54:34.871,1084
9C:B6:D0:D6:7F:81,4,-59,13:54:35.523,1086
9C:B6:D0:D6:7F:81,4,-55,13:54:35.613,1088
9C:B6:D0:D6:7F:81,4,-57,13:54:35.746,1089
9C:B6:D0:D6:7F:81,4,-58,13:54:35.943,1090
9C:B6:D0:D6:7F:81,4,-54,13:54:35.989,1091
9C:B6:D0:D6:7F:81,4,-55,13:54:36.342,75
9C:B6:D0:D6:7F:81,4,-56,13:54:36.409,1092
9C:B6:D0:D6:7F:81,4,-58,13:54:36.421,1094
9C:B6:D0:D6:7F:81,4,-56,13:54:36.484,75
9C:B6:D0:D6:7F:81,4,-56,13:54:36.688,1095
9C:B6:D0:D6:7F:81,4,-58,13:54:36.952,1096
9C:B6:D0:D6:7F:81,4,-57,13:54:37.079,1097
9C:B6:D0:D6:7F:81,4,-54,13:54:37.293,1098
9C:B6:D0:D6:7F:81,4,-59,13:54:37.331,1100
9C:B6:D0:D6:7F:81,4,-55,13:54:37.407,1710
9C:B6:D0:D6:7F:81,4,-54,13:54:38.013,1102
9C:B6:D0:D6:7F:81,4,-54,13:54:38.519,1104
9C:B6:D0:D6:7F:81,4,-55,13:54:38.617,1105
9C:B6:D0:D6:7F:81,4,-56,13:54:38.876,1714
9C:B6:D0:D6:7F:81,4,-55,13:54:38.890,1105
9C:B6:D0:D6:7F:81,4,-54,13:54:38.992,1107
9C:B6:D0:D6:7F:81,4,-54,13:54:39.181,1108
9C:B6:D0:D6:7F:81,4,-57,13:54:39.340,77
9C:B6:D0:D6:7F:81,4,-53,13:54:39.381,1108
9C:B6:D0:D6:7F:81,4,-58,13:54:39.394,77
9C:B6:D0:D6:7F:81,4,-57,13:54:39.448,1108
9C:B6:D0:D6:7F:81,4,-55,13:54:39.490,1110
9C:B6:D0:D6:7F:81,4,-58,13:54:39.515,77
9C:B6:D0:D6:7F:81,4,-59,13:54:39.689,1111
9C:B6:D0:D6:7F:81,4,-57,13:54:39.789,1112
9C:B6:D0:D6:7F:81,4,-59,13:54:40.256,1114
9C:B6:D0:D6:7F:81,4,-62,13:54:40.290,1115
9C:B6:D0:D6:7F:81,4,-59,13:54:40.336,78
9C:B6:D0:D6:7F:81,4,-57,13:54:40.361,1119
9C:B6:D0:D6:7F:81,4,-56,13:54:40.774,1120
9C:B6:D0:D6:7F:81,4,-54,13:54:40.986,1121
9C:B6:D0:D6:7F:81,4,-54,13:54:41.148,1122
9C:B6:D0:D6:7F:81,4,-60,13:54:41.240,1123
9C:B6:D0:D6:7F:81,4,-55,13:54:41.550,1124
9C:B6:D0:D6:7F:81,4,-55,13:54:42.061,1126
9C:B6:D0:D6:7F:81,4,-55,13:54:42.165,1129
9C:B6:D0:D6:7F:81,4,-52,13:54:42.228,1130
9C:B6:D0:D6:7F:81,4,-58,13:54:42.568,1131
9C:B6:D0:D6:7F:81,4,-57,13:54:42.674,1135
9C:B6:D0:D6:7F:81,4,-56,13:54:42.691,79
9C:B6:D0:D6:7F:81,4,-54,13:54:42.704,1135
9C:B6:D0:D6:7F:81,4,-56,13:54:42.886,1137
9C:B6:D0:D6:7F:81,4,-55,13:54:42.958,1138
9C:B6:D0:D6:7F:81,4,-55,13:54:43.089,1139
9C:B6:D0:D6:7F:81,4,-54,13:54:43.127,1140
9C:B6:D0:D6:7F:81,4,-54,13:54:43.338,1141
9C:B6:D0:D6:7F:81,4,-55,13:54:43.495,1142
9C:B6:D0:D6:7F:81,4,-64,13:54:43.781,1145
9C:B6:D0:D6:7F:81,4,-58,13:54:43.885,1146
9C:B6:D0:D6:7F:81,4,-55,13:54:44.072,1147
9C:B6:D0:D6:7F:81,4,-55,13:54:44.077,1148
9C:B6:D0:D6:7F:81,4,-55,13:54:44.280,1149
9C:B6:D0:D6:7F:81,4,-55,13:54:44.647,1151
9C:B6:D0:D6:7F:81,4,-55,13:54:44.656,1153
9C:B6:D0:D6:7F:81,4,-55,13:54:44.933,1154
9C:B6:D0:D6:7F:81,4,-54,13:54:44.991,1155
9C:B6:D0:D6:7F:81,4,-55,13:54:45.145,1156
9C:B6:D0:D6:7F:81,4,-55,13:54:45.158,1157
9C:B6:D0:D6:7F:81,4,-58,13:54:45.573,1158
9C:B6:D0:D6:7F:81,4,-53,13:54:45.645,1159
9C:B6:D0:D6:7F:81,4,-54,13:54:45.935,1160
9C:B6:D0:D6:7F:81,4,-54,13:54:46.022,103
9C:B6:D0:D6:7F:81,4,-57,13:54:47.002,1165
9C:B6:D0:D6:7F:81,4,-56,13:54:47.014,1166
9C:B6:D0:D6:7F:81,4,-55,13:54:47.368,1168
9C:B6:D0:D6:7F:81,4,-55,13:54:47.381,1169
9C:B6:D0:D6:7F:81,4,-56,13:54:47.598,1171
9C:B6:D0:D6:7F:81,4,-53,13:54:47.606,1172
9C:B6:D0:D6:7F:81,4,-58,13:54:47.719,1173
9C:B6:D0:D6:7F:81,4,-53,13:54:47.947,1174
9C:B6:D0:D6:7F:81,4,-55,13:54:48.147,1175
9C:B6:D0:D6:7F:81,4,-57,13:54:48.188,1176
9C:B6:D0:D6:7F:81,4,-58,13:54:48.280,1177
9C:B6:D0:D6:7F:81,4,-53,13:54:48.483,1178
9C:B6:D0:D6:7F:81,4,-54,13:54:48.550,1179
9C:B6:D0:D6:7F:81,4,-54,13:54:48.641,1180
9C:B6:D0:D6:7F:81,4,-52,13:54:48.671,1181
9C:B6:D0:D6:7F:81,4,-53,13:54:48.824,1182
9C:B6:D0:D6:7F:81,4,-52,13:54:48.829,1183
9C:B6:D0:D6:7F:81,4,-52,13:54:48.991,1184
9C:B6:D0:D6:7F:81,4,-53,13:54:49.191,1185
9C:B6:D0:D6:7F:81,4,-55,13:54:49.200,1188
9C:B6:D0:D6:7F:81,4,-54,13:54:49.286,1191
9C:B6:D0:D6:7F:81,4,-52,13:54:49.307,1192
9C:B6:D0:D6:7F:81,4,-54,13:54:49.320,1193
9C:B6:D0:D6:7F:81,4,-56,13:54:49.324,1194
9C:B6:D0:D6:7F:81,4,-54,13:54:49.332,1195
9C:B6:D0:D6:7F:81,4,-54,13:54:49.336,1196
9C:B6:D0:D6:7F:81,4,-55,13:54:49.700,1197
9C:B6:D0:D6:7F:81,4,-56,13:54:49.704,1198
9C:B6:D0:D6:7F:81,4,-55,13:54:49.712,1199
9C:B6:D0:D6:7F:81,4,-53,13:54:49.876,1201
9C:B6:D0:D6:7F:81,4,-54,13:54:49.985,1202
9C:B6:D0:D6:7F:81,4,-53,13:54:49.989,1204
9C:B6:D0:D6:7F:81,4,-57,13:54:49.994,1205
9C:B6:D0:D6:7F:81,4,-58,13:54:50.015,1206
9C:B6:D0:D6:7F:81,4,-57,13:54:50.048,1207
9C:B6:D0:D6:7F:81,4,-54,13:54:50.065,1210
9C:B6:D0:D6:7F:81,4,-53,13:54:50.078,1212
9C:B6:D0:D6:7F:81,4,-56,13:54:50.091,1213
9C:B6:D0:D6:7F:81,4,-56,13:54:50.103,1214
9C:B6:D0:D6:7F:81,4,-57,13:54:50.116,1216
9C:B6:D0:D6:7F:81,4,-55,13:54:50.133,1217
9C:B6:D0:D6:7F:81,4,-56,13:54:50.255,1218
9C:B6:D0:D6:7F:81,4,-60,13:54:50.346,1220
9C:B6:D0:D6:7F:81,4,-68,13:54:50.438,1221
9C:B6:D0:D6:7F:81,4,-53,13:54:51.402,1223
9C:B6:D0:D6:7F:81,4,-54,13:54:51.406,1227
9C:B6:D0:D6:7F:81,4,-59,13:54:51.453,1246
9C:B6:D0:D6:7F:81,4,-60,13:54:52.611,1247
9C:B6:D0:D6:7F:81,4,-53,13:54:52.615,1250
9C:B6:D0:D6:7F:81,4,-54,13:54:52.683,1254
9C:B6:D0:D6:7F:81,4,-56,13:54:53.851,1261
9C:B6:D0:D6:7F:81,4,-55,13:54:53.931,1269
9C:B6:D0:D6:7F:81,4,-56,13:54:54.643,1271
9C:B6:D0:D6:7F:81,4,-56,13:54:54.824,1272
9C:B6:D0:D6:7F:81,4,-54,13:54:54.883,1273
9C:B6:D0:D6:7F:81,4,-57,13:54:54.916,1275
9C:B6:D0:D6:7F:81,4,-57,13:54:55.238,1276
9C:B6:D0:D6:7F:81,4,-55,13:54:55.716,1278
9C:B6:D0:D6:7F:81,4,-57,13:54:55.786,1279
9C:B6:D0:D6:7F:81,4,-55,13:54:56.101,1281
9C:B6:D0:D6:7F:81,4,-57,13:54:56.273,1282
9C:B6:D0:D6:7F:81,4,-54,13:54:56.332,1283
9C:B6:D0:D6:7F:81,4,-56,13:54:56.337,1284
9C:B6:D0:D6:7F:81,4,-56,13:54:56.467,1285
9C:B6:D0:D6:7F:81,4,-58,13:54:56.475,1286
9C:B6:D0:D6:7F:81,4,-54,13:54:57.137,1289
9C:B6:D0:D6:7F:81,4,-64,13:54:57.143,1291
9C:B6:D0:D6:7F:81,4,-54,13:54:57.178,1293
9C:B6:D0:D6:7F:81,4,-58,13:54:59.391,1295
