mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,13:29:28.860,4,133.58,0
30:5A:3A:1B:F0:B6,13:33:51.684,4,236.00,0
30:5A:3A:1B:F0:B6,13:34:10.495,4,76.13,-1
30:5A:3A:1B:F0:B6,13:30:43.812,4,33.62,0
30:5A:3A:1B:F0:B6,13:29:12.088,4,43.64,0
30:5A:3A:1B:F0:B6,13:34:31.438,4,21.13,-1
30:5A:3A:1B:F0:B6,13:33:54.920,4,6.05,0
30:5A:3A:1B:F0:B6,13:31:47.352,4,96.13,0
30:5A:3A:1B:F0:B6,13:33:18.009,4,44.86,0
30:5A:3A:1B:F0:B6,13:31:30.516,4,206.13,0
30:5A:3A:1B:F0:B6,13:31:17.261,4,146.15,0
30:5A:3A:1B:F0:B6,13:34:45.038,4,222.42,0
30:5A:3A:1B:F0:B6,13:29:43.963,4,115.92,0
30:5A:3A:1B:F0:B6,13:33:48.157,4,52.38,0
30:5A:3A:1B:F0:B6,13:32:18.433,4,89.89,-1
30:5A:3A:1B:F0:B6,13:29:15.503,4,200.15,0
30:5A:3A:1B:F0:B6,13:33:42.666,4,50.51,0
30:5A:3A:1B:F0:B6,13:32:11.652,4,97.34,0
30:5A:3A:1B:F0:B6,13:33:44.923,4,132.37,0
30:5A:3A:1B:F0:B6,13:33:47.106,4,96.12,0
30:5A:3A:1B:F0:B6,13:30:06.757,4,43.62,0
30:5A:3A:1B:F0:B6,13:31:45.125,4,82.36,0
30:5A:3A:1B:F0:B6,13:29:26.587,4,94.89,0
30:5A:3A:1B:F0:B6,13:31:28.183,4,71.14,0
30:5A:3A:1B:F0:B6,13:30:33.665,4,87.39,0
30:5A:3A:1B:F0:B6,13:33:20.248,4,106.08,0
30:5A:3A:1B:F0:B6,13:32:32.758,4,85.89,0
30:5A:3A:1B:F0:B6,13:33:04.653,4,18.51,0
30:5A:3A:1B:F0:B6,13:34:01.709,4,118.65,0
30:5A:3A:1B:F0:B6,13:30:56.006,4,207.38,0
30:5A:3A:1B:F0:B6,13:29:39.227,4,102.37,0
30:5A:3A:1B:F0:B6,13:30:12.208,4,157.43,0
30:5A:3A:1B:F0:B6,13:33:40.496,4,176.98,0
30:5A:3A:1B:F0:B6,13:31:25.016,4,152.38,0
30:5A:3A:1B:F0:B6,13:30:31.345,4,282.40,0
30:5A:3A:1B:F0:B6,13:33:31.383,4,137.38,0
30:5A:3A:1B:F0:B6,13:32:12.790,4,138.64,-1
30:5A:3A:1B:F0:B6,13:33:33.724,4,229.92,0
30:5A:3A:1B:F0:B6,13:30:40.537,4,109.88,0
30:5A:3A:1B:F0:B6,13:30:08.886,4,103.43,0
30:5A:3A:1B:F0:B6,13:30:44.853,4,40.14,0
30:5A:3A:1B:F0:B6,13:30:03.471,4,96.15,0
30:5A:3A:1B:F0:B6,13:32:45.493,4,198.51,0
