mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,10:51:26.272,4,152.37,-14
30:5A:3A:1B:F0:B6,10:54:59.316,4,118.64,-7
30:5A:3A:1B:F0:B6,10:52:39.426,4,81.09,-9
30:5A:3A:1B:F0:B6,10:52:52.205,4,83.35,-12
30:5A:3A:1B:F0:B6,10:52:47.808,4,153.62,-10
30:5A:3A:1B:F0:B6,10:53:08.338,4,217.34,-10
30:5A:3A:1B:F0:B6,10:54:08.026,4,101.13,-9
30:5A:3A:1B:F0:B6,10:54:26.122,4,174.91,-10
30:5A:3A:1B:F0:B6,10:53:59.149,4,282.34,-9
30:5A:3A:1B:F0:B6,10:50:04.615,4,95.89,-9
30:5A:3A:1B:F0:B6,10:52:45.164,4,264.91,-9
30:5A:3A:1B:F0:B6,10:50:14.989,4,122.38,-9
30:5A:3A:1B:F0:B6,10:50:36.757,4,244.87,-12
30:5A:3A:1B:F0:B6,10:54:28.439,4,117.61,-5
30:5A:3A:1B:F0:B6,10:53:07.121,4,159.89,-6
30:5A:3A:1B:F0:B6,10:55:38.274,4,98.63,-12
30:5A:3A:1B:F0:B6,10:51:28.529,4,139.86,-14
30:5A:3A:1B:F0:B6,10:55:31.346,4,417.62,-9
30:5A:3A:1B:F0:B6,10:53:46.967,4,363.58,0
30:5A:3A:1B:F0:B6,10:54:27.322,4,199.87,-6
30:5A:3A:1B:F0:B6,10:55:11.013,4,142.12,-8
30:5A:3A:1B:F0:B6,10:54:54.815,4,184.61,-2
30:5A:3A:1B:F0:B6,10:54:46.519,4,123.66,-3
30:5A:3A:1B:F0:B6,10:55:34.952,4,128.60,-13
30:5A:3A:1B:F0:B6,10:51:43.252,4,134.90,-8
30:5A:3A:1B:F0:B6,10:52:46.655,4,491.09,-8
30:5A:3A:1B:F0:B6,10:53:54.324,4,369.89,-8
30:5A:3A:1B:F0:B6,10:51:33.087,4,96.07,-12
30:5A:3A:1B:F0:B6,10:51:08.951,4,156.11,-8
30:5A:3A:1B:F0:B6,10:53:50.768,4,579.87,-1
30:5A:3A:1B:F0:B6,10:50:05.733,4,117.36,-14
30:5A:3A:1B:F0:B6,10:50:53.214,4,66.15,-3
30:5A:3A:1B:F0:B6,10:54:35.353,4,79.88,-8
30:5A:3A:1B:F0:B6,10:52:31.115,4,98.61,-11
30:5A:3A:1B:F0:B6,10:52:53.298,4,89.87,-16
30:5A:3A:1B:F0:B6,10:53:31.948,4,85.97,-14
30:5A:3A:1B:F0:B6,10:52:24.258,4,83.37,-11
30:5A:3A:1B:F0:B6,10:54:36.473,4,119.83,0
30:5A:3A:1B:F0:B6,10:54:09.210,4,184.91,-12
30:5A:3A:1B:F0:B6,10:50:09.030,4,179.90,-7
30:5A:3A:1B:F0:B6,10:54:50.864,4,13.63,-12
30:5A:3A:1B:F0:B6,10:54:23.656,4,159.87,-8
30:5A:3A:1B:F0:B6,10:51:47.790,4,144.87,-8
30:5A:3A:1B:F0:B6,10:50:56.538,4,73.59,-11
30:5A:3A:1B:F0:B6,10:53:39.823,4,144.89,-5
30:5A:3A:1B:F0:B6,10:54:58.196,4,123.62,-12
30:5A:3A:1B:F0:B6,10:52:08.309,4,91.13,-9
30:5A:3A:1B:F0:B6,10:51:56.993,4,125.96,-15
30:5A:3A:1B:F0:B6,10:52:17.507,4,111.12,-15
30:5A:3A:1B:F0:B6,10:54:02.478,4,133.63,-9
30:5A:3A:1B:F0:B6,10:54:32.897,4,81.11,-7
30:5A:3A:1B:F0:B6,10:54:01.346,4,71.07,-11
30:5A:3A:1B:F0:B6,10:55:16.985,4,143.65,-10
30:5A:3A:1B:F0:B6,10:51:23.971,4,77.37,0
30:5A:3A:1B:F0:B6,10:52:07.218,4,17.33,-12
30:5A:3A:1B:F0:B6,10:50:30.152,4,417.59,-6
30:5A:3A:1B:F0:B6,10:53:35.251,4,118.63,-12
30:5A:3A:1B:F0:B6,10:52:13.077,4,382.33,0
30:5A:3A:1B:F0:B6,10:50:58.784,4,74.64,-12
30:5A:3A:1B:F0:B6,10:52:16.394,4,89.83,-15
30:5A:3A:1B:F0:B6,10:50:50.888,4,97.11,-7
30:5A:3A:1B:F0:B6,10:50:12.498,4,169.84,-10
30:5A:3A:1B:F0:B6,10:53:38.678,4,106.08,-11
30:5A:3A:1B:F0:B6,10:52:32.544,4,428.65,-4
30:5A:3A:1B:F0:B6,10:51:45.494,4,129.90,-9
30:5A:3A:1B:F0:B6,10:53:56.714,4,153.57,-10
30:5A:3A:1B:F0:B6,10:51:12.520,4,106.78,-5
30:5A:3A:1B:F0:B6,10:50:22.712,4,548.56,-5
30:5A:3A:1B:F0:B6,10:53:09.574,4,234.84,-9
30:5A:3A:1B:F0:B6,10:52:43.898,4,49.87,-9
30:5A:3A:1B:F0:B6,10:53:10.705,4,132.34,-6
30:5A:3A:1B:F0:B6,10:51:13.624,4,103.62,-7
30:5A:3A:1B:F0:B6,10:52:22.020,4,133.43,-9
30:5A:3A:1B:F0:B6,10:51:19.400,4,351.15,-5
30:5A:3A:1B:F0:B6,10:51:11.413,4,320.45,-3
30:5A:3A:1B:F0:B6,10:52:51.122,4,195.13,-11
30:5A:3A:1B:F0:B6,10:52:54.389,4,93.62,0
30:5A:3A:1B:F0:B6,10:53:42.299,4,344.84,-5
30:5A:3A:1B:F0:B6,10:52:06.200,4,121.14,-15
30:5A:3A:1B:F0:B6,10:52:23.174,4,153.82,-11
30:5A:3A:1B:F0:B6,10:52:11.694,4,140.90,-10
30:5A:3A:1B:F0:B6,10:55:40.833,4,227.14,-12
30:5A:3A:1B:F0:B6,10:52:09.449,4,139.88,-9
30:5A:3A:1B:F0:B6,10:50:06.837,4,104.88,-12
30:5A:3A:1B:F0:B6,10:54:31.815,4,123.63,-12
30:5A:3A:1B:F0:B6,10:49:51.972,4,318.46,-14
30:5A:3A:1B:F0:B6,10:50:28.734,4,203.62,-12
30:5A:3A:1B:F0:B6,10:55:05.186,4,249.89,-8
30:5A:3A:1B:F0:B6,10:53:15.235,4,123.63,-7
30:5A:3A:1B:F0:B6,10:55:07.329,4,9.85,-5
30:5A:3A:1B:F0:B6,10:51:01.036,4,103.63,-13
30:5A:3A:1B:F0:B6,10:53:05.961,4,128.52,-6
30:5A:3A:1B:F0:B6,10:51:42.118,4,77.35,-9
30:5A:3A:1B:F0:B6,10:51:59.289,4,163.63,-9
30:5A:3A:1B:F0:B6,10:53:33.099,4,151.07,-13
30:5A:3A:1B:F0:B6,10:54:57.075,4,159.87,-12
30:5A:3A:1B:F0:B6,10:52:10.551,4,102.61,-11
30:5A:3A:1B:F0:B6,10:50:16.271,4,281.11,-9
30:5A:3A:1B:F0:B6,10:50:17.393,4,123.61,-8
30:5A:3A:1B:F0:B6,10:52:20.886,4,137.62,-8
30:5A:3A:1B:F0:B6,10:50:52.148,4,259.83,-9
30:5A:3A:1B:F0:B6,10:54:41.004,4,146.14,-14
30:5A:3A:1B:F0:B6,10:50:26.290,4,139.83,-2
30:5A:3A:1B:F0:B6,10:52:15.304,4,78.67,-9
30:5A:3A:1B:F0:B6,10:51:14.741,4,116.16,-8
30:5A:3A:1B:F0:B6,10:50:00.927,4,641.10,-3
30:5A:3A:1B:F0:B6,10:54:44.312,4,127.10,-11
30:5A:3A:1B:F0:B6,10:55:14.758,4,112.40,-8
30:5A:3A:1B:F0:B6,10:50:31.803,4,651.07,0
30:5A:3A:1B:F0:B6,10:52:41.717,4,161.16,-4
30:5A:3A:1B:F0:B6,10:53:49.188,4,104.84,-9
30:5A:3A:1B:F0:B6,10:53:52.953,4,64.81,0
30:5A:3A:1B:F0:B6,10:50:13.866,4,367.33,-2
30:5A:3A:1B:F0:B6,10:49:59.286,4,444.85,-8
30:5A:3A:1B:F0:B6,10:51:25.120,4,148.62,-9
30:5A:3A:1B:F0:B6,10:54:04.686,4,116.10,-3
30:5A:3A:1B:F0:B6,10:51:27.389,4,116.12,-13
30:5A:3A:1B:F0:B6,10:52:19.749,4,114.82,-4
30:5A:3A:1B:F0:B6,10:49:57.842,4,187.14,-3
30:5A:3A:1B:F0:B6,10:55:18.060,4,74.88,-13
30:5A:3A:1B:F0:B6,10:53:44.503,4,111.07,-8
30:5A:3A:1B:F0:B6,10:54:47.650,4,129.85,-10
30:5A:3A:1B:F0:B6,10:50:49.790,4,222.41,-6
30:5A:3A:1B:F0:B6,10:50:35.511,4,76.13,-8
30:5A:3A:1B:F0:B6,10:50:03.519,4,345.07,-7
30:5A:3A:1B:F0:B6,10:50:02.174,4,246.13,-1
30:5A:3A:1B:F0:B6,10:52:35.970,4,104.66,-11
30:5A:3A:1B:F0:B6,10:52:25.416,4,158.62,-10
30:5A:3A:1B:F0:B6,10:52:30.016,4,126.13,-9
30:5A:3A:1B:F0:B6,10:55:09.870,4,176.35,-8
30:5A:3A:1B:F0:B6,10:51:17.033,4,217.35,-3
30:5A:3A:1B:F0:B6,10:52:05.079,4,201.11,-10
30:5A:3A:1B:F0:B6,10:50:19.667,4,183.62,0
30:5A:3A:1B:F0:B6,10:53:14.113,4,109.84,0
30:5A:3A:1B:F0:B6,10:50:27.531,4,241.10,-1
30:5A:3A:1B:F0:B6,10:51:35.333,4,127.40,-8
30:5A:3A:1B:F0:B6,10:54:10.634,4,422.31,0
30:5A:3A:1B:F0:B6,10:52:01.629,4,196.43,-2
30:5A:3A:1B:F0:B6,10:55:28.804,4,68.43,-15
30:5A:3A:1B:F0:B6,10:49:55.559,4,2586.00,-11
30:5A:3A:1B:F0:B6,10:54:21.374,4,133.20,-10
30:5A:3A:1B:F0:B6,10:51:58.125,4,132.33,-5
