mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,14:02:38.134,4,93.46,-9
30:5A:3A:1B:F0:B6,13:59:49.870,4,109.91,-12
30:5A:3A:1B:F0:B6,14:03:21.545,4,97.39,-7
30:5A:3A:1B:F0:B6,14:00:09.394,4,78.64,0
30:5A:3A:1B:F0:B6,14:02:57.806,4,86.16,-7
30:5A:3A:1B:F0:B6,14:00:03.587,4,186.14,-7
30:5A:3A:1B:F0:B6,14:01:13.126,4,132.40,-4
30:5A:3A:1B:F0:B6,13:57:56.928,4,178.62,-6
30:5A:3A:1B:F0:B6,14:00:34.162,4,26.10,-3
30:5A:3A:1B:F0:B6,14:00:48.160,4,141.15,-13
30:5A:3A:1B:F0:B6,13:58:36.083,4,83.63,-3
30:5A:3A:1B:F0:B6,14:01:14.314,4,187.62,-7
30:5A:3A:1B:F0:B6,14:02:15.104,4,111.15,-6
30:5A:3A:1B:F0:B6,13:59:19.317,4,131.13,-8
30:5A:3A:1B:F0:B6,13:58:10.667,4,173.87,-8
30:5A:3A:1B:F0:B6,14:03:11.213,4,179.86,-11
30:5A:3A:1B:F0:B6,13:57:55.749,4,88.67,-9
30:5A:3A:1B:F0:B6,14:01:49.538,4,82.37,-7
30:5A:3A:1B:F0:B6,13:59:58.995,4,144.90,-6
30:5A:3A:1B:F0:B6,14:01:48.455,4,177.42,-3
30:5A:3A:1B:F0:B6,13:58:45.435,4,125.89,-7
30:5A:3A:1B:F0:B6,14:03:02.306,4,77.41,-12
30:5A:3A:1B:F0:B6,14:02:08.860,4,111.14,-9
30:5A:3A:1B:F0:B6,14:02:02.023,4,87.36,-3
30:5A:3A:1B:F0:B6,13:58:46.525,4,89.87,-7
30:5A:3A:1B:F0:B6,14:00:02.401,4,92.36,-9
30:5A:3A:1B:F0:B6,14:00:57.442,4,167.39,-3
30:5A:3A:1B:F0:B6,13:59:32.894,4,55.90,-12
30:5A:3A:1B:F0:B6,14:02:10.215,4,354.92,-2
30:5A:3A:1B:F0:B6,14:02:59.069,4,262.41,-5
30:5A:3A:1B:F0:B6,14:03:22.713,4,166.16,-5
30:5A:3A:1B:F0:B6,14:00:28.375,4,96.14,-2
30:5A:3A:1B:F0:B6,13:58:00.165,4,112.39,-9
30:5A:3A:1B:F0:B6,13:58:02.532,4,116.13,-6
30:5A:3A:1B:F0:B6,14:01:56.296,4,134.88,-10
30:5A:3A:1B:F0:B6,13:59:39.705,4,93.64,-11
30:5A:3A:1B:F0:B6,13:59:38.613,4,19.86,-4
30:5A:3A:1B:F0:B6,13:59:52.041,4,103.64,-13
30:5A:3A:1B:F0:B6,14:02:48.694,4,17.35,0
30:5A:3A:1B:F0:B6,13:57:42.635,4,176.11,-14
30:5A:3A:1B:F0:B6,14:02:47.676,4,182.40,-10
30:5A:3A:1B:F0:B6,14:01:51.808,4,85.90,-10
30:5A:3A:1B:F0:B6,14:02:39.303,4,169.88,-10
30:5A:3A:1B:F0:B6,13:59:30.767,4,93.41,-4
30:5A:3A:1B:F0:B6,14:03:17.090,4,236.13,-7
30:5A:3A:1B:F0:B6,14:00:45.891,4,331.12,-8
30:5A:3A:1B:F0:B6,14:03:10.032,4,96.16,-8
30:5A:3A:1B:F0:B6,14:03:28.663,4,73.88,-2
30:5A:3A:1B:F0:B6,13:58:35.000,4,133.65,-14
30:5A:3A:1B:F0:B6,14:02:11.314,4,98.85,-5
30:5A:3A:1B:F0:B6,14:02:03.176,4,152.40,-4
30:5A:3A:1B:F0:B6,13:57:58.029,4,99.90,-8
30:5A:3A:1B:F0:B6,13:59:44.307,4,83.93,-1
30:5A:3A:1B:F0:B6,13:58:59.850,4,106.14,-8
30:5A:3A:1B:F0:B6,13:57:46.273,4,126.16,-15
30:5A:3A:1B:F0:B6,14:01:15.395,4,80.90,-4
30:5A:3A:1B:F0:B6,13:58:04.906,4,161.14,-4
30:5A:3A:1B:F0:B6,13:58:30.491,4,104.65,-6
30:5A:3A:1B:F0:B6,13:57:43.753,4,118.64,-10
30:5A:3A:1B:F0:B6,13:57:38.941,4,7.22,-9
30:5A:3A:1B:F0:B6,14:03:03.379,4,72.38,-9
30:5A:3A:1B:F0:B6,14:00:55.111,4,141.39,-11
30:5A:3A:1B:F0:B6,14:01:59.833,4,131.11,-5
30:5A:3A:1B:F0:B6,13:59:24.859,4,223.66,-7
30:5A:3A:1B:F0:B6,14:01:20.151,4,136.35,-6
30:5A:3A:1B:F0:B6,14:02:41.794,4,231.17,-11
30:5A:3A:1B:F0:B6,14:01:40.926,4,160.31,0
30:5A:3A:1B:F0:B6,14:02:04.349,4,173.65,-3
30:5A:3A:1B:F0:B6,14:00:07.175,4,78.41,-8
30:5A:3A:1B:F0:B6,13:59:15.642,4,403.90,-8
30:5A:3A:1B:F0:B6,14:01:22.406,4,157.96,0
30:5A:3A:1B:F0:B6,13:59:20.410,4,93.60,0
30:5A:3A:1B:F0:B6,13:59:21.445,4,35.15,-9
30:5A:3A:1B:F0:B6,14:00:47.019,4,127.39,-11
30:5A:3A:1B:F0:B6,14:01:16.438,4,42.37,-4
30:5A:3A:1B:F0:B6,13:58:20.061,4,110.90,-17
30:5A:3A:1B:F0:B6,14:02:45.362,4,287.39,-4
30:5A:3A:1B:F0:B6,14:00:35.424,4,260.97,-4
30:5A:3A:1B:F0:B6,13:57:41.457,4,182.14,-5
30:5A:3A:1B:F0:B6,13:58:32.720,4,118.89,-18
30:5A:3A:1B:F0:B6,14:01:21.248,4,95.92,-6
30:5A:3A:1B:F0:B6,14:00:27.279,4,28.38,-1
30:5A:3A:1B:F0:B6,14:01:43.553,4,273.65,-13
30:5A:3A:1B:F0:B6,14:00:43.454,4,71.13,-6
30:5A:3A:1B:F0:B6,14:01:10.887,4,74.84,0
30:5A:3A:1B:F0:B6,14:00:25.161,4,98.61,-7
30:5A:3A:1B:F0:B6,14:00:51.626,4,85.90,-9
30:5A:3A:1B:F0:B6,14:00:58.482,4,38.60,0
30:5A:3A:1B:F0:B6,14:03:19.307,4,73.58,-3
30:5A:3A:1B:F0:B6,13:57:45.147,4,394.90,-8
30:5A:3A:1B:F0:B6,13:58:03.745,4,212.36,-5
30:5A:3A:1B:F0:B6,13:59:18.185,4,197.15,0
30:5A:3A:1B:F0:B6,14:02:18.478,4,39.64,0
30:5A:3A:1B:F0:B6,14:02:55.601,4,95.21,-7
30:5A:3A:1B:F0:B6,14:01:33.915,4,198.66,0
30:5A:3A:1B:F0:B6,14:02:46.493,4,131.14,-10
30:5A:3A:1B:F0:B6,13:59:40.816,4,109.90,-7
30:5A:3A:1B:F0:B6,14:02:54.506,4,268.08,-5
30:5A:3A:1B:F0:B6,13:57:40.275,4,333.82,-14
30:5A:3A:1B:F0:B6,14:02:49.900,4,206.15,-9
30:5A:3A:1B:F0:B6,13:59:37.592,4,119.89,-10
30:5A:3A:1B:F0:B6,14:00:52.880,4,253.66,-10
30:5A:3A:1B:F0:B6,14:02:20.731,4,136.12,-8
30:5A:3A:1B:F0:B6,14:01:00.723,4,138.68,-3
30:5A:3A:1B:F0:B6,14:02:29.983,4,33.63,-12
30:5A:3A:1B:F0:B6,13:58:37.192,4,108.64,-5
30:5A:3A:1B:F0:B6,13:59:47.669,4,82.39,-9
30:5A:3A:1B:F0:B6,14:01:57.562,4,266.15,-7
30:5A:3A:1B:F0:B6,14:02:24.410,4,118.62,0
30:5A:3A:1B:F0:B6,13:58:01.417,4,251.15,-11
30:5A:3A:1B:F0:B6,14:03:23.815,4,103.64,-16
30:5A:3A:1B:F0:B6,14:00:26.250,4,88.89,-6
30:5A:3A:1B:F0:B6,14:00:50.539,4,293.86,-5
30:5A:3A:1B:F0:B6,14:01:35.136,4,219.88,0
30:5A:3A:1B:F0:B6,14:00:53.970,4,91.12,-12
30:5A:3A:1B:F0:B6,14:01:07.520,4,82.37,-7
30:5A:3A:1B:F0:B6,13:59:28.448,4,78.63,-12
30:5A:3A:1B:F0:B6,13:58:16.658,4,113.64,-11
30:5A:3A:1B:F0:B6,13:59:48.759,4,89.88,-7
30:5A:3A:1B:F0:B6,13:58:25.833,4,227.39,-14
30:5A:3A:1B:F0:B6,13:59:50.934,4,64.87,-11
30:5A:3A:1B:F0:B6,13:59:12.017,4,77.23,-5
30:5A:3A:1B:F0:B6,14:02:17.439,4,231.36,-6
30:5A:3A:1B:F0:B6,14:02:44.076,4,211.14,-9
30:5A:3A:1B:F0:B6,14:01:31.618,4,135.61,-10
30:5A:3A:1B:F0:B6,13:57:49.935,4,398.67,-7
30:5A:3A:1B:F0:B6,13:57:53.570,4,216.11,-11
30:5A:3A:1B:F0:B6,14:01:03.017,4,176.13,-5
30:5A:3A:1B:F0:B6,13:58:29.385,4,275.12,-10
30:5A:3A:1B:F0:B6,14:01:55.160,4,123.65,-8
30:5A:3A:1B:F0:B6,13:58:14.282,4,114.90,-8
30:5A:3A:1B:F0:B6,14:02:26.738,4,187.39,-6
30:5A:3A:1B:F0:B6,14:02:13.992,4,162.38,-8
30:5A:3A:1B:F0:B6,13:59:34.030,4,134.89,-7
30:5A:3A:1B:F0:B6,14:01:54.039,4,103.66,-7
30:5A:3A:1B:F0:B6,13:58:28.110,4,104.89,-10
30:5A:3A:1B:F0:B6,13:58:24.606,4,132.38,-9
30:5A:3A:1B:F0:B6,13:58:11.999,4,332.17,-2
30:5A:3A:1B:F0:B6,13:58:17.732,4,73.62,-1
30:5A:3A:1B:F0:B6,14:01:06.439,4,168.63,-7
30:5A:3A:1B:F0:B6,14:01:09.812,4,159.67,-5
30:5A:3A:1B:F0:B6,14:00:39.922,4,92.35,-10
30:5A:3A:1B:F0:B6,13:58:23.474,4,119.89,-13
30:5A:3A:1B:F0:B6,13:59:29.674,4,225.12,-5
30:5A:3A:1B:F0:B6,13:59:26.284,4,426.16,-11
30:5A:3A:1B:F0:B6,14:02:56.720,4,118.61,-8
30:5A:3A:1B:F0:B6,14:02:07.749,4,154.89,-6
30:5A:3A:1B:F0:B6,13:57:52.354,4,187.36,-9
30:5A:3A:1B:F0:B6,14:02:05.506,4,156.11,-6
30:5A:3A:1B:F0:B6,14:01:47.277,4,249.86,-2
30:5A:3A:1B:F0:B6,14:00:24.063,4,5.82,-5
30:5A:3A:1B:F0:B6,14:03:18.234,4,143.66,-10
30:5A:3A:1B:F0:B6,14:01:58.703,4,139.91,-5
30:5A:3A:1B:F0:B6,14:03:01.230,4,43.62,0
30:5A:3A:1B:F0:B6,13:58:09.493,4,309.91,-8
30:5A:3A:1B:F0:B6,13:58:21.201,4,137.39,-13
30:5A:3A:1B:F0:B6,14:01:11.994,4,107.43,-1
