mac address, rasp, RX, timestamp, SN
58:00:E3:D9:15:D5,4,-53,11:00:16.030,144
58:00:E3:D9:15:D5,4,-51,11:00:16.054,145
58:00:E3:D9:15:D5,4,-52,11:00:16.123,146
58:00:E3:D9:15:D5,4,-52,11:00:16.190,148
58:00:E3:D9:15:D5,4,-52,11:00:16.197,149
58:00:E3:D9:15:D5,4,-52,11:00:16.306,152
58:00:E3:D9:15:D5,4,-53,11:00:16.336,153
58:00:E3:D9:15:D5,4,-51,11:00:16.374,154
58:00:E3:D9:15:D5,4,-52,11:00:16.398,155
58:00:E3:D9:15:D5,4,-51,11:00:16.452,93
58:00:E3:D9:15:D5,4,-49,11:00:21.727,94
58:00:E3:D9:15:D5,4,-50,11:00:23.242,173
58:00:E3:D9:15:D5,4,-57,11:00:23.249,177
58:00:E3:D9:15:D5,4,-52,11:00:24.382,189
58:00:E3:D9:15:D5,4,-54,11:00:24.394,196
58:00:E3:D9:15:D5,4,-59,11:00:24.402,208
58:00:E3:D9:15:D5,4,-52,11:00:24.420,209
58:00:E3:D9:15:D5,4,-51,11:00:24.466,210
58:00:E3:D9:15:D5,4,-54,11:00:24.508,211
58:00:E3:D9:15:D5,4,-52,11:00:24.546,212
58:00:E3:D9:15:D5,4,-52,11:00:28.749,214
58:00:E3:D9:15:D5,4,-50,11:00:28.756,216
58:00:E3:D9:15:D5,4,-51,11:00:38.037,245
58:00:E3:D9:15:D5,4,-52,11:00:38.067,246
58:00:E3:D9:15:D5,4,-51,11:00:38.625,248
58:00:E3:D9:15:D5,4,-54,11:00:38.654,249
58:00:E3:D9:15:D5,4,-52,11:00:38.694,250
58:00:E3:D9:15:D5,4,-52,11:00:38.698,251
58:00:E3:D9:15:D5,4,-51,11:00:38.764,252
58:00:E3:D9:15:D5,4,-53,11:00:38.903,253
58:00:E3:D9:15:D5,4,-53,11:00:38.962,254
58:00:E3:D9:15:D5,4,-54,11:00:38.976,255
58:00:E3:D9:15:D5,4,-52,11:00:39.017,256
58:00:E3:D9:15:D5,4,-54,11:00:39.031,257
58:00:E3:D9:15:D5,4,-52,11:00:39.039,258
58:00:E3:D9:15:D5,4,-52,11:00:39.046,259
58:00:E3:D9:15:D5,4,-53,11:00:39.068,260
58:00:E3:D9:15:D5,4,-52,11:00:39.137,261
58:00:E3:D9:15:D5,4,-52,11:00:39.366,262
58:00:E3:D9:15:D5,4,-52,11:00:39.400,263
58:00:E3:D9:15:D5,4,-54,11:00:39.456,264
58:00:E3:D9:15:D5,4,-52,11:00:39.477,267
58:00:E3:D9:15:D5,4,-55,11:00:39.570,268
58:00:E3:D9:15:D5,4,-55,11:00:39.647,269
58:00:E3:D9:15:D5,4,-51,11:00:39.678,270
58:00:E3:D9:15:D5,4,-53,11:00:39.716,271
58:00:E3:D9:15:D5,4,-51,11:00:49.473,272
58:00:E3:D9:15:D5,4,-52,11:00:49.814,273
58:00:E3:D9:15:D5,4,-51,11:00:49.818,274
58:00:E3:D9:15:D5,4,-54,11:00:49.822,275
58:00:E3:D9:15:D5,4,-48,11:00:49.868,276
58:00:E3:D9:15:D5,4,-52,11:00:49.922,277
58:00:E3:D9:15:D5,4,-52,11:00:49.952,278
58:00:E3:D9:15:D5,4,-53,11:00:49.960,279
58:00:E3:D9:15:D5,4,-53,11:00:50.113,281
58:00:E3:D9:15:D5,4,-52,11:00:54.691,282
58:00:E3:D9:15:D5,4,-52,11:00:54.755,285
58:00:E3:D9:15:D5,4,-52,11:00:54.847,286
58:00:E3:D9:15:D5,4,-53,11:00:54.867,288
58:00:E3:D9:15:D5,4,-52,11:00:54.936,291
58:00:E3:D9:15:D5,4,-52,11:00:54.998,294
58:00:E3:D9:15:D5,4,-59,11:00:55.080,295
58:00:E3:D9:15:D5,4,-54,11:00:55.129,297
58:00:E3:D9:15:D5,4,-51,11:00:55.150,298
58:00:E3:D9:15:D5,4,-52,11:00:55.654,299
58:00:E3:D9:15:D5,4,-51,11:00:55.662,300
58:00:E3:D9:15:D5,4,-53,11:00:55.666,301
58:00:E3:D9:15:D5,4,-52,11:00:55.776,102
58:00:E3:D9:15:D5,4,-52,11:00:55.792,103
58:00:E3:D9:15:D5,4,-54,11:00:55.955,302
58:00:E3:D9:15:D5,4,-51,11:00:56.065,304
58:00:E3:D9:15:D5,4,-50,11:00:56.167,306
58:00:E3:D9:15:D5,4,-56,11:01:13.545,312
58:00:E3:D9:15:D5,4,-55,11:01:13.549,314
58:00:E3:D9:15:D5,4,-55,11:01:13.789,329
58:00:E3:D9:15:D5,4,-54,11:01:13.822,111
58:00:E3:D9:15:D5,4,-54,11:01:13.830,112
58:00:E3:D9:15:D5,4,-58,11:01:38.454,331
58:00:E3:D9:15:D5,4,-57,11:01:38.491,334
58:00:E3:D9:15:D5,4,-59,11:01:38.553,335
58:00:E3:D9:15:D5,4,-59,11:01:38.558,336
58:00:E3:D9:15:D5,4,-56,11:01:38.562,337
58:00:E3:D9:15:D5,4,-58,11:01:38.582,341
58:00:E3:D9:15:D5,4,-57,11:01:41.320,351
58:00:E3:D9:15:D5,4,-55,11:01:41.328,352
58:00:E3:D9:15:D5,4,-55,11:01:41.332,353
58:00:E3:D9:15:D5,4,-58,11:01:41.341,354
58:00:E3:D9:15:D5,4,-55,11:01:41.345,355
58:00:E3:D9:15:D5,4,-54,11:01:41.465,364
58:00:E3:D9:15:D5,4,-59,11:01:41.507,366
58:00:E3:D9:15:D5,4,-55,11:01:41.524,367
58:00:E3:D9:15:D5,4,-57,11:01:41.694,370
58:00:E3:D9:15:D5,4,-55,11:01:41.773,372
58:00:E3:D9:15:D5,4,-57,11:01:41.794,373
58:00:E3:D9:15:D5,4,-57,11:01:41.865,377
58:00:E3:D9:15:D5,4,-56,11:01:41.928,379
58:00:E3:D9:15:D5,4,-56,11:01:44.585,384
58:00:E3:D9:15:D5,4,-55,11:01:44.682,389
58:00:E3:D9:15:D5,4,-55,11:01:44.737,392
58:00:E3:D9:15:D5,4,-55,11:01:44.754,394
58:00:E3:D9:15:D5,4,-54,11:01:44.771,397
58:00:E3:D9:15:D5,4,-63,11:01:44.817,400
58:00:E3:D9:15:D5,4,-55,11:01:44.830,401
58:00:E3:D9:15:D5,4,-52,11:01:44.855,404
58:00:E3:D9:15:D5,4,-55,11:01:44.859,405
58:00:E3:D9:15:D5,4,-54,11:01:44.931,413
58:00:E3:D9:15:D5,4,-53,11:01:45.264,422
58:00:E3:D9:15:D5,4,-52,11:01:45.277,423
58:00:E3:D9:15:D5,4,-54,11:01:45.281,424
58:00:E3:D9:15:D5,4,-53,11:01:45.298,426
58:00:E3:D9:15:D5,4,-56,11:01:45.311,428
58:00:E3:D9:15:D5,4,-54,11:01:45.319,429
58:00:E3:D9:15:D5,4,-59,11:01:45.441,431
58:00:E3:D9:15:D5,4,-59,11:01:45.458,433
58:00:E3:D9:15:D5,4,-53,11:01:48.441,434
58:00:E3:D9:15:D5,4,-55,11:01:49.439,117
58:00:E3:D9:15:D5,4,-55,11:01:50.450,439
58:00:E3:D9:15:D5,4,-55,11:01:50.454,440
58:00:E3:D9:15:D5,4,-53,11:01:50.458,441
58:00:E3:D9:15:D5,4,-54,11:01:50.479,442
58:00:E3:D9:15:D5,4,-53,11:01:50.508,443
58:00:E3:D9:15:D5,4,-54,11:01:50.558,445
58:00:E3:D9:15:D5,4,-55,11:01:50.611,448
58:00:E3:D9:15:D5,4,-55,11:01:50.628,451
58:00:E3:D9:15:D5,4,-57,11:01:50.636,452
58:00:E3:D9:15:D5,4,-56,11:01:51.454,455
58:00:E3:D9:15:D5,4,-55,11:01:51.483,119
58:00:E3:D9:15:D5,4,-58,11:01:51.583,458
58:00:E3:D9:15:D5,4,-56,11:01:51.608,121
58:00:E3:D9:15:D5,4,-58,11:01:51.723,460
58:00:E3:D9:15:D5,4,-56,11:01:51.727,461
58:00:E3:D9:15:D5,4,-56,11:01:53.811,122
58:00:E3:D9:15:D5,4,-57,11:01:54.453,480
58:00:E3:D9:15:D5,4,-55,11:01:54.488,126
58:00:E3:D9:15:D5,4,-58,11:01:54.492,481
58:00:E3:D9:15:D5,4,-60,11:01:54.543,482
58:00:E3:D9:15:D5,4,-58,11:01:54.573,483
58:00:E3:D9:15:D5,4,-58,11:01:54.696,127
58:00:E3:D9:15:D5,4,-61,11:01:54.865,484
58:00:E3:D9:15:D5,4,-54,11:01:57.252,485
58:00:E3:D9:15:D5,4,-52,11:01:57.559,514
58:00:E3:D9:15:D5,4,-54,11:01:57.572,515
58:00:E3:D9:15:D5,4,-55,11:01:57.580,516
58:00:E3:D9:15:D5,4,-55,11:01:57.593,517
58:00:E3:D9:15:D5,4,-55,11:01:57.597,518
58:00:E3:D9:15:D5,4,-54,11:01:57.601,131
58:00:E3:D9:15:D5,4,-58,11:01:58.482,519
58:00:E3:D9:15:D5,4,-59,11:01:58.559,522
58:00:E3:D9:15:D5,4,-58,11:01:58.610,523
58:00:E3:D9:15:D5,4,-54,11:01:58.631,133
58:00:E3:D9:15:D5,4,-56,11:01:58.817,134
58:00:E3:D9:15:D5,4,-59,11:01:59.648,535
58:00:E3:D9:15:D5,4,-57,11:01:59.762,548
58:00:E3:D9:15:D5,4,-55,11:01:59.785,549
58:00:E3:D9:15:D5,4,-57,11:02:00.016,550
58:00:E3:D9:15:D5,4,-58,11:02:00.062,551
58:00:E3:D9:15:D5,4,-55,11:02:00.272,555
58:00:E3:D9:15:D5,4,-54,11:02:00.820,566
58:00:E3:D9:15:D5,4,-52,11:02:00.832,567
58:00:E3:D9:15:D5,4,-53,11:02:00.845,568
58:00:E3:D9:15:D5,4,-54,11:02:00.911,569
58:00:E3:D9:15:D5,4,-55,11:02:00.919,570
58:00:E3:D9:15:D5,4,-55,11:02:00.949,571
58:00:E3:D9:15:D5,4,-55,11:02:00.965,572
58:00:E3:D9:15:D5,4,-57,11:02:00.986,573
58:00:E3:D9:15:D5,4,-52,11:02:01.324,574
58:00:E3:D9:15:D5,4,-53,11:02:01.333,575
58:00:E3:D9:15:D5,4,-52,11:02:01.337,576
58:00:E3:D9:15:D5,4,-51,11:02:01.370,577
58:00:E3:D9:15:D5,4,-53,11:02:01.387,578
58:00:E3:D9:15:D5,4,-52,11:02:01.432,581
58:00:E3:D9:15:D5,4,-51,11:02:01.461,584
58:00:E3:D9:15:D5,4,-52,11:02:01.466,585
58:00:E3:D9:15:D5,4,-52,11:02:01.474,586
58:00:E3:D9:15:D5,4,-53,11:02:01.478,587
58:00:E3:D9:15:D5,4,-54,11:02:01.486,588
58:00:E3:D9:15:D5,4,-60,11:02:06.867,597
58:00:E3:D9:15:D5,4,-57,11:02:06.930,602
58:00:E3:D9:15:D5,4,-59,11:02:07.023,611
58:00:E3:D9:15:D5,4,-56,11:02:07.109,613
58:00:E3:D9:15:D5,4,-57,11:02:07.174,619
58:00:E3:D9:15:D5,4,-56,11:02:07.242,627
58:00:E3:D9:15:D5,4,-60,11:02:07.288,628
58:00:E3:D9:15:D5,4,-58,11:02:07.301,629
58:00:E3:D9:15:D5,4,-61,11:02:07.689,646
58:00:E3:D9:15:D5,4,-60,11:02:07.804,648
58:00:E3:D9:15:D5,4,-61,11:02:07.816,649
58:00:E3:D9:15:D5,4,-60,11:02:07.846,650
58:00:E3:D9:15:D5,4,-61,11:02:07.918,651
58:00:E3:D9:15:D5,4,-66,11:02:08.031,654
58:00:E3:D9:15:D5,4,-61,11:02:08.171,656
58:00:E3:D9:15:D5,4,-57,11:02:08.218,659
58:00:E3:D9:15:D5,4,-57,11:02:08.277,661
58:00:E3:D9:15:D5,4,-61,11:02:08.294,663
58:00:E3:D9:15:D5,4,-57,11:02:08.328,665
58:00:E3:D9:15:D5,4,-59,11:02:08.426,668
58:00:E3:D9:15:D5,4,-59,11:02:08.451,670
58:00:E3:D9:15:D5,4,-60,11:02:08.468,671
58:00:E3:D9:15:D5,4,-57,11:02:08.502,674
58:00:E3:D9:15:D5,4,-58,11:02:08.511,675
58:00:E3:D9:15:D5,4,-61,11:02:08.536,678
58:00:E3:D9:15:D5,4,-59,11:02:12.764,683
58:00:E3:D9:15:D5,4,-57,11:02:12.781,685
58:00:E3:D9:15:D5,4,-57,11:02:12.786,686
58:00:E3:D9:15:D5,4,-59,11:02:12.866,693
58:00:E3:D9:15:D5,4,-60,11:02:12.875,694
58:00:E3:D9:15:D5,4,-61,11:02:12.985,697
58:00:E3:D9:15:D5,4,-59,11:02:13.028,703
58:00:E3:D9:15:D5,4,-57,11:02:13.036,704
58:00:E3:D9:15:D5,4,-60,11:02:13.049,706
58:00:E3:D9:15:D5,4,-63,11:02:13.070,709
58:00:E3:D9:15:D5,4,-59,11:02:13.083,710
58:00:E3:D9:15:D5,4,-61,11:02:13.087,711
58:00:E3:D9:15:D5,4,-57,11:02:13.095,1
58:00:E3:D9:15:D5,4,-59,11:02:13.227,717
58:00:E3:D9:15:D5,4,-61,11:02:52.360,948
58:00:E3:D9:15:D5,4,-53,11:02:56.330,5
58:00:E3:D9:15:D5,4,-54,11:03:05.115,270
58:00:E3:D9:15:D5,4,-47,11:03:07.936,8
58:00:E3:D9:15:D5,4,-54,11:03:16.275,271
58:00:E3:D9:15:D5,4,-51,11:03:20.233,0
58:00:E3:D9:15:D5,4,-52,11:03:20.261,5
58:00:E3:D9:15:D5,4,-52,11:03:20.266,7
58:00:E3:D9:15:D5,4,-52,11:03:20.275,8
58:00:E3:D9:15:D5,4,-53,11:03:20.486,10
58:00:E3:D9:15:D5,4,-51,11:03:20.561,11
58:00:E3:D9:15:D5,4,-50,11:03:21.011,14
58:00:E3:D9:15:D5,4,-54,11:03:21.030,37
58:00:E3:D9:15:D5,4,-56,11:03:21.035,38
58:00:E3:D9:15:D5,4,-54,11:03:21.054,40
58:00:E3:D9:15:D5,4,-53,11:03:21.864,47
58:00:E3:D9:15:D5,4,-50,11:03:21.920,15
58:00:E3:D9:15:D5,4,-53,11:03:22.215,48
58:00:E3:D9:15:D5,4,-53,11:03:22.229,49
58:00:E3:D9:15:D5,4,-49,11:03:22.258,51
58:00:E3:D9:15:D5,4,-53,11:03:22.263,53
58:00:E3:D9:15:D5,4,-52,11:03:22.282,54
58:00:E3:D9:15:D5,4,-64,11:03:22.306,55
58:00:E3:D9:15:D5,4,-52,11:03:22.325,56
58:00:E3:D9:15:D5,4,-64,11:03:22.348,57
58:00:E3:D9:15:D5,4,-55,11:03:22.869,58
58:00:E3:D9:15:D5,4,-52,11:03:24.128,21
58:00:E3:D9:15:D5,4,-56,11:03:24.507,68
58:00:E3:D9:15:D5,4,-52,11:03:24.522,22
58:00:E3:D9:15:D5,4,-56,11:03:24.761,69
58:00:E3:D9:15:D5,4,-50,11:03:26.425,23
58:00:E3:D9:15:D5,4,-52,11:03:26.429,70
58:00:E3:D9:15:D5,4,-49,11:03:26.433,23
58:00:E3:D9:15:D5,4,-59,11:03:26.437,24
58:00:E3:D9:15:D5,4,-48,11:03:26.454,2
58:00:E3:D9:15:D5,4,-53,11:03:26.550,25
58:00:E3:D9:15:D5,4,-55,11:03:26.671,71
58:00:E3:D9:15:D5,4,-56,11:03:26.675,72
58:00:E3:D9:15:D5,4,-56,11:03:26.738,73
58:00:E3:D9:15:D5,4,-56,11:03:26.851,75
58:00:E3:D9:15:D5,4,-53,11:03:26.867,27
58:00:E3:D9:15:D5,4,-57,11:03:27.005,76
58:00:E3:D9:15:D5,4,-57,11:03:27.019,77
58:00:E3:D9:15:D5,4,-59,11:03:27.038,80
58:00:E3:D9:15:D5,4,-56,11:03:27.052,81
58:00:E3:D9:15:D5,4,-56,11:03:27.060,82
58:00:E3:D9:15:D5,4,-54,11:03:27.064,83
58:00:E3:D9:15:D5,4,-57,11:03:27.102,84
58:00:E3:D9:15:D5,4,-50,11:03:27.131,29
58:00:E3:D9:15:D5,4,-54,11:03:27.305,87
58:00:E3:D9:15:D5,4,-51,11:03:27.310,30
58:00:E3:D9:15:D5,4,-57,11:03:27.318,89
58:00:E3:D9:15:D5,4,-56,11:03:27.322,90
58:00:E3:D9:15:D5,4,-54,11:03:27.430,92
58:00:E3:D9:15:D5,4,-54,11:03:27.443,94
58:00:E3:D9:15:D5,4,-48,11:03:27.551,31
58:00:E3:D9:15:D5,4,-52,11:03:27.555,99
58:00:E3:D9:15:D5,4,-47,11:03:27.559,31
58:00:E3:D9:15:D5,4,-51,11:03:27.647,100
58:00:E3:D9:15:D5,4,-54,11:03:28.406,102
58:00:E3:D9:15:D5,4,-53,11:03:28.419,104
58:00:E3:D9:15:D5,4,-56,11:03:28.431,107
58:00:E3:D9:15:D5,4,-60,11:03:28.440,32
58:00:E3:D9:15:D5,4,-47,11:03:29.472,109
58:00:E3:D9:15:D5,4,-53,11:03:29.489,111
58:00:E3:D9:15:D5,4,-48,11:03:29.532,34
58:00:E3:D9:15:D5,4,-48,11:03:29.553,35
58:00:E3:D9:15:D5,4,-51,11:03:29.654,112
58:00:E3:D9:15:D5,4,-52,11:03:29.659,113
58:00:E3:D9:15:D5,4,-49,11:03:29.671,114
58:00:E3:D9:15:D5,4,-49,11:03:30.471,36
58:00:E3:D9:15:D5,4,-50,11:03:31.581,39
58:00:E3:D9:15:D5,4,-51,11:03:31.631,41
58:00:E3:D9:15:D5,4,-57,11:03:31.677,42
58:00:E3:D9:15:D5,4,-52,11:03:31.844,121
58:00:E3:D9:15:D5,4,-49,11:03:32.623,43
58:00:E3:D9:15:D5,4,-49,11:03:32.661,44
58:00:E3:D9:15:D5,4,-48,11:03:32.686,45
58:00:E3:D9:15:D5,4,-48,11:03:33.802,125
58:00:E3:D9:15:D5,4,-56,11:03:34.996,132
58:00:E3:D9:15:D5,4,-55,11:03:40.554,133
58:00:E3:D9:15:D5,4,-56,11:03:40.998,142
58:00:E3:D9:15:D5,4,-57,11:03:41.028,144
58:00:E3:D9:15:D5,4,-64,11:03:41.032,145
58:00:E3:D9:15:D5,4,-53,11:03:41.040,146
58:00:E3:D9:15:D5,4,-56,11:03:41.053,148
58:00:E3:D9:15:D5,4,-55,11:03:41.061,149
58:00:E3:D9:15:D5,4,-57,11:03:41.070,150
58:00:E3:D9:15:D5,4,-54,11:03:41.074,151
58:00:E3:D9:15:D5,4,-55,11:03:41.549,155
58:00:E3:D9:15:D5,4,-55,11:03:41.586,156
58:00:E3:D9:15:D5,4,-55,11:03:41.590,157
58:00:E3:D9:15:D5,4,-56,11:03:41.640,161
58:00:E3:D9:15:D5,4,-54,11:03:41.727,165
58:00:E3:D9:15:D5,4,-55,11:03:41.731,166
58:00:E3:D9:15:D5,4,-56,11:03:41.740,167
58:00:E3:D9:15:D5,4,-55,11:03:41.785,169
58:00:E3:D9:15:D5,4,-56,11:03:41.790,170
58:00:E3:D9:15:D5,4,-56,11:03:41.799,171
58:00:E3:D9:15:D5,4,-55,11:03:41.849,55
58:00:E3:D9:15:D5,4,-55,11:03:41.999,172
58:00:E3:D9:15:D5,4,-55,11:03:42.003,173
58:00:E3:D9:15:D5,4,-57,11:03:42.007,174
58:00:E3:D9:15:D5,4,-67,11:03:42.016,175
58:00:E3:D9:15:D5,4,-56,11:03:42.020,176
58:00:E3:D9:15:D5,4,-55,11:03:42.207,183
58:00:E3:D9:15:D5,4,-55,11:03:42.257,189
58:00:E3:D9:15:D5,4,-54,11:03:42.374,198
58:00:E3:D9:15:D5,4,-59,11:03:42.398,200
58:00:E3:D9:15:D5,4,-54,11:03:42.427,201
58:00:E3:D9:15:D5,4,-54,11:03:42.432,202
58:00:E3:D9:15:D5,4,-54,11:03:42.444,203
58:00:E3:D9:15:D5,4,-55,11:03:42.448,204
58:00:E3:D9:15:D5,4,-54,11:03:42.465,205
58:00:E3:D9:15:D5,4,-54,11:03:42.477,206
58:00:E3:D9:15:D5,4,-56,11:03:42.494,207
58:00:E3:D9:15:D5,4,-57,11:03:42.531,209
58:00:E3:D9:15:D5,4,-60,11:03:42.639,216
58:00:E3:D9:15:D5,4,-54,11:03:42.727,223
58:00:E3:D9:15:D5,4,-57,11:03:42.743,226
58:00:E3:D9:15:D5,4,-56,11:03:42.752,227
58:00:E3:D9:15:D5,4,-56,11:03:42.785,228
58:00:E3:D9:15:D5,4,-57,11:03:42.868,231
58:00:E3:D9:15:D5,4,-56,11:03:43.002,232
58:00:E3:D9:15:D5,4,-56,11:03:43.029,235
58:00:E3:D9:15:D5,4,-55,11:03:43.082,236
58:00:E3:D9:15:D5,4,-54,11:03:43.126,237
58:00:E3:D9:15:D5,4,-54,11:03:43.218,240
58:00:E3:D9:15:D5,4,-53,11:03:51.086,1281
58:00:E3:D9:15:D5,4,-55,11:03:51.112,244
58:00:E3:D9:15:D5,4,-55,11:03:51.263,245
58:00:E3:D9:15:D5,4,-55,11:03:51.305,247
58:00:E3:D9:15:D5,4,-58,11:03:51.318,249
58:00:E3:D9:15:D5,4,-59,11:03:51.552,251
58:00:E3:D9:15:D5,4,-58,11:03:51.577,252
58:00:E3:D9:15:D5,4,-55,11:03:51.794,256
58:00:E3:D9:15:D5,4,-56,11:03:51.962,257
58:00:E3:D9:15:D5,4,-57,11:03:52.013,258
58:00:E3:D9:15:D5,4,-56,11:03:52.176,259
58:00:E3:D9:15:D5,4,-55,11:03:52.184,260
58:00:E3:D9:15:D5,4,-54,11:03:52.193,261
58:00:E3:D9:15:D5,4,-57,11:03:52.197,262
58:00:E3:D9:15:D5,4,-54,11:03:52.222,263
58:00:E3:D9:15:D5,4,-54,11:03:52.381,265
58:00:E3:D9:15:D5,4,-54,11:03:52.402,268
58:00:E3:D9:15:D5,4,-51,11:03:57.556,269
58:00:E3:D9:15:D5,4,-55,11:03:57.758,271
58:00:E3:D9:15:D5,4,-52,11:03:57.804,272
58:00:E3:D9:15:D5,4,-54,11:04:00.727,278
58:00:E3:D9:15:D5,4,-51,11:04:00.748,280
58:00:E3:D9:15:D5,4,-64,11:04:00.953,284
58:00:E3:D9:15:D5,4,-56,11:04:01.313,285
58:00:E3:D9:15:D5,4,-56,11:04:01.322,286
58:00:E3:D9:15:D5,4,-56,11:04:02.220,287
58:00:E3:D9:15:D5,4,-55,11:04:02.322,288
58:00:E3:D9:15:D5,4,-53,11:04:07.844,301
58:00:E3:D9:15:D5,4,-53,11:04:29.601,62
58:00:E3:D9:15:D5,4,-51,11:04:33.284,1370
58:00:E3:D9:15:D5,4,-53,11:04:34.480,319
58:00:E3:D9:15:D5,4,-51,11:04:34.531,321
58:00:E3:D9:15:D5,4,-52,11:04:34.733,323
58:00:E3:D9:15:D5,4,-52,11:04:34.942,325
58:00:E3:D9:15:D5,4,-53,11:04:34.951,326
58:00:E3:D9:15:D5,4,-52,11:04:40.863,331
58:00:E3:D9:15:D5,4,-52,11:04:44.137,342
58:00:E3:D9:15:D5,4,-53,11:04:45.041,343
58:00:E3:D9:15:D5,4,-52,11:04:45.062,344
58:00:E3:D9:15:D5,4,-53,11:04:45.082,347
58:00:E3:D9:15:D5,4,-54,11:04:45.087,348
58:00:E3:D9:15:D5,4,-53,11:04:45.092,349
58:00:E3:D9:15:D5,4,-52,11:04:45.107,351
58:00:E3:D9:15:D5,4,-52,11:04:45.139,354
58:00:E3:D9:15:D5,4,-52,11:04:45.144,355
58:00:E3:D9:15:D5,4,-51,11:04:45.155,356
58:00:E3:D9:15:D5,4,-50,11:04:45.160,357
58:00:E3:D9:15:D5,4,-53,11:04:45.188,359
58:00:E3:D9:15:D5,4,-53,11:04:45.198,360
