mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,14:10:19.002,4,153.46,-1
30:5A:3A:1B:F0:B6,14:15:04.261,4,154.86,-3
30:5A:3A:1B:F0:B6,14:14:02.420,4,79.87,-8
30:5A:3A:1B:F0:B6,14:14:15.857,4,42.18,-12
30:5A:3A:1B:F0:B6,14:15:16.610,4,147.47,-11
30:5A:3A:1B:F0:B6,14:10:45.706,4,171.17,-4
30:5A:3A:1B:F0:B6,14:11:31.280,4,191.13,-13
30:5A:3A:1B:F0:B6,14:15:46.778,4,81.16,-4
30:5A:3A:1B:F0:B6,14:11:39.165,4,198.64,-12
30:5A:3A:1B:F0:B6,14:15:34.475,4,136.14,-7
30:5A:3A:1B:F0:B6,14:13:18.203,4,253.61,-16
30:5A:3A:1B:F0:B6,14:14:14.816,4,192.60,-14
30:5A:3A:1B:F0:B6,14:16:03.782,4,174.76,-6
30:5A:3A:1B:F0:B6,14:11:38.021,4,127.42,-6
30:5A:3A:1B:F0:B6,14:11:43.832,4,164.89,-14
30:5A:3A:1B:F0:B6,14:12:38.393,4,121.14,-10
30:5A:3A:1B:F0:B6,14:16:07.078,4,64.86,-7
30:5A:3A:1B:F0:B6,14:14:56.485,4,173.83,-17
30:5A:3A:1B:F0:B6,14:14:28.234,4,38.61,-9
30:5A:3A:1B:F0:B6,14:13:16.949,4,241.17,-12
30:5A:3A:1B:F0:B6,14:13:43.940,4,171.18,-10
30:5A:3A:1B:F0:B6,14:15:20.002,4,190.09,-10
30:5A:3A:1B:F0:B6,14:14:03.456,4,34.88,-14
30:5A:3A:1B:F0:B6,14:14:58.615,4,27.31,-8
30:5A:3A:1B:F0:B6,14:13:50.521,4,133.62,-9
30:5A:3A:1B:F0:B6,14:12:11.250,4,73.64,-12
30:5A:3A:1B:F0:B6,14:11:50.859,4,227.42,-8
30:5A:3A:1B:F0:B6,14:12:35.126,4,154.91,-11
30:5A:3A:1B:F0:B6,14:12:33.970,4,169.84,-14
30:5A:3A:1B:F0:B6,14:11:42.667,4,170.34,-14
30:5A:3A:1B:F0:B6,14:12:15.722,4,170.11,-11
30:5A:3A:1B:F0:B6,14:14:23.795,4,108.66,-8
30:5A:3A:1B:F0:B6,14:13:46.018,4,69.91,-12
30:5A:3A:1B:F0:B6,14:15:32.265,4,133.76,-7
30:5A:3A:1B:F0:B6,14:13:41.626,4,118.65,-14
30:5A:3A:1B:F0:B6,14:11:53.089,4,141.39,-14
30:5A:3A:1B:F0:B6,14:10:26.093,4,347.41,0
30:5A:3A:1B:F0:B6,14:10:41.066,4,703.86,-2
30:5A:3A:1B:F0:B6,14:14:07.884,4,52.42,-16
30:5A:3A:1B:F0:B6,14:12:55.259,4,157.17,-17
30:5A:3A:1B:F0:B6,14:10:28.888,4,236.12,-2
30:5A:3A:1B:F0:B6,14:10:50.198,4,22.62,-9
30:5A:3A:1B:F0:B6,14:11:00.109,4,144.89,-4
30:5A:3A:1B:F0:B6,14:11:02.295,4,76.13,-5
30:5A:3A:1B:F0:B6,14:13:03.177,4,110.99,-16
30:5A:3A:1B:F0:B6,14:15:40.208,4,146.16,-2
30:5A:3A:1B:F0:B6,14:11:17.214,4,144.88,-8
30:5A:3A:1B:F0:B6,14:12:04.455,4,182.40,-12
30:5A:3A:1B:F0:B6,14:12:50.752,4,164.81,-8
30:5A:3A:1B:F0:B6,14:11:36.838,4,131.17,-6
30:5A:3A:1B:F0:B6,14:10:21.236,4,135.19,-1
30:5A:3A:1B:F0:B6,14:15:13.181,4,93.65,-13
30:5A:3A:1B:F0:B6,14:13:58.975,4,295.90,-10
30:5A:3A:1B:F0:B6,14:15:25.541,4,103.63,-7
30:5A:3A:1B:F0:B6,14:15:05.267,4,6.10,-15
30:5A:3A:1B:F0:B6,14:14:50.734,4,131.09,-14
30:5A:3A:1B:F0:B6,14:15:21.211,4,208.65,-10
30:5A:3A:1B:F0:B6,14:14:31.675,4,113.68,-8
30:5A:3A:1B:F0:B6,14:14:13.623,4,137.37,-11
30:5A:3A:1B:F0:B6,14:13:42.769,4,142.13,-14
30:5A:3A:1B:F0:B6,14:11:40.356,4,192.39,-11
30:5A:3A:1B:F0:B6,14:10:32.525,4,99.86,-4
30:5A:3A:1B:F0:B6,14:15:45.695,4,111.11,-3
30:5A:3A:1B:F0:B6,14:11:51.947,4,86.10,-9
30:5A:3A:1B:F0:B6,14:12:47.412,4,77.43,-14
30:5A:3A:1B:F0:B6,14:13:08.905,4,160.11,-9
30:5A:3A:1B:F0:B6,14:11:16.070,4,126.14,-10
30:5A:3A:1B:F0:B6,14:14:05.665,4,107.38,-11
30:5A:3A:1B:F0:B6,14:12:03.273,4,107.38,-8
30:5A:3A:1B:F0:B6,14:12:16.817,4,94.64,-14
30:5A:3A:1B:F0:B6,14:13:51.814,4,293.84,-4
30:5A:3A:1B:F0:B6,14:12:02.165,4,151.11,-8
30:5A:3A:1B:F0:B6,14:14:49.604,4,133.42,-10
30:5A:3A:1B:F0:B6,14:11:26.759,4,233.22,-15
30:5A:3A:1B:F0:B6,14:12:01.013,4,126.79,-9
30:5A:3A:1B:F0:B6,14:12:58.578,4,91.10,-15
30:5A:3A:1B:F0:B6,14:13:49.389,4,145.91,-11
30:5A:3A:1B:F0:B6,14:13:19.415,4,211.15,-11
30:5A:3A:1B:F0:B6,14:12:07.827,4,108.83,-14
30:5A:3A:1B:F0:B6,14:14:30.561,4,112.38,-17
30:5A:3A:1B:F0:B6,14:14:04.558,4,102.38,-14
30:5A:3A:1B:F0:B6,14:15:56.746,4,133.23,-7
30:5A:3A:1B:F0:B6,14:11:08.111,4,157.36,-16
30:5A:3A:1B:F0:B6,14:10:33.619,4,94.95,-6
30:5A:3A:1B:F0:B6,14:15:28.990,4,132.66,-14
30:5A:3A:1B:F0:B6,14:11:55.362,4,226.18,-15
30:5A:3A:1B:F0:B6,14:10:20.100,4,98.30,-3
30:5A:3A:1B:F0:B6,14:15:08.716,4,154.89,-7
30:5A:3A:1B:F0:B6,14:15:09.869,4,153.59,-12
30:5A:3A:1B:F0:B6,14:15:01.896,4,78.62,-6
30:5A:3A:1B:F0:B6,14:13:44.947,4,7.36,-15
30:5A:3A:1B:F0:B6,14:13:52.949,4,134.71,-13
30:5A:3A:1B:F0:B6,14:11:58.741,4,121.12,-10
30:5A:3A:1B:F0:B6,14:12:20.068,4,113.66,-13
30:5A:3A:1B:F0:B6,14:10:35.842,4,117.36,-2
30:5A:3A:1B:F0:B6,14:15:42.341,4,48.63,-6
30:5A:3A:1B:F0:B6,14:15:15.463,4,172.38,-12
30:5A:3A:1B:F0:B6,14:14:32.799,4,123.80,-11
30:5A:3A:1B:F0:B6,14:13:00.993,4,174.86,-6
30:5A:3A:1B:F0:B6,14:13:04.321,4,142.36,-9
30:5A:3A:1B:F0:B6,14:10:52.436,4,111.13,-6
30:5A:3A:1B:F0:B6,14:13:06.615,4,71.39,-11
30:5A:3A:1B:F0:B6,14:14:00.172,4,194.85,-10
30:5A:3A:1B:F0:B6,14:15:10.933,4,63.62,-7
30:5A:3A:1B:F0:B6,14:11:27.843,4,84.86,-7
30:5A:3A:1B:F0:B6,14:12:44.048,4,154.89,-11
30:5A:3A:1B:F0:B6,14:13:57.730,4,243.86,-2
30:5A:3A:1B:F0:B6,14:16:01.331,4,144.33,-4
30:5A:3A:1B:F0:B6,14:16:04.937,4,122.76,-2
30:5A:3A:1B:F0:B6,14:11:46.063,4,89.91,-7
30:5A:3A:1B:F0:B6,14:13:47.108,4,89.89,-12
30:5A:3A:1B:F0:B6,14:12:22.458,4,209.86,-12
30:5A:3A:1B:F0:B6,14:14:35.012,4,160.93,-10
30:5A:3A:1B:F0:B6,14:14:55.309,4,162.40,-12
30:5A:3A:1B:F0:B6,14:11:01.218,4,108.65,-9
30:5A:3A:1B:F0:B6,14:16:08.207,4,128.64,-6
30:5A:3A:1B:F0:B6,14:11:32.412,4,132.38,-7
30:5A:3A:1B:F0:B6,14:15:27.856,4,198.61,-7
30:5A:3A:1B:F0:B6,14:10:43.458,4,163.60,-4
30:5A:3A:1B:F0:B6,14:12:37.272,4,27.35,-7
30:5A:3A:1B:F0:B6,14:11:41.496,4,139.38,-10
30:5A:3A:1B:F0:B6,14:15:24.438,4,93.64,-19
30:5A:3A:1B:F0:B6,14:13:07.744,4,129.63,-15
30:5A:3A:1B:F0:B6,14:15:06.460,4,192.40,-7
30:5A:3A:1B:F0:B6,14:14:21.590,4,38.63,-13
30:5A:3A:1B:F0:B6,14:11:14.943,4,122.39,-13
30:5A:3A:1B:F0:B6,14:12:17.902,4,83.70,-11
30:5A:3A:1B:F0:B6,14:11:59.887,4,145.47,-10
30:5A:3A:1B:F0:B6,14:15:58.990,4,106.13,-8
30:5A:3A:1B:F0:B6,14:12:39.552,4,157.39,-17
30:5A:3A:1B:F0:B6,14:14:38.388,4,126.12,-11
30:5A:3A:1B:F0:B6,14:15:03.106,4,209.89,-12
30:5A:3A:1B:F0:B6,14:12:14.552,4,107.40,-16
E4:A4:71:74:0F:08,14:13:20.142,4,12.31,-16
E4:A4:71:74:0F:08,14:15:43.111,4,89.89,-20
E4:A4:71:74:0F:08,14:16:15.611,4,31.05,-22
E4:A4:71:74:0F:08,14:13:50.047,4,157.36,-18
E4:A4:71:74:0F:08,14:13:53.263,4,93.62,-19
E4:A4:71:74:0F:08,14:12:30.141,4,93.61,-21
E4:A4:71:74:0F:08,14:12:00.714,4,9.89,-20
E4:A4:71:74:0F:08,14:11:36.901,4,149.68,-22
E4:A4:71:74:0F:08,14:12:42.969,4,43.73,-22
E4:A4:71:74:0F:08,14:15:13.825,4,106.13,-19
E4:A4:71:74:0F:08,14:12:06.091,4,42.33,-20
E4:A4:71:74:0F:08,14:11:47.638,4,94.86,-21
E4:A4:71:74:0F:08,14:12:21.498,4,69.89,-22
E4:A4:71:74:0F:08,14:15:50.784,4,92.36,-18
E4:A4:71:74:0F:08,14:12:52.731,4,109.86,-23
E4:A4:71:74:0F:08,14:14:44.455,4,116.17,-21
E4:A4:71:74:0F:08,14:11:52.045,4,106.13,-21
E4:A4:71:74:0F:08,14:15:06.144,4,86.14,-18
E4:A4:71:74:0F:08,14:15:48.566,4,97.32,-18
E4:A4:71:74:0F:08,14:15:31.386,4,148.63,-19
E4:A4:71:74:0F:08,14:13:30.264,4,93.63,-24
E4:A4:71:74:0F:08,14:13:31.448,4,182.90,-19
E4:A4:71:74:0F:08,14:13:10.522,4,68.67,-22
E4:A4:71:74:0F:08,14:15:08.366,4,107.34,-19
E4:A4:71:74:0F:08,14:12:31.187,4,45.87,-22
E4:A4:71:74:0F:08,14:13:26.909,4,139.43,-28
E4:A4:71:74:0F:08,14:15:57.326,4,6.17,-23
E4:A4:71:74:0F:08,14:15:14.916,4,88.57,-20
E4:A4:71:74:0F:08,14:12:35.373,4,8.58,-18
E4:A4:71:74:0F:08,14:12:57.160,4,167.39,-23
E4:A4:71:74:0F:08,14:16:09.116,4,37.34,-18
E4:A4:71:74:0F:08,14:15:42.019,4,8.61,-20
E4:A4:71:74:0F:08,14:12:58.265,4,106.14,-23
E4:A4:71:74:0F:08,14:12:01.828,4,114.89,-24
E4:A4:71:74:0F:08,14:13:32.503,4,55.58,-19
E4:A4:71:74:0F:08,14:13:25.766,4,209.03,-28
E4:A4:71:74:0F:08,14:15:29.094,4,57.36,-20
E4:A4:71:74:0F:08,14:14:22.682,4,147.38,-24
E4:A4:71:74:0F:08,14:14:05.083,4,61.07,-17
E4:A4:71:74:0F:08,14:12:08.286,4,133.59,-19
E4:A4:71:74:0F:08,14:11:53.179,4,134.90,-21
E4:A4:71:74:0F:08,14:15:47.468,4,46.16,-20
E4:A4:71:74:0F:08,14:14:56.330,4,141.13,-25
E4:A4:71:74:0F:08,14:13:14.779,4,6.09,-25
E4:A4:71:74:0F:08,14:13:59.768,4,49.82,-20
E4:A4:71:74:0F:08,14:13:15.811,4,31.16,-23
E4:A4:71:74:0F:08,14:15:55.175,4,82.34,-14
E4:A4:71:74:0F:08,14:16:01.559,4,82.38,-19
E4:A4:71:74:0F:08,14:12:16.124,4,112.34,-22
E4:A4:71:74:0F:08,14:11:54.203,4,22.33,-26
E4:A4:71:74:0F:08,14:16:00.478,4,27.41,-19
E4:A4:71:74:0F:08,14:12:03.960,4,31.14,-22
E4:A4:71:74:0F:08,14:13:00.532,4,57.37,-27
E4:A4:71:74:0F:08,14:14:57.457,4,127.39,-20
E4:A4:71:74:0F:08,14:13:17.915,4,86.17,-21
E4:A4:71:74:0F:08,14:12:05.048,4,88.62,-21
E4:A4:71:74:0F:08,14:14:38.951,4,107.01,-20
E4:A4:71:74:0F:08,14:15:51.887,4,101.14,-18
E4:A4:71:74:0F:08,14:12:15.010,4,28.66,-22
E4:A4:71:74:0F:08,14:12:12.789,4,41.12,-21
E4:A4:71:74:0F:08,14:11:49.820,4,112.39,-21
E4:A4:71:74:0F:08,14:14:01.935,4,84.88,-22
E4:A4:71:74:0F:08,14:12:48.493,4,136.12,-19
E4:A4:71:74:0F:08,14:12:34.365,4,33.66,-19
E4:A4:71:74:0F:08,14:13:35.831,4,93.61,-19
E4:A4:71:74:0F:08,14:13:42.434,4,136.16,-16
E4:A4:71:74:0F:08,14:15:18.153,4,129.83,-19
E4:A4:71:74:0F:08,14:12:13.982,4,193.66,-21
E4:A4:71:74:0F:08,14:13:07.261,4,114.90,-24
E4:A4:71:74:0F:08,14:12:43.979,4,8.49,-21
E4:A4:71:74:0F:08,14:14:27.022,4,156.12,-19
E4:A4:71:74:0F:08,14:14:14.001,4,118.61,-19
E4:A4:71:74:0F:08,14:15:52.975,4,89.88,-17
E4:A4:71:74:0F:08,14:13:22.273,4,122.38,-19
E4:A4:71:74:0F:08,14:15:22.535,4,102.41,-19
E4:A4:71:74:0F:08,14:11:50.938,4,118.58,-21
E4:A4:71:74:0F:08,14:14:07.240,4,124.89,-19
E4:A4:71:74:0F:08,14:12:53.845,4,112.39,-20
E4:A4:71:74:0F:08,14:16:13.504,4,18.54,-20
E4:A4:71:74:0F:08,14:13:03.817,4,102.37,-20
E4:A4:71:74:0F:08,14:12:54.954,4,109.88,-22
E4:A4:71:74:0F:08,14:14:09.447,4,52.39,-21
E4:A4:71:74:0F:08,14:13:46.739,4,71.18,-18
E4:A4:71:74:0F:08,14:15:12.719,4,113.68,-18
E4:A4:71:74:0F:08,14:15:04.010,4,167.36,-22
E4:A4:71:74:0F:08,14:14:19.442,4,119.90,-19
E4:A4:71:74:0F:08,14:12:36.494,4,119.87,-20
E4:A4:71:74:0F:08,14:16:16.689,4,77.43,-23
E4:A4:71:74:0F:08,14:12:32.242,4,55.15,-19
E4:A4:71:74:0F:08,14:12:02.928,4,99.87,-26
E4:A4:71:74:0F:08,14:12:24.702,4,38.66,-22
E4:A4:71:74:0F:08,14:12:17.149,4,26.14,-24
E4:A4:71:74:0F:08,14:14:00.850,4,81.16,-19
E4:A4:71:74:0F:08,14:15:54.094,4,118.63,-14
E4:A4:71:74:0F:08,14:13:11.640,4,118.54,-23
E4:A4:71:74:0F:08,14:15:28.036,4,139.89,-19
E4:A4:71:74:0F:08,14:13:02.714,4,139.88,-25
E4:A4:71:74:0F:08,14:13:16.828,4,17.37,-20
E4:A4:71:74:0F:08,14:15:02.843,4,91.12,-21
E4:A4:71:74:0F:08,14:11:46.543,4,86.14,-23
E4:A4:71:74:0F:08,14:13:40.203,4,112.36,-21
E4:A4:71:74:0F:08,14:15:24.663,4,114.91,-19
E4:A4:71:74:0F:08,14:12:29.048,4,137.39,-20
E4:A4:71:74:0F:08,14:14:29.113,4,72.38,-23
E4:A4:71:74:0F:08,14:14:46.579,4,24.86,-23
E4:A4:71:74:0F:08,14:14:54.065,4,77.39,-24
E4:A4:71:74:0F:08,14:14:18.323,4,128.62,-20
E4:A4:71:74:0F:08,14:14:25.865,4,151.13,-21
E4:A4:71:74:0F:08,14:14:10.617,4,171.13,-20
E4:A4:71:74:0F:08,14:12:18.256,4,107.21,-22
E4:A4:71:74:0F:08,14:15:44.223,4,112.38,-21
E4:A4:71:74:0F:08,14:13:34.736,4,88.63,-18
E4:A4:71:74:0F:08,14:11:37.960,4,58.54,-20
E4:A4:71:74:0F:08,14:14:47.719,4,139.94,-24
E4:A4:71:74:0F:08,14:14:51.980,4,86.18,-22
E4:A4:71:74:0F:08,14:15:39.973,4,168.62,-19
E4:A4:71:74:0F:08,14:13:38.006,4,95.16,-21
E4:A4:71:74:0F:08,14:13:19.130,4,214.91,-22
E4:A4:71:74:0F:08,14:12:50.541,4,14.91,-20
E4:A4:71:74:0F:08,14:13:52.171,4,82.40,-18
E4:A4:71:74:0F:08,14:14:41.128,4,106.16,-20
E4:A4:71:74:0F:08,14:16:10.231,4,116.21,-20
E4:A4:71:74:0F:08,14:14:04.022,4,62.42,-16
E4:A4:71:74:0F:08,14:11:38.977,4,17.39,-21
E4:A4:71:74:0F:08,14:13:21.150,4,8.65,-16
E4:A4:71:74:0F:08,14:13:43.505,4,69.89,-18
E4:A4:71:74:0F:08,14:13:13.774,4,46.11,-20
E4:A4:71:74:0F:08,14:13:41.298,4,97.29,-21
E4:A4:71:74:0F:08,14:13:54.377,4,112.38,-19
E4:A4:71:74:0F:08,14:11:57.566,4,159.89,-23
E4:A4:71:74:0F:08,14:13:47.870,4,132.34,-20
E4:A4:71:74:0F:08,14:12:10.539,4,107.40,-22
E4:A4:71:74:0F:08,14:14:40.023,4,71.13,-20
E4:A4:71:74:0F:08,14:16:11.296,4,64.85,-22
E4:A4:71:74:0F:08,14:14:33.586,4,162.11,-22
E4:A4:71:74:0F:08,14:14:16.125,4,39.82,-18
E4:A4:71:74:0F:08,14:14:06.114,4,31.14,-21
E4:A4:71:74:0F:08,14:16:12.489,4,189.90,-23
E4:A4:71:74:0F:08,14:14:37.842,4,133.97,-21
