mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,13:54:58.154,4,127.40,-2
30:5A:3A:1B:F0:B6,13:54:24.620,4,162.35,-4
30:5A:3A:1B:F0:B6,13:52:37.733,4,84.83,-5
30:5A:3A:1B:F0:B6,13:54:15.621,4,147.42,-5
30:5A:3A:1B:F0:B6,13:54:50.281,4,113.61,-4
30:5A:3A:1B:F0:B6,13:50:23.959,4,107.37,-4
30:5A:3A:1B:F0:B6,13:52:57.094,4,92.35,-4
30:5A:3A:1B:F0:B6,13:54:08.804,4,147.37,-8
30:5A:3A:1B:F0:B6,13:52:58.267,4,172.40,-4
30:5A:3A:1B:F0:B6,13:54:55.980,4,77.37,-5
30:5A:3A:1B:F0:B6,13:53:58.487,4,149.91,-7
30:5A:3A:1B:F0:B6,13:53:40.350,4,164.90,-3
30:5A:3A:1B:F0:B6,13:55:37.452,4,148.59,-13
30:5A:3A:1B:F0:B6,13:52:52.794,4,136.11,-4
30:5A:3A:1B:F0:B6,13:50:00.249,4,183.55,-6
30:5A:3A:1B:F0:B6,13:52:51.658,4,274.89,-13
30:5A:3A:1B:F0:B6,13:50:51.820,4,49.91,-10
30:5A:3A:1B:F0:B6,13:52:34.448,4,131.13,-10
30:5A:3A:1B:F0:B6,13:51:46.577,4,144.84,-9
