mac address, timestamp, rasp, echo_time, rssi
DC:A9:04:4F:D9:36,11:26:19.405,1,195.91,0
DC:A9:04:4F:D9:36,11:26:48.834,1,103.64,0
DC:A9:04:4F:D9:36,11:26:52.172,1,103.60,0
DC:A9:04:4F:D9:36,11:26:47.728,1,112.37,0
DC:A9:04:4F:D9:36,11:29:40.097,1,442.31,0
DC:A9:04:4F:D9:36,11:28:30.370,1,118.56,0
DC:A9:04:4F:D9:36,11:28:52.711,1,239.67,0
DC:A9:04:4F:D9:36,11:28:44.560,1,103.69,0
DC:A9:04:4F:D9:36,11:26:51.070,1,143.46,0
DC:A9:04:4F:D9:36,11:29:28.126,1,477.38,1
DC:A9:04:4F:D9:36,11:29:35.109,1,93.62,0
DC:A9:04:4F:D9:36,11:27:12.693,1,211.12,0
DC:A9:04:4F:D9:36,11:26:42.977,1,162.38,0
DC:A9:04:4F:D9:36,11:25:28.299,1,23.66,0
DC:A9:04:4F:D9:36,11:25:16.538,1,17.36,0
DC:A9:04:4F:D9:36,11:26:53.294,1,122.41,0
DC:A9:04:4F:D9:36,11:30:09.439,1,163.38,0
DC:A9:04:4F:D9:36,11:26:59.834,1,93.91,0
DC:A9:04:4F:D9:36,11:24:44.708,1,66.01,0
DC:A9:04:4F:D9:36,11:26:38.110,1,467.38,0
DC:A9:04:4F:D9:36,11:27:43.001,1,397.07,0
DC:A9:04:4F:D9:36,11:27:21.697,1,169.91,0
DC:A9:04:4F:D9:36,11:29:25.366,1,211.09,0
DC:A9:04:4F:D9:36,11:29:34.016,1,154.89,0
DC:A9:04:4F:D9:36,11:30:02.715,1,289.61,0
DC:A9:04:4F:D9:36,11:28:36.133,1,174.93,0
DC:A9:04:4F:D9:36,11:28:37.261,1,124.74,0
DC:A9:04:4F:D9:36,11:28:29.309,1,73.65,0
DC:A9:04:4F:D9:36,11:27:11.481,1,123.37,0
DC:A9:04:4F:D9:36,11:27:07.024,1,289.13,0
DC:A9:04:4F:D9:36,11:25:25.079,1,173.60,0
DC:A9:04:4F:D9:36,11:29:42.614,1,328.68,0
DC:A9:04:4F:D9:36,11:29:02.051,1,83.89,0
DC:A9:04:4F:D9:36,11:29:21.835,1,166.12,0
DC:A9:04:4F:D9:36,11:27:48.506,1,162.54,0
DC:A9:04:4F:D9:36,11:27:23.922,1,142.39,0
DC:A9:04:4F:D9:36,11:29:46.041,1,167.39,0
DC:A9:04:4F:D9:36,11:26:32.046,1,122.64,0
DC:A9:04:4F:D9:36,11:25:39.487,1,3618.34,0
DC:A9:04:4F:D9:36,11:30:07.142,1,17.34,0
DC:A9:04:4F:D9:36,11:29:38.653,1,288.82,2
DC:A9:04:4F:D9:36,11:27:14.936,1,156.11,0
DC:A9:04:4F:D9:36,11:24:31.687,1,62.38,0
DC:A9:04:4F:D9:36,11:28:28.178,1,187.29,0
DC:A9:04:4F:D9:36,11:26:16.951,1,307.42,0
DC:A9:04:4F:D9:36,11:27:40.404,1,277.32,0
DC:A9:04:4F:D9:36,11:28:56.187,1,275.07,0
DC:A9:04:4F:D9:36,11:28:41.695,1,119.82,0
DC:A9:04:4F:D9:36,11:26:23.251,1,304.65,0
DC:A9:04:4F:D9:36,11:27:22.778,1,80.86,0
DC:A9:04:4F:D9:36,11:29:44.874,1,86.10,0
DC:A9:04:4F:D9:36,11:26:39.424,1,311.12,0
DC:A9:04:4F:D9:36,11:29:06.784,1,253.62,0
DC:A9:04:4F:D9:36,11:25:29.759,1,459.84,0
DC:A9:04:4F:D9:36,11:27:47.343,1,48.61,0
DC:A9:04:4F:D9:36,11:27:30.898,1,133.73,0
DC:A9:04:4F:D9:36,11:25:26.237,1,161.13,0
DC:A9:04:4F:D9:36,11:26:13.561,1,137.92,0
DC:A9:04:4F:D9:36,11:27:45.120,1,33.44,0
DC:A9:04:4F:D9:36,11:29:22.952,1,119.89,0
DC:A9:04:4F:D9:36,11:25:15.519,1,238.88,0
DC:A9:04:4F:D9:36,11:27:34.316,1,143.37,0
DC:A9:04:4F:D9:36,11:29:41.327,1,188.53,2
DC:A9:04:4F:D9:36,11:26:41.816,1,238.62,0
DC:A9:04:4F:D9:36,11:24:30.623,1,417.32,0
DC:A9:04:4F:D9:36,11:29:20.666,1,222.42,0
DC:A9:04:4F:D9:36,11:26:21.946,1,278.56,0
DC:A9:04:4F:D9:36,11:25:17.596,1,58.62,0
DC:A9:04:4F:D9:36,11:26:40.576,1,153.62,0
DC:A9:04:4F:D9:36,11:26:15.644,1,1083.33,0
DC:A9:04:4F:D9:36,11:27:35.409,1,94.87,0
DC:A9:04:4F:D9:36,11:29:07.921,1,138.58,0
DC:A9:04:4F:D9:36,11:26:35.450,1,113.44,0
DC:A9:04:4F:D9:36,11:26:34.336,1,118.51,0
DC:A9:04:4F:D9:36,11:26:56.582,1,93.41,0
DC:A9:04:4F:D9:36,11:24:46.427,1,722.37,0
DC:A9:04:4F:D9:36,11:30:01.423,1,193.82,0
DC:A9:04:4F:D9:36,11:28:54.911,1,92.43,0
DC:A9:04:4F:D9:36,11:30:06.123,1,162.35,0
DC:A9:04:4F:D9:36,11:27:04.624,1,213.49,0
DC:A9:04:4F:D9:36,11:24:43.637,1,1093.78,0
DC:A9:04:4F:D9:36,11:28:45.599,1,39.72,0
DC:A9:04:4F:D9:36,11:29:13.270,1,425.11,0
DC:A9:04:4F:D9:36,11:29:57.753,1,353.56,0
DC:A9:04:4F:D9:36,11:29:29.222,1,96.17,0
DC:A9:04:4F:D9:36,11:27:41.604,1,198.90,0
DC:A9:04:4F:D9:36,11:26:46.616,1,153.63,0
DC:A9:04:4F:D9:36,11:25:27.275,1,37.41,0
DC:A9:04:4F:D9:36,11:28:23.249,1,181.42,0
DC:A9:04:4F:D9:36,11:29:47.120,1,79.65,0
DC:A9:04:4F:D9:36,11:30:15.118,1,155.11,0
DC:A9:04:4F:D9:36,11:27:16.046,1,109.66,0
DC:A9:04:4F:D9:36,11:25:20.082,1,189.86,0
DC:A9:04:4F:D9:36,11:27:18.244,1,97.39,0
DC:A9:04:4F:D9:36,11:27:25.010,1,89.85,0
DC:A9:04:4F:D9:36,11:24:34.469,1,429.89,0
DC:A9:04:4F:D9:36,11:30:17.438,1,139.66,0
DC:A9:04:4F:D9:36,11:26:27.151,1,366.14,0
DC:A9:04:4F:D9:36,11:26:30.885,1,220.59,0
DC:A9:04:4F:D9:36,11:25:22.705,1,162.36,0
DC:A9:04:4F:D9:36,11:27:00.954,1,121.07,0
DC:A9:04:4F:D9:36,11:27:33.171,1,130.14,0
DC:A9:04:4F:D9:36,11:28:31.598,1,222.32,0
DC:A9:04:4F:D9:36,11:28:24.498,1,199.87,0
DC:A9:04:4F:D9:36,11:24:29.206,1,41.34,0
DC:A9:04:4F:D9:36,11:30:10.529,1,88.62,0
DC:A9:04:4F:D9:36,11:26:25.784,1,199.90,0
DC:A9:04:4F:D9:36,11:30:00.229,1,247.13,0
DC:A9:04:4F:D9:36,11:29:37.364,1,109.92,0
DC:A9:04:4F:D9:36,11:26:24.586,1,334.89,0
DC:A9:04:4F:D9:36,11:26:57.662,1,79.88,0
DC:A9:04:4F:D9:36,11:26:58.740,1,77.38,0
DC:A9:04:4F:D9:36,11:24:48.024,1,538.80,0
DC:A9:04:4F:D9:36,11:26:55.488,1,90.07,0
DC:A9:04:4F:D9:36,11:24:39.870,1,344.87,0
DC:A9:04:4F:D9:36,11:29:24.154,1,201.08,0
DC:A9:04:4F:D9:36,11:24:41.544,1,673.63,0
DC:A9:04:4F:D9:36,11:27:13.780,1,87.61,0
DC:A9:04:4F:D9:36,11:29:49.477,1,131.06,0
DC:A9:04:4F:D9:36,11:29:30.546,1,322.35,0
DC:A9:04:4F:D9:36,11:27:37.845,1,343.56,0
DC:A9:04:4F:D9:36,11:28:38.334,1,75.46,0
DC:A9:04:4F:D9:36,11:28:59.793,1,171.30,0
DC:A9:04:4F:D9:36,11:29:51.715,1,87.34,0
DC:A9:04:4F:D9:36,11:29:19.444,1,256.06,0
DC:A9:04:4F:D9:36,11:29:50.628,1,150.79,0
DC:A9:04:4F:D9:36,11:25:18.890,1,294.83,0
DC:A9:04:4F:D9:36,11:29:26.648,1,282.38,0
DC:A9:04:4F:D9:36,11:29:09.333,1,409.89,0
DC:A9:04:4F:D9:36,11:27:09.218,1,82.38,0
DC:A9:04:4F:D9:36,11:27:19.377,1,132.60,0
DC:A9:04:4F:D9:36,11:29:55.218,1,171.02,0
DC:A9:04:4F:D9:36,11:29:04.417,1,101.35,0
DC:A9:04:4F:D9:36,11:24:35.626,1,156.13,0
DC:A9:04:4F:D9:36,11:27:05.735,1,109.87,0
DC:A9:04:4F:D9:36,11:27:10.362,1,138.87,0
DC:A9:04:4F:D9:36,11:27:27.543,1,375.31,0
DC:A9:04:4F:D9:36,11:27:29.763,1,83.83,0
DC:A9:04:4F:D9:36,11:27:46.297,1,174.84,0
DC:A9:04:4F:D9:36,11:28:51.471,1,161.30,0
DC:A9:04:4F:D9:36,11:29:00.964,1,172.02,0
DC:A9:04:4F:D9:36,11:30:03.830,1,116.35,0
DC:A9:04:4F:D9:36,11:30:13.962,1,219.66,0
DC:A9:04:4F:D9:36,11:28:48.021,1,177.30,0
DC:A9:04:4F:D9:36,11:24:38.526,1,776.15,0
DC:A9:04:4F:D9:36,11:29:11.845,1,328.59,0
DC:A9:04:4F:D9:36,11:29:16.984,1,300.80,0
DC:A9:04:4F:D9:36,11:29:05.529,1,112.31,0
DC:A9:04:4F:D9:36,11:28:53.819,1,108.60,0
DC:A9:04:4F:D9:36,11:28:58.620,1,256.17,0
DC:A9:04:4F:D9:36,11:25:21.543,1,462.38,0
DC:A9:04:4F:D9:36,11:28:43.456,1,760.58,0
DC:A9:04:4F:D9:36,11:29:32.860,1,106.40,0
DC:A9:04:4F:D9:36,11:26:54.398,1,103.58,0
DC:A9:04:4F:D9:36,11:28:57.364,1,177.11,0
DC:A9:04:4F:D9:36,11:30:12.742,1,118.67,0
DC:A9:04:4F:D9:36,11:25:23.903,1,197.43,0
DC:A9:04:4F:D9:36,11:29:56.398,1,180.10,0
DC:A9:04:4F:D9:36,11:26:18.209,1,258.89,0
DC:A9:04:4F:D9:36,11:28:32.728,1,134.89,0
DC:A9:04:4F:D9:36,11:29:31.753,1,209.62,8
DC:A9:04:4F:D9:36,11:25:34.870,1,1411.04,0
D8:90:E8:29:AD:3E,11:25:01.117,1,350.12,-17
D8:90:E8:29:AD:3E,11:27:33.798,1,29.89,-17
D8:90:E8:29:AD:3E,11:29:49.302,1,161.18,-13
D8:90:E8:29:AD:3E,11:28:55.408,1,223.61,-11
D8:90:E8:29:AD:3E,11:28:51.966,1,151.14,-13
D8:90:E8:29:AD:3E,11:28:28.053,1,262.38,-11
D8:90:E8:29:AD:3E,11:24:57.369,1,168.74,-15
D8:90:E8:29:AD:3E,11:24:53.916,1,443.60,-15
D8:90:E8:29:AD:3E,11:25:02.553,1,373.57,-20
D8:90:E8:29:AD:3E,11:26:40.337,1,158.84,-10
D8:90:E8:29:AD:3E,11:26:04.950,1,777.35,-13
D8:90:E8:29:AD:3E,11:27:00.462,1,144.59,-11
D8:90:E8:29:AD:3E,11:28:53.093,1,127.36,-13
D8:90:E8:29:AD:3E,11:27:20.210,1,131.17,-15
D8:90:E8:29:AD:3E,11:30:13.451,1,227.52,-4
D8:90:E8:29:AD:3E,11:26:16.531,1,127.13,-10
D8:90:E8:29:AD:3E,11:29:05.900,1,250.09,-11
D8:90:E8:29:AD:3E,11:28:46.312,1,117.36,-16
D8:90:E8:29:AD:3E,11:24:55.043,1,127.38,-15
D8:90:E8:29:AD:3E,11:26:22.602,1,142.60,-10
D8:90:E8:29:AD:3E,11:29:43.512,1,108.38,-15
D8:90:E8:29:AD:3E,11:26:58.163,1,99.87,-12
D8:90:E8:29:AD:3E,11:30:04.363,1,290.85,-16
D8:90:E8:29:AD:3E,11:26:42.703,1,141.15,-9
D8:90:E8:29:AD:3E,11:25:05.069,1,323.80,-13
D8:90:E8:29:AD:3E,11:29:59.429,1,141.31,-11
D8:90:E8:29:AD:3E,11:30:11.093,1,114.92,-10
D8:90:E8:29:AD:3E,11:30:03.073,1,330.10,-14
D8:90:E8:29:AD:3E,11:30:14.670,1,217.37,-16
D8:90:E8:29:AD:3E,11:25:50.933,1,503.85,-16
D8:90:E8:29:AD:3E,11:24:26.014,1,237.95,-10
D8:90:E8:29:AD:3E,11:24:32.241,1,563.73,-11
D8:90:E8:29:AD:3E,11:25:17.116,1,141.12,-15
D8:90:E8:29:AD:3E,11:29:52.578,1,93.64,-12
D8:90:E8:29:AD:3E,11:24:45.935,1,402.51,-14
D8:90:E8:29:AD:3E,11:26:13.875,1,191.35,-17
D8:90:E8:29:AD:3E,11:28:56.554,1,146.12,-14
D8:90:E8:29:AD:3E,11:29:00.050,1,166.12,-14
D8:90:E8:29:AD:3E,11:24:28.390,1,66.07,-15
D8:90:E8:29:AD:3E,11:25:58.031,1,584.65,-19
D8:90:E8:29:AD:3E,11:30:00.565,1,137.27,-10
D8:90:E8:29:AD:3E,11:24:59.767,1,237.08,-13
D8:90:E8:29:AD:3E,11:29:56.007,1,160.13,-11
D8:90:E8:29:AD:3E,11:26:29.432,1,107.16,-14
D8:90:E8:29:AD:3E,11:27:19.078,1,171.20,-16
D8:90:E8:29:AD:3E,11:26:41.561,1,223.55,-6
D8:90:E8:29:AD:3E,11:24:29.489,1,97.60,-10
D8:90:E8:29:AD:3E,11:28:31.458,1,78.62,-19
D8:90:E8:29:AD:3E,11:29:50.390,1,86.05,-13
D8:90:E8:29:AD:3E,11:28:30.428,1,128.43,-15
D8:90:E8:29:AD:3E,11:24:33.409,1,168.43,-9
D8:90:E8:29:AD:3E,11:27:36.012,1,79.83,-14
D8:90:E8:29:AD:3E,11:27:10.987,1,157.17,-14
D8:90:E8:29:AD:3E,11:27:07.447,1,94.85,-10
D8:90:E8:29:AD:3E,11:29:57.116,1,108.27,-14
D8:90:E8:29:AD:3E,11:27:14.532,1,197.13,-14
D8:90:E8:29:AD:3E,11:29:45.880,1,100.08,-11
D8:90:E8:29:AD:3E,11:28:49.685,1,143.58,-12
D8:90:E8:29:AD:3E,11:28:42.844,1,220.86,-15
D8:90:E8:29:AD:3E,11:30:06.574,1,99.91,-11
D8:90:E8:29:AD:3E,11:24:27.341,1,310.55,-14
D8:90:E8:29:AD:3E,11:29:44.779,1,267.42,-19
D8:90:E8:29:AD:3E,11:27:12.193,1,206.74,-11
D8:90:E8:29:AD:3E,11:28:33.707,1,175.10,-21
D8:90:E8:29:AD:3E,11:26:27.204,1,245.85,-11
D8:90:E8:29:AD:3E,11:26:47.078,1,109.17,-9
D8:90:E8:29:AD:3E,11:28:54.184,1,90.10,-15
D8:90:E8:29:AD:3E,11:29:54.846,1,108.32,-17
D8:90:E8:29:AD:3E,11:27:13.336,1,140.73,-15
D8:90:E8:29:AD:3E,11:28:25.555,1,116.16,-12
D8:90:E8:29:AD:3E,11:26:28.269,1,91.36,-13
D8:90:E8:29:AD:3E,11:25:03.745,1,254.68,-16
D8:90:E8:29:AD:3E,11:26:20.375,1,107.62,-15
D8:90:E8:29:AD:3E,11:27:52.373,1,167.00,-10
D8:90:E8:29:AD:3E,11:29:13.969,1,167.20,-13
D8:90:E8:29:AD:3E,11:27:50.014,1,142.71,-10
D8:90:E8:29:AD:3E,11:30:15.858,1,189.59,-12
D8:90:E8:29:AD:3E,11:25:09.933,1,227.39,-15
D8:90:E8:29:AD:3E,11:25:53.664,1,589.84,-14
D8:90:E8:29:AD:3E,11:27:06.350,1,132.14,-13
D8:90:E8:29:AD:3E,11:28:32.532,1,74.86,-19
D8:90:E8:29:AD:3E,11:24:50.210,1,171.13,-16
D8:90:E8:29:AD:3E,11:28:47.436,1,124.80,-13
D8:90:E8:29:AD:3E,11:27:05.217,1,120.11,-12
D8:90:E8:29:AD:3E,11:26:00.854,1,1822.36,-14
D8:90:E8:29:AD:3E,11:28:44.068,1,223.56,-14
D8:90:E8:29:AD:3E,11:30:09.977,1,118.57,-15
D8:90:E8:29:AD:3E,11:27:34.934,1,131.13,-12
D8:90:E8:29:AD:3E,11:28:57.752,1,197.37,-14
D8:90:E8:29:AD:3E,11:24:39.400,1,493.38,-16
D8:90:E8:29:AD:3E,11:28:26.791,1,234.85,-14
D8:90:E8:29:AD:3E,11:25:44.001,1,219.78,-18
D8:90:E8:29:AD:3E,11:29:09.405,1,159.88,-11
D8:90:E8:29:AD:3E,11:26:23.700,1,97.34,-9
D8:90:E8:29:AD:3E,11:29:40.169,1,186.38,-7
D8:90:E8:29:AD:3E,11:28:50.815,1,131.15,-14
D8:90:E8:29:AD:3E,11:29:15.126,1,157.35,-10
D8:90:E8:29:AD:3E,11:25:08.704,1,377.09,-14
D8:90:E8:29:AD:3E,11:30:08.859,1,132.14,-14
D8:90:E8:29:AD:3E,11:26:30.739,1,362.56,-16
D8:90:E8:29:AD:3E,11:29:11.686,1,139.60,-11
D8:90:E8:29:AD:3E,11:29:01.208,1,157.31,-12
D8:90:E8:29:AD:3E,11:24:37.906,1,468.88,-17
D8:90:E8:29:AD:3E,11:29:02.357,1,149.68,-14
D8:90:E8:29:AD:3E,11:25:07.330,1,105.11,-13
D8:90:E8:29:AD:3E,11:28:41.622,1,184.85,-13
D8:90:E8:29:AD:3E,11:29:42.404,1,137.55,-16
D8:90:E8:29:AD:3E,11:27:28.326,1,152.07,-16
D8:90:E8:29:AD:3E,11:30:05.473,1,109.83,-15
D8:90:E8:29:AD:3E,11:24:23.645,1,415.03,-17
D8:90:E8:29:AD:3E,11:29:03.523,1,166.10,-13
D8:90:E8:29:AD:3E,11:26:07.352,1,143.65,-15
D8:90:E8:29:AD:3E,11:29:51.485,1,96.32,-18
D8:90:E8:29:AD:3E,11:24:41.051,1,651.11,-14
D8:90:E8:29:AD:3E,11:26:31.980,1,240.83,-16
D8:90:E8:29:AD:3E,11:26:45.969,1,137.37,-11
D8:90:E8:29:AD:3E,11:29:17.580,1,144.51,-14
D8:90:E8:29:AD:3E,11:29:18.766,1,186.09,-16
D8:90:E8:29:AD:3E,11:26:15.403,1,528.56,-8
D8:90:E8:29:AD:3E,11:27:09.830,1,158.78,-13
D8:90:E8:29:AD:3E,11:25:18.433,1,317.60,-17
D8:90:E8:29:AD:3E,11:27:32.768,1,134.85,-15
D8:90:E8:29:AD:3E,11:25:46.767,1,547.36,-16
D8:90:E8:29:AD:3E,11:24:24.775,1,129.69,-15
D8:90:E8:29:AD:3E,11:26:19.267,1,219.88,-14
D8:90:E8:29:AD:3E,11:25:19.621,1,184.90,-19
D8:90:E8:29:AD:3E,11:30:01.742,1,177.07,-18
D8:90:E8:29:AD:3E,11:29:04.649,1,126.12,-11
D8:90:E8:29:AD:3E,11:26:59.318,1,155.16,-17
