mac address, rasp, RX, timestamp, SN
A0:8D:16:33:54:DE,1,-66,10:12:59.860,2668
A0:8D:16:33:54:DE,1,-62,10:13:00.025,852
A0:8D:16:33:54:DE,1,-62,10:13:00.745,853
A0:8D:16:33:54:DE,1,-63,10:13:00.786,854
A0:8D:16:33:54:DE,1,-62,10:13:00.790,855
A0:8D:16:33:54:DE,1,-60,10:13:01.456,2669
A0:8D:16:33:54:DE,1,-58,10:13:01.661,856
A0:8D:16:33:54:DE,1,-61,10:13:01.929,857
A0:8D:16:33:54:DE,1,-63,10:13:02.042,2670
A0:8D:16:33:54:DE,1,-61,10:13:02.121,2672
A0:8D:16:33:54:DE,1,-59,10:13:02.933,858
A0:8D:16:33:54:DE,1,-59,10:13:02.958,860
A0:8D:16:33:54:DE,1,-62,10:13:04.163,862
A0:8D:16:33:54:DE,1,-62,10:13:05.050,2675
A0:8D:16:33:54:DE,1,-62,10:13:05.096,865
A0:8D:16:33:54:DE,1,-60,10:13:05.279,866
A0:8D:16:33:54:DE,1,-61,10:13:06.197,868
A0:8D:16:33:54:DE,1,-60,10:13:06.282,2676
A0:8D:16:33:54:DE,1,-61,10:13:06.686,2677
A0:8D:16:33:54:DE,1,-61,10:13:06.710,2678
A0:8D:16:33:54:DE,1,-62,10:13:06.731,2679
A0:8D:16:33:54:DE,1,-60,10:13:06.947,2683
A0:8D:16:33:54:DE,1,-63,10:13:06.956,2686
A0:8D:16:33:54:DE,1,-62,10:13:07.237,871
A0:8D:16:33:54:DE,1,-64,10:13:07.405,872
A0:8D:16:33:54:DE,1,-64,10:13:08.350,873
A0:8D:16:33:54:DE,1,-64,10:13:10.491,878
A0:8D:16:33:54:DE,1,-62,10:13:11.502,879
A0:8D:16:33:54:DE,1,-61,10:13:11.540,880
A0:8D:16:33:54:DE,1,-64,10:13:11.548,881
A0:8D:16:33:54:DE,1,-65,10:13:12.653,883
A0:8D:16:33:54:DE,1,-62,10:13:13.687,885
A0:8D:16:33:54:DE,1,-60,10:13:14.480,888
A0:8D:16:33:54:DE,1,-62,10:13:14.696,889
A0:8D:16:33:54:DE,1,-65,10:13:14.750,892
A0:8D:16:33:54:DE,1,-62,10:13:15.704,893
A0:8D:16:33:54:DE,1,-64,10:13:16.857,899
A0:8D:16:33:54:DE,1,-65,10:13:17.039,900
A0:8D:16:33:54:DE,1,-62,10:13:17.767,901
A0:8D:16:33:54:DE,1,-62,10:13:20.958,906
A0:8D:16:33:54:DE,1,-62,10:13:21.032,907
A0:8D:16:33:54:DE,1,-65,10:13:21.950,908
A0:8D:16:33:54:DE,1,-53,10:13:22.959,911
A0:8D:16:33:54:DE,1,-60,10:13:23.514,912
A0:8D:16:33:54:DE,1,-69,10:13:24.320,914
A0:8D:16:33:54:DE,1,-70,10:13:25.981,915
A0:8D:16:33:54:DE,1,-69,10:13:27.145,918
A0:8D:16:33:54:DE,1,-68,10:13:28.054,919
A0:8D:16:33:54:DE,1,-68,10:13:28.605,923
A0:8D:16:33:54:DE,1,-68,10:13:29.170,925
A0:8D:16:33:54:DE,1,-70,10:13:29.187,926
A0:8D:16:33:54:DE,1,-69,10:13:29.265,931
A0:8D:16:33:54:DE,1,-70,10:13:30.025,932
A0:8D:16:33:54:DE,1,-67,10:13:32.565,939
A0:8D:16:33:54:DE,1,-67,10:13:32.614,940
A0:8D:16:33:54:DE,1,-67,10:13:33.300,941
A0:8D:16:33:54:DE,1,-68,10:13:34.401,945
A0:8D:16:33:54:DE,1,-64,10:13:34.417,2699
A0:8D:16:33:54:DE,1,-68,10:13:38.619,947
A0:8D:16:33:54:DE,1,-68,10:13:38.623,953
A0:8D:16:33:54:DE,1,-67,10:13:38.788,954
A0:8D:16:33:54:DE,1,-65,10:13:39.578,955
A0:8D:16:33:54:DE,1,-62,10:13:39.967,959
A0:8D:16:33:54:DE,1,-63,10:13:39.971,960
A0:8D:16:33:54:DE,1,-61,10:13:40.024,961
A0:8D:16:33:54:DE,1,-63,10:13:41.027,963
A0:8D:16:33:54:DE,1,-59,10:13:41.416,2704
A0:8D:16:33:54:DE,1,-64,10:13:42.704,2706
A0:8D:16:33:54:DE,1,-62,10:13:43.143,968
A0:8D:16:33:54:DE,1,-65,10:13:43.392,970
A0:8D:16:33:54:DE,1,-61,10:13:47.085,972
A0:8D:16:33:54:DE,1,-62,10:13:48.493,975
A0:8D:16:33:54:DE,1,-56,10:13:48.550,976
A0:8D:16:33:54:DE,1,-64,10:13:49.758,980
A0:8D:16:33:54:DE,1,-63,10:13:50.460,981
A0:8D:16:33:54:DE,1,-61,10:13:51.062,984
A0:8D:16:33:54:DE,1,-63,10:13:51.972,988
A0:8D:16:33:54:DE,1,-62,10:13:53.087,992
A0:8D:16:33:54:DE,1,-61,10:13:54.224,994
A0:8D:16:33:54:DE,1,-60,10:13:54.275,995
A0:8D:16:33:54:DE,1,-61,10:13:54.461,996
A0:8D:16:33:54:DE,1,-61,10:13:54.610,997
A0:8D:16:33:54:DE,1,-62,10:13:55.393,998
A0:8D:16:33:54:DE,1,-61,10:13:56.621,999
A0:8D:16:33:54:DE,1,-63,10:13:57.696,1003
A0:8D:16:33:54:DE,1,-63,10:13:57.983,1004
A0:8D:16:33:54:DE,1,-62,10:13:59.240,1005
A0:8D:16:33:54:DE,1,-64,10:13:59.261,1007
A0:8D:16:33:54:DE,1,-62,10:13:59.282,1009
A0:8D:16:33:54:DE,1,-62,10:13:59.464,1010
A0:8D:16:33:54:DE,1,-64,10:13:59.768,1011
A0:8D:16:33:54:DE,1,-63,10:14:00.372,1012
A0:8D:16:33:54:DE,1,-62,10:14:01.115,1013
A0:8D:16:33:54:DE,1,-61,10:14:01.156,1014
A0:8D:16:33:54:DE,1,-61,10:14:01.355,1015
A0:8D:16:33:54:DE,1,-60,10:14:01.384,1016
A0:8D:16:33:54:DE,1,-61,10:14:01.557,1019
A0:8D:16:33:54:DE,1,-62,10:14:01.561,1020
A0:8D:16:33:54:DE,1,-62,10:14:01.813,1021
A0:8D:16:33:54:DE,1,-62,10:14:02.617,1022
A0:8D:16:33:54:DE,1,-61,10:14:03.151,1024
A0:8D:16:33:54:DE,1,-61,10:14:03.767,1025
A0:8D:16:33:54:DE,1,-61,10:14:04.921,1027
A0:8D:16:33:54:DE,1,-61,10:14:04.955,1029
A0:8D:16:33:54:DE,1,-62,10:14:05.942,1030
A0:8D:16:33:54:DE,1,-61,10:14:07.029,1031
A0:8D:16:33:54:DE,1,-62,10:14:07.137,1033
A0:8D:16:33:54:DE,1,-61,10:14:07.308,1034
A0:8D:16:33:54:DE,1,-62,10:14:07.943,1035
A0:8D:16:33:54:DE,1,-61,10:14:09.972,1039
A0:8D:16:33:54:DE,1,-61,10:14:10.084,1041
A0:8D:16:33:54:DE,1,-61,10:14:10.176,1042
A0:8D:16:33:54:DE,1,-59,10:14:13.427,1043
A0:8D:16:33:54:DE,1,-61,10:14:16.550,2719
A0:8D:16:33:54:DE,1,-62,10:14:18.253,2725
A0:8D:16:33:54:DE,1,-62,10:14:18.766,1046
A0:8D:16:33:54:DE,1,-60,10:14:18.775,1047
A0:8D:16:33:54:DE,1,-62,10:14:18.787,1048
A0:8D:16:33:54:DE,1,-63,10:14:19.810,2732
A0:8D:16:33:54:DE,1,-59,10:14:21.692,1049
A0:8D:16:33:54:DE,1,-60,10:14:21.717,1050
A0:8D:16:33:54:DE,1,-62,10:14:21.725,1051
A0:8D:16:33:54:DE,1,-61,10:14:23.656,2736
A0:8D:16:33:54:DE,1,-63,10:14:25.475,2738
A0:8D:16:33:54:DE,1,-61,10:14:25.538,2739
A0:8D:16:33:54:DE,1,-61,10:14:26.574,2741
A0:8D:16:33:54:DE,1,-61,10:14:27.857,2742
A0:8D:16:33:54:DE,1,-59,10:14:30.043,2745
A0:8D:16:33:54:DE,1,-59,10:14:31.141,2750
A0:8D:16:33:54:DE,1,-59,10:14:31.571,2751
A0:8D:16:33:54:DE,1,-59,10:14:32.349,2753
A0:8D:16:33:54:DE,1,-75,10:14:32.499,2754
A0:8D:16:33:54:DE,1,-61,10:14:34.411,2758
A0:8D:16:33:54:DE,1,-61,10:14:35.571,2761
A0:8D:16:33:54:DE,1,-60,10:14:36.104,2765
A0:8D:16:33:54:DE,1,-60,10:14:36.219,2767
A0:8D:16:33:54:DE,1,-61,10:14:36.300,1055
A0:8D:16:33:54:DE,1,-61,10:14:36.422,1057
A0:8D:16:33:54:DE,1,-60,10:14:36.650,1058
A0:8D:16:33:54:DE,1,-60,10:14:36.654,1059
A0:8D:16:33:54:DE,1,-61,10:14:36.659,2771
A0:8D:16:33:54:DE,1,-60,10:14:36.871,2774
A0:8D:16:33:54:DE,1,-59,10:14:38.399,2775
A0:8D:16:33:54:DE,1,-59,10:14:40.141,2777
A0:8D:16:33:54:DE,1,-60,10:14:42.952,2782
A0:8D:16:33:54:DE,1,-59,10:14:45.122,2787
A0:8D:16:33:54:DE,1,-61,10:14:48.469,2790
A0:8D:16:33:54:DE,1,-60,10:14:48.663,1081
A0:8D:16:33:54:DE,1,-59,10:14:49.607,1082
A0:8D:16:33:54:DE,1,-61,10:14:50.892,2800
A0:8D:16:33:54:DE,1,-60,10:14:50.909,2803
A0:8D:16:33:54:DE,1,-60,10:14:54.622,1083
A0:8D:16:33:54:DE,1,-59,10:15:01.089,1088
A0:8D:16:33:54:DE,1,-61,10:15:01.093,1089
A0:8D:16:33:54:DE,1,-60,10:15:06.188,1098
A0:8D:16:33:54:DE,1,-60,10:15:06.452,1099
A0:8D:16:33:54:DE,1,-60,10:15:07.351,1101
A0:8D:16:33:54:DE,1,-61,10:15:07.745,1102
A0:8D:16:33:54:DE,1,-60,10:15:08.773,1104
A0:8D:16:33:54:DE,1,-62,10:15:08.944,1105
A0:8D:16:33:54:DE,1,-60,10:15:11.389,1106
A0:8D:16:33:54:DE,1,-59,10:15:11.459,2809
A0:8D:16:33:54:DE,1,-60,10:15:11.471,2810
A0:8D:16:33:54:DE,1,-59,10:15:11.673,1107
A0:8D:16:33:54:DE,1,-73,10:15:12.128,2812
A0:8D:16:33:54:DE,1,-61,10:15:12.331,1109
A0:8D:16:33:54:DE,1,-61,10:15:12.858,1110
A0:8D:16:33:54:DE,1,-60,10:15:14.094,1112
A0:8D:16:33:54:DE,1,-59,10:15:14.171,2814
A0:8D:16:33:54:DE,1,-59,10:15:15.101,1115
A0:8D:16:33:54:DE,1,-60,10:15:15.429,2819
A0:8D:16:33:54:DE,1,-60,10:15:15.629,2822
A0:8D:16:33:54:DE,1,-61,10:15:15.743,2823
A0:8D:16:33:54:DE,1,-58,10:15:16.216,2826
A0:8D:16:33:54:DE,1,-59,10:15:16.225,2827
A0:8D:16:33:54:DE,1,-59,10:15:16.257,2832
A0:8D:16:33:54:DE,1,-59,10:15:16.985,1116
A0:8D:16:33:54:DE,1,-59,10:15:18.191,2842
A0:8D:16:33:54:DE,1,-59,10:15:18.203,2843
A0:8D:16:33:54:DE,1,-58,10:15:18.560,1118
A0:8D:16:33:54:DE,1,-57,10:15:20.236,1122
A0:8D:16:33:54:DE,1,-61,10:15:20.438,1123
A0:8D:16:33:54:DE,1,-58,10:15:21.089,1125
A0:8D:16:33:54:DE,1,-58,10:15:22.185,2862
A0:8D:16:33:54:DE,1,-58,10:15:22.409,1128
A0:8D:16:33:54:DE,1,-59,10:15:22.601,1129
A0:8D:16:33:54:DE,1,-58,10:15:22.605,1131
A0:8D:16:33:54:DE,1,-59,10:15:23.599,1132
A0:8D:16:33:54:DE,1,-58,10:15:23.799,1135
A0:8D:16:33:54:DE,1,-58,10:15:23.832,1136
A0:8D:16:33:54:DE,1,-58,10:15:23.877,2865
A0:8D:16:33:54:DE,1,-61,10:15:24.545,1139
A0:8D:16:33:54:DE,1,-59,10:15:40.441,1150
A0:8D:16:33:54:DE,1,-58,10:15:41.603,1153
A0:8D:16:33:54:DE,1,-59,10:15:45.955,1157
A0:8D:16:33:54:DE,1,-59,10:15:53.956,1167
A0:8D:16:33:54:DE,1,-58,10:15:54.437,2869
A0:8D:16:33:54:DE,1,-60,10:15:54.446,1172
A0:8D:16:33:54:DE,1,-61,10:15:54.654,1173
A0:8D:16:33:54:DE,1,-59,10:16:10.050,1190
A0:8D:16:33:54:DE,1,-59,10:16:10.597,1192
A0:8D:16:33:54:DE,1,-58,10:16:10.602,1195
F0:25:B7:D0:2E:97,1,-55,10:11:17.447,1229
F0:25:B7:D0:2E:97,1,-55,10:11:18.614,1231
F0:25:B7:D0:2E:97,1,-53,10:11:18.625,3346
F0:25:B7:D0:2E:97,1,-71,10:11:18.812,3347
F0:25:B7:D0:2E:97,1,-53,10:11:19.315,3348
F0:25:B7:D0:2E:97,1,-57,10:11:19.440,1233
F0:25:B7:D0:2E:97,1,-57,10:11:19.643,1234
F0:25:B7:D0:2E:97,1,-56,10:11:20.081,1235
F0:25:B7:D0:2E:97,1,-55,10:11:20.348,1236
F0:25:B7:D0:2E:97,1,-55,10:11:21.513,3350
F0:25:B7:D0:2E:97,1,-61,10:11:21.684,3352
F0:25:B7:D0:2E:97,1,-50,10:11:22.093,3356
F0:25:B7:D0:2E:97,1,-57,10:11:22.610,1238
F0:25:B7:D0:2E:97,1,-70,10:11:41.428,3365
F0:25:B7:D0:2E:97,1,-60,10:11:42.037,1258
F0:25:B7:D0:2E:97,1,-59,10:11:43.245,3368
F0:25:B7:D0:2E:97,1,-59,10:11:44.040,3369
F0:25:B7:D0:2E:97,1,-59,10:11:44.248,1261
F0:25:B7:D0:2E:97,1,-61,10:11:56.705,1262
F0:25:B7:D0:2E:97,1,-61,10:11:56.797,1266
F0:25:B7:D0:2E:97,1,-73,10:11:56.872,1267
F0:25:B7:D0:2E:97,1,-57,10:11:57.215,1268
F0:25:B7:D0:2E:97,1,-54,10:11:57.902,1269
F0:25:B7:D0:2E:97,1,-53,10:11:57.927,3371
F0:25:B7:D0:2E:97,1,-53,10:11:57.971,3372
F0:25:B7:D0:2E:97,1,-57,10:12:08.341,1271
F0:25:B7:D0:2E:97,1,-57,10:12:08.756,1273
F0:25:B7:D0:2E:97,1,-57,10:12:09.246,1274
F0:25:B7:D0:2E:97,1,-51,10:12:21.878,1275
F0:25:B7:D0:2E:97,1,-51,10:12:21.970,1276
F0:25:B7:D0:2E:97,1,-53,10:12:22.066,1277
F0:25:B7:D0:2E:97,1,-54,10:12:22.374,1278
F0:25:B7:D0:2E:97,1,-55,10:12:22.533,1279
F0:25:B7:D0:2E:97,1,-54,10:12:22.738,1280
F0:25:B7:D0:2E:97,1,-55,10:12:25.242,1281
F0:25:B7:D0:2E:97,1,-55,10:12:25.344,3378
F0:25:B7:D0:2E:97,1,-53,10:12:25.561,1282
F0:25:B7:D0:2E:97,1,-57,10:12:26.275,1283
F0:25:B7:D0:2E:97,1,-55,10:12:26.522,1284
F0:25:B7:D0:2E:97,1,-53,10:12:32.925,1285
F0:25:B7:D0:2E:97,1,-53,10:12:32.965,1288
F0:25:B7:D0:2E:97,1,-70,10:12:33.082,1291
F0:25:B7:D0:2E:97,1,-53,10:12:33.203,1296
F0:25:B7:D0:2E:97,1,-54,10:12:33.251,1297
F0:25:B7:D0:2E:97,1,-53,10:12:33.344,1302
F0:25:B7:D0:2E:97,1,-53,10:12:33.387,1303
F0:25:B7:D0:2E:97,1,-52,10:12:33.484,1308
F0:25:B7:D0:2E:97,1,-53,10:12:33.627,1313
F0:25:B7:D0:2E:97,1,-53,10:12:33.672,1314
F0:25:B7:D0:2E:97,1,-53,10:12:33.812,1319
F0:25:B7:D0:2E:97,1,-67,10:12:33.904,1324
F0:25:B7:D0:2E:97,1,-71,10:12:34.742,1332
F0:25:B7:D0:2E:97,1,-60,10:12:35.248,1335
F0:25:B7:D0:2E:97,1,-59,10:12:35.397,1336
F0:25:B7:D0:2E:97,1,-62,10:12:35.450,1337
F0:25:B7:D0:2E:97,1,-71,10:12:35.627,1339
F0:25:B7:D0:2E:97,1,-60,10:12:35.820,1341
F0:25:B7:D0:2E:97,1,-63,10:12:35.957,1342
F0:25:B7:D0:2E:97,1,-66,10:12:36.171,1343
F0:25:B7:D0:2E:97,1,-60,10:12:36.337,1344
F0:25:B7:D0:2E:97,1,-61,10:12:36.383,1345
F0:25:B7:D0:2E:97,1,-61,10:12:36.517,1346
F0:25:B7:D0:2E:97,1,-61,10:12:36.561,1347
F0:25:B7:D0:2E:97,1,-60,10:12:36.735,1348
F0:25:B7:D0:2E:97,1,-55,10:12:36.791,1349
F0:25:B7:D0:2E:97,1,-64,10:12:36.856,1350
F0:25:B7:D0:2E:97,1,-55,10:12:36.977,1351
F0:25:B7:D0:2E:97,1,-62,10:12:37.255,1352
F0:25:B7:D0:2E:97,1,-57,10:12:37.283,1353
F0:25:B7:D0:2E:97,1,-57,10:12:37.343,1354
F0:25:B7:D0:2E:97,1,-61,10:12:37.649,1355
F0:25:B7:D0:2E:97,1,-56,10:12:37.782,1356
F0:25:B7:D0:2E:97,1,-56,10:12:37.920,3381
F0:25:B7:D0:2E:97,1,-57,10:12:38.131,1357
F0:25:B7:D0:2E:97,1,-56,10:12:40.715,1358
F0:25:B7:D0:2E:97,1,-56,10:12:40.827,1359
F0:25:B7:D0:2E:97,1,-56,10:12:41.179,1361
F0:25:B7:D0:2E:97,1,-55,10:12:41.295,1364
F0:25:B7:D0:2E:97,1,-55,10:12:41.312,1365
F0:25:B7:D0:2E:97,1,-55,10:12:41.701,1366
F0:25:B7:D0:2E:97,1,-72,10:12:45.870,1367
F0:25:B7:D0:2E:97,1,-58,10:12:45.913,3385
F0:25:B7:D0:2E:97,1,-59,10:12:46.053,3386
F0:25:B7:D0:2E:97,1,-59,10:12:49.729,3388
F0:25:B7:D0:2E:97,1,-55,10:12:49.951,3504
F0:25:B7:D0:2E:97,1,-57,10:12:49.968,3505
F0:25:B7:D0:2E:97,1,-57,10:12:50.369,3509
F0:25:B7:D0:2E:97,1,-59,10:12:50.726,3511
F0:25:B7:D0:2E:97,1,-61,10:12:50.731,3513
F0:25:B7:D0:2E:97,1,-62,10:12:50.735,3517
F0:25:B7:D0:2E:97,1,-62,10:12:50.896,3518
F0:25:B7:D0:2E:97,1,-59,10:12:51.530,3523
F0:25:B7:D0:2E:97,1,-61,10:12:51.593,3525
F0:25:B7:D0:2E:97,1,-58,10:12:52.121,3534
F0:25:B7:D0:2E:97,1,-56,10:12:53.194,3547
F0:25:B7:D0:2E:97,1,-58,10:12:53.203,3561
F0:25:B7:D0:2E:97,1,-59,10:12:53.231,3564
F0:25:B7:D0:2E:97,1,-59,10:12:53.615,1375
F0:25:B7:D0:2E:97,1,-61,10:12:59.147,1376
F0:25:B7:D0:2E:97,1,-59,10:12:59.250,3567
F0:25:B7:D0:2E:97,1,-58,10:13:00.058,1377
F0:25:B7:D0:2E:97,1,-59,10:13:00.207,1378
F0:25:B7:D0:2E:97,1,-59,10:13:00.269,1379
F0:25:B7:D0:2E:97,1,-60,10:13:00.273,3571
F0:25:B7:D0:2E:97,1,-58,10:13:00.290,3572
F0:25:B7:D0:2E:97,1,-59,10:13:00.331,3573
F0:25:B7:D0:2E:97,1,-59,10:13:00.547,1380
F0:25:B7:D0:2E:97,1,-59,10:13:00.683,1381
F0:25:B7:D0:2E:97,1,-60,10:13:01.130,1382
F0:25:B7:D0:2E:97,1,-60,10:13:13.891,1384
F0:25:B7:D0:2E:97,1,-61,10:13:16.765,1386
F0:25:B7:D0:2E:97,1,-60,10:13:21.904,1390
F0:25:B7:D0:2E:97,1,-59,10:13:22.193,1391
F0:25:B7:D0:2E:97,1,-70,10:13:22.498,1392
F0:25:B7:D0:2E:97,1,-68,10:13:22.514,1395
F0:25:B7:D0:2E:97,1,-66,10:13:22.702,1397
