mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,10:13:46.302,1,102.37,0
C8:14:79:31:3C:29,10:13:20.246,1,163.63,0
C8:14:79:31:3C:29,10:15:57.198,1,102.32,0
C8:14:79:31:3C:29,10:15:15.234,1,113.64,0
C8:14:79:31:3C:29,10:14:30.068,1,144.63,0
C8:14:79:31:3C:29,10:13:44.080,1,119.88,0
C8:14:79:31:3C:29,10:12:14.973,1,133.33,0
C8:14:79:31:3C:29,10:17:14.590,1,362.36,0
C8:14:79:31:3C:29,10:17:01.901,1,386.14,0
C8:14:79:31:3C:29,10:15:43.662,1,94.84,-1
C8:14:79:31:3C:29,10:14:33.490,1,86.12,-1
C8:14:79:31:3C:29,10:14:58.379,1,86.13,0
C8:14:79:31:3C:29,10:13:28.356,1,112.33,0
C8:14:79:31:3C:29,10:16:12.856,1,127.41,0
C8:14:79:31:3C:29,10:16:18.663,1,106.10,0
C8:14:79:31:3C:29,10:12:34.555,1,82.32,0
C8:14:79:31:3C:29,10:12:47.263,1,174.65,0
C8:14:79:31:3C:29,10:14:36.893,1,166.12,-1
C8:14:79:31:3C:29,10:17:08.810,1,128.61,0
C8:14:79:31:3C:29,10:15:07.388,1,114.89,0
C8:14:79:31:3C:29,10:12:30.042,1,593.56,0
C8:14:79:31:3C:29,10:12:17.185,1,138.63,0
C8:14:79:31:3C:29,10:15:02.823,1,96.14,0
C8:14:79:31:3C:29,10:17:06.544,1,130.47,0
C8:14:79:31:3C:29,10:17:05.413,1,116.62,0
C8:14:79:31:3C:29,10:13:33.992,1,137.34,0
C8:14:79:31:3C:29,10:16:19.776,1,112.40,0
C8:14:79:31:3C:29,10:13:49.648,1,124.87,0
C8:14:79:31:3C:29,10:15:41.441,1,92.45,0
C8:14:79:31:3C:29,10:14:56.138,1,115.02,0
C8:14:79:31:3C:29,10:15:50.436,1,141.12,0
C8:14:79:31:3C:29,10:13:06.752,1,219.91,0
C8:14:79:31:3C:29,10:15:52.649,1,108.50,0
C8:14:79:31:3C:29,10:16:01.641,1,130.94,-2
C8:14:79:31:3C:29,10:15:16.332,1,96.04,0
C8:14:79:31:3C:29,10:15:39.246,1,112.70,0
C8:14:79:31:3C:29,10:12:50.801,1,160.95,0
C8:14:79:31:3C:29,10:15:53.843,1,193.61,0
C8:14:79:31:3C:29,10:14:57.293,1,153.60,0
C8:14:79:31:3C:29,10:14:42.841,1,132.59,-1
C8:14:79:31:3C:29,10:12:58.153,1,159.88,0
C8:14:79:31:3C:29,10:12:52.053,1,250.04,0
C8:14:79:31:3C:29,10:13:50.802,1,152.36,0
C8:14:79:31:3C:29,10:16:49.437,1,162.29,0
C8:14:79:31:3C:29,10:15:47.037,1,147.37,0
C8:14:79:31:3C:29,10:15:21.891,1,133.60,0
C8:14:79:31:3C:29,10:12:48.474,1,207.52,0
C8:14:79:31:3C:29,10:15:42.567,1,126.11,0
C8:14:79:31:3C:29,10:13:27.245,1,178.62,0
C8:14:79:31:3C:29,10:13:51.898,1,96.14,0
C8:14:79:31:3C:29,10:16:55.666,1,411.17,0
C8:14:79:31:3C:29,10:15:01.726,1,78.62,-1
C8:14:79:31:3C:29,10:15:49.295,1,148.66,0
C8:14:79:31:3C:29,10:12:53.355,1,302.17,0
C8:14:79:31:3C:29,10:16:28.852,1,106.29,0
C8:14:79:31:3C:29,10:15:51.542,1,104.91,0
C8:14:79:31:3C:29,10:13:30.610,1,116.15,0
C8:14:79:31:3C:29,10:15:23.005,1,113.63,0
C8:14:79:31:3C:29,10:13:39.604,1,97.37,0
C8:14:79:31:3C:29,10:13:01.840,1,217.39,0
C8:14:79:31:3C:29,10:15:25.230,1,102.38,0
C8:14:79:31:3C:29,10:15:40.348,1,102.30,0
C8:14:79:31:3C:29,10:16:54.253,1,493.62,0
C8:14:79:31:3C:29,10:14:13.315,1,112.37,0
C8:14:79:31:3C:29,10:15:17.434,1,103.90,-1
C8:14:79:31:3C:29,10:13:03.024,1,183.70,0
C8:14:79:31:3C:29,10:13:26.065,1,102.38,0
C8:14:79:31:3C:29,10:16:09.494,1,98.65,0
C8:14:79:31:3C:29,10:15:03.957,1,134.84,0
C8:14:79:31:3C:29,10:16:00.509,1,135.08,0
C8:14:79:31:3C:29,10:12:26.135,1,133.62,0
C8:14:79:31:3C:29,10:15:48.147,1,108.58,0
C8:14:79:31:3C:29,10:13:54.215,1,111.41,0
C8:14:79:31:3C:29,10:13:07.811,1,58.57,0
C8:14:79:31:3C:29,10:14:04.355,1,112.37,0
C8:14:79:31:3C:29,10:13:45.200,1,119.85,0
C8:14:79:31:3C:29,10:11:50.918,1,145.05,0
C8:14:79:31:3C:29,10:12:12.718,1,154.89,0
C8:14:79:31:3C:29,10:16:08.396,1,107.36,0
C8:14:79:31:3C:29,10:14:39.216,1,237.36,0
C8:14:79:31:3C:29,10:13:59.864,1,119.89,0
C8:14:79:31:3C:29,10:15:10.694,1,114.90,0
C8:14:79:31:3C:29,10:14:35.727,1,111.11,0
C8:14:79:31:3C:29,10:16:26.632,1,235.07,0
C8:14:79:31:3C:29,10:12:22.757,1,111.09,0
C8:14:79:31:3C:29,10:14:45.021,1,149.88,0
C8:14:79:31:3C:29,10:12:11.564,1,126.26,0
C8:14:79:31:3C:29,10:12:44.973,1,222.79,0
C8:14:79:31:3C:29,10:16:20.917,1,141.13,0
C8:14:79:31:3C:29,10:15:45.891,1,136.11,0
C8:14:79:31:3C:29,10:16:32.668,1,422.60,0
C8:14:79:31:3C:29,10:15:00.648,1,123.58,0
C8:14:79:31:3C:29,10:15:09.579,1,81.08,0
C8:14:79:31:3C:29,10:15:06.272,1,172.33,0
C8:14:79:31:3C:29,10:12:49.640,1,169.89,0
C8:14:79:31:3C:29,10:17:09.902,1,92.35,0
C8:14:79:31:3C:29,10:13:55.342,1,126.11,0
C8:14:79:31:3C:29,10:14:05.518,1,162.39,0
C8:14:79:31:3C:29,10:13:40.682,1,78.42,0
C8:14:79:31:3C:29,10:16:15.176,1,121.09,0
C8:14:79:31:3C:29,10:17:00.516,1,220.74,0
C8:14:79:31:3C:29,10:13:41.822,1,139.86,0
C8:14:79:31:3C:29,10:16:10.591,1,94.82,0
C8:14:79:31:3C:29,10:14:59.524,1,144.90,0
C8:14:79:31:3C:29,10:13:53.104,1,207.07,0
C8:14:79:31:3C:29,10:16:58.050,1,203.85,0
C8:14:79:31:3C:29,10:14:01.011,1,147.40,0
C8:14:79:31:3C:29,10:13:48.523,1,91.13,0
C8:14:79:31:3C:29,10:12:21.645,1,138.60,0
C8:14:79:31:3C:29,10:13:37.413,1,99.87,0
C8:14:79:31:3C:29,10:12:54.526,1,169.79,0
C8:14:79:31:3C:29,10:13:00.623,1,239.85,0
C8:14:79:31:3C:29,10:12:27.277,1,141.12,0
C8:14:79:31:3C:29,10:13:23.870,1,229.91,0
C8:14:79:31:3C:29,10:16:11.726,1,136.11,0
C8:14:79:31:3C:29,10:17:03.180,1,279.78,0
C8:14:79:31:3C:29,10:12:59.383,1,229.82,0
C8:14:79:31:3C:29,10:16:02.772,1,132.54,0
C8:14:79:31:3C:29,10:12:20.507,1,118.59,0
C8:14:79:31:3C:29,10:16:59.294,1,242.76,0
C8:14:79:31:3C:29,10:13:57.602,1,99.87,0
C8:14:79:31:3C:29,10:17:12.110,1,112.56,0
C8:14:79:31:3C:29,10:13:08.949,1,138.62,0
C8:14:79:31:3C:29,10:12:37.955,1,217.39,0
C8:14:79:31:3C:29,10:17:07.681,1,136.12,0
C8:14:79:31:3C:29,10:16:34.923,1,87.35,0
C8:14:79:31:3C:29,10:16:52.759,1,87.13,0
C8:14:79:31:3C:29,10:16:05.086,1,117.57,0
C8:14:79:31:3C:29,10:15:44.754,1,91.11,0
C8:14:79:31:3C:29,10:12:43.750,1,133.61,0
C8:14:79:31:3C:29,10:15:18.516,1,82.13,0
C8:14:79:31:3C:29,10:13:36.313,1,216.10,0
C8:14:79:31:3C:29,10:14:12.200,1,121.10,0
C8:14:79:31:3C:29,10:12:28.448,1,171.34,0
C8:14:79:31:3C:29,10:16:16.382,1,206.11,0
C8:14:79:31:3C:29,10:13:29.493,1,136.13,0
C8:14:79:31:3C:29,10:16:25.396,1,134.82,0
C8:14:79:31:3C:29,10:16:48.274,1,163.84,0
C8:14:79:31:3C:29,10:17:04.297,1,116.10,0
C8:14:79:31:3C:29,10:16:47.111,1,146.43,0
C8:14:79:31:3C:29,10:15:56.096,1,99.88,0
C8:14:79:31:3C:29,10:15:24.128,1,121.09,0
C8:14:79:31:3C:29,10:12:55.620,1,95.05,0
C8:14:79:31:3C:29,10:16:22.027,1,109.85,0
C8:14:79:31:3C:29,10:15:05.102,1,142.36,0
C8:14:79:31:3C:29,10:12:35.628,1,73.44,0
C8:14:79:31:3C:29,10:17:10.997,1,94.91,0
C8:14:79:31:3C:29,10:16:27.746,1,114.70,0
C8:14:79:31:3C:29,10:16:31.246,1,223.59,0
C8:14:79:31:3C:29,10:14:06.595,1,77.33,0
C8:14:79:31:3C:29,10:14:11.079,1,122.38,0
C8:14:79:31:3C:29,10:16:24.261,1,131.17,0
C8:14:79:31:3C:29,10:13:21.408,1,161.05,0
C8:14:79:31:3C:29,10:13:56.502,1,159.87,0
C8:14:79:31:3C:29,10:13:19.085,1,190.04,0
C8:14:79:31:3C:29,10:13:38.506,1,93.61,0
C8:14:79:31:3C:29,10:15:11.885,1,189.93,0
C8:14:79:31:3C:29,10:15:08.499,1,109.60,-1
C8:14:79:31:3C:29,10:14:37.979,1,86.12,0
C8:14:79:31:3C:29,10:14:16.675,1,154.87,0
C8:14:79:31:3C:29,10:14:14.414,1,101.32,0
C8:14:79:31:3C:29,10:14:28.924,1,134.83,0
C8:14:79:31:3C:29,10:16:17.557,1,176.11,0
C8:14:79:31:3C:29,10:12:31.158,1,114.67,0
C8:14:79:31:3C:29,10:13:24.963,1,92.33,0
C8:14:79:31:3C:29,10:15:13.010,1,126.04,0
C8:14:79:31:3C:29,10:12:39.070,1,113.76,-1
C8:14:79:31:3C:29,10:16:56.847,1,182.30,0
C8:14:79:31:3C:29,10:13:35.097,1,104.90,0
C8:14:79:31:3C:29,10:14:08.819,1,109.87,0
C8:14:79:31:3C:29,10:11:52.081,1,164.66,0
C8:14:79:31:3C:29,10:14:03.243,1,98.61,0
C8:14:79:31:3C:29,10:12:41.398,1,198.61,0
C8:14:79:31:3C:29,10:14:41.708,1,119.66,0
C8:14:79:31:3C:29,10:13:47.433,1,128.62,0
F4:E3:FB:85:53:1D,10:12:48.124,1,134.88,0
F4:E3:FB:85:53:1D,10:12:43.410,1,166.09,0
F4:E3:FB:85:53:1D,10:12:54.917,1,174.90,-4
F4:E3:FB:85:53:1D,10:13:02.281,1,359.90,0
F4:E3:FB:85:53:1D,10:12:44.579,1,168.61,0
F4:E3:FB:85:53:1D,10:12:49.209,1,86.12,0
F4:E3:FB:85:53:1D,10:12:53.741,1,148.61,0
F4:E3:FB:85:53:1D,10:12:50.291,1,81.13,0
F4:E3:FB:85:53:1D,10:12:58.625,1,253.61,-3
F4:E3:FB:85:53:1D,10:13:00.921,1,199.89,0
F4:E3:FB:85:53:1D,10:12:59.721,1,96.12,0
F4:E3:FB:85:53:1D,10:12:46.988,1,208.63,0
F4:E3:FB:85:53:1D,10:12:56.204,1,286.83,-1
F4:E3:FB:85:53:1D,10:12:51.439,1,147.36,0
F4:E3:FB:85:53:1D,10:12:52.593,1,154.88,0
F4:E3:FB:85:53:1D,10:13:03.482,1,199.63,-2
F4:E3:FB:85:53:1D,10:12:45.779,1,199.84,0
F4:E3:FB:85:53:1D,10:12:57.371,1,167.86,-2
F4:E3:FB:85:53:1D,10:12:42.244,1,151.97,0
