mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,10:57:35.785,1,117.16,-9
C8:14:79:31:3C:29,11:00:10.291,1,124.88,-10
C8:14:79:31:3C:29,10:57:14.882,1,108.07,-14
C8:14:79:31:3C:29,11:00:20.461,1,134.57,-13
C8:14:79:31:3C:29,10:57:02.232,1,232.31,-13
C8:14:79:31:3C:29,11:01:43.948,1,84.89,-10
C8:14:79:31:3C:29,10:57:38.087,1,161.35,-10
C8:14:79:31:3C:29,10:58:08.809,1,166.14,-13
C8:14:79:31:3C:29,11:00:13.583,1,83.32,-12
C8:14:79:31:3C:29,10:59:05.673,1,403.60,-13
C8:14:79:31:3C:29,11:00:45.416,1,112.29,-11
C8:14:79:31:3C:29,11:01:41.613,1,358.56,-10
C8:14:79:31:3C:29,10:57:05.846,1,122.56,-11
C8:14:79:31:3C:29,10:56:54.972,1,237.36,-12
C8:14:79:31:3C:29,11:01:03.013,1,378.66,-15
C8:14:79:31:3C:29,10:56:59.885,1,333.38,-15
C8:14:79:31:3C:29,10:59:53.805,1,233.80,-21
C8:14:79:31:3C:29,11:00:42.038,1,83.62,-10
C8:14:79:31:3C:29,10:59:27.878,1,412.12,-21
C8:14:79:31:3C:29,10:57:45.005,1,151.12,-10
C8:14:79:31:3C:29,10:57:13.774,1,184.19,-13
C8:14:79:31:3C:29,11:00:47.745,1,219.85,-13
C8:14:79:31:3C:29,10:59:17.043,1,245.88,-13
C8:14:79:31:3C:29,11:01:45.328,1,381.07,-11
C8:14:79:31:3C:29,10:59:22.649,1,192.37,-8
C8:14:79:31:3C:29,11:01:17.020,1,267.57,-11
C8:14:79:31:3C:29,10:57:18.466,1,199.93,-13
C8:14:79:31:3C:29,11:01:28.532,1,167.18,-11
C8:14:79:31:3C:29,10:58:44.892,1,137.54,-11
C8:14:79:31:3C:29,11:00:40.955,1,186.10,-14
C8:14:79:31:3C:29,11:00:03.160,1,156.39,-12
C8:14:79:31:3C:29,11:00:34.050,1,136.13,-12
C8:14:79:31:3C:29,11:01:07.765,1,146.35,-11
C8:14:79:31:3C:29,10:59:25.067,1,228.61,-5
C8:14:79:31:3C:29,10:57:32.329,1,101.10,-9
C8:14:79:31:3C:29,10:59:02.031,1,1742.35,-13
C8:14:79:31:3C:29,11:00:18.210,1,210.92,-12
C8:14:79:31:3C:29,10:57:17.266,1,183.35,-16
C8:14:79:31:3C:29,10:58:04.086,1,120.11,-11
C8:14:79:31:3C:29,10:59:28.924,1,46.38,-11
C8:14:79:31:3C:29,10:57:42.525,1,107.70,-12
C8:14:79:31:3C:29,10:58:47.239,1,217.35,-9
C8:14:79:31:3C:29,10:57:24.399,1,94.87,-10
C8:14:79:31:3C:29,10:57:20.880,1,172.32,-10
C8:14:79:31:3C:29,11:02:34.705,1,409.73,-12
C8:14:79:31:3C:29,11:01:48.959,1,157.57,-12
C8:14:79:31:3C:29,10:59:30.432,1,506.10,-8
C8:14:79:31:3C:29,11:00:30.722,1,166.15,-11
C8:14:79:31:3C:29,10:59:04.268,1,125.89,-9
C8:14:79:31:3C:29,10:57:23.253,1,225.91,-13
C8:14:79:31:3C:29,11:02:38.242,1,151.09,-13
C8:14:79:31:3C:29,11:00:29.555,1,212.35,-10
C8:14:79:31:3C:29,10:58:16.402,1,221.33,-9
C8:14:79:31:3C:29,11:01:19.286,1,123.60,-11
C8:14:79:31:3C:29,10:59:56.134,1,127.31,-13
C8:14:79:31:3C:29,11:00:26.081,1,111.13,-13
C8:14:79:31:3C:29,11:00:05.386,1,140.05,-11
C8:14:79:31:3C:29,11:01:57.945,1,109.65,-15
C8:14:79:31:3C:29,10:59:18.372,1,328.90,-2
C8:14:79:31:3C:29,11:02:32.052,1,247.42,-9
C8:14:79:31:3C:29,10:58:00.618,1,148.30,-19
C8:14:79:31:3C:29,11:02:37.091,1,148.68,-12
C8:14:79:31:3C:29,11:00:12.499,1,78.62,-12
C8:14:79:31:3C:29,10:58:35.913,1,387.93,-14
C8:14:79:31:3C:29,10:59:31.926,1,494.86,-6
C8:14:79:31:3C:29,11:01:15.750,1,183.34,-14
C8:14:79:31:3C:29,10:59:15.796,1,227.37,-8
C8:14:79:31:3C:29,10:57:49.608,1,184.89,-9
C8:14:79:31:3C:29,10:58:39.371,1,146.35,-13
C8:14:79:31:3C:29,11:01:20.531,1,244.83,-16
C8:14:79:31:3C:29,10:58:52.888,1,46.09,-9
C8:14:79:31:3C:29,11:01:27.385,1,215.00,-11
C8:14:79:31:3C:29,10:58:38.223,1,170.90,-9
C8:14:79:31:3C:29,11:01:52.346,1,97.23,-11
C8:14:79:31:3C:29,10:58:48.370,1,131.24,-14
C8:14:79:31:3C:29,11:01:04.257,1,184.31,-11
C8:14:79:31:3C:29,11:00:11.421,1,128.94,-9
C8:14:79:31:3C:29,11:00:09.168,1,112.33,-12
C8:14:79:31:3C:29,10:59:58.353,1,118.61,-11
C8:14:79:31:3C:29,11:00:37.432,1,107.36,-10
C8:14:79:31:3C:29,10:57:08.083,1,178.83,-12
C8:14:79:31:3C:29,10:58:06.454,1,172.85,-15
C8:14:79:31:3C:29,11:00:23.819,1,63.82,-17
C8:14:79:31:3C:29,10:58:07.635,1,181.91,-13
C8:14:79:31:3C:29,11:01:54.635,1,82.35,-11
C8:14:79:31:3C:29,11:00:28.342,1,128.57,-10
C8:14:79:31:3C:29,10:58:46.022,1,129.71,-20
C8:14:79:31:3C:29,10:59:14.569,1,113.88,-12
C8:14:79:31:3C:29,10:58:17.553,1,149.92,-9
C8:14:79:31:3C:29,11:00:44.305,1,144.93,-11
C8:14:79:31:3C:29,11:01:00.440,1,358.71,-11
C8:14:79:31:3C:29,10:58:55.279,1,114.90,-11
C8:14:79:31:3C:29,10:59:51.459,1,231.02,-11
C8:14:79:31:3C:29,10:57:29.006,1,174.64,-16
C8:14:79:31:3C:29,10:57:04.699,1,175.56,-14
C8:14:79:31:3C:29,10:59:13.456,1,565.84,-9
C8:14:79:31:3C:29,11:00:22.753,1,182.37,-12
C8:14:79:31:3C:29,10:58:11.327,1,254.89,-13
C8:14:79:31:3C:29,10:58:18.694,1,141.60,-16
C8:14:79:31:3C:29,10:57:48.424,1,123.62,-12
C8:14:79:31:3C:29,10:57:27.831,1,148.82,-12
C8:14:79:31:3C:29,10:58:59.289,1,597.30,-15
C8:14:79:31:3C:29,10:57:50.723,1,114.85,-16
C8:14:79:31:3C:29,11:01:50.184,1,184.68,-10
C8:14:79:31:3C:29,10:56:56.214,1,239.99,-14
C8:14:79:31:3C:29,11:00:04.245,1,85.85,-10
C8:14:79:31:3C:29,11:00:02.002,1,124.89,-14
C8:14:79:31:3C:29,11:02:33.326,1,242.44,-17
C8:14:79:31:3C:29,11:01:11.195,1,146.09,-10
C8:14:79:31:3C:29,11:01:08.902,1,137.35,-11
C8:14:79:31:3C:29,11:00:06.916,1,529.67,-18
C8:14:79:31:3C:29,11:01:23.889,1,123.80,-12
C8:14:79:31:3C:29,10:57:03.525,1,291.66,-12
C8:14:79:31:3C:29,10:58:54.165,1,276.36,-10
C8:14:79:31:3C:29,11:01:40.254,1,144.69,-12
C8:14:79:31:3C:29,11:01:36.711,1,109.92,-14
C8:14:79:31:3C:29,10:59:57.235,1,114.89,-11
C8:14:79:31:3C:29,11:00:36.324,1,97.19,-13
C8:14:79:31:3C:29,11:01:56.836,1,88.61,-7
C8:14:79:31:3C:29,10:58:57.693,1,374.88,-13
C8:14:79:31:3C:29,11:00:38.637,1,204.86,-12
C8:14:79:31:3C:29,10:57:12.589,1,202.38,-12
C8:14:79:31:3C:29,10:58:12.756,1,367.29,-21
C8:14:79:31:3C:29,10:57:41.419,1,120.96,-17
C8:14:79:31:3C:29,11:01:51.250,1,103.78,-10
C8:14:79:31:3C:29,11:00:31.752,1,31.08,-16
C8:14:79:31:3C:29,10:57:01.029,1,113.66,-12
C8:14:79:31:3C:29,10:59:10.116,1,501.09,-14
C8:14:79:31:3C:29,10:56:58.552,1,133.61,-11
C8:14:79:31:3C:29,11:00:15.861,1,128.62,-16
C8:14:79:31:3C:29,10:58:42.699,1,76.11,-9
C8:14:79:31:3C:29,10:59:26.465,1,397.58,-8
C8:14:79:31:3C:29,11:01:35.600,1,270.03,-16
C8:14:79:31:3C:29,11:02:30.804,1,186.43,-7
C8:14:79:31:3C:29,11:01:06.617,1,91.11,-10
C8:14:79:31:3C:29,10:57:39.236,1,152.11,-11
C8:14:79:31:3C:29,11:01:55.747,1,111.33,-13
C8:14:79:31:3C:29,11:00:35.227,1,176.32,-11
C8:14:79:31:3C:29,11:00:39.768,1,132.60,-9
C8:14:79:31:3C:29,11:01:14.565,1,97.65,-10
C8:14:79:31:3C:29,11:01:22.800,1,102.14,-10
C8:14:79:31:3C:29,11:01:21.704,1,132.60,-16
C8:14:79:31:3C:29,11:01:47.804,1,146.10,-11
C8:14:79:31:3C:29,10:58:43.755,1,54.86,-16
C8:14:79:31:3C:29,11:01:12.364,1,168.73,-10
C8:14:79:31:3C:29,11:01:10.049,1,147.14,-15
C8:14:79:31:3C:29,10:58:49.473,1,100.99,-13
C8:14:79:31:3C:29,10:59:33.389,1,463.40,-15
C8:14:79:31:3C:29,11:01:13.467,1,103.42,-10
C8:14:79:31:3C:29,11:00:27.214,1,132.42,-12
C8:14:79:31:3C:29,10:57:09.223,1,139.62,-13
C8:14:79:31:3C:29,10:58:51.842,1,204.87,-13
C8:14:79:31:3C:29,11:01:33.183,1,131.09,-13
C8:14:79:31:3C:29,10:59:55.052,1,188.44,-14
C8:14:79:31:3C:29,11:01:18.161,1,144.67,-12
C8:14:79:31:3C:29,10:59:52.571,1,111.12,-15
C8:14:79:31:3C:29,10:57:26.682,1,206.15,-11
C8:14:79:31:3C:29,10:57:25.475,1,127.34,-14
C8:14:79:31:3C:29,10:57:11.387,1,87.37,-12
F4:E3:FB:85:53:1D,10:58:54.281,1,149.86,-9
F4:E3:FB:85:53:1D,10:59:17.734,1,582.39,-13
F4:E3:FB:85:53:1D,10:59:33.705,1,562.26,-7
F4:E3:FB:85:53:1D,10:59:08.249,1,1069.69,-12
F4:E3:FB:85:53:1D,10:59:39.239,1,216.16,-2
F4:E3:FB:85:53:1D,10:59:38.023,1,533.64,0
F4:E3:FB:85:53:1D,10:59:30.811,1,129.95,-9
F4:E3:FB:85:53:1D,10:59:01.681,1,2184.91,-14
F4:E3:FB:85:53:1D,10:59:25.768,1,309.87,-12
F4:E3:FB:85:53:1D,10:59:21.872,1,449.88,-9
F4:E3:FB:85:53:1D,10:58:51.346,1,234.67,0
F4:E3:FB:85:53:1D,10:59:23.043,1,171.14,-9
F4:E3:FB:85:53:1D,10:59:29.681,1,202.37,-11
F4:E3:FB:85:53:1D,10:59:04.146,1,172.41,-15
F4:E3:FB:85:53:1D,10:59:36.489,1,97.42,-1
F4:E3:FB:85:53:1D,10:59:24.458,1,414.85,-5
F4:E3:FB:85:53:1D,10:59:35.394,1,687.40,-2
F4:E3:FB:85:53:1D,10:59:44.068,1,342.36,-2
F4:E3:FB:85:53:1D,10:59:06.179,1,1032.56,-16
F4:E3:FB:85:53:1D,10:58:55.382,1,101.15,-8
F4:E3:FB:85:53:1D,10:59:14.484,1,251.01,-11
F4:E3:FB:85:53:1D,10:59:41.515,1,69.86,-5
F4:E3:FB:85:53:1D,10:59:40.445,1,204.86,-3
F4:E3:FB:85:53:1D,10:59:19.299,1,566.16,-12
F4:E3:FB:85:53:1D,10:58:58.495,1,526.03,-4
F4:E3:FB:85:53:1D,10:59:46.011,1,907.41,-3
F4:E3:FB:85:53:1D,10:59:20.424,1,122.28,-12
F4:E3:FB:85:53:1D,10:58:56.970,1,587.40,-14
F4:E3:FB:85:53:1D,10:59:16.152,1,667.35,-8
F4:E3:FB:85:53:1D,10:59:10.599,1,1351.20,-11
F4:E3:FB:85:53:1D,10:59:02.973,1,292.38,-12
F4:E3:FB:85:53:1D,10:59:13.232,1,398.71,-6
F4:E3:FB:85:53:1D,10:59:42.725,1,211.13,-7
F4:E3:FB:85:53:1D,10:58:53.131,1,784.81,-7
F4:E3:FB:85:53:1D,10:59:11.833,1,233.51,-5
F4:E3:FB:85:53:1D,10:59:32.184,1,331.14,-4
F4:E3:FB:85:53:1D,10:59:28.479,1,552.33,-11
F4:E3:FB:85:53:1D,10:59:26.929,1,157.40,-7
88:C9:D0:1F:3E:48,10:59:39.832,1,592.45,-29
88:C9:D0:1F:3E:48,10:59:31.659,1,3637.31,-32
88:C9:D0:1F:3E:48,10:59:42.632,1,382.34,-29
88:C9:D0:1F:3E:48,10:59:35.448,1,2782.40,-31
88:C9:D0:1F:3E:48,10:59:41.251,1,418.52,-28
88:C9:D0:1F:3E:48,10:59:27.021,1,4297.13,-33
88:C9:D0:1F:3E:48,10:59:37.021,1,578.65,-27
88:C9:D0:1F:3E:48,10:59:43.650,1,17.35,-25
88:C9:D0:1F:3E:48,10:59:38.239,1,218.68,-27
DC:A9:04:4F:D9:36,11:00:51.514,1,73.64,0
DC:A9:04:4F:D9:36,10:59:42.850,1,131.09,0
DC:A9:04:4F:D9:36,10:59:27.463,1,2321.12,0
DC:A9:04:4F:D9:36,11:00:41.250,1,88.61,0
DC:A9:04:4F:D9:36,11:01:10.564,1,178.54,0
DC:A9:04:4F:D9:36,10:57:56.262,1,101.13,1
DC:A9:04:4F:D9:36,11:00:48.113,1,154.88,0
DC:A9:04:4F:D9:36,10:59:34.267,1,80.14,0
DC:A9:04:4F:D9:36,10:57:35.630,1,190.91,0
DC:A9:04:4F:D9:36,11:01:19.419,1,9.80,0
DC:A9:04:4F:D9:36,10:57:02.498,1,272.61,3
DC:A9:04:4F:D9:36,11:01:29.572,1,106.21,0
DC:A9:04:4F:D9:36,11:01:54.687,1,128.62,0
DC:A9:04:4F:D9:36,10:58:49.096,1,168.56,0
DC:A9:04:4F:D9:36,10:58:22.373,1,253.65,1
DC:A9:04:4F:D9:36,10:57:51.544,1,588.63,0
DC:A9:04:4F:D9:36,11:01:27.330,1,241.01,0
DC:A9:04:4F:D9:36,10:58:24.854,1,348.03,0
DC:A9:04:4F:D9:36,10:59:54.949,1,267.15,1
DC:A9:04:4F:D9:36,10:57:37.971,1,181.33,0
DC:A9:04:4F:D9:36,11:00:52.528,1,13.66,0
DC:A9:04:4F:D9:36,11:00:43.589,1,197.33,0
DC:A9:04:4F:D9:36,10:58:34.232,1,263.40,1
DC:A9:04:4F:D9:36,11:02:29.759,1,192.33,0
DC:A9:04:4F:D9:36,11:02:03.514,1,88.65,0
DC:A9:04:4F:D9:36,10:57:57.433,1,173.64,4
DC:A9:04:4F:D9:36,11:01:02.259,1,144.87,0
DC:A9:04:4F:D9:36,10:57:54.072,1,181.38,1
DC:A9:04:4F:D9:36,11:01:07.286,1,274.39,0
DC:A9:04:4F:D9:36,11:01:24.894,1,78.61,0
DC:A9:04:4F:D9:36,11:01:15.083,1,104.89,0
DC:A9:04:4F:D9:36,10:56:56.303,1,139.63,0
DC:A9:04:4F:D9:36,11:02:08.164,1,312.40,0
DC:A9:04:4F:D9:36,10:57:26.228,1,245.91,0
DC:A9:04:4F:D9:36,10:57:49.955,1,147.39,2
DC:A9:04:4F:D9:36,11:02:33.260,1,131.42,0
DC:A9:04:4F:D9:36,11:01:13.978,1,142.40,0
DC:A9:04:4F:D9:36,10:59:44.488,1,637.34,9
DC:A9:04:4F:D9:36,11:01:31.779,1,93.64,0
DC:A9:04:4F:D9:36,11:02:06.852,1,233.64,0
DC:A9:04:4F:D9:36,10:58:17.118,1,153.62,1
DC:A9:04:4F:D9:36,10:59:58.564,1,184.78,0
DC:A9:04:4F:D9:36,10:58:35.347,1,114.80,1
DC:A9:04:4F:D9:36,10:59:36.662,1,129.88,0
DC:A9:04:4F:D9:36,10:56:55.162,1,247.60,0
DC:A9:04:4F:D9:36,10:57:06.145,1,147.37,0
DC:A9:04:4F:D9:36,11:01:47.691,1,128.69,0
DC:A9:04:4F:D9:36,10:57:08.523,1,270.06,0
DC:A9:04:4F:D9:36,11:02:35.622,1,152.42,0
DC:A9:04:4F:D9:36,10:57:27.377,1,148.67,1
DC:A9:04:4F:D9:36,11:02:23.643,1,284.86,0
DC:A9:04:4F:D9:36,10:59:23.118,1,273.93,0
DC:A9:04:4F:D9:36,10:57:42.754,1,205.09,1
DC:A9:04:4F:D9:36,10:56:57.537,1,191.25,0
DC:A9:04:4F:D9:36,11:00:36.800,1,92.31,0
DC:A9:04:4F:D9:36,11:00:54.821,1,133.68,0
DC:A9:04:4F:D9:36,10:57:11.921,1,129.83,1
DC:A9:04:4F:D9:36,11:01:30.673,1,101.03,0
DC:A9:04:4F:D9:36,10:59:51.203,1,213.46,0
DC:A9:04:4F:D9:36,11:01:34.083,1,196.10,0
DC:A9:04:4F:D9:36,11:02:01.336,1,126.14,0
DC:A9:04:4F:D9:36,11:00:53.687,1,158.63,0
DC:A9:04:4F:D9:36,10:59:35.531,1,265.89,5
DC:A9:04:4F:D9:36,10:59:33.186,1,57.19,5
DC:A9:04:4F:D9:36,10:57:04.998,1,109.88,0
DC:A9:04:4F:D9:36,11:00:40.161,1,107.36,0
DC:A9:04:4F:D9:36,11:01:12.835,1,156.00,0
DC:A9:04:4F:D9:36,10:56:53.915,1,799.87,0
DC:A9:04:4F:D9:36,10:58:47.928,1,117.41,1
DC:A9:04:4F:D9:36,11:02:09.270,1,104.88,0
DC:A9:04:4F:D9:36,10:59:30.328,1,551.03,0
DC:A9:04:4F:D9:36,10:57:44.027,1,273.42,1
DC:A9:04:4F:D9:36,11:01:04.547,1,192.38,0
DC:A9:04:4F:D9:36,11:01:38.555,1,97.29,0
DC:A9:04:4F:D9:36,10:57:36.788,1,157.41,2
DC:A9:04:4F:D9:36,11:01:56.964,1,127.39,0
DC:A9:04:4F:D9:36,10:57:33.302,1,239.60,0
DC:A9:04:4F:D9:36,10:57:21.531,1,173.88,2
DC:A9:04:4F:D9:36,10:58:14.774,1,467.14,0
DC:A9:04:4F:D9:36,11:00:45.825,1,146.13,0
DC:A9:04:4F:D9:36,11:00:39.054,1,133.61,0
DC:A9:04:4F:D9:36,10:56:59.966,1,219.62,0
DC:A9:04:4F:D9:36,11:02:05.619,1,97.39,0
DC:A9:04:4F:D9:36,11:02:24.835,1,192.38,0
DC:A9:04:4F:D9:36,10:58:11.628,1,224.87,2
DC:A9:04:4F:D9:36,10:58:18.362,1,243.88,1
DC:A9:04:4F:D9:36,11:02:13.846,1,234.56,0
DC:A9:04:4F:D9:36,10:57:22.703,1,172.27,2
DC:A9:04:4F:D9:36,10:59:53.681,1,305.15,0
DC:A9:04:4F:D9:36,11:02:27.428,1,278.60,5
DC:A9:04:4F:D9:36,11:02:36.793,1,169.79,0
DC:A9:04:4F:D9:36,11:02:26.149,1,313.68,1
DC:A9:04:4F:D9:36,10:57:48.808,1,277.20,1
DC:A9:04:4F:D9:36,10:59:49.991,1,464.98,0
DC:A9:04:4F:D9:36,11:00:46.959,1,134.85,0
DC:A9:04:4F:D9:36,11:01:35.296,1,213.62,0
DC:A9:04:4F:D9:36,10:58:21.100,1,188.64,1
DC:A9:04:4F:D9:36,10:58:13.308,1,678.86,0
DC:A9:04:4F:D9:36,11:02:02.424,1,87.37,0
DC:A9:04:4F:D9:36,10:58:50.245,1,147.29,0
DC:A9:04:4F:D9:36,11:01:32.932,1,119.87,0
DC:A9:04:4F:D9:36,11:00:56.077,1,256.20,0
DC:A9:04:4F:D9:36,10:57:24.982,1,163.87,0
DC:A9:04:4F:D9:36,10:57:07.252,1,107.38,0
DC:A9:04:4F:D9:36,10:58:07.813,1,359.25,0
DC:A9:04:4F:D9:36,10:58:28.493,1,122.35,1
DC:A9:04:4F:D9:36,10:57:23.818,1,114.74,1
DC:A9:04:4F:D9:36,10:58:02.820,1,346.36,0
DC:A9:04:4F:D9:36,11:02:31.003,1,223.84,3
DC:A9:04:4F:D9:36,11:01:37.459,1,155.01,0
DC:A9:04:4F:D9:36,11:00:44.677,1,87.39,0
DC:A9:04:4F:D9:36,10:57:01.225,1,258.65,0
DC:A9:04:4F:D9:36,10:59:57.394,1,181.17,0
DC:A9:04:4F:D9:36,11:02:15.040,1,193.93,0
DC:A9:04:4F:D9:36,11:01:11.679,1,114.95,0
DC:A9:04:4F:D9:36,11:01:53.542,1,192.29,0
DC:A9:04:4F:D9:36,10:57:46.446,1,303.64,1
DC:A9:04:4F:D9:36,10:56:52.114,1,369.14,1
DC:A9:04:4F:D9:36,10:58:36.534,1,186.11,0
DC:A9:04:4F:D9:36,10:57:39.181,1,193.70,0
DC:A9:04:4F:D9:36,11:01:03.355,1,96.08,0
DC:A9:04:4F:D9:36,10:59:39.019,1,205.09,0
DC:A9:04:4F:D9:36,10:57:40.418,1,187.03,1
DC:A9:04:4F:D9:36,10:56:58.746,1,252.50,0
DC:A9:04:4F:D9:36,10:58:19.946,1,548.55,0
DC:A9:04:4F:D9:36,10:57:47.530,1,85.05,1
DC:A9:04:4F:D9:36,10:59:47.137,1,181.38,0
DC:A9:04:4F:D9:36,11:01:50.119,1,149.73,0
DC:A9:04:4F:D9:36,11:02:12.609,1,108.64,0
DC:A9:04:4F:D9:36,11:01:46.560,1,126.06,0
DC:A9:04:4F:D9:36,11:00:42.392,1,141.13,0
DC:A9:04:4F:D9:36,11:01:28.467,1,136.13,0
DC:A9:04:4F:D9:36,11:01:18.409,1,128.61,0
DC:A9:04:4F:D9:36,10:57:52.891,1,346.11,1
DC:A9:04:4F:D9:36,10:59:40.372,1,352.09,1
DC:A9:04:4F:D9:36,10:57:58.855,1,422.39,0
DC:A9:04:4F:D9:36,10:59:45.951,1,463.62,12
DC:A9:04:4F:D9:36,10:57:55.159,1,85.89,1
DC:A9:04:4F:D9:36,11:01:49.020,1,279.93,0
DC:A9:04:4F:D9:36,10:58:45.692,1,88.67,2
DC:A9:04:4F:D9:36,10:57:14.385,1,187.15,2
DC:A9:04:4F:D9:36,11:02:00.212,1,86.12,0
DC:A9:04:4F:D9:36,11:01:06.011,1,464.01,0
DC:A9:04:4F:D9:36,11:01:09.385,1,9.78,0
DC:A9:04:4F:D9:36,10:59:24.142,1,22.35,0
DC:A9:04:4F:D9:36,10:59:59.718,1,136.36,0
DC:A9:04:4F:D9:36,10:57:15.609,1,223.63,2
DC:A9:04:4F:D9:36,10:58:10.406,1,220.88,0
DC:A9:04:4F:D9:36,10:58:23.507,1,152.13,0
DC:A9:04:4F:D9:36,10:58:09.181,1,368.62,0
DC:A9:04:4F:D9:36,10:58:30.808,1,181.09,0
DC:A9:04:4F:D9:36,11:01:17.280,1,94.85,0
DC:A9:04:4F:D9:36,11:01:52.400,1,98.63,0
DC:A9:04:4F:D9:36,11:02:28.568,1,139.88,0
DC:A9:04:4F:D9:36,10:58:06.515,1,216.78,2
DC:A9:04:4F:D9:36,10:57:34.439,1,136.34,0
DC:A9:04:4F:D9:36,10:57:29.727,1,248.63,1
DC:A9:04:4F:D9:36,11:02:37.993,1,199.96,3
DC:A9:04:4F:D9:36,11:02:16.079,1,41.15,0
DC:A9:04:4F:D9:36,11:02:20.062,1,243.66,4
DC:A9:04:4F:D9:36,10:59:28.780,1,314.96,0
DC:A9:04:4F:D9:36,10:57:13.198,1,276.31,5
DC:A9:04:4F:D9:36,11:01:43.166,1,213.64,0
DC:A9:04:4F:D9:36,10:58:00.019,1,163.67,0
DC:A9:04:4F:D9:36,11:00:49.220,1,106.09,0
DC:A9:04:4F:D9:36,10:58:01.473,1,452.33,0
DC:A9:04:4F:D9:36,11:00:35.707,1,166.43,1
DC:A9:04:4F:D9:36,11:01:01.113,1,254.83,0
DC:A9:04:4F:D9:36,10:59:48.525,1,390.85,14
DC:A9:04:4F:D9:36,11:00:59.859,1,204.83,0
DC:A9:04:4F:D9:36,11:00:57.157,1,79.96,0
DC:A9:04:4F:D9:36,11:01:45.434,1,208.63,0
DC:A9:04:4F:D9:36,10:57:30.985,1,258.47,0
DC:A9:04:4F:D9:36,10:58:39.982,1,203.64,0
DC:A9:04:4F:D9:36,10:58:37.666,1,132.60,2
