mac address, rasp, RX, timestamp, SN
A0:8D:16:33:54:DE,1,-59,10:57:19.320,153
A0:8D:16:33:54:DE,1,-70,10:57:19.324,154
A0:8D:16:33:54:DE,1,-60,10:57:20.425,156
A0:8D:16:33:54:DE,1,-72,10:57:20.429,164
A0:8D:16:33:54:DE,1,-58,10:57:20.432,177
A0:8D:16:33:54:DE,1,-58,10:57:20.436,180
A0:8D:16:33:54:DE,1,-59,10:57:20.462,183
A0:8D:16:33:54:DE,1,-58,10:57:20.469,184
A0:8D:16:33:54:DE,1,-58,10:57:20.502,185
A0:8D:16:33:54:DE,1,-57,10:57:20.506,186
A0:8D:16:33:54:DE,1,-58,10:57:20.944,187
A0:8D:16:33:54:DE,1,-59,10:57:21.040,188
A0:8D:16:33:54:DE,1,-59,10:57:21.081,189
A0:8D:16:33:54:DE,1,-58,10:57:21.096,190
A0:8D:16:33:54:DE,1,-60,10:57:21.225,191
A0:8D:16:33:54:DE,1,-60,10:57:21.232,192
A0:8D:16:33:54:DE,1,-58,10:57:21.254,193
A0:8D:16:33:54:DE,1,-60,10:57:21.431,194
A0:8D:16:33:54:DE,1,-59,10:57:22.129,195
A0:8D:16:33:54:DE,1,-60,10:57:22.418,196
A0:8D:16:33:54:DE,1,-60,10:57:22.433,197
A0:8D:16:33:54:DE,1,-58,10:57:22.647,198
A0:8D:16:33:54:DE,1,-59,10:57:22.661,200
A0:8D:16:33:54:DE,1,-58,10:57:22.672,201
A0:8D:16:33:54:DE,1,-58,10:57:22.839,202
A0:8D:16:33:54:DE,1,-60,10:57:23.378,204
A0:8D:16:33:54:DE,1,-58,10:57:23.467,205
A0:8D:16:33:54:DE,1,-59,10:57:27.273,206
A0:8D:16:33:54:DE,1,-58,10:57:31.933,207
A0:8D:16:33:54:DE,1,-59,10:57:34.684,208
A0:8D:16:33:54:DE,1,-55,10:57:36.461,209
A0:8D:16:33:54:DE,1,-56,10:57:45.061,210
A0:8D:16:33:54:DE,1,-57,10:57:45.309,211
A0:8D:16:33:54:DE,1,-56,10:57:46.130,212
A0:8D:16:33:54:DE,1,-58,10:57:48.161,213
A0:8D:16:33:54:DE,1,-58,10:57:50.430,214
A0:8D:16:33:54:DE,1,-59,10:57:50.831,215
A0:8D:16:33:54:DE,1,-60,10:57:51.632,218
A0:8D:16:33:54:DE,1,-60,10:57:52.801,220
A0:8D:16:33:54:DE,1,-62,10:57:54.005,223
A0:8D:16:33:54:DE,1,-59,10:57:55.787,225
A0:8D:16:33:54:DE,1,-60,10:57:56.008,226
A0:8D:16:33:54:DE,1,-59,10:57:56.141,227
A0:8D:16:33:54:DE,1,-62,10:57:56.150,228
A0:8D:16:33:54:DE,1,-60,10:57:56.324,229
A0:8D:16:33:54:DE,1,-62,10:57:57.416,230
A0:8D:16:33:54:DE,1,-58,10:57:57.624,231
A0:8D:16:33:54:DE,1,-58,10:57:59.758,232
A0:8D:16:33:54:DE,1,-59,10:57:59.862,233
A0:8D:16:33:54:DE,1,-61,10:58:00.091,234
A0:8D:16:33:54:DE,1,-59,10:58:01.000,235
A0:8D:16:33:54:DE,1,-60,10:58:01.212,237
A0:8D:16:33:54:DE,1,-59,10:58:01.593,239
A0:8D:16:33:54:DE,1,-56,10:58:02.611,241
A0:8D:16:33:54:DE,1,-55,10:58:03.072,242
A0:8D:16:33:54:DE,1,-62,10:58:06.807,119
A0:8D:16:33:54:DE,1,-59,10:58:14.121,384
A0:8D:16:33:54:DE,1,-59,10:58:19.155,385
A0:8D:16:33:54:DE,1,-61,10:58:23.577,388
A0:8D:16:33:54:DE,1,-62,10:58:26.030,390
A0:8D:16:33:54:DE,1,-63,10:58:27.063,391
A0:8D:16:33:54:DE,1,-62,10:58:27.516,392
A0:8D:16:33:54:DE,1,-61,10:58:27.557,393
F0:25:B7:D0:2E:97,1,-52,10:56:48.732,125
F0:25:B7:D0:2E:97,1,-50,10:56:50.061,126
F0:25:B7:D0:2E:97,1,-52,10:56:50.769,127
F0:25:B7:D0:2E:97,1,-52,10:56:51.577,128
F0:25:B7:D0:2E:97,1,-52,10:56:52.036,129
F0:25:B7:D0:2E:97,1,-50,10:56:55.458,131
F0:25:B7:D0:2E:97,1,-50,10:56:56.057,132
F0:25:B7:D0:2E:97,1,-49,10:56:57.254,133
F0:25:B7:D0:2E:97,1,-49,10:56:57.260,134
F0:25:B7:D0:2E:97,1,-50,10:57:05.877,135
F0:25:B7:D0:2E:97,1,-52,10:57:11.919,138
F0:25:B7:D0:2E:97,1,-50,10:57:12.185,140
F0:25:B7:D0:2E:97,1,-52,10:57:22.263,141
F0:25:B7:D0:2E:97,1,-55,10:57:22.444,148
F0:25:B7:D0:2E:97,1,-57,10:57:22.679,159
F0:25:B7:D0:2E:97,1,-55,10:57:22.725,160
F0:25:B7:D0:2E:97,1,-55,10:57:22.812,165
F0:25:B7:D0:2E:97,1,-56,10:57:22.831,1249
F0:25:B7:D0:2E:97,1,-60,10:57:23.119,175
F0:25:B7:D0:2E:97,1,-58,10:57:23.126,1251
F0:25:B7:D0:2E:97,1,-60,10:57:23.377,185
F0:25:B7:D0:2E:97,1,-62,10:57:23.388,1253
F0:25:B7:D0:2E:97,1,-66,10:57:28.131,197
F0:25:B7:D0:2E:97,1,-67,10:57:29.557,198
F0:25:B7:D0:2E:97,1,-65,10:57:30.061,199
F0:25:B7:D0:2E:97,1,-63,10:57:30.100,200
F0:25:B7:D0:2E:97,1,-63,10:57:49.603,201
F0:25:B7:D0:2E:97,1,-62,10:57:50.061,202
F0:25:B7:D0:2E:97,1,-62,10:57:54.601,203
F0:25:B7:D0:2E:97,1,-64,10:57:54.671,1255
F0:25:B7:D0:2E:97,1,-64,10:57:54.909,204
F0:25:B7:D0:2E:97,1,-63,10:57:55.341,205
F0:25:B7:D0:2E:97,1,-52,10:57:55.675,206
F0:25:B7:D0:2E:97,1,-52,10:58:02.611,209
F0:25:B7:D0:2E:97,1,-53,10:58:03.600,211
F0:25:B7:D0:2E:97,1,-53,10:58:03.837,212
F0:25:B7:D0:2E:97,1,-55,10:58:23.672,225
F0:25:B7:D0:2E:97,1,-60,10:58:23.858,232
F0:25:B7:D0:2E:97,1,-52,10:58:24.091,244
F0:25:B7:D0:2E:97,1,-53,10:58:24.252,250
F0:25:B7:D0:2E:97,1,-54,10:58:24.681,255
F0:25:B7:D0:2E:97,1,-54,10:58:24.719,261
F0:25:B7:D0:2E:97,1,-53,10:58:24.952,262
F0:25:B7:D0:2E:97,1,-54,10:58:25.206,264
F0:25:B7:D0:2E:97,1,-54,10:58:25.418,265
F0:25:B7:D0:2E:97,1,-53,10:58:25.622,266
F0:25:B7:D0:2E:97,1,-54,10:58:25.880,269
F0:25:B7:D0:2E:97,1,-53,10:58:26.098,270
F0:25:B7:D0:2E:97,1,-64,10:58:26.916,274
F0:25:B7:D0:2E:97,1,-55,10:58:26.920,275
F0:25:B7:D0:2E:97,1,-54,10:58:26.995,276
F0:25:B7:D0:2E:97,1,-62,10:58:27.237,277
F0:25:B7:D0:2E:97,1,-58,10:58:27.396,278
F0:25:B7:D0:2E:97,1,-63,10:59:01.184,279
F0:25:B7:D0:2E:97,1,-64,10:59:01.424,282
F0:25:B7:D0:2E:97,1,-54,10:59:01.478,283
F0:25:B7:D0:2E:97,1,-54,10:59:01.590,285
F0:25:B7:D0:2E:97,1,-67,10:59:01.786,286
F0:25:B7:D0:2E:97,1,-55,10:59:13.893,287
F0:25:B7:D0:2E:97,1,-55,10:59:13.916,290
F0:25:B7:D0:2E:97,1,-54,10:59:14.025,295
F0:25:B7:D0:2E:97,1,-54,10:59:14.062,296
F0:25:B7:D0:2E:97,1,-55,10:59:14.162,301
F0:25:B7:D0:2E:97,1,-55,10:59:14.327,306
F0:25:B7:D0:2E:97,1,-55,10:59:14.463,311
F0:25:B7:D0:2E:97,1,-55,10:59:16.261,333
F0:25:B7:D0:2E:97,1,-55,10:59:16.578,346
F0:25:B7:D0:2E:97,1,-66,10:59:16.762,347
F0:25:B7:D0:2E:97,1,-53,10:59:16.775,349
F0:25:B7:D0:2E:97,1,-64,10:59:16.818,350
F0:25:B7:D0:2E:97,1,-55,10:59:16.978,351
F0:25:B7:D0:2E:97,1,-55,10:59:17.007,352
F0:25:B7:D0:2E:97,1,-56,10:59:17.148,353
F0:25:B7:D0:2E:97,1,-68,10:59:17.830,357
F0:25:B7:D0:2E:97,1,-66,10:59:18.026,358
F0:25:B7:D0:2E:97,1,-54,10:59:18.594,359
F0:25:B7:D0:2E:97,1,-53,10:59:19.606,360
F0:25:B7:D0:2E:97,1,-64,10:59:42.089,364
F0:25:B7:D0:2E:97,1,-52,10:59:42.675,365
F0:25:B7:D0:2E:97,1,-53,10:59:43.724,366
F0:25:B7:D0:2E:97,1,-52,10:59:49.902,1263
F0:25:B7:D0:2E:97,1,-53,10:59:49.934,367
F0:25:B7:D0:2E:97,1,-68,10:59:50.132,368
F0:25:B7:D0:2E:97,1,-53,10:59:50.174,371
F0:25:B7:D0:2E:97,1,-56,10:59:50.263,376
F0:25:B7:D0:2E:97,1,-52,10:59:50.299,377
F0:25:B7:D0:2E:97,1,-52,10:59:50.433,382
F0:25:B7:D0:2E:97,1,-51,10:59:50.529,387
F0:25:B7:D0:2E:97,1,-52,10:59:50.579,388
F0:25:B7:D0:2E:97,1,-71,10:59:50.666,393
F0:25:B7:D0:2E:97,1,-52,10:59:50.829,399
F0:25:B7:D0:2E:97,1,-52,10:59:50.858,400
F0:25:B7:D0:2E:97,1,-53,10:59:50.958,403
F0:25:B7:D0:2E:97,1,-54,10:59:51.104,408
F0:25:B7:D0:2E:97,1,-55,10:59:51.249,413
F0:25:B7:D0:2E:97,1,-53,10:59:51.471,414
F0:25:B7:D0:2E:97,1,-66,10:59:51.617,415
F0:25:B7:D0:2E:97,1,-52,10:59:51.804,416
F0:25:B7:D0:2E:97,1,-52,10:59:51.921,418
F0:25:B7:D0:2E:97,1,-53,10:59:52.105,419
F0:25:B7:D0:2E:97,1,-64,10:59:52.117,1265
F0:25:B7:D0:2E:97,1,-66,10:59:52.155,420
F0:25:B7:D0:2E:97,1,-63,10:59:52.305,421
F0:25:B7:D0:2E:97,1,-67,10:59:52.411,423
F0:25:B7:D0:2E:97,1,-67,10:59:52.460,424
F0:25:B7:D0:2E:97,1,-67,10:59:52.633,426
F0:25:B7:D0:2E:97,1,-66,10:59:52.792,427
F0:25:B7:D0:2E:97,1,-65,10:59:52.813,428
F0:25:B7:D0:2E:97,1,-67,10:59:52.954,429
F0:25:B7:D0:2E:97,1,-63,10:59:53.004,430
F0:25:B7:D0:2E:97,1,-67,10:59:53.143,431
F0:25:B7:D0:2E:97,1,-67,10:59:53.334,432
F0:25:B7:D0:2E:97,1,-67,10:59:53.380,433
F0:25:B7:D0:2E:97,1,-67,10:59:53.519,434
F0:25:B7:D0:2E:97,1,-66,10:59:53.722,436
F0:25:B7:D0:2E:97,1,-67,10:59:53.909,437
F0:25:B7:D0:2E:97,1,-68,10:59:54.047,438
F0:25:B7:D0:2E:97,1,-68,10:59:54.072,437
F0:25:B7:D0:2E:97,1,-66,10:59:54.084,439
F0:25:B7:D0:2E:97,1,-63,10:59:59.490,440
F0:25:B7:D0:2E:97,1,-62,10:59:59.705,441
F0:25:B7:D0:2E:97,1,-64,11:00:22.912,444
F0:25:B7:D0:2E:97,1,-64,11:00:23.810,0
F0:25:B7:D0:2E:97,1,-54,11:00:25.073,1
F0:25:B7:D0:2E:97,1,-52,11:00:25.535,506
F0:25:B7:D0:2E:97,1,-53,11:00:25.672,3
F0:25:B7:D0:2E:97,1,-55,11:00:26.205,4
F0:25:B7:D0:2E:97,1,-67,11:00:26.247,553
F0:25:B7:D0:2E:97,1,-54,11:00:27.278,568
F0:25:B7:D0:2E:97,1,-56,11:00:31.163,574
F0:25:B7:D0:2E:97,1,-54,11:00:31.462,577
F0:25:B7:D0:2E:97,1,-57,11:00:31.556,578
F0:25:B7:D0:2E:97,1,-55,11:00:31.593,579
F0:25:B7:D0:2E:97,1,-62,11:00:31.774,581
F0:25:B7:D0:2E:97,1,-63,11:00:31.797,583
F0:25:B7:D0:2E:97,1,-63,11:00:34.162,616
F0:25:B7:D0:2E:97,1,-61,11:01:16.868,776
F0:25:B7:D0:2E:97,1,-53,11:01:18.401,855
F0:25:B7:D0:2E:97,1,-61,11:01:23.198,5
F0:25:B7:D0:2E:97,1,-54,11:01:23.202,856
F0:25:B7:D0:2E:97,1,-54,11:01:23.318,0
F0:25:B7:D0:2E:97,1,-53,11:01:23.654,3
F0:25:B7:D0:2E:97,1,-53,11:01:24.352,4
F0:25:B7:D0:2E:97,1,-54,11:01:25.968,7
F0:25:B7:D0:2E:97,1,-55,11:01:26.939,0
F0:25:B7:D0:2E:97,1,-53,11:01:27.510,12
F0:25:B7:D0:2E:97,1,-54,11:01:27.907,859
F0:25:B7:D0:2E:97,1,-53,11:01:27.966,860
F0:25:B7:D0:2E:97,1,-54,11:01:28.188,862
F0:25:B7:D0:2E:97,1,-53,11:01:28.258,863
F0:25:B7:D0:2E:97,1,-62,11:01:28.294,21
F0:25:B7:D0:2E:97,1,-53,11:01:28.307,26
F0:25:B7:D0:2E:97,1,-53,11:01:28.319,27
F0:25:B7:D0:2E:97,1,-52,11:01:28.861,864
F0:25:B7:D0:2E:97,1,-55,11:01:29.478,866
F0:25:B7:D0:2E:97,1,-54,11:01:30.105,43
F0:25:B7:D0:2E:97,1,-54,11:01:30.201,45
F0:25:B7:D0:2E:97,1,-63,11:01:30.463,48
F0:25:B7:D0:2E:97,1,-63,11:01:30.488,53
F0:25:B7:D0:2E:97,1,-63,11:01:30.492,54
F0:25:B7:D0:2E:97,1,-64,11:01:30.757,869
F0:25:B7:D0:2E:97,1,-63,11:01:30.874,872
F0:25:B7:D0:2E:97,1,-63,11:01:32.212,875
F0:25:B7:D0:2E:97,1,-64,11:01:33.352,92
F0:25:B7:D0:2E:97,1,-60,11:01:33.659,880
F0:25:B7:D0:2E:97,1,-66,11:01:34.429,99
F0:25:B7:D0:2E:97,1,-62,11:01:36.553,116
F0:25:B7:D0:2E:97,1,-64,11:01:37.883,890
F0:25:B7:D0:2E:97,1,-62,11:01:37.933,125
F0:25:B7:D0:2E:97,1,-63,11:01:38.003,131
F0:25:B7:D0:2E:97,1,-62,11:01:40.246,142
F0:25:B7:D0:2E:97,1,-62,11:01:40.430,147
F0:25:B7:D0:2E:97,1,-58,11:01:42.348,896
F0:25:B7:D0:2E:97,1,-62,11:02:04.607,903
F0:25:B7:D0:2E:97,1,-63,11:02:16.871,182
F0:25:B7:D0:2E:97,1,-63,11:02:17.157,904
F0:25:B7:D0:2E:97,1,-62,11:02:17.367,905
F0:25:B7:D0:2E:97,1,-63,11:02:19.099,907
F0:25:B7:D0:2E:97,1,-64,11:02:20.722,910
F0:25:B7:D0:2E:97,1,-66,11:02:23.313,912
F0:25:B7:D0:2E:97,1,-65,11:02:23.707,913
A8:9F:BA:B4:DA:75,1,-50,10:56:45.808,11
A8:9F:BA:B4:DA:75,1,-54,10:59:28.479,12
A8:9F:BA:B4:DA:75,1,-58,10:59:28.546,13
DC:A9:04:4F:D9:35,1,-41,10:56:44.780,507
DC:A9:04:4F:D9:35,1,-51,10:57:00.157,656
DC:A9:04:4F:D9:35,1,-38,10:57:00.186,658
DC:A9:04:4F:D9:35,1,-44,10:57:00.199,659
DC:A9:04:4F:D9:35,1,-37,10:57:00.225,661
DC:A9:04:4F:D9:35,1,-52,10:57:04.331,751
DC:A9:04:4F:D9:35,1,-48,10:57:08.134,798
DC:A9:04:4F:D9:35,1,-37,10:57:08.278,819
DC:A9:04:4F:D9:35,1,-39,10:57:11.902,864
DC:A9:04:4F:D9:35,1,-40,10:57:12.376,889
DC:A9:04:4F:D9:35,1,-34,10:57:12.379,890
DC:A9:04:4F:D9:35,1,-38,10:57:12.397,891
DC:A9:04:4F:D9:35,1,-52,10:57:12.411,892
DC:A9:04:4F:D9:35,1,-36,10:57:17.320,934
DC:A9:04:4F:D9:35,1,-34,10:57:17.803,960
DC:A9:04:4F:D9:35,1,-60,10:57:20.914,998
DC:A9:04:4F:D9:35,1,-46,10:57:21.065,1027
DC:A9:04:4F:D9:35,1,-36,10:57:21.094,1030
DC:A9:04:4F:D9:35,1,-39,10:57:21.109,1032
DC:A9:04:4F:D9:35,1,-68,10:57:21.190,1036
DC:A9:04:4F:D9:35,1,-38,10:57:41.214,1111
DC:A9:04:4F:D9:35,1,-36,10:57:41.243,1113
DC:A9:04:4F:D9:35,1,-37,10:57:41.259,1114
DC:A9:04:4F:D9:35,1,-42,10:58:26.057,1268
DC:A9:04:4F:D9:35,1,-37,10:58:26.920,1302
DC:A9:04:4F:D9:35,1,-35,10:58:27.291,1331
DC:A9:04:4F:D9:35,1,-43,10:58:36.493,1469
DC:A9:04:4F:D9:35,1,-40,10:58:43.169,1534
DC:A9:04:4F:D9:35,1,-35,10:58:57.470,1592
DC:A9:04:4F:D9:35,1,-36,10:58:57.478,1593
DC:A9:04:4F:D9:35,1,-38,10:58:57.935,1619
DC:A9:04:4F:D9:35,1,-42,10:58:57.956,1621
DC:A9:04:4F:D9:35,1,-39,10:58:57.982,1622
DC:A9:04:4F:D9:35,1,-42,10:59:02.989,1664
DC:A9:04:4F:D9:35,1,-37,10:59:19.513,1760
DC:A9:04:4F:D9:35,1,-41,10:59:21.213,1815
DC:A9:04:4F:D9:35,1,-43,10:59:25.134,1873
DC:A9:04:4F:D9:35,1,-43,10:59:25.139,1874
DC:A9:04:4F:D9:35,1,-42,10:59:25.143,1875
DC:A9:04:4F:D9:35,1,-40,10:59:25.593,1898
DC:A9:04:4F:D9:35,1,-44,10:59:25.606,1899
DC:A9:04:4F:D9:35,1,-39,10:59:25.627,1900
DC:A9:04:4F:D9:35,1,-76,10:59:25.746,1905
9C:B6:D0:DA:84:F5,1,-59,10:57:12.047,393
54:26:96:DB:9C:25,1,-63,10:56:40.440,143
54:26:96:DB:9C:25,1,-61,10:56:40.811,167
54:26:96:DB:9C:25,1,-62,10:56:41.013,178
54:26:96:DB:9C:25,1,-63,10:56:41.100,181
54:26:96:DB:9C:25,1,-62,10:56:41.141,182
54:26:96:DB:9C:25,1,-63,10:56:41.711,187
54:26:96:DB:9C:25,1,-66,10:56:42.761,191
54:26:96:DB:9C:25,1,-63,10:56:42.950,1187
54:26:96:DB:9C:25,1,-67,10:56:43.272,194
54:26:96:DB:9C:25,1,-63,10:56:43.725,1188
54:26:96:DB:9C:25,1,-64,10:56:43.735,196
54:26:96:DB:9C:25,1,-63,10:56:43.908,1188
54:26:96:DB:9C:25,1,-62,10:56:44.736,1189
54:26:96:DB:9C:25,1,-74,10:56:44.955,1190
54:26:96:DB:9C:25,1,-62,10:56:44.976,1191
54:26:96:DB:9C:25,1,-62,10:56:44.988,1192
54:26:96:DB:9C:25,1,-65,10:56:45.818,1195
54:26:96:DB:9C:25,1,-63,10:56:45.956,1196
54:26:96:DB:9C:25,1,-63,10:56:46.144,1197
54:26:96:DB:9C:25,1,-63,10:56:46.479,1198
54:26:96:DB:9C:25,1,-63,10:56:46.805,1200
54:26:96:DB:9C:25,1,-63,10:56:46.810,1201
54:26:96:DB:9C:25,1,-62,10:56:46.832,1202
54:26:96:DB:9C:25,1,-64,10:56:50.494,198
54:26:96:DB:9C:25,1,-66,10:56:56.124,202
54:26:96:DB:9C:25,1,-63,10:56:57.252,203
54:26:96:DB:9C:25,1,-64,10:56:57.255,204
54:26:96:DB:9C:25,1,-64,10:56:57.551,205
54:26:96:DB:9C:25,1,-67,10:56:58.476,206
54:26:96:DB:9C:25,1,-65,10:56:58.479,3527
54:26:96:DB:9C:25,1,-61,10:56:58.782,217
54:26:96:DB:9C:25,1,-65,10:56:59.057,241
54:26:96:DB:9C:25,1,-67,10:56:59.106,244
54:26:96:DB:9C:25,1,-63,10:56:59.271,245
54:26:96:DB:9C:25,1,-63,10:56:59.321,246
54:26:96:DB:9C:25,1,-61,10:56:59.483,247
54:26:96:DB:9C:25,1,-64,10:56:59.636,248
54:26:96:DB:9C:25,1,-70,10:56:59.913,251
54:26:96:DB:9C:25,1,-70,10:56:59.950,252
54:26:96:DB:9C:25,1,-66,10:57:00.089,254
54:26:96:DB:9C:25,1,-64,10:57:00.294,255
54:26:96:DB:9C:25,1,-67,10:57:00.464,256
54:26:96:DB:9C:25,1,-64,10:57:00.618,257
54:26:96:DB:9C:25,1,-65,10:57:00.784,258
54:26:96:DB:9C:25,1,-61,10:57:01.129,260
54:26:96:DB:9C:25,1,-61,10:57:01.314,261
54:26:96:DB:9C:25,1,-62,10:57:01.488,262
54:26:96:DB:9C:25,1,-65,10:57:01.674,263
54:26:96:DB:9C:25,1,-67,10:57:06.991,1213
54:26:96:DB:9C:25,1,-64,10:57:11.985,1221
54:26:96:DB:9C:25,1,-65,10:57:14.110,1228
54:26:96:DB:9C:25,1,-66,10:57:16.917,1241
54:26:96:DB:9C:25,1,-66,10:57:18.058,1246
54:26:96:DB:9C:25,1,-67,10:57:18.524,1248
54:26:96:DB:9C:25,1,-66,10:57:19.058,1250
54:26:96:DB:9C:25,1,-65,10:57:23.505,1258
54:26:96:DB:9C:25,1,-64,10:57:25.334,1262
54:26:96:DB:9C:25,1,-65,10:57:26.180,1263
54:26:96:DB:9C:25,1,-65,10:57:31.150,1274
54:26:96:DB:9C:25,1,-65,10:57:31.158,1275
54:26:96:DB:9C:25,1,-68,10:57:31.162,1276
54:26:96:DB:9C:25,1,-65,10:57:33.907,1282
54:26:96:DB:9C:25,1,-69,10:57:35.137,264
54:26:96:DB:9C:25,1,-64,10:57:35.507,265
54:26:96:DB:9C:25,1,-63,10:57:35.766,266
54:26:96:DB:9C:25,1,-64,10:57:36.016,267
54:26:96:DB:9C:25,1,-65,10:57:36.085,268
54:26:96:DB:9C:25,1,-69,10:57:36.360,269
54:26:96:DB:9C:25,1,-69,10:57:36.474,270
54:26:96:DB:9C:25,1,-70,10:57:37.485,271
54:26:96:DB:9C:25,1,-72,10:57:37.558,272
54:26:96:DB:9C:25,1,-73,10:57:38.787,273
54:26:96:DB:9C:25,1,-65,10:57:39.459,274
54:26:96:DB:9C:25,1,-66,10:57:40.045,275
54:26:96:DB:9C:25,1,-69,10:57:45.053,1289
54:26:96:DB:9C:25,1,-67,10:57:45.501,277
54:26:96:DB:9C:25,1,-63,10:57:46.453,3553
54:26:96:DB:9C:25,1,-63,10:57:46.649,1292
54:26:96:DB:9C:25,1,-64,10:57:49.723,290
54:26:96:DB:9C:25,1,-61,10:57:50.061,314
54:26:96:DB:9C:25,1,-65,10:57:50.103,315
54:26:96:DB:9C:25,1,-65,10:57:50.148,318
54:26:96:DB:9C:25,1,-65,10:57:50.360,319
54:26:96:DB:9C:25,1,-64,10:57:50.806,325
54:26:96:DB:9C:25,1,-65,10:57:50.960,326
54:26:96:DB:9C:25,1,-65,10:57:50.997,327
54:26:96:DB:9C:25,1,-64,10:57:51.632,330
54:26:96:DB:9C:25,1,-63,10:57:51.865,334
54:26:96:DB:9C:25,1,-67,10:57:52.297,336
54:26:96:DB:9C:25,1,-64,10:57:52.530,340
54:26:96:DB:9C:25,1,-66,10:57:52.731,341
54:26:96:DB:9C:25,1,-65,10:57:53.225,1326
54:26:96:DB:9C:25,1,-65,10:57:53.229,1327
54:26:96:DB:9C:25,1,-67,10:57:53.621,1331
54:26:96:DB:9C:25,1,-70,10:57:53.700,1332
54:26:96:DB:9C:25,1,-64,10:57:54.313,1335
54:26:96:DB:9C:25,1,-68,10:57:54.722,1336
54:26:96:DB:9C:25,1,-69,10:57:55.025,1338
54:26:96:DB:9C:25,1,-62,10:57:59.546,118
54:26:96:DB:9C:25,1,-62,10:58:00.597,1379
54:26:96:DB:9C:25,1,-63,10:58:00.796,1380
54:26:96:DB:9C:25,1,-65,10:58:01.631,3561
54:26:96:DB:9C:25,1,-64,10:58:01.656,3562
54:26:96:DB:9C:25,1,-69,10:58:07.098,1388
54:26:96:DB:9C:25,1,-64,10:58:08.517,342
54:26:96:DB:9C:25,1,-69,10:58:16.386,345
54:26:96:DB:9C:25,1,-68,10:58:17.458,347
54:26:96:DB:9C:25,1,-67,10:58:17.946,349
54:26:96:DB:9C:25,1,-68,10:58:23.999,385
54:26:96:DB:9C:25,1,-69,10:58:24.182,386
