mac address, rasp, RX, timestamp, SN
D8:90:E8:29:AD:3F,1,-57,10:29:56.991,3605
D8:90:E8:29:AD:3F,1,-50,10:29:57.023,3607
D8:90:E8:29:AD:3F,1,-51,10:29:57.147,3610
D8:90:E8:29:AD:3F,1,-50,10:29:57.154,3611
D8:90:E8:29:AD:3F,1,-51,10:29:57.193,3612
D8:90:E8:29:AD:3F,1,-50,10:29:57.207,3613
D8:90:E8:29:AD:3F,1,-51,10:29:57.229,3615
D8:90:E8:29:AD:3F,1,-53,10:29:58.232,3638
D8:90:E8:29:AD:3F,1,-55,10:29:58.235,3641
D8:90:E8:29:AD:3F,1,-50,10:29:58.238,3656
D8:90:E8:29:AD:3F,1,-51,10:29:58.242,3661
D8:90:E8:29:AD:3F,1,-55,10:29:58.245,3662
D8:90:E8:29:AD:3F,1,-56,10:29:58.266,3663
D8:90:E8:29:AD:3F,1,-53,10:29:58.270,3664
D8:90:E8:29:AD:3F,1,-52,10:29:58.279,3665
D8:90:E8:29:AD:3F,1,-54,10:29:58.305,3666
D8:90:E8:29:AD:3F,1,-50,10:29:58.317,3667
D8:90:E8:29:AD:3F,1,-53,10:29:58.374,3670
D8:90:E8:29:AD:3F,1,-53,10:29:58.389,3671
D8:90:E8:29:AD:3F,1,-55,10:29:58.411,3672
D8:90:E8:29:AD:3F,1,-56,10:29:58.452,3674
D8:90:E8:29:AD:3F,1,-59,10:29:58.474,3641
D8:90:E8:29:AD:3F,1,-59,10:29:58.477,3675
D8:90:E8:29:AD:3F,1,-53,10:29:58.625,3681
D8:90:E8:29:AD:3F,1,-51,10:29:58.668,3683
D8:90:E8:29:AD:3F,1,-51,10:29:58.736,3684
D8:90:E8:29:AD:3F,1,-53,10:29:58.756,3685
D8:90:E8:29:AD:3F,1,-53,10:29:58.846,3690
D8:90:E8:29:AD:3F,1,-52,10:29:58.866,3691
D8:90:E8:29:AD:3F,1,-53,10:29:58.882,3692
D8:90:E8:29:AD:3F,1,-52,10:29:58.885,3693
D8:90:E8:29:AD:3F,1,-59,10:29:58.920,3695
D8:90:E8:29:AD:3F,1,-56,10:29:58.940,3696
D8:90:E8:29:AD:3F,1,-52,10:29:58.994,3697
D8:90:E8:29:AD:3F,1,-52,10:29:59.036,3699
D8:90:E8:29:AD:3F,1,-53,10:29:59.043,3700
D8:90:E8:29:AD:3F,1,-55,10:29:59.123,3702
D8:90:E8:29:AD:3F,1,-53,10:29:59.178,3704
D8:90:E8:29:AD:3F,1,-66,10:29:59.207,3706
D8:90:E8:29:AD:3F,1,-53,10:29:59.214,3707
D8:90:E8:29:AD:3F,1,-54,10:29:59.278,3709
D8:90:E8:29:AD:3F,1,-55,10:29:59.285,3710
D8:90:E8:29:AD:3F,1,-61,10:29:59.304,3711
D8:90:E8:29:AD:3F,1,-52,10:29:59.382,3713
D8:90:E8:29:AD:3F,1,-51,10:29:59.417,3716
D8:90:E8:29:AD:3F,1,-52,10:29:59.450,3717
D8:90:E8:29:AD:3F,1,-49,10:29:59.463,3718
D8:90:E8:29:AD:3F,1,-53,10:29:59.473,3719
D8:90:E8:29:AD:3F,1,-54,10:29:59.499,3720
D8:90:E8:29:AD:3F,1,-52,10:29:59.541,3721
D8:90:E8:29:AD:3F,1,-54,10:29:59.618,3724
D8:90:E8:29:AD:3F,1,-52,10:29:59.634,3725
D8:90:E8:29:AD:3F,1,-53,10:29:59.663,3727
D8:90:E8:29:AD:3F,1,-51,10:29:59.728,3729
D8:90:E8:29:AD:3F,1,-52,10:29:59.783,3730
D8:90:E8:29:AD:3F,1,-54,10:29:59.825,3731
D8:90:E8:29:AD:3F,1,-50,10:29:59.917,3733
D8:90:E8:29:AD:3F,1,-54,10:29:59.930,3734
D8:90:E8:29:AD:3F,1,-52,10:30:00.093,3741
D8:90:E8:29:AD:3F,1,-52,10:30:00.144,3743
D8:90:E8:29:AD:3F,1,-51,10:30:00.159,3744
D8:90:E8:29:AD:3F,1,-50,10:30:00.193,3745
D8:90:E8:29:AD:3F,1,-48,10:30:00.224,3747
D8:90:E8:29:AD:3F,1,-57,10:30:00.258,1217
D8:90:E8:29:AD:3F,1,-51,10:30:00.309,3751
D8:90:E8:29:AD:3F,1,-50,10:30:00.328,3753
D8:90:E8:29:AD:3F,1,-52,10:30:00.332,3754
D8:90:E8:29:AD:3F,1,-51,10:30:00.362,3756
D8:90:E8:29:AD:3F,1,-57,10:30:00.385,1217
D8:90:E8:29:AD:3F,1,-56,10:30:00.389,3757
D8:90:E8:29:AD:3F,1,-51,10:30:00.417,3759
D8:90:E8:29:AD:3F,1,-52,10:30:00.425,3760
D8:90:E8:29:AD:3F,1,-47,10:30:00.448,3761
D8:90:E8:29:AD:3F,1,-49,10:30:00.464,3762
D8:90:E8:29:AD:3F,1,-50,10:30:00.553,3763
D8:90:E8:29:AD:3F,1,-49,10:30:00.608,3765
D8:90:E8:29:AD:3F,1,-51,10:30:00.612,3766
D8:90:E8:29:AD:3F,1,-52,10:30:00.620,3767
D8:90:E8:29:AD:3F,1,-52,10:30:00.639,3769
D8:90:E8:29:AD:3F,1,-53,10:30:00.643,3770
D8:90:E8:29:AD:3F,1,-53,10:30:00.701,3772
D8:90:E8:29:AD:3F,1,-57,10:30:00.744,3775
D8:90:E8:29:AD:3F,1,-54,10:30:00.825,3777
D8:90:E8:29:AD:3F,1,-53,10:30:00.864,3778
D8:90:E8:29:AD:3F,1,-53,10:30:00.895,3779
D8:90:E8:29:AD:3F,1,-51,10:30:00.903,3780
D8:90:E8:29:AD:3F,1,-54,10:30:00.918,3781
D8:90:E8:29:AD:3F,1,-53,10:30:00.961,3785
D8:90:E8:29:AD:3F,1,-52,10:30:00.989,3786
D8:90:E8:29:AD:3F,1,-52,10:30:01.009,3787
D8:90:E8:29:AD:3F,1,-51,10:30:01.086,3789
D8:90:E8:29:AD:3F,1,-51,10:30:01.107,3790
D8:90:E8:29:AD:3F,1,-53,10:30:01.115,3791
D8:90:E8:29:AD:3F,1,-52,10:30:01.214,3793
D8:90:E8:29:AD:3F,1,-53,10:30:01.231,3794
D8:90:E8:29:AD:3F,1,-51,10:30:01.292,3796
D8:90:E8:29:AD:3F,1,-65,10:30:01.311,3757
D8:90:E8:29:AD:3F,1,-56,10:30:01.315,3798
D8:90:E8:29:AD:3F,1,-54,10:30:01.342,3800
D8:90:E8:29:AD:3F,1,-55,10:30:01.349,3801
D8:90:E8:29:AD:3F,1,-53,10:30:01.392,3802
D8:90:E8:29:AD:3F,1,-48,10:30:01.435,3804
D8:90:E8:29:AD:3F,1,-51,10:30:01.542,3805
D8:90:E8:29:AD:3F,1,-51,10:30:01.644,3808
D8:90:E8:29:AD:3F,1,-48,10:30:01.715,3810
D8:90:E8:29:AD:3F,1,-50,10:30:01.758,3811
D8:90:E8:29:AD:3F,1,-54,10:30:01.801,3814
D8:90:E8:29:AD:3F,1,-53,10:30:01.893,3817
D8:90:E8:29:AD:3F,1,-53,10:30:01.901,3825
D8:90:E8:29:AD:3F,1,-53,10:30:01.904,1218
D8:90:E8:29:AD:3F,1,-54,10:30:01.908,3826
D8:90:E8:29:AD:3F,1,-54,10:30:01.974,1220
D8:90:E8:29:AD:3F,1,-55,10:30:01.986,3827
D8:90:E8:29:AD:3F,1,-59,10:30:02.235,3830
D8:90:E8:29:AD:3F,1,-51,10:30:02.483,3836
D8:90:E8:29:AD:3F,1,-55,10:30:02.563,1220
D8:90:E8:29:AD:3F,1,-49,10:30:02.579,3837
D8:90:E8:29:AD:3F,1,-49,10:30:02.786,3840
D8:90:E8:29:AD:3F,1,-51,10:30:02.797,3841
D8:90:E8:29:AD:3F,1,-51,10:30:02.835,3842
D8:90:E8:29:AD:3F,1,-47,10:30:02.925,3843
D8:90:E8:29:AD:3F,1,-48,10:30:03.001,3844
D8:90:E8:29:AD:3F,1,-49,10:30:03.073,3845
D8:90:E8:29:AD:3F,1,-61,10:30:03.130,3846
D8:90:E8:29:AD:3F,1,-51,10:30:03.257,3849
D8:90:E8:29:AD:3F,1,-48,10:30:03.277,3850
D8:90:E8:29:AD:3F,1,-49,10:30:03.442,3852
D8:90:E8:29:AD:3F,1,-48,10:30:03.472,3853
D8:90:E8:29:AD:3F,1,-46,10:30:03.512,3856
D8:90:E8:29:AD:3F,1,-45,10:30:03.616,3860
D8:90:E8:29:AD:3F,1,-48,10:30:03.660,3861
D8:90:E8:29:AD:3F,1,-47,10:30:03.708,3862
D8:90:E8:29:AD:3F,1,-46,10:30:03.765,3863
D8:90:E8:29:AD:3F,1,-46,10:30:03.827,3864
D8:90:E8:29:AD:3F,1,-46,10:30:03.854,3865
D8:90:E8:29:AD:3F,1,-49,10:30:04.090,3869
D8:90:E8:29:AD:3F,1,-44,10:30:04.115,3870
D8:90:E8:29:AD:3F,1,-48,10:30:04.310,3871
D8:90:E8:29:AD:3F,1,-46,10:30:04.504,3875
D8:90:E8:29:AD:3F,1,-47,10:30:04.589,3877
D8:90:E8:29:AD:3F,1,-46,10:30:04.710,3879
D8:90:E8:29:AD:3F,1,-53,10:30:04.770,3880
D8:90:E8:29:AD:3F,1,-49,10:30:04.841,3881
D8:90:E8:29:AD:3F,1,-52,10:30:04.898,3882
D8:90:E8:29:AD:3F,1,-49,10:30:04.941,3884
D8:90:E8:29:AD:3F,1,-47,10:30:04.966,3885
D8:90:E8:29:AD:3F,1,-47,10:30:05.040,3888
D8:90:E8:29:AD:3F,1,-53,10:30:05.058,1220
D8:90:E8:29:AD:3F,1,-53,10:30:05.069,3889
D8:90:E8:29:AD:3F,1,-46,10:30:05.293,3893
D8:90:E8:29:AD:3F,1,-46,10:30:05.335,3894
D8:90:E8:29:AD:3F,1,-49,10:30:05.445,3896
D8:90:E8:29:AD:3F,1,-48,10:30:05.569,3897
D8:90:E8:29:AD:3F,1,-48,10:30:05.636,3898
D8:90:E8:29:AD:3F,1,-50,10:30:05.686,3899
D8:90:E8:29:AD:3F,1,-48,10:30:05.805,3901
D8:90:E8:29:AD:3F,1,-71,10:30:05.853,3903
D8:90:E8:29:AD:3F,1,-52,10:30:05.941,3904
D8:90:E8:29:AD:3F,1,-50,10:30:05.991,3905
D8:90:E8:29:AD:3F,1,-50,10:30:06.023,3906
D8:90:E8:29:AD:3F,1,-49,10:30:06.248,3909
D8:90:E8:29:AD:3F,1,-58,10:30:06.402,1220
D8:90:E8:29:AD:3F,1,-56,10:30:06.416,3912
D8:90:E8:29:AD:3F,1,-55,10:30:06.475,3913
D8:90:E8:29:AD:3F,1,-55,10:30:06.503,3914
D8:90:E8:29:AD:3F,1,-65,10:30:06.819,3919
D8:90:E8:29:AD:3F,1,-51,10:30:06.830,3920
D8:90:E8:29:AD:3F,1,-53,10:30:06.905,3921
D8:90:E8:29:AD:3F,1,-15,10:30:07.030,3922
D8:90:E8:29:AD:3F,1,-49,10:30:07.221,3923
D8:90:E8:29:AD:3F,1,-48,10:30:07.285,3924
D8:90:E8:29:AD:3F,1,-49,10:30:07.371,3925
D8:90:E8:29:AD:3F,1,-54,10:30:07.378,3926
D8:90:E8:29:AD:3F,1,-50,10:30:07.586,3927
D8:90:E8:29:AD:3F,1,-49,10:30:07.672,3928
D8:90:E8:29:AD:3F,1,-52,10:30:07.815,3929
D8:90:E8:29:AD:3F,1,-50,10:30:07.861,3930
D8:90:E8:29:AD:3F,1,-51,10:30:08.038,3933
D8:90:E8:29:AD:3F,1,-55,10:30:08.100,3934
D8:90:E8:29:AD:3F,1,-54,10:30:08.198,3935
D8:90:E8:29:AD:3F,1,-53,10:30:09.382,3936
D8:90:E8:29:AD:3F,1,-49,10:30:09.386,3941
D8:90:E8:29:AD:3F,1,-49,10:30:09.394,3944
D8:90:E8:29:AD:3F,1,-50,10:30:09.453,3958
D8:90:E8:29:AD:3F,1,-51,10:30:09.487,3959
D8:90:E8:29:AD:3F,1,-50,10:30:09.591,3961
D8:90:E8:29:AD:3F,1,-52,10:30:09.627,3962
D8:90:E8:29:AD:3F,1,-54,10:30:10.495,3986
D8:90:E8:29:AD:3F,1,-54,10:30:10.518,4014
D8:90:E8:29:AD:3F,1,-54,10:30:10.541,1231
D8:90:E8:29:AD:3F,1,-54,10:30:10.549,4014
D8:90:E8:29:AD:3F,1,-53,10:30:10.585,4016
D8:90:E8:29:AD:3F,1,-55,10:30:11.626,4028
D8:90:E8:29:AD:3F,1,-55,10:30:11.728,4044
D8:90:E8:29:AD:3F,1,-51,10:30:11.732,4045
D8:90:E8:29:AD:3F,1,-55,10:30:16.881,4047
D8:90:E8:29:AD:3F,1,-49,10:30:16.914,4048
D8:90:E8:29:AD:3F,1,-53,10:30:16.944,1241
D8:90:E8:29:AD:3F,1,-48,10:30:16.961,4049
D8:90:E8:29:AD:3F,1,-54,10:30:17.091,4050
D8:90:E8:29:AD:3F,1,-53,10:30:17.129,4052
D8:90:E8:29:AD:3F,1,-53,10:30:17.134,1243
D8:90:E8:29:AD:3F,1,-53,10:30:17.138,4053
D8:90:E8:29:AD:3F,1,-53,10:30:17.174,1244
D8:90:E8:29:AD:3F,1,-53,10:30:17.188,4055
D8:90:E8:29:AD:3F,1,-53,10:30:17.219,4056
D8:90:E8:29:AD:3F,1,-54,10:30:17.228,4057
D8:90:E8:29:AD:3F,1,-53,10:30:17.232,4058
D8:90:E8:29:AD:3F,1,-51,10:30:17.240,4059
D8:90:E8:29:AD:3F,1,-46,10:30:17.333,4062
D8:90:E8:29:AD:3F,1,-53,10:30:17.375,4063
D8:90:E8:29:AD:3F,1,-53,10:30:18.702,4064
D8:90:E8:29:AD:3F,1,-53,10:30:18.710,1245
D8:90:E8:29:AD:3F,1,-53,10:30:18.757,4066
D8:90:E8:29:AD:3F,1,-53,10:30:18.765,4067
D8:90:E8:29:AD:3F,1,-50,10:30:18.799,4068
D8:90:E8:29:AD:3F,1,-53,10:30:18.841,4070
D8:90:E8:29:AD:3F,1,-46,10:30:18.884,4071
D8:90:E8:29:AD:3F,1,-50,10:30:18.914,4072
D8:90:E8:29:AD:3F,1,-54,10:30:18.926,4073
D8:90:E8:29:AD:3F,1,-52,10:30:23.374,1246
D8:90:E8:29:AD:3F,1,-52,10:30:23.378,4074
D8:90:E8:29:AD:3F,1,-52,10:30:23.382,1248
D8:90:E8:29:AD:3F,1,-51,10:30:23.387,4074
D8:90:E8:29:AD:3F,1,-51,10:30:23.462,1251
D8:90:E8:29:AD:3F,1,-53,10:30:23.471,4075
D8:90:E8:29:AD:3F,1,-45,10:30:23.500,4076
D8:90:E8:29:AD:3F,1,-46,10:30:23.504,4077
D8:90:E8:29:AD:3F,1,-47,10:30:23.555,4078
D8:90:E8:29:AD:3F,1,-47,10:30:23.589,4081
D8:90:E8:29:AD:3F,1,-49,10:30:23.648,4082
D8:90:E8:29:AD:3F,1,-50,10:30:23.652,4083
D8:90:E8:29:AD:3F,1,-81,10:30:23.740,4084
D8:90:E8:29:AD:3F,1,-52,10:30:23.770,4085
D8:90:E8:29:AD:3F,1,-52,10:30:23.782,4086
D8:90:E8:29:AD:3F,1,-52,10:30:23.814,4088
D8:90:E8:29:AD:3F,1,-52,10:30:23.850,4089
D8:90:E8:29:AD:3F,1,-52,10:30:23.854,4091
D8:90:E8:29:AD:3F,1,-51,10:30:23.888,4092
D8:90:E8:29:AD:3F,1,-52,10:30:28.836,1254
D8:90:E8:29:AD:3F,1,-53,10:30:28.874,4095
D8:90:E8:29:AD:3F,1,-52,10:30:28.878,0
D8:90:E8:29:AD:3F,1,-52,10:30:28.920,2
D8:90:E8:29:AD:3F,1,-52,10:30:28.970,3
D8:90:E8:29:AD:3F,1,-52,10:30:29.004,4
D8:90:E8:29:AD:3F,1,-52,10:30:29.048,6
D8:90:E8:29:AD:3F,1,-53,10:30:29.080,8
D8:90:E8:29:AD:3F,1,-53,10:30:30.983,9
D8:90:E8:29:AD:3F,1,-48,10:30:31.299,21
D8:90:E8:29:AD:3F,1,-54,10:30:31.362,22
D8:90:E8:29:AD:3F,1,-48,10:30:33.615,32
D8:90:E8:29:AD:3F,1,-54,10:30:34.767,36
D8:90:E8:29:AD:3F,1,-56,10:30:35.915,38
D8:90:E8:29:AD:3F,1,-50,10:30:35.944,39
D8:90:E8:29:AD:3F,1,-53,10:30:35.983,1263
D8:90:E8:29:AD:3F,1,-67,10:30:36.013,40
D8:90:E8:29:AD:3F,1,-51,10:30:36.042,41
D8:90:E8:29:AD:3F,1,-49,10:30:36.088,44
D8:90:E8:29:AD:3F,1,-55,10:30:36.187,47
D8:90:E8:29:AD:3F,1,-56,10:30:36.917,48
D8:90:E8:29:AD:3F,1,-74,10:30:36.921,49
D8:90:E8:29:AD:3F,1,-55,10:30:36.958,51
D8:90:E8:29:AD:3F,1,-56,10:30:36.962,1264
D8:90:E8:29:AD:3F,1,-56,10:30:36.979,51
D8:90:E8:29:AD:3F,1,-56,10:30:37.029,53
D8:90:E8:29:AD:3F,1,-55,10:30:37.037,55
D8:90:E8:29:AD:3F,1,-55,10:30:37.083,57
D8:90:E8:29:AD:3F,1,-56,10:30:37.100,59
D8:90:E8:29:AD:3F,1,-55,10:30:37.178,60
D8:90:E8:29:AD:3F,1,-54,10:30:39.584,61
D8:90:E8:29:AD:3F,1,-54,10:30:39.593,1265
D8:90:E8:29:AD:3F,1,-54,10:30:39.597,61
D8:90:E8:29:AD:3F,1,-53,10:30:39.626,62
D8:90:E8:29:AD:3F,1,-53,10:30:39.675,1267
D8:90:E8:29:AD:3F,1,-47,10:30:39.712,66
D8:90:E8:29:AD:3F,1,-48,10:30:39.720,67
D8:90:E8:29:AD:3F,1,-48,10:30:39.774,69
D8:90:E8:29:AD:3F,1,-49,10:30:39.815,72
D8:90:E8:29:AD:3F,1,-49,10:30:39.828,74
D8:90:E8:29:AD:3F,1,-55,10:30:39.910,77
D8:90:E8:29:AD:3F,1,-54,10:30:40.207,78
D8:90:E8:29:AD:3F,1,-55,10:30:40.228,79
D8:90:E8:29:AD:3F,1,-55,10:30:40.236,80
D8:90:E8:29:AD:3F,1,-55,10:30:40.275,81
D8:90:E8:29:AD:3F,1,-48,10:30:40.302,82
D8:90:E8:29:AD:3F,1,-47,10:30:40.327,83
D8:90:E8:29:AD:3F,1,-49,10:30:40.356,84
D8:90:E8:29:AD:3F,1,-49,10:30:40.368,85
D8:90:E8:29:AD:3F,1,-48,10:30:40.376,86
D8:90:E8:29:AD:3F,1,-47,10:30:40.385,87
D8:90:E8:29:AD:3F,1,-54,10:30:40.409,89
D8:90:E8:29:AD:3F,1,-52,10:30:50.989,91
D8:90:E8:29:AD:3F,1,-51,10:30:51.012,92
D8:90:E8:29:AD:3F,1,-51,10:30:51.075,94
D8:90:E8:29:AD:3F,1,-44,10:30:51.088,95
D8:90:E8:29:AD:3F,1,-47,10:30:51.118,96
D8:90:E8:29:AD:3F,1,-48,10:30:51.157,97
D8:90:E8:29:AD:3F,1,-51,10:30:51.282,99
D8:90:E8:29:AD:3F,1,-51,10:30:56.163,106
D8:90:E8:29:AD:3F,1,-46,10:30:56.167,108
D8:90:E8:29:AD:3F,1,-46,10:30:56.171,115
D8:90:E8:29:AD:3F,1,-46,10:30:56.176,116
D8:90:E8:29:AD:3F,1,-46,10:30:56.226,117
D8:90:E8:29:AD:3F,1,-53,10:30:56.259,119
D8:90:E8:29:AD:3F,1,-52,10:30:56.263,1270
D8:90:E8:29:AD:3F,1,-45,10:30:56.405,121
D8:90:E8:29:AD:3F,1,-47,10:30:56.447,125
D8:90:E8:29:AD:3F,1,-47,10:30:56.517,126
D8:90:E8:29:AD:3F,1,-47,10:30:56.599,128
D8:90:E8:29:AD:3F,1,-46,10:30:56.641,129
D8:90:E8:29:AD:3F,1,-47,10:30:56.754,132
D8:90:E8:29:AD:3F,1,-46,10:30:56.876,134
D8:90:E8:29:AD:3F,1,-47,10:30:56.914,135
D8:90:E8:29:AD:3F,1,-47,10:30:56.969,136
D8:90:E8:29:AD:3F,1,-45,10:30:56.982,137
D8:90:E8:29:AD:3F,1,-47,10:30:57.016,138
D8:90:E8:29:AD:3F,1,-47,10:30:57.032,140
D8:90:E8:29:AD:3F,1,-48,10:30:57.100,141
D8:90:E8:29:AD:3F,1,-46,10:30:57.146,142
D8:90:E8:29:AD:3F,1,-49,10:30:57.167,144
D8:90:E8:29:AD:3F,1,-49,10:30:57.211,145
D8:90:E8:29:AD:3F,1,-47,10:30:57.305,146
D8:90:E8:29:AD:3F,1,-52,10:30:57.330,149
D8:90:E8:29:AD:3F,1,-52,10:30:57.339,150
D8:90:E8:29:AD:3F,1,-52,10:30:57.360,153
D8:90:E8:29:AD:3F,1,-52,10:30:57.397,1271
D8:90:E8:29:AD:3F,1,-45,10:30:57.439,154
D8:90:E8:29:AD:3F,1,-46,10:30:57.473,156
D8:90:E8:29:AD:3F,1,-48,10:30:57.502,157
D8:90:E8:29:AD:3F,1,-46,10:30:57.540,158
D8:90:E8:29:AD:3F,1,-46,10:30:57.574,159
D8:90:E8:29:AD:3F,1,-46,10:30:57.591,160
D8:90:E8:29:AD:3F,1,-46,10:30:57.603,161
D8:90:E8:29:AD:3F,1,-52,10:30:57.649,162
D8:90:E8:29:AD:3F,1,-50,10:31:02.966,163
D8:90:E8:29:AD:3F,1,-50,10:31:03.008,164
D8:90:E8:29:AD:3F,1,-44,10:31:03.020,165
D8:90:E8:29:AD:3F,1,-47,10:31:03.050,166
D8:90:E8:29:AD:3F,1,-46,10:31:03.092,167
D8:90:E8:29:AD:3F,1,-45,10:31:03.180,168
D8:90:E8:29:AD:3F,1,-51,10:31:03.203,169
D8:90:E8:29:AD:3F,1,-45,10:31:04.494,179
D8:90:E8:29:AD:3F,1,-49,10:31:09.585,185
D8:90:E8:29:AD:3F,1,-47,10:31:09.648,187
D8:90:E8:29:AD:3F,1,-52,10:31:09.681,189
D8:90:E8:29:AD:3F,1,-52,10:31:09.718,191
D8:90:E8:29:AD:3F,1,-47,10:31:09.747,192
D8:90:E8:29:AD:3F,1,-48,10:31:09.776,193
D8:90:E8:29:AD:3F,1,-46,10:31:09.810,194
D8:90:E8:29:AD:3F,1,-48,10:31:09.836,195
D8:90:E8:29:AD:3F,1,-49,10:31:09.882,196
D8:90:E8:29:AD:3F,1,-53,10:31:09.925,198
D8:90:E8:29:AD:3F,1,-52,10:31:24.541,215
D8:90:E8:29:AD:3F,1,-45,10:31:24.557,216
D8:90:E8:29:AD:3F,1,-45,10:31:24.591,217
D8:90:E8:29:AD:3F,1,-52,10:31:25.194,220
D8:90:E8:29:AD:3F,1,-47,10:31:28.786,234
D8:90:E8:29:AD:3F,1,-47,10:31:28.800,235
D8:90:E8:29:AD:3F,1,-45,10:31:28.815,236
D8:90:E8:29:AD:3F,1,-48,10:31:28.831,238
D8:90:E8:29:AD:3F,1,-48,10:31:28.864,240
D8:90:E8:29:AD:3F,1,-46,10:31:28.987,246
D8:90:E8:29:AD:3F,1,-48,10:31:29.132,247
D8:90:E8:29:AD:3F,1,-46,10:31:29.192,248
D8:90:E8:29:AD:3F,1,-53,10:31:29.201,249
D8:90:E8:29:AD:3F,1,-52,10:31:31.710,263
D8:90:E8:29:AD:3F,1,-46,10:31:32.001,265
D8:90:E8:29:AD:3F,1,-47,10:31:32.066,266
D8:90:E8:29:AD:3F,1,-47,10:31:32.096,267
D8:90:E8:29:AD:3F,1,-46,10:31:32.155,268
D8:90:E8:29:AD:3F,1,-47,10:31:32.240,269
D8:90:E8:29:AD:3F,1,-46,10:31:37.957,275
D8:90:E8:29:AD:3F,1,-46,10:31:38.139,334
D8:90:E8:29:AD:3F,1,-49,10:31:38.162,335
D8:90:E8:29:AD:3F,1,-59,10:31:38.199,336
D8:90:E8:29:AD:3F,1,-52,10:31:38.227,337
D8:90:E8:29:AD:3F,1,-45,10:31:38.255,338
D8:90:E8:29:AD:3F,1,-46,10:31:38.274,341
D8:90:E8:29:AD:3F,1,-49,10:31:38.414,342
D8:90:E8:29:AD:3F,1,-45,10:31:38.465,343
D8:90:E8:29:AD:3F,1,-47,10:31:38.535,345
D8:90:E8:29:AD:3F,1,-52,10:31:38.620,1289
D8:90:E8:29:AD:3F,1,-52,10:31:38.711,346
D8:90:E8:29:AD:3F,1,-51,10:31:38.753,1290
D8:90:E8:29:AD:3F,1,-51,10:31:38.842,347
D8:90:E8:29:AD:3F,1,-51,10:31:38.886,348
D8:90:E8:29:AD:3F,1,-51,10:31:38.923,349
D8:90:E8:29:AD:3F,1,-51,10:31:38.965,351
D8:90:E8:29:AD:3F,1,-47,10:31:39.078,353
