mac address, rasp, RX, timestamp, SN
A0:8D:16:33:54:DE,1,-57,11:07:04.149,282
A0:8D:16:33:54:DE,1,-55,11:07:04.158,283
A0:8D:16:33:54:DE,1,-67,11:07:15.453,363
A0:8D:16:33:54:DE,1,-64,11:07:16.649,370
14:9D:09:74:B5:0F,1,-62,11:11:59.264,3569
14:9D:09:74:B5:0F,1,-62,11:11:59.281,3570
14:9D:09:74:B5:0F,1,-60,11:11:59.369,3573
F0:25:B7:D0:2E:97,1,-57,11:06:39.520,1102
F0:25:B7:D0:2E:97,1,-58,11:06:56.024,1103
F0:25:B7:D0:2E:97,1,-56,11:06:56.588,1104
F0:25:B7:D0:2E:97,1,-56,11:06:56.595,1106
F0:25:B7:D0:2E:97,1,-56,11:06:56.616,1108
F0:25:B7:D0:2E:97,1,-56,11:06:57.254,1109
F0:25:B7:D0:2E:97,1,-57,11:06:57.465,1110
F0:25:B7:D0:2E:97,1,-57,11:06:58.002,1111
F0:25:B7:D0:2E:97,1,-55,11:06:58.006,1112
F0:25:B7:D0:2E:97,1,-56,11:06:58.741,1114
F0:25:B7:D0:2E:97,1,-57,11:07:00.253,1118
F0:25:B7:D0:2E:97,1,-56,11:07:00.261,1121
F0:25:B7:D0:2E:97,1,-58,11:07:01.085,1122
F0:25:B7:D0:2E:97,1,-56,11:07:01.107,1124
F0:25:B7:D0:2E:97,1,-56,11:07:01.245,1125
F0:25:B7:D0:2E:97,1,-56,11:07:01.750,1127
F0:25:B7:D0:2E:97,1,-56,11:07:01.770,1128
F0:25:B7:D0:2E:97,1,-57,11:07:02.416,1129
F0:25:B7:D0:2E:97,1,-57,11:07:02.452,1131
F0:25:B7:D0:2E:97,1,-56,11:07:02.475,1132
F0:25:B7:D0:2E:97,1,-55,11:07:02.510,1135
F0:25:B7:D0:2E:97,1,-55,11:07:02.530,1137
F0:25:B7:D0:2E:97,1,-56,11:07:02.535,1138
F0:25:B7:D0:2E:97,1,-55,11:07:02.785,1140
F0:25:B7:D0:2E:97,1,-56,11:07:03.132,1141
F0:25:B7:D0:2E:97,1,-57,11:07:03.206,1142
F0:25:B7:D0:2E:97,1,-57,11:07:03.239,1143
F0:25:B7:D0:2E:97,1,-55,11:07:03.317,1144
F0:25:B7:D0:2E:97,1,-55,11:07:03.351,1145
F0:25:B7:D0:2E:97,1,-57,11:07:03.476,1146
F0:25:B7:D0:2E:97,1,-56,11:07:03.526,1147
F0:25:B7:D0:2E:97,1,-57,11:07:03.690,1148
F0:25:B7:D0:2E:97,1,-57,11:07:03.762,1149
F0:25:B7:D0:2E:97,1,-55,11:07:03.805,1150
F0:25:B7:D0:2E:97,1,-56,11:07:03.841,1151
F0:25:B7:D0:2E:97,1,-57,11:07:03.884,1152
F0:25:B7:D0:2E:97,1,-56,11:07:04.109,1153
F0:25:B7:D0:2E:97,1,-58,11:07:07.086,2301
F0:25:B7:D0:2E:97,1,-56,11:07:07.257,1154
F0:25:B7:D0:2E:97,1,-56,11:07:07.382,2302
F0:25:B7:D0:2E:97,1,-56,11:07:07.668,1155
F0:25:B7:D0:2E:97,1,-54,11:07:32.905,2304
F0:25:B7:D0:2E:97,1,-52,11:07:33.172,1160
F0:25:B7:D0:2E:97,1,-53,11:07:33.365,1161
F0:25:B7:D0:2E:97,1,-53,11:07:33.556,1162
F0:25:B7:D0:2E:97,1,-53,11:07:34.192,1163
F0:25:B7:D0:2E:97,1,-53,11:07:34.217,2307
F0:25:B7:D0:2E:97,1,-53,11:07:34.509,1164
F0:25:B7:D0:2E:97,1,-52,11:07:54.161,1166
F0:25:B7:D0:2E:97,1,-53,11:07:54.381,1167
F0:25:B7:D0:2E:97,1,-55,11:07:54.654,1168
F0:25:B7:D0:2E:97,1,-55,11:07:54.851,1169
F0:25:B7:D0:2E:97,1,-54,11:07:55.163,1172
F0:25:B7:D0:2E:97,1,-53,11:07:55.213,1173
F0:25:B7:D0:2E:97,1,-53,11:07:55.271,1174
F0:25:B7:D0:2E:97,1,-55,11:07:55.837,1175
F0:25:B7:D0:2E:97,1,-54,11:07:55.903,2308
F0:25:B7:D0:2E:97,1,-54,11:07:56.258,2309
F0:25:B7:D0:2E:97,1,-54,11:07:57.104,2310
F0:25:B7:D0:2E:97,1,-53,11:07:58.307,2311
F0:25:B7:D0:2E:97,1,-53,11:07:58.979,2313
F0:25:B7:D0:2E:97,1,-53,11:07:59.686,2316
F0:25:B7:D0:2E:97,1,-55,11:07:59.756,1176
F0:25:B7:D0:2E:97,1,-53,11:08:05.363,1178
F0:25:B7:D0:2E:97,1,-54,11:08:07.495,2319
F0:25:B7:D0:2E:97,1,-57,11:08:29.500,1182
F0:25:B7:D0:2E:97,1,-58,11:08:34.511,1184
F0:25:B7:D0:2E:97,1,-57,11:09:39.946,1188
F0:25:B7:D0:2E:97,1,-58,11:09:40.190,1189
F0:25:B7:D0:2E:97,1,-58,11:09:40.265,2336
F0:25:B7:D0:2E:97,1,-58,11:09:40.490,2337
F0:25:B7:D0:2E:97,1,-59,11:09:40.495,2338
F0:25:B7:D0:2E:97,1,-59,11:09:40.503,1191
F0:25:B7:D0:2E:97,1,-58,11:09:40.759,1192
F0:25:B7:D0:2E:97,1,-61,11:09:56.465,1193
F0:25:B7:D0:2E:97,1,-58,11:09:58.725,1195
F0:25:B7:D0:2E:97,1,-57,11:09:58.729,1196
F0:25:B7:D0:2E:97,1,-57,11:10:19.489,1197
F0:25:B7:D0:2E:97,1,-56,11:10:57.670,1198
F0:25:B7:D0:2E:97,1,-56,11:10:57.766,1199
F0:25:B7:D0:2E:97,1,-55,11:10:57.879,1200
F0:25:B7:D0:2E:97,1,-56,11:10:58.091,1201
F0:25:B7:D0:2E:97,1,-56,11:10:58.187,1202
F0:25:B7:D0:2E:97,1,-56,11:10:58.195,1203
F0:25:B7:D0:2E:97,1,-56,11:10:58.349,1204
F0:25:B7:D0:2E:97,1,-57,11:10:58.399,1205
F0:25:B7:D0:2E:97,1,-56,11:10:58.535,1206
F0:25:B7:D0:2E:97,1,-56,11:10:58.714,1207
F0:25:B7:D0:2E:97,1,-56,11:10:58.857,1208
F0:25:B7:D0:2E:97,1,-56,11:11:04.318,1210
F0:25:B7:D0:2E:97,1,-57,11:11:04.496,1211
F0:25:B7:D0:2E:97,1,-58,11:11:04.745,1212
F0:25:B7:D0:2E:97,1,-55,11:11:04.869,2340
F0:25:B7:D0:2E:97,1,-56,11:11:04.873,1213
F0:25:B7:D0:2E:97,1,-57,11:11:05.064,2341
F0:25:B7:D0:2E:97,1,-55,11:11:05.205,1213
F0:25:B7:D0:2E:97,1,-56,11:11:05.267,1214
F0:25:B7:D0:2E:97,1,-57,11:11:05.474,1215
F0:25:B7:D0:2E:97,1,-56,11:11:16.504,1216
F0:25:B7:D0:2E:97,1,-53,11:11:58.056,1217
00:34:DA:3E:07:66,1,-69,11:10:38.590,633
A8:9F:BA:B4:DA:75,1,-66,11:10:26.171,584
A8:9F:BA:B4:DA:75,1,-65,11:10:26.459,615
A8:9F:BA:B4:DA:75,1,-69,11:10:26.545,619
A8:9F:BA:B4:DA:75,1,-59,11:11:52.574,697
DC:A9:04:4F:D9:35,1,-42,11:08:57.451,105
DC:0B:34:CC:AB:7E,1,-67,11:08:02.396,327
9C:B6:D0:DA:84:F5,1,-59,11:07:12.026,596
C4:43:8F:B3:0A:F7,1,-61,11:06:13.177,2
C4:43:8F:B3:0A:F7,1,-60,11:06:28.307,0
C4:43:8F:B3:0A:F7,1,-58,11:06:43.925,13
C4:43:8F:B3:0A:F7,1,-65,11:06:43.985,0
C4:43:8F:B3:0A:F7,1,-64,11:07:30.956,10
C4:43:8F:B3:0A:F7,1,-66,11:07:30.977,11
C4:43:8F:B3:0A:F7,1,-62,11:07:31.033,14
C4:43:8F:B3:0A:F7,1,-63,11:07:31.060,15
C4:43:8F:B3:0A:F7,1,-62,11:07:31.129,3
C4:43:8F:B3:0A:F7,1,-65,11:07:47.091,14
C4:43:8F:B3:0A:F7,1,-64,11:08:21.054,3
C4:43:8F:B3:0A:F7,1,-63,11:08:49.559,0
C4:43:8F:B3:0A:F7,1,-61,11:09:05.115,1036
C4:43:8F:B3:0A:F7,1,-61,11:09:05.141,1037
C4:43:8F:B3:0A:F7,1,-61,11:09:05.184,15
C4:43:8F:B3:0A:F7,1,-63,11:09:57.059,2
C4:43:8F:B3:0A:F7,1,-64,11:10:07.551,5
C4:43:8F:B3:0A:F7,1,-63,11:10:07.572,6
C4:43:8F:B3:0A:F7,1,-61,11:10:07.949,12
C4:43:8F:B3:0A:F7,1,-60,11:10:23.230,13
C4:43:8F:B3:0A:F7,1,-60,11:10:23.260,1166
C4:43:8F:B3:0A:F7,1,-61,11:10:23.328,2
C4:43:8F:B3:0A:F7,1,-69,11:10:38.814,5
C4:43:8F:B3:0A:F7,1,-64,11:10:38.914,11
C4:43:8F:B3:0A:F7,1,-60,11:10:38.935,1193
C4:43:8F:B3:0A:F7,1,-62,11:10:39.010,0
C4:43:8F:B3:0A:F7,1,-65,11:10:54.547,14
C4:43:8F:B3:0A:F7,1,-61,11:10:54.609,0
C4:43:8F:B3:0A:F7,1,-62,11:10:54.613,1220
C4:43:8F:B3:0A:F7,1,-61,11:10:54.622,1221
C4:43:8F:B3:0A:F7,1,-60,11:10:54.651,2
C4:43:8F:B3:0A:F7,1,-63,11:10:54.663,3
C4:43:8F:B3:0A:F7,1,-62,11:11:28.064,2
C4:43:8F:B3:0A:F7,1,-64,11:11:42.111,1298
C4:43:8F:B3:0A:F7,1,-63,11:11:57.292,11
C4:43:8F:B3:0A:F7,1,-65,11:11:57.336,13
C4:43:8F:B3:0A:F7,1,-61,11:11:57.366,0
C4:43:8F:B3:0A:F7,1,-61,11:11:57.391,1
C4:43:8F:B3:0A:F7,1,-60,11:11:57.403,2
24:0D:C2:76:97:86,1,-1,11:09:57.061,0
9C:6C:15:01:5C:FE,1,-69,11:11:14.188,3010
EC:F3:42:E1:48:7F,1,-69,11:10:37.900,3265
EC:F3:42:E1:48:7F,1,-65,11:10:39.578,3291
30:10:B3:3F:E3:7D,1,-54,11:07:01.083,2326
30:10:B3:3F:E3:7D,1,-52,11:08:01.587,2952
30:10:B3:3F:E3:7D,1,-55,11:09:23.589,3025
30:10:B3:3F:E3:7D,1,-56,11:09:23.593,3026
30:10:B3:3F:E3:7D,1,-54,11:09:24.898,3031
30:10:B3:3F:E3:7D,1,-54,11:11:06.585,3073
DA:C4:C2:93:4C:DD,1,-63,11:10:56.363,1214
5C:C5:D4:6B:06:66,1,-81,11:11:00.808,1685
4C:8D:79:E3:51:6C,1,-1,11:06:09.949,0
4C:8D:79:E3:51:6C,1,-59,11:06:12.042,1706
4C:8D:79:E3:51:6C,1,-60,11:06:12.049,1707
4C:8D:79:E3:51:6C,1,-60,11:06:12.050,2496
4C:8D:79:E3:51:6C,1,-60,11:06:12.062,1708
4C:8D:79:E3:51:6C,1,-60,11:06:13.209,1713
4C:8D:79:E3:51:6C,1,-61,11:06:13.532,1714
4C:8D:79:E3:51:6C,1,-60,11:06:14.293,1718
4C:8D:79:E3:51:6C,1,-60,11:06:18.732,1730
4C:8D:79:E3:51:6C,1,-62,11:06:22.658,2498
4C:8D:79:E3:51:6C,1,-57,11:06:22.864,2509
4C:8D:79:E3:51:6C,1,-57,11:06:23.021,2520
4C:8D:79:E3:51:6C,1,-56,11:06:23.244,2531
4C:8D:79:E3:51:6C,1,-56,11:06:23.297,2534
4C:8D:79:E3:51:6C,1,-56,11:06:23.490,2535
4C:8D:79:E3:51:6C,1,-55,11:06:23.657,2536
4C:8D:79:E3:51:6C,1,-55,11:06:23.947,2539
4C:8D:79:E3:51:6C,1,-56,11:06:24.087,2542
4C:8D:79:E3:51:6C,1,-56,11:06:24.252,2543
4C:8D:79:E3:51:6C,1,-55,11:06:24.459,2544
4C:8D:79:E3:51:6C,1,-55,11:06:24.605,2545
4C:8D:79:E3:51:6C,1,-55,11:06:24.809,2546
4C:8D:79:E3:51:6C,1,-58,11:06:24.946,2547
4C:8D:79:E3:51:6C,1,-58,11:06:25.131,2548
4C:8D:79:E3:51:6C,1,-59,11:06:25.301,2549
4C:8D:79:E3:51:6C,1,-57,11:06:25.471,2550
4C:8D:79:E3:51:6C,1,-56,11:06:25.661,2551
4C:8D:79:E3:51:6C,1,-57,11:06:25.847,2553
4C:8D:79:E3:51:6C,1,-62,11:06:40.741,2554
4C:8D:79:E3:51:6C,1,-64,11:06:41.699,2555
4C:8D:79:E3:51:6C,1,-61,11:06:42.220,2556
4C:8D:79:E3:51:6C,1,-62,11:06:44.401,1854
4C:8D:79:E3:51:6C,1,-63,11:06:52.774,1887
4C:8D:79:E3:51:6C,1,-63,11:06:53.866,1892
4C:8D:79:E3:51:6C,1,-64,11:07:03.207,2070
4C:8D:79:E3:51:6C,1,-63,11:07:03.286,2071
4C:8D:79:E3:51:6C,1,-65,11:07:03.653,101
4C:8D:79:E3:51:6C,1,-65,11:07:03.699,102
4C:8D:79:E3:51:6C,1,-62,11:07:04.210,103
4C:8D:79:E3:51:6C,1,-65,11:07:04.235,104
4C:8D:79:E3:51:6C,1,-64,11:07:04.244,105
4C:8D:79:E3:51:6C,1,-63,11:07:04.287,106
4C:8D:79:E3:51:6C,1,-64,11:07:04.299,108
4C:8D:79:E3:51:6C,1,-63,11:07:04.333,2075
4C:8D:79:E3:51:6C,1,-64,11:07:04.465,2077
4C:8D:79:E3:51:6C,1,-65,11:07:05.081,2085
4C:8D:79:E3:51:6C,1,-63,11:07:05.147,2086
4C:8D:79:E3:51:6C,1,-63,11:07:05.206,111
4C:8D:79:E3:51:6C,1,-63,11:07:05.237,112
4C:8D:79:E3:51:6C,1,-64,11:07:05.284,113
4C:8D:79:E3:51:6C,1,-65,11:07:05.291,114
4C:8D:79:E3:51:6C,1,-64,11:07:05.307,115
4C:8D:79:E3:51:6C,1,-65,11:07:05.384,2091
4C:8D:79:E3:51:6C,1,-62,11:07:06.824,2095
4C:8D:79:E3:51:6C,1,-65,11:07:07.216,119
4C:8D:79:E3:51:6C,1,-65,11:07:07.262,120
4C:8D:79:E3:51:6C,1,-63,11:07:07.352,2121
4C:8D:79:E3:51:6C,1,-65,11:07:07.641,121
4C:8D:79:E3:51:6C,1,-38,11:07:07.860,2129
4C:8D:79:E3:51:6C,1,-65,11:07:08.323,2133
4C:8D:79:E3:51:6C,1,-63,11:07:08.813,2138
4C:8D:79:E3:51:6C,1,-65,11:07:10.831,2180
4C:8D:79:E3:51:6C,1,-62,11:07:10.944,2557
4C:8D:79:E3:51:6C,1,-65,11:07:11.239,122
4C:8D:79:E3:51:6C,1,-62,11:07:11.243,2557
4C:8D:79:E3:51:6C,1,-65,11:07:11.255,2189
4C:8D:79:E3:51:6C,1,-62,11:07:11.370,2190
4C:8D:79:E3:51:6C,1,-63,11:07:11.430,2192
4C:8D:79:E3:51:6C,1,-64,11:07:11.656,2193
4C:8D:79:E3:51:6C,1,-63,11:07:11.769,2196
4C:8D:79:E3:51:6C,1,-64,11:07:11.781,2197
4C:8D:79:E3:51:6C,1,-64,11:07:11.793,2199
4C:8D:79:E3:51:6C,1,-63,11:07:11.805,2201
4C:8D:79:E3:51:6C,1,-63,11:07:11.826,2202
4C:8D:79:E3:51:6C,1,-65,11:07:11.886,2206
4C:8D:79:E3:51:6C,1,-65,11:07:12.096,2211
4C:8D:79:E3:51:6C,1,-64,11:07:12.470,2213
4C:8D:79:E3:51:6C,1,-65,11:07:12.831,2215
4C:8D:79:E3:51:6C,1,-63,11:07:13.079,2223
4C:8D:79:E3:51:6C,1,-65,11:07:13.202,2225
4C:8D:79:E3:51:6C,1,-65,11:07:13.219,2226
4C:8D:79:E3:51:6C,1,-65,11:07:13.231,2227
4C:8D:79:E3:51:6C,1,-62,11:07:13.938,2255
4C:8D:79:E3:51:6C,1,-63,11:07:14.016,2256
4C:8D:79:E3:51:6C,1,-63,11:07:14.111,2257
4C:8D:79:E3:51:6C,1,-63,11:07:14.239,2258
4C:8D:79:E3:51:6C,1,-65,11:07:14.993,2273
4C:8D:79:E3:51:6C,1,-66,11:07:15.547,2283
4C:8D:79:E3:51:6C,1,-66,11:07:16.650,2287
4C:8D:79:E3:51:6C,1,-65,11:07:16.843,2293
4C:8D:79:E3:51:6C,1,-65,11:07:17.441,2297
4C:8D:79:E3:51:6C,1,-63,11:07:18.146,2319
4C:8D:79:E3:51:6C,1,-65,11:07:18.528,2324
4C:8D:79:E3:51:6C,1,-63,11:07:19.092,2328
4C:8D:79:E3:51:6C,1,-64,11:07:19.113,2331
4C:8D:79:E3:51:6C,1,-66,11:07:19.296,2334
4C:8D:79:E3:51:6C,1,-61,11:07:22.432,2405
4C:8D:79:E3:51:6C,1,-62,11:07:23.123,2413
4C:8D:79:E3:51:6C,1,-62,11:07:23.287,2414
4C:8D:79:E3:51:6C,1,-62,11:07:23.291,2415
4C:8D:79:E3:51:6C,1,-63,11:07:24.877,2436
4C:8D:79:E3:51:6C,1,-65,11:07:25.745,2451
4C:8D:79:E3:51:6C,1,-63,11:07:25.749,2453
4C:8D:79:E3:51:6C,1,-67,11:07:27.713,2464
4C:8D:79:E3:51:6C,1,-63,11:07:28.631,2480
4C:8D:79:E3:51:6C,1,-63,11:07:28.939,2487
4C:8D:79:E3:51:6C,1,-63,11:07:30.049,130
4C:8D:79:E3:51:6C,1,-66,11:07:31.009,2521
4C:8D:79:E3:51:6C,1,-66,11:07:31.651,2528
4C:8D:79:E3:51:6C,1,-64,11:07:31.929,2534
4C:8D:79:E3:51:6C,1,-63,11:07:32.263,2540
4C:8D:79:E3:51:6C,1,-63,11:07:32.906,2544
4C:8D:79:E3:51:6C,1,-65,11:07:35.298,131
4C:8D:79:E3:51:6C,1,-63,11:07:35.384,2590
4C:8D:79:E3:51:6C,1,-65,11:07:35.684,2597
4C:8D:79:E3:51:6C,1,-66,11:07:36.319,132
4C:8D:79:E3:51:6C,1,-66,11:07:36.398,133
4C:8D:79:E3:51:6C,1,-66,11:07:36.427,2604
4C:8D:79:E3:51:6C,1,-66,11:07:36.660,2606
4C:8D:79:E3:51:6C,1,-65,11:07:36.751,2607
4C:8D:79:E3:51:6C,1,-65,11:07:38.729,2632
4C:8D:79:E3:51:6C,1,-67,11:07:39.941,2649
4C:8D:79:E3:51:6C,1,-65,11:07:40.028,2650
4C:8D:79:E3:51:6C,1,-64,11:07:40.215,2652
4C:8D:79:E3:51:6C,1,-66,11:07:40.455,2655
4C:8D:79:E3:51:6C,1,-65,11:07:40.471,2656
4C:8D:79:E3:51:6C,1,-67,11:07:40.782,2659
4C:8D:79:E3:51:6C,1,-66,11:07:40.913,2661
4C:8D:79:E3:51:6C,1,-64,11:07:40.984,2662
4C:8D:79:E3:51:6C,1,-63,11:07:41.775,2673
4C:8D:79:E3:51:6C,1,-59,11:07:42.622,2678
4C:8D:79:E3:51:6C,1,-66,11:07:42.901,135
4C:8D:79:E3:51:6C,1,-63,11:07:44.684,136
4C:8D:79:E3:51:6C,1,-66,11:07:45.438,2701
4C:8D:79:E3:51:6C,1,-63,11:07:47.435,2710
4C:8D:79:E3:51:6C,1,-63,11:07:53.177,2781
4C:8D:79:E3:51:6C,1,-64,11:07:54.830,2841
4C:8D:79:E3:51:6C,1,-65,11:07:55.503,2849
4C:8D:79:E3:51:6C,1,-63,11:07:55.768,2567
4C:8D:79:E3:51:6C,1,-61,11:07:56.258,2594
4C:8D:79:E3:51:6C,1,-60,11:07:56.304,2595
4C:8D:79:E3:51:6C,1,-59,11:07:56.573,2596
4C:8D:79:E3:51:6C,1,-61,11:07:57.047,2599
4C:8D:79:E3:51:6C,1,-60,11:07:57.060,2886
4C:8D:79:E3:51:6C,1,-62,11:07:57.078,2599
4C:8D:79:E3:51:6C,1,-61,11:07:57.552,2600
4C:8D:79:E3:51:6C,1,-61,11:07:57.855,2602
4C:8D:79:E3:51:6C,1,-65,11:07:58.395,2606
4C:8D:79:E3:51:6C,1,-61,11:07:58.797,2608
4C:8D:79:E3:51:6C,1,-59,11:07:58.814,2609
4C:8D:79:E3:51:6C,1,-62,11:07:58.979,2925
4C:8D:79:E3:51:6C,1,-65,11:07:59.137,2926
4C:8D:79:E3:51:6C,1,-63,11:07:59.715,2621
4C:8D:79:E3:51:6C,1,-60,11:08:00.017,2638
4C:8D:79:E3:51:6C,1,-60,11:08:00.021,2639
4C:8D:79:E3:51:6C,1,-61,11:08:00.172,2650
4C:8D:79:E3:51:6C,1,-63,11:08:00.491,2652
4C:8D:79:E3:51:6C,1,-72,11:08:01.128,2658
4C:8D:79:E3:51:6C,1,-60,11:08:01.423,2660
4C:8D:79:E3:51:6C,1,-60,11:08:01.786,2662
4C:8D:79:E3:51:6C,1,-62,11:08:02.137,2664
4C:8D:79:E3:51:6C,1,-61,11:08:02.432,2666
4C:8D:79:E3:51:6C,1,-62,11:08:02.613,2667
4C:8D:79:E3:51:6C,1,-62,11:08:02.898,2971
4C:8D:79:E3:51:6C,1,-66,11:08:03.547,2980
4C:8D:79:E3:51:6C,1,-65,11:08:07.495,3009
4C:8D:79:E3:51:6C,1,-67,11:08:09.656,3069
4C:8D:79:E3:51:6C,1,-67,11:08:10.591,143
4C:8D:79:E3:51:6C,1,-69,11:08:10.612,144
4C:8D:79:E3:51:6C,1,-64,11:08:11.298,2671
4C:8D:79:E3:51:6C,1,-64,11:08:11.399,3091
4C:8D:79:E3:51:6C,1,-64,11:08:13.751,3107
4C:8D:79:E3:51:6C,1,-64,11:08:14.575,145
4C:8D:79:E3:51:6C,1,-63,11:08:15.240,3129
4C:8D:79:E3:51:6C,1,-65,11:08:19.524,3154
4C:8D:79:E3:51:6C,1,-63,11:08:20.495,3169
4C:8D:79:E3:51:6C,1,-65,11:08:21.031,3175
4C:8D:79:E3:51:6C,1,-63,11:08:21.035,3177
