mac address, rasp, RX, timestamp, SN
28:56:5A:A0:47:E9,1,-66,09:39:37.282,185
28:56:5A:A0:47:E9,1,-66,09:39:43.972,242
28:56:5A:A0:47:E9,1,-67,09:39:48.572,334
28:56:5A:A0:47:E9,1,-68,09:39:48.593,335
28:56:5A:A0:47:E9,1,-66,09:39:53.743,350
28:56:5A:A0:47:E9,1,-67,09:39:54.746,381
28:56:5A:A0:47:E9,1,-67,09:39:57.266,395
28:56:5A:A0:47:E9,1,-67,09:39:57.301,397
28:56:5A:A0:47:E9,1,-67,09:39:58.571,432
28:56:5A:A0:47:E9,1,-68,09:39:58.617,434
28:56:5A:A0:47:E9,1,-66,09:40:03.844,461
28:56:5A:A0:47:E9,1,-66,09:40:05.684,493
28:56:5A:A0:47:E9,1,-66,09:40:07.322,509
28:56:5A:A0:47:E9,1,-68,09:40:07.440,516
28:56:5A:A0:47:E9,1,-71,09:40:08.875,545
28:56:5A:A0:47:E9,1,-70,09:40:14.267,569
28:56:5A:A0:47:E9,1,-70,09:40:17.457,613
28:56:5A:A0:47:E9,1,-73,09:40:24.824,709
28:56:5A:A0:47:E9,1,-70,09:40:27.347,726
28:56:5A:A0:47:E9,1,-68,09:40:27.367,727
28:56:5A:A0:47:E9,1,-69,09:40:27.450,732
28:56:5A:A0:47:E9,1,-69,09:40:27.470,733
28:56:5A:A0:47:E9,1,-70,09:40:27.491,734
28:56:5A:A0:47:E9,1,-69,09:40:33.519,783
28:56:5A:A0:47:E9,1,-69,09:40:33.540,784
28:56:5A:A0:47:E9,1,-69,09:40:33.604,788
28:56:5A:A0:47:E9,1,-69,09:40:34.810,814
28:56:5A:A0:47:E9,1,-69,09:40:38.158,841
28:56:5A:A0:47:E9,1,-71,09:40:43.583,892
18:65:90:D7:6C:85,1,-54,09:38:47.983,2213
DA:A1:19:34:96:4A,1,-80,09:40:27.255,4057
48:51:B7:67:76:31,1,-55,09:39:14.499,474
48:51:B7:67:76:31,1,-62,09:39:27.352,489
48:51:B7:67:76:31,1,-64,09:40:16.228,519
6E:8C:01:39:FD:3F,1,-72,09:38:45.250,2336
6E:8C:01:39:FD:3F,1,-58,09:38:45.479,2338
6E:8C:01:39:FD:3F,1,-57,09:38:45.717,2343
6E:8C:01:39:FD:3F,1,-57,09:38:46.176,2347
6E:8C:01:39:FD:3F,1,-77,09:38:46.368,2349
6E:8C:01:39:FD:3F,1,-57,09:38:46.389,2350
6E:8C:01:39:FD:3F,1,-58,09:38:48.447,2410
6E:8C:01:39:FD:3F,1,-57,09:38:48.488,2411
6E:8C:01:39:FD:3F,1,-80,09:38:51.632,2467
6E:8C:01:39:FD:3F,1,-57,09:38:52.635,2480
6E:8C:01:39:FD:3F,1,-73,09:38:52.667,2481
6E:8C:01:39:FD:3F,1,-73,09:38:52.977,2489
6E:8C:01:39:FD:3F,1,-58,09:38:53.318,2497
6E:8C:01:39:FD:3F,1,-60,09:38:53.435,2501
6E:8C:01:39:FD:3F,1,-58,09:38:58.051,2580
6E:8C:01:39:FD:3F,1,-58,09:38:58.057,2599
6E:8C:01:39:FD:3F,1,-59,09:38:58.060,2603
6E:8C:01:39:FD:3F,1,-58,09:38:58.944,2616
6E:8C:01:39:FD:3F,1,-58,09:38:58.976,2618
6E:8C:01:39:FD:3F,1,-59,09:38:58.984,2619
6E:8C:01:39:FD:3F,1,-58,09:38:59.239,2623
6E:8C:01:39:FD:3F,1,-80,09:38:59.985,2630
6E:8C:01:39:FD:3F,1,-58,09:39:00.013,2631
6E:8C:01:39:FD:3F,1,-58,09:39:01.448,2647
6E:8C:01:39:FD:3F,1,-58,09:39:01.697,2651
6E:8C:01:39:FD:3F,1,-58,09:39:02.038,2653
6E:8C:01:39:FD:3F,1,-58,09:39:02.495,2660
6E:8C:01:39:FD:3F,1,-58,09:39:03.145,2666
6E:8C:01:39:FD:3F,1,-77,09:39:03.158,2667
6E:8C:01:39:FD:3F,1,-58,09:39:03.735,2674
6E:8C:01:39:FD:3F,1,-58,09:39:04.526,2681
6E:8C:01:39:FD:3F,1,-59,09:39:05.791,2693
6E:8C:01:39:FD:3F,1,-59,09:39:05.882,2697
6E:8C:01:39:FD:3F,1,-58,09:39:06.345,2701
6E:8C:01:39:FD:3F,1,-59,09:39:06.690,2706
6E:8C:01:39:FD:3F,1,-59,09:39:07.527,2715
6E:8C:01:39:FD:3F,1,-58,09:39:07.598,2719
6E:8C:01:39:FD:3F,1,-58,09:39:07.947,2722
6E:8C:01:39:FD:3F,1,-58,09:39:08.056,2724
6E:8C:01:39:FD:3F,1,-59,09:39:09.765,2736
6E:8C:01:39:FD:3F,1,-58,09:39:09.875,2743
6E:8C:01:39:FD:3F,1,-58,09:39:14.500,2755
6E:8C:01:39:FD:3F,1,-57,09:39:14.508,2781
6E:8C:01:39:FD:3F,1,-58,09:39:14.515,2793
6E:8C:01:39:FD:3F,1,-57,09:39:14.551,2815
6E:8C:01:39:FD:3F,1,-58,09:39:14.692,2820
6E:8C:01:39:FD:3F,1,-58,09:39:15.009,2826
6E:8C:01:39:FD:3F,1,-57,09:39:15.126,2830
6E:8C:01:39:FD:3F,1,-73,09:39:15.578,2840
6E:8C:01:39:FD:3F,1,-58,09:39:16.367,2858
6E:8C:01:39:FD:3F,1,-57,09:39:16.709,2862
6E:8C:01:39:FD:3F,1,-57,09:39:17.165,2873
6E:8C:01:39:FD:3F,1,-78,09:39:17.624,2883
6E:8C:01:39:FD:3F,1,-57,09:39:17.838,2887
6E:8C:01:39:FD:3F,1,-57,09:39:18.419,2899
6E:8C:01:39:FD:3F,1,-57,09:39:19.788,2910
6E:8C:01:39:FD:3F,1,-57,09:39:20.117,2916
6E:8C:01:39:FD:3F,1,-57,09:39:20.576,2926
6E:8C:01:39:FD:3F,1,-58,09:39:20.998,2932
6E:8C:01:39:FD:3F,1,-57,09:39:22.124,2947
6E:8C:01:39:FD:3F,1,-57,09:39:23.256,2960
6E:8C:01:39:FD:3F,1,-58,09:39:24.027,2969
6E:8C:01:39:FD:3F,1,-57,09:39:24.092,2971
6E:8C:01:39:FD:3F,1,-57,09:39:24.124,2972
6E:8C:01:39:FD:3F,1,-58,09:39:24.457,2976
6E:8C:01:39:FD:3F,1,-57,09:39:24.570,2978
6E:8C:01:39:FD:3F,1,-57,09:39:26.491,3010
6E:8C:01:39:FD:3F,1,-57,09:39:27.353,3030
6E:8C:01:39:FD:3F,1,-57,09:39:27.560,3034
6E:8C:01:39:FD:3F,1,-57,09:39:27.975,3038
6E:8C:01:39:FD:3F,1,-58,09:39:28.315,3040
6E:8C:01:39:FD:3F,1,-56,09:39:29.778,3052
6E:8C:01:39:FD:3F,1,-58,09:39:30.142,3062
6E:8C:01:39:FD:3F,1,-58,09:39:30.407,3064
6E:8C:01:39:FD:3F,1,-56,09:39:30.595,3068
6E:8C:01:39:FD:3F,1,-57,09:39:31.393,3074
6E:8C:01:39:FD:3F,1,-58,09:39:31.459,3076
6E:8C:01:39:FD:3F,1,-79,09:39:31.850,3081
6E:8C:01:39:FD:3F,1,-58,09:39:32.417,3086
6E:8C:01:39:FD:3F,1,-58,09:39:32.508,3088
6E:8C:01:39:FD:3F,1,-58,09:39:32.528,3089
6E:8C:01:39:FD:3F,1,-57,09:39:33.099,3096
6E:8C:01:39:FD:3F,1,-68,09:39:33.224,3098
6E:8C:01:39:FD:3F,1,-57,09:39:33.553,3100
6E:8C:01:39:FD:3F,1,-57,09:39:33.559,3101
6E:8C:01:39:FD:3F,1,-58,09:39:34.009,3105
6E:8C:01:39:FD:3F,1,-57,09:39:34.467,3108
6E:8C:01:39:FD:3F,1,-56,09:39:34.578,3110
6E:8C:01:39:FD:3F,1,-56,09:39:34.927,3115
6E:8C:01:39:FD:3F,1,-57,09:39:37.552,3142
6E:8C:01:39:FD:3F,1,-57,09:39:37.750,3146
6E:8C:01:39:FD:3F,1,-57,09:39:37.769,3147
6E:8C:01:39:FD:3F,1,-57,09:39:38.007,3151
6E:8C:01:39:FD:3F,1,-57,09:39:38.507,3154
6E:8C:01:39:FD:3F,1,-58,09:39:39.413,3164
6E:8C:01:39:FD:3F,1,-57,09:39:39.718,3166
6E:8C:01:39:FD:3F,1,-57,09:39:39.853,3169
6E:8C:01:39:FD:3F,1,-57,09:39:40.174,3173
6E:8C:01:39:FD:3F,1,-56,09:39:40.291,3175
6E:8C:01:39:FD:3F,1,-56,09:39:40.636,3179
6E:8C:01:39:FD:3F,1,-56,09:39:41.561,3185
6E:8C:01:39:FD:3F,1,-57,09:39:41.881,3191
6E:8C:01:39:FD:3F,1,-57,09:39:42.875,3202
6E:8C:01:39:FD:3F,1,-56,09:39:43.972,3216
6E:8C:01:39:FD:3F,1,-57,09:39:44.035,3218
6E:8C:01:39:FD:3F,1,-58,09:39:44.042,3219
6E:8C:01:39:FD:3F,1,-71,09:39:45.421,3235
6E:8C:01:39:FD:3F,1,-57,09:39:45.874,3239
6E:8C:01:39:FD:3F,1,-57,09:39:47.222,3253
6E:8C:01:39:FD:3F,1,-58,09:39:48.301,3267
6E:8C:01:39:FD:3F,1,-57,09:39:48.838,3275
6E:8C:01:39:FD:3F,1,-57,09:39:49.665,3279
6E:8C:01:39:FD:3F,1,-59,09:39:49.744,3284
6E:8C:01:39:FD:3F,1,-58,09:39:50.029,3287
6E:8C:01:39:FD:3F,1,-58,09:39:50.487,3293
6E:8C:01:39:FD:3F,1,-60,09:39:52.029,3332
6E:8C:01:39:FD:3F,1,-60,09:39:52.677,3338
6E:8C:01:39:FD:3F,1,-59,09:39:53.744,3369
6E:8C:01:39:FD:3F,1,-58,09:39:54.376,3376
6E:8C:01:39:FD:3F,1,-59,09:39:54.525,3378
6E:8C:01:39:FD:3F,1,-59,09:39:54.977,3382
6E:8C:01:39:FD:3F,1,-60,09:39:55.434,3390
6E:8C:01:39:FD:3F,1,-62,09:39:55.895,3398
6E:8C:01:39:FD:3F,1,-77,09:39:56.227,3402
6E:8C:01:39:FD:3F,1,-61,09:39:56.340,3404
6E:8C:01:39:FD:3F,1,-58,09:39:57.023,3411
6E:8C:01:39:FD:3F,1,-59,09:39:57.596,3417
6E:8C:01:39:FD:3F,1,-59,09:39:57.705,3420
6E:8C:01:39:FD:3F,1,-59,09:39:57.936,3424
6E:8C:01:39:FD:3F,1,-59,09:39:58.056,3426
6E:8C:01:39:FD:3F,1,-59,09:39:58.387,3429
6E:8C:01:39:FD:3F,1,-60,09:39:58.725,3431
6E:8C:01:39:FD:3F,1,-59,09:39:59.302,3439
6E:8C:01:39:FD:3F,1,-60,09:39:59.653,3443
6E:8C:01:39:FD:3F,1,-59,09:39:59.747,3447
6E:8C:01:39:FD:3F,1,-58,09:40:00.097,3454
6E:8C:01:39:FD:3F,1,-59,09:40:00.214,3458
6E:8C:01:39:FD:3F,1,-59,09:40:00.824,3470
6E:8C:01:39:FD:3F,1,-59,09:40:02.460,3503
6E:8C:01:39:FD:3F,1,-59,09:40:03.845,3521
6E:8C:01:39:FD:3F,1,-60,09:40:05.685,3539
6E:8C:01:39:FD:3F,1,-79,09:40:05.798,3543
6E:8C:01:39:FD:3F,1,-58,09:40:07.064,3555
6E:8C:01:39:FD:3F,1,-58,09:40:07.125,3557
6E:8C:01:39:FD:3F,1,-58,09:40:07.506,3562
6E:8C:01:39:FD:3F,1,-58,09:40:08.871,3571
6E:8C:01:39:FD:3F,1,-59,09:40:08.876,3580
6E:8C:01:39:FD:3F,1,-59,09:40:11.000,3601
6E:8C:01:39:FD:3F,1,-59,09:40:11.046,3605
6E:8C:01:39:FD:3F,1,-60,09:40:11.316,3609
6E:8C:01:39:FD:3F,1,-60,09:40:11.503,3613
6E:8C:01:39:FD:3F,1,-60,09:40:11.957,3617
6E:8C:01:39:FD:3F,1,-59,09:40:14.268,3634
6E:8C:01:39:FD:3F,1,-60,09:40:14.448,3644
6E:8C:01:39:FD:3F,1,-58,09:40:14.464,3645
6E:8C:01:39:FD:3F,1,-59,09:40:15.033,3652
6E:8C:01:39:FD:3F,1,-78,09:40:15.487,3656
6E:8C:01:39:FD:3F,1,-59,09:40:15.512,3657
6E:8C:01:39:FD:3F,1,-75,09:40:16.229,3661
6E:8C:01:39:FD:3F,1,-60,09:40:16.234,3663
6E:8C:01:39:FD:3F,1,-60,09:40:16.286,3667
6E:8C:01:39:FD:3F,1,-60,09:40:17.457,3673
6E:8C:01:39:FD:3F,1,-60,09:40:17.532,3679
6E:8C:01:39:FD:3F,1,-59,09:40:18.586,3692
6E:8C:01:39:FD:3F,1,-59,09:40:18.670,3695
6E:8C:01:39:FD:3F,1,-59,09:40:19.678,3704
6E:8C:01:39:FD:3F,1,-59,09:40:19.691,3706
6E:8C:01:39:FD:3F,1,-58,09:40:20.759,3715
6E:8C:01:39:FD:3F,1,-59,09:40:21.842,3723
6E:8C:01:39:FD:3F,1,-59,09:40:22.765,3739
6E:8C:01:39:FD:3F,1,-58,09:40:22.844,3741
6E:8C:01:39:FD:3F,1,-59,09:40:22.874,3742
6E:8C:01:39:FD:3F,1,-75,09:40:23.102,3746
6E:8C:01:39:FD:3F,1,-58,09:40:23.561,3751
6E:8C:01:39:FD:3F,1,-60,09:40:23.672,3753
6E:8C:01:39:FD:3F,1,-59,09:40:23.886,3755
6E:8C:01:39:FD:3F,1,-59,09:40:24.578,3761
6E:8C:01:39:FD:3F,1,-59,09:40:24.925,3764
6E:8C:01:39:FD:3F,1,-59,09:40:25.266,3771
6E:8C:01:39:FD:3F,1,-59,09:40:25.725,3783
6E:8C:01:39:FD:3F,1,-74,09:40:26.183,3795
6E:8C:01:39:FD:3F,1,-59,09:40:26.630,3803
6E:8C:01:39:FD:3F,1,-59,09:40:26.965,3809
6E:8C:01:39:FD:3F,1,-60,09:40:27.434,3820
6E:8C:01:39:FD:3F,1,-59,09:40:28.107,3839
6E:8C:01:39:FD:3F,1,-59,09:40:28.793,3852
6E:8C:01:39:FD:3F,1,-59,09:40:29.123,3858
6E:8C:01:39:FD:3F,1,-79,09:40:30.056,3878
6E:8C:01:39:FD:3F,1,-80,09:40:30.168,3882
6E:8C:01:39:FD:3F,1,-60,09:40:30.180,3883
6E:8C:01:39:FD:3F,1,-77,09:40:30.513,3889
6E:8C:01:39:FD:3F,1,-59,09:40:30.623,3893
6E:8C:01:39:FD:3F,1,-60,09:40:30.966,3901
6E:8C:01:39:FD:3F,1,-59,09:40:31.243,3905
6E:8C:01:39:FD:3F,1,-59,09:40:31.414,3911
6E:8C:01:39:FD:3F,1,-60,09:40:31.901,3921
74:E2:8C:E1:DD:1C,1,-55,09:39:07.947,3748
74:E2:8C:E1:DD:1C,1,-72,09:39:08.009,3749
00:08:CA:45:3A:AD,1,-77,09:39:36.932,1376
00:08:CA:45:3A:AD,1,-76,09:40:36.930,1401
5C:C5:D4:6B:06:66,1,-84,09:39:17.436,2637
5C:C5:D4:6B:06:66,1,-76,09:40:07.436,2702
7C:F9:0E:C0:B4:C1,1,-70,09:39:33.908,2638
7C:F9:0E:C0:B4:C1,1,-73,09:39:33.914,2639
A0:AF:BD:AC:E8:88,1,-84,09:40:03.845,0
98:01:A7:B6:B2:BD,1,-37,09:38:44.674,986
98:01:A7:B6:B2:BD,1,-39,09:38:45.156,990
98:01:A7:B6:B2:BD,1,-38,09:38:45.157,991
98:01:A7:B6:B2:BD,1,-37,09:38:45.158,992
98:01:A7:B6:B2:BD,1,-37,09:38:45.158,997
98:01:A7:B6:B2:BD,1,-38,09:38:45.159,1848
98:01:A7:B6:B2:BD,1,-39,09:38:45.207,1008
98:01:A7:B6:B2:BD,1,-39,09:38:45.246,1850
98:01:A7:B6:B2:BD,1,-39,09:38:45.258,1011
98:01:A7:B6:B2:BD,1,-38,09:38:45.264,1012
98:01:A7:B6:B2:BD,1,-38,09:38:45.479,1019
98:01:A7:B6:B2:BD,1,-38,09:38:45.533,1026
98:01:A7:B6:B2:BD,1,-39,09:38:45.798,2404
98:01:A7:B6:B2:BD,1,-38,09:38:46.844,1029
98:01:A7:B6:B2:BD,1,-37,09:38:46.898,1031
98:01:A7:B6:B2:BD,1,-38,09:38:46.941,1032
98:01:A7:B6:B2:BD,1,-38,09:38:46.943,1033
98:01:A7:B6:B2:BD,1,-38,09:38:46.998,1035
98:01:A7:B6:B2:BD,1,-38,09:38:47.271,2406
98:01:A7:B6:B2:BD,1,-38,09:38:47.451,2407
98:01:A7:B6:B2:BD,1,-37,09:38:47.459,1036
98:01:A7:B6:B2:BD,1,-39,09:38:47.461,1037
98:01:A7:B6:B2:BD,1,-39,09:38:47.513,1040
98:01:A7:B6:B2:BD,1,-37,09:38:47.565,1854
98:01:A7:B6:B2:BD,1,-38,09:38:49.610,1858
98:01:A7:B6:B2:BD,1,-38,09:38:49.624,1859
98:01:A7:B6:B2:BD,1,-40,09:38:49.633,1860
98:01:A7:B6:B2:BD,1,-38,09:38:49.676,1862
98:01:A7:B6:B2:BD,1,-39,09:38:49.758,1863
98:01:A7:B6:B2:BD,1,-38,09:38:49.776,1864
98:01:A7:B6:B2:BD,1,-38,09:38:49.778,1865
98:01:A7:B6:B2:BD,1,-37,09:38:49.805,1866
98:01:A7:B6:B2:BD,1,-38,09:38:49.807,1869
98:01:A7:B6:B2:BD,1,-37,09:38:49.845,1872
98:01:A7:B6:B2:BD,1,-38,09:38:49.872,1873
98:01:A7:B6:B2:BD,1,-38,09:38:49.885,1875
98:01:A7:B6:B2:BD,1,-38,09:38:49.887,1878
98:01:A7:B6:B2:BD,1,-39,09:38:49.909,1880
98:01:A7:B6:B2:BD,1,-38,09:38:49.924,1881
98:01:A7:B6:B2:BD,1,-38,09:38:49.927,1883
98:01:A7:B6:B2:BD,1,-38,09:38:49.931,1887
98:01:A7:B6:B2:BD,1,-39,09:38:50.071,1888
98:01:A7:B6:B2:BD,1,-39,09:38:50.099,235
98:01:A7:B6:B2:BD,1,-37,09:38:50.131,1889
98:01:A7:B6:B2:BD,1,-37,09:38:50.138,1041
98:01:A7:B6:B2:BD,1,-39,09:38:50.160,1042
98:01:A7:B6:B2:BD,1,-39,09:38:50.169,1043
98:01:A7:B6:B2:BD,1,-38,09:38:50.198,1047
98:01:A7:B6:B2:BD,1,-38,09:38:50.200,1049
98:01:A7:B6:B2:BD,1,-38,09:38:50.205,1050
98:01:A7:B6:B2:BD,1,-38,09:38:50.209,1051
98:01:A7:B6:B2:BD,1,-38,09:38:50.214,1053
98:01:A7:B6:B2:BD,1,-39,09:38:50.236,1057
98:01:A7:B6:B2:BD,1,-39,09:38:50.242,1062
98:01:A7:B6:B2:BD,1,-39,09:38:50.262,1063
98:01:A7:B6:B2:BD,1,-39,09:38:50.273,1064
98:01:A7:B6:B2:BD,1,-38,09:38:50.276,1066
98:01:A7:B6:B2:BD,1,-37,09:38:50.298,1073
98:01:A7:B6:B2:BD,1,-37,09:38:50.315,1075
98:01:A7:B6:B2:BD,1,-38,09:38:50.322,1077
98:01:A7:B6:B2:BD,1,-39,09:38:50.431,1080
98:01:A7:B6:B2:BD,1,-37,09:38:50.512,1082
98:01:A7:B6:B2:BD,1,-38,09:38:50.541,1083
98:01:A7:B6:B2:BD,1,-37,09:38:50.545,1087
98:01:A7:B6:B2:BD,1,-38,09:38:50.550,1089
98:01:A7:B6:B2:BD,1,-37,09:38:50.580,1090
98:01:A7:B6:B2:BD,1,-38,09:38:50.593,1091
98:01:A7:B6:B2:BD,1,-37,09:38:50.615,1093
98:01:A7:B6:B2:BD,1,-37,09:38:50.642,1094
98:01:A7:B6:B2:BD,1,-37,09:38:50.653,1097
98:01:A7:B6:B2:BD,1,-38,09:38:50.700,1100
98:01:A7:B6:B2:BD,1,-37,09:38:50.702,1101
98:01:A7:B6:B2:BD,1,-37,09:38:50.708,1102
98:01:A7:B6:B2:BD,1,-37,09:38:50.717,1105
98:01:A7:B6:B2:BD,1,-38,09:38:50.721,1106
98:01:A7:B6:B2:BD,1,-38,09:38:50.724,1110
98:01:A7:B6:B2:BD,1,-37,09:38:50.730,1111
98:01:A7:B6:B2:BD,1,-38,09:38:50.790,1112
98:01:A7:B6:B2:BD,1,-38,09:38:50.821,1117
98:01:A7:B6:B2:BD,1,-37,09:38:50.893,1120
98:01:A7:B6:B2:BD,1,-38,09:38:50.904,1122
98:01:A7:B6:B2:BD,1,-37,09:38:50.930,1124
98:01:A7:B6:B2:BD,1,-38,09:38:50.948,1127
98:01:A7:B6:B2:BD,1,-38,09:38:50.950,1128
98:01:A7:B6:B2:BD,1,-37,09:38:50.954,1130
98:01:A7:B6:B2:BD,1,-38,09:38:51.146,1131
98:01:A7:B6:B2:BD,1,-37,09:38:51.166,1892
98:01:A7:B6:B2:BD,1,-38,09:38:51.186,1894
98:01:A7:B6:B2:BD,1,-38,09:38:51.225,1132
98:01:A7:B6:B2:BD,1,-38,09:38:51.283,1133
98:01:A7:B6:B2:BD,1,-37,09:38:51.466,1895
98:01:A7:B6:B2:BD,1,-37,09:38:51.545,1134
98:01:A7:B6:B2:BD,1,-38,09:38:51.766,238
98:01:A7:B6:B2:BD,1,-39,09:38:51.768,1896
98:01:A7:B6:B2:BD,1,-37,09:38:51.788,1898
98:01:A7:B6:B2:BD,1,-39,09:38:51.819,1899
98:01:A7:B6:B2:BD,1,-38,09:38:51.824,1901
98:01:A7:B6:B2:BD,1,-39,09:38:51.837,1902
98:01:A7:B6:B2:BD,1,-37,09:38:51.839,1905
98:01:A7:B6:B2:BD,1,-38,09:38:51.861,1906
98:01:A7:B6:B2:BD,1,-38,09:38:51.868,1908
98:01:A7:B6:B2:BD,1,-38,09:38:51.870,1909
98:01:A7:B6:B2:BD,1,-39,09:38:51.872,1910
98:01:A7:B6:B2:BD,1,-38,09:38:52.062,1911
98:01:A7:B6:B2:BD,1,-38,09:38:52.090,1914
98:01:A7:B6:B2:BD,1,-38,09:38:52.134,1135
98:01:A7:B6:B2:BD,1,-38,09:38:52.135,1136
98:01:A7:B6:B2:BD,1,-38,09:38:52.139,1137
98:01:A7:B6:B2:BD,1,-39,09:38:52.141,1138
98:01:A7:B6:B2:BD,1,-38,09:38:52.154,1917
98:01:A7:B6:B2:BD,1,-38,09:38:52.161,1141
98:01:A7:B6:B2:BD,1,-38,09:38:52.276,1918
98:01:A7:B6:B2:BD,1,-39,09:38:52.351,1922
98:01:A7:B6:B2:BD,1,-38,09:38:52.564,2410
98:01:A7:B6:B2:BD,1,-45,09:38:53.282,1923
98:01:A7:B6:B2:BD,1,-37,09:38:53.284,1924
98:01:A7:B6:B2:BD,1,-37,09:38:53.313,1928
98:01:A7:B6:B2:BD,1,-38,09:38:53.318,1929
98:01:A7:B6:B2:BD,1,-37,09:38:53.626,1930
98:01:A7:B6:B2:BD,1,-37,09:38:53.652,1932
98:01:A7:B6:B2:BD,1,-37,09:38:53.654,1934
98:01:A7:B6:B2:BD,1,-37,09:38:53.873,1935
98:01:A7:B6:B2:BD,1,-37,09:38:53.897,1937
98:01:A7:B6:B2:BD,1,-37,09:38:53.900,1939
98:01:A7:B6:B2:BD,1,-36,09:38:54.094,1941
98:01:A7:B6:B2:BD,1,-38,09:38:54.098,1942
98:01:A7:B6:B2:BD,1,-36,09:38:54.491,2412
98:01:A7:B6:B2:BD,1,-36,09:38:54.583,1943
98:01:A7:B6:B2:BD,1,-38,09:38:56.617,2414
98:01:A7:B6:B2:BD,1,-38,09:38:58.051,2417
98:01:A7:B6:B2:BD,1,-36,09:38:58.057,240
98:01:A7:B6:B2:BD,1,-37,09:38:58.060,1948
98:01:A7:B6:B2:BD,1,-37,09:38:58.101,1951
98:01:A7:B6:B2:BD,1,-38,09:38:58.944,2420
98:01:A7:B6:B2:BD,1,-38,09:38:59.239,1962
98:01:A7:B6:B2:BD,1,-39,09:38:59.326,2422
98:01:A7:B6:B2:BD,1,-38,09:38:59.938,1965
98:01:A7:B6:B2:BD,1,-38,09:38:59.940,2424
98:01:A7:B6:B2:BD,1,-38,09:39:01.448,2427
98:01:A7:B6:B2:BD,1,-38,09:39:01.475,2428
98:01:A7:B6:B2:BD,1,-38,09:39:02.534,1967
98:01:A7:B6:B2:BD,1,-37,09:39:02.889,2431
98:01:A7:B6:B2:BD,1,-39,09:39:02.970,1969
