mac address, timestamp, rasp, echo_time, rssi
88:C9:D0:1F:3E:48,09:44:25.997,1,78.63,-2
88:C9:D0:1F:3E:48,09:44:05.462,1,23.62,-2
88:C9:D0:1F:3E:48,09:45:46.173,1,78.61,0
88:C9:D0:1F:3E:48,09:44:38.004,1,137.42,-7
88:C9:D0:1F:3E:48,09:45:38.624,1,78.61,0
88:C9:D0:1F:3E:48,09:44:44.478,1,78.63,0
88:C9:D0:1F:3E:48,09:44:16.290,1,7.38,-3
88:C9:D0:1F:3E:48,09:44:39.083,1,79.87,-4
88:C9:D0:1F:3E:48,09:44:21.677,1,6.13,-1
88:C9:D0:1F:3E:48,09:45:28.844,1,78.62,0
88:C9:D0:1F:3E:48,09:44:18.515,1,69.96,-2
88:C9:D0:1F:3E:48,09:44:10.937,1,83.31,0
88:C9:D0:1F:3E:48,09:45:35.387,1,72.75,0
88:C9:D0:1F:3E:48,09:44:48.791,1,78.68,0
88:C9:D0:1F:3E:48,09:45:41.858,1,78.63,0
88:C9:D0:1F:3E:48,09:44:20.675,1,78.62,0
88:C9:D0:1F:3E:48,09:43:52.450,1,8.96,-5
88:C9:D0:1F:3E:48,09:44:12.002,1,81.44,0
88:C9:D0:1F:3E:48,09:45:18.062,1,88.64,0
88:C9:D0:1F:3E:48,09:44:22.760,1,82.40,-2
88:C9:D0:1F:3E:48,09:45:31.002,1,78.64,0
88:C9:D0:1F:3E:48,09:45:10.510,1,84.89,0
88:C9:D0:1F:3E:48,09:43:54.674,1,91.14,0
88:C9:D0:1F:3E:48,09:45:16.976,1,7.42,0
88:C9:D0:1F:3E:48,09:44:40.161,1,78.61,-4
88:C9:D0:1F:3E:48,09:45:07.215,1,78.64,-4
88:C9:D0:1F:3E:48,09:44:45.556,1,78.63,0
88:C9:D0:1F:3E:48,09:44:43.397,1,78.64,0
88:C9:D0:1F:3E:48,09:44:49.870,1,78.63,0
88:C9:D0:1F:3E:48,09:45:32.082,1,79.88,0
88:C9:D0:1F:3E:48,09:44:00.067,1,111.16,-3
88:C9:D0:1F:3E:48,09:45:26.687,1,78.64,-2
88:C9:D0:1F:3E:48,09:44:54.254,1,124.88,0
88:C9:D0:1F:3E:48,09:44:08.740,1,81.13,-1
88:C9:D0:1F:3E:48,09:44:53.129,1,78.67,0
88:C9:D0:1F:3E:48,09:45:37.547,1,78.64,0
88:C9:D0:1F:3E:48,09:44:42.319,1,78.62,0
88:C9:D0:1F:3E:48,09:45:09.425,1,132.38,0
88:C9:D0:1F:3E:48,09:45:27.767,1,78.63,0
88:C9:D0:1F:3E:48,09:44:58.519,1,7.39,0
88:C9:D0:1F:3E:48,09:44:27.076,1,78.64,-11
88:C9:D0:1F:3E:48,09:44:03.405,1,143.63,0
88:C9:D0:1F:3E:48,09:44:09.837,1,99.88,0
88:C9:D0:1F:3E:48,09:45:15.966,1,78.59,0
88:C9:D0:1F:3E:48,09:45:23.451,1,78.60,0
88:C9:D0:1F:3E:48,09:45:11.592,1,81.13,0
88:C9:D0:1F:3E:48,09:44:06.543,1,81.17,-3
88:C9:D0:1F:3E:48,09:45:19.134,1,71.13,0
88:C9:D0:1F:3E:48,09:45:45.093,1,78.64,0
