mac address, rasp, RX, timestamp, SN
DA:A1:19:36:C7:27,1,-73,11:28:44.143,387
28:56:5A:A0:47:E9,1,-63,11:24:44.517,471
28:56:5A:A0:47:E9,1,-66,11:25:14.758,639
28:56:5A:A0:47:E9,1,-64,11:25:33.311,714
28:56:5A:A0:47:E9,1,-63,11:25:43.274,772
28:56:5A:A0:47:E9,1,-67,11:26:44.919,1149
28:56:5A:A0:47:E9,1,-65,11:26:53.479,1169
28:56:5A:A0:47:E9,1,-69,11:27:45.217,1456
28:56:5A:A0:47:E9,1,-66,11:28:22.855,1588
28:56:5A:A0:47:E9,1,-64,11:28:23.570,1639
28:56:5A:A0:47:E9,1,-61,11:28:33.822,1690
28:56:5A:A0:47:E9,1,-65,11:28:43.589,1742
28:56:5A:A0:47:E9,1,-64,11:29:03.587,1847
28:56:5A:A0:47:E9,1,-68,11:29:14.047,1900
28:56:5A:A0:47:E9,1,-70,11:29:14.905,1938
28:56:5A:A0:47:E9,1,-64,11:29:23.680,1955
28:56:5A:A0:47:E9,1,-63,11:29:43.649,12
28:56:5A:A0:47:E9,1,-62,11:29:53.824,63
28:56:5A:A0:47:E9,1,-65,11:30:14.026,164
A0:8D:16:33:54:DE,1,-66,11:28:50.396,36
A0:8D:16:33:54:DE,1,-65,11:28:51.029,105
A0:8D:16:33:54:DE,1,-65,11:28:51.311,106
A0:8D:16:33:54:DE,1,-64,11:28:54.254,217
A0:8D:16:33:54:DE,1,-64,11:28:56.182,2
A0:8D:16:33:54:DE,1,-66,11:28:56.209,219
A0:8D:16:33:54:DE,1,-65,11:28:56.213,220
A0:8D:16:33:54:DE,1,-66,11:28:56.267,4
A0:8D:16:33:54:DE,1,-66,11:28:56.347,221
A0:8D:16:33:54:DE,1,-64,11:28:56.685,5
A0:8D:16:33:54:DE,1,-64,11:28:57.158,6
16:22:30:CC:82:55,1,-58,11:25:50.222,1519
16:22:30:CC:82:55,1,-58,11:26:15.902,1569
3E:E0:EA:FC:17:20,1,-76,11:30:08.137,2258
AC:5F:3E:F6:62:87,1,-68,11:29:44.534,3117
DC:A9:04:4F:D9:35,1,-36,11:26:36.555,46
DC:A9:04:4F:D9:35,1,-36,11:26:37.194,68
DC:A9:04:4F:D9:35,1,-36,11:28:34.048,502
DC:A9:04:4F:D9:35,1,-35,11:29:48.522,1057
DC:A9:04:4F:D9:35,1,-37,11:29:49.376,1059
DC:A9:04:4F:D9:35,1,-41,11:29:53.049,1134
DC:A9:04:4F:D9:35,1,-28,11:30:01.851,1202
DC:A9:04:4F:D9:35,1,-32,11:30:01.885,1203
DC:A9:04:4F:D9:35,1,-40,11:30:15.022,1262
DC:A9:04:4F:D9:35,1,-35,11:30:15.404,1284
DC:0B:34:CC:AB:7E,1,-49,11:29:44.824,1036
DC:0B:34:CC:AB:7E,1,-49,11:29:44.838,1037
DC:0B:34:CC:AB:7E,1,-53,11:30:05.605,1233
AC:5F:3E:2C:19:5A,1,-66,11:30:03.977,3868
AC:5F:3E:2C:19:5A,1,-70,11:30:04.029,3875
30:10:B3:3F:E3:7D,1,-56,11:25:06.564,3498
30:10:B3:3F:E3:7D,1,-49,11:25:06.577,3501
30:10:B3:3F:E3:7D,1,-51,11:27:07.130,3549
DC:09:4C:66:C0:BB,1,-78,11:28:13.053,805
2C:AE:2B:82:D3:5B,1,-72,11:29:42.734,2338
9C:6C:15:01:5C:FE,1,-73,11:29:07.402,3364
D0:13:FD:64:B7:2F,1,-59,11:25:54.981,524
D0:13:FD:64:B7:2F,1,-60,11:29:08.040,616
1A:A3:CC:14:60:1D,1,-77,11:30:04.182,3285
5A:7B:8E:5F:DA:4D,1,-61,11:29:06.875,1698
C4:43:8F:B3:0A:F7,1,-28,11:24:28.413,7
C4:43:8F:B3:0A:F7,1,-59,11:24:42.978,4
C4:43:8F:B3:0A:F7,1,-26,11:24:43.153,2386
C4:43:8F:B3:0A:F7,1,-26,11:24:43.161,2387
C4:43:8F:B3:0A:F7,1,-27,11:24:43.168,13
C4:43:8F:B3:0A:F7,1,-26,11:24:43.195,14
C4:43:8F:B3:0A:F7,1,-25,11:24:43.242,1
C4:43:8F:B3:0A:F7,1,-26,11:24:43.281,3
C4:43:8F:B3:0A:F7,1,-26,11:24:43.307,4
C4:43:8F:B3:0A:F7,1,-27,11:24:43.312,5
C4:43:8F:B3:0A:F7,1,-25,11:24:43.338,6
C4:43:8F:B3:0A:F7,1,-34,11:24:58.757,7
C4:43:8F:B3:0A:F7,1,-51,11:24:58.770,8
C4:43:8F:B3:0A:F7,1,-27,11:24:58.825,11
C4:43:8F:B3:0A:F7,1,-28,11:24:58.833,2412
C4:43:8F:B3:0A:F7,1,-27,11:24:58.840,12
C4:43:8F:B3:0A:F7,1,-27,11:24:58.898,13
C4:43:8F:B3:0A:F7,1,-25,11:24:58.901,15
C4:43:8F:B3:0A:F7,1,-24,11:24:58.904,2414
C4:43:8F:B3:0A:F7,1,-24,11:24:58.919,0
C4:43:8F:B3:0A:F7,1,-27,11:24:58.945,1
C4:43:8F:B3:0A:F7,1,-27,11:24:58.955,2
C4:43:8F:B3:0A:F7,1,-27,11:24:58.981,3
C4:43:8F:B3:0A:F7,1,-25,11:24:58.987,2417
C4:43:8F:B3:0A:F7,1,-26,11:24:58.991,4
C4:43:8F:B3:0A:F7,1,-56,11:24:59.221,5
C4:43:8F:B3:0A:F7,1,-26,11:25:14.758,13
C4:43:8F:B3:0A:F7,1,-27,11:25:30.221,12
C4:43:8F:B3:0A:F7,1,-27,11:25:30.232,2465
C4:43:8F:B3:0A:F7,1,-24,11:25:30.308,0
C4:43:8F:B3:0A:F7,1,-27,11:25:30.337,2
C4:43:8F:B3:0A:F7,1,-29,11:25:30.341,2468
C4:43:8F:B3:0A:F7,1,-27,11:25:30.344,3
C4:43:8F:B3:0A:F7,1,-42,11:25:30.370,4
C4:43:8F:B3:0A:F7,1,-26,11:25:45.861,12
C4:43:8F:B3:0A:F7,1,-28,11:25:45.869,2490
C4:43:8F:B3:0A:F7,1,-26,11:25:45.872,2491
C4:43:8F:B3:0A:F7,1,-27,11:25:45.876,13
C4:43:8F:B3:0A:F7,1,-24,11:25:45.898,14
C4:43:8F:B3:0A:F7,1,-27,11:25:45.905,2492
C4:43:8F:B3:0A:F7,1,-25,11:25:45.912,15
C4:43:8F:B3:0A:F7,1,-25,11:25:45.941,0
C4:43:8F:B3:0A:F7,1,-27,11:25:45.952,1
C4:43:8F:B3:0A:F7,1,-35,11:25:46.015,2
C4:43:8F:B3:0A:F7,1,-34,11:26:01.429,8
C4:43:8F:B3:0A:F7,1,-26,11:26:01.442,9
C4:43:8F:B3:0A:F7,1,-25,11:26:01.560,2519
C4:43:8F:B3:0A:F7,1,-26,11:26:01.564,15
C4:43:8F:B3:0A:F7,1,-27,11:26:01.576,0
C4:43:8F:B3:0A:F7,1,-27,11:26:01.584,2521
C4:43:8F:B3:0A:F7,1,-28,11:26:01.596,1
C4:43:8F:B3:0A:F7,1,-26,11:26:01.613,2
C4:43:8F:B3:0A:F7,1,-26,11:26:01.629,3
C4:43:8F:B3:0A:F7,1,-25,11:26:17.077,12
C4:43:8F:B3:0A:F7,1,-25,11:26:17.096,13
C4:43:8F:B3:0A:F7,1,-24,11:26:17.157,0
C4:43:8F:B3:0A:F7,1,-25,11:26:17.172,1
C4:43:8F:B3:0A:F7,1,-25,11:26:17.214,4
C4:43:8F:B3:0A:F7,1,-26,11:26:17.228,5
C4:43:8F:B3:0A:F7,1,-26,11:26:17.232,2547
C4:43:8F:B3:0A:F7,1,-25,11:26:32.649,2569
C4:43:8F:B3:0A:F7,1,-24,11:26:32.653,9
C4:43:8F:B3:0A:F7,1,-23,11:26:32.694,11
C4:43:8F:B3:0A:F7,1,-23,11:26:32.731,13
C4:43:8F:B3:0A:F7,1,-23,11:26:32.748,14
C4:43:8F:B3:0A:F7,1,-25,11:26:32.756,2572
C4:43:8F:B3:0A:F7,1,-26,11:26:32.768,15
C4:43:8F:B3:0A:F7,1,-25,11:26:32.784,0
C4:43:8F:B3:0A:F7,1,-25,11:26:49.838,3
C4:43:8F:B3:0A:F7,1,-48,11:27:03.929,10
C4:43:8F:B3:0A:F7,1,-26,11:27:04.001,14
C4:43:8F:B3:0A:F7,1,-27,11:27:04.038,0
C4:43:8F:B3:0A:F7,1,-25,11:27:04.052,1
C4:43:8F:B3:0A:F7,1,-25,11:27:04.079,2
C4:43:8F:B3:0A:F7,1,-25,11:27:04.093,3
C4:43:8F:B3:0A:F7,1,-27,11:27:04.119,4
C4:43:8F:B3:0A:F7,1,-27,11:27:04.166,6
C4:43:8F:B3:0A:F7,1,-59,11:27:19.578,5
C4:43:8F:B3:0A:F7,1,-26,11:27:19.767,13
C4:43:8F:B3:0A:F7,1,-26,11:27:19.771,0
C4:43:8F:B3:0A:F7,1,-29,11:27:19.817,3
C4:43:8F:B3:0A:F7,1,-29,11:27:19.842,4
C4:43:8F:B3:0A:F7,1,-29,11:27:35.572,1
C4:43:8F:B3:0A:F7,1,-30,11:27:52.482,6
C4:43:8F:B3:0A:F7,1,-29,11:28:40.294,3
C4:43:8F:B3:0A:F7,1,-34,11:28:53.556,2800
C4:43:8F:B3:0A:F7,1,-28,11:28:53.602,13
C4:43:8F:B3:0A:F7,1,-26,11:28:53.895,0
C4:43:8F:B3:0A:F7,1,-27,11:28:53.900,1
C4:43:8F:B3:0A:F7,1,-23,11:29:09.234,11
C4:43:8F:B3:0A:F7,1,-26,11:29:09.268,13
C4:43:8F:B3:0A:F7,1,-25,11:29:09.281,14
C4:43:8F:B3:0A:F7,1,-25,11:29:09.307,15
C4:43:8F:B3:0A:F7,1,-27,11:29:09.320,0
C4:43:8F:B3:0A:F7,1,-30,11:29:24.962,11
C4:43:8F:B3:0A:F7,1,-26,11:29:24.988,2854
C4:43:8F:B3:0A:F7,1,-27,11:29:24.996,13
C4:43:8F:B3:0A:F7,1,-26,11:29:25.021,14
C4:43:8F:B3:0A:F7,1,-27,11:29:25.030,2856
C4:43:8F:B3:0A:F7,1,-25,11:29:25.047,15
C4:43:8F:B3:0A:F7,1,-25,11:29:25.059,0
C4:43:8F:B3:0A:F7,1,-25,11:29:25.072,1
C4:43:8F:B3:0A:F7,1,-28,11:29:25.097,2
C4:43:8F:B3:0A:F7,1,-27,11:29:25.114,3
C4:43:8F:B3:0A:F7,1,-27,11:29:25.135,4
C4:43:8F:B3:0A:F7,1,-28,11:29:25.156,5
C4:43:8F:B3:0A:F7,1,-28,11:29:41.375,3
5C:C5:D4:6B:06:66,1,-80,11:24:51.242,2817
5C:C5:D4:6B:06:66,1,-80,11:25:51.291,2907
5C:C5:D4:6B:06:66,1,-86,11:26:21.322,2952
4C:8D:79:E3:51:6C,1,-59,11:24:23.448,171
4C:8D:79:E3:51:6C,1,-60,11:24:25.934,2515
4C:8D:79:E3:51:6C,1,-60,11:24:31.172,2543
4C:8D:79:E3:51:6C,1,-61,11:24:31.572,2546
4C:8D:79:E3:51:6C,1,-60,11:24:31.709,2547
4C:8D:79:E3:51:6C,1,-62,11:24:32.957,2554
4C:8D:79:E3:51:6C,1,-60,11:24:33.268,172
4C:8D:79:E3:51:6C,1,-60,11:24:33.598,173
4C:8D:79:E3:51:6C,1,-61,11:24:34.243,174
4C:8D:79:E3:51:6C,1,-62,11:24:34.292,175
4C:8D:79:E3:51:6C,1,-63,11:24:34.303,2556
4C:8D:79:E3:51:6C,1,-62,11:24:34.562,176
4C:8D:79:E3:51:6C,1,-62,11:24:34.582,177
4C:8D:79:E3:51:6C,1,-64,11:24:35.135,178
4C:8D:79:E3:51:6C,1,-63,11:24:35.477,179
4C:8D:79:E3:51:6C,1,-67,11:24:36.122,2560
4C:8D:79:E3:51:6C,1,-61,11:24:36.365,2561
4C:8D:79:E3:51:6C,1,-60,11:24:36.541,2562
4C:8D:79:E3:51:6C,1,-62,11:24:36.645,2563
4C:8D:79:E3:51:6C,1,-59,11:24:37.114,2567
4C:8D:79:E3:51:6C,1,-61,11:24:37.988,2572
4C:8D:79:E3:51:6C,1,-60,11:24:38.597,182
4C:8D:79:E3:51:6C,1,-60,11:24:39.972,183
4C:8D:79:E3:51:6C,1,-63,11:24:40.398,2581
4C:8D:79:E3:51:6C,1,-68,11:24:40.608,184
4C:8D:79:E3:51:6C,1,-63,11:24:40.619,185
4C:8D:79:E3:51:6C,1,-65,11:24:40.674,2582
4C:8D:79:E3:51:6C,1,-65,11:24:40.930,186
4C:8D:79:E3:51:6C,1,-63,11:24:41.878,187
4C:8D:79:E3:51:6C,1,-62,11:24:42.043,2586
4C:8D:79:E3:51:6C,1,-62,11:24:42.099,2587
4C:8D:79:E3:51:6C,1,-60,11:24:42.110,2588
4C:8D:79:E3:51:6C,1,-64,11:24:42.497,2590
4C:8D:79:E3:51:6C,1,-63,11:24:42.679,2592
4C:8D:79:E3:51:6C,1,-62,11:24:42.791,2593
4C:8D:79:E3:51:6C,1,-63,11:24:43.090,2595
4C:8D:79:E3:51:6C,1,-61,11:24:43.487,2598
4C:8D:79:E3:51:6C,1,-64,11:24:43.698,2600
4C:8D:79:E3:51:6C,1,-61,11:24:43.847,2601
4C:8D:79:E3:51:6C,1,-65,11:24:44.056,2603
4C:8D:79:E3:51:6C,1,-65,11:24:44.062,2604
4C:8D:79:E3:51:6C,1,-62,11:24:44.179,2605
4C:8D:79:E3:51:6C,1,-63,11:24:44.190,2606
4C:8D:79:E3:51:6C,1,-58,11:24:44.519,2607
4C:8D:79:E3:51:6C,1,-65,11:24:44.762,188
4C:8D:79:E3:51:6C,1,-62,11:24:45.453,189
4C:8D:79:E3:51:6C,1,-62,11:24:45.459,2608
4C:8D:79:E3:51:6C,1,-63,11:24:45.656,2609
4C:8D:79:E3:51:6C,1,-63,11:24:45.670,2610
4C:8D:79:E3:51:6C,1,-61,11:24:45.877,190
4C:8D:79:E3:51:6C,1,-61,11:24:46.864,191
4C:8D:79:E3:51:6C,1,-62,11:24:47.925,2611
4C:8D:79:E3:51:6C,1,-61,11:24:49.042,2617
4C:8D:79:E3:51:6C,1,-64,11:24:50.271,195
4C:8D:79:E3:51:6C,1,-63,11:24:50.274,197
4C:8D:79:E3:51:6C,1,-61,11:24:50.313,199
4C:8D:79:E3:51:6C,1,-61,11:24:50.517,200
4C:8D:79:E3:51:6C,1,-63,11:24:51.312,201
4C:8D:79:E3:51:6C,1,-63,11:24:51.742,2625
4C:8D:79:E3:51:6C,1,-64,11:24:52.051,202
4C:8D:79:E3:51:6C,1,-62,11:24:52.151,203
4C:8D:79:E3:51:6C,1,-63,11:24:52.766,204
4C:8D:79:E3:51:6C,1,-61,11:24:53.262,205
4C:8D:79:E3:51:6C,1,-63,11:24:53.468,2629
4C:8D:79:E3:51:6C,1,-61,11:24:53.472,2630
4C:8D:79:E3:51:6C,1,-64,11:24:53.561,206
4C:8D:79:E3:51:6C,1,-63,11:24:54.056,207
4C:8D:79:E3:51:6C,1,-63,11:24:55.701,208
4C:8D:79:E3:51:6C,1,-61,11:24:55.737,209
4C:8D:79:E3:51:6C,1,-61,11:24:57.562,2638
4C:8D:79:E3:51:6C,1,-61,11:25:00.468,211
4C:8D:79:E3:51:6C,1,-58,11:25:02.129,2655
4C:8D:79:E3:51:6C,1,-60,11:25:05.672,2673
4C:8D:79:E3:51:6C,1,-61,11:25:11.022,2682
4C:8D:79:E3:51:6C,1,-59,11:25:11.240,213
4C:8D:79:E3:51:6C,1,-60,11:25:12.164,214
4C:8D:79:E3:51:6C,1,-61,11:25:12.168,215
4C:8D:79:E3:51:6C,1,-63,11:25:13.030,604
4C:8D:79:E3:51:6C,1,-60,11:25:13.712,2686
4C:8D:79:E3:51:6C,1,-67,11:25:21.606,217
4C:8D:79:E3:51:6C,1,-65,11:25:21.703,219
4C:8D:79:E3:51:6C,1,-62,11:25:27.738,228
4C:8D:79:E3:51:6C,1,-62,11:25:28.769,229
4C:8D:79:E3:51:6C,1,-60,11:25:30.346,230
4C:8D:79:E3:51:6C,1,-58,11:25:33.305,233
4C:8D:79:E3:51:6C,1,-58,11:25:34.487,2718
4C:8D:79:E3:51:6C,1,-58,11:25:36.519,235
4C:8D:79:E3:51:6C,1,-59,11:25:37.032,236
4C:8D:79:E3:51:6C,1,-59,11:25:37.455,607
4C:8D:79:E3:51:6C,1,-59,11:25:37.785,238
4C:8D:79:E3:51:6C,1,-58,11:25:38.362,239
4C:8D:79:E3:51:6C,1,-60,11:25:38.399,2721
4C:8D:79:E3:51:6C,1,-59,11:25:38.645,240
4C:8D:79:E3:51:6C,1,-62,11:25:39.438,241
4C:8D:79:E3:51:6C,1,-59,11:25:39.504,2722
4C:8D:79:E3:51:6C,1,-62,11:25:39.622,2723
4C:8D:79:E3:51:6C,1,-57,11:25:39.942,242
4C:8D:79:E3:51:6C,1,-60,11:25:40.401,243
4C:8D:79:E3:51:6C,1,-58,11:25:40.433,2724
4C:8D:79:E3:51:6C,1,-59,11:25:40.441,2725
4C:8D:79:E3:51:6C,1,-57,11:25:40.653,244
4C:8D:79:E3:51:6C,1,-58,11:25:42.886,246
4C:8D:79:E3:51:6C,1,-59,11:25:42.890,2727
4C:8D:79:E3:51:6C,1,-59,11:25:46.470,249
4C:8D:79:E3:51:6C,1,-61,11:25:46.495,2728
4C:8D:79:E3:51:6C,1,-61,11:25:49.528,251
4C:8D:79:E3:51:6C,1,-61,11:25:49.531,2729
4C:8D:79:E3:51:6C,1,-61,11:25:49.925,253
4C:8D:79:E3:51:6C,1,-64,11:25:50.194,254
4C:8D:79:E3:51:6C,1,-60,11:25:50.938,255
4C:8D:79:E3:51:6C,1,-62,11:25:51.925,2736
4C:8D:79:E3:51:6C,1,-61,11:25:52.024,2737
4C:8D:79:E3:51:6C,1,-65,11:25:52.363,256
4C:8D:79:E3:51:6C,1,-63,11:25:52.923,257
4C:8D:79:E3:51:6C,1,-62,11:25:52.942,2738
4C:8D:79:E3:51:6C,1,-60,11:25:53.406,258
4C:8D:79:E3:51:6C,1,-59,11:25:53.433,2739
4C:8D:79:E3:51:6C,1,-59,11:25:53.662,260
4C:8D:79:E3:51:6C,1,-59,11:25:56.152,261
4C:8D:79:E3:51:6C,1,-60,11:25:56.917,2741
4C:8D:79:E3:51:6C,1,-62,11:25:56.946,2742
4C:8D:79:E3:51:6C,1,-60,11:25:57.382,2744
4C:8D:79:E3:51:6C,1,-67,11:25:57.456,263
4C:8D:79:E3:51:6C,1,-66,11:25:57.588,264
4C:8D:79:E3:51:6C,1,-63,11:25:57.716,2746
4C:8D:79:E3:51:6C,1,-60,11:25:57.946,265
4C:8D:79:E3:51:6C,1,-61,11:25:58.222,2747
4C:8D:79:E3:51:6C,1,-60,11:25:58.835,2749
4C:8D:79:E3:51:6C,1,-59,11:25:59.183,266
4C:8D:79:E3:51:6C,1,-58,11:25:59.274,2750
4C:8D:79:E3:51:6C,1,-58,11:25:59.291,2751
4C:8D:79:E3:51:6C,1,-60,11:25:59.340,2752
4C:8D:79:E3:51:6C,1,-59,11:25:59.349,2753
4C:8D:79:E3:51:6C,1,-62,11:25:59.433,2754
4C:8D:79:E3:51:6C,1,-59,11:25:59.799,2756
4C:8D:79:E3:51:6C,1,-57,11:26:00.035,267
4C:8D:79:E3:51:6C,1,-59,11:26:00.515,268
4C:8D:79:E3:51:6C,1,-59,11:26:00.544,2757
4C:8D:79:E3:51:6C,1,-63,11:26:00.797,269
4C:8D:79:E3:51:6C,1,-61,11:26:02.203,609
4C:8D:79:E3:51:6C,1,-58,11:26:02.468,2758
4C:8D:79:E3:51:6C,1,-58,11:26:03.089,271
4C:8D:79:E3:51:6C,1,-57,11:26:03.522,272
4C:8D:79:E3:51:6C,1,-72,11:26:03.693,273
4C:8D:79:E3:51:6C,1,-58,11:26:04.332,275
4C:8D:79:E3:51:6C,1,-59,11:26:04.345,2759
4C:8D:79:E3:51:6C,1,-62,11:26:04.691,276
4C:8D:79:E3:51:6C,1,-61,11:26:05.368,277
4C:8D:79:E3:51:6C,1,-58,11:26:05.376,2760
4C:8D:79:E3:51:6C,1,-61,11:26:05.409,611
4C:8D:79:E3:51:6C,1,-59,11:26:05.701,2761
4C:8D:79:E3:51:6C,1,-63,11:26:05.916,278
4C:8D:79:E3:51:6C,1,-60,11:26:07.034,280
4C:8D:79:E3:51:6C,1,-68,11:26:08.840,283
4C:8D:79:E3:51:6C,1,-58,11:26:10.184,284
4C:8D:79:E3:51:6C,1,-61,11:26:11.249,286
4C:8D:79:E3:51:6C,1,-59,11:26:11.514,287
4C:8D:79:E3:51:6C,1,-57,11:26:13.510,2769
4C:8D:79:E3:51:6C,1,-56,11:26:13.730,2770
4C:8D:79:E3:51:6C,1,-58,11:26:13.960,289
4C:8D:79:E3:51:6C,1,-57,11:26:16.720,291
4C:8D:79:E3:51:6C,1,-65,11:26:21.469,292
4C:8D:79:E3:51:6C,1,-56,11:26:21.924,313
4C:8D:79:E3:51:6C,1,-56,11:26:22.166,328
4C:8D:79:E3:51:6C,1,-56,11:26:22.198,331
4C:8D:79:E3:51:6C,1,-55,11:26:22.375,332
4C:8D:79:E3:51:6C,1,-56,11:26:22.559,333
4C:8D:79:E3:51:6C,1,-62,11:26:22.596,334
4C:8D:79:E3:51:6C,1,-55,11:26:22.722,335
4C:8D:79:E3:51:6C,1,-56,11:26:22.877,338
4C:8D:79:E3:51:6C,1,-58,11:26:23.000,339
4C:8D:79:E3:51:6C,1,-56,11:26:23.041,340
4C:8D:79:E3:51:6C,1,-54,11:26:23.170,341
4C:8D:79:E3:51:6C,1,-55,11:26:23.219,342
4C:8D:79:E3:51:6C,1,-55,11:26:23.341,343
4C:8D:79:E3:51:6C,1,-55,11:26:23.709,345
4C:8D:79:E3:51:6C,1,-54,11:26:23.888,346
4C:8D:79:E3:51:6C,1,-55,11:26:24.031,347
4C:8D:79:E3:51:6C,1,-51,11:26:24.239,348
4C:8D:79:E3:51:6C,1,-56,11:26:24.567,349
4C:8D:79:E3:51:6C,1,-56,11:26:24.736,350
4C:8D:79:E3:51:6C,1,-62,11:26:26.076,351
4C:8D:79:E3:51:6C,1,-63,11:26:26.529,352
4C:8D:79:E3:51:6C,1,-59,11:26:27.441,353
4C:8D:79:E3:51:6C,1,-60,11:26:28.812,359
4C:8D:79:E3:51:6C,1,-59,11:26:28.991,360
4C:8D:79:E3:51:6C,1,-60,11:26:29.227,361
4C:8D:79:E3:51:6C,1,-60,11:26:30.420,2779
4C:8D:79:E3:51:6C,1,-62,11:26:31.040,2780
4C:8D:79:E3:51:6C,1,-65,11:26:31.437,2782
4C:8D:79:E3:51:6C,1,-63,11:26:32.205,2784
4C:8D:79:E3:51:6C,1,-62,11:26:33.773,229
4C:8D:79:E3:51:6C,1,-61,11:26:34.752,230
4C:8D:79:E3:51:6C,1,-61,11:26:34.772,2787
4C:8D:79:E3:51:6C,1,-58,11:26:35.341,2788
4C:8D:79:E3:51:6C,1,-59,11:26:35.762,2791
4C:8D:79:E3:51:6C,1,-59,11:26:35.774,232
4C:8D:79:E3:51:6C,1,-61,11:26:35.934,2791
4C:8D:79:E3:51:6C,1,-59,11:26:36.476,362
4C:8D:79:E3:51:6C,1,-60,11:26:36.738,363
4C:8D:79:E3:51:6C,1,-63,11:26:39.496,365
4C:8D:79:E3:51:6C,1,-60,11:26:41.938,233
4C:8D:79:E3:51:6C,1,-60,11:26:41.942,366
4C:8D:79:E3:51:6C,1,-63,11:26:43.898,370
4C:8D:79:E3:51:6C,1,-62,11:26:46.604,372
4C:8D:79:E3:51:6C,1,-62,11:27:01.065,2813
4C:8D:79:E3:51:6C,1,-64,11:27:02.026,457
4C:8D:79:E3:51:6C,1,-64,11:27:07.058,466
4C:8D:79:E3:51:6C,1,-64,11:27:09.053,240
4C:8D:79:E3:51:6C,1,-68,11:27:09.150,468
4C:8D:79:E3:51:6C,1,-67,11:27:09.653,470
4C:8D:79:E3:51:6C,1,-60,11:27:11.646,471
4C:8D:79:E3:51:6C,1,-64,11:27:12.030,2832
4C:8D:79:E3:51:6C,1,-64,11:27:12.127,241
4C:8D:79:E3:51:6C,1,-61,11:27:12.357,473
4C:8D:79:E3:51:6C,1,-61,11:27:13.020,474
4C:8D:79:E3:51:6C,1,-61,11:27:13.242,475
4C:8D:79:E3:51:6C,1,-60,11:27:13.585,476
4C:8D:79:E3:51:6C,1,-61,11:27:13.660,477
4C:8D:79:E3:51:6C,1,-60,11:27:13.753,478
4C:8D:79:E3:51:6C,1,-63,11:27:14.733,2835
4C:8D:79:E3:51:6C,1,-65,11:27:15.761,479
4C:8D:79:E3:51:6C,1,-65,11:27:18.023,481
4C:8D:79:E3:51:6C,1,-64,11:27:18.370,483
4C:8D:79:E3:51:6C,1,-63,11:27:19.144,2841
4C:8D:79:E3:51:6C,1,-62,11:27:19.354,484
4C:8D:79:E3:51:6C,1,-65,11:27:20.465,485
4C:8D:79:E3:51:6C,1,-63,11:27:20.823,486
4C:8D:79:E3:51:6C,1,-62,11:27:21.572,487
4C:8D:79:E3:51:6C,1,-62,11:27:21.693,488
4C:8D:79:E3:51:6C,1,-65,11:27:22.967,489
4C:8D:79:E3:51:6C,1,-63,11:27:23.456,490
4C:8D:79:E3:51:6C,1,-63,11:27:24.045,491
4C:8D:79:E3:51:6C,1,-66,11:27:24.235,492
4C:8D:79:E3:51:6C,1,-63,11:27:24.260,2847
4C:8D:79:E3:51:6C,1,-64,11:27:24.281,492
4C:8D:79:E3:51:6C,1,-62,11:27:25.631,493
4C:8D:79:E3:51:6C,1,-62,11:27:28.923,2853
4C:8D:79:E3:51:6C,1,-64,11:27:30.154,495
4C:8D:79:E3:51:6C,1,-63,11:27:31.282,496
