mac address, timestamp, rasp, echo_time, rssi
C8:14:79:31:3C:29,11:16:51.982,1,639.88,0
C8:14:79:31:3C:29,11:21:47.846,1,100.06,0
C8:14:79:31:3C:29,11:19:28.489,1,350.88,1
C8:14:79:31:3C:29,11:19:12.664,1,68.61,1
C8:14:79:31:3C:29,11:17:38.386,1,140.87,0
C8:14:79:31:3C:29,11:17:39.589,1,203.68,0
C8:14:79:31:3C:29,11:16:03.139,1,533.58,10
C8:14:79:31:3C:29,11:17:21.541,1,150.01,0
C8:14:79:31:3C:29,11:18:25.976,1,111.12,0
C8:14:79:31:3C:29,11:20:53.714,1,154.62,0
C8:14:79:31:3C:29,11:20:09.444,1,163.89,0
C8:14:79:31:3C:29,11:21:53.645,1,165.10,0
C8:14:79:31:3C:29,11:19:29.840,1,350.12,3
C8:14:79:31:3C:29,11:18:20.233,1,133.63,0
C8:14:79:31:3C:29,11:19:39.406,1,113.92,0
C8:14:79:31:3C:29,11:20:20.467,1,147.37,6
C8:14:79:31:3C:29,11:18:12.995,1,197.65,0
C8:14:79:31:3C:29,11:17:43.036,1,153.61,0
C8:14:79:31:3C:29,11:19:22.310,1,182.12,0
C8:14:79:31:3C:29,11:21:11.648,1,213.56,0
C8:14:79:31:3C:29,11:16:29.183,1,773.47,11
C8:14:79:31:3C:29,11:17:53.429,1,127.38,0
C8:14:79:31:3C:29,11:17:46.668,1,161.06,0
C8:14:79:31:3C:29,11:16:55.075,1,606.33,0
C8:14:79:31:3C:29,11:18:37.010,1,159.87,0
C8:14:79:31:3C:29,11:20:24.330,1,84.87,1
C8:14:79:31:3C:29,11:21:39.698,1,118.83,0
C8:14:79:31:3C:29,11:20:41.599,1,198.42,0
C8:14:79:31:3C:29,11:20:30.182,1,86.11,-5
C8:14:79:31:3C:29,11:21:51.368,1,137.41,0
C8:14:79:31:3C:29,11:19:44.415,1,533.61,0
C8:14:79:31:3C:29,11:16:56.649,1,573.39,0
C8:14:79:31:3C:29,11:18:17.979,1,290.11,0
C8:14:79:31:3C:29,11:18:57.073,1,99.82,0
C8:14:79:31:3C:29,11:19:37.084,1,150.92,12
C8:14:79:31:3C:29,11:18:44.279,1,153.82,0
C8:14:79:31:3C:29,11:17:48.888,1,121.16,0
C8:14:79:31:3C:29,11:17:17.788,1,127.39,0
C8:14:79:31:3C:29,11:18:21.312,1,78.84,0
C8:14:79:31:3C:29,11:18:29.325,1,153.62,0
C8:14:79:31:3C:29,11:16:00.471,1,92.66,3
C8:14:79:31:3C:29,11:21:03.312,1,174.84,0
C8:14:79:31:3C:29,11:20:51.448,1,328.80,0
C8:14:79:31:3C:29,11:17:32.640,1,113.59,9
C8:14:79:31:3C:29,11:16:40.992,1,809.75,7
C8:14:79:31:3C:29,11:16:34.745,1,467.46,7
C8:14:79:31:3C:29,11:20:58.670,1,522.69,0
C8:14:79:31:3C:29,11:17:30.287,1,82.60,0
C8:14:79:31:3C:29,11:20:34.963,1,65.11,0
C8:14:79:31:3C:29,11:18:14.314,1,319.83,0
C8:14:79:31:3C:29,11:21:14.189,1,428.62,0
C8:14:79:31:3C:29,11:19:24.836,1,337.14,0
C8:14:79:31:3C:29,11:21:44.319,1,204.86,0
C8:14:79:31:3C:29,11:17:51.212,1,91.10,4
C8:14:79:31:3C:29,11:16:46.356,1,1894.67,3
C8:14:79:31:3C:29,11:19:38.289,1,208.43,2
C8:14:79:31:3C:29,11:16:04.693,1,531.17,4
C8:14:79:31:3C:29,11:21:50.229,1,119.87,0
C8:14:79:31:3C:29,11:20:18.147,1,297.38,2
C8:14:79:31:3C:29,11:18:41.970,1,379.62,0
C8:14:79:31:3C:29,11:16:13.874,1,119.92,4
C8:14:79:31:3C:29,11:19:40.557,1,152.05,0
C8:14:79:31:3C:29,11:16:08.644,1,348.84,1
C8:14:79:31:3C:29,11:19:10.494,1,92.37,0
C8:14:79:31:3C:29,11:21:02.168,1,176.66,0
C8:14:79:31:3C:29,11:21:20.216,1,162.07,0
C8:14:79:31:3C:29,11:16:50.341,1,421.35,3
C8:14:79:31:3C:29,11:20:50.120,1,392.37,0
C8:14:79:31:3C:29,11:19:34.743,1,330.14,0
C8:14:79:31:3C:29,11:17:54.616,1,187.32,0
C8:14:79:31:3C:29,11:19:11.597,1,103.62,0
C8:14:79:31:3C:29,11:20:59.751,1,81.02,0
C8:14:79:31:3C:29,11:19:15.042,1,158.35,0
C8:14:79:31:3C:29,11:18:33.447,1,492.71,0
C8:14:79:31:3C:29,11:18:22.397,1,84.58,0
C8:14:79:31:3C:29,11:16:12.759,1,325.00,8
C8:14:79:31:3C:29,11:17:12.482,1,243.37,0
C8:14:79:31:3C:29,11:18:34.567,1,157.02,0
C8:14:79:31:3C:29,11:16:16.188,1,260.86,10
C8:14:79:31:3C:29,11:17:44.386,1,349.61,0
C8:14:79:31:3C:29,11:19:35.970,1,186.20,0
C8:14:79:31:3C:29,11:16:07.296,1,139.87,0
C8:14:79:31:3C:29,11:21:52.481,1,113.57,0
C8:14:79:31:3C:29,11:19:51.586,1,789.87,9
C8:14:79:31:3C:29,11:18:07.097,1,70.16,0
C8:14:79:31:3C:29,11:17:08.641,1,421.07,0
C8:14:79:31:3C:29,11:21:49.109,1,263.37,0
C8:14:79:31:3C:29,11:21:32.115,1,76.31,0
C8:14:79:31:3C:29,11:17:57.972,1,104.91,0
C8:14:79:31:3C:29,11:19:53.121,1,534.87,2
C8:14:79:31:3C:29,11:20:32.727,1,380.11,0
C8:14:79:31:3C:29,11:16:11.427,1,354.61,11
C8:14:79:31:3C:29,11:16:48.920,1,1566.09,0
C8:14:79:31:3C:29,11:17:16.660,1,277.12,1
C8:14:79:31:3C:29,11:17:27.741,1,332.13,1
C8:14:79:31:3C:29,11:21:28.807,1,349.90,0
C8:14:79:31:3C:29,11:20:10.637,1,192.32,0
C8:14:79:31:3C:29,11:20:16.850,1,287.31,2
C8:14:79:31:3C:29,11:18:31.916,1,349.84,0
C8:14:79:31:3C:29,11:20:57.147,1,125.85,0
C8:14:79:31:3C:29,11:20:38.810,1,229.56,0
C8:14:79:31:3C:29,11:19:46.751,1,65.11,8
C8:14:79:31:3C:29,11:20:29.090,1,777.36,0
C8:14:79:31:3C:29,11:16:14.928,1,54.88,4
C8:14:79:31:3C:29,11:18:11.797,1,167.36,0
C8:14:79:31:3C:29,11:17:45.506,1,119.96,0
C8:14:79:31:3C:29,11:20:27.315,1,434.86,0
C8:14:79:31:3C:29,11:16:39.185,1,447.39,0
C8:14:79:31:3C:29,11:18:08.239,1,141.31,0
C8:14:79:31:3C:29,11:17:11.240,1,517.38,5
C8:14:79:31:3C:29,11:19:25.937,1,100.11,0
C8:14:79:31:3C:29,11:21:22.565,1,135.80,0
C8:14:79:31:3C:29,11:19:16.333,1,291.13,0
C8:14:79:31:3C:29,11:20:56.022,1,158.64,0
C8:14:79:31:3C:29,11:17:25.294,1,274.48,0
C8:14:79:31:3C:29,11:20:45.938,1,197.37,0
C8:14:79:31:3C:29,11:20:43.197,1,597.33,0
C8:14:79:31:3C:29,11:21:54.842,1,170.88,0
C8:14:79:31:3C:29,11:19:54.564,1,443.61,11
C8:14:79:31:3C:29,11:21:23.801,1,223.62,0
C8:14:79:31:3C:29,11:16:10.072,1,427.43,1
C8:14:79:31:3C:29,11:16:30.468,1,250.14,0
C8:14:79:31:3C:29,11:17:41.884,1,101.35,0
C8:14:79:31:3C:29,11:20:33.898,1,172.12,0
C8:14:79:31:3C:29,11:17:56.867,1,170.91,0
C8:14:79:31:3C:29,11:19:21.127,1,151.11,0
C8:14:79:31:3C:29,11:17:15.383,1,275.12,2
C8:14:79:31:3C:29,11:21:40.857,1,159.85,0
C8:14:79:31:3C:29,11:20:21.990,1,522.58,7
C8:14:79:31:3C:29,11:18:19.098,1,119.62,0
C8:14:79:31:3C:29,11:17:14.107,1,624.87,8
C8:14:79:31:3C:29,11:21:29.894,1,88.82,0
C8:14:79:31:3C:29,11:19:27.138,1,202.36,5
C8:14:79:31:3C:29,11:18:39.465,1,264.87,0
C8:14:79:31:3C:29,11:20:19.320,1,172.36,0
C8:14:79:31:3C:29,11:16:27.407,1,212.96,0
C8:14:79:31:3C:29,11:18:09.436,1,197.37,0
C8:14:79:31:3C:29,11:19:19.977,1,246.37,0
C8:14:79:31:3C:29,11:18:23.725,1,328.45,0
C8:14:79:31:3C:29,11:19:23.500,1,188.85,3
C8:14:79:31:3C:29,11:21:10.465,1,225.12,0
C8:14:79:31:3C:29,11:17:22.722,1,238.46,0
C8:14:79:31:3C:29,11:21:38.578,1,687.42,0
C8:14:79:31:3C:29,11:19:33.414,1,169.88,0
C8:14:79:31:3C:29,11:18:15.452,1,137.41,0
C8:14:79:31:3C:29,11:21:21.430,1,216.41,0
C8:14:79:31:3C:29,11:20:07.072,1,390.04,5
C8:14:79:31:3C:29,11:21:36.890,1,117.33,0
C8:14:79:31:3C:29,11:18:16.691,1,237.10,0
C8:14:79:31:3C:29,11:21:12.760,1,133.83,0
C8:14:79:31:3C:29,11:19:08.235,1,150.00,0
C8:14:79:31:3C:29,11:19:18.729,1,162.13,0
C8:14:79:31:3C:29,11:20:31.347,1,168.61,0
C8:14:79:31:3C:29,11:21:43.115,1,115.00,0
C8:14:79:31:3C:29,11:21:31.041,1,144.64,0
C8:14:79:31:3C:29,11:16:33.278,1,275.05,3
C8:14:79:31:3C:29,11:21:15.466,1,222.37,0
C8:14:79:31:3C:29,11:16:37.736,1,550.11,1
C8:14:79:31:3C:29,11:18:40.587,1,122.66,0
C8:14:79:31:3C:29,11:16:42.232,1,239.67,1
C8:14:79:31:3C:29,11:19:41.713,1,153.90,0
C8:14:79:31:3C:29,11:20:13.135,1,266.37,0
C8:14:79:31:3C:29,11:17:19.174,1,366.76,5
C8:14:79:31:3C:29,11:19:09.400,1,165.89,0
C8:14:79:31:3C:29,11:20:23.244,1,253.62,0
C8:14:79:31:3C:29,11:21:45.528,1,207.06,0
C8:14:79:31:3C:29,11:21:17.815,1,253.73,0
C8:14:79:31:3C:29,11:17:29.205,1,463.60,0
C8:14:79:31:3C:29,11:17:26.461,1,114.01,13
C8:14:79:31:3C:29,11:18:10.631,1,192.14,0
C8:14:79:31:3C:29,11:21:46.746,1,218.70,0
C8:14:79:31:3C:29,11:20:47.497,1,558.89,0
C8:14:79:31:3C:29,11:19:13.884,1,218.90,0
C8:14:79:31:3C:29,11:17:55.694,1,77.57,0
C8:14:79:31:3C:29,11:19:17.567,1,233.82,0
C8:14:79:31:3C:29,11:20:40.402,1,593.79,0
C8:14:79:31:3C:29,11:17:07.218,1,125.40,10
C8:14:79:31:3C:29,11:18:43.128,1,157.34,0
C8:14:79:31:3C:29,11:20:36.098,1,133.63,0
C8:14:79:31:3C:29,11:16:32.003,1,570.86,0
C8:14:79:31:3C:29,11:17:36.161,1,197.12,0
C8:14:79:31:3C:29,11:21:41.999,1,142.13,0
F4:E3:FB:85:53:1D,11:16:17.822,1,501.12,3
F4:E3:FB:85:53:1D,11:20:57.009,1,209.87,0
F4:E3:FB:85:53:1D,11:20:48.074,1,334.81,0
F4:E3:FB:85:53:1D,11:20:58.348,1,339.88,0
F4:E3:FB:85:53:1D,11:16:46.431,1,1525.00,4
F4:E3:FB:85:53:1D,11:20:42.567,1,308.66,0
F4:E3:FB:85:53:1D,11:20:25.323,1,312.40,0
F4:E3:FB:85:53:1D,11:16:51.258,1,3824.93,4
F4:E3:FB:85:53:1D,11:20:50.687,1,144.83,0
F4:E3:FB:85:53:1D,11:20:18.513,1,179.85,0
F4:E3:FB:85:53:1D,11:16:29.321,1,187.37,2
F4:E3:FB:85:53:1D,11:20:24.008,1,264.84,0
F4:E3:FB:85:53:1D,11:20:49.542,1,468.62,0
F4:E3:FB:85:53:1D,11:20:37.117,1,183.67,0
F4:E3:FB:85:53:1D,11:16:23.089,1,343.46,3
F4:E3:FB:85:53:1D,11:20:38.559,1,441.10,0
F4:E3:FB:85:53:1D,11:21:00.880,1,251.11,0
F4:E3:FB:85:53:1D,11:16:07.816,1,931.97,2
F4:E3:FB:85:53:1D,11:20:31.058,1,454.86,0
F4:E3:FB:85:53:1D,11:21:05.002,1,503.60,0
F4:E3:FB:85:53:1D,11:20:54.349,1,167.33,0
F4:E3:FB:85:53:1D,11:20:55.798,1,449.86,0
F4:E3:FB:85:53:1D,11:20:09.576,1,206.08,0
F4:E3:FB:85:53:1D,11:20:53.181,1,349.86,0
F4:E3:FB:85:53:1D,11:20:51.832,1,144.89,0
F4:E3:FB:85:53:1D,11:20:46.738,1,493.62,0
F4:E3:FB:85:53:1D,11:20:45.243,1,391.16,0
F4:E3:FB:85:53:1D,11:20:29.602,1,557.47,0
F4:E3:FB:85:53:1D,11:20:33.477,1,236.12,0
F4:E3:FB:85:53:1D,11:20:16.279,1,156.13,0
F4:E3:FB:85:53:1D,11:20:15.095,1,122.34,0
F4:E3:FB:85:53:1D,11:20:11.069,1,493.60,0
F4:E3:FB:85:53:1D,11:20:35.933,1,268.57,0
F4:E3:FB:85:53:1D,11:20:13.972,1,726.11,0
F4:E3:FB:85:53:1D,11:16:35.801,1,5480.01,3
F4:E3:FB:85:53:1D,11:20:17.333,1,83.56,0
F4:E3:FB:85:53:1D,11:16:14.718,1,1298.66,3
F4:E3:FB:85:53:1D,11:20:22.744,1,294.87,0
F4:E3:FB:85:53:1D,11:20:41.257,1,602.34,0
F4:E3:FB:85:53:1D,11:20:43.853,1,287.36,0
F4:E3:FB:85:53:1D,11:16:09.706,1,888.68,2
F4:E3:FB:85:53:1D,11:16:21.747,1,2923.80,3
F4:E3:FB:85:53:1D,11:16:12.421,1,644.37,2
F4:E3:FB:85:53:1D,11:20:26.826,1,504.86,0
F4:E3:FB:85:53:1D,11:21:03.500,1,41.01,0
F4:E3:FB:85:53:1D,11:20:12.245,1,174.87,0
F4:E3:FB:85:53:1D,11:20:28.045,1,218.63,0
F4:E3:FB:85:53:1D,11:16:16.320,1,601.02,3
F4:E3:FB:85:53:1D,11:21:02.459,1,578.71,0
F4:E3:FB:85:53:1D,11:20:20.118,1,604.84,0
F4:E3:FB:85:53:1D,11:20:21.449,1,329.88,0
F4:E3:FB:85:53:1D,11:16:10.777,1,70.36,2
F4:E3:FB:85:53:1D,11:20:32.204,1,146.06,0
F4:E3:FB:85:53:1D,11:20:08.370,1,184.72,0
F4:E3:FB:85:53:1D,11:20:39.653,1,94.89,0
F4:E3:FB:85:53:1D,11:20:59.650,1,278.62,0
F4:E3:FB:85:53:1D,11:16:43.905,1,7103.60,3
F4:E3:FB:85:53:1D,11:16:28.134,1,4044.89,2
F4:E3:FB:85:53:1D,11:20:34.711,1,224.88,0
88:C9:D0:1F:3E:48,11:16:22.951,1,742.47,0
88:C9:D0:1F:3E:48,11:16:58.163,1,2081.17,0
88:C9:D0:1F:3E:48,11:21:19.264,1,425.08,0
88:C9:D0:1F:3E:48,11:21:14.019,1,7655.28,0
88:C9:D0:1F:3E:48,11:18:44.408,1,449.03,0
88:C9:D0:1F:3E:48,11:16:08.748,1,901.06,0
88:C9:D0:1F:3E:48,11:17:50.751,1,222.37,0
88:C9:D0:1F:3E:48,11:21:16.667,1,406.09,0
88:C9:D0:1F:3E:48,11:18:00.559,1,131.05,0
88:C9:D0:1F:3E:48,11:17:07.952,1,3339.91,0
88:C9:D0:1F:3E:48,11:20:19.116,1,177.29,0
88:C9:D0:1F:3E:48,11:16:30.403,1,204.92,0
88:C9:D0:1F:3E:48,11:16:12.694,1,592.41,0
88:C9:D0:1F:3E:48,11:17:11.573,1,2621.14,0
88:C9:D0:1F:3E:48,11:19:39.695,1,106.19,0
88:C9:D0:1F:3E:48,11:17:49.529,1,18.56,0
88:C9:D0:1F:3E:48,11:19:53.693,1,6592.50,0
88:C9:D0:1F:3E:48,11:16:15.759,1,494.93,0
88:C9:D0:1F:3E:48,11:19:33.759,1,267.36,0
88:C9:D0:1F:3E:48,11:17:46.254,1,187.38,0
88:C9:D0:1F:3E:48,11:16:21.228,1,822.27,0
88:C9:D0:1F:3E:48,11:17:48.513,1,104.86,0
88:C9:D0:1F:3E:48,11:16:27.879,1,379.86,0
88:C9:D0:1F:3E:48,11:16:32.606,1,1203.70,0
88:C9:D0:1F:3E:48,11:17:56.101,1,96.10,0
88:C9:D0:1F:3E:48,11:19:34.879,1,119.85,0
88:C9:D0:1F:3E:48,11:19:38.589,1,308.51,0
88:C9:D0:1F:3E:48,11:16:55.139,1,11468.01,0
88:C9:D0:1F:3E:48,11:18:45.882,1,491.05,0
88:C9:D0:1F:3E:48,11:19:46.100,1,197.40,0
88:C9:D0:1F:3E:48,11:19:32.493,1,211.72,0
88:C9:D0:1F:3E:48,11:17:47.405,1,151.10,0
88:C9:D0:1F:3E:48,11:17:51.838,1,86.10,0
88:C9:D0:1F:3E:48,11:17:57.232,1,129.83,0
88:C9:D0:1F:3E:48,11:16:24.578,1,627.27,0
88:C9:D0:1F:3E:48,11:17:19.977,1,7403.79,0
88:C9:D0:1F:3E:48,11:16:14.300,1,568.59,0
88:C9:D0:1F:3E:48,11:17:55.006,1,40.56,0
88:C9:D0:1F:3E:48,11:16:09.999,1,249.81,0
88:C9:D0:1F:3E:48,11:19:35.905,1,24.87,0
88:C9:D0:1F:3E:48,11:17:52.923,1,84.86,0
88:C9:D0:1F:3E:48,11:20:16.920,1,3156.52,0
88:C9:D0:1F:3E:48,11:19:44.905,1,187.29,0
88:C9:D0:1F:3E:48,11:17:53.965,1,41.69,0
88:C9:D0:1F:3E:48,11:17:45.068,1,2583.28,0
88:C9:D0:1F:3E:48,11:17:31.475,1,490.76,0
88:C9:D0:1F:3E:48,11:21:17.876,1,193.59,0
88:C9:D0:1F:3E:48,11:17:03.612,1,4448.58,0
88:C9:D0:1F:3E:48,11:20:02.713,1,8019.88,0
88:C9:D0:1F:3E:48,11:17:59.428,1,58.67,0
88:C9:D0:1F:3E:48,11:17:58.368,1,136.12,0
88:C9:D0:1F:3E:48,11:16:11.102,1,103.64,0
88:C9:D0:1F:3E:48,11:21:20.459,1,212.21,0
88:C9:D0:1F:3E:48,11:19:37.280,1,376.17,0
88:C9:D0:1F:3E:48,11:19:40.974,1,277.34,0
88:C9:D0:1F:3E:48,11:21:15.215,1,196.12,0
88:C9:D0:1F:3E:48,11:16:19.387,1,1386.26,0
88:C9:D0:1F:3E:48,11:20:25.381,1,5218.82,0
88:C9:D0:1F:3E:48,11:19:42.255,1,281.12,0
88:C9:D0:1F:3E:48,11:19:43.716,1,461.23,0
88:C9:D0:1F:3E:48,11:16:26.499,1,921.17,0
88:C9:D0:1F:3E:48,11:16:17.000,1,241.02,0
88:C9:D0:1F:3E:48,11:16:29.239,1,318.61,0
88:C9:D0:1F:3E:48,11:19:31.281,1,406.99,0
88:C9:D0:1F:3E:48,11:20:17.937,1,66.11,0
88:C9:D0:1F:3E:48,11:16:06.846,1,713.17,0
DC:A9:04:4F:D9:36,11:19:42.440,1,173.60,0
DC:A9:04:4F:D9:36,11:20:07.350,1,228.82,0
DC:A9:04:4F:D9:36,11:16:34.049,1,258.62,0
DC:A9:04:4F:D9:36,11:20:31.146,1,162.62,0
DC:A9:04:4F:D9:36,11:16:43.587,1,97.60,0
DC:A9:04:4F:D9:36,11:16:04.631,1,471.08,0
DC:A9:04:4F:D9:36,11:21:20.277,1,326.39,0
DC:A9:04:4F:D9:36,11:18:32.664,1,212.28,0
DC:A9:04:4F:D9:36,11:21:11.200,1,34.85,0
DC:A9:04:4F:D9:36,11:21:27.756,1,226.14,0
DC:A9:04:4F:D9:36,11:18:35.121,1,195.14,0
DC:A9:04:4F:D9:36,11:16:39.682,1,303.42,0
DC:A9:04:4F:D9:36,11:21:08.694,1,354.82,0
DC:A9:04:4F:D9:36,11:19:32.875,1,244.87,0
DC:A9:04:4F:D9:36,11:16:10.521,1,438.60,0
DC:A9:04:4F:D9:36,11:16:49.973,1,393.62,0
DC:A9:04:4F:D9:36,11:18:11.923,1,138.65,0
DC:A9:04:4F:D9:36,11:18:25.492,1,96.52,0
DC:A9:04:4F:D9:36,11:18:37.725,1,202.59,0
DC:A9:04:4F:D9:36,11:20:20.932,1,102.62,0
DC:A9:04:4F:D9:36,11:16:30.197,1,631.14,0
DC:A9:04:4F:D9:36,11:18:36.521,1,400.87,0
DC:A9:04:4F:D9:36,11:19:41.265,1,217.32,0
DC:A9:04:4F:D9:36,11:20:23.425,1,336.19,0
DC:A9:04:4F:D9:36,11:18:42.900,1,128.86,0
DC:A9:04:4F:D9:36,11:21:36.584,1,234.64,0
DC:A9:04:4F:D9:36,11:16:42.490,1,92.36,0
DC:A9:04:4F:D9:36,11:18:03.644,1,83.20,0
DC:A9:04:4F:D9:36,11:21:26.530,1,619.85,0
DC:A9:04:4F:D9:36,11:18:33.926,1,260.86,0
DC:A9:04:4F:D9:36,11:19:37.755,1,387.46,0
DC:A9:04:4F:D9:36,11:19:34.060,1,186.09,0
DC:A9:04:4F:D9:36,11:19:24.367,1,279.89,0
DC:A9:04:4F:D9:36,11:19:30.388,1,337.35,0
DC:A9:04:4F:D9:36,11:18:39.041,1,289.64,0
DC:A9:04:4F:D9:36,11:16:25.867,1,573.60,0
DC:A9:04:4F:D9:36,11:18:24.395,1,245.96,0
DC:A9:04:4F:D9:36,11:18:17.372,1,148.62,0
DC:A9:04:4F:D9:36,11:16:27.051,1,184.87,0
DC:A9:04:4F:D9:36,11:16:35.547,1,496.37,0
DC:A9:04:4F:D9:36,11:19:35.156,1,96.10,0
DC:A9:04:4F:D9:36,11:18:20.725,1,28.36,0
DC:A9:04:4F:D9:36,11:18:10.783,1,248.65,0
DC:A9:04:4F:D9:36,11:19:56.476,1,673.56,0
DC:A9:04:4F:D9:36,11:19:48.798,1,44.76,0
DC:A9:04:4F:D9:36,11:19:19.445,1,201.08,0
DC:A9:04:4F:D9:36,11:21:22.624,1,208.47,0
DC:A9:04:4F:D9:36,11:18:41.771,1,363.63,0
DC:A9:04:4F:D9:36,11:20:41.368,1,172.37,0
DC:A9:04:4F:D9:36,11:19:14.806,1,282.62,0
DC:A9:04:4F:D9:36,11:19:52.891,1,587.41,0
DC:A9:04:4F:D9:36,11:20:42.883,1,516.15,2
DC:A9:04:4F:D9:36,11:20:16.216,1,195.12,0
DC:A9:04:4F:D9:36,11:19:49.881,1,84.86,0
DC:A9:04:4F:D9:36,11:16:09.081,1,471.13,0
DC:A9:04:4F:D9:36,11:17:29.499,1,233.92,0
DC:A9:04:4F:D9:36,11:21:30.158,1,210.07,0
DC:A9:04:4F:D9:36,11:21:32.801,1,347.17,0
DC:A9:04:4F:D9:36,11:20:36.897,1,346.12,0
DC:A9:04:4F:D9:36,11:19:36.368,1,211.15,0
DC:A9:04:4F:D9:36,11:19:58.490,1,1017.40,0
DC:A9:04:4F:D9:36,11:20:19.829,1,159.89,-11
DC:A9:04:4F:D9:36,11:20:03.384,1,3893.25,0
DC:A9:04:4F:D9:36,11:21:18.919,1,187.39,0
DC:A9:04:4F:D9:36,11:21:10.165,1,471.11,0
DC:A9:04:4F:D9:36,11:21:15.117,1,185.13,0
DC:A9:04:4F:D9:36,11:19:43.952,1,512.37,0
DC:A9:04:4F:D9:36,11:16:15.501,1,1066.16,0
DC:A9:04:4F:D9:36,11:21:24.953,1,164.95,0
DC:A9:04:4F:D9:36,11:16:54.623,1,3649.86,0
DC:A9:04:4F:D9:36,11:20:09.947,1,416.13,0
DC:A9:04:4F:D9:36,11:18:15.038,1,147.60,0
DC:A9:04:4F:D9:36,11:18:08.452,1,164.86,0
DC:A9:04:4F:D9:36,11:16:05.973,1,306.14,0
DC:A9:04:4F:D9:36,11:19:21.774,1,173.60,0
DC:A9:04:4F:D9:36,11:20:34.281,1,854.57,0
DC:A9:04:4F:D9:36,11:18:19.695,1,91.35,0
DC:A9:04:4F:D9:36,11:16:38.379,1,666.35,0
DC:A9:04:4F:D9:36,11:21:16.538,1,422.12,0
DC:A9:04:4F:D9:36,11:16:48.580,1,1967.14,0
DC:A9:04:4F:D9:36,11:19:15.826,1,21.16,0
DC:A9:04:4F:D9:36,11:16:36.715,1,165.88,0
DC:A9:04:4F:D9:36,11:20:38.647,1,750.11,0
DC:A9:04:4F:D9:36,11:21:37.726,1,139.88,3
DC:A9:04:4F:D9:36,11:18:13.891,1,968.00,0
DC:A9:04:4F:D9:36,11:20:25.032,1,608.60,0
DC:A9:04:4F:D9:36,11:20:17.524,1,307.18,0
DC:A9:04:4F:D9:36,11:18:18.604,1,232.14,0
DC:A9:04:4F:D9:36,11:16:03.188,1,552.38,0
DC:A9:04:4F:D9:36,11:20:22.089,1,157.16,0
DC:A9:04:4F:D9:36,11:20:29.984,1,1734.88,0
DC:A9:04:4F:D9:36,11:19:29.051,1,293.60,0
