mac address, rasp, RX, timestamp, SN
58:00:E3:D9:15:D5,2,-47,14:12:12.352,46
58:00:E3:D9:15:D5,2,-49,14:12:12.364,47
58:00:E3:D9:15:D5,2,-53,14:12:12.486,70
58:00:E3:D9:15:D5,2,-51,14:12:32.051,124
58:00:E3:D9:15:D5,2,-55,14:13:02.054,146
58:00:E3:D9:15:D5,2,-53,14:15:44.064,76
60:F8:1D:C8:FC:96,2,-62,14:10:46.176,2867
60:F8:1D:C8:FC:96,2,-68,14:11:38.786,3548
60:F8:1D:C8:FC:96,2,-70,14:11:55.231,3808
60:F8:1D:C8:FC:96,2,-69,14:11:55.251,3809
60:F8:1D:C8:FC:96,2,-74,14:12:04.896,3895
60:F8:1D:C8:FC:96,2,-71,14:12:32.806,141
60:F8:1D:C8:FC:96,2,-71,14:12:36.198,219
60:F8:1D:C8:FC:96,2,-67,14:12:59.431,476
60:F8:1D:C8:FC:96,2,-69,14:13:11.799,649
60:F8:1D:C8:FC:96,2,-69,14:13:42.402,1073
60:F8:1D:C8:FC:96,2,-71,14:14:21.551,1591
60:F8:1D:C8:FC:96,2,-69,14:14:31.883,1665
60:F8:1D:C8:FC:96,2,-71,14:14:37.397,1744
60:F8:1D:C8:FC:96,2,-71,14:14:46.417,1838
60:F8:1D:C8:FC:96,2,-66,14:14:49.266,1919
60:F8:1D:C8:FC:96,2,-66,14:15:00.852,2012
60:F8:1D:C8:FC:96,2,-67,14:15:17.467,2260
60:F8:1D:C8:FC:96,2,-68,14:15:17.493,2263
60:F8:1D:C8:FC:96,2,-68,14:15:31.258,2425
60:F8:1D:C8:FC:96,2,-68,14:15:31.279,2426
60:F8:1D:C8:FC:96,2,-66,14:15:41.925,2518
60:F8:1D:C8:FC:96,2,-77,14:15:55.652,2687
60:F8:1D:C8:FC:96,2,-70,14:16:14.127,2952
00:08:CA:44:FA:CC,2,-87,14:12:30.577,3916
6E:5D:37:D6:DF:F0,2,-62,14:14:51.445,2332
6E:5D:37:D6:DF:F0,2,-60,14:14:54.740,2346
00:16:EA:2F:23:90,2,-58,14:12:06.063,557
00:16:EA:2F:23:90,2,-57,14:12:06.096,558
00:16:EA:2F:23:90,2,-62,14:12:06.134,559
00:16:EA:2F:23:90,2,-57,14:14:14.713,598
00:16:EA:2F:23:90,2,-64,14:15:20.070,618
C8:14:51:AF:5B:87,2,-87,14:15:43.281,421
C8:14:51:AF:5B:87,2,-87,14:15:45.552,458
64:27:37:3E:F0:77,2,-56,14:12:13.381,19
64:27:37:3E:F0:77,2,-57,14:12:13.430,20
DC:09:4C:66:C0:BB,2,-83,14:10:21.999,1602
DC:09:4C:66:C0:BB,2,-86,14:11:50.060,897
E0:98:61:D3:12:B1,2,-1,14:12:08.051,0
40:4D:7F:4F:A3:A2,2,-84,14:11:45.221,2871
A0:A8:CD:F7:5D:55,2,-1,14:10:25.469,0
A0:A8:CD:F7:5D:55,2,-85,14:10:27.714,3575
A0:A8:CD:F7:5D:55,2,-83,14:10:28.142,3594
A0:A8:CD:F7:5D:55,2,-86,14:10:28.154,3597
A0:A8:CD:F7:5D:55,2,-85,14:10:28.239,3601
A0:A8:CD:F7:5D:55,2,-86,14:10:28.250,3602
A0:A8:CD:F7:5D:55,2,-85,14:10:28.255,3603
A0:A8:CD:F7:5D:55,2,-84,14:10:30.601,0
A0:A8:CD:F7:5D:55,2,-86,14:10:31.104,3629
A0:A8:CD:F7:5D:55,2,-85,14:10:31.109,3632
A0:A8:CD:F7:5D:55,2,-86,14:10:31.114,3641
A0:A8:CD:F7:5D:55,2,-85,14:10:31.511,3649
A0:A8:CD:F7:5D:55,2,-87,14:10:31.673,3654
A0:A8:CD:F7:5D:55,2,-86,14:10:33.812,3680
A0:A8:CD:F7:5D:55,2,-87,14:10:36.434,0
A0:A8:CD:F7:5D:55,2,-87,14:10:37.198,3703
A0:A8:CD:F7:5D:55,2,-87,14:10:37.326,3710
A0:A8:CD:F7:5D:55,2,-87,14:10:37.383,3720
A0:A8:CD:F7:5D:55,2,-86,14:10:37.849,0
A0:A8:CD:F7:5D:55,2,-86,14:10:37.980,3731
A0:A8:CD:F7:5D:55,2,-88,14:10:38.163,0
A0:A8:CD:F7:5D:55,2,-88,14:10:40.596,3733
A0:A8:CD:F7:5D:55,2,-86,14:10:40.624,0
A0:A8:CD:F7:5D:55,2,-88,14:10:43.435,3819
A0:A8:CD:F7:5D:55,2,-86,14:10:45.146,3831
A0:A8:CD:F7:5D:55,2,-86,14:10:45.550,3843
A0:A8:CD:F7:5D:55,2,-88,14:10:45.570,3844
A0:A8:CD:F7:5D:55,2,-87,14:10:45.605,3847
A0:A8:CD:F7:5D:55,2,-88,14:10:46.179,3873
A0:A8:CD:F7:5D:55,2,-85,14:10:46.481,3878
A0:A8:CD:F7:5D:55,2,-86,14:10:46.756,3886
A0:A8:CD:F7:5D:55,2,-87,14:10:47.172,3917
A0:A8:CD:F7:5D:55,2,-87,14:10:51.751,3920
A0:A8:CD:F7:5D:55,2,-89,14:10:51.968,3931
A0:A8:CD:F7:5D:55,2,-87,14:10:54.232,3936
A0:A8:CD:F7:5D:55,2,-87,14:10:54.367,3938
A0:A8:CD:F7:5D:55,2,-86,14:11:09.527,3963
A0:A8:CD:F7:5D:55,2,-88,14:11:11.040,3967
A0:A8:CD:F7:5D:55,2,-87,14:11:50.061,263
EC:55:F9:B7:3B:C0,2,-1,14:10:31.563,0
EA:06:97:0F:30:DA,2,-67,14:14:40.091,3039
EA:06:97:0F:30:DA,2,-68,14:14:40.137,3041
DA:A1:19:23:B7:40,2,-62,14:15:26.103,2055
DC:53:60:B3:A4:93,2,-67,14:13:16.826,369
DC:53:60:B3:A4:93,2,-66,14:13:16.851,370
DC:53:60:B3:A4:93,2,-66,14:15:20.070,385
DA:A1:19:3E:5D:24,2,-62,14:12:48.357,540
68:C4:4D:D2:97:82,2,-76,14:11:13.188,3262
54:26:96:DB:9C:25,2,-65,14:12:50.122,1233
54:26:96:DB:9C:25,2,-60,14:12:52.812,1303
54:26:96:DB:9C:25,2,-61,14:12:52.829,1304
54:26:96:DB:9C:25,2,-70,14:12:52.881,1309
24:1F:A0:50:D0:FB,2,-1,14:11:50.060,0
5C:51:4F:D5:55:70,2,-64,14:11:26.114,745
5C:51:4F:D5:55:70,2,-68,14:15:32.063,802
9E:B6:67:D1:B7:7B,2,-58,14:11:15.651,67
9E:B6:67:D1:B7:7B,2,-65,14:11:15.765,70
9E:B6:67:D1:B7:7B,2,-66,14:11:15.807,71
9E:B6:67:D1:B7:7B,2,-63,14:11:16.488,88
9E:B6:67:D1:B7:7B,2,-64,14:14:20.049,109
9C:6C:15:01:5C:FE,2,-73,14:11:18.562,3368
CC:2D:83:35:D7:72,2,-75,14:11:12.581,2259
CC:2D:83:35:D7:72,2,-77,14:11:12.645,2260
CC:2D:83:35:D7:72,2,-82,14:11:13.045,2263
CC:2D:83:35:D7:72,2,-80,14:11:13.569,2267
CC:2D:83:35:D7:72,2,-84,14:11:13.732,2269
CC:2D:83:35:D7:72,2,-83,14:11:13.815,2270
CC:2D:83:35:D7:72,2,-82,14:11:14.766,2298
CC:2D:83:35:D7:72,2,-81,14:11:14.770,2299
5C:E0:C5:CE:B3:C3,2,-77,14:11:25.010,833
5C:E0:C5:CE:B3:C3,2,-70,14:12:15.100,945
5C:E0:C5:CE:B3:C3,2,-76,14:14:56.069,129
5C:E0:C5:CE:B3:C3,2,-75,14:15:56.059,229
14:2D:27:E9:D7:67,2,-55,14:10:46.176,762
14:2D:27:E9:D7:67,2,-58,14:14:50.180,826
14:2D:27:E9:D7:67,2,-61,14:16:08.770,854
B0:E2:35:25:B7:9A,2,-49,14:14:02.028,440
B0:E2:35:25:B7:9A,2,-58,14:15:38.060,571
DA:A1:19:F4:95:50,2,-59,14:10:50.582,1869
A4:02:B9:24:34:C5,2,-62,14:11:14.969,346
A4:02:B9:24:34:C5,2,-61,14:11:15.107,347
A4:02:B9:24:34:C5,2,-66,14:12:26.058,379
30:5A:3A:1B:F0:B7,2,-61,14:16:02.398,1320
4A:49:91:84:0B:77,2,-62,14:13:36.149,2561
4A:49:91:84:0B:77,2,-57,14:13:36.186,2562
4A:49:91:84:0B:77,2,-65,14:13:36.207,2563
A4:34:D9:FC:8E:AB,2,-71,14:10:27.737,1787
A4:34:D9:FC:8E:AB,2,-67,14:10:27.769,1788
A4:34:D9:FC:8E:AB,2,-67,14:12:33.490,1819
A4:34:D9:FC:8E:AB,2,-77,14:14:44.053,1859
08:D4:0C:CD:A4:56,2,-80,14:15:14.405,2386
08:D4:0C:CD:A4:56,2,-79,14:15:14.430,2387
18:5E:0F:1D:8E:CC,2,-67,14:15:26.103,2377
18:5E:0F:1D:8E:CC,2,-61,14:15:26.598,2393
DA:A1:19:8F:41:2C,2,-88,14:12:33.316,1509
DA:A1:19:8F:41:2C,2,-85,14:12:33.336,1511
DA:A1:19:5E:D6:4A,2,-61,14:11:55.643,1950
5E:94:61:3E:49:5E,2,-71,14:14:00.865,935
5E:94:61:3E:49:5E,2,-69,14:14:09.464,948
C4:86:E9:98:0A:C6,2,-57,14:14:10.296,1427
C4:86:E9:98:0A:C6,2,-59,14:14:20.932,1439
C4:86:E9:98:0A:C6,2,-60,14:14:20.982,1440
C4:86:E9:98:0A:C6,2,-63,14:14:21.546,1441
C4:86:E9:98:0A:C6,2,-59,14:14:31.622,1452
C4:86:E9:98:0A:C6,2,-63,14:14:42.409,1467
C4:86:E9:98:0A:C6,2,-61,14:14:53.047,1478
C4:86:E9:98:0A:C6,2,-60,14:15:13.680,1491
C4:86:E9:98:0A:C6,2,-58,14:15:34.367,1504
C4:86:E9:98:0A:C6,2,-60,14:15:34.947,1506
C4:86:E9:98:0A:C6,2,-57,14:16:15.786,1531
38:F2:3E:87:14:DC,2,-1,14:10:25.469,0
0A:34:1A:E2:8F:EA,2,-65,14:14:43.726,3087
F8:E0:79:BE:B1:D4,2,-60,14:13:23.902,3587
F8:E0:79:BE:B1:D4,2,-60,14:16:08.770,3633
44:80:EB:77:BA:03,2,-75,14:15:10.349,1430
30:10:B3:3F:E3:7D,2,-49,14:13:09.104,1346
30:10:B3:3F:E3:7D,2,-48,14:15:14.084,1397
C6:63:2E:AE:A3:C3,2,-64,14:11:48.733,1496
C6:63:2E:AE:A3:C3,2,-77,14:11:48.766,1497
C8:A8:23:03:91:01,2,-84,14:14:02.540,225
98:01:A7:B6:B2:BD,2,-54,14:10:17.815,2795
98:01:A7:B6:B2:BD,2,-58,14:10:19.048,2801
98:01:A7:B6:B2:BD,2,-58,14:10:19.072,2802
98:01:A7:B6:B2:BD,2,-57,14:10:19.137,2803
98:01:A7:B6:B2:BD,2,-58,14:10:19.174,2804
98:01:A7:B6:B2:BD,2,-58,14:10:19.228,2805
98:01:A7:B6:B2:BD,2,-57,14:10:23.392,2812
98:01:A7:B6:B2:BD,2,-57,14:10:23.483,2813
98:01:A7:B6:B2:BD,2,-58,14:10:23.508,1745
98:01:A7:B6:B2:BD,2,-58,14:10:23.520,2815
98:01:A7:B6:B2:BD,2,-57,14:10:23.703,2816
98:01:A7:B6:B2:BD,2,-59,14:10:24.406,2818
98:01:A7:B6:B2:BD,2,-60,14:10:24.600,2819
98:01:A7:B6:B2:BD,2,-60,14:10:24.633,1759
98:01:A7:B6:B2:BD,2,-76,14:10:24.811,2821
98:01:A7:B6:B2:BD,2,-58,14:10:24.816,2824
98:01:A7:B6:B2:BD,2,-58,14:10:24.834,2826
98:01:A7:B6:B2:BD,2,-58,14:10:24.862,2828
98:01:A7:B6:B2:BD,2,-57,14:10:24.892,2829
98:01:A7:B6:B2:BD,2,-57,14:10:24.923,2830
98:01:A7:B6:B2:BD,2,-57,14:10:24.983,1761
98:01:A7:B6:B2:BD,2,-57,14:10:24.988,2832
98:01:A7:B6:B2:BD,2,-57,14:10:25.049,2833
98:01:A7:B6:B2:BD,2,-56,14:10:25.054,2834
98:01:A7:B6:B2:BD,2,-57,14:10:25.077,2836
98:01:A7:B6:B2:BD,2,-57,14:10:25.088,1766
98:01:A7:B6:B2:BD,2,-57,14:10:25.175,1768
98:01:A7:B6:B2:BD,2,-57,14:10:25.230,2839
98:01:A7:B6:B2:BD,2,-57,14:10:25.236,2840
98:01:A7:B6:B2:BD,2,-56,14:10:25.241,2842
98:01:A7:B6:B2:BD,2,-57,14:10:25.260,2843
98:01:A7:B6:B2:BD,2,-56,14:10:25.335,2846
98:01:A7:B6:B2:BD,2,-57,14:10:25.405,2848
98:01:A7:B6:B2:BD,2,-57,14:10:25.432,2850
98:01:A7:B6:B2:BD,2,-58,14:10:25.451,1768
98:01:A7:B6:B2:BD,2,-57,14:10:25.498,2851
98:01:A7:B6:B2:BD,2,-59,14:10:25.502,1769
98:01:A7:B6:B2:BD,2,-56,14:10:25.526,2852
98:01:A7:B6:B2:BD,2,-56,14:10:25.573,1772
98:01:A7:B6:B2:BD,2,-57,14:10:25.812,1773
98:01:A7:B6:B2:BD,2,-57,14:10:25.844,1774
98:01:A7:B6:B2:BD,2,-56,14:10:26.106,1775
98:01:A7:B6:B2:BD,2,-56,14:10:26.110,1776
98:01:A7:B6:B2:BD,2,-56,14:10:26.115,1777
98:01:A7:B6:B2:BD,2,-56,14:10:26.123,1779
98:01:A7:B6:B2:BD,2,-56,14:10:26.163,2853
98:01:A7:B6:B2:BD,2,-56,14:10:26.168,2854
98:01:A7:B6:B2:BD,2,-56,14:10:26.255,2856
98:01:A7:B6:B2:BD,2,-57,14:10:26.267,1781
98:01:A7:B6:B2:BD,2,-56,14:10:26.460,2857
98:01:A7:B6:B2:BD,2,-56,14:10:26.714,2858
98:01:A7:B6:B2:BD,2,-57,14:10:26.897,2861
98:01:A7:B6:B2:BD,2,-56,14:10:27.011,2863
98:01:A7:B6:B2:BD,2,-56,14:10:27.025,2865
98:01:A7:B6:B2:BD,2,-55,14:10:27.602,2866
98:01:A7:B6:B2:BD,2,-56,14:10:27.604,2868
98:01:A7:B6:B2:BD,2,-56,14:10:27.719,2870
98:01:A7:B6:B2:BD,2,-55,14:10:27.724,2871
98:01:A7:B6:B2:BD,2,-55,14:10:27.733,2874
98:01:A7:B6:B2:BD,2,-55,14:10:27.769,2875
98:01:A7:B6:B2:BD,2,-55,14:10:27.774,2876
98:01:A7:B6:B2:BD,2,-55,14:10:27.901,2877
98:01:A7:B6:B2:BD,2,-55,14:10:27.922,2880
98:01:A7:B6:B2:BD,2,-55,14:10:27.929,2881
98:01:A7:B6:B2:BD,2,-55,14:10:27.938,2882
98:01:A7:B6:B2:BD,2,-55,14:10:27.942,2883
98:01:A7:B6:B2:BD,2,-55,14:10:27.949,2884
98:01:A7:B6:B2:BD,2,-55,14:10:28.075,2886
98:01:A7:B6:B2:BD,2,-55,14:10:28.087,2891
98:01:A7:B6:B2:BD,2,-55,14:10:28.094,2895
98:01:A7:B6:B2:BD,2,-55,14:10:28.096,2896
98:01:A7:B6:B2:BD,2,-55,14:10:28.099,2897
98:01:A7:B6:B2:BD,2,-55,14:10:28.133,2899
98:01:A7:B6:B2:BD,2,-55,14:10:28.138,2903
98:01:A7:B6:B2:BD,2,-55,14:10:28.140,2904
98:01:A7:B6:B2:BD,2,-54,14:10:28.226,2907
98:01:A7:B6:B2:BD,2,-54,14:10:28.256,2909
98:01:A7:B6:B2:BD,2,-54,14:10:28.413,2910
98:01:A7:B6:B2:BD,2,-55,14:10:28.443,2911
98:01:A7:B6:B2:BD,2,-55,14:10:28.570,2912
98:01:A7:B6:B2:BD,2,-55,14:10:28.572,2914
98:01:A7:B6:B2:BD,2,-55,14:10:28.635,2915
98:01:A7:B6:B2:BD,2,-55,14:10:28.640,2917
98:01:A7:B6:B2:BD,2,-55,14:10:28.659,2918
98:01:A7:B6:B2:BD,2,-55,14:10:28.663,2855
98:01:A7:B6:B2:BD,2,-55,14:10:28.766,2856
98:01:A7:B6:B2:BD,2,-55,14:10:28.813,2918
98:01:A7:B6:B2:BD,2,-55,14:10:28.825,2920
98:01:A7:B6:B2:BD,2,-55,14:10:28.861,2925
98:01:A7:B6:B2:BD,2,-55,14:10:28.874,2926
98:01:A7:B6:B2:BD,2,-55,14:10:28.888,2927
98:01:A7:B6:B2:BD,2,-55,14:10:28.922,2928
98:01:A7:B6:B2:BD,2,-55,14:10:29.133,2929
98:01:A7:B6:B2:BD,2,-55,14:10:29.138,2932
98:01:A7:B6:B2:BD,2,-55,14:10:29.215,2933
98:01:A7:B6:B2:BD,2,-55,14:10:29.461,2935
98:01:A7:B6:B2:BD,2,-54,14:10:29.512,2937
98:01:A7:B6:B2:BD,2,-55,14:10:29.529,2942
98:01:A7:B6:B2:BD,2,-54,14:10:29.532,2943
98:01:A7:B6:B2:BD,2,-55,14:10:29.534,2944
98:01:A7:B6:B2:BD,2,-55,14:10:29.575,2945
98:01:A7:B6:B2:BD,2,-55,14:10:29.776,2946
98:01:A7:B6:B2:BD,2,-56,14:10:29.788,2947
98:01:A7:B6:B2:BD,2,-56,14:10:29.798,2948
98:01:A7:B6:B2:BD,2,-56,14:10:29.801,2949
98:01:A7:B6:B2:BD,2,-55,14:10:29.821,2950
98:01:A7:B6:B2:BD,2,-56,14:10:29.878,2951
98:01:A7:B6:B2:BD,2,-56,14:10:29.911,2952
98:01:A7:B6:B2:BD,2,-56,14:10:30.089,2953
98:01:A7:B6:B2:BD,2,-56,14:10:30.095,2956
98:01:A7:B6:B2:BD,2,-56,14:10:30.162,2959
98:01:A7:B6:B2:BD,2,-56,14:10:30.200,2961
98:01:A7:B6:B2:BD,2,-55,14:10:30.400,2964
98:01:A7:B6:B2:BD,2,-55,14:10:30.427,2965
98:01:A7:B6:B2:BD,2,-55,14:10:30.497,2966
98:01:A7:B6:B2:BD,2,-55,14:10:30.543,2968
98:01:A7:B6:B2:BD,2,-55,14:10:30.693,2969
98:01:A7:B6:B2:BD,2,-54,14:10:30.888,2973
98:01:A7:B6:B2:BD,2,-55,14:10:30.910,2976
98:01:A7:B6:B2:BD,2,-54,14:10:30.923,2977
98:01:A7:B6:B2:BD,2,-55,14:10:30.935,2978
98:01:A7:B6:B2:BD,2,-55,14:10:31.013,1783
98:01:A7:B6:B2:BD,2,-55,14:10:31.036,2982
98:01:A7:B6:B2:BD,2,-55,14:10:31.091,2983
98:01:A7:B6:B2:BD,2,-55,14:10:31.176,2984
98:01:A7:B6:B2:BD,2,-55,14:10:31.202,2985
98:01:A7:B6:B2:BD,2,-55,14:10:31.342,2986
98:01:A7:B6:B2:BD,2,-55,14:10:31.420,2987
98:01:A7:B6:B2:BD,2,-55,14:10:31.562,2989
98:01:A7:B6:B2:BD,2,-55,14:10:31.867,2991
98:01:A7:B6:B2:BD,2,-54,14:10:31.889,2994
98:01:A7:B6:B2:BD,2,-55,14:10:31.977,2857
98:01:A7:B6:B2:BD,2,-55,14:10:31.983,2858
98:01:A7:B6:B2:BD,2,-55,14:10:31.986,1785
98:01:A7:B6:B2:BD,2,-56,14:10:31.989,2996
98:01:A7:B6:B2:BD,2,-55,14:10:32.036,2998
98:01:A7:B6:B2:BD,2,-55,14:10:32.038,2999
98:01:A7:B6:B2:BD,2,-54,14:10:32.041,3001
98:01:A7:B6:B2:BD,2,-55,14:10:32.066,1787
98:01:A7:B6:B2:BD,2,-56,14:10:32.207,3003
98:01:A7:B6:B2:BD,2,-56,14:10:32.354,3004
98:01:A7:B6:B2:BD,2,-56,14:10:32.429,1792
98:01:A7:B6:B2:BD,2,-56,14:10:32.448,3004
98:01:A7:B6:B2:BD,2,-55,14:10:32.454,3006
98:01:A7:B6:B2:BD,2,-55,14:10:32.490,3007
98:01:A7:B6:B2:BD,2,-55,14:10:32.567,1792
98:01:A7:B6:B2:BD,2,-56,14:10:32.656,3009
98:01:A7:B6:B2:BD,2,-55,14:10:33.811,1805
98:01:A7:B6:B2:BD,2,-55,14:10:33.816,1871
98:01:A7:B6:B2:BD,2,-55,14:10:33.836,1872
98:01:A7:B6:B2:BD,2,-56,14:10:33.841,1875
98:01:A7:B6:B2:BD,2,-55,14:10:33.847,1878
98:01:A7:B6:B2:BD,2,-55,14:10:33.855,1881
98:01:A7:B6:B2:BD,2,-56,14:10:33.891,1883
98:01:A7:B6:B2:BD,2,-55,14:10:33.900,1884
98:01:A7:B6:B2:BD,2,-56,14:10:33.922,1885
98:01:A7:B6:B2:BD,2,-55,14:10:33.936,3033
98:01:A7:B6:B2:BD,2,-55,14:10:33.941,1886
98:01:A7:B6:B2:BD,2,-56,14:10:33.961,1887
98:01:A7:B6:B2:BD,2,-55,14:10:33.980,1889
98:01:A7:B6:B2:BD,2,-55,14:10:33.991,3036
98:01:A7:B6:B2:BD,2,-55,14:10:34.002,3037
98:01:A7:B6:B2:BD,2,-56,14:10:34.011,3038
98:01:A7:B6:B2:BD,2,-55,14:10:34.027,3040
98:01:A7:B6:B2:BD,2,-55,14:10:34.033,1890
98:01:A7:B6:B2:BD,2,-55,14:10:34.039,1891
98:01:A7:B6:B2:BD,2,-55,14:10:34.041,1898
98:01:A7:B6:B2:BD,2,-56,14:10:34.044,1899
98:01:A7:B6:B2:BD,2,-56,14:10:34.047,1900
98:01:A7:B6:B2:BD,2,-55,14:10:34.058,3041
98:01:A7:B6:B2:BD,2,-56,14:10:34.136,1900
98:01:A7:B6:B2:BD,2,-56,14:10:34.138,1901
98:01:A7:B6:B2:BD,2,-55,14:10:34.144,3042
98:01:A7:B6:B2:BD,2,-55,14:10:34.169,1904
98:01:A7:B6:B2:BD,2,-55,14:10:34.172,1905
98:01:A7:B6:B2:BD,2,-55,14:10:34.180,1908
98:01:A7:B6:B2:BD,2,-55,14:10:34.185,1911
98:01:A7:B6:B2:BD,2,-55,14:10:34.191,1912
