mac address, rasp, RX, timestamp, SN
A0:8D:16:33:54:DE,2,-60,13:34:11.964,2152
A0:8D:16:33:54:DE,2,-58,13:34:12.044,2153
A0:8D:16:33:54:DE,2,-59,13:34:12.161,2154
A0:8D:16:33:54:DE,2,-54,13:34:13.108,2155
A0:8D:16:33:54:DE,2,-71,13:34:14.105,2158
A0:8D:16:33:54:DE,2,-55,13:34:14.305,2159
A0:8D:16:33:54:DE,2,-56,13:34:15.655,2937
A0:8D:16:33:54:DE,2,-56,13:34:16.255,2163
A0:8D:16:33:54:DE,2,-56,13:34:16.460,2164
A0:8D:16:33:54:DE,2,-54,13:34:17.397,2165
A0:8D:16:33:54:DE,2,-51,13:34:18.406,2169
A0:8D:16:33:54:DE,2,-56,13:34:19.944,2172
A0:8D:16:33:54:DE,2,-54,13:34:22.927,2174
A0:8D:16:33:54:DE,2,-55,13:34:23.933,2178
A0:8D:16:33:54:DE,2,-58,13:34:24.941,2180
A0:8D:16:33:54:DE,2,-58,13:34:25.150,2182
18:65:90:D7:6C:85,2,-62,13:31:53.164,3335
18:65:90:D7:6C:85,2,-58,13:31:53.315,3340
5C:E0:C5:CE:B3:C3,2,-80,13:31:14.960,164
5C:E0:C5:CE:B3:C3,2,-82,13:31:58.828,269
5C:E0:C5:CE:B3:C3,2,-77,13:34:26.759,614
40:4D:7F:4F:A3:A2,2,-66,13:30:13.425,2844
40:4D:7F:4F:A3:A2,2,-68,13:30:13.455,2853
38:F2:3E:87:14:DC,2,-75,13:29:54.054,38
5C:AF:06:48:C3:0A,2,-92,13:32:45.616,3461
5C:AF:06:48:C3:0A,2,-87,13:33:20.205,3562
DA:A1:19:A7:3E:F4,2,-69,13:34:16.470,1345
68:C4:4D:E1:38:EC,2,-59,13:29:18.747,3521
80:C5:E6:E5:B9:44,2,-76,13:32:08.783,1453
B0:E5:ED:52:B9:94,2,-59,13:33:15.965,12
B0:E5:ED:52:B9:94,2,-56,13:33:16.003,14
1C:56:FE:98:0E:F6,2,-64,13:32:00.120,1178
1C:56:FE:98:0E:F6,2,-65,13:32:00.135,1183
1C:56:FE:98:0E:F6,2,-64,13:32:00.147,1186
1C:56:FE:98:0E:F6,2,-67,13:32:00.167,1187
54:26:96:DB:9C:25,2,-1,13:28:47.444,0
4C:66:41:58:49:40,2,-1,13:28:53.983,0
4C:66:41:58:49:40,2,-87,13:28:56.145,945
4C:66:41:58:49:40,2,-89,13:29:00.974,948
4C:66:41:58:49:40,2,0,13:29:01.446,1742
24:1F:A0:50:D0:FB,2,-1,13:29:20.054,0
A4:34:D9:27:FF:E7,2,-64,13:32:32.647,1450
B4:AE:2B:E8:4B:E8,2,-67,13:30:01.307,186
B4:AE:2B:E8:4B:E8,2,-75,13:30:01.395,188
C8:14:79:31:3C:2A,2,-64,13:29:02.820,1893
C8:14:79:31:3C:2A,2,-63,13:29:03.299,1894
C8:14:79:31:3C:2A,2,-64,13:29:06.418,1895
C8:14:79:31:3C:2A,2,-64,13:29:06.547,1992
C8:14:79:31:3C:2A,2,-64,13:29:06.575,1996
C8:14:79:31:3C:2A,2,-63,13:29:30.994,1899
C8:14:79:31:3C:2A,2,-63,13:29:31.123,2000
C8:14:79:31:3C:2A,2,-62,13:29:31.174,2001
C8:14:79:31:3C:2A,2,-63,13:29:31.221,2002
C8:14:79:31:3C:2A,2,-62,13:29:31.425,1900
C8:14:79:31:3C:2A,2,-62,13:29:31.845,2003
C8:14:79:31:3C:2A,2,-62,13:29:31.849,1901
C8:14:79:31:3C:2A,2,-63,13:29:31.960,1902
C8:14:79:31:3C:2A,2,-60,13:29:32.028,1903
C8:14:79:31:3C:2A,2,-63,13:29:32.058,1904
C8:14:79:31:3C:2A,2,-63,13:29:36.519,1906
C8:14:79:31:3C:2A,2,-63,13:29:36.714,1907
C8:14:79:31:3C:2A,2,-63,13:29:46.351,1910
C8:14:79:31:3C:2A,2,-63,13:29:46.555,1911
C8:14:79:31:3C:2A,2,-63,13:30:18.056,1915
C8:14:79:31:3C:2A,2,-63,13:33:32.058,1957
DA:A1:19:6A:99:8C,2,-87,13:30:31.757,207
5C:A8:6A:04:D0:02,2,-86,13:34:26.757,213
BE:CC:88:C2:B0:DA,2,-67,13:34:08.180,4078
9E:B6:3B:D1:CE:E6,2,-65,13:29:15.466,1446
9E:B6:3B:D1:CE:E6,2,-67,13:29:15.520,1447
9E:B6:3B:D1:CE:E6,2,-63,13:32:16.159,1487
EC:9B:F3:62:3D:31,2,-50,13:29:54.483,2120
EC:9B:F3:62:3D:31,2,-50,13:32:05.852,2157
EC:9B:F3:62:3D:31,2,-57,13:34:16.982,2191
5C:E0:C5:35:00:BB,2,-55,13:30:37.195,2131
5C:E0:C5:35:00:BB,2,-51,13:34:37.058,2196
C8:21:58:FC:D7:44,2,-80,13:28:53.233,2661
C8:21:58:FC:D7:44,2,-81,13:29:01.446,3584
C8:21:58:FC:D7:44,2,-80,13:29:02.267,3646
C8:21:58:FC:D7:44,2,-81,13:29:02.818,3877
C8:21:58:FC:D7:44,2,-81,13:29:02.822,3956
C8:21:58:FC:D7:44,2,-83,13:29:02.857,4002
C8:21:58:FC:D7:44,2,-82,13:29:02.899,4005
C8:21:58:FC:D7:44,2,-80,13:29:03.301,73
C8:21:58:FC:D7:44,2,-80,13:29:03.410,86
C8:21:58:FC:D7:44,2,-85,13:29:03.452,92
C8:21:58:FC:D7:44,2,-80,13:29:03.498,113
C8:21:58:FC:D7:44,2,-80,13:29:03.533,124
C8:21:58:FC:D7:44,2,-79,13:29:03.597,163
C8:21:58:FC:D7:44,2,-79,13:29:03.601,165
C8:21:58:FC:D7:44,2,-80,13:29:03.765,185
C8:21:58:FC:D7:44,2,-80,13:29:03.823,228
C8:21:58:FC:D7:44,2,-81,13:29:04.080,262
C8:21:58:FC:D7:44,2,-80,13:29:04.098,293
C8:21:58:FC:D7:44,2,-80,13:29:04.105,297
C8:21:58:FC:D7:44,2,-79,13:29:04.330,334
C8:21:58:FC:D7:44,2,-80,13:29:04.392,379
C8:21:58:FC:D7:44,2,-81,13:29:04.661,423
C8:21:58:FC:D7:44,2,-81,13:29:04.664,425
C8:21:58:FC:D7:44,2,-80,13:29:04.760,432
C8:21:58:FC:D7:44,2,-80,13:29:04.820,459
C8:21:58:FC:D7:44,2,-80,13:29:04.866,470
C8:21:58:FC:D7:44,2,-80,13:29:04.904,472
C8:21:58:FC:D7:44,2,-84,13:29:05.044,523
C8:21:58:FC:D7:44,2,-81,13:29:05.142,537
C8:21:58:FC:D7:44,2,-79,13:29:05.157,550
C8:21:58:FC:D7:44,2,-79,13:29:05.161,555
C8:21:58:FC:D7:44,2,-80,13:29:05.199,566
C8:21:58:FC:D7:44,2,-80,13:29:05.248,596
C8:21:58:FC:D7:44,2,-80,13:29:05.342,645
C8:21:58:FC:D7:44,2,-79,13:29:05.458,714
C8:21:58:FC:D7:44,2,-80,13:29:05.549,737
C8:21:58:FC:D7:44,2,-80,13:29:05.560,740
C8:21:58:FC:D7:44,2,-79,13:29:05.687,769
C8:21:58:FC:D7:44,2,-86,13:29:05.740,771
C8:21:58:FC:D7:44,2,-80,13:29:05.820,787
C8:21:58:FC:D7:44,2,-85,13:29:05.915,800
C8:21:58:FC:D7:44,2,-80,13:29:05.946,827
C8:21:58:FC:D7:44,2,-80,13:29:06.060,903
C8:21:58:FC:D7:44,2,-79,13:29:06.451,973
C8:21:58:FC:D7:44,2,-79,13:29:06.505,992
C8:21:58:FC:D7:44,2,-79,13:29:06.567,1032
C8:21:58:FC:D7:44,2,-84,13:29:06.599,1042
C8:21:58:FC:D7:44,2,-79,13:29:06.630,1062
C8:21:58:FC:D7:44,2,-79,13:29:06.642,1067
C8:21:58:FC:D7:44,2,-80,13:29:06.708,1077
C8:21:58:FC:D7:44,2,-79,13:29:06.712,1078
C8:21:58:FC:D7:44,2,-76,13:29:06.716,1080
C8:21:58:FC:D7:44,2,-80,13:29:06.724,1084
C8:21:58:FC:D7:44,2,-79,13:29:06.743,1093
C8:21:58:FC:D7:44,2,-80,13:29:06.810,1112
C8:21:58:FC:D7:44,2,-79,13:29:06.814,1115
C8:21:58:FC:D7:44,2,-79,13:29:06.821,1119
C8:21:58:FC:D7:44,2,-79,13:29:06.946,1132
C8:21:58:FC:D7:44,2,-79,13:29:06.992,1157
C8:21:58:FC:D7:44,2,-79,13:29:07.058,1181
C8:21:58:FC:D7:44,2,-79,13:29:07.062,1183
C8:21:58:FC:D7:44,2,-79,13:29:07.082,1189
C8:21:58:FC:D7:44,2,-79,13:29:07.113,1196
C8:21:58:FC:D7:44,2,-81,13:29:07.121,1201
C8:21:58:FC:D7:44,2,-84,13:29:07.152,1208
C8:21:58:FC:D7:44,2,-84,13:29:07.156,1209
C8:21:58:FC:D7:44,2,-84,13:29:07.164,1211
C8:21:58:FC:D7:44,2,-83,13:29:07.199,1214
C8:21:58:FC:D7:44,2,-82,13:29:07.226,1219
C8:21:58:FC:D7:44,2,-80,13:29:07.276,1231
C8:21:58:FC:D7:44,2,-84,13:29:07.280,1233
C8:21:58:FC:D7:44,2,-79,13:29:07.288,1238
C8:21:58:FC:D7:44,2,-83,13:29:07.479,1270
C8:21:58:FC:D7:44,2,-80,13:29:07.490,1274
C8:21:58:FC:D7:44,2,-83,13:29:07.527,1285
C8:21:58:FC:D7:44,2,-84,13:29:07.573,1297
C8:21:58:FC:D7:44,2,-79,13:29:07.584,1300
C8:21:58:FC:D7:44,2,-78,13:29:07.608,1310
C8:21:58:FC:D7:44,2,-80,13:29:07.616,1314
C8:21:58:FC:D7:44,2,-79,13:29:07.619,1315
C8:21:58:FC:D7:44,2,-84,13:29:07.666,1332
C8:21:58:FC:D7:44,2,-83,13:29:07.670,1334
C8:21:58:FC:D7:44,2,-85,13:29:07.678,1339
C8:21:58:FC:D7:44,2,-83,13:29:07.694,1344
C8:21:58:FC:D7:44,2,-79,13:29:07.702,1345
C8:21:58:FC:D7:44,2,-79,13:29:07.792,1347
C8:21:58:FC:D7:44,2,-84,13:29:07.835,1352
C8:21:58:FC:D7:44,2,-83,13:29:07.843,1355
C8:21:58:FC:D7:44,2,-84,13:29:07.847,1366
C8:21:58:FC:D7:44,2,-80,13:29:07.851,1369
C8:21:58:FC:D7:44,2,-84,13:29:07.867,1378
C8:21:58:FC:D7:44,2,-79,13:29:07.871,1380
C8:21:58:FC:D7:44,2,-83,13:29:07.875,1382
C8:21:58:FC:D7:44,2,-79,13:29:07.918,1401
C8:21:58:FC:D7:44,2,-84,13:29:07.938,1403
C8:21:58:FC:D7:44,2,-83,13:29:07.942,1406
C8:21:58:FC:D7:44,2,-81,13:29:07.962,1413
C8:21:58:FC:D7:44,2,-84,13:29:07.973,1420
C8:21:58:FC:D7:44,2,-84,13:29:07.981,1423
C8:21:58:FC:D7:44,2,-83,13:29:08.013,1427
C8:21:58:FC:D7:44,2,-78,13:29:08.025,1436
C8:21:58:FC:D7:44,2,-85,13:29:08.041,1445
C8:21:58:FC:D7:44,2,-83,13:29:08.061,1453
C8:21:58:FC:D7:44,2,-78,13:29:08.065,1454
C8:21:58:FC:D7:44,2,-79,13:29:08.100,1470
C8:21:58:FC:D7:44,2,-79,13:29:08.120,1472
C8:21:58:FC:D7:44,2,-83,13:29:08.168,1478
C8:21:58:FC:D7:44,2,-80,13:29:08.187,1481
C8:21:58:FC:D7:44,2,-80,13:29:08.195,1494
C8:21:58:FC:D7:44,2,-83,13:29:08.199,1498
C8:21:58:FC:D7:44,2,-80,13:29:08.207,1501
C8:21:58:FC:D7:44,2,-79,13:29:08.219,1507
C8:21:58:FC:D7:44,2,-82,13:29:08.239,1515
C8:21:58:FC:D7:44,2,-83,13:29:08.271,1517
C8:21:58:FC:D7:44,2,-84,13:29:08.275,1521
C8:21:58:FC:D7:44,2,-83,13:29:08.282,1525
C8:21:58:FC:D7:44,2,-78,13:29:08.302,1536
C8:21:58:FC:D7:44,2,-84,13:29:08.314,1537
C8:21:58:FC:D7:44,2,-84,13:29:08.338,1541
C8:21:58:FC:D7:44,2,-78,13:29:08.394,1548
C8:21:58:FC:D7:44,2,-80,13:29:08.449,1565
C8:21:58:FC:D7:44,2,-80,13:29:08.453,1570
C8:21:58:FC:D7:44,2,-83,13:29:08.457,1571
C8:21:58:FC:D7:44,2,-79,13:29:08.481,1584
C8:21:58:FC:D7:44,2,-80,13:29:08.509,1587
C8:21:58:FC:D7:44,2,-80,13:29:08.549,1611
C8:21:58:FC:D7:44,2,-80,13:29:08.557,1619
C8:21:58:FC:D7:44,2,-79,13:29:08.565,1622
C8:21:58:FC:D7:44,2,-84,13:29:08.585,1626
C8:21:58:FC:D7:44,2,-84,13:29:08.600,1630
C8:21:58:FC:D7:44,2,-80,13:29:08.613,1638
C8:21:58:FC:D7:44,2,-79,13:29:08.627,1641
C8:21:58:FC:D7:44,2,-79,13:29:08.631,1643
C8:21:58:FC:D7:44,2,-80,13:29:08.694,1654
C8:21:58:FC:D7:44,2,-79,13:29:08.702,1660
C8:21:58:FC:D7:44,2,-79,13:29:08.714,1671
C8:21:58:FC:D7:44,2,-79,13:29:08.889,1675
C8:21:58:FC:D7:44,2,-79,13:29:08.897,1683
C8:21:58:FC:D7:44,2,-78,13:29:08.905,1693
C8:21:58:FC:D7:44,2,-78,13:29:09.091,1788
C8:21:58:FC:D7:44,2,-79,13:29:09.306,1805
C8:21:58:FC:D7:44,2,-83,13:29:09.366,1838
C8:21:58:FC:D7:44,2,-79,13:29:09.640,1930
C8:21:58:FC:D7:44,2,-79,13:29:09.880,1980
C8:21:58:FC:D7:44,2,-80,13:29:10.158,2078
C8:21:58:FC:D7:44,2,-80,13:29:10.479,2193
C8:21:58:FC:D7:44,2,-80,13:29:10.571,2248
C8:21:58:FC:D7:44,2,-79,13:29:10.575,2249
C8:21:58:FC:D7:44,2,-79,13:29:10.662,2264
C8:21:58:FC:D7:44,2,-80,13:29:11.189,2411
C8:21:58:FC:D7:44,2,-80,13:29:11.481,2523
C8:21:58:FC:D7:44,2,-79,13:29:11.501,2525
C8:21:58:FC:D7:44,2,-80,13:29:11.505,2532
C8:21:58:FC:D7:44,2,-80,13:29:11.661,2567
C8:21:58:FC:D7:44,2,-80,13:29:11.705,2585
C8:21:58:FC:D7:44,2,-79,13:29:11.758,2604
C8:21:58:FC:D7:44,2,-80,13:29:12.684,2785
C8:21:58:FC:D7:44,2,-79,13:29:12.688,2914
C8:21:58:FC:D7:44,2,-80,13:29:13.099,3041
C8:21:58:FC:D7:44,2,-80,13:29:13.199,3084
C8:21:58:FC:D7:44,2,-79,13:29:15.301,3166
C8:21:58:FC:D7:44,2,-80,13:29:15.702,3854
C8:21:58:FC:D7:44,2,-80,13:29:15.761,3870
C8:21:58:FC:D7:44,2,-79,13:29:15.765,3873
C8:21:58:FC:D7:44,2,-79,13:29:15.844,3898
C8:21:58:FC:D7:44,2,-79,13:29:15.894,3909
C8:21:58:FC:D7:44,2,-80,13:29:15.948,3916
C8:21:58:FC:D7:44,2,-79,13:29:15.978,3931
C8:21:58:FC:D7:44,2,-80,13:29:16.015,3949
C8:21:58:FC:D7:44,2,-84,13:29:16.099,3959
C8:21:58:FC:D7:44,2,-84,13:29:16.153,3973
C8:21:58:FC:D7:44,2,-79,13:29:16.182,3988
C8:21:58:FC:D7:44,2,-83,13:29:16.362,4020
C8:21:58:FC:D7:44,2,-79,13:29:16.658,4090
C8:21:58:FC:D7:44,2,-82,13:29:18.051,338
C8:21:58:FC:D7:44,2,-83,13:29:18.155,384
C8:21:58:FC:D7:44,2,-81,13:29:18.498,557
C8:21:58:FC:D7:44,2,-83,13:29:18.627,585
C8:21:58:FC:D7:44,2,-82,13:29:18.987,667
C8:21:58:FC:D7:44,2,-84,13:29:18.991,669
C8:21:58:FC:D7:44,2,-85,13:29:19.303,794
C8:21:58:FC:D7:44,2,-84,13:29:19.328,802
C8:21:58:FC:D7:44,2,-85,13:29:19.403,814
C8:21:58:FC:D7:44,2,-82,13:29:19.408,820
C8:21:58:FC:D7:44,2,-82,13:29:19.416,823
C8:21:58:FC:D7:44,2,-82,13:29:19.458,829
C8:21:58:FC:D7:44,2,-82,13:29:19.483,837
C8:21:58:FC:D7:44,2,-82,13:29:19.503,843
C8:21:58:FC:D7:44,2,-84,13:29:19.541,855
C8:21:58:FC:D7:44,2,-82,13:29:19.570,860
C8:21:58:FC:D7:44,2,-83,13:29:19.599,863
C8:21:58:FC:D7:44,2,-82,13:29:19.637,867
C8:21:58:FC:D7:44,2,-83,13:29:19.645,869
C8:21:58:FC:D7:44,2,-81,13:29:19.683,872
C8:21:58:FC:D7:44,2,-82,13:29:19.687,880
C8:21:58:FC:D7:44,2,-82,13:29:19.720,889
C8:21:58:FC:D7:44,2,-75,13:29:19.733,900
C8:21:58:FC:D7:44,2,-82,13:29:19.754,908
C8:21:58:FC:D7:44,2,-81,13:29:19.898,916
C8:21:58:FC:D7:44,2,-82,13:29:19.902,924
C8:21:58:FC:D7:44,2,-83,13:29:19.979,932
C8:21:58:FC:D7:44,2,-82,13:29:20.029,935
C8:21:58:FC:D7:44,2,-84,13:29:20.033,937
C8:21:58:FC:D7:44,2,-82,13:29:20.041,938
C8:21:58:FC:D7:44,2,-81,13:29:20.046,939
C8:21:58:FC:D7:44,2,-83,13:29:20.058,949
C8:21:58:FC:D7:44,2,-82,13:29:20.083,967
C8:21:58:FC:D7:44,2,-82,13:29:20.175,977
C8:21:58:FC:D7:44,2,-81,13:29:20.180,981
C8:21:58:FC:D7:44,2,-84,13:29:20.213,989
C8:21:58:FC:D7:44,2,-81,13:29:20.242,1001
C8:21:58:FC:D7:44,2,-83,13:29:20.251,1019
C8:21:58:FC:D7:44,2,-82,13:29:20.259,1025
