mac address, rasp, RX, timestamp, SN
48:D2:24:66:2F:F3,2,-48,10:52:48.214,1464
48:D2:24:66:2F:F3,2,-45,10:53:48.163,1477
48:D2:24:66:2F:F3,2,-48,10:53:48.368,1487
48:D2:24:66:2F:F3,2,-45,10:54:48.398,1500
DC:A9:04:4F:D9:35,2,-73,10:50:28.283,170
DC:A9:04:4F:D9:35,2,-71,10:51:52.050,239
DC:A9:04:4F:D9:35,2,-61,10:52:52.082,290
58:00:E3:D9:15:D5,2,-45,10:50:32.690,42
58:00:E3:D9:15:D5,2,-45,10:50:32.715,43
58:00:E3:D9:15:D5,2,-44,10:52:25.724,135
58:00:E3:D9:15:D5,2,-45,10:52:25.882,139
58:00:E3:D9:15:D5,2,-50,10:54:04.327,17
58:00:E3:D9:15:D5,2,-52,10:54:37.935,28
58:00:E3:D9:15:D5,2,-55,10:55:20.937,40
58:00:E3:D9:15:D5,2,-51,10:55:20.999,41
60:45:BD:E2:6C:A0,2,-1,10:54:49.065,0
60:45:BD:E2:6C:A0,2,-82,10:55:31.050,1235
48:86:E8:A3:BB:0C,2,-63,10:49:52.183,3141
48:86:E8:A3:BB:0C,2,-62,10:49:54.398,3150
48:86:E8:A3:BB:0C,2,-64,10:51:34.835,3220
48:86:E8:A3:BB:0C,2,-63,10:51:34.860,3221
EC:55:F9:B7:3B:C0,2,-1,10:49:44.805,0
EC:55:F9:B7:3B:C0,2,-82,10:49:52.536,3180
EC:55:F9:B7:3B:C0,2,-78,10:55:31.051,2134
DA:A1:19:D7:67:61,2,-63,10:51:17.444,2504
DA:A1:19:D7:67:61,2,-59,10:51:17.468,2505
DC:53:60:B3:A4:93,2,-54,10:52:40.656,440
28:56:5A:A0:47:E9,2,-73,10:50:27.077,392
28:56:5A:A0:47:E9,2,-63,10:51:10.443,577
28:56:5A:A0:47:E9,2,-67,10:51:16.464,636
28:56:5A:A0:47:E9,2,-71,10:51:55.978,848
28:56:5A:A0:47:E9,2,-71,10:51:57.319,886
28:56:5A:A0:47:E9,2,-67,10:52:06.154,898
28:56:5A:A0:47:E9,2,-66,10:53:16.356,1280
28:56:5A:A0:47:E9,2,-67,10:53:56.480,1486
28:56:5A:A0:47:E9,2,-67,10:54:06.681,1547
5C:E0:C5:CE:B3:C3,2,-68,10:51:44.889,974
5C:E0:C5:CE:B3:C3,2,-70,10:51:58.996,1003
5C:E0:C5:CE:B3:C3,2,-70,10:51:59.021,1004
5C:E0:C5:CE:B3:C3,2,-67,10:52:04.910,1018
5C:E0:C5:CE:B3:C3,2,-70,10:52:36.576,1094
F0:25:B7:D0:2E:97,2,-42,10:49:53.491,403
F0:25:B7:D0:2E:97,2,-40,10:49:54.223,3971
F0:25:B7:D0:2E:97,2,-47,10:49:54.388,3977
F0:25:B7:D0:2E:97,2,-57,10:49:54.929,3994
F0:25:B7:D0:2E:97,2,-52,10:49:56.111,4000
F0:25:B7:D0:2E:97,2,-56,10:49:56.221,4002
F0:25:B7:D0:2E:97,2,-49,10:50:51.705,162
F0:25:B7:D0:2E:97,2,-50,10:50:51.709,8
F0:25:B7:D0:2E:97,2,-48,10:50:51.782,220
F0:25:B7:D0:2E:97,2,-49,10:50:51.803,221
F0:25:B7:D0:2E:97,2,-48,10:51:02.778,42
F0:25:B7:D0:2E:97,2,-38,10:51:03.365,115
F0:25:B7:D0:2E:97,2,-38,10:51:03.513,330
F0:25:B7:D0:2E:97,2,-38,10:51:03.545,331
F0:25:B7:D0:2E:97,2,-38,10:51:03.554,332
F0:25:B7:D0:2E:97,2,-49,10:51:12.064,336
F0:25:B7:D0:2E:97,2,-45,10:51:24.608,130
F0:25:B7:D0:2E:97,2,-50,10:51:36.669,339
F0:25:B7:D0:2E:97,2,-48,10:51:36.698,131
F0:25:B7:D0:2E:97,2,-50,10:51:36.907,340
F0:25:B7:D0:2E:97,2,-50,10:52:02.115,133
F0:25:B7:D0:2E:97,2,-55,10:52:02.338,343
F0:25:B7:D0:2E:97,2,-48,10:52:39.088,347
F0:25:B7:D0:2E:97,2,-47,10:53:08.229,352
F0:25:B7:D0:2E:97,2,-48,10:53:08.261,138
F0:25:B7:D0:2E:97,2,-48,10:53:08.290,143
F0:25:B7:D0:2E:97,2,-54,10:53:08.367,352
F0:25:B7:D0:2E:97,2,-48,10:53:08.488,354
F0:25:B7:D0:2E:97,2,-47,10:53:08.492,355
F0:25:B7:D0:2E:97,2,-46,10:53:08.593,145
F0:25:B7:D0:2E:97,2,-48,10:53:08.793,356
F0:25:B7:D0:2E:97,2,-53,10:53:09.549,357
F0:25:B7:D0:2E:97,2,-48,10:53:09.631,358
F0:25:B7:D0:2E:97,2,-48,10:53:11.105,146
F0:25:B7:D0:2E:97,2,-48,10:53:11.109,359
F0:25:B7:D0:2E:97,2,-47,10:53:11.167,361
F0:25:B7:D0:2E:97,2,-49,10:53:11.705,362
F0:25:B7:D0:2E:97,2,-48,10:53:11.768,149
F0:25:B7:D0:2E:97,2,-47,10:53:11.927,151
F0:25:B7:D0:2E:97,2,-48,10:53:11.935,153
F0:25:B7:D0:2E:97,2,-46,10:53:12.673,154
F0:25:B7:D0:2E:97,2,-47,10:53:13.445,364
F0:25:B7:D0:2E:97,2,-55,10:53:14.416,365
F0:25:B7:D0:2E:97,2,-47,10:53:15.279,156
F0:25:B7:D0:2E:97,2,-47,10:53:15.456,366
F0:25:B7:D0:2E:97,2,-48,10:53:16.200,367
F0:25:B7:D0:2E:97,2,-48,10:53:16.340,158
F0:25:B7:D0:2E:97,2,-48,10:53:16.567,368
F0:25:B7:D0:2E:97,2,-46,10:53:41.704,370
F0:25:B7:D0:2E:97,2,-47,10:53:41.888,371
F0:25:B7:D0:2E:97,2,-55,10:53:55.737,372
F0:25:B7:D0:2E:97,2,-55,10:53:55.750,374
F0:25:B7:D0:2E:97,2,-53,10:53:56.076,373
F0:25:B7:D0:2E:97,2,-54,10:53:56.669,375
F0:25:B7:D0:2E:97,2,-47,10:53:56.884,376
F0:25:B7:D0:2E:97,2,-46,10:53:57.919,377
F0:25:B7:D0:2E:97,2,-50,10:54:20.720,378
F0:25:B7:D0:2E:97,2,-49,10:54:20.852,159
F0:25:B7:D0:2E:97,2,-48,10:54:20.898,380
F0:25:B7:D0:2E:97,2,-47,10:54:21.052,386
F0:25:B7:D0:2E:97,2,-48,10:54:21.187,391
F0:25:B7:D0:2E:97,2,-47,10:54:21.483,401
F0:25:B7:D0:2E:97,2,-47,10:54:21.620,406
F0:25:B7:D0:2E:97,2,-48,10:54:21.782,410
F0:25:B7:D0:2E:97,2,-47,10:54:24.171,427
F0:25:B7:D0:2E:97,2,-46,10:54:24.939,428
F0:25:B7:D0:2E:97,2,-65,10:54:25.670,429
F0:25:B7:D0:2E:97,2,-47,10:54:25.803,430
F0:25:B7:D0:2E:97,2,-47,10:54:26.096,431
F0:25:B7:D0:2E:97,2,-46,10:54:26.877,432
F0:25:B7:D0:2E:97,2,-46,10:54:27.967,433
F0:25:B7:D0:2E:97,2,-46,10:54:28.902,434
F0:25:B7:D0:2E:97,2,-58,10:54:30.042,435
F0:25:B7:D0:2E:97,2,-50,10:54:30.838,436
F0:25:B7:D0:2E:97,2,-46,10:54:31.818,160
F0:25:B7:D0:2E:97,2,-45,10:54:31.830,161
F0:25:B7:D0:2E:97,2,-48,10:54:31.993,437
F0:25:B7:D0:2E:97,2,-47,10:54:32.297,438
F0:25:B7:D0:2E:97,2,-48,10:54:41.503,439
F0:25:B7:D0:2E:97,2,-51,10:54:43.199,453
F0:25:B7:D0:2E:97,2,-50,10:54:43.305,463
F0:25:B7:D0:2E:97,2,-50,10:54:43.623,472
F0:25:B7:D0:2E:97,2,-50,10:54:43.727,477
F0:25:B7:D0:2E:97,2,-49,10:54:44.050,483
F0:25:B7:D0:2E:97,2,-50,10:54:44.262,484
F0:25:B7:D0:2E:97,2,-67,10:54:44.468,486
F0:25:B7:D0:2E:97,2,-50,10:54:44.540,488
F0:25:B7:D0:2E:97,2,-50,10:54:45.378,490
F0:25:B7:D0:2E:97,2,-50,10:54:45.608,496
F0:25:B7:D0:2E:97,2,-51,10:54:45.792,497
F0:25:B7:D0:2E:97,2,-51,10:54:45.833,498
F0:25:B7:D0:2E:97,2,-56,10:54:45.975,499
F0:25:B7:D0:2E:97,2,-50,10:54:46.347,500
F0:25:B7:D0:2E:97,2,-49,10:54:46.538,501
F0:25:B7:D0:2E:97,2,-48,10:54:46.547,502
F0:25:B7:D0:2E:97,2,-57,10:55:00.341,504
F0:25:B7:D0:2E:97,2,-50,10:55:00.582,506
F0:25:B7:D0:2E:97,2,-51,10:55:20.734,507
F0:25:B7:D0:2E:97,2,-48,10:55:36.393,509
AE:CB:34:B5:A9:A1,2,-67,10:55:34.857,205
A4:5E:60:D1:9A:AB,2,-66,10:51:48.216,317
70:F1:A1:69:E9:BC,2,-64,10:49:45.784,1078
70:F1:A1:69:E9:BC,2,-65,10:49:52.570,1080
70:F1:A1:69:E9:BC,2,-65,10:50:03.588,1081
70:F1:A1:69:E9:BC,2,-64,10:50:04.321,1083
70:F1:A1:69:E9:BC,2,-64,10:50:12.550,1086
70:F1:A1:69:E9:BC,2,-63,10:50:15.767,1091
70:F1:A1:69:E9:BC,2,-61,10:50:20.039,1093
70:F1:A1:69:E9:BC,2,-63,10:50:32.495,1098
70:F1:A1:69:E9:BC,2,-64,10:50:32.516,1100
70:F1:A1:69:E9:BC,2,-64,10:50:32.530,1101
70:F1:A1:69:E9:BC,2,-66,10:50:32.584,1103
70:F1:A1:69:E9:BC,2,-63,10:50:32.588,1106
70:F1:A1:69:E9:BC,2,-61,10:50:32.609,1109
70:F1:A1:69:E9:BC,2,-63,10:50:32.630,1113
70:F1:A1:69:E9:BC,2,-64,10:50:32.884,1115
70:F1:A1:69:E9:BC,2,-61,10:50:33.096,1116
70:F1:A1:69:E9:BC,2,-61,10:50:33.305,1118
70:F1:A1:69:E9:BC,2,-60,10:50:33.326,1119
70:F1:A1:69:E9:BC,2,-63,10:50:44.905,1126
70:F1:A1:69:E9:BC,2,-65,10:50:46.147,1130
70:F1:A1:69:E9:BC,2,-65,10:50:46.151,1131
70:F1:A1:69:E9:BC,2,-63,10:50:46.167,1139
70:F1:A1:69:E9:BC,2,-62,10:50:46.171,1140
70:F1:A1:69:E9:BC,2,-62,10:50:46.175,1141
70:F1:A1:69:E9:BC,2,-63,10:50:46.208,1143
70:F1:A1:69:E9:BC,2,-62,10:50:47.629,1146
70:F1:A1:69:E9:BC,2,-63,10:50:48.460,1159
70:F1:A1:69:E9:BC,2,-54,10:50:50.651,1167
70:F1:A1:69:E9:BC,2,-63,10:50:50.672,1224
70:F1:A1:69:E9:BC,2,-63,10:50:50.692,1225
70:F1:A1:69:E9:BC,2,-63,10:50:51.705,1226
70:F1:A1:69:E9:BC,2,-63,10:50:51.709,1227
70:F1:A1:69:E9:BC,2,-61,10:50:51.713,1238
70:F1:A1:69:E9:BC,2,-61,10:50:51.766,1239
70:F1:A1:69:E9:BC,2,-61,10:51:17.450,1283
70:F1:A1:69:E9:BC,2,-60,10:51:17.467,1284
70:F1:A1:69:E9:BC,2,-61,10:51:17.534,1289
70:F1:A1:69:E9:BC,2,-62,10:51:21.143,1294
70:F1:A1:69:E9:BC,2,-67,10:54:08.057,1537
70:F1:A1:69:E9:BC,2,-67,10:54:24.053,1597
70:F1:A1:69:E9:BC,2,-67,10:54:43.196,1601
70:F1:A1:69:E9:BC,2,-66,10:54:45.521,1609
70:F1:A1:69:E9:BC,2,-65,10:54:47.055,1619
70:F1:A1:69:E9:BC,2,-62,10:54:50.805,1621
70:F1:A1:69:E9:BC,2,-63,10:54:51.239,1622
70:F1:A1:69:E9:BC,2,-63,10:54:51.243,1626
70:F1:A1:69:E9:BC,2,-62,10:54:57.347,1627
70:F1:A1:69:E9:BC,2,-62,10:54:57.845,1628
70:F1:A1:69:E9:BC,2,-63,10:54:57.858,1630
70:F1:A1:69:E9:BC,2,-62,10:54:57.874,1631
70:F1:A1:69:E9:BC,2,-62,10:55:09.380,1635
70:F1:A1:69:E9:BC,2,-64,10:55:13.275,1636
70:F1:A1:69:E9:BC,2,-66,10:55:15.275,1638
70:F1:A1:69:E9:BC,2,-67,10:55:15.601,1639
70:F1:A1:69:E9:BC,2,-65,10:55:15.610,1640
70:F1:A1:69:E9:BC,2,-65,10:55:15.869,1641
70:F1:A1:69:E9:BC,2,-64,10:55:18.820,1642
70:F1:A1:69:E9:BC,2,-65,10:55:21.640,1643
70:F1:A1:69:E9:BC,2,-64,10:55:27.760,1645
70:F1:A1:69:E9:BC,2,-64,10:55:29.709,1647
70:F1:A1:69:E9:BC,2,-65,10:55:29.713,1648
70:F1:A1:69:E9:BC,2,-63,10:55:29.722,1650
70:F1:A1:69:E9:BC,2,-63,10:55:29.726,1651
70:F1:A1:69:E9:BC,2,-65,10:55:29.730,1652
70:F1:A1:69:E9:BC,2,-62,10:55:33.186,1653
70:F1:A1:69:E9:BC,2,-62,10:55:33.195,1654
70:F1:A1:69:E9:BC,2,-65,10:55:33.210,1656
70:F1:A1:69:E9:BC,2,-62,10:55:33.439,1657
70:F1:A1:69:E9:BC,2,-63,10:55:33.830,1658
70:F1:A1:69:E9:BC,2,-65,10:55:37.287,1659
70:F1:A1:69:E9:BC,2,-64,10:55:38.770,1660
70:F1:A1:69:E9:BC,2,-66,10:55:43.347,1661
70:F1:A1:69:E9:BC,2,-67,10:55:43.356,1663
70:F1:A1:69:E9:BC,2,-69,10:55:43.476,1669
70:F1:A1:69:E9:BC,2,-68,10:55:43.481,1670
70:F1:A1:69:E9:BC,2,-69,10:55:43.505,1675
70:F1:A1:69:E9:BC,2,-70,10:55:43.510,1676
70:F1:A1:69:E9:BC,2,-68,10:55:43.514,1677
70:F1:A1:69:E9:BC,2,-71,10:55:43.518,1679
70:F1:A1:69:E9:BC,2,-70,10:55:43.581,1680
70:F1:A1:69:E9:BC,2,-70,10:55:43.593,1681
70:F1:A1:69:E9:BC,2,-70,10:55:43.627,1684
70:F1:A1:69:E9:BC,2,-69,10:55:43.681,1693
70:F1:A1:69:E9:BC,2,-69,10:55:43.707,1694
70:F1:A1:69:E9:BC,2,-70,10:55:43.719,1695
70:F1:A1:69:E9:BC,2,-69,10:55:43.724,1696
00:87:01:C7:2F:76,2,-76,10:55:31.050,280
54:26:96:DB:9C:25,2,-56,10:49:55.646,2086
54:26:96:DB:9C:25,2,-56,10:49:55.658,36
54:26:96:DB:9C:25,2,-57,10:49:55.707,2086
54:26:96:DB:9C:25,2,-56,10:49:56.099,2087
54:26:96:DB:9C:25,2,-57,10:50:00.040,2091
54:26:96:DB:9C:25,2,-58,10:50:01.066,2092
54:26:96:DB:9C:25,2,-57,10:50:01.371,2093
54:26:96:DB:9C:25,2,-58,10:50:01.431,2094
54:26:96:DB:9C:25,2,-57,10:50:01.736,2095
54:26:96:DB:9C:25,2,-57,10:50:01.883,2096
54:26:96:DB:9C:25,2,-57,10:50:01.944,2097
54:26:96:DB:9C:25,2,-56,10:50:02.030,2098
54:26:96:DB:9C:25,2,-58,10:50:02.233,2099
54:26:96:DB:9C:25,2,-58,10:50:02.342,2100
54:26:96:DB:9C:25,2,-57,10:50:02.390,2101
54:26:96:DB:9C:25,2,-58,10:50:02.493,2102
54:26:96:DB:9C:25,2,-58,10:50:02.545,2103
54:26:96:DB:9C:25,2,-58,10:50:02.750,2104
54:26:96:DB:9C:25,2,-58,10:50:02.844,2105
54:26:96:DB:9C:25,2,-56,10:50:02.907,2106
54:26:96:DB:9C:25,2,-57,10:50:03.007,2205
54:26:96:DB:9C:25,2,-56,10:50:03.011,2641
54:26:96:DB:9C:25,2,-57,10:50:03.024,2643
54:26:96:DB:9C:25,2,-57,10:50:03.075,2644
54:26:96:DB:9C:25,2,-56,10:50:03.109,2206
54:26:96:DB:9C:25,2,-56,10:50:03.115,2644
54:26:96:DB:9C:25,2,-57,10:50:03.196,2206
54:26:96:DB:9C:25,2,-57,10:50:03.479,2645
54:26:96:DB:9C:25,2,-56,10:50:03.508,2207
54:26:96:DB:9C:25,2,-56,10:50:03.512,2208
54:26:96:DB:9C:25,2,-57,10:50:03.515,2646
54:26:96:DB:9C:25,2,-58,10:50:03.522,2647
54:26:96:DB:9C:25,2,-56,10:50:03.528,2649
54:26:96:DB:9C:25,2,-57,10:50:03.621,2650
54:26:96:DB:9C:25,2,-57,10:50:03.637,2651
54:26:96:DB:9C:25,2,-57,10:50:03.644,2653
54:26:96:DB:9C:25,2,-57,10:50:03.667,2654
54:26:96:DB:9C:25,2,-57,10:50:03.782,2655
54:26:96:DB:9C:25,2,-56,10:50:03.812,2656
54:26:96:DB:9C:25,2,-56,10:50:03.821,2657
54:26:96:DB:9C:25,2,-55,10:50:03.831,2658
54:26:96:DB:9C:25,2,-56,10:50:03.848,2661
54:26:96:DB:9C:25,2,-56,10:50:03.907,2662
54:26:96:DB:9C:25,2,-56,10:50:03.996,2663
54:26:96:DB:9C:25,2,-57,10:50:04.208,2107
54:26:96:DB:9C:25,2,-57,10:50:05.926,2108
54:26:96:DB:9C:25,2,-56,10:50:06.029,2209
54:26:96:DB:9C:25,2,-56,10:50:06.040,2210
54:26:96:DB:9C:25,2,-60,10:50:06.301,2211
54:26:96:DB:9C:25,2,-60,10:50:07.222,2213
54:26:96:DB:9C:25,2,-59,10:50:08.468,2214
54:26:96:DB:9C:25,2,-58,10:50:09.661,2215
54:26:96:DB:9C:25,2,-59,10:50:10.679,2109
54:26:96:DB:9C:25,2,-60,10:50:10.858,2110
54:26:96:DB:9C:25,2,-59,10:50:11.163,2112
54:26:96:DB:9C:25,2,-59,10:50:11.356,2217
54:26:96:DB:9C:25,2,-61,10:50:11.683,2113
54:26:96:DB:9C:25,2,-61,10:50:12.585,2115
54:26:96:DB:9C:25,2,-61,10:50:17.672,2665
54:26:96:DB:9C:25,2,-63,10:50:18.184,2667
54:26:96:DB:9C:25,2,-62,10:50:18.396,2117
54:26:96:DB:9C:25,2,-62,10:50:18.518,2118
54:26:96:DB:9C:25,2,-61,10:50:18.806,2119
54:26:96:DB:9C:25,2,-59,10:50:19.321,2120
54:26:96:DB:9C:25,2,-59,10:50:19.374,2670
54:26:96:DB:9C:25,2,-57,10:50:28.705,2121
54:26:96:DB:9C:25,2,-59,10:50:29.084,2122
54:26:96:DB:9C:25,2,-60,10:50:29.413,2123
54:26:96:DB:9C:25,2,-59,10:50:29.663,2124
54:26:96:DB:9C:25,2,-57,10:50:29.791,2125
54:26:96:DB:9C:25,2,-59,10:50:30.011,2126
54:26:96:DB:9C:25,2,-58,10:50:30.198,2127
54:26:96:DB:9C:25,2,-57,10:50:30.386,2128
54:26:96:DB:9C:25,2,-58,10:50:30.436,2130
54:26:96:DB:9C:25,2,-58,10:50:30.870,2131
54:26:96:DB:9C:25,2,-60,10:50:31.079,2132
54:26:96:DB:9C:25,2,-61,10:50:31.198,2133
54:26:96:DB:9C:25,2,-58,10:50:33.201,2671
54:26:96:DB:9C:25,2,-59,10:50:33.288,2672
54:26:96:DB:9C:25,2,-57,10:50:39.558,2735
54:26:96:DB:9C:25,2,-61,10:50:40.063,2135
54:26:96:DB:9C:25,2,-61,10:50:41.238,2744
54:26:96:DB:9C:25,2,-63,10:50:50.651,2871
54:26:96:DB:9C:25,2,-60,10:50:50.705,2953
54:26:96:DB:9C:25,2,-60,10:50:50.713,2956
54:26:96:DB:9C:25,2,-60,10:50:50.742,2958
54:26:96:DB:9C:25,2,-59,10:50:50.750,2959
54:26:96:DB:9C:25,2,-62,10:50:51.705,2963
54:26:96:DB:9C:25,2,-59,10:50:51.709,2971
54:26:96:DB:9C:25,2,-62,10:51:31.194,3001
54:26:96:DB:9C:25,2,-62,10:51:33.362,3027
54:26:96:DB:9C:25,2,-62,10:51:33.548,3032
54:26:96:DB:9C:25,2,-66,10:51:33.847,3038
54:26:96:DB:9C:25,2,-64,10:51:33.859,3039
54:26:96:DB:9C:25,2,-65,10:51:34.404,3045
54:26:96:DB:9C:25,2,-64,10:51:34.562,3047
54:26:96:DB:9C:25,2,-57,10:51:40.065,2147
54:26:96:DB:9C:25,2,-56,10:51:40.094,2148
54:26:96:DB:9C:25,2,-57,10:52:10.063,2150
54:26:96:DB:9C:25,2,-56,10:53:17.054,2200
54:26:96:DB:9C:25,2,-56,10:53:28.256,3478
54:26:96:DB:9C:25,2,-57,10:53:29.075,2295
54:26:96:DB:9C:25,2,-57,10:53:29.082,2297
54:26:96:DB:9C:25,2,-55,10:53:32.263,3551
54:26:96:DB:9C:25,2,-57,10:53:41.369,3553
54:26:96:DB:9C:25,2,-58,10:53:43.385,2225
54:26:96:DB:9C:25,2,-57,10:53:43.750,3559
54:26:96:DB:9C:25,2,-59,10:53:43.805,3562
54:26:96:DB:9C:25,2,-57,10:53:43.809,3563
54:26:96:DB:9C:25,2,-57,10:53:43.813,3564
54:26:96:DB:9C:25,2,-58,10:53:43.999,2226
54:26:96:DB:9C:25,2,-56,10:53:45.946,2227
54:26:96:DB:9C:25,2,-56,10:53:46.231,2229
54:26:96:DB:9C:25,2,-57,10:53:49.489,2231
54:26:96:DB:9C:25,2,-57,10:53:49.740,3567
54:26:96:DB:9C:25,2,-59,10:53:51.182,2232
54:26:96:DB:9C:25,2,-60,10:53:51.504,2233
54:26:96:DB:9C:25,2,-58,10:53:51.617,2234
54:26:96:DB:9C:25,2,-58,10:53:51.734,2305
54:26:96:DB:9C:25,2,-58,10:53:51.923,2235
54:26:96:DB:9C:25,2,-57,10:53:55.063,2237
54:26:96:DB:9C:25,2,-59,10:53:55.199,2238
54:26:96:DB:9C:25,2,-59,10:53:56.250,2239
54:26:96:DB:9C:25,2,-58,10:53:57.200,2240
54:26:96:DB:9C:25,2,-57,10:53:57.365,2241
54:26:96:DB:9C:25,2,-56,10:53:57.420,2309
54:26:96:DB:9C:25,2,-56,10:53:57.727,2242
54:26:96:DB:9C:25,2,-58,10:53:58.233,2244
54:26:96:DB:9C:25,2,-58,10:53:58.315,2245
54:26:96:DB:9C:25,2,-57,10:53:58.623,2246
54:26:96:DB:9C:25,2,-57,10:53:59.753,2247
54:26:96:DB:9C:25,2,-59,10:54:00.178,2248
54:26:96:DB:9C:25,2,-58,10:54:00.377,2249
54:26:96:DB:9C:25,2,-58,10:54:01.847,3571
54:26:96:DB:9C:25,2,-57,10:54:01.851,3573
54:26:96:DB:9C:25,2,-60,10:54:01.935,3574
54:26:96:DB:9C:25,2,-59,10:54:02.150,3575
54:26:96:DB:9C:25,2,-58,10:54:02.455,2250
54:26:96:DB:9C:25,2,-59,10:54:03.029,3577
54:26:96:DB:9C:25,2,-59,10:54:03.217,2251
54:26:96:DB:9C:25,2,-58,10:54:03.554,2252
54:26:96:DB:9C:25,2,-59,10:54:04.045,3578
54:26:96:DB:9C:25,2,-58,10:54:04.088,3582
54:26:96:DB:9C:25,2,-58,10:54:04.093,3584
54:26:96:DB:9C:25,2,-58,10:54:04.103,3585
54:26:96:DB:9C:25,2,-59,10:54:04.385,3587
54:26:96:DB:9C:25,2,-58,10:54:04.429,3588
54:26:96:DB:9C:25,2,-58,10:54:05.325,3590
54:26:96:DB:9C:25,2,-59,10:54:05.987,2254
54:26:96:DB:9C:25,2,-58,10:54:06.334,2255
54:26:96:DB:9C:25,2,-58,10:54:06.561,2256
54:26:96:DB:9C:25,2,-60,10:54:06.750,2257
54:26:96:DB:9C:25,2,-57,10:54:06.907,2258
54:26:96:DB:9C:25,2,-58,10:54:06.919,2260
54:26:96:DB:9C:25,2,-60,10:54:07.598,3603
54:26:96:DB:9C:25,2,-59,10:54:07.694,3604
54:26:96:DB:9C:25,2,-60,10:54:07.698,3605
54:26:96:DB:9C:25,2,-56,10:54:13.338,2266
54:26:96:DB:9C:25,2,-56,10:54:13.710,2267
54:26:96:DB:9C:25,2,-56,10:54:14.265,2270
54:26:96:DB:9C:25,2,-56,10:54:14.490,2271
54:26:96:DB:9C:25,2,-56,10:54:14.679,2272
54:26:96:DB:9C:25,2,-60,10:54:14.871,2273
54:26:96:DB:9C:25,2,-59,10:54:14.922,2274
54:26:96:DB:9C:25,2,-56,10:54:14.965,2276
54:26:96:DB:9C:25,2,-56,10:54:15.295,2277
54:26:96:DB:9C:25,2,-56,10:54:15.474,2278
54:26:96:DB:9C:25,2,-56,10:54:15.568,2279
54:26:96:DB:9C:25,2,-58,10:54:16.362,2281
54:26:96:DB:9C:25,2,-56,10:54:16.371,2282
54:26:96:DB:9C:25,2,-56,10:54:16.584,2285
54:26:96:DB:9C:25,2,-57,10:54:16.828,2286
54:26:96:DB:9C:25,2,-56,10:54:17.258,2287
54:26:96:DB:9C:25,2,-56,10:54:17.481,3615
54:26:96:DB:9C:25,2,-56,10:54:17.713,2289
54:26:96:DB:9C:25,2,-58,10:54:18.788,2290
54:26:96:DB:9C:25,2,-55,10:54:18.837,2291
54:26:96:DB:9C:25,2,-55,10:54:18.979,3617
54:26:96:DB:9C:25,2,-55,10:54:19.362,2316
