mac address, rasp, RX, timestamp, SN
14:A5:1A:E8:4B:1B,2,-73,14:01:27.100,1474
14:A5:1A:E8:4B:1B,2,-72,14:01:34.199,48
14:A5:1A:E8:4B:1B,2,-72,14:01:53.835,180
14:A5:1A:E8:4B:1B,2,-73,14:02:03.713,253
14:A5:1A:E8:4B:1B,2,-69,14:02:19.097,365
D0:87:E2:97:20:ED,2,-77,13:59:55.490,804
D0:87:E2:97:20:ED,2,-70,13:59:55.519,806
D0:87:E2:97:20:ED,2,-55,14:00:05.086,835
D0:87:E2:97:20:ED,2,-61,14:00:31.324,857
D0:87:E2:97:20:ED,2,-58,14:00:31.353,859
D0:87:E2:97:20:ED,2,-57,14:00:31.361,860
D0:87:E2:97:20:ED,2,-58,14:01:02.921,887
D0:87:E2:97:20:ED,2,-65,14:01:33.204,941
D0:87:E2:97:20:ED,2,-67,14:02:05.129,989
D0:87:E2:97:20:ED,2,-74,14:02:05.154,991
D0:87:E2:97:20:ED,2,-56,14:02:55.472,1042
DA:A1:19:AC:B7:22,2,-64,14:02:14.663,1426
DA:A1:19:AC:B7:22,2,-62,14:02:14.684,1427
DA:A1:19:AC:B7:22,2,-65,14:02:14.701,1428
68:C4:4D:A0:85:70,2,-53,14:03:21.557,1736
A4:34:D9:27:FF:E7,2,-66,13:59:56.638,423
A4:34:D9:27:FF:E7,2,-66,13:59:56.663,424
A4:34:D9:27:FF:E7,2,-65,14:02:49.094,464
7C:7A:91:03:B0:79,2,-70,13:57:52.545,1348
7C:7A:91:03:B0:79,2,-67,13:58:52.551,1363
7C:7A:91:03:B0:79,2,-69,13:59:52.554,1378
7C:7A:91:03:B0:79,2,-70,14:01:54.076,1408
7C:7A:91:03:B0:79,2,-67,14:03:02.250,1438
5C:51:4F:D5:55:70,2,-62,14:01:26.725,613
00:EC:0A:1D:6D:19,2,-73,14:02:13.087,3993
DC:53:60:B3:A4:93,2,-54,13:58:46.915,176
DC:53:60:B3:A4:93,2,-62,13:59:17.185,199
DA:A1:19:89:45:92,2,-66,14:01:37.848,358
DA:A1:19:89:45:92,2,-67,14:01:37.853,360
28:ED:6A:31:7A:EE,2,-71,13:57:35.438,375
28:ED:6A:31:7A:EE,2,-72,13:57:36.482,412
28:ED:6A:31:7A:EE,2,-69,13:57:41.079,467
D0:13:FD:64:B7:2F,2,-55,14:01:33.860,2305
D0:13:FD:64:B7:2F,2,-60,14:01:34.017,2309
EC:10:7B:07:C9:8F,2,-77,13:59:07.693,144
DA:A1:19:57:BB:25,2,-62,14:00:44.631,1370
5C:E0:C5:CE:B3:C3,2,-67,13:58:01.538,545
5C:E0:C5:CE:B3:C3,2,-68,13:58:06.328,559
5C:E0:C5:CE:B3:C3,2,-73,13:59:04.852,685
5C:E0:C5:CE:B3:C3,2,-66,13:59:04.877,686
5C:E0:C5:CE:B3:C3,2,-70,13:59:11.742,701
5C:E0:C5:CE:B3:C3,2,-68,13:59:19.460,716
5C:E0:C5:CE:B3:C3,2,-65,13:59:30.730,746
5C:E0:C5:CE:B3:C3,2,-71,13:59:56.425,805
5C:E0:C5:CE:B3:C3,2,-66,13:59:56.446,806
5C:E0:C5:CE:B3:C3,2,-68,13:59:56.476,807
5C:E0:C5:CE:B3:C3,2,-69,14:00:02.357,821
5C:E0:C5:CE:B3:C3,2,-72,14:00:02.382,822
5C:E0:C5:CE:B3:C3,2,-66,14:00:24.480,865
5C:E0:C5:CE:B3:C3,2,-68,14:00:40.426,909
5C:E0:C5:CE:B3:C3,2,-72,14:01:12.858,980
5C:E0:C5:CE:B3:C3,2,-70,14:01:27.133,1005
5C:E0:C5:CE:B3:C3,2,-70,14:01:27.156,1006
5C:E0:C5:CE:B3:C3,2,-72,14:01:27.188,1007
5C:E0:C5:CE:B3:C3,2,-69,14:01:33.252,1018
5C:E0:C5:CE:B3:C3,2,-69,14:01:42.569,1032
5C:E0:C5:CE:B3:C3,2,-68,14:01:45.719,1045
5C:E0:C5:CE:B3:C3,2,-72,14:01:52.303,1058
5C:E0:C5:CE:B3:C3,2,-68,14:02:06.081,1087
5C:E0:C5:CE:B3:C3,2,-69,14:02:12.192,1101
5C:E0:C5:CE:B3:C3,2,-66,14:02:44.801,1171
14:2D:27:E9:D7:67,2,-49,13:58:45.793,520
14:2D:27:E9:D7:67,2,-47,13:58:45.810,521
14:2D:27:E9:D7:67,2,-49,14:02:49.092,582
00:1B:11:15:38:AD,2,-67,13:58:34.899,2120
00:1B:11:15:38:AD,2,-68,13:59:34.468,2131
00:1B:11:15:38:AD,2,-68,13:59:34.696,2133
00:1B:11:15:38:AD,2,-65,14:01:36.057,2159
00:1B:11:15:38:AD,2,-63,14:02:35.193,2171
9C:F3:87:C5:10:98,2,-55,14:00:50.671,1517
9C:F3:87:C5:10:98,2,-54,14:00:50.679,1518
9C:F3:87:C5:10:98,2,-48,14:00:50.692,1519
9C:F3:87:C5:10:98,2,-50,14:00:50.700,1520
9C:F3:87:C5:10:98,2,-50,14:00:50.717,1521
9C:F3:87:C5:10:98,2,-49,14:00:50.733,1522
F4:E3:FB:85:66:D8,2,-41,13:58:40.157,961
F4:E3:FB:85:66:D8,2,-43,13:59:59.057,1034
F4:E3:FB:85:66:D8,2,-37,14:02:25.101,1156
10:41:7F:20:D8:78,2,-57,13:59:21.008,2549
10:41:7F:20:D8:78,2,-59,14:02:13.087,2807
22:E4:37:5C:E9:F2,2,-41,13:58:34.916,974
9C:B2:B2:2C:EE:52,2,-75,13:59:32.157,2754
88:B1:11:E9:E7:79,2,-63,14:02:13.088,3896
38:A4:ED:B4:D0:D2,2,-66,13:57:42.288,3842
38:A4:ED:B4:D0:D2,2,-66,13:57:43.034,3850
38:A4:ED:B4:D0:D2,2,-66,13:57:43.130,3851
38:A4:ED:B4:D0:D2,2,-65,13:57:44.861,3856
38:A4:ED:B4:D0:D2,2,-66,13:57:46.846,3857
38:A4:ED:B4:D0:D2,2,-65,13:57:54.272,3863
38:A4:ED:B4:D0:D2,2,-67,13:57:57.955,3867
38:A4:ED:B4:D0:D2,2,-64,13:58:01.540,3873
38:A4:ED:B4:D0:D2,2,-65,13:58:02.403,3874
38:A4:ED:B4:D0:D2,2,-66,13:58:02.750,3876
38:A4:ED:B4:D0:D2,2,-68,13:58:03.691,3879
38:A4:ED:B4:D0:D2,2,-68,13:58:03.974,3880
38:A4:ED:B4:D0:D2,2,-66,13:58:04.926,3882
38:A4:ED:B4:D0:D2,2,-68,13:58:05.010,3883
38:A4:ED:B4:D0:D2,2,-67,13:58:06.330,3885
38:A4:ED:B4:D0:D2,2,-67,13:58:06.385,3887
38:A4:ED:B4:D0:D2,2,-68,13:58:07.799,3890
38:A4:ED:B4:D0:D2,2,-67,13:58:09.193,3892
38:A4:ED:B4:D0:D2,2,-65,13:58:18.932,3897
38:A4:ED:B4:D0:D2,2,-67,13:58:20.113,3900
38:A4:ED:B4:D0:D2,2,-68,13:58:24.378,3901
38:A4:ED:B4:D0:D2,2,-74,14:02:13.088,67
00:DB:70:B3:47:5B,2,-73,13:59:30.411,2435
00:DB:70:B3:47:5B,2,-77,13:59:30.424,2436
00:DB:70:B3:47:5B,2,-67,13:59:47.074,2518
00:DB:70:B3:47:5B,2,-73,13:59:51.215,2546
C6:43:B2:54:80:DD,2,-53,14:02:28.019,3905
C6:43:B2:54:80:DD,2,-57,14:02:28.086,3907
76:0A:C5:B7:EF:76,2,-69,14:02:01.285,2359
08:D4:0C:CD:A4:56,2,-77,14:01:14.404,2227
8C:70:5A:29:CF:58,2,-70,13:59:36.530,2642
2E:2F:E8:36:9C:E0,2,-79,13:58:44.646,1005
2E:2F:E8:36:9C:E0,2,-47,13:58:44.734,1007
2E:2F:E8:36:9C:E0,2,-67,13:59:06.571,1100
2E:2F:E8:36:9C:E0,2,-62,13:59:06.955,1109
18:5E:0F:1D:8E:CC,2,-68,13:58:05.341,1797
18:5E:0F:1D:8E:CC,2,-62,14:00:11.089,1870
18:5E:0F:1D:8E:CC,2,-66,14:01:08.549,1906
18:5E:0F:1D:8E:CC,2,-65,14:02:12.463,1960
DA:A1:19:57:BB:12,2,-58,14:01:14.667,1399
DA:A1:19:57:BB:12,2,-59,14:01:14.683,1400
DA:A1:19:57:BB:12,2,-63,14:01:14.729,1402
7E:63:45:2F:CF:75,2,-84,14:01:24.951,1470
C4:86:E9:98:0A:C6,2,-51,13:58:20.114,822
C4:86:E9:98:0A:C6,2,-56,13:59:00.156,851
C4:86:E9:98:0A:C6,2,-58,13:59:00.795,875
C4:86:E9:98:0A:C6,2,-64,13:59:22.022,899
C4:86:E9:98:0A:C6,2,-59,13:59:22.078,900
C4:86:E9:98:0A:C6,2,-59,13:59:33.149,912
C4:86:E9:98:0A:C6,2,-59,13:59:43.499,927
C4:86:E9:98:0A:C6,2,-57,13:59:54.122,939
C4:86:E9:98:0A:C6,2,-57,13:59:54.168,940
C4:86:E9:98:0A:C6,2,-54,14:01:18.065,991
C4:86:E9:98:0A:C6,2,-56,14:01:37.471,1003
C4:86:E9:98:0A:C6,2,-53,14:01:37.513,1004
C4:86:E9:98:0A:C6,2,-56,14:01:58.534,1017
C4:86:E9:98:0A:C6,2,-53,14:02:38.873,1030
C4:86:E9:98:0A:C6,2,-59,14:03:19.493,1042
38:F2:3E:87:14:DC,2,-68,13:57:44.899,1831
38:F2:3E:87:14:DC,2,-66,13:57:51.839,1901
38:F2:3E:87:14:DC,2,-66,13:57:51.852,1902
38:F2:3E:87:14:DC,2,-71,13:58:01.539,1983
38:F2:3E:87:14:DC,2,-69,13:58:03.606,2016
38:F2:3E:87:14:DC,2,-69,13:58:27.471,36
38:F2:3E:87:14:DC,2,-69,13:58:51.985,296
38:F2:3E:87:14:DC,2,-68,13:58:53.897,335
38:F2:3E:87:14:DC,2,-70,13:58:57.255,386
38:F2:3E:87:14:DC,2,-71,13:59:09.083,472
38:F2:3E:87:14:DC,2,-73,13:59:15.133,686
38:F2:3E:87:14:DC,2,-77,14:00:48.107,1036
38:F2:3E:87:14:DC,2,-72,14:01:06.385,1387
38:F2:3E:87:14:DC,2,-67,14:02:43.051,1673
38:F2:3E:87:14:DC,2,-69,14:02:43.435,1694
9C:B6:D0:D6:7F:81,2,-40,13:57:35.438,8
9C:B6:D0:D6:7F:81,2,-47,13:57:43.033,18
9C:B6:D0:D6:7F:81,2,-40,13:57:43.600,41
9C:B6:D0:D6:7F:81,2,-37,13:57:43.646,42
9C:B6:D0:D6:7F:81,2,-48,13:57:46.439,73
9C:B6:D0:D6:7F:81,2,-36,13:57:46.568,76
9C:B6:D0:D6:7F:81,2,-41,13:57:49.427,109
9C:B6:D0:D6:7F:81,2,-40,13:57:49.481,110
9C:B6:D0:D6:7F:81,2,-46,13:58:16.636,134
9C:B6:D0:D6:7F:81,2,-40,13:58:27.234,149
9C:B6:D0:D6:7F:81,2,-43,13:58:28.264,173
9C:B6:D0:D6:7F:81,2,-48,13:59:16.368,196
9C:B6:D0:D6:7F:81,2,-40,13:59:16.389,197
9C:B6:D0:D6:7F:81,2,-39,13:59:16.394,198
9C:B6:D0:D6:7F:81,2,-42,13:59:16.431,200
9C:B6:D0:D6:7F:81,2,-42,13:59:16.657,202
9C:B6:D0:D6:7F:81,2,-40,14:00:16.433,230
9C:B6:D0:D6:7F:81,2,-46,14:00:16.475,232
0E:2B:27:CD:12:AD,2,-46,13:59:28.871,1234
0E:2B:27:CD:12:AD,2,-41,13:59:28.905,1235
0E:2B:27:CD:12:AD,2,-38,13:59:28.962,1236
D8:5D:E2:DC:8A:53,2,-62,13:57:43.033,857
D8:5D:E2:DC:8A:53,2,-64,13:58:01.538,923
D8:5D:E2:DC:8A:53,2,-60,13:58:01.807,954
D8:5D:E2:DC:8A:53,2,-64,13:59:29.159,1248
D8:5D:E2:DC:8A:53,2,-67,14:02:31.123,1927
D8:5D:E2:DC:8A:53,2,-64,14:02:41.439,1967
CA:26:2C:6F:79:1C,2,-54,14:02:56.592,3967
D4:A1:48:40:D5:CF,2,-73,13:58:12.107,1573
44:80:EB:77:BA:03,2,-69,14:01:45.721,1172
44:80:EB:77:BA:03,2,-71,14:01:45.738,1173
44:80:EB:77:BA:03,2,-56,14:02:24.596,1203
44:80:EB:77:BA:03,2,-57,14:02:24.601,1204
44:80:EB:77:BA:03,2,-60,14:02:24.624,1205
44:80:EB:77:BA:03,2,-61,14:02:24.633,1207
44:80:EB:77:BA:03,2,-69,14:02:47.306,1246
DA:A1:19:EC:84:D4,2,-69,14:00:37.770,4077
DA:A1:19:EC:84:D4,2,-70,14:00:37.775,4080
DA:A1:19:EC:84:D4,2,-66,14:00:37.907,4081
DA:A1:19:EC:84:D4,2,-65,14:00:37.912,4082
DA:A1:19:EC:84:D4,2,-67,14:00:37.916,4084
DA:A1:19:EC:84:D4,2,-68,14:00:37.920,4085
DA:A1:19:EC:84:D4,2,-71,14:00:37.928,4088
DA:A1:19:EC:84:D4,2,-67,14:00:37.961,2
88:07:4B:E3:0F:DE,2,-74,14:01:52.305,2609
88:07:4B:E3:0F:DE,2,-72,14:01:52.355,2618
C8:21:58:FC:D7:44,2,-72,13:58:50.865,486
C8:21:58:FC:D7:44,2,-70,14:00:11.090,516
C8:21:58:FC:D7:44,2,-72,14:01:06.385,547
C8:21:58:FC:D7:44,2,-72,14:02:13.091,580
48:43:7C:58:1D:69,2,-51,13:58:07.804,909
48:43:7C:58:1D:69,2,-41,13:58:33.291,937
48:43:7C:58:1D:69,2,-41,13:58:34.900,961
48:43:7C:58:1D:69,2,-42,13:58:43.327,995
48:43:7C:58:1D:69,2,-49,13:59:16.406,1147
48:43:7C:58:1D:69,2,-51,13:59:16.435,1148
48:43:7C:58:1D:69,2,-43,13:59:16.657,1155
48:43:7C:58:1D:69,2,-44,13:59:21.115,1183
48:43:7C:58:1D:69,2,-44,13:59:21.148,1184
48:43:7C:58:1D:69,2,-46,13:59:21.175,1185
48:43:7C:58:1D:69,2,-42,13:59:28.005,1200
48:43:7C:58:1D:69,2,-43,13:59:28.598,1225
48:43:7C:58:1D:69,2,-42,13:59:28.623,1226
48:43:7C:58:1D:69,2,-49,14:00:25.615,1438
48:43:7C:58:1D:69,2,-50,14:00:25.646,1441
48:43:7C:58:1D:69,2,-50,14:00:25.675,1442
48:43:7C:58:1D:69,2,-53,14:00:39.234,1479
48:43:7C:58:1D:69,2,-42,14:02:19.094,1714
48:43:7C:58:1D:69,2,-38,14:02:19.098,1739
48:43:7C:58:1D:69,2,-58,14:02:29.996,1768
48:43:7C:58:1D:69,2,-55,14:02:30.014,1769
48:43:7C:58:1D:69,2,-41,14:02:30.035,1770
48:43:7C:58:1D:69,2,-38,14:02:30.077,1772
48:43:7C:58:1D:69,2,-62,14:02:31.121,1774
48:43:7C:58:1D:69,2,-58,14:02:33.481,1782
48:43:7C:58:1D:69,2,-54,14:02:33.961,1794
48:43:7C:58:1D:69,2,-54,14:02:55.476,1803
12:CC:2C:25:F1:54,2,-71,14:01:20.035,3547
00:16:EB:3A:84:DC,2,-80,14:01:37.674,0
60:57:18:D3:7B:F1,2,-56,13:58:54.983,65
AC:72:89:1C:16:F0,2,-48,13:58:03.207,2624
AC:72:89:1C:16:F0,2,-48,13:58:03.211,2625
AC:72:89:1C:16:F0,2,-48,13:58:03.224,2626
AC:72:89:1C:16:F0,2,-47,13:58:03.353,2641
AC:72:89:1C:16:F0,2,-45,13:58:03.363,2642
AC:72:89:1C:16:F0,2,-45,13:58:03.370,2643
AC:72:89:1C:16:F0,2,-47,13:58:03.374,2644
AC:72:89:1C:16:F0,2,-56,13:58:03.543,2646
AC:72:89:1C:16:F0,2,-56,13:59:11.741,2674
AC:72:89:1C:16:F0,2,-46,14:00:17.053,2706
AC:72:89:1C:16:F0,2,-46,14:01:17.687,2717
AC:72:89:1C:16:F0,2,-47,14:01:17.957,2734
AC:72:89:1C:16:F0,2,-45,14:01:17.961,2735
AC:72:89:1C:16:F0,2,-45,14:01:17.966,2737
82:0C:22:E1:40:C8,2,-58,14:02:07.990,3870
6C:71:D9:AF:F4:5D,2,-60,13:58:18.957,3792
6C:71:D9:AF:F4:5D,2,-57,13:58:19.025,3795
6C:71:D9:AF:F4:5D,2,-61,13:58:20.110,3796
6C:71:D9:AF:F4:5D,2,-55,13:59:18.558,3802
6C:71:D9:AF:F4:5D,2,-55,13:59:18.590,3803
6C:71:D9:AF:F4:5D,2,-61,13:59:19.459,3820
6C:71:D9:AF:F4:5D,2,-60,14:02:25.102,3899
6C:71:D9:AF:F4:5D,2,-52,14:03:19.017,3924
2A:2E:43:02:92:27,2,-48,14:00:49.734,1555
2A:2E:43:02:92:27,2,-65,14:01:42.567,1597
2A:2E:43:02:92:27,2,-61,14:01:43.095,1612
2A:2E:43:02:92:27,2,-60,14:01:43.151,1613
2A:2E:43:02:92:27,2,-66,14:01:51.093,1635
2A:2E:43:02:92:27,2,-53,14:02:05.419,1679
64:27:37:3E:F0:77,2,-53,13:58:13.306,1
64:27:37:3E:F0:77,2,-52,13:58:13.556,24
64:27:37:3E:F0:77,2,-49,13:58:13.626,26
64:27:37:3E:F0:77,2,-52,14:02:19.094,25
DE:A3:F1:B7:86:8A,2,-70,13:59:16.849,1163
DE:A3:F1:B7:86:8A,2,-42,13:59:17.186,1168
60:E3:27:1F:E9:0E,2,-53,13:57:35.438,2152
60:E3:27:1F:E9:0E,2,-54,13:57:41.212,2172
60:E3:27:1F:E9:0E,2,-54,13:57:41.323,2175
60:E3:27:1F:E9:0E,2,-53,13:57:47.812,2197
60:E3:27:1F:E9:0E,2,-51,13:57:47.945,2198
60:E3:27:1F:E9:0E,2,-53,13:57:54.244,2218
60:E3:27:1F:E9:0E,2,-53,13:57:54.356,2221
60:E3:27:1F:E9:0E,2,-53,13:58:01.538,2242
60:E3:27:1F:E9:0E,2,-54,13:58:07.338,2263
60:E3:27:1F:E9:0E,2,-54,13:58:07.342,2264
60:E3:27:1F:E9:0E,2,-59,13:58:13.512,2282
60:E3:27:1F:E9:0E,2,-54,13:58:13.622,2285
60:E3:27:1F:E9:0E,2,-55,13:58:20.115,2307
60:E3:27:1F:E9:0E,2,-54,13:58:20.181,2308
60:E3:27:1F:E9:0E,2,-55,13:58:26.422,2326
60:E3:27:1F:E9:0E,2,-55,13:58:26.426,2327
60:E3:27:1F:E9:0E,2,-54,13:58:27.188,2331
60:E3:27:1F:E9:0E,2,-56,13:58:28.281,2348
60:E3:27:1F:E9:0E,2,-54,13:58:28.285,2349
60:E3:27:1F:E9:0E,2,-52,13:58:34.900,2373
60:E3:27:1F:E9:0E,2,-57,13:58:34.946,2374
60:E3:27:1F:E9:0E,2,-53,13:58:41.164,2392
60:E3:27:1F:E9:0E,2,-49,13:58:41.284,2395
60:E3:27:1F:E9:0E,2,-52,13:58:41.401,2397
60:E3:27:1F:E9:0E,2,-55,13:58:47.834,2418
60:E3:27:1F:E9:0E,2,-55,13:58:47.846,2419
60:E3:27:1F:E9:0E,2,-57,13:58:54.075,2437
60:E3:27:1F:E9:0E,2,-55,13:59:00.526,2458
60:E3:27:1F:E9:0E,2,-55,13:59:00.633,2460
60:E3:27:1F:E9:0E,2,-55,13:59:07.147,2482
60:E3:27:1F:E9:0E,2,-53,13:59:13.423,2503
60:E3:27:1F:E9:0E,2,-53,13:59:13.535,2505
60:E3:27:1F:E9:0E,2,-56,13:59:13.655,2506
60:E3:27:1F:E9:0E,2,-57,13:59:19.919,2525
60:E3:27:1F:E9:0E,2,-54,13:59:20.118,2528
60:E3:27:1F:E9:0E,2,-54,13:59:26.983,2550
60:E3:27:1F:E9:0E,2,-58,13:59:28.284,2569
60:E3:27:1F:E9:0E,2,-59,13:59:34.745,2591
60:E3:27:1F:E9:0E,2,-57,13:59:34.855,2592
60:E3:27:1F:E9:0E,2,-53,13:59:34.989,2595
60:E3:27:1F:E9:0E,2,-57,13:59:41.199,2613
