mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,13:53:29.375,2,301.16,-13
30:5A:3A:1B:F0:B6,13:55:36.981,2,44.90,-8
30:5A:3A:1B:F0:B6,13:51:36.407,2,95.90,-13
30:5A:3A:1B:F0:B6,13:52:15.024,2,294.84,-3
30:5A:3A:1B:F0:B6,13:51:03.144,2,129.88,-11
30:5A:3A:1B:F0:B6,13:54:53.640,2,299.85,-11
30:5A:3A:1B:F0:B6,13:53:50.383,2,84.61,-11
30:5A:3A:1B:F0:B6,13:52:38.291,2,123.67,-11
30:5A:3A:1B:F0:B6,13:53:43.665,2,121.12,-11
30:5A:3A:1B:F0:B6,13:53:07.419,2,113.86,-14
30:5A:3A:1B:F0:B6,13:53:52.544,2,121.13,-14
30:5A:3A:1B:F0:B6,13:55:08.526,2,117.40,-12
30:5A:3A:1B:F0:B6,13:51:56.667,2,11.13,-10
30:5A:3A:1B:F0:B6,13:55:21.206,2,197.38,-11
30:5A:3A:1B:F0:B6,13:51:59.099,2,133.63,-6
30:5A:3A:1B:F0:B6,13:55:16.689,2,135.87,-8
30:5A:3A:1B:F0:B6,13:50:10.652,2,7.09,-9
30:5A:3A:1B:F0:B6,13:50:57.604,2,91.15,-5
30:5A:3A:1B:F0:B6,13:55:12.238,2,224.84,-6
30:5A:3A:1B:F0:B6,13:51:34.086,2,143.66,-11
30:5A:3A:1B:F0:B6,13:52:43.919,2,91.12,-7
30:5A:3A:1B:F0:B6,13:54:01.760,2,117.39,-11
30:5A:3A:1B:F0:B6,13:55:35.936,2,159.86,-10
30:5A:3A:1B:F0:B6,13:54:27.614,2,84.87,-5
30:5A:3A:1B:F0:B6,13:51:47.854,2,143.65,-13
30:5A:3A:1B:F0:B6,13:52:53.956,2,69.88,-19
30:5A:3A:1B:F0:B6,13:54:39.360,2,182.36,-8
30:5A:3A:1B:F0:B6,13:53:42.545,2,376.10,-6
30:5A:3A:1B:F0:B6,13:52:47.288,2,132.63,-17
30:5A:3A:1B:F0:B6,13:53:56.045,2,99.88,-14
30:5A:3A:1B:F0:B6,13:53:09.861,2,128.40,-13
30:5A:3A:1B:F0:B6,13:54:08.331,2,116.13,-10
30:5A:3A:1B:F0:B6,13:55:03.984,2,144.92,-11
30:5A:3A:1B:F0:B6,13:55:24.471,2,67.36,-4
30:5A:3A:1B:F0:B6,13:54:28.747,2,132.39,-11
30:5A:3A:1B:F0:B6,13:51:51.117,2,81.13,-10
30:5A:3A:1B:F0:B6,13:53:49.299,2,92.61,-13
30:5A:3A:1B:F0:B6,13:50:21.793,2,102.39,-11
30:5A:3A:1B:F0:B6,13:53:12.140,2,133.63,-12
30:5A:3A:1B:F0:B6,13:52:04.572,2,84.91,-13
30:5A:3A:1B:F0:B6,13:53:57.101,2,57.36,-11
30:5A:3A:1B:F0:B6,13:55:33.653,2,111.13,-9
30:5A:3A:1B:F0:B6,13:53:25.776,2,156.12,-12
30:5A:3A:1B:F0:B6,13:54:21.987,2,191.09,-16
30:5A:3A:1B:F0:B6,13:51:05.321,2,43.61,-19
30:5A:3A:1B:F0:B6,13:50:48.421,2,168.66,-10
30:5A:3A:1B:F0:B6,13:52:50.665,2,121.13,-16
30:5A:3A:1B:F0:B6,13:52:51.748,2,82.39,-15
30:5A:3A:1B:F0:B6,13:53:24.620,2,191.15,-7
30:5A:3A:1B:F0:B6,13:54:18.527,2,183.64,-10
30:5A:3A:1B:F0:B6,13:50:59.767,2,43.62,-1
30:5A:3A:1B:F0:B6,13:53:17.697,2,102.14,-12
30:5A:3A:1B:F0:B6,13:50:39.583,2,233.63,-8
30:5A:3A:1B:F0:B6,13:55:22.292,2,84.92,-8
30:5A:3A:1B:F0:B6,13:53:30.512,2,137.61,-12
30:5A:3A:1B:F0:B6,13:50:22.819,2,27.36,-11
30:5A:3A:1B:F0:B6,13:55:06.303,2,137.37,-6
30:5A:3A:1B:F0:B6,13:54:20.796,2,161.15,-12
30:5A:3A:1B:F0:B6,13:53:02.935,2,163.63,-17
30:5A:3A:1B:F0:B6,13:55:07.408,2,106.12,-11
30:5A:3A:1B:F0:B6,13:51:02.016,2,128.63,-9
30:5A:3A:1B:F0:B6,13:55:32.541,2,144.88,-6
30:5A:3A:1B:F0:B6,13:53:53.631,2,87.39,-12
30:5A:3A:1B:F0:B6,13:52:34.955,2,117.61,-8
30:5A:3A:1B:F0:B6,13:50:41.917,2,288.67,-7
30:5A:3A:1B:F0:B6,13:53:28.074,2,84.89,-10
30:5A:3A:1B:F0:B6,13:54:33.463,2,240.51,-8
30:5A:3A:1B:F0:B6,13:50:17.383,2,212.43,-9
30:5A:3A:1B:F0:B6,13:50:19.610,2,77.40,-10
30:5A:3A:1B:F0:B6,13:52:11.426,2,147.39,-9
30:5A:3A:1B:F0:B6,13:53:20.002,2,201.16,-12
30:5A:3A:1B:F0:B6,13:55:29.236,2,125.90,-10
30:5A:3A:1B:F0:B6,13:51:45.630,2,122.39,-12
30:5A:3A:1B:F0:B6,13:51:17.027,2,175.77,-9
30:5A:3A:1B:F0:B6,13:50:23.913,2,93.61,-11
30:5A:3A:1B:F0:B6,13:52:01.314,2,100.88,-10
30:5A:3A:1B:F0:B6,13:54:57.163,2,96.37,-13
30:5A:3A:1B:F0:B6,13:51:25.944,2,21.09,-10
30:5A:3A:1B:F0:B6,13:52:49.545,2,146.12,-2
30:5A:3A:1B:F0:B6,13:50:13.994,2,141.15,-8
30:5A:3A:1B:F0:B6,13:50:37.279,2,89.87,-9
30:5A:3A:1B:F0:B6,13:51:44.508,2,242.36,-4
30:5A:3A:1B:F0:B6,13:52:58.422,2,109.87,-14
30:5A:3A:1B:F0:B6,13:53:13.251,2,111.15,-11
30:5A:3A:1B:F0:B6,13:51:28.221,2,134.87,-9
30:5A:3A:1B:F0:B6,13:52:13.729,2,198.65,-10
30:5A:3A:1B:F0:B6,13:51:19.267,2,92.39,-11
30:5A:3A:1B:F0:B6,13:51:37.632,2,225.77,-12
30:5A:3A:1B:F0:B6,13:53:18.801,2,103.64,-12
30:5A:3A:1B:F0:B6,13:51:57.962,2,294.88,-11
30:5A:3A:1B:F0:B6,13:54:03.953,2,96.14,-10
30:5A:3A:1B:F0:B6,13:54:12.945,2,203.65,-13
30:5A:3A:1B:F0:B6,13:52:10.278,2,126.11,-12
30:5A:3A:1B:F0:B6,13:54:24.308,2,136.36,-9
30:5A:3A:1B:F0:B6,13:53:23.426,2,92.37,-10
30:5A:3A:1B:F0:B6,13:52:57.312,2,88.66,-13
30:5A:3A:1B:F0:B6,13:52:12.532,2,104.88,-9
30:5A:3A:1B:F0:B6,13:52:33.837,2,7.22,-9
30:5A:3A:1B:F0:B6,13:51:52.224,2,107.40,-11
30:5A:3A:1B:F0:B6,13:50:44.101,2,71.36,-6
30:5A:3A:1B:F0:B6,13:52:41.731,2,88.62,-13
30:5A:3A:1B:F0:B6,13:54:14.063,2,117.63,-12
30:5A:3A:1B:F0:B6,13:50:12.851,2,102.37,-8
30:5A:3A:1B:F0:B6,13:53:47.106,2,144.89,-11
30:5A:3A:1B:F0:B6,13:52:00.213,2,117.62,-13
30:5A:3A:1B:F0:B6,13:52:39.507,2,216.39,-10
30:5A:3A:1B:F0:B6,13:51:30.438,2,109.66,-10
30:5A:3A:1B:F0:B6,13:54:31.097,2,184.67,-10
30:5A:3A:1B:F0:B6,13:52:40.642,2,134.66,-13
30:5A:3A:1B:F0:B6,13:53:48.205,2,99.89,-11
30:5A:3A:1B:F0:B6,13:51:29.328,2,106.38,-10
30:5A:3A:1B:F0:B6,13:53:45.961,2,128.62,-15
30:5A:3A:1B:F0:B6,13:52:46.155,2,121.14,-15
30:5A:3A:1B:F0:B6,13:54:07.214,2,74.88,-12
30:5A:3A:1B:F0:B6,13:53:22.334,2,186.14,-19
30:5A:3A:1B:F0:B6,13:52:07.954,2,126.14,-15
30:5A:3A:1B:F0:B6,13:50:46.233,2,122.65,-8
30:5A:3A:1B:F0:B6,13:55:25.606,2,134.90,-9
30:5A:3A:1B:F0:B6,13:51:50.036,2,69.86,-13
30:5A:3A:1B:F0:B6,13:54:54.834,2,193.62,-14
30:5A:3A:1B:F0:B6,13:50:30.593,2,127.40,-8
30:5A:3A:1B:F0:B6,13:54:34.633,2,170.50,-12
30:5A:3A:1B:F0:B6,13:53:14.338,2,87.36,-11
30:5A:3A:1B:F0:B6,13:51:54.498,2,167.38,-10
30:5A:3A:1B:F0:B6,13:50:26.085,2,164.91,-11
30:5A:3A:1B:F0:B6,13:54:19.635,2,107.41,-11
30:5A:3A:1B:F0:B6,13:54:32.222,2,126.09,-10
30:5A:3A:1B:F0:B6,13:55:28.111,2,172.59,-5
30:5A:3A:1B:F0:B6,13:52:36.068,2,113.40,-9
30:5A:3A:1B:F0:B6,13:54:00.635,2,159.86,-9
30:5A:3A:1B:F0:B6,13:50:54.080,2,174.88,-7
30:5A:3A:1B:F0:B6,13:50:52.906,2,108.41,0
30:5A:3A:1B:F0:B6,13:53:26.988,2,214.90,-13
30:5A:3A:1B:F0:B6,13:53:16.595,2,118.87,-9
30:5A:3A:1B:F0:B6,13:51:38.710,2,76.49,-9
30:5A:3A:1B:F0:B6,13:50:45.110,2,9.64,-9
30:5A:3A:1B:F0:B6,13:54:29.910,2,163.87,-10
30:5A:3A:1B:F0:B6,13:51:08.764,2,126.39,-9
30:5A:3A:1B:F0:B6,13:50:31.690,2,94.87,-9
30:5A:3A:1B:F0:B6,13:53:54.943,2,312.39,-12
30:5A:3A:1B:F0:B6,13:53:08.733,2,314.87,-8
30:5A:3A:1B:F0:B6,13:55:15.552,2,83.88,-10
30:5A:3A:1B:F0:B6,13:51:40.975,2,113.60,-11
30:5A:3A:1B:F0:B6,13:53:51.423,2,39.90,-12
30:5A:3A:1B:F0:B6,13:54:25.410,2,100.91,-12
30:5A:3A:1B:F0:B6,13:50:20.690,2,78.62,-10
30:5A:3A:1B:F0:B6,13:54:02.857,2,103.64,-14
30:5A:3A:1B:F0:B6,13:53:58.277,2,176.17,-9
30:5A:3A:1B:F0:B6,13:50:29.467,2,84.88,-10
30:5A:3A:1B:F0:B6,13:52:56.223,2,112.35,-4
30:5A:3A:1B:F0:B6,13:55:18.912,2,118.86,-9
30:5A:3A:1B:F0:B6,13:55:17.794,2,106.13,-8
30:5A:3A:1B:F0:B6,13:54:11.743,2,102.39,-13
30:5A:3A:1B:F0:B6,13:52:06.828,2,142.38,-12
30:5A:3A:1B:F0:B6,13:51:31.806,2,367.35,0
30:5A:3A:1B:F0:B6,13:51:46.711,2,81.14,-12
30:5A:3A:1B:F0:B6,13:51:53.332,2,106.14,-13
30:5A:3A:1B:F0:B6,13:54:38.178,2,207.41,-11
30:5A:3A:1B:F0:B6,13:51:35.310,2,223.87,-11
30:5A:3A:1B:F0:B6,13:53:00.710,2,161.38,-9
30:5A:3A:1B:F0:B6,13:51:21.496,2,70.89,-10
30:5A:3A:1B:F0:B6,13:50:32.869,2,179.93,-9
30:5A:3A:1B:F0:B6,13:51:32.943,2,137.37,-9
30:5A:3A:1B:F0:B6,13:51:22.597,2,101.16,-11
30:5A:3A:1B:F0:B6,13:50:38.350,2,72.39,-8
30:5A:3A:1B:F0:B6,13:53:01.772,2,59.64,-19
30:5A:3A:1B:F0:B6,13:53:15.476,2,137.41,-11
30:5A:3A:1B:F0:B6,13:51:04.277,2,133.65,-10
30:5A:3A:1B:F0:B6,13:55:14.467,2,93.61,-11
30:5A:3A:1B:F0:B6,13:50:18.533,2,151.12,-10
30:5A:3A:1B:F0:B6,13:52:48.398,2,110.89,-14
30:5A:3A:1B:F0:B6,13:54:05.031,2,76.15,-12
30:5A:3A:1B:F0:B6,13:53:06.304,2,214.91,-13
30:5A:3A:1B:F0:B6,13:53:11.006,2,144.87,-10
30:5A:3A:1B:F0:B6,13:50:43.029,2,111.13,-7
30:5A:3A:1B:F0:B6,13:51:07.638,2,147.07,-12
30:5A:3A:1B:F0:B6,13:55:02.841,2,109.86,-10
30:5A:3A:1B:F0:B6,13:50:40.628,2,44.85,-8
30:5A:3A:1B:F0:B6,13:52:37.167,2,98.59,-22
30:5A:3A:1B:F0:B6,13:53:04.011,2,77.41,-14
30:5A:3A:1B:F0:B6,13:50:28.381,2,157.38,-10
30:5A:3A:1B:F0:B6,13:52:03.486,2,94.89,-13
30:5A:3A:1B:F0:B6,13:51:55.656,2,157.38,-16
30:5A:3A:1B:F0:B6,13:53:44.831,2,166.15,-16
30:5A:3A:1B:F0:B6,13:54:23.173,2,183.64,-13
30:5A:3A:1B:F0:B6,13:51:00.885,2,117.38,-11
30:5A:3A:1B:F0:B6,13:51:18.175,2,148.57,-9
30:5A:3A:1B:F0:B6,13:55:38.142,2,161.17,-12
30:5A:3A:1B:F0:B6,13:52:59.549,2,126.13,-15
30:5A:3A:1B:F0:B6,13:51:39.862,2,152.41,-10
30:5A:3A:1B:F0:B6,13:54:52.341,2,72.26,-11
30:5A:3A:1B:F0:B6,13:50:16.170,2,41.11,-10
30:5A:3A:1B:F0:B6,13:55:23.403,2,112.35,-9
30:5A:3A:1B:F0:B6,13:54:09.566,2,236.12,-12
30:5A:3A:1B:F0:B6,13:54:59.334,2,93.62,-12
30:5A:3A:1B:F0:B6,13:55:09.679,2,149.88,-11
30:5A:3A:1B:F0:B6,13:52:42.828,2,97.38,-13
30:5A:3A:1B:F0:B6,13:51:43.264,2,143.65,-10
30:5A:3A:1B:F0:B6,13:54:36.970,2,229.88,-10
30:5A:3A:1B:F0:B6,13:53:21.147,2,144.86,-11
30:5A:3A:1B:F0:B6,13:52:05.686,2,113.61,-12
30:5A:3A:1B:F0:B6,13:52:52.887,2,137.39,-15
30:5A:3A:1B:F0:B6,13:50:51.797,2,73.81,-9
30:5A:3A:1B:F0:B6,13:51:20.425,2,157.64,-6
