mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,14:14:27.075,2,47.07,-3
30:5A:3A:1B:F0:B6,14:14:29.526,2,328.61,-12
30:5A:3A:1B:F0:B6,14:11:53.352,2,469.89,-7
30:5A:3A:1B:F0:B6,14:11:54.896,2,589.84,-12
30:5A:3A:1B:F0:B6,14:10:38.370,2,218.63,-13
30:5A:3A:1B:F0:B6,14:15:29.746,2,214.91,-11
30:5A:3A:1B:F0:B6,14:12:30.908,2,446.11,-2
30:5A:3A:1B:F0:B6,14:10:55.166,2,75.85,-26
30:5A:3A:1B:F0:B6,14:13:25.806,2,203.67,-12
30:5A:3A:1B:F0:B6,14:11:25.229,2,212.38,-14
30:5A:3A:1B:F0:B6,14:14:15.772,2,130.83,-12
30:5A:3A:1B:F0:B6,14:13:43.485,2,199.88,-12
30:5A:3A:1B:F0:B6,14:13:41.181,2,165.85,-8
30:5A:3A:1B:F0:B6,14:11:18.481,2,222.37,-13
30:5A:3A:1B:F0:B6,14:12:05.000,2,222.14,-10
30:5A:3A:1B:F0:B6,14:11:46.259,2,111.11,-1
30:5A:3A:1B:F0:B6,14:14:39.753,2,222.13,-8
30:5A:3A:1B:F0:B6,14:15:39.901,2,187.39,-9
30:5A:3A:1B:F0:B6,14:12:02.468,2,183.40,-2
30:5A:3A:1B:F0:B6,14:13:32.896,2,127.38,-13
30:5A:3A:1B:F0:B6,14:14:35.180,2,159.91,-9
30:5A:3A:1B:F0:B6,14:11:19.586,2,103.41,-11
30:5A:3A:1B:F0:B6,14:12:15.379,2,166.10,-6
30:5A:3A:1B:F0:B6,14:15:58.130,2,69.88,-9
30:5A:3A:1B:F0:B6,14:13:22.436,2,164.90,-12
30:5A:3A:1B:F0:B6,14:12:40.840,2,112.35,-1
30:5A:3A:1B:F0:B6,14:15:46.782,2,302.23,-10
30:5A:3A:1B:F0:B6,14:15:08.244,2,79.88,-11
30:5A:3A:1B:F0:B6,14:15:11.605,2,132.39,-15
30:5A:3A:1B:F0:B6,14:13:35.225,2,159.87,-13
30:5A:3A:1B:F0:B6,14:12:20.194,2,832.39,-10
30:5A:3A:1B:F0:B6,14:16:03.147,2,81.12,-12
30:5A:3A:1B:F0:B6,14:11:12.642,2,186.11,-16
30:5A:3A:1B:F0:B6,14:15:09.357,2,111.15,-9
30:5A:3A:1B:F0:B6,14:14:54.631,2,121.43,-14
30:5A:3A:1B:F0:B6,14:12:54.653,2,98.95,-14
30:5A:3A:1B:F0:B6,14:11:07.641,2,144.88,-16
30:5A:3A:1B:F0:B6,14:13:18.976,2,153.65,-11
30:5A:3A:1B:F0:B6,14:15:27.517,2,161.15,-14
30:5A:3A:1B:F0:B6,14:14:10.187,2,121.17,-10
30:5A:3A:1B:F0:B6,14:12:36.058,2,136.10,-12
30:5A:3A:1B:F0:B6,14:12:07.301,2,183.49,-10
30:5A:3A:1B:F0:B6,14:12:59.365,2,287.36,-15
30:5A:3A:1B:F0:B6,14:12:25.610,2,262.33,-7
30:5A:3A:1B:F0:B6,14:12:21.537,2,342.16,-7
30:5A:3A:1B:F0:B6,14:10:41.108,2,363.64,-5
30:5A:3A:1B:F0:B6,14:12:11.466,2,522.38,-4
30:5A:3A:1B:F0:B6,14:14:13.531,2,102.38,-9
30:5A:3A:1B:F0:B6,14:14:30.720,2,194.91,-12
30:5A:3A:1B:F0:B6,14:13:29.552,2,437.43,-12
30:5A:3A:1B:F0:B6,14:13:34.065,2,168.61,-14
30:5A:3A:1B:F0:B6,14:15:40.966,2,66.14,-6
30:5A:3A:1B:F0:B6,14:16:15.010,2,303.57,0
30:5A:3A:1B:F0:B6,14:14:01.952,2,128.66,-11
30:5A:3A:1B:F0:B6,14:11:08.975,2,332.60,-12
30:5A:3A:1B:F0:B6,14:14:32.930,2,112.65,-11
30:5A:3A:1B:F0:B6,14:15:50.251,2,159.87,-9
30:5A:3A:1B:F0:B6,14:15:15.035,2,161.16,-12
30:5A:3A:1B:F0:B6,14:11:16.022,2,108.63,-12
30:5A:3A:1B:F0:B6,14:15:49.091,2,133.60,-11
30:5A:3A:1B:F0:B6,14:13:28.115,2,131.12,-13
30:5A:3A:1B:F0:B6,14:10:35.999,2,143.63,-11
30:5A:3A:1B:F0:B6,14:12:03.777,2,308.86,-9
30:5A:3A:1B:F0:B6,14:14:46.503,2,193.63,-15
30:5A:3A:1B:F0:B6,14:15:51.368,2,117.42,-11
30:5A:3A:1B:F0:B6,14:12:28.314,2,461.14,-6
30:5A:3A:1B:F0:B6,14:12:08.786,2,450.09,-6
30:5A:3A:1B:F0:B6,14:13:07.484,2,83.61,-18
30:5A:3A:1B:F0:B6,14:10:32.589,2,206.21,-18
30:5A:3A:1B:F0:B6,14:12:24.348,2,312.22,-8
30:5A:3A:1B:F0:B6,14:11:58.936,2,244.88,-1
30:5A:3A:1B:F0:B6,14:11:03.054,2,142.39,-20
30:5A:3A:1B:F0:B6,14:10:47.300,2,229.63,-15
30:5A:3A:1B:F0:B6,14:15:45.480,2,133.64,-12
30:5A:3A:1B:F0:B6,14:16:04.211,2,61.17,-11
30:5A:3A:1B:F0:B6,14:12:51.353,2,309.85,-15
30:5A:3A:1B:F0:B6,14:13:17.822,2,301.08,-5
30:5A:3A:1B:F0:B6,14:11:22.890,2,159.88,-12
30:5A:3A:1B:F0:B6,14:13:24.603,2,127.35,-10
30:5A:3A:1B:F0:B6,14:11:26.424,2,195.11,-13
30:5A:3A:1B:F0:B6,14:11:43.655,2,434.82,-9
30:5A:3A:1B:F0:B6,14:12:14.213,2,583.66,-8
30:5A:3A:1B:F0:B6,14:15:37.587,2,108.63,-10
30:5A:3A:1B:F0:B6,14:10:44.954,2,271.12,-9
30:5A:3A:1B:F0:B6,14:15:19.626,2,172.39,-11
E4:A4:71:74:0F:08,14:12:14.085,2,657.59,-6
E4:A4:71:74:0F:08,14:16:10.951,2,114.90,-10
E4:A4:71:74:0F:08,14:12:56.212,2,119.86,-15
E4:A4:71:74:0F:08,14:12:19.288,2,157.37,-4
E4:A4:71:74:0F:08,14:11:46.190,2,313.88,-4
E4:A4:71:74:0F:08,14:14:55.182,2,126.43,-7
E4:A4:71:74:0F:08,14:13:28.682,2,121.11,-11
E4:A4:71:74:0F:08,14:11:35.544,2,68.46,-13
E4:A4:71:74:0F:08,14:11:48.450,2,192.38,-3
E4:A4:71:74:0F:08,14:13:35.474,2,148.64,-8
E4:A4:71:74:0F:08,14:11:49.757,2,308.64,-7
E4:A4:71:74:0F:08,14:14:51.875,2,53.60,-7
E4:A4:71:74:0F:08,14:15:34.844,2,35.07,-9
E4:A4:71:74:0F:08,14:12:21.712,2,201.38,0
E4:A4:71:74:0F:08,14:12:32.596,2,116.35,-7
E4:A4:71:74:0F:08,14:15:14.701,2,96.14,-13
E4:A4:71:74:0F:08,14:12:03.952,2,160.11,-4
E4:A4:71:74:0F:08,14:13:00.636,2,161.11,-9
E4:A4:71:74:0F:08,14:11:43.800,2,106.09,-5
E4:A4:71:74:0F:08,14:14:11.528,2,102.44,-7
E4:A4:71:74:0F:08,14:13:50.178,2,96.11,-7
E4:A4:71:74:0F:08,14:13:21.977,2,143.62,-10
E4:A4:71:74:0F:08,14:13:52.431,2,119.85,-7
E4:A4:71:74:0F:08,14:13:31.031,2,156.22,-13
E4:A4:71:74:0F:08,14:13:55.848,2,128.59,-4
E4:A4:71:74:0F:08,14:13:59.312,2,214.86,-4
E4:A4:71:74:0F:08,14:14:12.617,2,88.82,-6
E4:A4:71:74:0F:08,14:16:14.672,2,160.05,-7
E4:A4:71:74:0F:08,14:11:37.952,2,137.13,-14
E4:A4:71:74:0F:08,14:11:58.169,2,207.38,-9
E4:A4:71:74:0F:08,14:12:11.028,2,233.41,-8
E4:A4:71:74:0F:08,14:11:55.863,2,94.62,-13
E4:A4:71:74:0F:08,14:14:00.399,2,87.36,-6
E4:A4:71:74:0F:08,14:15:33.810,2,98.62,-7
E4:A4:71:74:0F:08,14:11:59.343,2,172.60,-5
E4:A4:71:74:0F:08,14:12:31.481,2,89.90,-7
E4:A4:71:74:0F:08,14:14:52.966,2,91.10,-6
E4:A4:71:74:0F:08,14:12:24.258,2,162.37,-4
E4:A4:71:74:0F:08,14:14:57.382,2,125.14,-11
E4:A4:71:74:0F:08,14:12:00.458,2,114.64,-6
E4:A4:71:74:0F:08,14:15:47.944,2,87.33,-11
E4:A4:71:74:0F:08,14:12:49.427,2,88.42,-11
E4:A4:71:74:0F:08,14:11:41.575,2,248.40,-9
E4:A4:71:74:0F:08,14:13:05.170,2,128.82,-6
E4:A4:71:74:0F:08,14:15:12.339,2,97.38,-13
E4:A4:71:74:0F:08,14:15:30.526,2,167.40,-11
E4:A4:71:74:0F:08,14:12:15.314,2,227.42,-7
E4:A4:71:74:0F:08,14:12:47.224,2,76.08,-10
E4:A4:71:74:0F:08,14:15:38.227,2,149.89,-10
E4:A4:71:74:0F:08,14:13:39.970,2,104.95,-7
E4:A4:71:74:0F:08,14:13:26.448,2,128.62,-7
E4:A4:71:74:0F:08,14:16:02.129,2,101.35,-11
E4:A4:71:74:0F:08,14:14:37.301,2,110.08,-12
E4:A4:71:74:0F:08,14:13:07.397,2,111.16,-9
E4:A4:71:74:0F:08,14:15:42.574,2,119.89,-13
E4:A4:71:74:0F:08,14:13:45.577,2,106.38,-5
E4:A4:71:74:0F:08,14:15:19.250,2,110.84,-7
E4:A4:71:74:0F:08,14:15:56.717,2,21.05,-11
E4:A4:71:74:0F:08,14:14:33.913,2,89.87,-2
E4:A4:71:74:0F:08,14:12:18.131,2,444.88,-9
E4:A4:71:74:0F:08,14:11:53.301,2,357.17,-5
E4:A4:71:74:0F:08,14:14:10.427,2,93.62,-8
E4:A4:71:74:0F:08,14:12:16.686,2,372.13,-8
E4:A4:71:74:0F:08,14:14:54.057,2,89.88,-8
E4:A4:71:74:0F:08,14:14:39.567,2,108.60,0
E4:A4:71:74:0F:08,14:14:08.293,2,151.11,-6
E4:A4:71:74:0F:08,14:12:42.825,2,108.58,-6
E4:A4:71:74:0F:08,14:14:23.986,2,81.15,-4
E4:A4:71:74:0F:08,14:13:53.570,2,139.89,-6
E4:A4:71:74:0F:08,14:13:49.082,2,118.97,-3
E4:A4:71:74:0F:08,14:14:01.502,2,101.13,-6
E4:A4:71:74:0F:08,14:16:05.266,2,8.28,-13
E4:A4:71:74:0F:08,14:14:47.411,2,103.63,-11
E4:A4:71:74:0F:08,14:14:09.331,2,38.58,0
E4:A4:71:74:0F:08,14:14:25.060,2,73.64,-7
E4:A4:71:74:0F:08,14:11:40.326,2,201.29,-6
E4:A4:71:74:0F:08,14:15:57.774,2,57.58,-10
E4:A4:71:74:0F:08,14:15:11.241,2,178.60,-7
E4:A4:71:74:0F:08,14:12:30.390,2,86.15,-8
E4:A4:71:74:0F:08,14:16:16.847,2,80.88,-11
E4:A4:71:74:0F:08,14:11:56.962,2,98.63,-11
E4:A4:71:74:0F:08,14:13:16.329,2,109.86,-8
E4:A4:71:74:0F:08,14:12:12.428,2,399.88,-9
E4:A4:71:74:0F:08,14:15:49.022,2,77.36,-10
E4:A4:71:74:0F:08,14:14:36.192,2,175.87,-9
E4:A4:71:74:0F:08,14:13:10.741,2,119.88,-10
E4:A4:71:74:0F:08,14:15:29.357,2,83.61,-11
E4:A4:71:74:0F:08,14:15:43.649,2,76.16,-12
E4:A4:71:74:0F:08,14:15:55.695,2,142.39,-11
E4:A4:71:74:0F:08,14:13:38.866,2,91.12,-6
E4:A4:71:74:0F:08,14:13:42.180,2,76.15,-2
E4:A4:71:74:0F:08,14:13:54.720,2,148.63,-6
E4:A4:71:74:0F:08,14:13:18.572,2,146.17,-8
E4:A4:71:74:0F:08,14:14:22.904,2,104.90,-6
E4:A4:71:74:0F:08,14:13:34.324,2,55.90,-10
E4:A4:71:74:0F:08,14:15:51.266,2,129.88,-10
E4:A4:71:74:0F:08,14:12:25.326,2,67.53,-7
E4:A4:71:74:0F:08,14:13:32.136,2,106.07,-10
E4:A4:71:74:0F:08,14:12:58.426,2,121.15,-9
E4:A4:71:74:0F:08,14:13:04.039,2,166.12,-9
E4:A4:71:74:0F:08,14:15:16.905,2,33.39,-10
E4:A4:71:74:0F:08,14:12:08.728,2,400.93,-9
E4:A4:71:74:0F:08,14:14:56.257,2,74.63,-9
E4:A4:71:74:0F:08,14:13:41.105,2,132.29,-6
E4:A4:71:74:0F:08,14:15:26.024,2,144.88,-9
E4:A4:71:74:0F:08,14:13:47.963,2,224.56,-5
E4:A4:71:74:0F:08,14:13:27.560,2,112.37,-8
E4:A4:71:74:0F:08,14:14:59.613,2,142.41,-10
E4:A4:71:74:0F:08,14:11:36.815,2,271.31,-12
E4:A4:71:74:0F:08,14:12:05.064,2,106.96,-8
E4:A4:71:74:0F:08,14:14:58.471,2,88.33,-9
E4:A4:71:74:0F:08,14:16:03.203,2,72.38,-9
E4:A4:71:74:0F:08,14:16:08.664,2,102.32,-13
E4:A4:71:74:0F:08,14:11:50.847,2,88.82,-2
E4:A4:71:74:0F:08,14:14:03.712,2,101.03,-4
E4:A4:71:74:0F:08,14:15:44.724,2,74.87,-13
E4:A4:71:74:0F:08,14:12:07.357,2,173.51,-3
E4:A4:71:74:0F:08,14:12:50.549,2,121.16,-10
E4:A4:71:74:0F:08,14:12:37.081,2,82.11,-7
E4:A4:71:74:0F:08,14:14:38.459,2,157.16,-8
E4:A4:71:74:0F:08,14:12:36.001,2,142.66,-7
E4:A4:71:74:0F:08,14:15:04.125,2,77.35,-11
E4:A4:71:74:0F:08,14:11:44.876,2,76.10,-9
E4:A4:71:74:0F:08,14:15:22.623,2,92.38,-12
E4:A4:71:74:0F:08,14:15:20.407,2,155.13,-8
E4:A4:71:74:0F:08,14:14:29.418,2,105.09,-6
E4:A4:71:74:0F:08,14:15:50.137,2,114.88,-11
E4:A4:71:74:0F:08,14:15:27.171,2,146.21,-12
E4:A4:71:74:0F:08,14:13:01.799,2,107.35,-10
E4:A4:71:74:0F:08,14:13:43.335,2,156.36,-5
E4:A4:71:74:0F:08,14:15:45.831,2,106.13,-12
E4:A4:71:74:0F:08,14:16:01.022,2,99.67,-9
E4:A4:71:74:0F:08,14:14:31.745,2,193.65,-7
E4:A4:71:74:0F:08,14:15:28.275,2,103.56,-12
E4:A4:71:74:0F:08,14:15:37.078,2,102.35,-9
E4:A4:71:74:0F:08,14:13:20.833,2,117.38,-9
E4:A4:71:74:0F:08,14:15:21.529,2,123.38,-14
E4:A4:71:74:0F:08,14:14:41.883,2,179.91,-7
E4:A4:71:74:0F:08,14:14:43.006,2,122.37,-9
E4:A4:71:74:0F:08,14:14:45.217,2,91.34,-7
E4:A4:71:74:0F:08,14:15:07.545,2,104.91,-10
