mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,10:40:51.927,2,18.61,-11
30:5A:3A:1B:F0:B6,10:40:56.529,2,277.40,-3
30:5A:3A:1B:F0:B6,10:39:22.805,2,192.66,-12
30:5A:3A:1B:F0:B6,10:43:09.340,2,121.12,-15
30:5A:3A:1B:F0:B6,10:41:01.076,2,284.61,-12
30:5A:3A:1B:F0:B6,10:40:02.275,2,747.38,-14
30:5A:3A:1B:F0:B6,10:39:48.241,2,126.07,-15
30:5A:3A:1B:F0:B6,10:39:38.897,2,249.88,-13
30:5A:3A:1B:F0:B6,10:43:51.879,2,93.62,-16
30:5A:3A:1B:F0:B6,10:43:52.972,2,92.38,-18
30:5A:3A:1B:F0:B6,10:39:50.558,2,162.38,-8
30:5A:3A:1B:F0:B6,10:39:33.123,2,179.86,-19
30:5A:3A:1B:F0:B6,10:40:32.802,2,283.59,-7
30:5A:3A:1B:F0:B6,10:41:06.103,2,353.66,-14
30:5A:3A:1B:F0:B6,10:42:18.046,2,204.81,-11
30:5A:3A:1B:F0:B6,10:40:48.275,2,52.39,-13
30:5A:3A:1B:F0:B6,10:43:27.667,2,286.36,-23
30:5A:3A:1B:F0:B6,10:42:38.108,2,99.88,-21
30:5A:3A:1B:F0:B6,10:43:20.853,2,80.88,-17
30:5A:3A:1B:F0:B6,10:43:24.239,2,102.15,-15
30:5A:3A:1B:F0:B6,10:40:17.303,2,503.66,-4
30:5A:3A:1B:F0:B6,10:40:15.800,2,2678.58,-14
30:5A:3A:1B:F0:B6,10:43:18.623,2,48.60,-20
30:5A:3A:1B:F0:B6,10:44:30.374,2,79.90,-14
30:5A:3A:1B:F0:B6,10:43:30.350,2,234.64,-19
30:5A:3A:1B:F0:B6,10:39:29.466,2,79.85,-12
30:5A:3A:1B:F0:B6,10:40:52.996,2,68.63,-6
30:5A:3A:1B:F0:B6,10:40:43.488,2,68.61,0
30:5A:3A:1B:F0:B6,10:39:47.116,2,83.67,-15
30:5A:3A:1B:F0:B6,10:41:09.646,2,241.13,-13
30:5A:3A:1B:F0:B6,10:40:06.891,2,243.83,-16
30:5A:3A:1B:F0:B6,10:44:29.294,2,366.20,-18
30:5A:3A:1B:F0:B6,10:39:39.948,2,51.08,-11
30:5A:3A:1B:F0:B6,10:40:54.054,2,57.65,-4
30:5A:3A:1B:F0:B6,10:43:05.922,2,159.88,-13
30:5A:3A:1B:F0:B6,10:42:21.514,2,113.61,-16
30:5A:3A:1B:F0:B6,10:43:58.585,2,176.35,-15
30:5A:3A:1B:F0:B6,10:39:23.891,2,85.86,-20
30:5A:3A:1B:F0:B6,10:43:07.111,2,188.67,-21
30:5A:3A:1B:F0:B6,10:40:44.875,2,387.38,0
30:5A:3A:1B:F0:B6,10:44:14.074,2,388.61,-13
30:5A:3A:1B:F0:B6,10:43:21.968,2,114.91,-19
30:5A:3A:1B:F0:B6,10:39:21.612,2,227.09,-14
30:5A:3A:1B:F0:B6,10:40:49.660,2,384.86,-6
30:5A:3A:1B:F0:B6,10:42:33.398,2,171.12,-15
30:5A:3A:1B:F0:B6,10:44:00.818,2,127.40,-16
30:5A:3A:1B:F0:B6,10:43:15.182,2,323.53,-6
30:5A:3A:1B:F0:B6,10:39:41.223,2,275.12,-6
30:5A:3A:1B:F0:B6,10:40:39.725,2,141.15,-7
30:5A:3A:1B:F0:B6,10:40:57.558,2,28.67,-10
30:5A:3A:1B:F0:B6,10:43:10.417,2,76.13,-16
30:5A:3A:1B:F0:B6,10:44:20.098,2,149.86,-14
30:5A:3A:1B:F0:B6,10:43:26.381,2,119.87,-20
30:5A:3A:1B:F0:B6,10:39:54.980,2,102.36,-16
30:5A:3A:1B:F0:B6,10:42:27.428,2,121.11,-10
30:5A:3A:1B:F0:B6,10:43:12.739,2,210.88,-19
30:5A:3A:1B:F0:B6,10:43:31.468,2,117.83,-12
30:5A:3A:1B:F0:B6,10:43:23.137,2,168.59,-19
30:5A:3A:1B:F0:B6,10:44:33.342,2,645.12,-12
30:5A:3A:1B:F0:B6,10:39:24.982,2,89.89,-14
30:5A:3A:1B:F0:B6,10:43:44.117,2,114.91,-17
30:5A:3A:1B:F0:B6,10:39:37.647,2,128.66,-14
30:5A:3A:1B:F0:B6,10:42:23.809,2,99.88,-13
30:5A:3A:1B:F0:B6,10:38:44.211,2,135.94,-13
30:5A:3A:1B:F0:B6,10:42:22.708,2,194.84,-10
30:5A:3A:1B:F0:B6,10:40:38.583,2,111.12,-11
30:5A:3A:1B:F0:B6,10:39:20.384,2,199.92,-11
30:5A:3A:1B:F0:B6,10:40:58.647,2,89.79,-1
30:5A:3A:1B:F0:B6,10:43:41.896,2,114.11,-20
30:5A:3A:1B:F0:B6,10:39:42.372,2,148.41,-10
30:5A:3A:1B:F0:B6,10:43:47.413,2,82.37,-18
30:5A:3A:1B:F0:B6,10:39:44.801,2,291.17,-14
30:5A:3A:1B:F0:B6,10:41:04.747,2,177.35,-16
30:5A:3A:1B:F0:B6,10:43:34.862,2,129.89,-14
30:5A:3A:1B:F0:B6,10:43:48.606,2,191.15,-17
30:5A:3A:1B:F0:B6,10:42:14.539,2,123.61,-15
30:5A:3A:1B:F0:B6,10:41:08.405,2,53.62,-3
30:5A:3A:1B:F0:B6,10:42:15.681,2,142.35,-13
30:5A:3A:1B:F0:B6,10:42:35.880,2,197.59,-17
30:5A:3A:1B:F0:B6,10:41:02.420,2,344.88,-5
30:5A:3A:1B:F0:B6,10:40:50.910,2,248.62,-9
30:5A:3A:1B:F0:B6,10:40:47.223,2,168.64,-5
30:5A:3A:1B:F0:B6,10:43:38.249,2,87.38,-16
30:5A:3A:1B:F0:B6,10:42:25.164,2,356.14,-15
