mac address, rasp, RX, timestamp, SN
A8:BB:CF:01:C6:0C,2,-58,10:39:36.249,1657
A8:BB:CF:01:C6:0C,2,-56,10:39:39.864,1658
A8:BB:CF:01:C6:0C,2,-55,10:39:40.113,1661
A8:BB:CF:01:C6:0C,2,-59,10:39:41.321,1662
A8:BB:CF:01:C6:0C,2,-58,10:39:41.702,1664
A8:BB:CF:01:C6:0C,2,-58,10:39:41.903,1665
A8:BB:CF:01:C6:0C,2,-57,10:39:58.883,1666
A8:BB:CF:01:C6:0C,2,-58,10:39:59.184,1667
A8:BB:CF:01:C6:0C,2,-57,10:40:04.007,1668
A8:BB:CF:01:C6:0C,2,-58,10:40:04.079,1366
A8:BB:CF:01:C6:0C,2,-59,10:40:04.154,1367
A8:BB:CF:01:C6:0C,2,-55,10:40:04.359,1669
A8:BB:CF:01:C6:0C,2,-58,10:40:34.199,1671
A8:BB:CF:01:C6:0C,2,-58,10:40:34.316,1368
A8:BB:CF:01:C6:0C,2,-58,10:40:34.380,1369
A8:BB:CF:01:C6:0C,2,-58,10:41:13.055,1371
A8:BB:CF:01:C6:0C,2,-57,10:42:13.060,1697
DA:A1:19:8A:6E:DB,2,-75,10:41:54.985,534
60:45:BD:E2:6C:A0,2,-81,10:38:46.572,52
60:45:BD:E2:6C:A0,2,-81,10:39:13.079,41
60:45:BD:E2:6C:A0,2,-81,10:39:14.333,787
EC:55:F9:B7:3B:C0,2,-1,10:38:48.757,0
EC:55:F9:B7:3B:C0,2,-80,10:39:17.320,1780
EC:55:F9:B7:3B:C0,2,-84,10:39:19.912,1792
EC:55:F9:B7:3B:C0,2,-80,10:39:19.974,1796
EC:55:F9:B7:3B:C0,2,-80,10:39:23.012,1820
EC:55:F9:B7:3B:C0,2,-79,10:41:13.056,2027
F4:0F:24:08:B5:60,2,-47,10:42:53.312,1773
E0:66:78:8F:0F:11,2,-62,10:40:57.867,1055
E0:66:78:8F:0F:11,2,-66,10:43:42.379,1271
E0:66:78:8F:0F:11,2,-66,10:43:57.843,1282
E0:66:78:8F:0F:11,2,-65,10:43:57.860,1283
DC:53:60:B3:A4:93,2,-50,10:40:41.197,301
DC:53:60:B3:A4:93,2,-53,10:42:40.950,317
DC:53:60:B3:A4:93,2,-56,10:44:40.957,334
28:56:5A:A0:47:E9,2,-66,10:39:13.422,694
28:56:5A:A0:47:E9,2,-63,10:39:54.876,962
28:56:5A:A0:47:E9,2,-65,10:40:03.538,981
28:56:5A:A0:47:E9,2,-64,10:40:13.679,1043
28:56:5A:A0:47:E9,2,-66,10:40:13.695,1044
28:56:5A:A0:47:E9,2,-60,10:41:03.849,1317
28:56:5A:A0:47:E9,2,-62,10:41:03.923,1322
28:56:5A:A0:47:E9,2,-65,10:41:05.177,1348
28:56:5A:A0:47:E9,2,-66,10:41:23.909,1422
28:56:5A:A0:47:E9,2,-62,10:41:44.010,1547
28:56:5A:A0:47:E9,2,-62,10:41:44.026,1548
28:56:5A:A0:47:E9,2,-64,10:41:44.047,1549
28:56:5A:A0:47:E9,2,-64,10:42:24.022,1772
28:56:5A:A0:47:E9,2,-66,10:42:24.092,1777
28:56:5A:A0:47:E9,2,-65,10:43:15.469,56
28:56:5A:A0:47:E9,2,-61,10:43:34.185,121
28:56:5A:A0:47:E9,2,-62,10:43:44.248,177
28:56:5A:A0:47:E9,2,-63,10:43:44.252,178
28:56:5A:A0:47:E9,2,-62,10:43:44.318,182
28:56:5A:A0:47:E9,2,-64,10:43:45.763,216
28:56:5A:A0:47:E9,2,-61,10:43:57.484,237
28:56:5A:A0:47:E9,2,-68,10:44:05.592,321
28:56:5A:A0:47:E9,2,-66,10:44:24.422,401
28:56:5A:A0:47:E9,2,-66,10:44:24.460,403
84:10:0D:11:C8:3C,2,-76,10:39:02.737,2
84:10:0D:11:C8:3C,2,-74,10:39:02.938,52
84:10:0D:11:C8:3C,2,-72,10:39:02.987,54
84:10:0D:11:C8:3C,2,-69,10:39:03.231,56
84:10:0D:11:C8:3C,2,-71,10:39:03.379,59
84:10:0D:11:C8:3C,2,-71,10:39:03.754,66
84:10:0D:11:C8:3C,2,-72,10:39:03.938,69
84:10:0D:11:C8:3C,2,-76,10:39:04.422,81
84:10:0D:11:C8:3C,2,-82,10:39:39.541,102
84:10:0D:11:C8:3C,2,-82,10:39:39.762,105
84:10:0D:11:C8:3C,2,-83,10:39:39.787,108
84:10:0D:11:C8:3C,2,-85,10:39:40.676,121
84:10:0D:11:C8:3C,2,-82,10:39:41.321,127
84:10:0D:11:C8:3C,2,-80,10:39:41.812,131
84:10:0D:11:C8:3C,2,-81,10:39:41.933,133
84:10:0D:11:C8:3C,2,-78,10:39:58.779,138
84:10:0D:11:C8:3C,2,-53,10:41:19.057,702
84:10:0D:11:C8:3C,2,-54,10:41:21.213,1
84:10:0D:11:C8:3C,2,-63,10:41:21.267,2
84:10:0D:11:C8:3C,2,-60,10:41:23.616,4
84:10:0D:11:C8:3C,2,-57,10:41:24.181,5
DA:A1:19:EC:3B:13,2,-61,10:42:58.803,1755
5C:E0:C5:CE:B3:C3,2,-67,10:40:21.888,418
5C:E0:C5:CE:B3:C3,2,-72,10:42:11.555,670
5C:E0:C5:CE:B3:C3,2,-71,10:42:55.245,776
F0:25:B7:D0:2E:97,2,-1,10:38:42.364,0
F0:25:B7:D0:2E:97,2,-47,10:38:44.505,3373
F0:25:B7:D0:2E:97,2,-48,10:38:44.676,3853
F0:25:B7:D0:2E:97,2,-48,10:38:44.694,3854
F0:25:B7:D0:2E:97,2,-47,10:38:44.825,3855
F0:25:B7:D0:2E:97,2,-45,10:38:45.024,3856
F0:25:B7:D0:2E:97,2,-45,10:38:45.292,3857
F0:25:B7:D0:2E:97,2,-46,10:38:45.342,3858
F0:25:B7:D0:2E:97,2,-46,10:38:45.756,3860
F0:25:B7:D0:2E:97,2,-47,10:38:45.799,3863
F0:25:B7:D0:2E:97,2,-43,10:38:46.249,3374
F0:25:B7:D0:2E:97,2,-46,10:38:46.338,3864
F0:25:B7:D0:2E:97,2,-46,10:38:46.529,3865
F0:25:B7:D0:2E:97,2,-47,10:38:46.645,3866
F0:25:B7:D0:2E:97,2,-46,10:38:46.803,3867
F0:25:B7:D0:2E:97,2,-47,10:38:46.975,3868
F0:25:B7:D0:2E:97,2,-45,10:38:47.221,3375
F0:25:B7:D0:2E:97,2,-47,10:38:47.804,3378
F0:25:B7:D0:2E:97,2,-46,10:38:48.236,3379
F0:25:B7:D0:2E:97,2,-46,10:38:48.267,3870
F0:25:B7:D0:2E:97,2,-47,10:38:48.480,3380
F0:25:B7:D0:2E:97,2,-46,10:38:49.793,3381
F0:25:B7:D0:2E:97,2,-46,10:38:49.971,3871
F0:25:B7:D0:2E:97,2,-48,10:38:50.333,3872
F0:25:B7:D0:2E:97,2,-46,10:38:50.375,3873
F0:25:B7:D0:2E:97,2,-46,10:38:50.613,3874
F0:25:B7:D0:2E:97,2,-47,10:38:51.036,3876
F0:25:B7:D0:2E:97,2,-47,10:38:51.316,3877
F0:25:B7:D0:2E:97,2,-45,10:38:51.476,3878
F0:25:B7:D0:2E:97,2,-47,10:38:51.673,3382
F0:25:B7:D0:2E:97,2,-47,10:38:51.813,3383
F0:25:B7:D0:2E:97,2,-45,10:38:52.201,3879
F0:25:B7:D0:2E:97,2,-41,10:38:52.437,3383
F0:25:B7:D0:2E:97,2,-43,10:38:52.513,3384
F0:25:B7:D0:2E:97,2,-45,10:38:52.601,3385
F0:25:B7:D0:2E:97,2,-45,10:38:52.804,3386
F0:25:B7:D0:2E:97,2,-45,10:38:53.134,3880
F0:25:B7:D0:2E:97,2,-46,10:38:53.531,3387
F0:25:B7:D0:2E:97,2,-46,10:38:53.971,3388
F0:25:B7:D0:2E:97,2,-46,10:38:54.540,3389
F0:25:B7:D0:2E:97,2,-47,10:38:55.056,3881
F0:25:B7:D0:2E:97,2,-47,10:38:55.300,3390
F0:25:B7:D0:2E:97,2,-47,10:38:55.306,3883
F0:25:B7:D0:2E:97,2,-46,10:38:55.360,3884
F0:25:B7:D0:2E:97,2,-44,10:38:55.620,3390
F0:25:B7:D0:2E:97,2,-46,10:38:57.610,3888
F0:25:B7:D0:2E:97,2,-46,10:38:57.901,3889
F0:25:B7:D0:2E:97,2,-45,10:38:58.465,3891
F0:25:B7:D0:2E:97,2,-44,10:38:58.693,3391
F0:25:B7:D0:2E:97,2,-51,10:38:58.735,3392
F0:25:B7:D0:2E:97,2,-60,10:38:58.852,3892
F0:25:B7:D0:2E:97,2,-45,10:38:58.855,3893
F0:25:B7:D0:2E:97,2,-46,10:38:59.483,3895
F0:25:B7:D0:2E:97,2,-47,10:38:59.507,3394
F0:25:B7:D0:2E:97,2,-46,10:38:59.510,3899
F0:25:B7:D0:2E:97,2,-45,10:38:59.513,3901
F0:25:B7:D0:2E:97,2,-46,10:38:59.519,3902
F0:25:B7:D0:2E:97,2,-45,10:38:59.857,3903
F0:25:B7:D0:2E:97,2,-46,10:39:00.934,3904
F0:25:B7:D0:2E:97,2,-47,10:39:01.373,3905
F0:25:B7:D0:2E:97,2,-43,10:39:01.800,3394
F0:25:B7:D0:2E:97,2,-46,10:39:01.852,3395
F0:25:B7:D0:2E:97,2,-45,10:39:01.998,3906
F0:25:B7:D0:2E:97,2,-44,10:39:02.212,3908
F0:25:B7:D0:2E:97,2,-41,10:39:02.679,3396
F0:25:B7:D0:2E:97,2,-43,10:39:02.744,3910
F0:25:B7:D0:2E:97,2,-43,10:39:03.063,3911
F0:25:B7:D0:2E:97,2,-46,10:39:03.580,3912
F0:25:B7:D0:2E:97,2,-45,10:39:04.083,3913
F0:25:B7:D0:2E:97,2,-45,10:39:04.915,3397
F0:25:B7:D0:2E:97,2,-46,10:39:05.645,3917
F0:25:B7:D0:2E:97,2,-44,10:39:05.780,3918
F0:25:B7:D0:2E:97,2,-46,10:39:06.538,3920
F0:25:B7:D0:2E:97,2,-44,10:39:07.977,3922
F0:25:B7:D0:2E:97,2,-44,10:39:08.059,3398
F0:25:B7:D0:2E:97,2,-42,10:39:08.276,3924
F0:25:B7:D0:2E:97,2,-41,10:39:08.543,3925
F0:25:B7:D0:2E:97,2,-41,10:39:08.783,3926
F0:25:B7:D0:2E:97,2,-40,10:39:09.286,3927
F0:25:B7:D0:2E:97,2,-45,10:39:11.007,3930
F0:25:B7:D0:2E:97,2,-46,10:39:11.021,3931
F0:25:B7:D0:2E:97,2,-46,10:39:11.024,3934
F0:25:B7:D0:2E:97,2,-45,10:39:11.034,3936
F0:25:B7:D0:2E:97,2,-44,10:39:11.201,3937
F0:25:B7:D0:2E:97,2,-42,10:39:11.772,3940
F0:25:B7:D0:2E:97,2,-43,10:39:11.874,3941
F0:25:B7:D0:2E:97,2,-41,10:39:11.935,3943
F0:25:B7:D0:2E:97,2,-43,10:39:12.016,3944
F0:25:B7:D0:2E:97,2,-41,10:39:12.020,3945
F0:25:B7:D0:2E:97,2,-43,10:39:12.127,3947
F0:25:B7:D0:2E:97,2,-44,10:39:12.440,3951
F0:25:B7:D0:2E:97,2,-44,10:39:12.446,3953
F0:25:B7:D0:2E:97,2,-42,10:39:12.610,3957
F0:25:B7:D0:2E:97,2,-40,10:39:13.172,3962
F0:25:B7:D0:2E:97,2,-40,10:39:14.278,3963
F0:25:B7:D0:2E:97,2,-40,10:39:14.281,3964
F0:25:B7:D0:2E:97,2,-41,10:39:14.610,3965
F0:25:B7:D0:2E:97,2,-41,10:39:15.448,3966
F0:25:B7:D0:2E:97,2,-41,10:39:16.201,3967
F0:25:B7:D0:2E:97,2,-40,10:39:17.413,3399
F0:25:B7:D0:2E:97,2,-43,10:39:17.428,3968
F0:25:B7:D0:2E:97,2,-43,10:39:17.498,3400
F0:25:B7:D0:2E:97,2,-43,10:39:17.671,3969
F0:25:B7:D0:2E:97,2,-60,10:39:18.032,3971
F0:25:B7:D0:2E:97,2,-40,10:39:18.069,3972
F0:25:B7:D0:2E:97,2,-42,10:39:18.141,3973
F0:25:B7:D0:2E:97,2,-40,10:39:18.144,3974
F0:25:B7:D0:2E:97,2,-42,10:39:18.148,3975
F0:25:B7:D0:2E:97,2,-42,10:39:18.190,3977
F0:25:B7:D0:2E:97,2,-40,10:39:18.436,3978
F0:25:B7:D0:2E:97,2,-41,10:39:18.740,3980
F0:25:B7:D0:2E:97,2,-41,10:39:18.936,3983
F0:25:B7:D0:2E:97,2,-41,10:39:18.940,3985
F0:25:B7:D0:2E:97,2,-43,10:39:18.947,3986
F0:25:B7:D0:2E:97,2,-43,10:39:19.275,3987
F0:25:B7:D0:2E:97,2,-44,10:39:19.464,3989
F0:25:B7:D0:2E:97,2,-44,10:39:19.516,3990
F0:25:B7:D0:2E:97,2,-44,10:39:19.563,3991
F0:25:B7:D0:2E:97,2,-47,10:39:19.763,3992
F0:25:B7:D0:2E:97,2,-45,10:39:19.997,3993
F0:25:B7:D0:2E:97,2,-43,10:39:20.317,3995
F0:25:B7:D0:2E:97,2,-42,10:39:20.512,4001
F0:25:B7:D0:2E:97,2,-41,10:39:20.532,3400
F0:25:B7:D0:2E:97,2,-43,10:39:20.630,3401
F0:25:B7:D0:2E:97,2,-41,10:39:20.797,4002
F0:25:B7:D0:2E:97,2,-46,10:39:21.032,4003
F0:25:B7:D0:2E:97,2,-42,10:39:21.577,4004
F0:25:B7:D0:2E:97,2,-42,10:39:21.866,4005
F0:25:B7:D0:2E:97,2,-42,10:39:22.279,4006
F0:25:B7:D0:2E:97,2,-43,10:39:22.482,4008
F0:25:B7:D0:2E:97,2,-45,10:39:22.619,4009
F0:25:B7:D0:2E:97,2,-47,10:39:23.071,4012
F0:25:B7:D0:2E:97,2,-47,10:39:23.435,4014
F0:25:B7:D0:2E:97,2,-49,10:39:23.455,4015
F0:25:B7:D0:2E:97,2,-52,10:39:23.672,3401
F0:25:B7:D0:2E:97,2,-56,10:39:23.825,4016
F0:25:B7:D0:2E:97,2,-45,10:39:25.199,4054
F0:25:B7:D0:2E:97,2,-47,10:39:25.328,4059
F0:25:B7:D0:2E:97,2,-44,10:39:26.245,4060
F0:25:B7:D0:2E:97,2,-44,10:39:26.249,4061
F0:25:B7:D0:2E:97,2,-47,10:39:26.492,4062
F0:25:B7:D0:2E:97,2,-54,10:39:26.759,3411
F0:25:B7:D0:2E:97,2,-55,10:39:26.837,3412
F0:25:B7:D0:2E:97,2,-54,10:39:27.352,4068
F0:25:B7:D0:2E:97,2,-57,10:39:27.469,4069
F0:25:B7:D0:2E:97,2,-63,10:39:27.477,4070
F0:25:B7:D0:2E:97,2,-55,10:39:27.481,4072
F0:25:B7:D0:2E:97,2,-53,10:39:27.493,4073
F0:25:B7:D0:2E:97,2,-54,10:39:27.497,4075
F0:25:B7:D0:2E:97,2,-54,10:39:27.501,4077
F0:25:B7:D0:2E:97,2,-54,10:39:27.505,4079
F0:25:B7:D0:2E:97,2,-48,10:39:28.513,4080
F0:25:B7:D0:2E:97,2,-50,10:39:28.517,4089
F0:25:B7:D0:2E:97,2,-52,10:39:28.561,4090
F0:25:B7:D0:2E:97,2,-53,10:39:29.563,3
F0:25:B7:D0:2E:97,2,-52,10:39:29.603,15
F0:25:B7:D0:2E:97,2,-51,10:39:30.099,22
F0:25:B7:D0:2E:97,2,-50,10:39:30.112,29
F0:25:B7:D0:2E:97,2,-53,10:39:30.190,38
F0:25:B7:D0:2E:97,2,-51,10:39:30.313,46
F0:25:B7:D0:2E:97,2,-44,10:39:30.441,48
F0:25:B7:D0:2E:97,2,-45,10:39:31.388,51
F0:25:B7:D0:2E:97,2,-48,10:39:31.701,54
F0:25:B7:D0:2E:97,2,-50,10:39:31.849,57
F0:25:B7:D0:2E:97,2,-49,10:39:32.337,67
F0:25:B7:D0:2E:97,2,-49,10:39:32.805,73
F0:25:B7:D0:2E:97,2,-47,10:39:33.073,3414
F0:25:B7:D0:2E:97,2,-48,10:39:33.266,76
F0:25:B7:D0:2E:97,2,-49,10:39:33.283,77
F0:25:B7:D0:2E:97,2,-46,10:39:33.295,78
F0:25:B7:D0:2E:97,2,-51,10:39:33.308,79
F0:25:B7:D0:2E:97,2,-48,10:39:33.342,80
F0:25:B7:D0:2E:97,2,-50,10:39:33.346,82
F0:25:B7:D0:2E:97,2,-50,10:39:33.350,83
F0:25:B7:D0:2E:97,2,-48,10:39:33.354,86
F0:25:B7:D0:2E:97,2,-50,10:39:33.535,87
F0:25:B7:D0:2E:97,2,-50,10:39:33.689,88
F0:25:B7:D0:2E:97,2,-49,10:39:33.898,89
F0:25:B7:D0:2E:97,2,-49,10:39:34.774,91
F0:25:B7:D0:2E:97,2,-50,10:39:35.970,3416
F0:25:B7:D0:2E:97,2,-55,10:39:36.265,3417
F0:25:B7:D0:2E:97,2,-56,10:39:36.269,3418
F0:25:B7:D0:2E:97,2,-56,10:39:36.461,3419
F0:25:B7:D0:2E:97,2,-44,10:39:37.969,93
F0:25:B7:D0:2E:97,2,-38,10:39:38.323,3421
F0:25:B7:D0:2E:97,2,-40,10:39:39.909,95
F0:25:B7:D0:2E:97,2,-38,10:39:40.075,3423
F0:25:B7:D0:2E:97,2,-38,10:39:41.320,3425
F0:25:B7:D0:2E:97,2,-40,10:39:41.325,98
F0:25:B7:D0:2E:97,2,-39,10:39:41.536,3428
F0:25:B7:D0:2E:97,2,-40,10:39:43.050,100
F0:25:B7:D0:2E:97,2,-39,10:39:43.567,104
F0:25:B7:D0:2E:97,2,-39,10:39:43.773,105
F0:25:B7:D0:2E:97,2,-38,10:39:44.101,3430
F0:25:B7:D0:2E:97,2,-39,10:39:49.316,3432
F0:25:B7:D0:2E:97,2,-40,10:39:49.800,3433
F0:25:B7:D0:2E:97,2,-39,10:39:51.016,108
F0:25:B7:D0:2E:97,2,-39,10:39:51.418,3435
F0:25:B7:D0:2E:97,2,-37,10:39:51.679,3437
F0:25:B7:D0:2E:97,2,-41,10:39:52.857,3438
F0:25:B7:D0:2E:97,2,-38,10:39:52.861,112
F0:25:B7:D0:2E:97,2,-39,10:39:53.985,3446
F0:25:B7:D0:2E:97,2,-39,10:39:54.068,118
F0:25:B7:D0:2E:97,2,-39,10:39:54.877,121
F0:25:B7:D0:2E:97,2,-40,10:39:58.434,123
F0:25:B7:D0:2E:97,2,-37,10:39:58.882,3453
F0:25:B7:D0:2E:97,2,-40,10:39:59.270,124
F0:25:B7:D0:2E:97,2,-40,10:39:59.412,3454
F0:25:B7:D0:2E:97,2,-38,10:40:04.471,125
F0:25:B7:D0:2E:97,2,-39,10:40:04.969,3455
F0:25:B7:D0:2E:97,2,-40,10:40:05.080,3456
F0:25:B7:D0:2E:97,2,-38,10:40:05.443,3458
F0:25:B7:D0:2E:97,2,-40,10:40:05.505,3459
F0:25:B7:D0:2E:97,2,-41,10:40:05.865,3460
F0:25:B7:D0:2E:97,2,-39,10:40:10.895,129
F0:25:B7:D0:2E:97,2,-40,10:40:11.124,133
F0:25:B7:D0:2E:97,2,-39,10:40:11.274,3465
F0:25:B7:D0:2E:97,2,-40,10:40:23.381,3466
F0:25:B7:D0:2E:97,2,-40,10:40:23.411,3468
F0:25:B7:D0:2E:97,2,-55,10:40:23.514,3466
F0:25:B7:D0:2E:97,2,-40,10:40:23.650,3469
F0:25:B7:D0:2E:97,2,-38,10:40:33.611,3470
F0:25:B7:D0:2E:97,2,-38,10:40:33.803,134
F0:25:B7:D0:2E:97,2,-38,10:40:34.018,3471
F0:25:B7:D0:2E:97,2,-40,10:40:35.763,3472
F0:25:B7:D0:2E:97,2,-42,10:40:35.938,135
F0:25:B7:D0:2E:97,2,-40,10:40:35.942,136
F0:25:B7:D0:2E:97,2,-40,10:40:36.160,3473
