mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,10:55:03.817,2,142.10,-20
30:5A:3A:1B:F0:B6,10:51:53.425,2,29.89,-12
30:5A:3A:1B:F0:B6,10:50:16.898,2,232.38,-13
30:5A:3A:1B:F0:B6,10:53:57.809,2,225.88,-24
30:5A:3A:1B:F0:B6,10:53:44.817,2,198.64,-22
30:5A:3A:1B:F0:B6,10:51:47.907,2,98.65,-17
30:5A:3A:1B:F0:B6,10:53:37.699,2,38.62,-21
30:5A:3A:1B:F0:B6,10:49:45.280,2,202.02,-10
30:5A:3A:1B:F0:B6,10:51:46.811,2,27.36,-19
30:5A:3A:1B:F0:B6,10:50:26.480,2,232.40,-14
30:5A:3A:1B:F0:B6,10:54:49.817,2,157.37,-23
30:5A:3A:1B:F0:B6,10:51:50.187,2,131.16,-15
30:5A:3A:1B:F0:B6,10:52:41.448,2,339.92,-13
30:5A:3A:1B:F0:B6,10:55:23.976,2,538.63,-26
30:5A:3A:1B:F0:B6,10:52:09.312,2,87.39,-11
30:5A:3A:1B:F0:B6,10:49:47.530,2,94.87,-12
30:5A:3A:1B:F0:B6,10:49:57.826,2,191.12,-14
30:5A:3A:1B:F0:B6,10:50:29.499,2,659.88,0
30:5A:3A:1B:F0:B6,10:52:07.140,2,99.85,-24
30:5A:3A:1B:F0:B6,10:51:21.047,2,248.67,-15
30:5A:3A:1B:F0:B6,10:54:19.807,2,136.15,-13
30:5A:3A:1B:F0:B6,10:54:54.733,2,418.63,-18
30:5A:3A:1B:F0:B6,10:52:33.370,2,156.14,-10
30:5A:3A:1B:F0:B6,10:54:39.605,2,75.85,-12
30:5A:3A:1B:F0:B6,10:51:11.957,2,145.64,-15
30:5A:3A:1B:F0:B6,10:51:44.675,2,76.11,-20
30:5A:3A:1B:F0:B6,10:51:30.037,2,189.91,-17
30:5A:3A:1B:F0:B6,10:50:27.838,2,358.59,-7
30:5A:3A:1B:F0:B6,10:49:55.533,2,422.37,-12
30:5A:3A:1B:F0:B6,10:51:18.611,2,113.66,-20
30:5A:3A:1B:F0:B6,10:50:19.920,2,628.62,-17
30:5A:3A:1B:F0:B6,10:51:17.498,2,111.14,-16
30:5A:3A:1B:F0:B6,10:51:15.361,2,152.41,-15
30:5A:3A:1B:F0:B6,10:49:50.102,2,453.75,-8
30:5A:3A:1B:F0:B6,10:50:33.942,2,557.39,-18
30:5A:3A:1B:F0:B6,10:52:48.598,2,119.86,-13
30:5A:3A:1B:F0:B6,10:52:03.820,2,120.91,-16
30:5A:3A:1B:F0:B6,10:52:54.193,2,117.26,-25
30:5A:3A:1B:F0:B6,10:52:02.700,2,178.87,-16
30:5A:3A:1B:F0:B6,10:52:51.992,2,108.40,-18
30:5A:3A:1B:F0:B6,10:53:47.290,2,188.64,-19
30:5A:3A:1B:F0:B6,10:54:53.316,2,103.67,-17
30:5A:3A:1B:F0:B6,10:52:23.907,2,238.64,-22
30:5A:3A:1B:F0:B6,10:51:39.183,2,156.14,-16
30:5A:3A:1B:F0:B6,10:49:59.273,2,448.87,-10
30:5A:3A:1B:F0:B6,10:53:01.083,2,207.37,-8
30:5A:3A:1B:F0:B6,10:55:15.171,2,37.38,-13
30:5A:3A:1B:F0:B6,10:54:41.922,2,168.64,-25
30:5A:3A:1B:F0:B6,10:53:58.942,2,132.34,-23
30:5A:3A:1B:F0:B6,10:53:38.936,2,235.12,-22
30:5A:3A:1B:F0:B6,10:51:38.028,2,139.91,-16
30:5A:3A:1B:F0:B6,10:52:27.513,2,118.64,-16
30:5A:3A:1B:F0:B6,10:54:38.530,2,170.13,-24
30:5A:3A:1B:F0:B6,10:53:08.256,2,196.38,-19
30:5A:3A:1B:F0:B6,10:49:56.633,2,102.42,-6
30:5A:3A:1B:F0:B6,10:49:52.665,2,438.67,-13
30:5A:3A:1B:F0:B6,10:53:36.661,2,191.10,-28
30:5A:3A:1B:F0:B6,10:52:22.668,2,85.85,-16
30:5A:3A:1B:F0:B6,10:53:48.412,2,122.60,-19
30:5A:3A:1B:F0:B6,10:51:49.056,2,147.38,-16
30:5A:3A:1B:F0:B6,10:54:18.670,2,134.88,-20
30:5A:3A:1B:F0:B6,10:50:00.808,2,534.66,-24
30:5A:3A:1B:F0:B6,10:55:01.596,2,167.37,-19
30:5A:3A:1B:F0:B6,10:51:57.016,2,237.39,-17
30:5A:3A:1B:F0:B6,10:54:06.841,2,83.63,-16
30:5A:3A:1B:F0:B6,10:54:04.643,2,232.37,-24
30:5A:3A:1B:F0:B6,10:50:21.383,2,462.37,-13
30:5A:3A:1B:F0:B6,10:54:15.257,2,188.10,-14
30:5A:3A:1B:F0:B6,10:53:46.100,2,283.63,-16
30:5A:3A:1B:F0:B6,10:53:50.995,2,97.42,-19
30:5A:3A:1B:F0:B6,10:55:26.064,2,44.85,-21
30:5A:3A:1B:F0:B6,10:52:40.109,2,98.58,-11
30:5A:3A:1B:F0:B6,10:55:21.027,2,129.88,-23
30:5A:3A:1B:F0:B6,10:53:16.860,2,142.36,-21
30:5A:3A:1B:F0:B6,10:50:12.143,2,83.63,-9
30:5A:3A:1B:F0:B6,10:51:36.886,2,163.60,-18
30:5A:3A:1B:F0:B6,10:53:34.371,2,133.56,-21
30:5A:3A:1B:F0:B6,10:54:24.289,2,81.09,-18
30:5A:3A:1B:F0:B6,10:52:46.354,2,232.38,-10
30:5A:3A:1B:F0:B6,10:51:59.176,2,33.64,-12
30:5A:3A:1B:F0:B6,10:50:25.247,2,323.66,-13
30:5A:3A:1B:F0:B6,10:55:05.176,2,358.62,-28
30:5A:3A:1B:F0:B6,10:51:42.472,2,94.86,-18
30:5A:3A:1B:F0:B6,10:55:27.362,2,297.37,-6
30:5A:3A:1B:F0:B6,10:53:56.583,2,72.58,-21
30:5A:3A:1B:F0:B6,10:50:03.305,2,144.91,-20
30:5A:3A:1B:F0:B6,10:52:55.322,2,128.65,-13
30:5A:3A:1B:F0:B6,10:55:22.437,2,409.88,-21
30:5A:3A:1B:F0:B6,10:52:28.658,2,143.66,-12
30:5A:3A:1B:F0:B6,10:54:52.210,2,319.90,-13
30:5A:3A:1B:F0:B6,10:53:53.286,2,136.09,-26
30:5A:3A:1B:F0:B6,10:53:18.127,2,266.15,-23
30:5A:3A:1B:F0:B6,10:50:30.945,2,447.37,-16
30:5A:3A:1B:F0:B6,10:54:12.645,2,297.36,-4
30:5A:3A:1B:F0:B6,10:53:09.597,2,340.91,-19
30:5A:3A:1B:F0:B6,10:53:42.527,2,273.63,-27
30:5A:3A:1B:F0:B6,10:54:50.890,2,74.84,-24
30:5A:3A:1B:F0:B6,10:50:32.384,2,438.64,-5
30:5A:3A:1B:F0:B6,10:51:19.799,2,187.38,-14
30:5A:3A:1B:F0:B6,10:53:30.843,2,427.15,-22
30:5A:3A:1B:F0:B6,10:51:28.847,2,19.86,-16
30:5A:3A:1B:F0:B6,10:53:55.510,2,98.62,-20
30:5A:3A:1B:F0:B6,10:53:11.033,2,436.10,-25
30:5A:3A:1B:F0:B6,10:51:23.348,2,84.89,-13
30:5A:3A:1B:F0:B6,10:50:14.496,2,12.36,-17
30:5A:3A:1B:F0:B6,10:51:27.827,2,107.39,-18
30:5A:3A:1B:F0:B6,10:53:33.238,2,339.89,-29
30:5A:3A:1B:F0:B6,10:54:58.243,2,176.38,-19
30:5A:3A:1B:F0:B6,10:52:43.932,2,151.12,-20
30:5A:3A:1B:F0:B6,10:53:13.261,2,132.11,-24
30:5A:3A:1B:F0:B6,10:54:23.205,2,120.90,-18
30:5A:3A:1B:F0:B6,10:54:44.226,2,133.62,-21
30:5A:3A:1B:F0:B6,10:55:34.198,2,228.85,-20
30:5A:3A:1B:F0:B6,10:51:14.208,2,136.10,-18
30:5A:3A:1B:F0:B6,10:52:45.121,2,189.92,-16
30:5A:3A:1B:F0:B6,10:55:25.020,2,43.65,-18
30:5A:3A:1B:F0:B6,10:51:22.263,2,214.86,-13
30:5A:3A:1B:F0:B6,10:54:11.347,2,74.87,-16
30:5A:3A:1B:F0:B6,10:50:13.483,2,341.15,-10
30:5A:3A:1B:F0:B6,10:50:07.769,2,115.08,-22
30:5A:3A:1B:F0:B6,10:49:48.648,2,118.60,-8
30:5A:3A:1B:F0:B6,10:55:30.037,2,274.87,-19
30:5A:3A:1B:F0:B6,10:50:18.294,2,393.64,-6
30:5A:3A:1B:F0:B6,10:54:10.272,2,213.63,-17
30:5A:3A:1B:F0:B6,10:50:04.465,2,158.62,-17
30:5A:3A:1B:F0:B6,10:51:55.776,2,184.90,-14
30:5A:3A:1B:F0:B6,10:52:00.364,2,189.91,-17
30:5A:3A:1B:F0:B6,10:52:49.741,2,143.65,-18
30:5A:3A:1B:F0:B6,10:55:12.707,2,307.96,-14
30:5A:3A:1B:F0:B6,10:55:14.133,2,426.12,-18
30:5A:3A:1B:F0:B6,10:55:18.611,2,258.68,-13
30:5A:3A:1B:F0:B6,10:51:13.071,2,113.61,-18
30:5A:3A:1B:F0:B6,10:54:07.951,2,112.33,-17
30:5A:3A:1B:F0:B6,10:51:35.723,2,173.62,-17
30:5A:3A:1B:F0:B6,10:55:11.396,2,406.33,-25
30:5A:3A:1B:F0:B6,10:54:43.094,2,171.15,-18
30:5A:3A:1B:F0:B6,10:54:20.905,2,98.61,-21
30:5A:3A:1B:F0:B6,10:51:34.550,2,108.65,-13
30:5A:3A:1B:F0:B6,10:54:40.753,2,147.40,-15
30:5A:3A:1B:F0:B6,10:52:01.520,2,156.10,-19
30:5A:3A:1B:F0:B6,10:52:53.077,2,84.97,-15
30:5A:3A:1B:F0:B6,10:50:06.654,2,99.90,-13
30:5A:3A:1B:F0:B6,10:53:35.470,2,98.67,-22
30:5A:3A:1B:F0:B6,10:55:31.639,2,602.40,-15
30:5A:3A:1B:F0:B6,10:53:49.899,2,485.89,-18
30:5A:3A:1B:F0:B6,10:51:52.396,2,102.35,-15
30:5A:3A:1B:F0:B6,10:52:26.394,2,114.87,-16
30:5A:3A:1B:F0:B6,10:54:57.067,2,172.33,-25
30:5A:3A:1B:F0:B6,10:54:37.360,2,99.85,-17
30:5A:3A:1B:F0:B6,10:51:58.140,2,126.12,-16
30:5A:3A:1B:F0:B6,10:54:59.347,2,103.43,-19
30:5A:3A:1B:F0:B6,10:53:02.185,2,103.64,-19
30:5A:3A:1B:F0:B6,10:50:09.955,2,88.67,-15
30:5A:3A:1B:F0:B6,10:54:01.191,2,141.13,-24
30:5A:3A:1B:F0:B6,10:51:51.293,2,106.11,-15
30:5A:3A:1B:F0:B6,10:52:06.040,2,157.41,-20
30:5A:3A:1B:F0:B6,10:52:56.469,2,147.40,-14
30:5A:3A:1B:F0:B6,10:55:00.430,2,82.38,-21
30:5A:3A:1B:F0:B6,10:54:00.050,2,107.39,-23
30:5A:3A:1B:F0:B6,10:55:06.289,2,112.37,-18
30:5A:3A:1B:F0:B6,10:50:05.554,2,89.88,-22
30:5A:3A:1B:F0:B6,10:49:54.108,2,442.39,-6
30:5A:3A:1B:F0:B6,10:52:35.680,2,239.95,-18
30:5A:3A:1B:F0:B6,10:51:26.720,2,117.36,-11
30:5A:3A:1B:F0:B6,10:51:24.510,2,162.36,-16
30:5A:3A:1B:F0:B6,10:51:45.781,2,106.13,-20
30:5A:3A:1B:F0:B6,10:51:32.232,2,114.88,-12
30:5A:3A:1B:F0:B6,10:54:55.895,2,161.16,-20
30:5A:3A:1B:F0:B6,10:54:16.413,2,154.89,-16
30:5A:3A:1B:F0:B6,10:52:25.279,2,372.40,-8
30:5A:3A:1B:F0:B6,10:54:05.755,2,111.12,-23
30:5A:3A:1B:F0:B6,10:52:58.747,2,146.13,-18
30:5A:3A:1B:F0:B6,10:53:05.714,2,252.62,-16
30:5A:3A:1B:F0:B6,10:51:43.599,2,127.40,-19
30:5A:3A:1B:F0:B6,10:53:12.129,2,95.12,-23
30:5A:3A:1B:F0:B6,10:52:04.881,2,61.12,-17
30:5A:3A:1B:F0:B6,10:50:08.866,2,95.88,-24
30:5A:3A:1B:F0:B6,10:55:07.419,2,131.14,-23
30:5A:3A:1B:F0:B6,10:52:34.439,2,69.86,-15
30:5A:3A:1B:F0:B6,10:52:10.492,2,179.87,-14
30:5A:3A:1B:F0:B6,10:50:22.549,2,164.85,-10
30:5A:3A:1B:F0:B6,10:54:17.535,2,122.38,-14
30:5A:3A:1B:F0:B6,10:53:40.142,2,205.91,-19
30:5A:3A:1B:F0:B6,10:55:16.245,2,73.63,-17
30:5A:3A:1B:F0:B6,10:54:47.554,2,129.89,-18
30:5A:3A:1B:F0:B6,10:52:08.225,2,86.15,-11
30:5A:3A:1B:F0:B6,10:52:47.478,2,124.87,-17
30:5A:3A:1B:F0:B6,10:52:39.010,2,152.42,-18
30:5A:3A:1B:F0:B6,10:54:14.070,2,424.14,-12
30:5A:3A:1B:F0:B6,10:52:31.025,2,226.16,-12
30:5A:3A:1B:F0:B6,10:52:42.779,2,331.13,-14
30:5A:3A:1B:F0:B6,10:54:45.298,2,71.12,0
30:5A:3A:1B:F0:B6,10:54:48.658,2,103.66,-19
30:5A:3A:1B:F0:B6,10:54:36.260,2,286.04,-24
30:5A:3A:1B:F0:B6,10:52:59.874,2,127.37,-13
30:5A:3A:1B:F0:B6,10:53:29.415,2,142.56,-20
30:5A:3A:1B:F0:B6,10:55:19.897,2,287.36,-20
30:5A:3A:1B:F0:B6,10:55:09.989,2,118.62,-25
30:5A:3A:1B:F0:B6,10:53:52.151,2,154.85,-22
30:5A:3A:1B:F0:B6,10:51:41.378,2,96.82,-14
30:5A:3A:1B:F0:B6,10:55:28.764,2,399.89,-14
30:5A:3A:1B:F0:B6,10:53:43.617,2,89.81,-19
30:5A:3A:1B:F0:B6,10:52:21.582,2,92.39,-8
30:5A:3A:1B:F0:B6,10:54:09.059,2,107.44,-13
30:5A:3A:1B:F0:B6,10:50:11.058,2,103.63,-13
30:5A:3A:1B:F0:B6,10:51:54.591,2,166.11,-23
30:5A:3A:1B:F0:B6,10:51:25.603,2,92.42,-15
30:5A:3A:1B:F0:B6,10:53:54.412,2,124.86,-23
30:5A:3A:1B:F0:B6,10:52:36.776,2,96.03,-12
30:5A:3A:1B:F0:B6,10:54:02.291,2,99.87,-19
30:5A:3A:1B:F0:B6,10:53:28.272,2,75.97,-19
30:5A:3A:1B:F0:B6,10:54:03.413,2,121.14,-24
30:5A:3A:1B:F0:B6,10:53:14.389,2,128.63,-26
