mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,13:33:38.461,2,59.91,-1
30:5A:3A:1B:F0:B6,13:30:35.850,2,108.67,-11
30:5A:3A:1B:F0:B6,13:29:15.232,2,88.67,-10
30:5A:3A:1B:F0:B6,13:30:21.595,2,173.64,-7
30:5A:3A:1B:F0:B6,13:31:49.589,2,229.88,-4
30:5A:3A:1B:F0:B6,13:31:52.001,2,204.94,-11
30:5A:3A:1B:F0:B6,13:30:18.300,2,76.15,-11
30:5A:3A:1B:F0:B6,13:30:09.215,2,127.37,-11
30:5A:3A:1B:F0:B6,13:32:40.125,2,162.36,-10
30:5A:3A:1B:F0:B6,13:33:52.503,2,217.36,-13
30:5A:3A:1B:F0:B6,13:29:41.263,2,308.41,-6
30:5A:3A:1B:F0:B6,13:32:37.815,2,61.37,-2
30:5A:3A:1B:F0:B6,13:32:38.960,2,145.77,-13
30:5A:3A:1B:F0:B6,13:33:59.345,2,214.90,-7
30:5A:3A:1B:F0:B6,13:29:09.710,2,122.38,-15
30:5A:3A:1B:F0:B6,13:34:02.713,2,108.61,-14
30:5A:3A:1B:F0:B6,13:31:27.030,2,92.16,-13
30:5A:3A:1B:F0:B6,13:32:58.432,2,81.16,-18
30:5A:3A:1B:F0:B6,13:32:23.275,2,132.26,-5
30:5A:3A:1B:F0:B6,13:34:03.786,2,74.88,-10
30:5A:3A:1B:F0:B6,13:32:44.674,2,156.03,-13
30:5A:3A:1B:F0:B6,13:30:40.273,2,229.58,-9
30:5A:3A:1B:F0:B6,13:31:43.914,2,144.88,-14
30:5A:3A:1B:F0:B6,13:30:10.633,2,417.64,-9
30:5A:3A:1B:F0:B6,13:33:40.726,2,104.80,-14
30:5A:3A:1B:F0:B6,13:33:44.532,2,109.16,-1
30:5A:3A:1B:F0:B6,13:33:15.826,2,177.40,-16
30:5A:3A:1B:F0:B6,13:30:45.984,2,87.38,-11
30:5A:3A:1B:F0:B6,13:29:12.978,2,132.38,-16
30:5A:3A:1B:F0:B6,13:29:07.506,2,83.66,-15
30:5A:3A:1B:F0:B6,13:30:55.111,2,216.15,-14
30:5A:3A:1B:F0:B6,13:32:27.722,2,91.31,-12
30:5A:3A:1B:F0:B6,13:32:03.537,2,138.61,-14
30:5A:3A:1B:F0:B6,13:31:31.568,2,70.84,-14
30:5A:3A:1B:F0:B6,13:32:59.520,2,87.61,-13
30:5A:3A:1B:F0:B6,13:30:30.013,2,95.12,-14
30:5A:3A:1B:F0:B6,13:34:43.785,2,108.60,-14
30:5A:3A:1B:F0:B6,13:34:07.114,2,94.89,-10
30:5A:3A:1B:F0:B6,13:33:50.222,2,133.64,-12
30:5A:3A:1B:F0:B6,13:33:18.105,2,189.86,-15
30:5A:3A:1B:F0:B6,13:30:42.612,2,237.40,-4
30:5A:3A:1B:F0:B6,13:32:33.417,2,88.56,-11
30:5A:3A:1B:F0:B6,13:34:39.205,2,90.95,-9
30:5A:3A:1B:F0:B6,13:32:11.572,2,178.17,-6
30:5A:3A:1B:F0:B6,13:31:00.659,2,102.38,-14
30:5A:3A:1B:F0:B6,13:31:59.029,2,99.49,-15
30:5A:3A:1B:F0:B6,13:33:07.917,2,13.62,-5
30:5A:3A:1B:F0:B6,13:29:45.738,2,259.89,-10
30:5A:3A:1B:F0:B6,13:31:36.031,2,87.40,-14
30:5A:3A:1B:F0:B6,13:32:51.663,2,398.59,-15
30:5A:3A:1B:F0:B6,13:29:03.191,2,45.14,-13
30:5A:3A:1B:F0:B6,13:30:33.626,2,133.61,-12
30:5A:3A:1B:F0:B6,13:30:56.126,2,14.85,-13
30:5A:3A:1B:F0:B6,13:32:25.537,2,78.60,0
30:5A:3A:1B:F0:B6,13:34:18.629,2,19.90,-12
30:5A:3A:1B:F0:B6,13:31:47.196,2,41.10,-7
30:5A:3A:1B:F0:B6,13:29:42.316,2,53.86,-12
30:5A:3A:1B:F0:B6,13:28:58.828,2,241.10,-7
30:5A:3A:1B:F0:B6,13:33:35.047,2,133.65,-12
30:5A:3A:1B:F0:B6,13:30:44.896,2,114.30,-11
30:5A:3A:1B:F0:B6,13:30:16.147,2,118.41,-9
30:5A:3A:1B:F0:B6,13:32:52.830,2,164.89,-10
30:5A:3A:1B:F0:B6,13:31:56.800,2,218.62,-8
30:5A:3A:1B:F0:B6,13:34:01.604,2,78.65,-14
30:5A:3A:1B:F0:B6,13:29:29.165,2,481.10,-11
30:5A:3A:1B:F0:B6,13:29:53.587,2,127.15,-11
30:5A:3A:1B:F0:B6,13:30:51.666,2,109.90,-10
30:5A:3A:1B:F0:B6,13:32:22.142,2,72.20,-15
30:5A:3A:1B:F0:B6,13:29:19.892,2,222.39,-13
30:5A:3A:1B:F0:B6,13:31:54.379,2,172.54,-11
30:5A:3A:1B:F0:B6,13:34:00.525,2,179.89,-8
30:5A:3A:1B:F0:B6,13:34:24.326,2,116.10,-13
30:5A:3A:1B:F0:B6,13:34:15.415,2,237.36,-6
30:5A:3A:1B:F0:B6,13:33:31.561,2,127.39,-14
30:5A:3A:1B:F0:B6,13:30:32.492,2,312.38,-8
30:5A:3A:1B:F0:B6,13:31:14.364,2,172.00,-14
30:5A:3A:1B:F0:B6,13:30:52.815,2,148.63,-11
30:5A:3A:1B:F0:B6,13:30:47.144,2,158.66,-8
30:5A:3A:1B:F0:B6,13:33:37.400,2,142.35,-15
30:5A:3A:1B:F0:B6,13:31:32.742,2,174.87,-10
30:5A:3A:1B:F0:B6,13:29:49.021,2,68.62,-10
30:5A:3A:1B:F0:B6,13:32:31.189,2,14.80,-12
30:5A:3A:1B:F0:B6,13:31:16.818,2,122.33,-13
30:5A:3A:1B:F0:B6,13:31:13.191,2,176.00,-10
30:5A:3A:1B:F0:B6,13:32:32.330,2,139.77,-12
30:5A:3A:1B:F0:B6,13:31:48.360,2,163.60,-12
30:5A:3A:1B:F0:B6,13:33:32.642,2,79.89,-1
30:5A:3A:1B:F0:B6,13:31:46.154,2,103.65,-14
30:5A:3A:1B:F0:B6,13:34:26.477,2,78.62,-13
30:5A:3A:1B:F0:B6,13:32:43.518,2,51.21,-2
30:5A:3A:1B:F0:B6,13:29:02.147,2,84.88,-17
30:5A:3A:1B:F0:B6,13:34:17.610,2,73.62,-15
30:5A:3A:1B:F0:B6,13:33:30.434,2,119.82,-13
30:5A:3A:1B:F0:B6,13:34:42.676,2,226.14,-13
30:5A:3A:1B:F0:B6,13:32:57.351,2,123.66,-19
30:5A:3A:1B:F0:B6,13:30:34.741,2,116.14,-10
30:5A:3A:1B:F0:B6,13:29:39.954,2,400.11,-7
30:5A:3A:1B:F0:B6,13:30:03.724,2,158.51,-13
30:5A:3A:1B:F0:B6,13:33:33.914,2,271.13,-6
30:5A:3A:1B:F0:B6,13:33:47.977,2,171.10,-2
30:5A:3A:1B:F0:B6,13:29:04.264,2,70.88,-1
30:5A:3A:1B:F0:B6,13:31:34.944,2,59.85,-1
30:5A:3A:1B:F0:B6,13:31:21.279,2,134.88,-12
30:5A:3A:1B:F0:B6,13:29:22.154,2,151.12,-15
30:5A:3A:1B:F0:B6,13:33:42.016,2,288.61,-9
30:5A:3A:1B:F0:B6,13:32:46.931,2,142.41,-15
30:5A:3A:1B:F0:B6,13:30:08.088,2,19.92,-11
30:5A:3A:1B:F0:B6,13:33:00.973,2,450.89,-12
30:5A:3A:1B:F0:B6,13:33:46.806,2,171.15,-13
30:5A:3A:1B:F0:B6,13:31:01.789,2,129.88,-12
30:5A:3A:1B:F0:B6,13:31:24.880,2,103.04,-14
30:5A:3A:1B:F0:B6,13:33:02.205,2,233.62,-9
30:5A:3A:1B:F0:B6,13:32:45.788,2,113.62,-16
30:5A:3A:1B:F0:B6,13:30:27.501,2,204.89,-11
30:5A:3A:1B:F0:B6,13:29:17.650,2,128.39,-16
30:5A:3A:1B:F0:B6,13:29:21.003,2,111.13,-15
30:5A:3A:1B:F0:B6,13:32:35.638,2,96.19,-10
30:5A:3A:1B:F0:B6,13:31:57.928,2,128.91,-15
30:5A:3A:1B:F0:B6,13:30:19.324,2,23.59,-8
30:5A:3A:1B:F0:B6,13:30:57.295,2,168.64,-14
30:5A:3A:1B:F0:B6,13:32:08.084,2,242.42,-13
30:5A:3A:1B:F0:B6,13:31:39.316,2,81.10,-15
30:5A:3A:1B:F0:B6,13:29:24.313,2,6.12,-15
30:5A:3A:1B:F0:B6,13:30:15.028,2,71.37,-10
30:5A:3A:1B:F0:B6,13:29:18.671,2,18.62,-14
30:5A:3A:1B:F0:B6,13:34:13.033,2,154.85,-13
30:5A:3A:1B:F0:B6,13:32:34.541,2,123.72,-15
30:5A:3A:1B:F0:B6,13:32:04.671,2,133.63,-16
30:5A:3A:1B:F0:B6,13:34:46.080,2,95.11,-12
30:5A:3A:1B:F0:B6,13:33:03.491,2,286.14,-11
30:5A:3A:1B:F0:B6,13:29:55.873,2,151.29,-8
30:5A:3A:1B:F0:B6,13:29:06.424,2,89.87,-6
30:5A:3A:1B:F0:B6,13:32:29.016,2,288.36,-13
30:5A:3A:1B:F0:B6,13:29:11.843,2,97.15,-10
30:5A:3A:1B:F0:B6,13:33:12.449,2,211.13,-2
30:5A:3A:1B:F0:B6,13:30:28.918,2,417.40,-10
30:5A:3A:1B:F0:B6,13:29:38.553,2,571.15,-8
30:5A:3A:1B:F0:B6,13:29:30.305,2,139.89,-9
30:5A:3A:1B:F0:B6,13:30:17.224,2,77.39,-12
30:5A:3A:1B:F0:B6,13:31:53.206,2,206.03,-13
30:5A:3A:1B:F0:B6,13:34:23.209,2,188.65,-12
30:5A:3A:1B:F0:B6,13:31:20.144,2,112.36,-14
30:5A:3A:1B:F0:B6,13:30:41.374,2,100.88,-12
30:5A:3A:1B:F0:B6,13:30:22.945,2,349.91,-4
30:5A:3A:1B:F0:B6,13:29:32.476,2,28.64,-11
30:5A:3A:1B:F0:B6,13:32:10.394,2,203.38,-11
30:5A:3A:1B:F0:B6,13:32:01.285,2,142.58,-16
30:5A:3A:1B:F0:B6,13:29:16.522,2,290.13,-11
30:5A:3A:1B:F0:B6,13:30:24.091,2,146.12,-9
30:5A:3A:1B:F0:B6,13:29:35.908,2,163.88,-13
30:5A:3A:1B:F0:B6,13:29:01.063,2,132.40,-12
30:5A:3A:1B:F0:B6,13:29:27.684,2,118.64,-9
30:5A:3A:1B:F0:B6,13:33:51.286,2,66.11,-4
30:5A:3A:1B:F0:B6,13:29:36.983,2,73.39,-19
30:5A:3A:1B:F0:B6,13:32:05.730,2,58.63,-9
30:5A:3A:1B:F0:B6,13:33:55.984,2,183.64,-10
30:5A:3A:1B:F0:B6,13:32:26.631,2,93.67,-12
30:5A:3A:1B:F0:B6,13:30:11.690,2,57.40,-11
30:5A:3A:1B:F0:B6,13:33:13.608,2,159.87,-13
30:5A:3A:1B:F0:B6,13:30:07.067,2,77.14,-15
30:5A:3A:1B:F0:B6,13:29:05.333,2,69.90,-17
30:5A:3A:1B:F0:B6,13:32:42.467,2,89.83,-16
30:5A:3A:1B:F0:B6,13:33:58.130,2,94.86,-15
30:5A:3A:1B:F0:B6,13:31:45.050,2,136.12,-12
30:5A:3A:1B:F0:B6,13:34:44.985,2,199.92,-7
30:5A:3A:1B:F0:B6,13:32:41.377,2,253.61,-6
30:5A:3A:1B:F0:B6,13:30:20.421,2,97.41,-10
30:5A:3A:1B:F0:B6,13:32:36.755,2,115.85,-11
30:5A:3A:1B:F0:B6,13:29:46.872,2,133.40,-11
30:5A:3A:1B:F0:B6,13:31:30.497,2,195.13,-12
30:5A:3A:1B:F0:B6,13:29:34.745,2,122.38,-16
30:5A:3A:1B:F0:B6,13:30:50.555,2,81.12,-4
30:5A:3A:1B:F0:B6,13:33:09.054,2,137.39,-12
30:5A:3A:1B:F0:B6,13:30:39.043,2,103.87,-10
30:5A:3A:1B:F0:B6,13:29:14.142,2,168.61,-15
30:5A:3A:1B:F0:B6,13:30:05.990,2,183.87,-12
30:5A:3A:1B:F0:B6,13:31:41.664,2,217.39,-9
30:5A:3A:1B:F0:B6,13:31:38.234,2,71.08,-13
30:5A:3A:1B:F0:B6,13:29:25.434,2,119.87,-11
30:5A:3A:1B:F0:B6,13:30:43.783,2,170.45,0
30:5A:3A:1B:F0:B6,13:33:16.914,2,88.65,-15
30:5A:3A:1B:F0:B6,13:32:50.265,2,31.17,-13
30:5A:3A:1B:F0:B6,13:34:06.019,2,117.39,-14
30:5A:3A:1B:F0:B6,13:29:43.453,2,137.40,-9
30:5A:3A:1B:F0:B6,13:32:24.458,2,183.63,-14
30:5A:3A:1B:F0:B6,13:33:29.315,2,69.71,-15
30:5A:3A:1B:F0:B6,13:31:50.794,2,204.83,-8
30:5A:3A:1B:F0:B6,13:33:54.801,2,114.92,-14
30:5A:3A:1B:F0:B6,13:33:04.713,2,222.37,-11
30:5A:3A:1B:F0:B6,13:34:04.903,2,114.88,-11
30:5A:3A:1B:F0:B6,13:34:20.960,2,116.11,-15
30:5A:3A:1B:F0:B6,13:34:11.878,2,137.40,-11
30:5A:3A:1B:F0:B6,13:33:20.324,2,87.37,-4
30:5A:3A:1B:F0:B6,13:30:25.244,2,152.38,-11
30:5A:3A:1B:F0:B6,13:30:31.180,2,165.89,-12
30:5A:3A:1B:F0:B6,13:34:40.341,2,135.08,-14
30:5A:3A:1B:F0:B6,13:32:56.227,2,141.12,-10
30:5A:3A:1B:F0:B6,13:31:29.301,2,138.62,-12
