mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,13:39:11.554,2,123.65,-13
30:5A:3A:1B:F0:B6,13:40:07.793,2,71.13,-11
30:5A:3A:1B:F0:B6,13:37:56.526,2,180.90,-7
30:5A:3A:1B:F0:B6,13:43:01.842,2,62.36,-6
30:5A:3A:1B:F0:B6,13:37:35.470,2,75.89,-13
30:5A:3A:1B:F0:B6,13:42:28.159,2,220.88,-10
30:5A:3A:1B:F0:B6,13:43:14.735,2,132.27,-14
30:5A:3A:1B:F0:B6,13:38:36.732,2,171.13,-6
30:5A:3A:1B:F0:B6,13:41:40.608,2,213.65,-12
30:5A:3A:1B:F0:B6,13:37:42.200,2,137.40,-11
30:5A:3A:1B:F0:B6,13:37:44.805,2,214.89,-9
30:5A:3A:1B:F0:B6,13:40:42.392,2,69.72,-10
30:5A:3A:1B:F0:B6,13:42:05.442,2,117.39,-19
30:5A:3A:1B:F0:B6,13:41:18.064,2,121.14,-11
30:5A:3A:1B:F0:B6,13:41:56.241,2,133.86,-12
30:5A:3A:1B:F0:B6,13:39:10.430,2,139.87,-18
30:5A:3A:1B:F0:B6,13:40:01.140,2,77.38,-11
30:5A:3A:1B:F0:B6,13:41:07.363,2,102.40,-11
30:5A:3A:1B:F0:B6,13:43:15.884,2,148.61,-18
30:5A:3A:1B:F0:B6,13:38:42.927,2,139.90,-12
30:5A:3A:1B:F0:B6,13:39:55.598,2,92.39,-11
30:5A:3A:1B:F0:B6,13:40:48.183,2,145.93,-13
30:5A:3A:1B:F0:B6,13:42:30.683,2,87.99,-8
30:5A:3A:1B:F0:B6,13:41:23.568,2,117.38,-14
30:5A:3A:1B:F0:B6,13:38:47.519,2,149.87,-12
30:5A:3A:1B:F0:B6,13:41:12.285,2,11.14,-7
30:5A:3A:1B:F0:B6,13:37:33.294,2,167.43,-4
30:5A:3A:1B:F0:B6,13:40:10.273,2,311.12,-3
30:5A:3A:1B:F0:B6,13:42:16.484,2,227.18,-13
30:5A:3A:1B:F0:B6,13:42:50.607,2,134.90,-10
30:5A:3A:1B:F0:B6,13:38:26.433,2,68.62,-13
30:5A:3A:1B:F0:B6,13:41:30.350,2,102.40,-12
30:5A:3A:1B:F0:B6,13:42:17.899,2,414.88,-12
30:5A:3A:1B:F0:B6,13:41:58.571,2,208.66,-16
30:5A:3A:1B:F0:B6,13:40:53.887,2,193.64,-14
30:5A:3A:1B:F0:B6,13:37:39.842,2,123.63,-12
30:5A:3A:1B:F0:B6,13:37:49.565,2,28.62,-9
30:5A:3A:1B:F0:B6,13:38:34.382,2,117.39,-13
30:5A:3A:1B:F0:B6,13:42:54.097,2,199.89,-12
30:5A:3A:1B:F0:B6,13:37:47.465,2,514.92,-10
30:5A:3A:1B:F0:B6,13:37:38.719,2,133.44,-14
30:5A:3A:1B:F0:B6,13:38:55.947,2,150.88,-10
30:5A:3A:1B:F0:B6,13:40:51.644,2,179.91,-14
30:5A:3A:1B:F0:B6,13:39:51.230,2,103.63,-10
30:5A:3A:1B:F0:B6,13:37:55.345,2,173.88,-1
30:5A:3A:1B:F0:B6,13:38:58.602,2,499.90,-8
30:5A:3A:1B:F0:B6,13:38:28.790,2,117.40,-10
30:5A:3A:1B:F0:B6,13:41:31.575,2,224.89,-9
30:5A:3A:1B:F0:B6,13:40:02.250,2,109.86,-14
30:5A:3A:1B:F0:B6,13:41:57.363,2,122.11,-13
30:5A:3A:1B:F0:B6,13:39:39.327,2,186.10,-11
30:5A:3A:1B:F0:B6,13:41:11.273,2,120.67,-9
30:5A:3A:1B:F0:B6,13:40:11.533,2,262.66,-6
30:5A:3A:1B:F0:B6,13:39:50.126,2,147.09,-10
30:5A:3A:1B:F0:B6,13:42:32.053,2,370.51,-10
30:5A:3A:1B:F0:B6,13:38:37.858,2,123.64,-14
30:5A:3A:1B:F0:B6,13:39:40.701,2,373.88,-10
30:5A:3A:1B:F0:B6,13:38:44.036,2,109.88,-11
30:5A:3A:1B:F0:B6,13:40:03.352,2,97.40,-13
30:5A:3A:1B:F0:B6,13:42:57.415,2,139.88,-15
30:5A:3A:1B:F0:B6,13:40:13.833,2,158.63,-10
30:5A:3A:1B:F0:B6,13:37:58.788,2,101.11,0
30:5A:3A:1B:F0:B6,13:40:04.483,2,133.89,-9
30:5A:3A:1B:F0:B6,13:40:47.036,2,227.61,-10
30:5A:3A:1B:F0:B6,13:39:37.030,2,109.88,-15
30:5A:3A:1B:F0:B6,13:38:27.671,2,237.39,-7
30:5A:3A:1B:F0:B6,13:42:26.937,2,72.62,-13
30:5A:3A:1B:F0:B6,13:43:05.428,2,132.37,-11
30:5A:3A:1B:F0:B6,13:41:26.936,2,79.90,-17
30:5A:3A:1B:F0:B6,13:38:08.049,2,194.85,-11
30:5A:3A:1B:F0:B6,13:42:59.638,2,71.12,-10
30:5A:3A:1B:F0:B6,13:40:23.381,2,111.15,-10
30:5A:3A:1B:F0:B6,13:41:19.197,2,132.62,-15
30:5A:3A:1B:F0:B6,13:40:26.021,2,157.62,-8
30:5A:3A:1B:F0:B6,13:40:18.490,2,283.77,-2
30:5A:3A:1B:F0:B6,13:39:22.341,2,54.87,-12
30:5A:3A:1B:F0:B6,13:43:10.287,2,189.89,-16
30:5A:3A:1B:F0:B6,13:42:25.866,2,131.11,-14
30:5A:3A:1B:F0:B6,13:38:33.264,2,98.62,-3
30:5A:3A:1B:F0:B6,13:41:13.359,2,74.90,-12
30:5A:3A:1B:F0:B6,13:37:36.576,2,106.17,-9
30:5A:3A:1B:F0:B6,13:40:27.144,2,123.38,-10
30:5A:3A:1B:F0:B6,13:40:30.769,2,178.35,-8
30:5A:3A:1B:F0:B6,13:37:59.928,2,139.88,-11
30:5A:3A:1B:F0:B6,13:42:14.169,2,106.09,-15
30:5A:3A:1B:F0:B6,13:42:09.197,2,127.38,-15
30:5A:3A:1B:F0:B6,13:39:04.707,2,204.11,-8
30:5A:3A:1B:F0:B6,13:38:40.554,2,161.16,-18
30:5A:3A:1B:F0:B6,13:41:02.798,2,141.13,-14
30:5A:3A:1B:F0:B6,13:42:13.061,2,121.14,-8
30:5A:3A:1B:F0:B6,13:43:17.014,2,129.86,-11
30:5A:3A:1B:F0:B6,13:40:43.609,2,217.31,-11
30:5A:3A:1B:F0:B6,13:40:19.968,2,478.50,-5
30:5A:3A:1B:F0:B6,13:42:46.163,2,295.06,-9
30:5A:3A:1B:F0:B6,13:41:32.692,2,116.18,-10
30:5A:3A:1B:F0:B6,13:40:28.260,2,114.91,-8
30:5A:3A:1B:F0:B6,13:37:34.394,2,100.01,-10
30:5A:3A:1B:F0:B6,13:39:57.831,2,111.16,-11
30:5A:3A:1B:F0:B6,13:40:50.465,2,151.10,-17
30:5A:3A:1B:F0:B6,13:43:00.780,2,142.38,-14
30:5A:3A:1B:F0:B6,13:39:54.505,2,41.14,-13
30:5A:3A:1B:F0:B6,13:40:45.808,2,94.90,-10
30:5A:3A:1B:F0:B6,13:40:58.337,2,141.08,-9
30:5A:3A:1B:F0:B6,13:38:41.786,2,232.39,-10
30:5A:3A:1B:F0:B6,13:39:52.340,2,109.88,-9
30:5A:3A:1B:F0:B6,13:41:14.543,2,182.64,-10
30:5A:3A:1B:F0:B6,13:43:03.002,2,159.95,-12
30:5A:3A:1B:F0:B6,13:38:13.855,2,152.35,-15
30:5A:3A:1B:F0:B6,13:42:15.258,2,90.13,-8
30:5A:3A:1B:F0:B6,13:39:53.465,2,123.63,-13
30:5A:3A:1B:F0:B6,13:40:16.075,2,119.91,-8
30:5A:3A:1B:F0:B6,13:38:48.654,2,136.12,-14
30:5A:3A:1B:F0:B6,13:41:06.261,2,108.63,-14
30:5A:3A:1B:F0:B6,13:42:51.808,2,199.88,-10
30:5A:3A:1B:F0:B6,13:43:04.297,2,293.56,-6
30:5A:3A:1B:F0:B6,13:41:15.618,2,75.86,-13
30:5A:3A:1B:F0:B6,13:41:00.525,2,106.40,-10
30:5A:3A:1B:F0:B6,13:42:55.202,2,105.20,-15
30:5A:3A:1B:F0:B6,13:40:44.713,2,103.62,-9
30:5A:3A:1B:F0:B6,13:39:42.900,2,126.15,-9
30:5A:3A:1B:F0:B6,13:38:54.795,2,296.37,-7
30:5A:3A:1B:F0:B6,13:41:54.001,2,131.10,-18
30:5A:3A:1B:F0:B6,13:41:05.152,2,119.47,-18
30:5A:3A:1B:F0:B6,13:42:58.566,2,152.41,-13
30:5A:3A:1B:F0:B6,13:43:13.602,2,109.97,-7
30:5A:3A:1B:F0:B6,13:43:06.530,2,101.16,-13
30:5A:3A:1B:F0:B6,13:37:32.126,2,173.62,0
30:5A:3A:1B:F0:B6,13:42:03.189,2,248.66,-14
30:5A:3A:1B:F0:B6,13:37:30.952,2,104.81,-8
30:5A:3A:1B:F0:B6,13:39:12.698,2,143.64,-6
30:5A:3A:1B:F0:B6,13:42:04.326,2,136.13,-9
30:5A:3A:1B:F0:B6,13:38:32.167,2,109.88,-14
30:5A:3A:1B:F0:B6,13:42:52.897,2,89.89,-10
30:5A:3A:1B:F0:B6,13:39:17.317,2,144.92,-10
30:5A:3A:1B:F0:B6,13:42:49.472,2,37.37,0
30:5A:3A:1B:F0:B6,13:38:11.552,2,164.90,-10
30:5A:3A:1B:F0:B6,13:42:20.025,2,98.89,-10
30:5A:3A:1B:F0:B6,13:39:08.166,2,263.41,-4
30:5A:3A:1B:F0:B6,13:39:13.873,2,174.90,-8
30:5A:3A:1B:F0:B6,13:42:33.170,2,117.38,-14
30:5A:3A:1B:F0:B6,13:41:21.389,2,79.88,-14
30:5A:3A:1B:F0:B6,13:40:56.121,2,123.64,-11
30:5A:3A:1B:F0:B6,13:38:25.365,2,142.34,-15
30:5A:3A:1B:F0:B6,13:39:41.773,2,72.13,-13
30:5A:3A:1B:F0:B6,13:41:01.657,2,132.14,-17
30:5A:3A:1B:F0:B6,13:37:48.536,2,71.13,-12
30:5A:3A:1B:F0:B6,13:39:03.502,2,495.67,-10
30:5A:3A:1B:F0:B6,13:37:57.686,2,159.88,-8
30:5A:3A:1B:F0:B6,13:41:29.249,2,128.38,-7
30:5A:3A:1B:F0:B6,13:43:12.494,2,122.42,-12
30:5A:3A:1B:F0:B6,13:43:11.369,2,82.37,-13
30:5A:3A:1B:F0:B6,13:42:44.868,2,260.98,-7
30:5A:3A:1B:F0:B6,13:38:53.500,2,137.39,-11
30:5A:3A:1B:F0:B6,13:40:06.723,2,119.87,0
30:5A:3A:1B:F0:B6,13:39:19.768,2,162.43,-5
30:5A:3A:1B:F0:B6,13:43:07.905,2,374.83,0
30:5A:3A:1B:F0:B6,13:37:50.704,2,138.68,-9
30:5A:3A:1B:F0:B6,13:43:09.097,2,192.39,-15
30:5A:3A:1B:F0:B6,13:41:04.033,2,234.04,-5
30:5A:3A:1B:F0:B6,13:39:58.912,2,81.13,-10
30:5A:3A:1B:F0:B6,13:39:09.291,2,123.64,-10
30:5A:3A:1B:F0:B6,13:38:06.854,2,72.42,-4
30:5A:3A:1B:F0:B6,13:39:48.979,2,478.65,-9
30:5A:3A:1B:F0:B6,13:41:20.309,2,110.89,-13
30:5A:3A:1B:F0:B6,13:40:57.196,2,74.90,-15
30:5A:3A:1B:F0:B6,13:38:51.015,2,231.37,-10
30:5A:3A:1B:F0:B6,13:39:00.854,2,131.14,-10
30:5A:3A:1B:F0:B6,13:38:05.780,2,156.15,-11
30:5A:3A:1B:F0:B6,13:42:00.801,2,68.61,-9
30:5A:3A:1B:F0:B6,13:41:34.872,2,67.13,-17
30:5A:3A:1B:F0:B6,13:41:59.731,2,159.88,-10
30:5A:3A:1B:F0:B6,13:40:14.956,2,123.89,-10
30:5A:3A:1B:F0:B6,13:41:22.451,2,62.38,-12
30:5A:3A:1B:F0:B6,13:40:54.997,2,111.13,-13
30:5A:3A:1B:F0:B6,13:41:33.805,2,112.58,-10
30:5A:3A:1B:F0:B6,13:37:45.950,2,144.89,-12
30:5A:3A:1B:F0:B6,13:41:55.106,2,104.85,-22
30:5A:3A:1B:F0:B6,13:37:41.062,2,219.90,-5
30:5A:3A:1B:F0:B6,13:38:23.121,2,139.70,-17
30:5A:3A:1B:F0:B6,13:40:49.313,2,131.11,-15
30:5A:3A:1B:F0:B6,13:42:48.434,2,183.64,0
30:5A:3A:1B:F0:B6,13:38:49.785,2,129.90,-10
