mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,11:02:07.286,2,97.38,-6
30:5A:3A:1B:F0:B6,11:01:25.238,2,317.37,-15
30:5A:3A:1B:F0:B6,11:03:48.062,2,312.36,-11
30:5A:3A:1B:F0:B6,11:03:44.355,2,158.61,-5
30:5A:3A:1B:F0:B6,11:04:50.230,2,178.91,-24
30:5A:3A:1B:F0:B6,11:00:11.763,2,327.59,0
30:5A:3A:1B:F0:B6,11:03:06.378,2,151.16,-22
30:5A:3A:1B:F0:B6,11:04:42.003,2,79.85,-23
30:5A:3A:1B:F0:B6,11:00:33.866,2,353.82,-15
30:5A:3A:1B:F0:B6,11:01:31.875,2,184.81,-12
30:5A:3A:1B:F0:B6,11:02:46.004,2,221.37,-8
30:5A:3A:1B:F0:B6,11:03:50.228,2,26.12,-12
30:5A:3A:1B:F0:B6,11:03:34.897,2,127.31,-13
30:5A:3A:1B:F0:B6,11:02:25.230,2,141.24,-6
30:5A:3A:1B:F0:B6,11:02:47.174,2,169.67,-14
30:5A:3A:1B:F0:B6,11:03:54.832,2,171.15,-16
30:5A:3A:1B:F0:B6,11:02:30.326,2,46.12,-9
30:5A:3A:1B:F0:B6,11:03:31.397,2,74.94,-11
30:5A:3A:1B:F0:B6,11:04:19.191,2,99.92,-25
30:5A:3A:1B:F0:B6,11:00:53.371,2,599.84,-9
30:5A:3A:1B:F0:B6,11:02:50.707,2,6.13,-17
30:5A:3A:1B:F0:B6,11:02:29.279,2,377.37,-16
30:5A:3A:1B:F0:B6,11:04:01.805,2,101.12,-16
30:5A:3A:1B:F0:B6,11:04:13.426,2,136.12,-24
30:5A:3A:1B:F0:B6,11:04:16.691,2,89.90,-24
30:5A:3A:1B:F0:B6,11:03:45.508,2,151.16,-11
30:5A:3A:1B:F0:B6,11:01:26.338,2,99.91,-17
30:5A:3A:1B:F0:B6,11:02:51.861,2,154.88,-18
30:5A:3A:1B:F0:B6,11:04:39.756,2,444.86,-16
30:5A:3A:1B:F0:B6,11:03:59.456,2,117.37,-20
30:5A:3A:1B:F0:B6,11:00:54.969,2,597.38,-3
30:5A:3A:1B:F0:B6,11:01:37.519,2,97.38,-16
30:5A:3A:1B:F0:B6,11:02:26.773,2,542.17,-12
30:5A:3A:1B:F0:B6,11:01:58.225,2,92.39,-16
30:5A:3A:1B:F0:B6,11:01:45.553,2,98.62,-20
30:5A:3A:1B:F0:B6,11:00:28.998,2,842.38,0
30:5A:3A:1B:F0:B6,11:01:46.675,2,122.36,-16
30:5A:3A:1B:F0:B6,11:02:02.552,2,109.88,-14
30:5A:3A:1B:F0:B6,11:00:07.665,2,237.44,-6
30:5A:3A:1B:F0:B6,11:00:15.168,2,744.91,0
30:5A:3A:1B:F0:B6,11:02:06.189,2,96.10,-6
30:5A:3A:1B:F0:B6,11:00:35.607,2,740.92,-6
30:5A:3A:1B:F0:B6,11:01:01.178,2,370.90,-3
30:5A:3A:1B:F0:B6,11:02:10.708,2,151.12,-12
30:5A:3A:1B:F0:B6,11:03:05.228,2,172.39,-18
30:5A:3A:1B:F0:B6,11:00:31.368,2,304.66,-4
30:5A:3A:1B:F0:B6,11:02:41.508,2,167.63,-10
30:5A:3A:1B:F0:B6,11:01:17.112,2,119.92,-14
30:5A:3A:1B:F0:B6,11:00:36.854,2,244.87,0
30:5A:3A:1B:F0:B6,11:04:20.609,2,420.27,-9
30:5A:3A:1B:F0:B6,11:00:24.243,2,476.16,0
30:5A:3A:1B:F0:B6,11:03:40.614,2,92.38,-23
30:5A:3A:1B:F0:B6,11:03:07.712,2,333.57,-13
30:5A:3A:1B:F0:B6,11:03:16.834,2,99.88,-16
30:5A:3A:1B:F0:B6,11:01:57.132,2,163.65,-13
30:5A:3A:1B:F0:B6,11:04:25.035,2,84.89,-22
30:5A:3A:1B:F0:B6,11:03:11.144,2,96.12,-18
30:5A:3A:1B:F0:B6,11:03:46.750,2,243.57,-10
30:5A:3A:1B:F0:B6,11:00:41.265,2,359.65,-11
30:5A:3A:1B:F0:B6,11:03:58.338,2,257.38,-23
30:5A:3A:1B:F0:B6,11:03:01.764,2,144.61,-9
30:5A:3A:1B:F0:B6,11:01:34.178,2,139.89,-17
30:5A:3A:1B:F0:B6,11:03:27.960,2,69.75,-8
30:5A:3A:1B:F0:B6,11:04:35.950,2,107.35,-19
30:5A:3A:1B:F0:B6,11:03:00.619,2,145.13,-15
30:5A:3A:1B:F0:B6,11:00:05.398,2,299.76,-10
30:5A:3A:1B:F0:B6,11:02:03.916,2,362.40,-9
30:5A:3A:1B:F0:B6,11:04:11.184,2,133.61,-21
30:5A:3A:1B:F0:B6,11:02:01.443,2,102.37,-13
30:5A:3A:1B:F0:B6,11:01:12.308,2,166.01,-14
30:5A:3A:1B:F0:B6,11:02:22.882,2,168.66,-11
30:5A:3A:1B:F0:B6,11:02:20.610,2,70.97,-13
30:5A:3A:1B:F0:B6,11:00:21.181,2,631.15,-9
30:5A:3A:1B:F0:B6,11:02:00.340,2,24.90,-12
30:5A:3A:1B:F0:B6,11:03:12.308,2,164.86,-19
30:5A:3A:1B:F0:B6,11:03:30.323,2,244.87,-11
30:5A:3A:1B:F0:B6,11:04:46.742,2,78.65,-20
30:5A:3A:1B:F0:B6,11:01:51.221,2,136.36,-13
30:5A:3A:1B:F0:B6,11:03:38.382,2,170.81,-13
30:5A:3A:1B:F0:B6,11:04:06.472,2,211.12,-25
30:5A:3A:1B:F0:B6,11:03:14.566,2,116.15,-13
30:5A:3A:1B:F0:B6,11:03:08.845,2,132.42,-20
30:5A:3A:1B:F0:B6,11:00:48.482,2,492.38,-5
30:5A:3A:1B:F0:B6,11:02:33.631,2,104.88,-17
30:5A:3A:1B:F0:B6,11:02:24.089,2,207.22,-8
30:5A:3A:1B:F0:B6,11:04:43.416,2,412.40,-22
30:5A:3A:1B:F0:B6,11:01:48.850,2,97.39,-17
30:5A:3A:1B:F0:B6,11:01:50.085,2,233.61,-10
30:5A:3A:1B:F0:B6,11:04:38.313,2,133.64,-20
30:5A:3A:1B:F0:B6,11:01:23.922,2,186.15,-12
30:5A:3A:1B:F0:B6,11:03:13.449,2,141.11,-20
30:5A:3A:1B:F0:B6,11:04:34.843,2,133.44,-22
30:5A:3A:1B:F0:B6,11:00:39.905,2,507.62,-8
30:5A:3A:1B:F0:B6,11:03:55.919,2,88.61,-19
30:5A:3A:1B:F0:B6,11:04:10.049,2,159.89,-18
30:5A:3A:1B:F0:B6,11:00:16.777,2,609.85,-3
30:5A:3A:1B:F0:B6,11:01:20.479,2,113.63,-16
30:5A:3A:1B:F0:B6,11:02:21.713,2,103.60,-14
30:5A:3A:1B:F0:B6,11:03:41.799,2,186.14,-18
30:5A:3A:1B:F0:B6,11:00:45.592,2,395.56,-11
30:5A:3A:1B:F0:B6,11:04:47.939,2,198.60,-20
30:5A:3A:1B:F0:B6,11:00:27.154,2,482.37,-7
30:5A:3A:1B:F0:B6,11:02:43.690,2,96.14,-11
30:5A:3A:1B:F0:B6,11:02:48.377,2,199.88,-13
30:5A:3A:1B:F0:B6,11:04:40.923,2,166.16,-19
30:5A:3A:1B:F0:B6,11:02:49.699,2,326.11,-19
30:5A:3A:1B:F0:B6,11:02:31.424,2,98.60,-22
30:5A:3A:1B:F0:B6,11:02:59.475,2,139.61,-15
30:5A:3A:1B:F0:B6,11:02:44.782,2,92.38,-11
30:5A:3A:1B:F0:B6,11:03:29.077,2,118.54,-13
30:5A:3A:1B:F0:B6,11:04:26.161,2,126.14,-18
30:5A:3A:1B:F0:B6,11:02:57.229,2,238.63,-18
30:5A:3A:1B:F0:B6,11:02:35.782,2,143.66,-14
30:5A:3A:1B:F0:B6,11:02:39.115,2,151.12,-8
30:5A:3A:1B:F0:B6,11:03:57.082,2,162.34,-16
30:5A:3A:1B:F0:B6,11:00:13.422,2,660.91,-13
30:5A:3A:1B:F0:B6,11:02:05.092,2,177.29,-18
30:5A:3A:1B:F0:B6,11:00:59.807,2,430.10,-10
30:5A:3A:1B:F0:B6,11:01:13.602,2,296.07,-13
30:5A:3A:1B:F0:B6,11:01:27.435,2,97.35,-16
30:5A:3A:1B:F0:B6,11:00:30.064,2,67.59,-6
30:5A:3A:1B:F0:B6,11:03:43.197,2,397.38,-16
30:5A:3A:1B:F0:B6,11:01:53.453,2,143.60,-4
30:5A:3A:1B:F0:B6,11:04:12.291,2,107.40,-19
30:5A:3A:1B:F0:B6,11:04:53.919,2,202.40,-15
30:5A:3A:1B:F0:B6,11:01:14.894,2,291.12,-5
30:5A:3A:1B:F0:B6,11:01:28.531,2,94.88,-17
30:5A:3A:1B:F0:B6,11:00:42.766,2,453.68,-5
30:5A:3A:1B:F0:B6,11:00:19.549,2,319.89,0
30:5A:3A:1B:F0:B6,11:04:07.600,2,128.63,-22
30:5A:3A:1B:F0:B6,11:00:38.397,2,544.87,-11
30:5A:3A:1B:F0:B6,11:03:04.054,2,118.63,-20
30:5A:3A:1B:F0:B6,11:01:44.454,2,246.14,-14
30:5A:3A:1B:F0:B6,11:03:15.735,2,168.62,-19
30:5A:3A:1B:F0:B6,11:04:52.715,2,276.12,-20
30:5A:3A:1B:F0:B6,11:02:32.524,2,99.89,-19
30:5A:3A:1B:F0:B6,11:02:34.639,2,8.61,-16
30:5A:3A:1B:F0:B6,11:01:22.734,2,113.57,-9
