mac address, rasp, RX, timestamp, SN
C8:14:79:31:3C:2A,3,-63,13:52:20.013,2472
C8:14:79:31:3C:2A,3,-63,13:52:28.580,2199
C8:14:79:31:3C:2A,3,-64,13:52:31.787,2485
C8:14:79:31:3C:2A,3,-63,13:52:39.557,2486
C8:14:79:31:3C:2A,3,-63,13:52:39.654,2487
C8:14:79:31:3C:2A,3,-63,13:52:39.872,2202
C8:14:79:31:3C:2A,3,-63,13:52:41.642,2205
C8:14:79:31:3C:2A,3,-63,13:52:49.587,2206
C8:14:79:31:3C:2A,3,-64,13:52:49.675,2207
C8:14:79:31:3C:2A,3,-64,13:52:49.825,2488
C8:14:79:31:3C:2A,3,-64,13:52:52.328,2209
C8:14:79:31:3C:2A,3,-63,13:52:52.472,2489
C8:14:79:31:3C:2A,3,-64,13:52:52.501,2491
C8:14:79:31:3C:2A,3,-63,13:52:52.509,2492
C8:14:79:31:3C:2A,3,-64,13:52:52.522,2493
C8:14:79:31:3C:2A,3,-63,13:52:53.649,2211
C8:14:79:31:3C:2A,3,-63,13:52:54.133,2495
C8:14:79:31:3C:2A,3,-63,13:52:54.153,2214
C8:14:79:31:3C:2A,3,-63,13:52:54.501,2215
C8:14:79:31:3C:2A,3,-63,13:53:03.094,2218
C8:14:79:31:3C:2A,3,-63,13:53:03.281,2496
C8:14:79:31:3C:2A,3,-63,13:53:03.329,2497
C8:14:79:31:3C:2A,3,-64,13:53:03.536,2219
C8:14:79:31:3C:2A,3,-61,13:53:07.397,2220
C8:14:79:31:3C:2A,3,-61,13:53:07.594,2221
C8:14:79:31:3C:2A,3,-61,13:53:07.703,2222
C8:14:79:31:3C:2A,3,-61,13:53:07.842,2223
C8:14:79:31:3C:2A,3,-62,13:53:07.924,2224
C8:14:79:31:3C:2A,3,-62,13:53:08.044,2498
C8:14:79:31:3C:2A,3,-62,13:53:08.244,2501
C8:14:79:31:3C:2A,3,-61,13:53:08.921,2226
C8:14:79:31:3C:2A,3,-61,13:53:08.938,2227
C8:14:79:31:3C:2A,3,-62,13:53:09.028,2228
C8:14:79:31:3C:2A,3,-63,13:53:09.066,2503
C8:14:79:31:3C:2A,3,-62,13:53:09.316,2229
C8:14:79:31:3C:2A,3,-62,13:53:09.328,2230
C8:14:79:31:3C:2A,3,-62,13:53:09.435,2504
C8:14:79:31:3C:2A,3,-61,13:53:09.775,2231
C8:14:79:31:3C:2A,3,-60,13:53:10.210,2233
C8:14:79:31:3C:2A,3,-60,13:53:10.227,2234
C8:14:79:31:3C:2A,3,-61,13:53:10.281,2235
C8:14:79:31:3C:2A,3,-61,13:53:10.374,2236
C8:14:79:31:3C:2A,3,-61,13:53:10.667,2237
C8:14:79:31:3C:2A,3,-61,13:53:34.113,2238
C8:14:79:31:3C:2A,3,-62,13:53:34.327,2240
C8:14:79:31:3C:2A,3,-62,13:53:34.473,2505
C8:14:79:31:3C:2A,3,-60,13:53:34.526,2241
C8:14:79:31:3C:2A,3,-62,13:53:34.689,2508
C8:14:79:31:3C:2A,3,-62,13:53:34.739,2510
C8:14:79:31:3C:2A,3,-62,13:53:34.751,2511
C8:14:79:31:3C:2A,3,-85,13:53:34.875,2512
C8:14:79:31:3C:2A,3,-61,13:53:35.083,2244
C8:14:79:31:3C:2A,3,-62,13:53:35.269,2513
C8:14:79:31:3C:2A,3,-62,13:53:35.352,2245
C8:14:79:31:3C:2A,3,-81,13:53:35.482,2246
C8:14:79:31:3C:2A,3,-69,13:53:36.587,2247
C8:14:79:31:3C:2A,3,-60,13:53:36.778,2248
C8:14:79:31:3C:2A,3,-60,13:53:37.049,2251
C8:14:79:31:3C:2A,3,-60,13:53:37.228,2252
C8:14:79:31:3C:2A,3,-59,13:53:37.313,2253
C8:14:79:31:3C:2A,3,-61,13:53:37.717,2255
C8:14:79:31:3C:2A,3,-61,13:53:39.374,2257
C8:14:79:31:3C:2A,3,-65,13:53:44.353,2258
C8:14:79:31:3C:2A,3,-65,13:53:44.672,2260
C8:14:79:31:3C:2A,3,-61,13:54:32.222,2262
C8:14:79:31:3C:2A,3,-60,13:54:32.433,2263
C8:14:79:31:3C:2A,3,-60,13:55:15.059,2514
30:10:B3:3F:E3:7D,3,-48,13:54:25.358,3347
30:10:B3:3F:E3:7D,3,-58,13:54:25.375,3349
A8:BB:CF:01:C6:0C,3,-54,13:49:44.260,446
A8:BB:CF:01:C6:0C,3,-59,13:49:47.226,448
A8:BB:CF:01:C6:0C,3,-59,13:49:51.944,449
A8:BB:CF:01:C6:0C,3,-59,13:49:52.829,451
A8:BB:CF:01:C6:0C,3,-59,13:49:52.960,452
A8:BB:CF:01:C6:0C,3,-59,13:49:53.028,453
A8:BB:CF:01:C6:0C,3,-58,13:49:53.153,454
A8:BB:CF:01:C6:0C,3,-59,13:49:53.246,455
A8:BB:CF:01:C6:0C,3,-60,13:49:53.334,456
A8:BB:CF:01:C6:0C,3,-59,13:49:53.749,458
A8:BB:CF:01:C6:0C,3,-59,13:49:53.954,459
A8:BB:CF:01:C6:0C,3,-60,13:50:12.912,2265
A8:BB:CF:01:C6:0C,3,-59,13:50:40.649,463
A8:BB:CF:01:C6:0C,3,-58,13:50:40.659,2266
A8:BB:CF:01:C6:0C,3,-58,13:50:40.873,464
A8:BB:CF:01:C6:0C,3,-58,13:50:42.533,2267
A8:BB:CF:01:C6:0C,3,-59,13:50:42.726,466
A8:BB:CF:01:C6:0C,3,-57,13:51:12.709,2270
A8:BB:CF:01:C6:0C,3,-57,13:51:12.982,468
A8:BB:CF:01:C6:0C,3,-59,13:51:30.460,469
A8:BB:CF:01:C6:0C,3,-59,13:51:36.451,471
A8:BB:CF:01:C6:0C,3,-53,13:51:36.630,483
A8:BB:CF:01:C6:0C,3,-53,13:51:36.837,494
A8:BB:CF:01:C6:0C,3,-53,13:51:37.020,505
A8:BB:CF:01:C6:0C,3,-53,13:51:37.070,506
A8:BB:CF:01:C6:0C,3,-54,13:51:37.116,509
A8:BB:CF:01:C6:0C,3,-53,13:51:37.274,510
A8:BB:CF:01:C6:0C,3,-53,13:51:37.319,511
A8:BB:CF:01:C6:0C,3,-70,13:51:37.456,512
A8:BB:CF:01:C6:0C,3,-54,13:51:37.641,513
A8:BB:CF:01:C6:0C,3,-54,13:51:37.725,516
A8:BB:CF:01:C6:0C,3,-54,13:51:37.900,518
A8:BB:CF:01:C6:0C,3,-54,13:51:38.072,519
A8:BB:CF:01:C6:0C,3,-62,13:51:38.114,520
A8:BB:CF:01:C6:0C,3,-55,13:51:38.244,521
A8:BB:CF:01:C6:0C,3,-54,13:51:38.285,522
A8:BB:CF:01:C6:0C,3,-66,13:51:38.414,523
A8:BB:CF:01:C6:0C,3,-54,13:51:38.583,525
A8:BB:CF:01:C6:0C,3,-53,13:51:38.628,526
A8:BB:CF:01:C6:0C,3,-54,13:51:38.759,527
A8:BB:CF:01:C6:0C,3,-54,13:51:38.927,529
A8:BB:CF:01:C6:0C,3,-54,13:51:39.096,531
A8:BB:CF:01:C6:0C,3,-54,13:51:39.141,532
A8:BB:CF:01:C6:0C,3,-54,13:51:39.268,533
A8:BB:CF:01:C6:0C,3,-54,13:51:39.318,534
A8:BB:CF:01:C6:0C,3,-54,13:51:39.441,535
A8:BB:CF:01:C6:0C,3,-53,13:51:39.486,536
A8:BB:CF:01:C6:0C,3,-53,13:51:39.613,537
A8:BB:CF:01:C6:0C,3,-58,13:51:39.818,538
A8:BB:CF:01:C6:0C,3,-57,13:52:04.055,542
A8:BB:CF:01:C6:0C,3,-58,13:52:13.079,2274
A8:BB:CF:01:C6:0C,3,-58,13:52:13.083,2275
A8:BB:CF:01:C6:0C,3,-58,13:52:13.294,544
A8:BB:CF:01:C6:0C,3,-58,13:52:43.262,546
A8:BB:CF:01:C6:0C,3,-59,13:52:43.270,2277
A8:BB:CF:01:C6:0C,3,-58,13:52:43.483,547
A8:BB:CF:01:C6:0C,3,-59,13:52:45.534,549
A8:BB:CF:01:C6:0C,3,-53,13:52:45.792,551
A8:BB:CF:01:C6:0C,3,-53,13:53:04.563,553
A8:BB:CF:01:C6:0C,3,-53,13:53:04.765,564
A8:BB:CF:01:C6:0C,3,-61,13:53:05.046,581
A8:BB:CF:01:C6:0C,3,-53,13:53:05.151,588
A8:BB:CF:01:C6:0C,3,-53,13:53:05.255,591
A8:BB:CF:01:C6:0C,3,-54,13:53:05.434,592
A8:BB:CF:01:C6:0C,3,-55,13:53:05.613,594
A8:BB:CF:01:C6:0C,3,-54,13:53:05.788,595
A8:BB:CF:01:C6:0C,3,-54,13:53:05.952,598
A8:BB:CF:01:C6:0C,3,-55,13:53:06.125,600
A8:BB:CF:01:C6:0C,3,-53,13:53:06.256,601
A8:BB:CF:01:C6:0C,3,-53,13:53:06.477,603
A8:BB:CF:01:C6:0C,3,-53,13:53:06.612,604
A8:BB:CF:01:C6:0C,3,-54,13:53:06.649,605
A8:BB:CF:01:C6:0C,3,-52,13:53:06.796,606
A8:BB:CF:01:C6:0C,3,-55,13:53:06.980,607
A8:BB:CF:01:C6:0C,3,-54,13:53:07.184,609
A8:BB:CF:01:C6:0C,3,-54,13:53:07.335,610
A8:BB:CF:01:C6:0C,3,-54,13:53:07.666,612
A8:BB:CF:01:C6:0C,3,-55,13:53:07.682,613
A8:BB:CF:01:C6:0C,3,-53,13:53:07.842,614
A8:BB:CF:01:C6:0C,3,-53,13:53:08.056,615
A8:BB:CF:01:C6:0C,3,-53,13:53:10.821,619
A8:BB:CF:01:C6:0C,3,-54,13:53:13.445,620
A8:BB:CF:01:C6:0C,3,-58,13:53:13.453,2279
A8:BB:CF:01:C6:0C,3,-58,13:53:13.671,621
A8:BB:CF:01:C6:0C,3,-53,13:53:19.780,634
A8:BB:CF:01:C6:0C,3,-53,13:53:20.242,656
A8:BB:CF:01:C6:0C,3,-53,13:53:20.449,658
A8:BB:CF:01:C6:0C,3,-55,13:53:20.610,659
A8:BB:CF:01:C6:0C,3,-55,13:53:20.656,660
A8:BB:CF:01:C6:0C,3,-55,13:53:20.775,661
A8:BB:CF:01:C6:0C,3,-54,13:53:20.898,663
A8:BB:CF:01:C6:0C,3,-54,13:53:21.055,665
A8:BB:CF:01:C6:0C,3,-65,13:53:21.428,667
A8:BB:CF:01:C6:0C,3,-55,13:53:21.632,668
A8:BB:CF:01:C6:0C,3,-54,13:53:21.786,669
A8:BB:CF:01:C6:0C,3,-55,13:53:21.837,670
A8:BB:CF:01:C6:0C,3,-55,13:53:21.982,671
A8:BB:CF:01:C6:0C,3,-62,13:53:22.153,672
A8:BB:CF:01:C6:0C,3,-74,13:53:22.361,673
A8:BB:CF:01:C6:0C,3,-64,13:53:22.514,674
A8:BB:CF:01:C6:0C,3,-55,13:53:22.675,675
A8:BB:CF:01:C6:0C,3,-55,13:53:22.722,676
A8:BB:CF:01:C6:0C,3,-70,13:53:23.066,678
A8:BB:CF:01:C6:0C,3,-52,13:53:26.698,679
A8:BB:CF:01:C6:0C,3,-59,13:53:27.100,680
A8:BB:CF:01:C6:0C,3,-59,13:53:42.625,682
A8:BB:CF:01:C6:0C,3,-58,13:53:42.833,683
A8:BB:CF:01:C6:0C,3,-58,13:53:43.134,684
A8:BB:CF:01:C6:0C,3,-63,13:53:43.332,685
A8:BB:CF:01:C6:0C,3,-58,13:53:43.700,2281
A8:BB:CF:01:C6:0C,3,-58,13:53:43.721,2282
A8:BB:CF:01:C6:0C,3,-59,13:53:43.950,687
A8:BB:CF:01:C6:0C,3,-57,13:53:44.050,688
A8:BB:CF:01:C6:0C,3,-57,13:53:44.366,690
A8:BB:CF:01:C6:0C,3,-58,13:53:44.562,691
A8:BB:CF:01:C6:0C,3,-57,13:54:13.852,2283
A8:BB:CF:01:C6:0C,3,-58,13:54:13.856,2284
A8:BB:CF:01:C6:0C,3,-70,13:54:14.117,695
A8:BB:CF:01:C6:0C,3,-64,13:54:51.060,700
A8:BB:CF:01:C6:0C,3,-59,13:54:56.230,2287
A8:BB:CF:01:C6:0C,3,-59,13:54:56.234,701
A8:BB:CF:01:C6:0C,3,-59,13:55:13.728,704
A8:BB:CF:01:C6:0C,3,-54,13:55:13.924,716
A8:BB:CF:01:C6:0C,3,-52,13:55:13.963,717
A8:BB:CF:01:C6:0C,3,-54,13:55:14.106,728
A8:BB:CF:01:C6:0C,3,-54,13:55:14.150,729
A8:BB:CF:01:C6:0C,3,-54,13:55:14.311,2288
A8:BB:CF:01:C6:0C,3,-53,13:55:14.344,741
A8:BB:CF:01:C6:0C,3,-55,13:55:14.387,744
A8:BB:CF:01:C6:0C,3,-56,13:55:14.435,745
A8:BB:CF:01:C6:0C,3,-54,13:55:14.573,746
A8:BB:CF:01:C6:0C,3,-54,13:55:14.602,747
A8:BB:CF:01:C6:0C,3,-54,13:55:14.904,750
A8:BB:CF:01:C6:0C,3,-53,13:55:14.948,751
A8:BB:CF:01:C6:0C,3,-52,13:55:15.006,753
A8:BB:CF:01:C6:0C,3,-52,13:55:15.054,754
A8:BB:CF:01:C6:0C,3,-53,13:55:15.181,755
A8:BB:CF:01:C6:0C,3,-53,13:55:15.228,756
A8:BB:CF:01:C6:0C,3,-52,13:55:15.396,758
A8:BB:CF:01:C6:0C,3,-52,13:55:15.570,760
A8:BB:CF:01:C6:0C,3,-52,13:55:15.697,761
A8:BB:CF:01:C6:0C,3,-53,13:55:15.752,762
A8:BB:CF:01:C6:0C,3,-53,13:55:16.461,764
A8:BB:CF:01:C6:0C,3,-51,13:55:16.744,772
A8:BB:CF:01:C6:0C,3,-53,13:55:16.795,773
A8:BB:CF:01:C6:0C,3,-64,13:55:16.927,774
A8:BB:CF:01:C6:0C,3,-66,13:55:17.126,775
1A:13:88:8A:81:26,3,-69,13:52:01.082,715
C4:D9:87:39:24:61,3,-64,13:54:33.677,1109
56:D6:39:13:D0:62,3,-63,13:53:29.670,109
48:86:E8:A3:BB:0C,3,-75,13:51:11.347,2294
48:86:E8:A3:BB:0C,3,-76,13:52:25.453,2375
EC:55:F9:B7:3B:C0,3,-1,13:49:54.358,0
F4:0F:24:08:B5:60,3,-78,13:51:49.579,3785
DC:53:60:B3:A4:93,3,-70,13:51:16.937,92
DC:53:60:B3:A4:93,3,-72,13:51:16.962,93
70:28:8B:88:67:2C,3,-54,13:55:16.594,3478
A0:8D:16:33:54:DE,3,-62,13:49:44.254,2906
A0:8D:16:33:54:DE,3,-59,13:49:46.729,5
A0:8D:16:33:54:DE,3,-59,13:49:47.375,8
A0:8D:16:33:54:DE,3,-60,13:49:48.832,9
A0:8D:16:33:54:DE,3,-59,13:49:49.095,10
A0:8D:16:33:54:DE,3,-61,13:49:49.120,11
A0:8D:16:33:54:DE,3,-59,13:49:49.513,12
A0:8D:16:33:54:DE,3,-60,13:49:50.218,17
A0:8D:16:33:54:DE,3,-60,13:49:50.846,18
A0:8D:16:33:54:DE,3,-63,13:49:51.477,29
18:65:90:D7:6C:85,3,-70,13:53:08.041,3855
18:65:90:D7:6C:85,3,-65,13:53:08.105,3857
18:65:90:D7:6C:85,3,-63,13:53:08.183,3859
38:F2:3E:87:14:DC,3,-78,13:50:16.139,1410
38:F2:3E:87:14:DC,3,-77,13:50:18.573,1417
38:F2:3E:87:14:DC,3,-75,13:53:26.582,1644
38:F2:3E:87:14:DC,3,-72,13:55:28.736,2042
38:F2:3E:87:14:DC,3,-71,13:55:28.761,2043
A4:5E:60:D1:9A:AB,3,-68,13:50:37.279,292
9C:B6:D0:D6:7F:81,3,-1,13:49:46.064,0
9C:B6:D0:D6:7F:81,3,-66,13:49:54.598,3
9C:B6:D0:D6:7F:81,3,-66,13:49:54.606,4
9C:B6:D0:D6:7F:81,3,-61,13:49:55.060,0
9C:B6:D0:D6:7F:81,3,-62,13:49:55.073,9
9C:B6:D0:D6:7F:81,3,-64,13:49:55.980,1
9C:B6:D0:D6:7F:81,3,-63,13:49:55.983,11
9C:B6:D0:D6:7F:81,3,-63,13:49:55.988,9
9C:B6:D0:D6:7F:81,3,-62,13:49:56.032,10
9C:B6:D0:D6:7F:81,3,-63,13:49:56.054,12
9C:B6:D0:D6:7F:81,3,-66,13:49:56.057,29
9C:B6:D0:D6:7F:81,3,-68,13:49:56.756,31
9C:B6:D0:D6:7F:81,3,-63,13:49:56.759,22
9C:B6:D0:D6:7F:81,3,-62,13:49:56.762,32
9C:B6:D0:D6:7F:81,3,-65,13:49:56.785,45
9C:B6:D0:D6:7F:81,3,-66,13:49:56.808,0
9C:B6:D0:D6:7F:81,3,-63,13:49:56.811,2
9C:B6:D0:D6:7F:81,3,-63,13:49:57.043,35
9C:B6:D0:D6:7F:81,3,-65,13:49:57.058,19
9C:B6:D0:D6:7F:81,3,-62,13:49:57.493,4
9C:B6:D0:D6:7F:81,3,-63,13:49:57.900,62
9C:B6:D0:D6:7F:81,3,-62,13:49:57.920,55
9C:B6:D0:D6:7F:81,3,-62,13:49:57.948,57
9C:B6:D0:D6:7F:81,3,-64,13:49:57.982,66
9C:B6:D0:D6:7F:81,3,-64,13:49:57.996,67
9C:B6:D0:D6:7F:81,3,-62,13:49:58.002,60
9C:B6:D0:D6:7F:81,3,-64,13:49:58.170,69
9C:B6:D0:D6:7F:81,3,-61,13:49:58.173,74
9C:B6:D0:D6:7F:81,3,-65,13:49:58.176,70
9C:B6:D0:D6:7F:81,3,-62,13:49:58.179,34
9C:B6:D0:D6:7F:81,3,-63,13:49:58.249,74
9C:B6:D0:D6:7F:81,3,-72,13:49:58.255,36
9C:B6:D0:D6:7F:81,3,-62,13:49:58.261,40
9C:B6:D0:D6:7F:81,3,-63,13:49:58.951,45
9C:B6:D0:D6:7F:81,3,-62,13:49:58.954,55
9C:B6:D0:D6:7F:81,3,-65,13:49:59.593,98
9C:B6:D0:D6:7F:81,3,-65,13:49:59.663,100
9C:B6:D0:D6:7F:81,3,-63,13:49:59.939,83
9C:B6:D0:D6:7F:81,3,-62,13:50:00.382,109
9C:B6:D0:D6:7F:81,3,-64,13:50:00.729,114
9C:B6:D0:D6:7F:81,3,-62,13:50:00.833,115
9C:B6:D0:D6:7F:81,3,-62,13:50:00.836,118
9C:B6:D0:D6:7F:81,3,-64,13:50:00.843,119
9C:B6:D0:D6:7F:81,3,-64,13:50:00.849,121
9C:B6:D0:D6:7F:81,3,-62,13:50:00.856,123
9C:B6:D0:D6:7F:81,3,-64,13:50:00.862,124
9C:B6:D0:D6:7F:81,3,-62,13:50:00.866,126
9C:B6:D0:D6:7F:81,3,-61,13:50:00.869,127
9C:B6:D0:D6:7F:81,3,-64,13:50:00.872,128
9C:B6:D0:D6:7F:81,3,-64,13:50:00.892,130
9C:B6:D0:D6:7F:81,3,-63,13:50:00.905,131
9C:B6:D0:D6:7F:81,3,-60,13:50:01.021,134
9C:B6:D0:D6:7F:81,3,-61,13:50:01.063,12
9C:B6:D0:D6:7F:81,3,-64,13:50:01.174,85
9C:B6:D0:D6:7F:81,3,-65,13:50:01.180,86
9C:B6:D0:D6:7F:81,3,-64,13:50:01.196,135
9C:B6:D0:D6:7F:81,3,-63,13:50:01.252,140
9C:B6:D0:D6:7F:81,3,-62,13:50:01.259,141
9C:B6:D0:D6:7F:81,3,-66,13:50:01.273,143
9C:B6:D0:D6:7F:81,3,-64,13:50:01.385,145
9C:B6:D0:D6:7F:81,3,-64,13:50:01.391,147
9C:B6:D0:D6:7F:81,3,-62,13:50:01.485,87
9C:B6:D0:D6:7F:81,3,-61,13:50:01.571,152
9C:B6:D0:D6:7F:81,3,-60,13:50:01.678,156
9C:B6:D0:D6:7F:81,3,-61,13:50:01.702,92
9C:B6:D0:D6:7F:81,3,-63,13:50:01.896,97
9C:B6:D0:D6:7F:81,3,-83,13:50:01.903,159
9C:B6:D0:D6:7F:81,3,-64,13:50:01.982,98
9C:B6:D0:D6:7F:81,3,-65,13:50:02.624,101
9C:B6:D0:D6:7F:81,3,-64,13:50:02.807,164
9C:B6:D0:D6:7F:81,3,-63,13:50:03.296,167
9C:B6:D0:D6:7F:81,3,-63,13:50:03.346,102
9C:B6:D0:D6:7F:81,3,-65,13:50:03.388,168
9C:B6:D0:D6:7F:81,3,-64,13:50:03.394,104
9C:B6:D0:D6:7F:81,3,-64,13:50:03.400,168
9C:B6:D0:D6:7F:81,3,-64,13:50:03.430,169
9C:B6:D0:D6:7F:81,3,-64,13:50:03.516,170
9C:B6:D0:D6:7F:81,3,-64,13:50:03.537,171
9C:B6:D0:D6:7F:81,3,-65,13:50:03.729,172
9C:B6:D0:D6:7F:81,3,-61,13:50:03.736,174
9C:B6:D0:D6:7F:81,3,-64,13:50:03.742,175
9C:B6:D0:D6:7F:81,3,-61,13:50:03.748,176
9C:B6:D0:D6:7F:81,3,-63,13:50:03.757,177
9C:B6:D0:D6:7F:81,3,-61,13:50:03.761,179
9C:B6:D0:D6:7F:81,3,-63,13:50:03.786,86
9C:B6:D0:D6:7F:81,3,-64,13:50:03.792,88
9C:B6:D0:D6:7F:81,3,-63,13:50:03.799,180
9C:B6:D0:D6:7F:81,3,-65,13:50:03.807,182
9C:B6:D0:D6:7F:81,3,-69,13:50:03.827,89
9C:B6:D0:D6:7F:81,3,-64,13:50:04.303,185
9C:B6:D0:D6:7F:81,3,-65,13:50:04.872,124
9C:B6:D0:D6:7F:81,3,-61,13:50:04.902,192
9C:B6:D0:D6:7F:81,3,-61,13:50:04.909,194
9C:B6:D0:D6:7F:81,3,-61,13:50:06.556,195
9C:B6:D0:D6:7F:81,3,-81,13:50:06.572,196
9C:B6:D0:D6:7F:81,3,-66,13:50:06.666,130
9C:B6:D0:D6:7F:81,3,-62,13:50:09.913,203
9C:B6:D0:D6:7F:81,3,-66,13:50:09.943,142
9C:B6:D0:D6:7F:81,3,-63,13:50:09.983,144
9C:B6:D0:D6:7F:81,3,-63,13:50:09.995,145
9C:B6:D0:D6:7F:81,3,-64,13:50:10.004,943
9C:B6:D0:D6:7F:81,3,-66,13:50:10.023,944
9C:B6:D0:D6:7F:81,3,-67,13:50:10.032,146
9C:B6:D0:D6:7F:81,3,-61,13:50:10.769,206
9C:B6:D0:D6:7F:81,3,-64,13:50:11.697,154
9C:B6:D0:D6:7F:81,3,-62,13:50:11.796,158
9C:B6:D0:D6:7F:81,3,-66,13:50:12.950,162
9C:B6:D0:D6:7F:81,3,-67,13:50:12.987,164
9C:B6:D0:D6:7F:81,3,-64,13:50:13.017,165
9C:B6:D0:D6:7F:81,3,-67,13:50:21.933,965
9C:B6:D0:D6:7F:81,3,-64,13:50:23.077,184
9C:B6:D0:D6:7F:81,3,-64,13:50:28.262,195
9C:B6:D0:D6:7F:81,3,-62,13:50:28.270,215
9C:B6:D0:D6:7F:81,3,-61,13:50:28.274,216
9C:B6:D0:D6:7F:81,3,-63,13:50:28.303,196
9C:B6:D0:D6:7F:81,3,-62,13:50:28.490,15
9C:B6:D0:D6:7F:81,3,-63,13:50:28.522,200
9C:B6:D0:D6:7F:81,3,-64,13:50:30.901,209
9C:B6:D0:D6:7F:81,3,-56,13:50:30.935,211
9C:B6:D0:D6:7F:81,3,-62,13:50:31.057,216
9C:B6:D0:D6:7F:81,3,-62,13:50:34.489,233
9C:B6:D0:D6:7F:81,3,-63,13:50:34.514,234
9C:B6:D0:D6:7F:81,3,-61,13:50:34.539,223
9C:B6:D0:D6:7F:81,3,-63,13:50:34.569,236
9C:B6:D0:D6:7F:81,3,-63,13:50:39.241,250
9C:B6:D0:D6:7F:81,3,-61,13:50:39.572,226
9C:B6:D0:D6:7F:81,3,-65,13:50:42.878,1014
9C:B6:D0:D6:7F:81,3,-65,13:50:42.886,1015
9C:B6:D0:D6:7F:81,3,-65,13:50:43.866,1019
9C:B6:D0:D6:7F:81,3,-61,13:50:44.627,2
9C:B6:D0:D6:7F:81,3,-65,13:50:44.656,3
9C:B6:D0:D6:7F:81,3,-62,13:50:45.051,6
9C:B6:D0:D6:7F:81,3,-61,13:50:45.055,1
9C:B6:D0:D6:7F:81,3,-64,13:50:45.072,7
9C:B6:D0:D6:7F:81,3,-62,13:50:45.101,9
9C:B6:D0:D6:7F:81,3,-63,13:50:45.113,10
9C:B6:D0:D6:7F:81,3,-65,13:50:45.233,13
9C:B6:D0:D6:7F:81,3,-61,13:50:45.237,2
9C:B6:D0:D6:7F:81,3,-64,13:50:45.246,14
9C:B6:D0:D6:7F:81,3,-64,13:50:45.304,17
9C:B6:D0:D6:7F:81,3,-61,13:50:45.357,3
9C:B6:D0:D6:7F:81,3,-63,13:50:45.405,20
9C:B6:D0:D6:7F:81,3,-61,13:50:45.552,4
9C:B6:D0:D6:7F:81,3,-61,13:50:46.961,1084
9C:B6:D0:D6:7F:81,3,-62,13:50:47.357,41
9C:B6:D0:D6:7F:81,3,-64,13:50:47.780,44
9C:B6:D0:D6:7F:81,3,-62,13:50:48.027,49
9C:B6:D0:D6:7F:81,3,-61,13:50:48.073,8
9C:B6:D0:D6:7F:81,3,-61,13:50:48.088,9
9C:B6:D0:D6:7F:81,3,-60,13:50:48.139,10
9C:B6:D0:D6:7F:81,3,-67,13:50:48.370,56
9C:B6:D0:D6:7F:81,3,-61,13:50:48.380,10
9C:B6:D0:D6:7F:81,3,-63,13:50:56.261,19
9C:B6:D0:D6:7F:81,3,-66,13:50:58.594,0
9C:B6:D0:D6:7F:81,3,-63,13:50:58.941,1
9C:B6:D0:D6:7F:81,3,-66,13:50:59.012,3
9C:B6:D0:D6:7F:81,3,-65,13:50:59.038,147
9C:B6:D0:D6:7F:81,3,-64,13:50:59.134,150
9C:B6:D0:D6:7F:81,3,-65,13:50:59.142,79
9C:B6:D0:D6:7F:81,3,-65,13:50:59.146,80
9C:B6:D0:D6:7F:81,3,-64,13:50:59.171,151
9C:B6:D0:D6:7F:81,3,-65,13:50:59.572,155
9C:B6:D0:D6:7F:81,3,-64,13:51:00.640,168
