mac address, rasp, RX, timestamp, SN
A8:BB:CF:01:C6:0C,3,-54,10:38:53.436,1520
A8:BB:CF:01:C6:0C,3,-53,10:38:53.598,1521
A8:BB:CF:01:C6:0C,3,-66,10:38:55.123,1526
A8:BB:CF:01:C6:0C,3,-54,10:38:55.130,1528
A8:BB:CF:01:C6:0C,3,-57,10:38:55.266,1354
A8:BB:CF:01:C6:0C,3,-58,10:38:55.478,1531
A8:BB:CF:01:C6:0C,3,-59,10:38:56.171,1532
A8:BB:CF:01:C6:0C,3,-59,10:38:56.313,1355
A8:BB:CF:01:C6:0C,3,-59,10:38:56.371,1533
A8:BB:CF:01:C6:0C,3,-58,10:38:56.519,1534
A8:BB:CF:01:C6:0C,3,-58,10:38:57.136,1535
A8:BB:CF:01:C6:0C,3,-56,10:38:57.374,1536
A8:BB:CF:01:C6:0C,3,-56,10:38:57.567,1537
A8:BB:CF:01:C6:0C,3,-58,10:38:57.788,1538
A8:BB:CF:01:C6:0C,3,-58,10:38:58.481,1539
A8:BB:CF:01:C6:0C,3,-58,10:38:58.698,1540
A8:BB:CF:01:C6:0C,3,-58,10:38:58.734,1356
A8:BB:CF:01:C6:0C,3,-58,10:38:59.250,1357
A8:BB:CF:01:C6:0C,3,-57,10:38:59.549,1358
A8:BB:CF:01:C6:0C,3,-57,10:38:59.670,1359
A8:BB:CF:01:C6:0C,3,-57,10:38:59.698,1360
A8:BB:CF:01:C6:0C,3,-58,10:38:59.935,1542
A8:BB:CF:01:C6:0C,3,-61,10:39:03.941,1543
A8:BB:CF:01:C6:0C,3,-57,10:39:04.674,1362
A8:BB:CF:01:C6:0C,3,-58,10:39:04.891,1544
A8:BB:CF:01:C6:0C,3,-58,10:39:05.799,1545
A8:BB:CF:01:C6:0C,3,-58,10:39:06.814,1546
A8:BB:CF:01:C6:0C,3,-53,10:39:15.172,1557
A8:BB:CF:01:C6:0C,3,-53,10:39:15.400,1580
A8:BB:CF:01:C6:0C,3,-53,10:39:15.523,1583
A8:BB:CF:01:C6:0C,3,-53,10:39:15.696,1584
A8:BB:CF:01:C6:0C,3,-54,10:39:15.842,1585
A8:BB:CF:01:C6:0C,3,-55,10:39:16.054,1586
A8:BB:CF:01:C6:0C,3,-53,10:39:16.157,1588
A8:BB:CF:01:C6:0C,3,-53,10:39:16.855,1589
A8:BB:CF:01:C6:0C,3,-53,10:39:17.009,1590
A8:BB:CF:01:C6:0C,3,-55,10:39:17.699,1592
A8:BB:CF:01:C6:0C,3,-53,10:39:17.854,1593
A8:BB:CF:01:C6:0C,3,-54,10:39:18.056,1594
A8:BB:CF:01:C6:0C,3,-52,10:39:18.249,1595
A8:BB:CF:01:C6:0C,3,-57,10:39:27.845,1598
A8:BB:CF:01:C6:0C,3,-59,10:39:28.000,1599
A8:BB:CF:01:C6:0C,3,-58,10:39:28.113,1600
A8:BB:CF:01:C6:0C,3,-57,10:39:33.186,1602
A8:BB:CF:01:C6:0C,3,-52,10:39:33.190,1613
A8:BB:CF:01:C6:0C,3,-53,10:39:33.222,1624
A8:BB:CF:01:C6:0C,3,-53,10:39:33.269,1626
A8:BB:CF:01:C6:0C,3,-54,10:39:33.517,1630
A8:BB:CF:01:C6:0C,3,-52,10:39:33.521,1637
A8:BB:CF:01:C6:0C,3,-54,10:39:33.543,1641
A8:BB:CF:01:C6:0C,3,-52,10:39:34.190,1646
A8:BB:CF:01:C6:0C,3,-65,10:39:34.647,1648
A8:BB:CF:01:C6:0C,3,-55,10:39:34.658,1649
A8:BB:CF:01:C6:0C,3,-54,10:39:35.846,1650
A8:BB:CF:01:C6:0C,3,-53,10:39:35.850,1653
A8:BB:CF:01:C6:0C,3,-57,10:39:35.886,1655
A8:BB:CF:01:C6:0C,3,-52,10:39:36.072,1656
A8:BB:CF:01:C6:0C,3,-56,10:39:36.249,1657
A8:BB:CF:01:C6:0C,3,-56,10:39:39.875,1659
A8:BB:CF:01:C6:0C,3,-53,10:39:40.114,1661
A8:BB:CF:01:C6:0C,3,-57,10:39:40.831,1662
A8:BB:CF:01:C6:0C,3,-57,10:39:41.598,1663
A8:BB:CF:01:C6:0C,3,-56,10:39:41.707,1664
A8:BB:CF:01:C6:0C,3,-56,10:39:41.909,1665
A8:BB:CF:01:C6:0C,3,-57,10:40:03.880,1667
A8:BB:CF:01:C6:0C,3,-56,10:40:04.023,1668
A8:BB:CF:01:C6:0C,3,-57,10:40:04.094,1366
A8:BB:CF:01:C6:0C,3,-64,10:40:04.661,1669
A8:BB:CF:01:C6:0C,3,-57,10:40:34.217,1671
A8:BB:CF:01:C6:0C,3,-57,10:40:34.384,1369
A8:BB:CF:01:C6:0C,3,-58,10:40:34.601,1672
A8:BB:CF:01:C6:0C,3,-56,10:40:38.836,1673
A8:BB:CF:01:C6:0C,3,-62,10:40:39.340,1674
A8:BB:CF:01:C6:0C,3,-57,10:40:39.739,1677
A8:BB:CF:01:C6:0C,3,-57,10:40:39.880,1678
A8:BB:CF:01:C6:0C,3,-57,10:40:40.621,1679
A8:BB:CF:01:C6:0C,3,-84,10:40:41.966,1680
A8:BB:CF:01:C6:0C,3,-58,10:40:42.202,1681
A8:BB:CF:01:C6:0C,3,-57,10:40:42.419,1682
A8:BB:CF:01:C6:0C,3,-57,10:40:42.424,1683
A8:BB:CF:01:C6:0C,3,-57,10:40:42.532,1684
A8:BB:CF:01:C6:0C,3,-57,10:40:42.733,1685
A8:BB:CF:01:C6:0C,3,-58,10:41:06.906,1371
A8:BB:CF:01:C6:0C,3,-57,10:41:19.726,1688
A8:BB:CF:01:C6:0C,3,-56,10:41:19.755,1372
A8:BB:CF:01:C6:0C,3,-57,10:41:20.820,1689
A8:BB:CF:01:C6:0C,3,-56,10:41:20.954,1690
A8:BB:CF:01:C6:0C,3,-57,10:41:34.650,1691
A8:BB:CF:01:C6:0C,3,-56,10:41:34.659,1374
A8:BB:CF:01:C6:0C,3,-56,10:41:34.863,1692
A8:BB:CF:01:C6:0C,3,-55,10:41:40.596,1693
A8:BB:CF:01:C6:0C,3,-56,10:41:40.870,1694
A8:BB:CF:01:C6:0C,3,-56,10:41:41.193,1695
A8:BB:CF:01:C6:0C,3,-60,10:42:05.785,1697
A8:BB:CF:01:C6:0C,3,-56,10:42:21.050,1698
A8:BB:CF:01:C6:0C,3,-57,10:42:35.113,1378
A8:BB:CF:01:C6:0C,3,-61,10:42:36.493,1700
A8:BB:CF:01:C6:0C,3,-57,10:42:40.190,1703
A8:BB:CF:01:C6:0C,3,-57,10:43:02.477,1379
A8:BB:CF:01:C6:0C,3,-56,10:43:02.700,1705
A8:BB:CF:01:C6:0C,3,-56,10:43:05.278,1706
A8:BB:CF:01:C6:0C,3,-57,10:43:05.282,1381
A8:BB:CF:01:C6:0C,3,-58,10:43:05.492,1707
A8:BB:CF:01:C6:0C,3,-57,10:43:21.058,1708
A8:BB:CF:01:C6:0C,3,-58,10:43:37.706,1710
A8:BB:CF:01:C6:0C,3,-56,10:43:41.226,1712
A8:BB:CF:01:C6:0C,3,-56,10:44:05.702,1713
A8:BB:CF:01:C6:0C,3,-55,10:44:05.825,1385
A8:BB:CF:01:C6:0C,3,-57,10:44:06.032,1714
A8:BB:CF:01:C6:0C,3,-81,10:44:21.447,1715
A8:BB:CF:01:C6:0C,3,-56,10:44:25.757,1716
A8:BB:CF:01:C6:0C,3,-57,10:44:27.230,1718
A8:BB:CF:01:C6:0C,3,-52,10:44:40.343,1731
A8:BB:CF:01:C6:0C,3,-56,10:44:40.710,1752
A8:BB:CF:01:C6:0C,3,-52,10:44:41.794,1755
A8:BB:CF:01:C6:0C,3,-55,10:44:41.798,1757
9E:07:F6:A6:F5:44,3,-70,10:41:36.323,79
60:45:BD:E2:6C:A0,3,-89,10:39:12.784,35
EC:55:F9:B7:3B:C0,3,-1,10:39:20.092,0
EC:55:F9:B7:3B:C0,3,-87,10:39:53.711,799
EC:55:F9:B7:3B:C0,3,-85,10:40:19.437,850
E0:66:78:8F:0F:11,3,-78,10:43:57.851,1282
E0:66:78:8F:0F:11,3,-77,10:43:57.864,1283
DC:53:60:B3:A4:93,3,-67,10:40:40.964,301
28:56:5A:A0:47:E9,3,-80,10:41:06.905,1322
28:56:5A:A0:47:E9,3,-74,10:41:23.907,1422
28:56:5A:A0:47:E9,3,-76,10:41:33.918,1478
28:56:5A:A0:47:E9,3,-78,10:41:44.415,1549
28:56:5A:A0:47:E9,3,-77,10:41:55.285,1635
28:56:5A:A0:47:E9,3,-76,10:42:25.341,1811
28:56:5A:A0:47:E9,3,-71,10:44:05.600,321
28:56:5A:A0:47:E9,3,-72,10:44:15.624,376
74:E5:0B:3E:E8:64,3,-58,10:38:51.324,1122
74:E5:0B:3E:E8:64,3,-56,10:38:55.591,1123
74:E5:0B:3E:E8:64,3,-56,10:38:55.696,1125
74:E5:0B:3E:E8:64,3,-59,10:38:56.470,1132
74:E5:0B:3E:E8:64,3,-59,10:38:56.631,1138
74:E5:0B:3E:E8:64,3,-60,10:38:56.831,1139
74:E5:0B:3E:E8:64,3,-58,10:38:56.963,1140
74:E5:0B:3E:E8:64,3,-58,10:38:57.448,807
74:E5:0B:3E:E8:64,3,-55,10:38:57.455,1143
74:E5:0B:3E:E8:64,3,-60,10:38:57.518,1144
74:E5:0B:3E:E8:64,3,-56,10:38:57.534,807
74:E5:0B:3E:E8:64,3,-57,10:38:57.541,1144
74:E5:0B:3E:E8:64,3,-60,10:38:57.874,1153
74:E5:0B:3E:E8:64,3,-57,10:38:58.358,1167
74:E5:0B:3E:E8:64,3,-58,10:38:58.472,1168
74:E5:0B:3E:E8:64,3,-76,10:38:58.607,1169
74:E5:0B:3E:E8:64,3,-58,10:38:59.406,1181
74:E5:0B:3E:E8:64,3,-58,10:38:59.868,1192
74:E5:0B:3E:E8:64,3,-56,10:39:02.375,1216
74:E5:0B:3E:E8:64,3,-57,10:39:02.380,1217
74:E5:0B:3E:E8:64,3,-54,10:39:13.095,1248
74:E5:0B:3E:E8:64,3,-60,10:39:26.983,1288
74:E5:0B:3E:E8:64,3,-60,10:39:32.510,1305
74:E5:0B:3E:E8:64,3,-55,10:39:32.599,1309
74:E5:0B:3E:E8:64,3,-62,10:39:36.140,4
74:E5:0B:3E:E8:64,3,-61,10:39:36.220,6
74:E5:0B:3E:E8:64,3,-59,10:39:36.929,9
74:E5:0B:3E:E8:64,3,-59,10:39:37.183,13
74:E5:0B:3E:E8:64,3,-60,10:39:37.298,14
74:E5:0B:3E:E8:64,3,-56,10:39:39.225,17
74:E5:0B:3E:E8:64,3,-59,10:39:39.674,18
74:E5:0B:3E:E8:64,3,-57,10:39:41.273,23
74:E5:0B:3E:E8:64,3,-61,10:39:41.572,24
74:E5:0B:3E:E8:64,3,-62,10:39:42.394,1348
74:E5:0B:3E:E8:64,3,-64,10:39:48.429,1
74:E5:0B:3E:E8:64,3,-62,10:39:55.113,1361
74:E5:0B:3E:E8:64,3,-58,10:40:08.404,25
74:E5:0B:3E:E8:64,3,-60,10:40:08.463,26
74:E5:0B:3E:E8:64,3,-63,10:40:10.354,1378
74:E5:0B:3E:E8:64,3,-63,10:40:10.432,1379
74:E5:0B:3E:E8:64,3,-62,10:40:11.451,36
74:E5:0B:3E:E8:64,3,-69,10:40:24.818,1388
74:E5:0B:3E:E8:64,3,-65,10:40:25.034,1395
74:E5:0B:3E:E8:64,3,-80,10:40:25.201,1399
74:E5:0B:3E:E8:64,3,-65,10:40:41.328,41
74:E5:0B:3E:E8:64,3,-63,10:40:43.068,43
74:E5:0B:3E:E8:64,3,-64,10:41:07.968,1400
74:E5:0B:3E:E8:64,3,-64,10:41:07.972,1414
74:E5:0B:3E:E8:64,3,-64,10:41:08.056,1415
74:E5:0B:3E:E8:64,3,-62,10:41:09.361,1417
74:E5:0B:3E:E8:64,3,-64,10:41:30.773,48
74:E5:0B:3E:E8:64,3,-60,10:41:52.328,51
74:E5:0B:3E:E8:64,3,-59,10:42:11.652,1428
74:E5:0B:3E:E8:64,3,-57,10:42:11.782,1431
74:E5:0B:3E:E8:64,3,-58,10:42:12.459,1440
74:E5:0B:3E:E8:64,3,-59,10:43:34.446,1444
74:E5:0B:3E:E8:64,3,-66,10:44:07.382,68
74:E5:0B:3E:E8:64,3,-67,10:44:28.417,1463
74:E5:0B:3E:E8:64,3,-61,10:44:29.189,1475
74:E5:0B:3E:E8:64,3,-67,10:44:40.360,1509
74:E5:0B:3E:E8:64,3,-63,10:44:40.414,1510
74:E5:0B:3E:E8:64,3,-62,10:44:41.943,1511
F0:25:B7:D0:2E:97,3,-63,10:38:42.575,3372
F0:25:B7:D0:2E:97,3,-64,10:38:46.536,3865
F0:25:B7:D0:2E:97,3,-64,10:38:47.956,3375
F0:25:B7:D0:2E:97,3,-64,10:38:49.891,3870
F0:25:B7:D0:2E:97,3,-63,10:38:49.977,3871
F0:25:B7:D0:2E:97,3,-76,10:38:51.325,3873
F0:25:B7:D0:2E:97,3,-67,10:38:51.725,3382
F0:25:B7:D0:2E:97,3,-65,10:38:51.816,3383
F0:25:B7:D0:2E:97,3,-69,10:38:52.515,3384
F0:25:B7:D0:2E:97,3,-63,10:38:52.607,3385
F0:25:B7:D0:2E:97,3,-64,10:38:52.815,3386
F0:25:B7:D0:2E:97,3,-64,10:38:53.535,3387
F0:25:B7:D0:2E:97,3,-66,10:38:55.124,3388
F0:25:B7:D0:2E:97,3,-63,10:38:55.131,3389
F0:25:B7:D0:2E:97,3,-63,10:38:55.285,3390
F0:25:B7:D0:2E:97,3,-64,10:38:55.309,3883
F0:25:B7:D0:2E:97,3,-63,10:38:55.369,3884
F0:25:B7:D0:2E:97,3,-62,10:38:57.627,3888
F0:25:B7:D0:2E:97,3,-63,10:38:57.906,3889
F0:25:B7:D0:2E:97,3,-66,10:38:58.699,3391
F0:25:B7:D0:2E:97,3,-69,10:38:58.735,3392
F0:25:B7:D0:2E:97,3,-62,10:38:58.859,3892
F0:25:B7:D0:2E:97,3,-62,10:38:58.879,3893
F0:25:B7:D0:2E:97,3,-63,10:38:59.486,3895
F0:25:B7:D0:2E:97,3,-63,10:38:59.512,3394
F0:25:B7:D0:2E:97,3,-62,10:38:59.517,3901
F0:25:B7:D0:2E:97,3,-63,10:38:59.531,3902
F0:25:B7:D0:2E:97,3,-63,10:38:59.861,3903
F0:25:B7:D0:2E:97,3,-63,10:39:00.906,3904
F0:25:B7:D0:2E:97,3,-63,10:39:01.369,3905
F0:25:B7:D0:2E:97,3,-69,10:39:02.383,3908
F0:25:B7:D0:2E:97,3,-68,10:39:03.887,3910
F0:25:B7:D0:2E:97,3,-70,10:39:04.083,3913
F0:25:B7:D0:2E:97,3,-69,10:39:04.651,3914
F0:25:B7:D0:2E:97,3,-69,10:39:04.920,3397
F0:25:B7:D0:2E:97,3,-67,10:39:05.654,3917
F0:25:B7:D0:2E:97,3,-67,10:39:05.788,3918
F0:25:B7:D0:2E:97,3,-68,10:39:06.549,3920
F0:25:B7:D0:2E:97,3,-67,10:39:08.121,3922
F0:25:B7:D0:2E:97,3,-67,10:39:08.502,3924
F0:25:B7:D0:2E:97,3,-67,10:39:08.554,3925
F0:25:B7:D0:2E:97,3,-67,10:39:09.299,3927
F0:25:B7:D0:2E:97,3,-67,10:39:09.784,3928
F0:25:B7:D0:2E:97,3,-67,10:39:11.028,3931
F0:25:B7:D0:2E:97,3,-68,10:39:11.032,3932
F0:25:B7:D0:2E:97,3,-68,10:39:11.038,3934
F0:25:B7:D0:2E:97,3,-68,10:39:11.048,3936
F0:25:B7:D0:2E:97,3,-68,10:39:11.442,3937
F0:25:B7:D0:2E:97,3,-67,10:39:11.558,3938
F0:25:B7:D0:2E:97,3,-68,10:39:11.886,3941
F0:25:B7:D0:2E:97,3,-68,10:39:11.948,3943
F0:25:B7:D0:2E:97,3,-69,10:39:12.027,3945
F0:25:B7:D0:2E:97,3,-67,10:39:12.786,3948
F0:25:B7:D0:2E:97,3,-68,10:39:12.789,3951
F0:25:B7:D0:2E:97,3,-68,10:39:12.792,3954
F0:25:B7:D0:2E:97,3,-67,10:39:13.093,3960
F0:25:B7:D0:2E:97,3,-67,10:39:13.172,3962
F0:25:B7:D0:2E:97,3,-68,10:39:14.226,3963
F0:25:B7:D0:2E:97,3,-67,10:39:14.285,3964
F0:25:B7:D0:2E:97,3,-67,10:39:15.455,3966
F0:25:B7:D0:2E:97,3,-67,10:39:16.214,3967
F0:25:B7:D0:2E:97,3,-67,10:39:17.502,3400
F0:25:B7:D0:2E:97,3,-67,10:39:17.675,3969
F0:25:B7:D0:2E:97,3,-65,10:39:17.940,3970
F0:25:B7:D0:2E:97,3,-66,10:39:18.022,3971
F0:25:B7:D0:2E:97,3,-67,10:39:18.081,3972
F0:25:B7:D0:2E:97,3,-68,10:39:18.145,3973
F0:25:B7:D0:2E:97,3,-68,10:39:18.152,3975
F0:25:B7:D0:2E:97,3,-69,10:39:18.191,3976
F0:25:B7:D0:2E:97,3,-68,10:39:18.195,3977
F0:25:B7:D0:2E:97,3,-69,10:39:18.411,3978
F0:25:B7:D0:2E:97,3,-65,10:39:18.637,3979
F0:25:B7:D0:2E:97,3,-66,10:39:18.742,3980
F0:25:B7:D0:2E:97,3,-66,10:39:18.746,3981
F0:25:B7:D0:2E:97,3,-66,10:39:18.765,3982
F0:25:B7:D0:2E:97,3,-67,10:39:18.946,3984
F0:25:B7:D0:2E:97,3,-69,10:39:18.949,3986
F0:25:B7:D0:2E:97,3,-67,10:39:19.399,3987
F0:25:B7:D0:2E:97,3,-68,10:39:19.475,3989
F0:25:B7:D0:2E:97,3,-67,10:39:19.518,3990
F0:25:B7:D0:2E:97,3,-70,10:39:24.006,3401
F0:25:B7:D0:2E:97,3,-69,10:39:24.558,4023
F0:25:B7:D0:2E:97,3,-68,10:39:24.565,4024
F0:25:B7:D0:2E:97,3,-68,10:39:24.627,4026
F0:25:B7:D0:2E:97,3,-69,10:39:24.633,4027
F0:25:B7:D0:2E:97,3,-68,10:39:24.637,4028
F0:25:B7:D0:2E:97,3,-68,10:39:24.640,3405
F0:25:B7:D0:2E:97,3,-71,10:39:24.736,87
F0:25:B7:D0:2E:97,3,-71,10:39:24.743,3406
F0:25:B7:D0:2E:97,3,-71,10:39:24.749,3407
F0:25:B7:D0:2E:97,3,-69,10:39:24.773,4029
F0:25:B7:D0:2E:97,3,-68,10:39:24.780,4030
F0:25:B7:D0:2E:97,3,-65,10:39:24.790,3410
F0:25:B7:D0:2E:97,3,-67,10:39:24.811,4032
F0:25:B7:D0:2E:97,3,-69,10:39:24.889,4035
F0:25:B7:D0:2E:97,3,-68,10:39:24.903,4037
F0:25:B7:D0:2E:97,3,-67,10:39:24.906,4038
F0:25:B7:D0:2E:97,3,-67,10:39:24.909,4039
F0:25:B7:D0:2E:97,3,-68,10:39:24.929,4042
F0:25:B7:D0:2E:97,3,-66,10:39:25.019,4043
F0:25:B7:D0:2E:97,3,-66,10:39:25.023,3411
F0:25:B7:D0:2E:97,3,-65,10:39:25.044,4045
F0:25:B7:D0:2E:97,3,-66,10:39:25.057,4048
F0:25:B7:D0:2E:97,3,-66,10:39:25.064,4051
F0:25:B7:D0:2E:97,3,-67,10:39:25.071,4052
F0:25:B7:D0:2E:97,3,-66,10:39:25.075,4053
F0:25:B7:D0:2E:97,3,-65,10:39:25.205,4054
F0:25:B7:D0:2E:97,3,-67,10:39:25.714,4060
F0:25:B7:D0:2E:97,3,-64,10:39:26.319,4061
F0:25:B7:D0:2E:97,3,-63,10:39:26.553,4062
F0:25:B7:D0:2E:97,3,-63,10:39:26.765,3411
F0:25:B7:D0:2E:97,3,-65,10:39:26.845,3412
F0:25:B7:D0:2E:97,3,-66,10:39:27.067,4067
F0:25:B7:D0:2E:97,3,-63,10:39:27.667,4077
F0:25:B7:D0:2E:97,3,-63,10:39:28.166,4081
F0:25:B7:D0:2E:97,3,-63,10:39:28.170,4082
F0:25:B7:D0:2E:97,3,-64,10:39:28.174,4083
F0:25:B7:D0:2E:97,3,-63,10:39:28.439,4084
F0:25:B7:D0:2E:97,3,-63,10:39:28.491,4089
F0:25:B7:D0:2E:97,3,-63,10:39:28.581,4090
F0:25:B7:D0:2E:97,3,-63,10:39:28.634,4093
F0:25:B7:D0:2E:97,3,-63,10:39:29.104,9
F0:25:B7:D0:2E:97,3,-64,10:39:29.278,10
F0:25:B7:D0:2E:97,3,-62,10:39:29.288,13
F0:25:B7:D0:2E:97,3,-64,10:39:29.954,17
F0:25:B7:D0:2E:97,3,-64,10:39:29.958,3412
F0:25:B7:D0:2E:97,3,-65,10:39:30.042,3413
F0:25:B7:D0:2E:97,3,-65,10:39:30.105,23
F0:25:B7:D0:2E:97,3,-65,10:39:30.115,27
F0:25:B7:D0:2E:97,3,-64,10:39:31.081,42
F0:25:B7:D0:2E:97,3,-63,10:39:31.085,49
F0:25:B7:D0:2E:97,3,-64,10:39:31.254,51
F0:25:B7:D0:2E:97,3,-66,10:39:31.832,55
F0:25:B7:D0:2E:97,3,-66,10:39:31.835,56
F0:25:B7:D0:2E:97,3,-67,10:39:31.846,57
F0:25:B7:D0:2E:97,3,-66,10:39:32.072,60
F0:25:B7:D0:2E:97,3,-66,10:39:32.079,61
F0:25:B7:D0:2E:97,3,-67,10:39:32.241,67
F0:25:B7:D0:2E:97,3,-66,10:39:33.190,3414
F0:25:B7:D0:2E:97,3,-66,10:39:33.518,81
F0:25:B7:D0:2E:97,3,-65,10:39:34.187,89
F0:25:B7:D0:2E:97,3,-67,10:39:35.982,3416
F0:25:B7:D0:2E:97,3,-63,10:39:36.239,92
F0:25:B7:D0:2E:97,3,-64,10:39:36.242,3417
F0:25:B7:D0:2E:97,3,-64,10:39:36.922,3418
F0:25:B7:D0:2E:97,3,-67,10:39:38.402,3420
F0:25:B7:D0:2E:97,3,-64,10:39:39.916,95
F0:25:B7:D0:2E:97,3,-63,10:39:40.282,3423
F0:25:B7:D0:2E:97,3,-65,10:39:40.704,3424
F0:25:B7:D0:2E:97,3,-64,10:39:40.824,3425
F0:25:B7:D0:2E:97,3,-66,10:39:40.989,97
F0:25:B7:D0:2E:97,3,-66,10:39:41.124,3426
F0:25:B7:D0:2E:97,3,-66,10:39:41.128,3427
F0:25:B7:D0:2E:97,3,-66,10:39:41.251,98
F0:25:B7:D0:2E:97,3,-68,10:39:41.483,3428
F0:25:B7:D0:2E:97,3,-66,10:39:43.204,101
