mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,10:51:35.438,3,674.90,-20
30:5A:3A:1B:F0:B6,10:53:49.909,3,645.87,-11
30:5A:3A:1B:F0:B6,10:53:26.818,3,408.57,-17
30:5A:3A:1B:F0:B6,10:53:15.847,3,147.36,-22
30:5A:3A:1B:F0:B6,10:49:56.486,3,131.14,-25
30:5A:3A:1B:F0:B6,10:55:05.971,3,197.35,-14
30:5A:3A:1B:F0:B6,10:51:39.159,3,154.88,-14
30:5A:3A:1B:F0:B6,10:51:16.451,3,121.14,-12
30:5A:3A:1B:F0:B6,10:51:05.297,3,16.11,-20
30:5A:3A:1B:F0:B6,10:55:31.983,3,157.39,-13
30:5A:3A:1B:F0:B6,10:52:16.083,3,1213.64,-8
30:5A:3A:1B:F0:B6,10:50:20.766,3,233.05,-6
30:5A:3A:1B:F0:B6,10:51:21.414,3,286.12,-18
30:5A:3A:1B:F0:B6,10:52:05.038,3,627.07,-7
30:5A:3A:1B:F0:B6,10:55:16.373,3,190.46,-14
30:5A:3A:1B:F0:B6,10:51:28.791,3,455.11,-23
30:5A:3A:1B:F0:B6,10:53:57.947,3,553.55,-15
30:5A:3A:1B:F0:B6,10:49:59.380,3,516.17,-20
30:5A:3A:1B:F0:B6,10:53:58.982,3,34.84,-14
30:5A:3A:1B:F0:B6,10:55:02.414,3,143.60,-15
30:5A:3A:1B:F0:B6,10:53:37.945,3,194.85,-25
30:5A:3A:1B:F0:B6,10:55:37.668,3,127.37,-17
30:5A:3A:1B:F0:B6,10:50:54.264,3,164.87,-11
30:5A:3A:1B:F0:B6,10:50:15.651,3,108.64,-27
30:5A:3A:1B:F0:B6,10:50:52.092,3,124.89,-20
30:5A:3A:1B:F0:B6,10:50:49.848,3,174.45,-22
30:5A:3A:1B:F0:B6,10:54:57.693,3,32.33,-5
30:5A:3A:1B:F0:B6,10:51:44.810,3,474.01,-14
30:5A:3A:1B:F0:B6,10:50:23.747,3,716.14,-25
30:5A:3A:1B:F0:B6,10:53:29.259,3,277.32,-22
30:5A:3A:1B:F0:B6,10:50:06.675,3,85.91,-23
30:5A:3A:1B:F0:B6,10:55:03.545,3,131.09,-10
30:5A:3A:1B:F0:B6,10:55:10.639,3,133.84,-13
30:5A:3A:1B:F0:B6,10:52:00.953,3,136.09,-6
30:5A:3A:1B:F0:B6,10:49:52.759,3,364.66,-15
30:5A:3A:1B:F0:B6,10:53:27.982,3,163.57,-21
30:5A:3A:1B:F0:B6,10:52:29.701,3,377.33,-15
30:5A:3A:1B:F0:B6,10:55:11.728,3,88.33,-17
30:5A:3A:1B:F0:B6,10:55:39.929,3,114.87,-14
30:5A:3A:1B:F0:B6,10:54:00.516,3,531.10,-13
30:5A:3A:1B:F0:B6,10:51:24.299,3,396.13,-10
30:5A:3A:1B:F0:B6,10:50:04.415,3,128.67,-25
30:5A:3A:1B:F0:B6,10:51:15.332,3,27.33,-12
30:5A:3A:1B:F0:B6,10:53:42.470,3,117.35,-22
