mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,13:31:33.078,3,62.37,-6
30:5A:3A:1B:F0:B6,13:31:45.145,3,52.38,-6
30:5A:3A:1B:F0:B6,13:29:25.053,3,45.14,-7
30:5A:3A:1B:F0:B6,13:32:45.569,3,184.91,-7
30:5A:3A:1B:F0:B6,13:30:52.230,3,118.61,0
30:5A:3A:1B:F0:B6,13:29:40.143,3,220.47,-10
30:5A:3A:1B:F0:B6,13:29:21.961,3,89.91,-10
30:5A:3A:1B:F0:B6,13:34:22.219,3,161.18,-13
30:5A:3A:1B:F0:B6,13:31:00.143,3,74.87,-11
30:5A:3A:1B:F0:B6,13:34:09.382,3,131.15,-10
30:5A:3A:1B:F0:B6,13:32:36.662,3,268.65,-11
30:5A:3A:1B:F0:B6,13:33:09.799,3,147.60,-8
30:5A:3A:1B:F0:B6,13:32:12.732,3,157.19,-17
30:5A:3A:1B:F0:B6,13:33:29.021,3,112.37,-8
30:5A:3A:1B:F0:B6,13:33:07.430,3,146.11,-6
30:5A:3A:1B:F0:B6,13:32:03.220,3,201.16,-9
30:5A:3A:1B:F0:B6,13:33:17.670,3,8.63,-7
30:5A:3A:1B:F0:B6,13:34:38.132,3,95.91,-13
30:5A:3A:1B:F0:B6,13:30:22.988,3,77.37,-3
30:5A:3A:1B:F0:B6,13:31:27.341,3,33.65,-6
30:5A:3A:1B:F0:B6,13:32:14.943,3,103.52,-9
30:5A:3A:1B:F0:B6,13:32:40.002,3,156.42,-10
30:5A:3A:1B:F0:B6,13:34:35.814,3,166.12,-3
30:5A:3A:1B:F0:B6,13:33:30.095,3,74.91,-12
30:5A:3A:1B:F0:B6,13:30:11.857,3,97.40,-8
30:5A:3A:1B:F0:B6,13:30:05.097,3,81.08,-13
30:5A:3A:1B:F0:B6,13:33:05.208,3,49.90,0
30:5A:3A:1B:F0:B6,13:31:26.309,3,269.64,-9
30:5A:3A:1B:F0:B6,13:33:37.034,3,128.67,-7
30:5A:3A:1B:F0:B6,13:33:02.882,3,258.59,-5
30:5A:3A:1B:F0:B6,13:30:39.880,3,169.67,-2
30:5A:3A:1B:F0:B6,13:29:43.565,3,148.90,-14
30:5A:3A:1B:F0:B6,13:30:43.051,3,106.14,-13
30:5A:3A:1B:F0:B6,13:34:12.922,3,199.86,-19
30:5A:3A:1B:F0:B6,13:29:31.902,3,127.16,-7
30:5A:3A:1B:F0:B6,13:32:47.726,3,77.42,-9
30:5A:3A:1B:F0:B6,13:30:53.349,3,118.65,-7
30:5A:3A:1B:F0:B6,13:33:38.189,3,153.64,-1
30:5A:3A:1B:F0:B6,13:31:32.015,3,223.64,-7
30:5A:3A:1B:F0:B6,13:31:30.793,3,88.65,-11
30:5A:3A:1B:F0:B6,13:33:15.570,3,112.36,-14
30:5A:3A:1B:F0:B6,13:32:07.669,3,124.92,-11
30:5A:3A:1B:F0:B6,13:34:30.153,3,84.91,-7
30:5A:3A:1B:F0:B6,13:32:49.066,3,341.03,-7
30:5A:3A:1B:F0:B6,13:32:16.074,3,132.34,-12
30:5A:3A:1B:F0:B6,13:32:50.156,3,89.92,-8
30:5A:3A:1B:F0:B6,13:30:51.112,3,156.32,-2
30:5A:3A:1B:F0:B6,13:31:39.529,3,4.62,-8
30:5A:3A:1B:F0:B6,13:31:47.372,3,92.40,-7
30:5A:3A:1B:F0:B6,13:32:27.488,3,223.70,-14
30:5A:3A:1B:F0:B6,13:33:55.594,3,152.38,-7
30:5A:3A:1B:F0:B6,13:29:42.417,3,54.89,-15
30:5A:3A:1B:F0:B6,13:29:10.798,3,126.15,-10
30:5A:3A:1B:F0:B6,13:30:54.678,3,328.69,-5
30:5A:3A:1B:F0:B6,13:34:14.064,3,141.18,-12
30:5A:3A:1B:F0:B6,13:29:41.361,3,219.31,-16
30:5A:3A:1B:F0:B6,13:31:18.432,3,84.88,-11
30:5A:3A:1B:F0:B6,13:33:48.740,3,163.62,-1
30:5A:3A:1B:F0:B6,13:32:26.265,3,198.63,-9
30:5A:3A:1B:F0:B6,13:33:33.557,3,146.18,-7
30:5A:3A:1B:F0:B6,13:34:46.262,3,172.17,-9
30:5A:3A:1B:F0:B6,13:31:37.455,3,71.14,-11
30:5A:3A:1B:F0:B6,13:33:23.254,3,172.42,-8
30:5A:3A:1B:F0:B6,13:30:26.145,3,30.90,-7
30:5A:3A:1B:F0:B6,13:29:18.696,3,84.90,-5
30:5A:3A:1B:F0:B6,13:29:14.184,3,159.90,-7
30:5A:3A:1B:F0:B6,13:34:10.540,3,158.63,-8
30:5A:3A:1B:F0:B6,13:34:45.089,3,175.13,-6
30:5A:3A:1B:F0:B6,13:32:35.392,3,121.14,-7
30:5A:3A:1B:F0:B6,13:29:27.319,3,170.94,-2
30:5A:3A:1B:F0:B6,13:30:19.636,3,39.67,0
30:5A:3A:1B:F0:B6,13:30:28.404,3,141.11,-14
30:5A:3A:1B:F0:B6,13:30:56.802,3,11.15,0
30:5A:3A:1B:F0:B6,13:31:21.855,3,148.60,-12
30:5A:3A:1B:F0:B6,13:33:19.886,3,119.86,-12
30:5A:3A:1B:F0:B6,13:29:26.147,3,94.89,-8
30:5A:3A:1B:F0:B6,13:33:24.284,3,29.86,-10
30:5A:3A:1B:F0:B6,13:29:16.599,3,296.17,-1
30:5A:3A:1B:F0:B6,13:33:31.217,3,121.16,-10
30:5A:3A:1B:F0:B6,13:30:30.667,3,116.15,-11
30:5A:3A:1B:F0:B6,13:33:56.776,3,182.38,-10
30:5A:3A:1B:F0:B6,13:30:57.965,3,162.65,-9
30:5A:3A:1B:F0:B6,13:31:44.093,3,134.64,-4
30:5A:3A:1B:F0:B6,13:34:37.036,3,222.43,0
30:5A:3A:1B:F0:B6,13:34:26.843,3,182.93,-7
30:5A:3A:1B:F0:B6,13:29:37.828,3,112.40,-8
30:5A:3A:1B:F0:B6,13:31:11.800,3,242.14,-3
30:5A:3A:1B:F0:B6,13:33:41.825,3,281.95,-2
30:5A:3A:1B:F0:B6,13:30:20.792,3,156.14,-11
30:5A:3A:1B:F0:B6,13:28:57.143,3,134.68,-10
30:5A:3A:1B:F0:B6,13:33:26.559,3,128.25,-9
30:5A:3A:1B:F0:B6,13:31:28.522,3,181.15,-3
30:5A:3A:1B:F0:B6,13:33:06.282,3,73.66,-13
30:5A:3A:1B:F0:B6,13:30:27.263,3,117.41,-8
30:5A:3A:1B:F0:B6,13:29:49.341,3,82.40,-12
30:5A:3A:1B:F0:B6,13:31:54.404,3,176.15,-10
30:5A:3A:1B:F0:B6,13:29:09.673,3,133.63,-10
30:5A:3A:1B:F0:B6,13:32:25.065,3,102.34,-13
30:5A:3A:1B:F0:B6,13:34:33.477,3,108.68,-9
30:5A:3A:1B:F0:B6,13:29:06.368,3,143.68,-9
30:5A:3A:1B:F0:B6,13:30:37.378,3,122.43,-12
30:5A:3A:1B:F0:B6,13:31:59.713,3,169.64,-5
30:5A:3A:1B:F0:B6,13:33:22.081,3,97.40,-12
30:5A:3A:1B:F0:B6,13:33:12.054,3,160.05,0
30:5A:3A:1B:F0:B6,13:31:56.084,3,679.90,0
30:5A:3A:1B:F0:B6,13:30:25.114,3,53.90,-10
30:5A:3A:1B:F0:B6,13:30:34.108,3,122.36,-10
30:5A:3A:1B:F0:B6,13:29:38.923,3,92.39,-12
30:5A:3A:1B:F0:B6,13:29:47.159,3,357.63,-6
30:5A:3A:1B:F0:B6,13:29:52.656,3,173.66,-10
30:5A:3A:1B:F0:B6,13:33:53.373,3,208.70,-7
30:5A:3A:1B:F0:B6,13:29:45.800,3,218.67,-2
30:5A:3A:1B:F0:B6,13:32:02.020,3,232.40,-10
30:5A:3A:1B:F0:B6,13:32:51.299,3,141.14,-6
30:5A:3A:1B:F0:B6,13:33:08.653,3,221.17,-5
30:5A:3A:1B:F0:B6,13:34:08.251,3,155.85,-9
30:5A:3A:1B:F0:B6,13:34:00.236,3,213.72,0
30:5A:3A:1B:F0:B6,13:33:49.963,3,222.41,-3
30:5A:3A:1B:F0:B6,13:28:58.258,3,114.84,-9
30:5A:3A:1B:F0:B6,13:30:08.557,3,177.40,-1
30:5A:3A:1B:F0:B6,13:31:25.039,3,45.15,-8
30:5A:3A:1B:F0:B6,13:31:57.377,3,292.12,-4
30:5A:3A:1B:F0:B6,13:33:35.907,3,52.38,-18
30:5A:3A:1B:F0:B6,13:34:25.659,3,46.87,-7
30:5A:3A:1B:F0:B6,13:30:38.709,3,331.39,-5
30:5A:3A:1B:F0:B6,13:30:40.917,3,37.62,-8
30:5A:3A:1B:F0:B6,13:30:24.060,3,72.43,-12
30:5A:3A:1B:F0:B6,13:32:41.078,3,75.90,0
30:5A:3A:1B:F0:B6,13:31:41.762,3,133.61,-12
30:5A:3A:1B:F0:B6,13:33:34.853,3,296.15,-4
30:5A:3A:1B:F0:B6,13:29:44.582,3,15.91,-9
30:5A:3A:1B:F0:B6,13:33:10.893,3,94.69,-14
30:5A:3A:1B:F0:B6,13:33:16.661,3,92.40,-11
30:5A:3A:1B:F0:B6,13:29:19.794,3,97.42,-8
30:5A:3A:1B:F0:B6,13:33:14.457,3,256.15,-10
30:5A:3A:1B:F0:B6,13:32:38.845,3,83.41,-11
30:5A:3A:1B:F0:B6,13:31:09.410,3,149.60,-12
30:5A:3A:1B:F0:B6,13:34:32.369,3,139.89,-12
30:5A:3A:1B:F0:B6,13:32:22.822,3,43.60,-14
30:5A:3A:1B:F0:B6,13:33:51.046,3,82.41,-8
30:5A:3A:1B:F0:B6,13:32:46.648,3,78.40,-6
30:5A:3A:1B:F0:B6,13:30:36.255,3,100.92,-13
30:5A:3A:1B:F0:B6,13:34:40.533,3,269.88,-11
30:5A:3A:1B:F0:B6,13:30:21.912,3,117.40,-17
30:5A:3A:1B:F0:B6,13:30:06.323,3,226.18,-6
30:5A:3A:1B:F0:B6,13:29:05.225,3,192.38,-4
30:5A:3A:1B:F0:B6,13:29:32.997,3,97.38,-9
30:5A:3A:1B:F0:B6,13:30:44.181,3,131.10,0
30:5A:3A:1B:F0:B6,13:32:19.433,3,111.17,-11
30:5A:3A:1B:F0:B6,13:32:29.641,3,92.36,-11
30:5A:3A:1B:F0:B6,13:31:35.223,3,132.18,-13
30:5A:3A:1B:F0:B6,13:30:41.946,3,27.18,-10
30:5A:3A:1B:F0:B6,13:32:20.683,3,251.35,-6
30:5A:3A:1B:F0:B6,13:32:05.473,3,164.91,-10
30:5A:3A:1B:F0:B6,13:33:18.764,3,93.66,-12
30:5A:3A:1B:F0:B6,13:31:17.347,3,168.65,-5
30:5A:3A:1B:F0:B6,13:33:46.461,3,276.16,-7
30:5A:3A:1B:F0:B6,13:32:21.777,3,93.38,-16
30:5A:3A:1B:F0:B6,13:30:45.344,3,161.18,-6
30:5A:3A:1B:F0:B6,13:29:35.623,3,114.63,-3
30:5A:3A:1B:F0:B6,13:33:42.937,3,111.60,-10
30:5A:3A:1B:F0:B6,13:30:48.753,3,105.92,-10
30:5A:3A:1B:F0:B6,13:31:49.707,3,182.38,-10
30:5A:3A:1B:F0:B6,13:31:20.707,3,164.90,-15
30:5A:3A:1B:F0:B6,13:29:34.509,3,510.17,-6
30:5A:3A:1B:F0:B6,13:29:54.813,3,43.63,-10
30:5A:3A:1B:F0:B6,13:32:42.170,3,92.38,-9
30:5A:3A:1B:F0:B6,13:32:28.550,3,59.92,-13
30:5A:3A:1B:F0:B6,13:34:15.140,3,76.15,-12
30:5A:3A:1B:F0:B6,13:33:47.576,3,114.93,-10
30:5A:3A:1B:F0:B6,13:31:02.226,3,28.40,-4
30:5A:3A:1B:F0:B6,13:32:44.385,3,111.06,-10
30:5A:3A:1B:F0:B6,13:30:15.194,3,88.63,-11
30:5A:3A:1B:F0:B6,13:31:10.557,3,147.57,-12
30:5A:3A:1B:F0:B6,13:30:35.154,3,47.65,-10
30:5A:3A:1B:F0:B6,13:34:34.647,3,169.94,-14
30:5A:3A:1B:F0:B6,13:29:24.008,3,37.15,-9
30:5A:3A:1B:F0:B6,13:33:39.371,3,182.59,-11
30:5A:3A:1B:F0:B6,13:31:50.822,3,114.92,-11
30:5A:3A:1B:F0:B6,13:29:00.318,3,12.43,-14
30:5A:3A:1B:F0:B6,13:31:29.703,3,179.92,-19
30:5A:3A:1B:F0:B6,13:29:48.258,3,99.64,-7
30:5A:3A:1B:F0:B6,13:34:31.231,3,76.13,-7
30:5A:3A:1B:F0:B6,13:29:22.972,3,8.87,-8
30:5A:3A:1B:F0:B6,13:31:51.972,3,149.87,-10
30:5A:3A:1B:F0:B6,13:32:37.763,3,100.14,-10
30:5A:3A:1B:F0:B6,13:34:11.722,3,181.20,0
30:5A:3A:1B:F0:B6,13:29:50.378,3,37.64,-10
30:5A:3A:1B:F0:B6,13:33:32.411,3,193.65,-14
30:5A:3A:1B:F0:B6,13:30:31.692,3,24.87,-1
30:5A:3A:1B:F0:B6,13:31:38.523,3,67.64,-12
30:5A:3A:1B:F0:B6,13:33:27.908,3,351.15,-18
30:5A:3A:1B:F0:B6,13:32:23.963,3,142.42,-6
30:5A:3A:1B:F0:B6,13:33:01.624,3,148.42,-8
30:5A:3A:1B:F0:B6,13:33:40.544,3,172.15,0
30:5A:3A:1B:F0:B6,13:30:18.596,3,105.13,-8
30:5A:3A:1B:F0:B6,13:34:21.057,3,239.86,-7
30:5A:3A:1B:F0:B6,13:31:22.865,3,10.14,-6
30:5A:3A:1B:F0:B6,13:32:33.116,3,152.43,-9
30:5A:3A:1B:F0:B6,13:30:29.551,3,146.19,-3
30:5A:3A:1B:F0:B6,13:31:16.178,3,123.67,-11
30:5A:3A:1B:F0:B6,13:29:08.538,3,78.68,-8
30:5A:3A:1B:F0:B6,13:30:07.378,3,54.84,-11
30:5A:3A:1B:F0:B6,13:34:07.094,3,5.75,-12
30:5A:3A:1B:F0:B6,13:31:40.628,3,101.19,-11
30:5A:3A:1B:F0:B6,13:28:59.305,3,47.40,-13
30:5A:3A:1B:F0:B6,13:34:23.471,3,252.40,-10
30:5A:3A:1B:F0:B6,13:33:20.984,3,99.81,-5
30:5A:3A:1B:F0:B6,13:31:58.543,3,167.91,-13
30:5A:3A:1B:F0:B6,13:32:34.271,3,154.60,0
30:5A:3A:1B:F0:B6,13:32:17.175,3,101.18,-10
30:5A:3A:1B:F0:B6,13:31:42.959,3,196.40,-4
30:5A:3A:1B:F0:B6,13:31:13.955,3,78.65,-16
30:5A:3A:1B:F0:B6,13:30:46.465,3,121.15,-15
30:5A:3A:1B:F0:B6,13:32:04.309,3,87.41,-2
30:5A:3A:1B:F0:B6,13:30:55.791,3,112.37,-12
30:5A:3A:1B:F0:B6,13:34:17.395,3,132.42,-10
30:5A:3A:1B:F0:B6,13:31:46.280,3,133.65,-9
