mac address, rasp, RX, timestamp, SN
58:00:E3:D9:15:D5,3,-63,13:29:20.291,1945
58:00:E3:D9:15:D5,3,-61,13:29:20.299,482
58:00:E3:D9:15:D5,3,-65,13:29:20.403,1946
58:00:E3:D9:15:D5,3,-61,13:29:24.824,483
58:00:E3:D9:15:D5,3,-62,13:29:25.614,1949
58:00:E3:D9:15:D5,3,-60,13:29:25.618,484
58:00:E3:D9:15:D5,3,-62,13:29:25.724,1950
58:00:E3:D9:15:D5,3,-60,13:29:31.214,485
58:00:E3:D9:15:D5,3,-62,13:29:31.218,1951
58:00:E3:D9:15:D5,3,-61,13:29:31.614,1953
58:00:E3:D9:15:D5,3,-63,13:29:41.442,1955
58:00:E3:D9:15:D5,3,-63,13:29:41.446,1956
58:00:E3:D9:15:D5,3,-63,13:29:41.555,1957
58:00:E3:D9:15:D5,3,-62,13:29:48.086,1958
58:00:E3:D9:15:D5,3,-63,13:29:48.095,1959
58:00:E3:D9:15:D5,3,-63,13:34:29.053,1991
A0:A8:CD:F7:5D:55,3,-90,13:31:01.560,2880
C4:D9:87:39:24:61,3,-67,13:32:33.885,907
5C:51:4F:D5:55:70,3,-50,13:29:26.054,158
5C:51:4F:D5:55:70,3,-50,13:33:26.048,214
EC:55:F9:B7:3B:C0,3,-1,13:29:02.344,0
EC:55:F9:B7:3B:C0,3,-94,13:29:27.758,3067
B0:70:2D:A9:03:26,3,-88,13:33:18.251,799
E0:66:78:8F:0F:11,3,-72,13:32:28.308,1526
E0:66:78:8F:0F:11,3,-71,13:32:28.321,1527
D2:F0:DF:C4:2A:76,3,-78,13:32:09.041,956
D2:F0:DF:C4:2A:76,3,-72,13:32:09.066,976
D2:F0:DF:C4:2A:76,3,-74,13:32:09.457,1028
00:08:CA:45:3A:AD,3,-87,13:31:38.966,1676
A0:8D:16:33:54:DE,3,-58,13:28:51.614,1816
A0:8D:16:33:54:DE,3,-58,13:28:56.127,1821
A0:8D:16:33:54:DE,3,-58,13:28:56.129,1822
A0:8D:16:33:54:DE,3,-56,13:29:01.799,1823
A0:8D:16:33:54:DE,3,-57,13:29:04.343,1827
A0:8D:16:33:54:DE,3,-59,13:29:12.649,1832
A0:8D:16:33:54:DE,3,-58,13:29:12.838,1833
A0:8D:16:33:54:DE,3,-57,13:29:14.184,2918
A0:8D:16:33:54:DE,3,-58,13:29:14.428,1835
A0:8D:16:33:54:DE,3,-69,13:29:19.932,1836
A0:8D:16:33:54:DE,3,-61,13:29:20.148,2919
A0:8D:16:33:54:DE,3,-62,13:29:20.933,1837
A0:8D:16:33:54:DE,3,-61,13:29:20.949,1839
A0:8D:16:33:54:DE,3,-58,13:29:21.559,1840
A0:8D:16:33:54:DE,3,-58,13:29:23.323,1841
A0:8D:16:33:54:DE,3,-58,13:29:24.313,1844
A0:8D:16:33:54:DE,3,-56,13:29:24.532,1845
A0:8D:16:33:54:DE,3,-56,13:29:26.462,1847
A0:8D:16:33:54:DE,3,-56,13:29:26.475,1848
A0:8D:16:33:54:DE,3,-57,13:29:26.487,1849
A0:8D:16:33:54:DE,3,-58,13:29:26.664,1850
A0:8D:16:33:54:DE,3,-59,13:29:30.008,1851
A0:8D:16:33:54:DE,3,-56,13:29:39.901,1852
A0:8D:16:33:54:DE,3,-55,13:29:40.896,1853
A0:8D:16:33:54:DE,3,-56,13:29:40.904,1855
A0:8D:16:33:54:DE,3,-60,13:29:41.108,1856
A0:8D:16:33:54:DE,3,-59,13:29:41.446,1857
A0:8D:16:33:54:DE,3,-59,13:29:41.638,1858
A0:8D:16:33:54:DE,3,-57,13:29:44.343,2920
A0:8D:16:33:54:DE,3,-57,13:29:44.347,1859
A0:8D:16:33:54:DE,3,-56,13:29:45.356,1863
A0:8D:16:33:54:DE,3,-60,13:29:45.674,1864
A0:8D:16:33:54:DE,3,-53,13:29:50.147,1866
A0:8D:16:33:54:DE,3,-56,13:29:58.103,1869
A0:8D:16:33:54:DE,3,-58,13:29:58.115,1870
A0:8D:16:33:54:DE,3,-57,13:29:58.208,1872
A0:8D:16:33:54:DE,3,-57,13:29:59.112,1875
A0:8D:16:33:54:DE,3,-55,13:30:01.176,1879
A0:8D:16:33:54:DE,3,-55,13:30:01.379,1881
A0:8D:16:33:54:DE,3,-56,13:30:03.551,1882
A0:8D:16:33:54:DE,3,-58,13:30:04.558,1885
A0:8D:16:33:54:DE,3,-57,13:30:05.703,1887
A0:8D:16:33:54:DE,3,-57,13:30:06.707,1889
A0:8D:16:33:54:DE,3,-58,13:30:06.915,1891
A0:8D:16:33:54:DE,3,-54,13:30:11.431,1892
A0:8D:16:33:54:DE,3,-56,13:30:12.467,1894
A0:8D:16:33:54:DE,3,-54,13:30:12.476,1895
A0:8D:16:33:54:DE,3,-58,13:30:12.679,1896
A0:8D:16:33:54:DE,3,-58,13:30:13.678,1898
A0:8D:16:33:54:DE,3,-56,13:30:13.690,1899
A0:8D:16:33:54:DE,3,-55,13:30:14.467,2921
A0:8D:16:33:54:DE,3,-52,13:30:14.674,1901
A0:8D:16:33:54:DE,3,-55,13:30:15.743,1902
A0:8D:16:33:54:DE,3,-57,13:30:16.748,1905
A0:8D:16:33:54:DE,3,-59,13:30:16.947,1906
A0:8D:16:33:54:DE,3,-58,13:30:17.983,1907
A0:8D:16:33:54:DE,3,-60,13:30:18.991,1911
A0:8D:16:33:54:DE,3,-59,13:34:19.052,2169
A0:8D:16:33:54:DE,3,-83,13:34:22.051,2173
A0:8D:16:33:54:DE,3,-62,13:34:24.366,2178
A0:8D:16:33:54:DE,3,-66,13:34:24.944,2179
A0:8D:16:33:54:DE,3,-64,13:34:41.068,2203
A0:8D:16:33:54:DE,3,-62,13:34:43.069,2208
A0:8D:16:33:54:DE,3,-66,13:34:43.196,2209
A0:8D:16:33:54:DE,3,-77,13:34:45.785,2210
A0:8D:16:33:54:DE,3,-59,13:34:46.345,2211
A0:8D:16:33:54:DE,3,-63,13:34:46.408,2213
A0:8D:16:33:54:DE,3,-64,13:34:46.595,2214
18:65:90:D7:6C:85,3,-57,13:30:49.421,3275
18:65:90:D7:6C:85,3,-51,13:30:49.590,3279
18:65:90:D7:6C:85,3,-58,13:31:53.223,3337
5C:E0:C5:CE:B3:C3,3,-85,13:29:33.157,1741
5C:E0:C5:CE:B3:C3,3,-89,13:29:53.595,1781
5C:E0:C5:CE:B3:C3,3,-85,13:31:14.668,164
5C:E0:C5:CE:B3:C3,3,-85,13:33:23.996,463
BC:F5:AC:F8:73:69,3,-86,13:29:00.088,3331
38:F2:3E:87:14:DC,3,-83,13:29:02.249,130
38:F2:3E:87:14:DC,3,-81,13:29:31.854,131
38:F2:3E:87:14:DC,3,-81,13:29:32.104,35
A4:5E:60:D1:9A:AB,3,-69,13:33:49.854,3981
80:C5:E6:E5:B9:44,3,-65,13:32:08.764,1452
98:5F:D3:E6:C4:C8,3,-82,13:31:50.969,527
B0:E5:ED:52:B9:94,3,-63,13:33:31.890,36
1C:56:FE:98:0E:F6,3,-75,13:32:06.380,1297
54:26:96:DB:9C:25,3,-1,13:28:47.440,0
24:1F:A0:50:D0:FB,3,-1,13:29:20.049,0
C4:9A:02:0E:6B:85,3,-64,13:31:58.213,311
C4:9A:02:0E:6B:85,3,-64,13:31:58.225,312
9E:B6:3B:D1:CE:E6,3,-45,13:29:15.516,1447
9E:B6:3B:D1:CE:E6,3,-52,13:29:15.625,1450
9E:B6:3B:D1:CE:E6,3,-48,13:29:16.419,1469
9E:B6:3B:D1:CE:E6,3,-48,13:32:15.476,1486
9E:B6:3B:D1:CE:E6,3,-46,13:32:15.527,1487
9E:B6:3B:D1:CE:E6,3,-55,13:32:16.426,1509
EC:9B:F3:62:3D:31,3,-67,13:29:54.258,2115
EC:9B:F3:62:3D:31,3,-61,13:29:54.342,2117
EC:9B:F3:62:3D:31,3,-62,13:29:54.384,2118
EC:9B:F3:62:3D:31,3,-69,13:29:54.481,2120
EC:9B:F3:62:3D:31,3,-64,13:32:05.656,2153
EC:9B:F3:62:3D:31,3,-62,13:32:05.698,2154
DA:A1:19:1B:83:78,3,-74,13:29:42.502,393
DA:A1:19:1B:83:78,3,-69,13:29:42.523,395
DA:A1:19:1B:83:78,3,-69,13:29:42.544,397
DA:A1:19:1B:83:78,3,-66,13:29:42.565,399
5C:E0:C5:35:00:BB,3,-48,13:30:37.052,2128
5C:E0:C5:35:00:BB,3,-48,13:34:36.996,2194
5C:E0:C5:35:00:BB,3,-47,13:34:37.001,2195
5C:E0:C5:35:00:BB,3,-48,13:34:37.055,2196
5C:E0:C5:35:00:BB,3,-51,13:34:37.196,2199
C8:21:58:FC:D7:44,3,-1,13:28:59.495,0
84:10:0D:11:CF:29,3,-62,13:30:04.619,3133
30:74:96:01:3A:A5,3,-85,13:30:07.946,702
30:74:96:01:3A:A5,3,-80,13:30:37.465,758
30:74:96:01:3A:A5,3,-77,13:30:49.003,842
30:74:96:01:3A:A5,3,-77,13:31:09.488,868
30:74:96:01:3A:A5,3,-80,13:31:29.959,891
30:74:96:01:3A:A5,3,-81,13:31:29.980,892
30:74:96:01:3A:A5,3,-82,13:32:01.086,960
30:74:96:01:3A:A5,3,-82,13:32:57.233,1053
30:74:96:01:3A:A5,3,-83,13:33:38.035,1142
30:74:96:01:3A:A5,3,-82,13:33:40.774,1160
30:74:96:01:3A:A5,3,-77,13:33:40.816,1162
30:74:96:01:3A:A5,3,-82,13:34:28.054,1231
9C:B6:D0:DF:BB:AD,3,-63,13:30:21.689,1829
9C:B6:D0:DF:BB:AD,3,-64,13:32:21.803,1907
9C:B6:D0:DF:BB:AD,3,-62,13:32:21.818,1908
30:07:4D:80:2A:85,3,-69,13:28:49.733,2775
30:07:4D:80:2A:85,3,-71,13:28:50.115,2776
30:07:4D:80:2A:85,3,-69,13:28:50.116,2778
30:07:4D:80:2A:85,3,-68,13:28:50.154,2779
30:07:4D:80:2A:85,3,-68,13:28:50.166,2780
30:07:4D:80:2A:85,3,-67,13:28:50.398,2782
30:07:4D:80:2A:85,3,-67,13:28:50.453,2783
30:07:4D:80:2A:85,3,-66,13:28:50.618,2785
30:07:4D:80:2A:85,3,-67,13:28:50.649,2786
30:07:4D:80:2A:85,3,-65,13:28:51.614,2787
30:07:4D:80:2A:85,3,-71,13:28:54.463,2789
30:07:4D:80:2A:85,3,-65,13:28:54.468,2790
30:07:4D:80:2A:85,3,-68,13:28:56.728,2791
30:07:4D:80:2A:85,3,-71,13:28:56.730,2792
30:07:4D:80:2A:85,3,-73,13:28:57.243,2797
30:07:4D:80:2A:85,3,-76,13:28:57.404,2799
30:07:4D:80:2A:85,3,-71,13:28:57.612,2801
30:07:4D:80:2A:85,3,-69,13:28:57.717,2802
30:07:4D:80:2A:85,3,-75,13:29:01.649,2806
30:07:4D:80:2A:85,3,-74,13:29:01.811,2808
30:07:4D:80:2A:85,3,-74,13:29:01.909,2810
30:07:4D:80:2A:85,3,-74,13:29:01.912,2811
30:07:4D:80:2A:85,3,-75,13:29:02.030,2812
30:07:4D:80:2A:85,3,-71,13:29:04.574,2813
30:07:4D:80:2A:85,3,-72,13:29:04.680,2814
30:07:4D:80:2A:85,3,-72,13:29:04.892,2815
30:07:4D:80:2A:85,3,-72,13:29:10.873,2821
30:07:4D:80:2A:85,3,-72,13:29:10.923,2831
30:07:4D:80:2A:85,3,-71,13:29:12.018,2833
30:07:4D:80:2A:85,3,-67,13:29:16.413,2352
30:07:4D:80:2A:85,3,-74,13:29:16.425,2834
30:07:4D:80:2A:85,3,-67,13:29:16.432,2352
30:07:4D:80:2A:85,3,-73,13:29:23.043,2837
30:07:4D:80:2A:85,3,-71,13:29:27.005,2838
30:07:4D:80:2A:85,3,-69,13:29:27.110,2839
30:07:4D:80:2A:85,3,-71,13:29:27.207,2840
30:07:4D:80:2A:85,3,-71,13:29:27.228,2841
30:07:4D:80:2A:85,3,-68,13:29:27.312,2842
30:07:4D:80:2A:85,3,-67,13:29:27.360,2843
30:07:4D:80:2A:85,3,-68,13:29:27.413,2844
30:07:4D:80:2A:85,3,-67,13:29:27.513,2845
30:07:4D:80:2A:85,3,-65,13:29:27.854,2851
30:07:4D:80:2A:85,3,-62,13:29:27.938,2853
30:07:4D:80:2A:85,3,-65,13:29:28.048,2855
30:07:4D:80:2A:85,3,-63,13:29:28.136,2856
30:07:4D:80:2A:85,3,-68,13:29:30.992,2858
30:07:4D:80:2A:85,3,-69,13:29:31.097,2859
30:07:4D:80:2A:85,3,-71,13:29:31.206,2860
30:07:4D:80:2A:85,3,-70,13:29:31.301,2861
30:07:4D:80:2A:85,3,-68,13:29:31.343,2863
30:07:4D:80:2A:85,3,-68,13:29:31.406,2864
30:07:4D:80:2A:85,3,-66,13:29:31.506,2865
30:07:4D:80:2A:85,3,-67,13:29:31.610,2866
30:07:4D:80:2A:85,3,-69,13:29:31.819,2868
30:07:4D:80:2A:85,3,-68,13:29:31.920,2870
30:07:4D:80:2A:85,3,-69,13:29:32.023,2871
30:07:4D:80:2A:85,3,-69,13:29:32.124,2872
30:07:4D:80:2A:85,3,-63,13:29:34.311,2874
30:07:4D:80:2A:85,3,-70,13:29:34.482,2876
30:07:4D:80:2A:85,3,-63,13:29:36.829,2877
30:07:4D:80:2A:85,3,-64,13:29:36.971,2353
30:07:4D:80:2A:85,3,-64,13:29:37.179,2878
30:07:4D:80:2A:85,3,-65,13:29:37.608,2879
30:07:4D:80:2A:85,3,-66,13:29:37.836,2355
30:07:4D:80:2A:85,3,-65,13:29:38.136,2357
30:07:4D:80:2A:85,3,-66,13:29:38.320,2882
30:07:4D:80:2A:85,3,-68,13:29:38.324,2883
30:07:4D:80:2A:85,3,-66,13:29:38.349,2884
30:07:4D:80:2A:85,3,-66,13:29:41.740,2885
30:07:4D:80:2A:85,3,-66,13:29:41.807,2886
30:07:4D:80:2A:85,3,-66,13:29:41.811,2887
30:07:4D:80:2A:85,3,-67,13:29:41.815,2888
30:07:4D:80:2A:85,3,-65,13:29:41.840,2889
30:07:4D:80:2A:85,3,-66,13:29:42.057,2890
30:07:4D:80:2A:85,3,-64,13:29:43.278,2892
30:07:4D:80:2A:85,3,-73,13:29:46.764,2894
30:07:4D:80:2A:85,3,-68,13:29:46.806,2897
30:07:4D:80:2A:85,3,-72,13:29:46.865,2898
30:07:4D:80:2A:85,3,-71,13:29:46.969,2899
30:07:4D:80:2A:85,3,-71,13:29:47.179,2901
30:07:4D:80:2A:85,3,-71,13:29:47.279,2902
30:07:4D:80:2A:85,3,-72,13:29:47.304,2904
30:07:4D:80:2A:85,3,-74,13:29:47.379,2905
30:07:4D:80:2A:85,3,-69,13:29:47.483,2906
30:07:4D:80:2A:85,3,-66,13:29:47.588,2907
30:07:4D:80:2A:85,3,-66,13:29:47.709,2908
30:07:4D:80:2A:85,3,-67,13:29:47.803,2910
30:07:4D:80:2A:85,3,-64,13:29:47.892,2912
30:07:4D:80:2A:85,3,-65,13:29:47.998,2913
30:07:4D:80:2A:85,3,-65,13:29:48.222,2358
30:07:4D:80:2A:85,3,-66,13:29:48.305,2916
30:07:4D:80:2A:85,3,-63,13:29:49.435,2917
30:07:4D:80:2A:85,3,-70,13:29:50.307,2359
30:07:4D:80:2A:85,3,-66,13:29:50.316,2363
30:07:4D:80:2A:85,3,-67,13:29:50.328,2364
30:07:4D:80:2A:85,3,-67,13:29:50.366,2365
30:07:4D:80:2A:85,3,-67,13:29:50.370,2366
30:07:4D:80:2A:85,3,-67,13:29:50.396,2367
30:07:4D:80:2A:85,3,-66,13:29:50.454,2368
30:07:4D:80:2A:85,3,-66,13:29:50.669,2919
30:07:4D:80:2A:85,3,-65,13:29:53.727,2920
30:07:4D:80:2A:85,3,-66,13:29:53.787,2921
30:07:4D:80:2A:85,3,-66,13:29:53.918,2369
30:07:4D:80:2A:85,3,-62,13:29:54.083,2923
30:07:4D:80:2A:85,3,-64,13:29:54.108,2924
30:07:4D:80:2A:85,3,-67,13:29:54.134,2925
30:07:4D:80:2A:85,3,-67,13:29:56.800,2926
30:07:4D:80:2A:85,3,-67,13:29:56.906,2927
30:07:4D:80:2A:85,3,-69,13:29:57.141,2370
30:07:4D:80:2A:85,3,-71,13:29:57.221,2371
30:07:4D:80:2A:85,3,-68,13:29:57.272,2929
30:07:4D:80:2A:85,3,-69,13:29:57.297,2373
30:07:4D:80:2A:85,3,-68,13:29:57.566,2374
30:07:4D:80:2A:85,3,-69,13:29:57.852,2934
98:01:A7:B6:B2:BD,3,-59,13:28:47.440,3922
98:01:A7:B6:B2:BD,3,-59,13:28:47.890,1359
98:01:A7:B6:B2:BD,3,-61,13:28:49.115,1037
98:01:A7:B6:B2:BD,3,-58,13:28:49.655,3924
98:01:A7:B6:B2:BD,3,-58,13:28:50.448,1042
98:01:A7:B6:B2:BD,3,-57,13:28:50.449,3925
98:01:A7:B6:B2:BD,3,-58,13:28:50.680,1043
98:01:A7:B6:B2:BD,3,-58,13:28:51.616,1360
98:01:A7:B6:B2:BD,3,-60,13:28:51.618,1361
98:01:A7:B6:B2:BD,3,-58,13:28:51.621,1045
98:01:A7:B6:B2:BD,3,-58,13:28:52.765,2506
98:01:A7:B6:B2:BD,3,-59,13:28:52.826,1364
98:01:A7:B6:B2:BD,3,-59,13:28:52.830,1365
98:01:A7:B6:B2:BD,3,-59,13:28:53.395,1367
98:01:A7:B6:B2:BD,3,-55,13:28:53.397,1369
98:01:A7:B6:B2:BD,3,-59,13:28:53.398,1047
98:01:A7:B6:B2:BD,3,-58,13:28:54.479,1048
98:01:A7:B6:B2:BD,3,-58,13:28:54.481,1372
98:01:A7:B6:B2:BD,3,-58,13:28:56.127,1049
98:01:A7:B6:B2:BD,3,-57,13:28:57.241,1373
98:01:A7:B6:B2:BD,3,-58,13:28:57.243,1053
98:01:A7:B6:B2:BD,3,-58,13:28:58.626,1374
98:01:A7:B6:B2:BD,3,-58,13:28:58.637,1375
98:01:A7:B6:B2:BD,3,-57,13:28:58.650,1378
98:01:A7:B6:B2:BD,3,-60,13:28:58.866,1055
98:01:A7:B6:B2:BD,3,-59,13:29:00.879,3929
98:01:A7:B6:B2:BD,3,-60,13:29:00.885,3930
98:01:A7:B6:B2:BD,3,-60,13:29:00.891,3932
98:01:A7:B6:B2:BD,3,-60,13:29:00.894,3933
98:01:A7:B6:B2:BD,3,-61,13:29:00.951,3934
98:01:A7:B6:B2:BD,3,-59,13:29:00.983,3936
98:01:A7:B6:B2:BD,3,-60,13:29:01.006,3939
98:01:A7:B6:B2:BD,3,-59,13:29:01.012,3940
98:01:A7:B6:B2:BD,3,-61,13:29:01.156,3941
98:01:A7:B6:B2:BD,3,-59,13:29:01.392,1057
98:01:A7:B6:B2:BD,3,-61,13:29:03.030,1380
98:01:A7:B6:B2:BD,3,-57,13:29:03.234,1059
98:01:A7:B6:B2:BD,3,-58,13:29:04.271,1060
98:01:A7:B6:B2:BD,3,-57,13:29:04.287,1382
98:01:A7:B6:B2:BD,3,-56,13:29:04.291,1384
98:01:A7:B6:B2:BD,3,-58,13:29:04.320,1386
98:01:A7:B6:B2:BD,3,-57,13:29:04.323,1388
98:01:A7:B6:B2:BD,3,-58,13:29:04.340,1389
98:01:A7:B6:B2:BD,3,-57,13:29:04.356,1390
98:01:A7:B6:B2:BD,3,-57,13:29:04.563,1061
98:01:A7:B6:B2:BD,3,-58,13:29:06.036,1062
98:01:A7:B6:B2:BD,3,-58,13:29:06.192,1392
98:01:A7:B6:B2:BD,3,-56,13:29:06.409,1063
98:01:A7:B6:B2:BD,3,-58,13:29:09.741,1412
98:01:A7:B6:B2:BD,3,-57,13:29:12.017,1067
98:01:A7:B6:B2:BD,3,-58,13:29:13.899,1070
98:01:A7:B6:B2:BD,3,-59,13:29:13.902,3943
98:01:A7:B6:B2:BD,3,-58,13:29:14.058,1421
98:01:A7:B6:B2:BD,3,-58,13:29:14.399,1071
98:01:A7:B6:B2:BD,3,-58,13:29:14.576,1072
98:01:A7:B6:B2:BD,3,-62,13:29:14.773,3945
98:01:A7:B6:B2:BD,3,-61,13:29:14.776,3946
98:01:A7:B6:B2:BD,3,-62,13:29:14.784,3947
98:01:A7:B6:B2:BD,3,-61,13:29:14.795,1424
98:01:A7:B6:B2:BD,3,-61,13:29:14.799,1425
98:01:A7:B6:B2:BD,3,-63,13:29:14.813,3951
98:01:A7:B6:B2:BD,3,-62,13:29:14.880,1426
98:01:A7:B6:B2:BD,3,-62,13:29:14.913,1427
98:01:A7:B6:B2:BD,3,-62,13:29:14.954,1428
98:01:A7:B6:B2:BD,3,-61,13:29:14.957,1432
98:01:A7:B6:B2:BD,3,-60,13:29:15.168,1073
98:01:A7:B6:B2:BD,3,-60,13:29:16.432,2508
98:01:A7:B6:B2:BD,3,-58,13:29:16.447,1434
98:01:A7:B6:B2:BD,3,-59,13:29:16.553,1435
98:01:A7:B6:B2:BD,3,-59,13:29:16.557,1436
98:01:A7:B6:B2:BD,3,-58,13:29:16.680,1439
98:01:A7:B6:B2:BD,3,-53,13:29:16.787,1440
98:01:A7:B6:B2:BD,3,-57,13:29:17.014,1442
98:01:A7:B6:B2:BD,3,-58,13:29:17.231,3953
98:01:A7:B6:B2:BD,3,-57,13:29:17.458,1075
98:01:A7:B6:B2:BD,3,-60,13:29:18.723,1076
98:01:A7:B6:B2:BD,3,-59,13:29:18.843,1446
98:01:A7:B6:B2:BD,3,-60,13:29:18.859,1447
98:01:A7:B6:B2:BD,3,-59,13:29:18.870,1448
98:01:A7:B6:B2:BD,3,-58,13:29:18.909,1449
98:01:A7:B6:B2:BD,3,-58,13:29:19.116,1077
98:01:A7:B6:B2:BD,3,-59,13:29:21.559,1079
98:01:A7:B6:B2:BD,3,-59,13:29:23.043,1455
98:01:A7:B6:B2:BD,3,-61,13:29:23.047,3959
98:01:A7:B6:B2:BD,3,-61,13:29:23.051,3960
98:01:A7:B6:B2:BD,3,-60,13:29:23.274,1457
98:01:A7:B6:B2:BD,3,-61,13:29:23.278,3968
98:01:A7:B6:B2:BD,3,-61,13:29:23.344,1458
98:01:A7:B6:B2:BD,3,-62,13:29:24.107,1086
98:01:A7:B6:B2:BD,3,-60,13:29:24.186,1459
98:01:A7:B6:B2:BD,3,-60,13:29:24.244,1088
98:01:A7:B6:B2:BD,3,-61,13:29:24.840,3970
98:01:A7:B6:B2:BD,3,-74,13:29:25.104,1090
98:01:A7:B6:B2:BD,3,-60,13:29:25.117,3971
98:01:A7:B6:B2:BD,3,-59,13:29:25.382,1092
98:01:A7:B6:B2:BD,3,-59,13:29:27.227,1093
98:01:A7:B6:B2:BD,3,-59,13:29:27.231,3972
98:01:A7:B6:B2:BD,3,-58,13:29:27.437,1094
98:01:A7:B6:B2:BD,3,-59,13:29:28.705,1462
98:01:A7:B6:B2:BD,3,-58,13:29:28.899,1096
98:01:A7:B6:B2:BD,3,-58,13:29:29.351,1097
98:01:A7:B6:B2:BD,3,-59,13:29:29.558,1098
98:01:A7:B6:B2:BD,3,-59,13:29:30.197,1463
98:01:A7:B6:B2:BD,3,-58,13:29:30.419,1100
98:01:A7:B6:B2:BD,3,-59,13:29:31.263,3974
98:01:A7:B6:B2:BD,3,-59,13:29:31.284,3975
98:01:A7:B6:B2:BD,3,-59,13:29:31.472,3976
98:01:A7:B6:B2:BD,3,-59,13:29:31.518,1102
98:01:A7:B6:B2:BD,3,-58,13:29:32.044,1465
98:01:A7:B6:B2:BD,3,-59,13:29:32.048,3982
98:01:A7:B6:B2:BD,3,-59,13:29:32.052,3984
98:01:A7:B6:B2:BD,3,-59,13:29:32.056,1466
98:01:A7:B6:B2:BD,3,-59,13:29:32.069,3986
98:01:A7:B6:B2:BD,3,-59,13:29:32.073,1469
98:01:A7:B6:B2:BD,3,-59,13:29:32.077,1470
98:01:A7:B6:B2:BD,3,-59,13:29:32.081,3990
98:01:A7:B6:B2:BD,3,-58,13:29:32.094,3992
98:01:A7:B6:B2:BD,3,-59,13:29:32.098,3994
98:01:A7:B6:B2:BD,3,-59,13:29:32.107,1478
98:01:A7:B6:B2:BD,3,-59,13:29:32.111,1479
98:01:A7:B6:B2:BD,3,-59,13:29:32.123,1481
98:01:A7:B6:B2:BD,3,-58,13:29:32.127,1482
98:01:A7:B6:B2:BD,3,-59,13:29:32.132,3997
98:01:A7:B6:B2:BD,3,-59,13:29:32.157,1485
98:01:A7:B6:B2:BD,3,-59,13:29:32.219,4003
98:01:A7:B6:B2:BD,3,-58,13:29:32.252,4004
98:01:A7:B6:B2:BD,3,-59,13:29:32.256,4005
98:01:A7:B6:B2:BD,3,-58,13:29:32.269,4012
