mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,13:52:17.954,3,107.42,-13
30:5A:3A:1B:F0:B6,13:52:45.774,3,159.89,-12
30:5A:3A:1B:F0:B6,13:51:54.210,3,453.61,-1
30:5A:3A:1B:F0:B6,13:51:33.716,3,144.87,-11
30:5A:3A:1B:F0:B6,13:55:27.875,3,85.86,-9
30:5A:3A:1B:F0:B6,13:52:20.252,3,183.63,-13
30:5A:3A:1B:F0:B6,13:51:17.053,3,159.66,-8
30:5A:3A:1B:F0:B6,13:50:14.970,3,90.89,-12
30:5A:3A:1B:F0:B6,13:54:40.325,3,181.15,-11
30:5A:3A:1B:F0:B6,13:50:35.479,3,151.13,-13
30:5A:3A:1B:F0:B6,13:55:26.791,3,325.13,-6
30:5A:3A:1B:F0:B6,13:52:43.489,3,37.35,-3
30:5A:3A:1B:F0:B6,13:53:03.682,3,136.15,-10
30:5A:3A:1B:F0:B6,13:51:59.865,3,231.28,-6
30:5A:3A:1B:F0:B6,13:54:12.464,3,84.64,-9
30:5A:3A:1B:F0:B6,13:53:00.363,3,299.68,-9
30:5A:3A:1B:F0:B6,13:51:08.873,3,69.90,-12
30:5A:3A:1B:F0:B6,13:51:13.304,3,24.89,-13
30:5A:3A:1B:F0:B6,13:52:22.501,3,94.90,-16
30:5A:3A:1B:F0:B6,13:51:19.343,3,188.65,-9
30:5A:3A:1B:F0:B6,13:50:02.541,3,86.35,-11
30:5A:3A:1B:F0:B6,13:51:52.756,3,108.64,-9
30:5A:3A:1B:F0:B6,13:50:24.240,3,237.40,-11
30:5A:3A:1B:F0:B6,13:51:22.625,3,103.62,-9
30:5A:3A:1B:F0:B6,13:52:48.013,3,125.91,-11
30:5A:3A:1B:F0:B6,13:53:29.724,3,268.65,-7
30:5A:3A:1B:F0:B6,13:52:37.516,3,63.91,-7
30:5A:3A:1B:F0:B6,13:50:52.669,3,361.14,-9
30:5A:3A:1B:F0:B6,13:54:41.422,3,96.14,-12
30:5A:3A:1B:F0:B6,13:51:43.933,3,74.87,-11
30:5A:3A:1B:F0:B6,13:50:33.246,3,131.14,-12
30:5A:3A:1B:F0:B6,13:54:09.922,3,197.10,-3
30:5A:3A:1B:F0:B6,13:55:15.250,3,80.91,-10
30:5A:3A:1B:F0:B6,13:52:27.248,3,141.38,-15
30:5A:3A:1B:F0:B6,13:50:58.230,3,109.87,-11
30:5A:3A:1B:F0:B6,13:51:39.528,3,126.37,-10
30:5A:3A:1B:F0:B6,13:52:41.260,3,182.40,-9
30:5A:3A:1B:F0:B6,13:54:21.500,3,94.83,-10
30:5A:3A:1B:F0:B6,13:52:38.651,3,134.62,-12
30:5A:3A:1B:F0:B6,13:51:45.043,3,109.87,-11
30:5A:3A:1B:F0:B6,13:50:08.289,3,131.16,-10
30:5A:3A:1B:F0:B6,13:51:36.169,3,360.88,0
30:5A:3A:1B:F0:B6,13:50:37.958,3,123.90,-11
30:5A:3A:1B:F0:B6,13:53:08.546,3,270.32,-8
30:5A:3A:1B:F0:B6,13:52:54.694,3,169.87,-9
30:5A:3A:1B:F0:B6,13:51:27.066,3,115.13,-14
30:5A:3A:1B:F0:B6,13:54:36.850,3,128.68,-8
30:5A:3A:1B:F0:B6,13:54:43.704,3,126.15,-14
30:5A:3A:1B:F0:B6,13:52:29.505,3,151.15,-13
30:5A:3A:1B:F0:B6,13:51:56.460,3,97.35,-12
30:5A:3A:1B:F0:B6,13:51:57.542,3,81.14,-9
30:5A:3A:1B:F0:B6,13:55:12.025,3,136.18,-11
30:5A:3A:1B:F0:B6,13:51:47.198,3,74.85,-11
30:5A:3A:1B:F0:B6,13:50:23.001,3,133.62,-14
30:5A:3A:1B:F0:B6,13:54:17.128,3,119.86,-9
30:5A:3A:1B:F0:B6,13:53:44.647,3,99.82,-8
30:5A:3A:1B:F0:B6,13:52:05.554,3,98.57,-13
30:5A:3A:1B:F0:B6,13:54:07.605,3,157.35,-9
30:5A:3A:1B:F0:B6,13:51:20.449,3,104.90,-13
30:5A:3A:1B:F0:B6,13:51:51.648,3,101.12,-11
30:5A:3A:1B:F0:B6,13:50:54.899,3,97.41,-11
30:5A:3A:1B:F0:B6,13:54:13.556,3,91.11,-7
30:5A:3A:1B:F0:B6,13:54:08.726,3,120.13,0
30:5A:3A:1B:F0:B6,13:54:16.007,3,314.66,-6
30:5A:3A:1B:F0:B6,13:55:09.653,3,84.90,-11
30:5A:3A:1B:F0:B6,13:52:04.456,3,168.69,-11
30:5A:3A:1B:F0:B6,13:54:01.981,3,137.38,-8
30:5A:3A:1B:F0:B6,13:53:48.154,3,186.17,-2
30:5A:3A:1B:F0:B6,13:50:55.998,3,98.61,-10
30:5A:3A:1B:F0:B6,13:53:34.259,3,134.92,-10
30:5A:3A:1B:F0:B6,13:52:28.354,3,105.89,-14
30:5A:3A:1B:F0:B6,13:52:51.294,3,134.93,-10
30:5A:3A:1B:F0:B6,13:55:23.283,3,227.37,-9
30:5A:3A:1B:F0:B6,13:54:32.459,3,114.89,-9
30:5A:3A:1B:F0:B6,13:52:42.451,3,192.40,-5
30:5A:3A:1B:F0:B6,13:50:46.852,3,87.37,-10
30:5A:3A:1B:F0:B6,13:53:23.937,3,212.33,-11
30:5A:3A:1B:F0:B6,13:49:59.089,3,92.19,-11
30:5A:3A:1B:F0:B6,13:51:40.662,3,133.41,-5
30:5A:3A:1B:F0:B6,13:50:47.926,3,72.37,-12
30:5A:3A:1B:F0:B6,13:50:12.826,3,39.87,-14
30:5A:3A:1B:F0:B6,13:53:25.072,3,134.90,-9
30:5A:3A:1B:F0:B6,13:53:35.358,3,101.12,-11
30:5A:3A:1B:F0:B6,13:51:55.362,3,152.41,-10
30:5A:3A:1B:F0:B6,13:53:28.455,3,79.89,-10
30:5A:3A:1B:F0:B6,13:52:15.695,3,111.13,-12
30:5A:3A:1B:F0:B6,13:52:33.120,3,128.60,-10
30:5A:3A:1B:F0:B6,13:53:42.446,3,158.65,-3
30:5A:3A:1B:F0:B6,13:52:02.185,3,142.39,-9
30:5A:3A:1B:F0:B6,13:51:10.019,3,144.91,-12
30:5A:3A:1B:F0:B6,13:52:44.614,3,124.90,-11
30:5A:3A:1B:F0:B6,13:50:19.602,3,104.65,-13
30:5A:3A:1B:F0:B6,13:51:30.263,3,72.42,-8
30:5A:3A:1B:F0:B6,13:53:45.840,3,193.70,-3
30:5A:3A:1B:F0:B6,13:54:19.333,3,104.88,-10
30:5A:3A:1B:F0:B6,13:50:18.498,3,157.61,-11
30:5A:3A:1B:F0:B6,13:51:25.950,3,114.61,-13
30:5A:3A:1B:F0:B6,13:50:34.326,3,82.32,-2
30:5A:3A:1B:F0:B6,13:54:46.924,3,81.15,-10
30:5A:3A:1B:F0:B6,13:55:16.346,3,94.89,-18
30:5A:3A:1B:F0:B6,13:50:49.044,3,118.66,-13
30:5A:3A:1B:F0:B6,13:51:23.727,3,102.36,-9
30:5A:3A:1B:F0:B6,13:51:15.894,3,339.89,-7
30:5A:3A:1B:F0:B6,13:51:14.553,3,250.11,-9
30:5A:3A:1B:F0:B6,13:52:21.407,3,154.90,-11
30:5A:3A:1B:F0:B6,13:54:33.474,3,14.86,-6
30:5A:3A:1B:F0:B6,13:52:01.042,3,175.98,-6
30:5A:3A:1B:F0:B6,13:50:45.764,3,79.89,-12
30:5A:3A:1B:F0:B6,13:52:46.886,3,111.37,-12
30:5A:3A:1B:F0:B6,13:51:38.401,3,96.13,-11
30:5A:3A:1B:F0:B6,13:55:06.280,3,134.89,-11
30:5A:3A:1B:F0:B6,13:52:19.068,3,113.61,-6
30:5A:3A:1B:F0:B6,13:53:27.377,3,79.88,-10
30:5A:3A:1B:F0:B6,13:54:30.272,3,82.18,-12
30:5A:3A:1B:F0:B6,13:51:34.809,3,91.36,-9
30:5A:3A:1B:F0:B6,13:52:14.586,3,455.86,-16
30:5A:3A:1B:F0:B6,13:55:03.975,3,88.59,-12
30:5A:3A:1B:F0:B6,13:55:38.513,3,172.21,-10
30:5A:3A:1B:F0:B6,13:52:56.795,3,72.38,-11
30:5A:3A:1B:F0:B6,13:53:22.725,3,133.44,-11
30:5A:3A:1B:F0:B6,13:53:26.294,3,222.37,-8
30:5A:3A:1B:F0:B6,13:50:32.112,3,146.14,-15
30:5A:3A:1B:F0:B6,13:54:48.064,3,141.13,-10
30:5A:3A:1B:F0:B6,13:52:23.881,3,376.38,-8
30:5A:3A:1B:F0:B6,13:52:53.526,3,119.91,-12
30:5A:3A:1B:F0:B6,13:55:08.569,3,183.64,-13
30:5A:3A:1B:F0:B6,13:54:50.620,3,148.59,-12
30:5A:3A:1B:F0:B6,13:52:30.553,3,47.39,-9
30:5A:3A:1B:F0:B6,13:53:52.746,3,166.11,-5
30:5A:3A:1B:F0:B6,13:53:55.030,3,125.92,-7
30:5A:3A:1B:F0:B6,13:53:30.877,3,153.62,-9
30:5A:3A:1B:F0:B6,13:50:51.309,3,143.59,-12
30:5A:3A:1B:F0:B6,13:53:04.882,3,200.12,-9
30:5A:3A:1B:F0:B6,13:51:46.123,3,79.89,-9
30:5A:3A:1B:F0:B6,13:53:09.684,3,137.39,-10
30:5A:3A:1B:F0:B6,13:53:57.501,3,301.09,-6
30:5A:3A:1B:F0:B6,13:50:44.686,3,142.38,-14
30:5A:3A:1B:F0:B6,13:52:35.348,3,136.38,-8
30:5A:3A:1B:F0:B6,13:50:27.522,3,89.85,-14
30:5A:3A:1B:F0:B6,13:52:25.023,3,144.60,-6
30:5A:3A:1B:F0:B6,13:51:50.546,3,87.41,-10
30:5A:3A:1B:F0:B6,13:50:13.879,3,53.87,-15
30:5A:3A:1B:F0:B6,13:52:36.451,3,103.39,-13
30:5A:3A:1B:F0:B6,13:51:58.634,3,92.34,-11
30:5A:3A:1B:F0:B6,13:52:16.846,3,151.12,-13
30:5A:3A:1B:F0:B6,13:50:36.835,3,357.36,-8
30:5A:3A:1B:F0:B6,13:50:26.430,3,94.88,-15
30:5A:3A:1B:F0:B6,13:52:49.072,3,59.89,-8
30:5A:3A:1B:F0:B6,13:54:14.693,3,136.37,-8
30:5A:3A:1B:F0:B6,13:55:17.494,3,148.63,-10
30:5A:3A:1B:F0:B6,13:50:16.046,3,74.88,-1
30:5A:3A:1B:F0:B6,13:54:44.791,3,86.13,-14
30:5A:3A:1B:F0:B6,13:51:21.523,3,72.38,-10
30:5A:3A:1B:F0:B6,13:53:46.967,3,127.30,-8
30:5A:3A:1B:F0:B6,13:50:03.645,3,103.38,-12
30:5A:3A:1B:F0:B6,13:50:28.667,3,146.09,-15
30:5A:3A:1B:F0:B6,13:53:06.018,3,135.92,-10
30:5A:3A:1B:F0:B6,13:52:57.908,3,112.20,-9
30:5A:3A:1B:F0:B6,13:50:00.268,3,179.82,-5
30:5A:3A:1B:F0:B6,13:53:43.546,3,99.88,-8
30:5A:3A:1B:F0:B6,13:53:41.287,3,156.13,-7
30:5A:3A:1B:F0:B6,13:54:31.345,3,71.11,-11
30:5A:3A:1B:F0:B6,13:50:25.336,3,97.36,-15
30:5A:3A:1B:F0:B6,13:52:03.287,3,102.38,-10
30:5A:3A:1B:F0:B6,13:54:11.379,3,456.38,-6
30:5A:3A:1B:F0:B6,13:52:55.722,3,27.41,-6
30:5A:3A:1B:F0:B6,13:54:35.723,3,109.89,-9
30:5A:3A:1B:F0:B6,13:55:02.887,3,102.41,-12
30:5A:3A:1B:F0:B6,13:50:50.168,3,121.14,-12
30:5A:3A:1B:F0:B6,13:55:13.097,3,69.85,-10
30:5A:3A:1B:F0:B6,13:51:42.858,3,114.93,-12
30:5A:3A:1B:F0:B6,13:55:19.720,3,99.90,-9
30:5A:3A:1B:F0:B6,13:52:52.404,3,112.33,-8
30:5A:3A:1B:F0:B6,13:50:57.121,3,123.61,-10
30:5A:3A:1B:F0:B6,13:55:18.620,3,124.90,-9
30:5A:3A:1B:F0:B6,13:51:24.836,3,107.62,-11
30:5A:3A:1B:F0:B6,13:50:29.773,3,106.18,-12
30:5A:3A:1B:F0:B6,13:50:04.754,3,109.90,-12
30:5A:3A:1B:F0:B6,13:50:09.476,3,187.34,-9
30:5A:3A:1B:F0:B6,13:54:45.840,3,49.87,-12
30:5A:3A:1B:F0:B6,13:52:31.990,3,437.42,-7
30:5A:3A:1B:F0:B6,13:53:40.132,3,438.66,-4
30:5A:3A:1B:F0:B6,13:50:39.150,3,190.91,-12
30:5A:3A:1B:F0:B6,13:53:32.032,3,154.90,-6
30:5A:3A:1B:F0:B6,13:55:05.145,3,169.91,-10
30:5A:3A:1B:F0:B6,13:53:49.294,3,137.37,-8
30:5A:3A:1B:F0:B6,13:54:20.405,3,72.39,-8
30:5A:3A:1B:F0:B6,13:53:38.692,3,69.88,-5
30:5A:3A:1B:F0:B6,13:50:42.464,3,88.39,-12
30:5A:3A:1B:F0:B6,13:54:04.165,3,84.84,-10
30:5A:3A:1B:F0:B6,13:50:21.866,3,127.11,-9
30:5A:3A:1B:F0:B6,13:53:10.944,3,259.89,-10
30:5A:3A:1B:F0:B6,13:51:11.063,3,44.84,-14
30:5A:3A:1B:F0:B6,13:53:53.906,3,158.85,-7
30:5A:3A:1B:F0:B6,13:53:33.123,3,89.87,-9
30:5A:3A:1B:F0:B6,13:52:59.062,3,155.15,-13
30:5A:3A:1B:F0:B6,13:53:58.610,3,108.60,-8
30:5A:3A:1B:F0:B6,13:54:03.080,3,98.62,-7
30:5A:3A:1B:F0:B6,13:54:49.470,3,404.91,-14
30:5A:3A:1B:F0:B6,13:50:01.455,3,186.14,-8
30:5A:3A:1B:F0:B6,13:50:07.157,3,306.11,-11
30:5A:3A:1B:F0:B6,13:49:48.710,3,67.29,-10
30:5A:3A:1B:F0:B6,13:52:26.106,3,83.65,-9
30:5A:3A:1B:F0:B6,13:50:17.340,3,293.65,-13
30:5A:3A:1B:F0:B6,13:55:14.170,3,73.90,-14
