mac address, rasp, RX, timestamp, SN
A8:BB:CF:01:C6:0C,3,-59,10:53:38.619,2027
A8:BB:CF:01:C6:0C,3,-58,10:53:38.827,2028
A8:BB:CF:01:C6:0C,3,-58,10:53:39.601,2029
A8:BB:CF:01:C6:0C,3,-58,10:53:39.639,1429
A8:BB:CF:01:C6:0C,3,-58,10:53:39.686,1430
A8:BB:CF:01:C6:0C,3,-60,10:53:39.930,2030
A8:BB:CF:01:C6:0C,3,-59,10:54:38.264,2034
A8:BB:CF:01:C6:0C,3,-59,10:54:38.523,2036
A8:BB:CF:01:C6:0C,3,-58,10:54:40.029,2037
A8:BB:CF:01:C6:0C,3,-58,10:54:40.033,1434
A8:BB:CF:01:C6:0C,3,-58,10:54:40.244,2038
A8:BB:CF:01:C6:0C,3,-59,10:54:49.694,2044
A8:BB:CF:01:C6:0C,3,-60,10:55:10.215,2048
A8:BB:CF:01:C6:0C,3,-60,10:55:10.249,1437
A8:BB:CF:01:C6:0C,3,-60,10:55:10.601,2049
A8:BB:CF:01:C6:0C,3,-60,10:55:11.014,2050
A8:BB:CF:01:C6:0C,3,-60,10:55:11.918,2051
A8:BB:CF:01:C6:0C,3,-58,10:55:12.830,2052
A8:BB:CF:01:C6:0C,3,-59,10:55:14.181,2053
A8:BB:CF:01:C6:0C,3,-60,10:55:14.825,2054
A8:BB:CF:01:C6:0C,3,-59,10:55:38.326,2056
A8:BB:CF:01:C6:0C,3,-59,10:55:38.354,2057
A8:BB:CF:01:C6:0C,3,-59,10:55:38.519,2058
A8:BB:CF:01:C6:0C,3,-59,10:55:40.565,1439
A8:BB:CF:01:C6:0C,3,-59,10:55:40.642,2060
1A:64:1A:A5:FB:00,3,-67,10:51:43.428,2002
DA:A1:19:B7:14:4E,3,-47,10:50:59.220,1176
DA:A1:19:B7:14:4E,3,-37,10:50:59.312,1178
48:86:E8:A3:BB:0C,3,-63,10:49:54.405,3150
48:86:E8:A3:BB:0C,3,-62,10:50:16.148,3181
48:86:E8:A3:BB:0C,3,-64,10:51:34.846,3220
48:86:E8:A3:BB:0C,3,-64,10:51:34.871,3221
EC:55:F9:B7:3B:C0,3,-87,10:51:00.855,1773
EC:55:F9:B7:3B:C0,3,-89,10:53:36.060,1952
EC:55:F9:B7:3B:C0,3,-89,10:54:26.053,2014
EC:55:F9:B7:3B:C0,3,-87,10:55:13.034,4016
EC:55:F9:B7:3B:C0,3,-88,10:55:15.414,4027
EC:55:F9:B7:3B:C0,3,-86,10:55:16.472,2134
EC:55:F9:B7:3B:C0,3,-88,10:55:28.958,4071
BC:F5:AC:F8:73:69,3,-67,10:51:54.571,2
BC:F5:AC:F8:73:69,3,-67,10:51:54.585,3
BC:F5:AC:F8:73:69,3,-67,10:51:54.781,4
BC:F5:AC:F8:73:69,3,-68,10:51:55.134,5
BC:F5:AC:F8:73:69,3,-68,10:51:55.347,3504
BC:F5:AC:F8:73:69,3,-66,10:51:55.589,6
BC:F5:AC:F8:73:69,3,-68,10:51:55.613,3505
BC:F5:AC:F8:73:69,3,-67,10:51:55.831,3506
BC:F5:AC:F8:73:69,3,-67,10:51:56.036,3507
BC:F5:AC:F8:73:69,3,-69,10:51:56.112,8
BC:F5:AC:F8:73:69,3,-69,10:51:56.149,9
BC:F5:AC:F8:73:69,3,-68,10:51:56.168,10
BC:F5:AC:F8:73:69,3,-69,10:51:56.187,12
BC:F5:AC:F8:73:69,3,-69,10:51:56.200,13
BC:F5:AC:F8:73:69,3,-69,10:51:56.394,19
BC:F5:AC:F8:73:69,3,-64,10:51:56.967,3570
BC:F5:AC:F8:73:69,3,-60,10:51:56.993,26
BC:F5:AC:F8:73:69,3,-61,10:51:56.997,28
BC:F5:AC:F8:73:69,3,-62,10:51:57.001,30
BC:F5:AC:F8:73:69,3,-62,10:51:57.005,35
BC:F5:AC:F8:73:69,3,-62,10:51:57.017,36
BC:F5:AC:F8:73:69,3,-63,10:51:57.021,37
BC:F5:AC:F8:73:69,3,-60,10:51:58.391,42
BC:F5:AC:F8:73:69,3,-81,10:51:58.408,59
BC:F5:AC:F8:73:69,3,-63,10:53:36.059,3829
28:56:5A:A0:47:E9,3,-70,10:50:57.151,562
28:56:5A:A0:47:E9,3,-78,10:51:05.934,581
28:56:5A:A0:47:E9,3,-72,10:51:07.154,613
28:56:5A:A0:47:E9,3,-75,10:51:17.239,668
28:56:5A:A0:47:E9,3,-75,10:51:46.178,791
28:56:5A:A0:47:E9,3,-73,10:52:05.993,898
28:56:5A:A0:47:E9,3,-74,10:52:07.301,933
28:56:5A:A0:47:E9,3,-75,10:52:07.322,934
28:56:5A:A0:47:E9,3,-75,10:52:07.342,935
28:56:5A:A0:47:E9,3,-73,10:52:16.072,954
28:56:5A:A0:47:E9,3,-76,10:52:57.593,1208
28:56:5A:A0:47:E9,3,-74,10:53:27.696,1366
28:56:5A:A0:47:E9,3,-72,10:53:56.489,1486
F0:25:B7:D0:2E:97,3,-69,10:49:54.231,3971
F0:25:B7:D0:2E:97,3,-73,10:49:54.372,3977
F0:25:B7:D0:2E:97,3,-74,10:49:54.657,3987
F0:25:B7:D0:2E:97,3,-76,10:49:54.937,3994
F0:25:B7:D0:2E:97,3,-75,10:49:57.199,4003
F0:25:B7:D0:2E:97,3,-64,10:50:22.420,283
F0:25:B7:D0:2E:97,3,-65,10:50:50.112,3
F0:25:B7:D0:2E:97,3,-65,10:50:50.219,4
F0:25:B7:D0:2E:97,3,-65,10:50:50.359,5
F0:25:B7:D0:2E:97,3,-64,10:50:50.780,162
F0:25:B7:D0:2E:97,3,-65,10:50:50.819,7
F0:25:B7:D0:2E:97,3,-65,10:50:50.874,164
F0:25:B7:D0:2E:97,3,-65,10:50:51.061,10
F0:25:B7:D0:2E:97,3,-65,10:50:51.088,13
F0:25:B7:D0:2E:97,3,-65,10:50:51.216,14
F0:25:B7:D0:2E:97,3,-65,10:50:51.264,15
F0:25:B7:D0:2E:97,3,-65,10:50:51.300,165
F0:25:B7:D0:2E:97,3,-65,10:50:51.428,17
F0:25:B7:D0:2E:97,3,-63,10:50:51.446,19
F0:25:B7:D0:2E:97,3,-65,10:50:51.489,22
F0:25:B7:D0:2E:97,3,-77,10:50:51.493,179
F0:25:B7:D0:2E:97,3,-64,10:50:51.535,28
F0:25:B7:D0:2E:97,3,-65,10:50:51.542,32
F0:25:B7:D0:2E:97,3,-65,10:50:51.568,193
F0:25:B7:D0:2E:97,3,-63,10:50:51.576,195
F0:25:B7:D0:2E:97,3,-64,10:50:51.606,199
F0:25:B7:D0:2E:97,3,-65,10:50:51.664,36
F0:25:B7:D0:2E:97,3,-65,10:50:51.668,37
F0:25:B7:D0:2E:97,3,-65,10:50:51.704,207
F0:25:B7:D0:2E:97,3,-63,10:50:51.805,220
F0:25:B7:D0:2E:97,3,-62,10:50:51.833,221
F0:25:B7:D0:2E:97,3,-63,10:50:51.838,39
F0:25:B7:D0:2E:97,3,-63,10:50:51.842,40
F0:25:B7:D0:2E:97,3,-63,10:50:51.846,42
F0:25:B7:D0:2E:97,3,-63,10:50:51.936,46
F0:25:B7:D0:2E:97,3,-64,10:50:51.980,235
F0:25:B7:D0:2E:97,3,-64,10:50:54.366,310
F0:25:B7:D0:2E:97,3,-64,10:50:54.506,311
F0:25:B7:D0:2E:97,3,-64,10:50:54.527,66
F0:25:B7:D0:2E:97,3,-64,10:50:54.554,312
F0:25:B7:D0:2E:97,3,-64,10:50:54.699,68
F0:25:B7:D0:2E:97,3,-64,10:50:54.736,314
F0:25:B7:D0:2E:97,3,-64,10:50:54.889,315
F0:25:B7:D0:2E:97,3,-64,10:50:54.896,69
F0:25:B7:D0:2E:97,3,-64,10:50:54.916,316
F0:25:B7:D0:2E:97,3,-64,10:50:55.054,317
F0:25:B7:D0:2E:97,3,-63,10:50:55.088,70
F0:25:B7:D0:2E:97,3,-64,10:50:55.257,71
F0:25:B7:D0:2E:97,3,-64,10:50:55.377,73
F0:25:B7:D0:2E:97,3,-64,10:50:55.594,318
F0:25:B7:D0:2E:97,3,-63,10:50:55.709,74
F0:25:B7:D0:2E:97,3,-64,10:50:55.766,75
F0:25:B7:D0:2E:97,3,-63,10:50:55.944,78
F0:25:B7:D0:2E:97,3,-63,10:50:56.425,83
F0:25:B7:D0:2E:97,3,-67,10:50:56.452,86
F0:25:B7:D0:2E:97,3,-65,10:50:56.623,88
F0:25:B7:D0:2E:97,3,-68,10:50:56.939,320
F0:25:B7:D0:2E:97,3,-66,10:50:57.529,89
F0:25:B7:D0:2E:97,3,-66,10:50:57.598,2
F0:25:B7:D0:2E:97,3,-62,10:50:58.220,90
F0:25:B7:D0:2E:97,3,-65,10:50:58.249,321
F0:25:B7:D0:2E:97,3,-65,10:50:58.290,93
F0:25:B7:D0:2E:97,3,-61,10:50:58.556,322
F0:25:B7:D0:2E:97,3,-61,10:50:58.833,94
F0:25:B7:D0:2E:97,3,-65,10:50:59.353,98
F0:25:B7:D0:2E:97,3,-64,10:50:59.736,324
F0:25:B7:D0:2E:97,3,-66,10:51:01.434,101
F0:25:B7:D0:2E:97,3,-65,10:51:01.438,103
F0:25:B7:D0:2E:97,3,-65,10:51:01.629,105
F0:25:B7:D0:2E:97,3,-65,10:51:01.883,112
F0:25:B7:D0:2E:97,3,-66,10:51:02.057,326
F0:25:B7:D0:2E:97,3,-65,10:51:03.242,327
F0:25:B7:D0:2E:97,3,-66,10:51:03.398,329
F0:25:B7:D0:2E:97,3,-67,10:51:03.692,332
F0:25:B7:D0:2E:97,3,-66,10:51:07.192,333
F0:25:B7:D0:2E:97,3,-66,10:51:07.204,116
F0:25:B7:D0:2E:97,3,-66,10:51:07.411,334
F0:25:B7:D0:2E:97,3,-63,10:51:10.419,123
F0:25:B7:D0:2E:97,3,-61,10:51:23.813,130
F0:25:B7:D0:2E:97,3,-63,10:51:24.054,338
F0:25:B7:D0:2E:97,3,-62,10:51:36.673,339
F0:25:B7:D0:2E:97,3,-60,10:51:36.703,131
F0:25:B7:D0:2E:97,3,-61,10:51:38.104,340
F0:25:B7:D0:2E:97,3,-62,10:52:02.109,133
F0:25:B7:D0:2E:97,3,-63,10:52:02.346,343
F0:25:B7:D0:2E:97,3,-63,10:53:36.059,369
F0:25:B7:D0:2E:97,3,-63,10:53:44.050,371
F0:25:B7:D0:2E:97,3,-63,10:54:00.054,377
F0:25:B7:D0:2E:97,3,-69,10:54:30.906,432
F0:25:B7:D0:2E:97,3,-69,10:54:30.936,436
F0:25:B7:D0:2E:97,3,-64,10:54:31.817,160
F0:25:B7:D0:2E:97,3,-64,10:54:31.834,161
F0:25:B7:D0:2E:97,3,-65,10:54:31.997,437
F0:25:B7:D0:2E:97,3,-65,10:54:32.291,438
F0:25:B7:D0:2E:97,3,-65,10:54:41.504,439
F0:25:B7:D0:2E:97,3,-66,10:54:41.739,442
F0:25:B7:D0:2E:97,3,-66,10:54:42.885,448
F0:25:B7:D0:2E:97,3,-68,10:54:43.021,453
F0:25:B7:D0:2E:97,3,-66,10:54:43.299,463
F0:25:B7:D0:2E:97,3,-65,10:54:43.428,468
F0:25:B7:D0:2E:97,3,-66,10:54:43.601,472
F0:25:B7:D0:2E:97,3,-67,10:54:44.047,483
F0:25:B7:D0:2E:97,3,-66,10:54:44.241,484
F0:25:B7:D0:2E:97,3,-66,10:54:44.438,485
F0:25:B7:D0:2E:97,3,-66,10:54:44.538,488
F0:25:B7:D0:2E:97,3,-67,10:54:44.733,489
F0:25:B7:D0:2E:97,3,-66,10:54:44.939,490
F0:25:B7:D0:2E:97,3,-66,10:54:46.789,494
F0:25:B7:D0:2E:97,3,-65,10:55:00.580,506
F0:25:B7:D0:2E:97,3,-63,10:55:20.970,507
F0:25:B7:D0:2E:97,3,-64,10:55:35.823,163
F0:25:B7:D0:2E:97,3,-64,10:55:36.024,509
AE:CB:34:B5:A9:A1,3,-80,10:51:45.072,191
DA:A1:19:8D:D8:14,3,-39,10:53:59.265,1268
DA:A1:19:8D:D8:14,3,-39,10:53:59.348,1270
A4:5E:60:D1:9A:AB,3,-74,10:51:48.287,317
70:F1:A1:69:E9:BC,3,-65,10:49:52.216,1078
70:F1:A1:69:E9:BC,3,-64,10:50:04.312,1082
70:F1:A1:69:E9:BC,3,-65,10:50:04.324,1083
70:F1:A1:69:E9:BC,3,-65,10:50:07.696,1084
70:F1:A1:69:E9:BC,3,-64,10:50:09.232,1085
70:F1:A1:69:E9:BC,3,-63,10:50:12.554,1088
70:F1:A1:69:E9:BC,3,-64,10:50:12.561,1090
70:F1:A1:69:E9:BC,3,-64,10:50:15.729,1091
70:F1:A1:69:E9:BC,3,-63,10:50:19.700,1092
70:F1:A1:69:E9:BC,3,-65,10:50:20.046,1093
70:F1:A1:69:E9:BC,3,-65,10:50:28.651,1095
70:F1:A1:69:E9:BC,3,-65,10:50:29.015,1096
70:F1:A1:69:E9:BC,3,-65,10:50:32.505,1098
70:F1:A1:69:E9:BC,3,-66,10:50:32.523,1100
70:F1:A1:69:E9:BC,3,-65,10:50:32.539,1101
70:F1:A1:69:E9:BC,3,-66,10:50:32.591,1102
70:F1:A1:69:E9:BC,3,-65,10:50:32.606,1103
70:F1:A1:69:E9:BC,3,-65,10:50:32.613,1106
70:F1:A1:69:E9:BC,3,-66,10:50:32.668,1114
70:F1:A1:69:E9:BC,3,-64,10:50:33.670,1116
70:F1:A1:69:E9:BC,3,-66,10:50:33.980,1119
70:F1:A1:69:E9:BC,3,-64,10:50:35.781,1120
70:F1:A1:69:E9:BC,3,-64,10:50:44.010,1121
70:F1:A1:69:E9:BC,3,-64,10:50:44.088,1122
70:F1:A1:69:E9:BC,3,-65,10:50:44.862,1126
70:F1:A1:69:E9:BC,3,-65,10:50:47.456,1131
70:F1:A1:69:E9:BC,3,-65,10:50:49.976,1182
70:F1:A1:69:E9:BC,3,-67,10:50:49.996,1184
70:F1:A1:69:E9:BC,3,-66,10:50:50.009,1186
70:F1:A1:69:E9:BC,3,-60,10:50:50.028,1191
70:F1:A1:69:E9:BC,3,-64,10:50:50.057,1193
70:F1:A1:69:E9:BC,3,-65,10:50:50.096,1197
70:F1:A1:69:E9:BC,3,-65,10:50:50.378,1210
70:F1:A1:69:E9:BC,3,-86,10:50:50.438,1215
70:F1:A1:69:E9:BC,3,-64,10:50:50.466,1216
70:F1:A1:69:E9:BC,3,-65,10:50:50.533,1217
70:F1:A1:69:E9:BC,3,-65,10:50:50.546,1218
70:F1:A1:69:E9:BC,3,-64,10:50:50.553,1219
70:F1:A1:69:E9:BC,3,-63,10:50:50.556,1220
70:F1:A1:69:E9:BC,3,-63,10:50:50.562,1222
70:F1:A1:69:E9:BC,3,-64,10:50:50.595,1223
70:F1:A1:69:E9:BC,3,-64,10:50:50.679,1224
70:F1:A1:69:E9:BC,3,-65,10:50:50.699,1225
70:F1:A1:69:E9:BC,3,-64,10:50:50.767,1226
70:F1:A1:69:E9:BC,3,-64,10:50:50.816,1227
70:F1:A1:69:E9:BC,3,-64,10:50:50.871,1228
70:F1:A1:69:E9:BC,3,-63,10:50:50.983,1229
70:F1:A1:69:E9:BC,3,-64,10:50:50.987,1231
70:F1:A1:69:E9:BC,3,-65,10:50:51.082,1232
70:F1:A1:69:E9:BC,3,-64,10:50:51.085,1234
70:F1:A1:69:E9:BC,3,-65,10:50:51.088,1235
70:F1:A1:69:E9:BC,3,-65,10:50:51.694,1237
70:F1:A1:69:E9:BC,3,-65,10:50:51.729,1238
70:F1:A1:69:E9:BC,3,-65,10:50:51.780,1239
70:F1:A1:69:E9:BC,3,-64,10:50:51.932,1240
70:F1:A1:69:E9:BC,3,-65,10:50:54.353,1242
70:F1:A1:69:E9:BC,3,-65,10:51:01.434,1279
70:F1:A1:69:E9:BC,3,-62,10:51:13.691,1280
70:F1:A1:69:E9:BC,3,-61,10:51:13.990,1282
70:F1:A1:69:E9:BC,3,-61,10:51:17.453,1283
70:F1:A1:69:E9:BC,3,-60,10:51:17.465,1284
70:F1:A1:69:E9:BC,3,-61,10:51:17.486,1286
70:F1:A1:69:E9:BC,3,-61,10:51:17.665,1289
70:F1:A1:69:E9:BC,3,-64,10:51:20.819,1291
70:F1:A1:69:E9:BC,3,-64,10:51:20.844,1292
70:F1:A1:69:E9:BC,3,-63,10:51:20.869,1293
70:F1:A1:69:E9:BC,3,-64,10:51:20.936,1294
70:F1:A1:69:E9:BC,3,-63,10:51:24.208,1298
70:F1:A1:69:E9:BC,3,-66,10:51:30.350,1303
70:F1:A1:69:E9:BC,3,-66,10:51:30.380,1305
70:F1:A1:69:E9:BC,3,-64,10:51:30.891,1311
70:F1:A1:69:E9:BC,3,-64,10:51:31.176,1312
70:F1:A1:69:E9:BC,3,-63,10:51:31.180,1313
70:F1:A1:69:E9:BC,3,-62,10:51:31.537,1314
70:F1:A1:69:E9:BC,3,-64,10:51:32.430,1315
70:F1:A1:69:E9:BC,3,-66,10:51:34.902,1316
70:F1:A1:69:E9:BC,3,-64,10:51:35.657,1318
70:F1:A1:69:E9:BC,3,-64,10:51:35.670,1319
70:F1:A1:69:E9:BC,3,-66,10:51:46.549,2266
70:F1:A1:69:E9:BC,3,-63,10:52:11.098,1351
70:F1:A1:69:E9:BC,3,-65,10:52:11.640,1352
70:F1:A1:69:E9:BC,3,-62,10:52:11.807,1356
70:F1:A1:69:E9:BC,3,-63,10:52:11.816,1359
70:F1:A1:69:E9:BC,3,-61,10:52:11.920,1360
70:F1:A1:69:E9:BC,3,-62,10:52:12.467,1361
70:F1:A1:69:E9:BC,3,-62,10:52:12.834,1362
70:F1:A1:69:E9:BC,3,-61,10:52:23.361,1442
70:F1:A1:69:E9:BC,3,-61,10:52:28.213,1443
70:F1:A1:69:E9:BC,3,-61,10:52:28.234,1444
70:F1:A1:69:E9:BC,3,-61,10:52:28.264,1445
70:F1:A1:69:E9:BC,3,-60,10:52:28.386,1446
70:F1:A1:69:E9:BC,3,-68,10:52:29.847,1447
70:F1:A1:69:E9:BC,3,-61,10:52:30.022,1449
70:F1:A1:69:E9:BC,3,-55,10:52:30.246,1450
70:F1:A1:69:E9:BC,3,-62,10:52:30.301,1453
70:F1:A1:69:E9:BC,3,-62,10:52:30.347,1454
70:F1:A1:69:E9:BC,3,-61,10:52:31.157,1455
70:F1:A1:69:E9:BC,3,-62,10:52:31.266,1456
70:F1:A1:69:E9:BC,3,-61,10:52:41.070,2268
70:F1:A1:69:E9:BC,3,-64,10:52:42.581,1457
70:F1:A1:69:E9:BC,3,-63,10:52:42.653,1458
70:F1:A1:69:E9:BC,3,-67,10:53:36.060,1500
70:F1:A1:69:E9:BC,3,-68,10:53:54.065,1526
70:F1:A1:69:E9:BC,3,-69,10:54:00.055,1537
70:F1:A1:69:E9:BC,3,-70,10:54:14.052,1538
70:F1:A1:69:E9:BC,3,-71,10:54:17.452,1547
70:F1:A1:69:E9:BC,3,-71,10:54:17.457,1548
70:F1:A1:69:E9:BC,3,-71,10:54:17.494,1551
70:F1:A1:69:E9:BC,3,-70,10:54:17.507,1552
70:F1:A1:69:E9:BC,3,-69,10:54:36.862,1605
70:F1:A1:69:E9:BC,3,-64,10:54:43.408,1607
70:F1:A1:69:E9:BC,3,-69,10:54:44.451,1609
70:F1:A1:69:E9:BC,3,-67,10:54:49.695,1620
70:F1:A1:69:E9:BC,3,-68,10:54:54.987,1626
70:F1:A1:69:E9:BC,3,-69,10:54:56.749,1627
70:F1:A1:69:E9:BC,3,-67,10:54:57.857,1629
70:F1:A1:69:E9:BC,3,-67,10:54:57.890,1631
70:F1:A1:69:E9:BC,3,-72,10:55:04.879,1633
70:F1:A1:69:E9:BC,3,-69,10:55:09.718,1635
70:F1:A1:69:E9:BC,3,-67,10:55:12.827,1636
70:F1:A1:69:E9:BC,3,-69,10:55:15.275,1638
70:F1:A1:69:E9:BC,3,-67,10:55:15.598,1639
70:F1:A1:69:E9:BC,3,-69,10:55:15.614,1641
70:F1:A1:69:E9:BC,3,-67,10:55:18.828,1642
70:F1:A1:69:E9:BC,3,-66,10:55:23.218,1644
70:F1:A1:69:E9:BC,3,-64,10:55:28.764,1645
70:F1:A1:69:E9:BC,3,-69,10:55:33.815,1657
70:F1:A1:69:E9:BC,3,-69,10:55:33.820,1658
70:F1:A1:69:E9:BC,3,-64,10:55:37.932,1660
70:F1:A1:69:E9:BC,3,-66,10:55:43.560,1674
AC:37:43:EB:88:20,3,-75,10:52:32.876,1307
00:87:01:C7:2F:76,3,-1,10:55:37.689,0
54:26:96:DB:9C:25,3,-72,10:49:55.652,2086
