mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,13:41:15.493,3,93.62,-10
30:5A:3A:1B:F0:B6,13:41:53.148,3,127.38,-6
30:5A:3A:1B:F0:B6,13:37:23.549,3,203.65,-10
30:5A:3A:1B:F0:B6,13:38:39.712,3,802.39,-12
30:5A:3A:1B:F0:B6,13:38:50.999,3,16.09,-17
30:5A:3A:1B:F0:B6,13:37:29.726,3,19.85,-9
30:5A:3A:1B:F0:B6,13:41:33.472,3,153.63,-14
30:5A:3A:1B:F0:B6,13:37:32.040,3,167.37,-20
30:5A:3A:1B:F0:B6,13:42:48.005,3,149.93,-17
30:5A:3A:1B:F0:B6,13:40:14.402,3,187.38,-13
30:5A:3A:1B:F0:B6,13:41:38.328,3,107.41,-13
30:5A:3A:1B:F0:B6,13:40:10.670,3,97.40,-21
30:5A:3A:1B:F0:B6,13:42:00.258,3,168.65,-13
30:5A:3A:1B:F0:B6,13:41:50.777,3,449.90,-8
30:5A:3A:1B:F0:B6,13:40:35.107,3,79.89,-16
30:5A:3A:1B:F0:B6,13:40:20.243,3,138.64,-9
30:5A:3A:1B:F0:B6,13:39:24.421,3,142.20,-13
30:5A:3A:1B:F0:B6,13:41:37.219,3,171.14,-7
30:5A:3A:1B:F0:B6,13:42:02.723,3,202.39,-8
30:5A:3A:1B:F0:B6,13:40:28.193,3,271.15,-14
30:5A:3A:1B:F0:B6,13:42:07.423,3,268.89,-11
30:5A:3A:1B:F0:B6,13:41:22.298,3,131.10,-9
30:5A:3A:1B:F0:B6,13:43:07.234,3,85.87,-12
30:5A:3A:1B:F0:B6,13:43:00.469,3,207.42,-5
30:5A:3A:1B:F0:B6,13:40:21.316,3,74.89,-15
30:5A:3A:1B:F0:B6,13:39:15.497,3,56.11,-13
30:5A:3A:1B:F0:B6,13:37:35.365,3,13.59,-19
30:5A:3A:1B:F0:B6,13:42:32.900,3,172.39,-15
30:5A:3A:1B:F0:B6,13:38:56.956,3,286.57,-16
30:5A:3A:1B:F0:B6,13:37:36.531,3,164.90,-11
30:5A:3A:1B:F0:B6,13:40:24.717,3,100.65,-7
30:5A:3A:1B:F0:B6,13:41:27.896,3,172.37,-8
30:5A:3A:1B:F0:B6,13:42:25.957,3,113.77,-9
30:5A:3A:1B:F0:B6,13:38:06.655,3,239.85,-13
30:5A:3A:1B:F0:B6,13:39:02.733,3,73.62,-11
30:5A:3A:1B:F0:B6,13:40:13.215,3,246.16,-10
30:5A:3A:1B:F0:B6,13:40:48.440,3,32.37,-8
30:5A:3A:1B:F0:B6,13:37:22.344,3,72.16,-13
30:5A:3A:1B:F0:B6,13:41:24.545,3,139.89,-14
30:5A:3A:1B:F0:B6,13:41:39.388,3,59.85,-13
30:5A:3A:1B:F0:B6,13:41:21.167,3,94.92,-5
30:5A:3A:1B:F0:B6,13:38:58.136,3,180.44,-10
30:5A:3A:1B:F0:B6,13:41:57.934,3,72.25,-12
30:5A:3A:1B:F0:B6,13:40:25.850,3,133.67,-10
30:5A:3A:1B:F0:B6,13:41:20.071,3,97.38,-10
30:5A:3A:1B:F0:B6,13:43:15.177,3,115.89,-17
30:5A:3A:1B:F0:B6,13:40:43.963,3,213.66,-11
30:5A:3A:1B:F0:B6,13:42:41.137,3,112.03,-11
30:5A:3A:1B:F0:B6,13:38:00.226,3,43.60,-14
30:5A:3A:1B:F0:B6,13:41:44.926,3,54.64,-1
30:5A:3A:1B:F0:B6,13:38:05.415,3,466.10,-16
30:5A:3A:1B:F0:B6,13:41:56.862,3,137.50,-15
30:5A:3A:1B:F0:B6,13:40:45.039,3,74.89,-10
30:5A:3A:1B:F0:B6,13:41:14.398,3,127.41,-4
30:5A:3A:1B:F0:B6,13:40:40.589,3,120.93,-17
30:5A:3A:1B:F0:B6,13:41:01.320,3,97.39,-15
30:5A:3A:1B:F0:B6,13:40:09.575,3,131.14,-16
30:5A:3A:1B:F0:B6,13:37:45.079,3,200.12,-17
30:5A:3A:1B:F0:B6,13:40:30.589,3,197.41,-7
30:5A:3A:1B:F0:B6,13:38:41.985,3,126.36,-8
30:5A:3A:1B:F0:B6,13:40:26.920,3,69.89,-12
30:5A:3A:1B:F0:B6,13:40:55.535,3,141.16,-19
30:5A:3A:1B:F0:B6,13:38:29.953,3,113.36,-18
30:5A:3A:1B:F0:B6,13:39:09.721,3,72.34,-7
30:5A:3A:1B:F0:B6,13:41:36.048,3,409.66,-11
30:5A:3A:1B:F0:B6,13:38:54.451,3,184.89,-17
30:5A:3A:1B:F0:B6,13:41:59.089,3,154.88,-12
30:5A:3A:1B:F0:B6,13:40:31.698,3,108.62,-13
30:5A:3A:1B:F0:B6,13:37:48.782,3,146.09,-17
30:5A:3A:1B:F0:B6,13:37:43.878,3,609.87,-10
30:5A:3A:1B:F0:B6,13:41:00.221,3,302.37,-4
30:5A:3A:1B:F0:B6,13:37:57.794,3,97.40,-19
30:5A:3A:1B:F0:B6,13:40:11.969,3,298.61,-15
30:5A:3A:1B:F0:B6,13:40:46.266,3,227.39,-13
30:5A:3A:1B:F0:B6,13:39:05.358,3,188.87,-18
30:5A:3A:1B:F0:B6,13:42:30.603,3,104.90,-15
30:5A:3A:1B:F0:B6,13:40:38.346,3,113.62,-16
30:5A:3A:1B:F0:B6,13:40:16.966,3,391.15,-6
30:5A:3A:1B:F0:B6,13:43:11.765,3,89.84,-9
30:5A:3A:1B:F0:B6,13:40:17.996,3,29.86,-5
30:5A:3A:1B:F0:B6,13:39:22.191,3,48.60,-15
30:5A:3A:1B:F0:B6,13:42:28.319,3,178.64,-9
30:5A:3A:1B:F0:B6,13:42:24.843,3,93.24,-14
30:5A:3A:1B:F0:B6,13:43:10.675,3,193.69,0
30:5A:3A:1B:F0:B6,13:38:59.190,3,53.62,-15
30:5A:3A:1B:F0:B6,13:38:40.858,3,146.10,-17
30:5A:3A:1B:F0:B6,13:42:01.519,3,261.13,-9
30:5A:3A:1B:F0:B6,13:40:05.103,3,122.40,-18
30:5A:3A:1B:F0:B6,13:40:36.132,3,24.87,-1
30:5A:3A:1B:F0:B6,13:37:33.231,3,188.87,-7
30:5A:3A:1B:F0:B6,13:38:37.910,3,77.38,-17
30:5A:3A:1B:F0:B6,13:43:01.606,3,136.14,-12
30:5A:3A:1B:F0:B6,13:41:17.862,3,177.61,-9
30:5A:3A:1B:F0:B6,13:42:04.904,3,143.65,-10
30:5A:3A:1B:F0:B6,13:38:14.916,3,99.87,-17
30:5A:3A:1B:F0:B6,13:37:28.706,3,106.17,-11
30:5A:3A:1B:F0:B6,13:38:44.302,3,185.11,-10
30:5A:3A:1B:F0:B6,13:42:44.590,3,208.66,-7
30:5A:3A:1B:F0:B6,13:41:30.151,3,126.11,-18
30:5A:3A:1B:F0:B6,13:39:12.203,3,313.63,-18
30:5A:3A:1B:F0:B6,13:41:29.024,3,126.17,-16
30:5A:3A:1B:F0:B6,13:42:46.856,3,71.12,-12
30:5A:3A:1B:F0:B6,13:37:41.110,3,123.62,-21
30:5A:3A:1B:F0:B6,13:41:34.638,3,166.37,-19
30:5A:3A:1B:F0:B6,13:37:19.001,3,134.67,-12
30:5A:3A:1B:F0:B6,13:43:06.148,3,113.66,-15
30:5A:3A:1B:F0:B6,13:42:06.155,3,248.64,-11
30:5A:3A:1B:F0:B6,13:40:49.582,3,142.63,-12
30:5A:3A:1B:F0:B6,13:40:54.394,3,274.89,-4
30:5A:3A:1B:F0:B6,13:43:08.320,3,86.15,-10
30:5A:3A:1B:F0:B6,13:40:06.211,3,108.88,-14
30:5A:3A:1B:F0:B6,13:41:32.321,3,41.13,-6
30:5A:3A:1B:F0:B6,13:42:03.761,3,38.62,-15
30:5A:3A:1B:F0:B6,13:39:14.441,3,150.90,-15
30:5A:3A:1B:F0:B6,13:40:32.769,3,69.86,-12
30:5A:3A:1B:F0:B6,13:39:13.291,3,86.35,-12
30:5A:3A:1B:F0:B6,13:43:09.481,3,161.12,-2
30:5A:3A:1B:F0:B6,13:42:43.380,3,116.15,-14
30:5A:3A:1B:F0:B6,13:41:41.712,3,188.63,-9
30:5A:3A:1B:F0:B6,13:42:37.688,3,148.63,-15
30:5A:3A:1B:F0:B6,13:42:53.712,3,218.63,-9
30:5A:3A:1B:F0:B6,13:42:34.348,3,448.65,-13
30:5A:3A:1B:F0:B6,13:41:43.871,3,73.87,-12
30:5A:3A:1B:F0:B6,13:39:16.624,3,126.12,-11
30:5A:3A:1B:F0:B6,13:37:47.636,3,449.88,-16
30:5A:3A:1B:F0:B6,13:38:53.266,3,127.36,-17
30:5A:3A:1B:F0:B6,13:40:29.391,3,199.87,-13
30:5A:3A:1B:F0:B6,13:39:04.168,3,434.85,-19
30:5A:3A:1B:F0:B6,13:42:38.769,3,81.13,-12
