mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,14:02:24.618,3,276.16,-11
30:5A:3A:1B:F0:B6,13:58:41.470,3,88.64,-11
30:5A:3A:1B:F0:B6,14:00:43.547,3,55.90,0
30:5A:3A:1B:F0:B6,14:02:01.475,3,94.88,-8
30:5A:3A:1B:F0:B6,14:02:37.529,3,120.89,-9
30:5A:3A:1B:F0:B6,13:59:34.422,3,159.92,-8
30:5A:3A:1B:F0:B6,14:00:51.157,3,32.16,-4
30:5A:3A:1B:F0:B6,14:02:30.740,3,192.39,-12
30:5A:3A:1B:F0:B6,14:02:15.195,3,53.61,-8
30:5A:3A:1B:F0:B6,13:57:34.250,3,83.63,-13
30:5A:3A:1B:F0:B6,14:01:27.370,3,148.66,-9
30:5A:3A:1B:F0:B6,13:59:26.501,3,242.38,-12
30:5A:3A:1B:F0:B6,14:02:47.080,3,252.34,-12
30:5A:3A:1B:F0:B6,13:59:24.104,3,119.91,-10
30:5A:3A:1B:F0:B6,13:59:32.161,3,121.10,0
30:5A:3A:1B:F0:B6,14:01:34.421,3,121.13,-7
30:5A:3A:1B:F0:B6,14:02:52.987,3,81.17,-10
30:5A:3A:1B:F0:B6,14:01:17.329,3,136.15,-8
30:5A:3A:1B:F0:B6,14:02:34.131,3,139.91,-10
30:5A:3A:1B:F0:B6,13:59:25.260,3,154.91,-9
30:5A:3A:1B:F0:B6,13:58:06.364,3,263.66,0
30:5A:3A:1B:F0:B6,14:02:07.052,3,96.14,-11
30:5A:3A:1B:F0:B6,14:02:19.858,3,121.06,-10
30:5A:3A:1B:F0:B6,13:58:21.771,3,102.41,-9
30:5A:3A:1B:F0:B6,13:58:09.895,3,108.67,-11
30:5A:3A:1B:F0:B6,14:01:21.903,3,153.64,-7
30:5A:3A:1B:F0:B6,13:57:58.197,3,423.68,-3
30:5A:3A:1B:F0:B6,14:00:07.875,3,142.36,-9
30:5A:3A:1B:F0:B6,14:01:31.009,3,94.87,-6
30:5A:3A:1B:F0:B6,14:01:09.317,3,102.38,-8
30:5A:3A:1B:F0:B6,14:02:28.400,3,382.39,-4
30:5A:3A:1B:F0:B6,13:59:57.172,3,124.89,-6
30:5A:3A:1B:F0:B6,13:58:53.158,3,122.41,-14
30:5A:3A:1B:F0:B6,14:02:51.906,3,47.35,-13
30:5A:3A:1B:F0:B6,13:58:49.783,3,358.44,-3
30:5A:3A:1B:F0:B6,14:01:07.082,3,144.92,-12
30:5A:3A:1B:F0:B6,13:58:42.805,3,334.77,-4
30:5A:3A:1B:F0:B6,14:02:08.125,3,72.40,-11
30:5A:3A:1B:F0:B6,14:02:54.083,3,96.12,-15
30:5A:3A:1B:F0:B6,14:02:23.341,3,271.12,-9
30:5A:3A:1B:F0:B6,13:58:57.782,3,152.39,-10
30:5A:3A:1B:F0:B6,13:59:21.739,3,131.15,-11
30:5A:3A:1B:F0:B6,13:58:54.258,3,98.87,-11
30:5A:3A:1B:F0:B6,14:01:13.866,3,19.88,-6
30:5A:3A:1B:F0:B6,14:01:10.542,3,224.90,-8
30:5A:3A:1B:F0:B6,13:58:48.424,3,186.38,-11
30:5A:3A:1B:F0:B6,14:00:09.006,3,131.16,-11
30:5A:3A:1B:F0:B6,14:01:47.347,3,91.12,-11
30:5A:3A:1B:F0:B6,14:00:34.175,3,171.38,-6
30:5A:3A:1B:F0:B6,13:58:01.454,3,104.92,-9
30:5A:3A:1B:F0:B6,13:58:00.348,3,12.40,-10
30:5A:3A:1B:F0:B6,14:00:42.491,3,416.42,-8
30:5A:3A:1B:F0:B6,14:03:07.866,3,133.61,-9
30:5A:3A:1B:F0:B6,14:00:37.466,3,6.11,-1
30:5A:3A:1B:F0:B6,13:58:29.526,3,96.14,-9
30:5A:3A:1B:F0:B6,14:00:53.400,3,138.63,-8
30:5A:3A:1B:F0:B6,14:02:35.289,3,156.13,-7
30:5A:3A:1B:F0:B6,13:59:46.890,3,142.38,-14
30:5A:3A:1B:F0:B6,13:58:19.511,3,520.91,-8
30:5A:3A:1B:F0:B6,14:01:11.670,3,128.66,-7
30:5A:3A:1B:F0:B6,13:59:12.298,3,93.41,-13
30:5A:3A:1B:F0:B6,14:03:20.295,3,238.65,-9
30:5A:3A:1B:F0:B6,13:59:58.320,3,147.38,-11
30:5A:3A:1B:F0:B6,14:02:11.831,3,347.45,-8
30:5A:3A:1B:F0:B6,14:00:29.543,3,138.88,-8
30:5A:3A:1B:F0:B6,14:01:12.846,3,174.88,-11
30:5A:3A:1B:F0:B6,13:57:51.819,3,573.68,-5
30:5A:3A:1B:F0:B6,14:01:20.748,3,164.88,-6
30:5A:3A:1B:F0:B6,14:01:29.913,3,393.68,-3
30:5A:3A:1B:F0:B6,14:01:40.391,3,156.12,-5
30:5A:3A:1B:F0:B6,14:02:40.234,3,186.14,0
30:5A:3A:1B:F0:B6,13:58:56.628,3,104.92,-10
30:5A:3A:1B:F0:B6,14:02:44.732,3,117.39,-13
30:5A:3A:1B:F0:B6,14:01:03.692,3,104.89,-9
30:5A:3A:1B:F0:B6,13:58:10.966,3,69.85,-7
30:5A:3A:1B:F0:B6,14:03:15.754,3,71.15,-9
30:5A:3A:1B:F0:B6,13:59:45.748,3,123.60,-12
30:5A:3A:1B:F0:B6,13:58:15.656,3,131.15,-12
30:5A:3A:1B:F0:B6,14:02:02.585,3,110.15,-10
30:5A:3A:1B:F0:B6,14:01:46.257,3,366.17,-4
30:5A:3A:1B:F0:B6,14:02:43.614,3,143.64,-13
30:5A:3A:1B:F0:B6,14:01:32.112,3,103.62,-7
30:5A:3A:1B:F0:B6,13:59:54.614,3,186.11,-18
30:5A:3A:1B:F0:B6,13:58:28.429,3,118.67,-11
30:5A:3A:1B:F0:B6,13:57:38.826,3,132.37,-5
30:5A:3A:1B:F0:B6,14:00:01.686,3,154.57,-7
30:5A:3A:1B:F0:B6,14:02:41.335,3,102.04,-9
30:5A:3A:1B:F0:B6,14:00:55.526,3,8.64,-3
30:5A:3A:1B:F0:B6,14:03:14.682,3,141.14,-12
30:5A:3A:1B:F0:B6,13:58:39.305,3,70.95,-11
30:5A:3A:1B:F0:B6,13:59:33.259,3,97.41,-13
30:5A:3A:1B:F0:B6,13:58:24.012,3,105.91,-7
30:5A:3A:1B:F0:B6,14:01:25.184,3,109.93,-10
30:5A:3A:1B:F0:B6,14:01:48.644,3,294.97,-7
30:5A:3A:1B:F0:B6,13:59:01.619,3,477.39,-8
30:5A:3A:1B:F0:B6,14:03:16.817,3,63.63,-4
30:5A:3A:1B:F0:B6,13:59:49.063,3,166.15,-12
30:5A:3A:1B:F0:B6,13:59:51.251,3,79.90,-19
30:5A:3A:1B:F0:B6,14:02:10.483,3,99.87,-12
30:5A:3A:1B:F0:B6,14:01:33.300,3,187.42,-7
30:5A:3A:1B:F0:B6,14:00:14.538,3,113.85,-5
30:5A:3A:1B:F0:B6,13:59:06.163,3,89.85,-10
30:5A:3A:1B:F0:B6,13:58:26.143,3,119.90,-11
30:5A:3A:1B:F0:B6,14:01:24.073,3,94.91,-6
30:5A:3A:1B:F0:B6,14:02:13.013,3,182.38,-11
30:5A:3A:1B:F0:B6,13:58:52.036,3,171.14,-9
30:5A:3A:1B:F0:B6,14:01:39.235,3,139.30,-6
30:5A:3A:1B:F0:B6,14:01:05.937,3,74.88,-11
30:5A:3A:1B:F0:B6,14:00:35.307,3,130.89,0
30:5A:3A:1B:F0:B6,14:02:31.986,3,243.65,-10
30:5A:3A:1B:F0:B6,14:02:00.380,3,199.88,-10
30:5A:3A:1B:F0:B6,13:58:05.100,3,111.15,-7
30:5A:3A:1B:F0:B6,13:57:48.891,3,265.10,-8
30:5A:3A:1B:F0:B6,13:57:40.256,3,429.94,-5
30:5A:3A:1B:F0:B6,13:59:15.916,3,141.13,-17
30:5A:3A:1B:F0:B6,14:03:06.733,3,177.39,-9
30:5A:3A:1B:F0:B6,14:02:17.641,3,332.63,-10
30:5A:3A:1B:F0:B6,14:00:39.854,3,99.84,-8
30:5A:3A:1B:F0:B6,13:58:25.022,3,9.90,-6
30:5A:3A:1B:F0:B6,13:59:14.774,3,299.38,-12
30:5A:3A:1B:F0:B6,14:03:09.047,3,179.91,-12
30:5A:3A:1B:F0:B6,14:00:58.120,3,112.41,-10
30:5A:3A:1B:F0:B6,14:00:00.531,3,76.11,-14
30:5A:3A:1B:F0:B6,13:57:50.246,3,354.89,-8
30:5A:3A:1B:F0:B6,14:00:27.280,3,698.65,-8
30:5A:3A:1B:F0:B6,14:02:18.740,3,99.72,-9
30:5A:3A:1B:F0:B6,13:58:50.866,3,82.37,-10
30:5A:3A:1B:F0:B6,14:00:28.404,3,123.64,-11
30:5A:3A:1B:F0:B6,13:57:33.167,3,96.20,-9
30:5A:3A:1B:F0:B6,14:01:22.978,3,76.13,-8
30:5A:3A:1B:F0:B6,13:59:53.428,3,73.67,-11
30:5A:3A:1B:F0:B6,14:02:22.069,3,91.18,-10
30:5A:3A:1B:F0:B6,14:02:45.834,3,94.91,-1
30:5A:3A:1B:F0:B6,13:59:52.354,3,103.63,-13
30:5A:3A:1B:F0:B6,14:02:36.408,3,120.14,-8
30:5A:3A:1B:F0:B6,13:57:56.773,3,122.44,-11
30:5A:3A:1B:F0:B6,14:00:10.122,3,116.15,-9
30:5A:3A:1B:F0:B6,14:00:31.841,3,175.73,-6
30:5A:3A:1B:F0:B6,13:58:08.786,3,263.67,-3
30:5A:3A:1B:F0:B6,13:57:32.070,3,127.86,-7
30:5A:3A:1B:F0:B6,13:57:45.113,3,297.65,-8
30:5A:3A:1B:F0:B6,13:58:20.669,3,158.65,-11
30:5A:3A:1B:F0:B6,14:03:13.541,3,83.41,-8
30:5A:3A:1B:F0:B6,14:02:04.880,3,163.62,-11
30:5A:3A:1B:F0:B6,14:00:20.036,3,73.60,-14
30:5A:3A:1B:F0:B6,13:58:44.987,3,76.14,-8
30:5A:3A:1B:F0:B6,13:59:22.984,3,244.89,-13
30:5A:3A:1B:F0:B6,14:02:42.470,3,134.92,-12
30:5A:3A:1B:F0:B6,14:02:32.992,3,7.38,-8
30:5A:3A:1B:F0:B6,13:58:16.836,3,179.91,-11
30:5A:3A:1B:F0:B6,14:00:17.928,3,158.65,-12
30:5A:3A:1B:F0:B6,13:58:59.002,3,221.39,-5
30:5A:3A:1B:F0:B6,14:00:52.260,3,104.74,-9
30:5A:3A:1B:F0:B6,13:57:47.627,3,373.46,0
30:5A:3A:1B:F0:B6,14:02:49.696,3,206.17,-8
30:5A:3A:1B:F0:B6,14:01:36.665,3,64.92,0
30:5A:3A:1B:F0:B6,14:00:02.929,3,242.42,-9
30:5A:3A:1B:F0:B6,14:01:15.018,3,152.41,-8
30:5A:3A:1B:F0:B6,14:01:19.584,3,92.40,-4
30:5A:3A:1B:F0:B6,13:57:35.366,3,114.96,-4
30:5A:3A:1B:F0:B6,13:58:12.145,3,180.40,-9
30:5A:3A:1B:F0:B6,14:02:56.611,3,454.91,-8
30:5A:3A:1B:F0:B6,13:59:11.205,3,120.15,-11
30:5A:3A:1B:F0:B6,14:03:12.458,3,189.87,-8
30:5A:3A:1B:F0:B6,13:59:35.701,3,281.15,-3
30:5A:3A:1B:F0:B6,14:03:10.106,3,59.85,-10
30:5A:3A:1B:F0:B6,13:58:07.522,3,158.67,-9
30:5A:3A:1B:F0:B6,13:58:40.383,3,76.11,-10
30:5A:3A:1B:F0:B6,13:58:03.989,3,409.89,0
30:5A:3A:1B:F0:B6,13:59:03.929,3,137.40,-14
30:5A:3A:1B:F0:B6,14:00:21.434,3,397.43,-9
30:5A:3A:1B:F0:B6,14:03:21.373,3,78.64,-9
30:5A:3A:1B:F0:B6,14:02:55.155,3,72.40,-12
30:5A:3A:1B:F0:B6,13:57:53.305,3,483.67,-9
30:5A:3A:1B:F0:B6,14:00:36.461,3,153.65,-5
30:5A:3A:1B:F0:B6,13:58:14.524,3,247.41,-10
30:5A:3A:1B:F0:B6,13:59:07.315,3,151.76,-11
30:5A:3A:1B:F0:B6,14:02:16.304,3,112.39,-11
30:5A:3A:1B:F0:B6,13:58:43.910,3,105.02,-9
30:5A:3A:1B:F0:B6,13:57:59.339,3,138.62,-6
30:5A:3A:1B:F0:B6,13:57:55.650,3,302.39,-11
30:5A:3A:1B:F0:B6,14:02:39.047,3,517.40,-11
30:5A:3A:1B:F0:B6,13:58:27.310,3,167.39,-7
30:5A:3A:1B:F0:B6,13:59:08.499,3,184.25,-8
30:5A:3A:1B:F0:B6,14:01:26.222,3,38.60,-10
30:5A:3A:1B:F0:B6,14:00:13.423,3,87.40,-9
30:5A:3A:1B:F0:B6,13:58:22.906,3,135.13,-9
30:5A:3A:1B:F0:B6,14:02:05.956,3,76.16,-12
30:5A:3A:1B:F0:B6,13:59:02.791,3,171.17,-13
30:5A:3A:1B:F0:B6,14:01:41.547,3,156.15,0
30:5A:3A:1B:F0:B6,14:00:25.581,3,85.60,-8
30:5A:3A:1B:F0:B6,13:57:46.251,3,139.68,-8
30:5A:3A:1B:F0:B6,13:59:17.082,3,166.16,-9
30:5A:3A:1B:F0:B6,14:00:18.964,3,33.67,0
30:5A:3A:1B:F0:B6,14:01:08.215,3,132.40,-7
30:5A:3A:1B:F0:B6,13:58:17.989,3,153.91,-9
30:5A:3A:1B:F0:B6,14:01:00.367,3,112.40,-8
30:5A:3A:1B:F0:B6,13:57:37.694,3,216.17,-10
30:5A:3A:1B:F0:B6,13:59:47.896,3,6.11,-15
30:5A:3A:1B:F0:B6,14:01:42.678,3,129.90,-2
30:5A:3A:1B:F0:B6,14:01:49.763,3,118.59,-10
30:5A:3A:1B:F0:B6,13:59:36.794,3,93.64,-11
30:5A:3A:1B:F0:B6,14:01:43.809,3,132.38,-7
30:5A:3A:1B:F0:B6,14:02:57.745,3,134.39,-14
30:5A:3A:1B:F0:B6,13:57:42.722,3,236.21,-11
30:5A:3A:1B:F0:B6,13:59:00.143,3,139.65,-7
30:5A:3A:1B:F0:B6,14:00:11.291,3,167.65,-11
30:5A:3A:1B:F0:B6,13:57:30.942,3,78.42,-10
30:5A:3A:1B:F0:B6,13:58:13.276,3,130.65,-8
30:5A:3A:1B:F0:B6,14:03:05.555,3,139.68,-14
30:5A:3A:1B:F0:B6,13:59:50.171,3,107.41,-16
30:5A:3A:1B:F0:B6,13:58:47.237,3,160.93,-10
30:5A:3A:1B:F0:B6,14:00:41.074,3,219.90,-10
30:5A:3A:1B:F0:B6,14:01:18.490,3,161.17,-8
30:5A:3A:1B:F0:B6,14:03:17.915,3,97.20,-9
30:5A:3A:1B:F0:B6,14:00:59.256,3,133.67,-9
30:5A:3A:1B:F0:B6,14:02:27.018,3,173.40,-11
30:5A:3A:1B:F0:B6,14:01:01.509,3,142.38,-5
30:5A:3A:1B:F0:B6,14:01:59.181,3,174.65,-12
30:5A:3A:1B:F0:B6,13:59:18.209,3,126.16,-16
30:5A:3A:1B:F0:B6,14:00:04.178,3,249.87,-10
30:5A:3A:1B:F0:B6,13:59:56.047,3,432.42,-8
30:5A:3A:1B:F0:B6,14:03:11.267,3,161.41,-8
30:5A:3A:1B:F0:B6,14:02:14.139,3,124.90,-10
30:5A:3A:1B:F0:B6,14:01:16.193,3,174.87,0
30:5A:3A:1B:F0:B6,13:59:13.475,3,176.67,-12
30:5A:3A:1B:F0:B6,14:01:04.862,3,169.90,-10
30:5A:3A:1B:F0:B6,14:02:50.859,3,166.15,-10
30:5A:3A:1B:F0:B6,13:57:41.486,3,229.82,-10
30:5A:3A:1B:F0:B6,13:59:44.624,3,189.77,-12
30:5A:3A:1B:F0:B6,13:59:05.073,3,144.95,-13
30:5A:3A:1B:F0:B6,14:02:29.548,3,147.39,-11
30:5A:3A:1B:F0:B6,14:01:38.095,3,431.75,0
30:5A:3A:1B:F0:B6,14:03:19.059,3,141.14,-9
30:5A:3A:1B:F0:B6,14:00:06.732,3,228.66,-3
30:5A:3A:1B:F0:B6,14:00:12.336,3,45.88,0
30:5A:3A:1B:F0:B6,14:02:03.716,3,130.87,-11
30:5A:3A:1B:F0:B6,13:59:59.454,3,134.92,-10
