mac address, timestamp, rasp, echo_time, rssi
30:5A:3A:1B:F0:B6,10:40:30.575,3,156.12,-18
30:5A:3A:1B:F0:B6,10:39:52.789,3,179.86,-18
30:5A:3A:1B:F0:B6,10:42:09.116,3,128.60,-18
30:5A:3A:1B:F0:B6,10:40:22.268,3,192.37,-17
30:5A:3A:1B:F0:B6,10:43:59.260,3,358.61,-14
30:5A:3A:1B:F0:B6,10:42:12.782,3,225.87,-9
30:5A:3A:1B:F0:B6,10:40:40.665,3,128.66,-23
30:5A:3A:1B:F0:B6,10:41:50.570,3,156.13,-18
30:5A:3A:1B:F0:B6,10:39:06.359,3,159.82,-7
30:5A:3A:1B:F0:B6,10:43:00.103,3,124.90,-20
30:5A:3A:1B:F0:B6,10:42:23.767,3,144.83,-21
30:5A:3A:1B:F0:B6,10:41:36.729,3,89.82,-14
30:5A:3A:1B:F0:B6,10:40:35.199,3,120.87,-14
30:5A:3A:1B:F0:B6,10:40:50.863,3,59.87,0
30:5A:3A:1B:F0:B6,10:41:47.059,3,133.60,-16
30:5A:3A:1B:F0:B6,10:41:18.430,3,176.10,-14
30:5A:3A:1B:F0:B6,10:41:44.800,3,107.41,-12
30:5A:3A:1B:F0:B6,10:41:45.925,3,126.13,-15
30:5A:3A:1B:F0:B6,10:43:56.821,3,103.38,-22
30:5A:3A:1B:F0:B6,10:39:33.453,3,112.38,-20
30:5A:3A:1B:F0:B6,10:44:22.672,3,408.84,-21
30:5A:3A:1B:F0:B6,10:39:02.672,3,112.33,-15
30:5A:3A:1B:F0:B6,10:42:57.871,3,232.36,-23
30:5A:3A:1B:F0:B6,10:44:27.317,3,127.38,-24
30:5A:3A:1B:F0:B6,10:38:57.945,3,137.22,-15
30:5A:3A:1B:F0:B6,10:41:58.698,3,98.64,-19
30:5A:3A:1B:F0:B6,10:44:24.989,3,173.61,-21
30:5A:3A:1B:F0:B6,10:43:54.626,3,94.89,-16
30:5A:3A:1B:F0:B6,10:40:06.928,3,185.82,-27
30:5A:3A:1B:F0:B6,10:39:07.487,3,128.68,-21
30:5A:3A:1B:F0:B6,10:41:01.017,3,169.86,-13
30:5A:3A:1B:F0:B6,10:44:14.451,3,97.40,-15
30:5A:3A:1B:F0:B6,10:40:05.740,3,143.82,-22
30:5A:3A:1B:F0:B6,10:44:23.815,3,141.96,-19
30:5A:3A:1B:F0:B6,10:40:34.079,3,186.39,-17
30:5A:3A:1B:F0:B6,10:43:53.531,3,92.39,-19
30:5A:3A:1B:F0:B6,10:41:59.870,3,171.16,-16
30:5A:3A:1B:F0:B6,10:42:25.071,3,304.88,-17
30:5A:3A:1B:F0:B6,10:39:05.198,3,398.69,-11
30:5A:3A:1B:F0:B6,10:44:19.013,3,139.90,-20
30:5A:3A:1B:F0:B6,10:39:26.502,3,577.42,-20
30:5A:3A:1B:F0:B6,10:39:22.742,3,117.41,-17
30:5A:3A:1B:F0:B6,10:41:53.040,3,93.85,-11
30:5A:3A:1B:F0:B6,10:43:35.444,3,103.59,-22
30:5A:3A:1B:F0:B6,10:43:51.364,3,65.90,-12
30:5A:3A:1B:F0:B6,10:42:01.052,3,182.34,-12
30:5A:3A:1B:F0:B6,10:40:18.899,3,189.65,-14
30:5A:3A:1B:F0:B6,10:39:21.625,3,138.60,-12
30:5A:3A:1B:F0:B6,10:40:26.787,3,178.89,-17
30:5A:3A:1B:F0:B6,10:43:33.049,3,127.36,-12
30:5A:3A:1B:F0:B6,10:42:32.948,3,167.40,-22
30:5A:3A:1B:F0:B6,10:44:03.634,3,73.62,-19
30:5A:3A:1B:F0:B6,10:40:13.051,3,159.82,-7
30:5A:3A:1B:F0:B6,10:40:39.535,3,108.62,-19
30:5A:3A:1B:F0:B6,10:44:40.556,3,149.85,-16
30:5A:3A:1B:F0:B6,10:41:39.022,3,179.88,-16
30:5A:3A:1B:F0:B6,10:41:22.974,3,91.12,-20
30:5A:3A:1B:F0:B6,10:40:41.747,3,82.38,-27
30:5A:3A:1B:F0:B6,10:43:36.536,3,91.14,-21
30:5A:3A:1B:F0:B6,10:43:34.341,3,292.40,-16
30:5A:3A:1B:F0:B6,10:41:35.639,3,154.89,-23
30:5A:3A:1B:F0:B6,10:40:08.273,3,343.64,-30
30:5A:3A:1B:F0:B6,10:42:29.606,3,199.91,-21
30:5A:3A:1B:F0:B6,10:41:56.484,3,74.30,-14
30:5A:3A:1B:F0:B6,10:43:50.297,3,145.10,-15
30:5A:3A:1B:F0:B6,10:44:26.190,3,201.13,-10
30:5A:3A:1B:F0:B6,10:43:13.815,3,106.14,-22
30:5A:3A:1B:F0:B6,10:44:12.247,3,121.11,-18
30:5A:3A:1B:F0:B6,10:43:42.206,3,105.10,-19
30:5A:3A:1B:F0:B6,10:42:36.382,3,82.41,-20
30:5A:3A:1B:F0:B6,10:41:40.212,3,188.60,-19
30:5A:3A:1B:F0:B6,10:40:19.947,3,46.17,-24
