mac address, rasp, RX, timestamp, SN
9C:6C:15:01:5C:FE,6,-69,11:20:48.401,2355
9C:6C:15:01:5C:FE,6,-68,11:20:48.418,2358
9C:6C:15:01:5C:FE,6,-68,11:20:48.463,2394
9C:6C:15:01:5C:FE,6,-69,11:20:48.471,2400
9C:6C:15:01:5C:FE,6,-70,11:20:54.957,479
D0:13:FD:64:B7:2F,6,-67,11:18:45.682,4037
EC:F3:42:E1:48:7F,6,-69,11:16:48.260,3327
EC:F3:42:E1:48:7F,6,-65,11:16:48.276,3328
EC:F3:42:E1:48:7F,6,-63,11:16:48.302,3329
EC:F3:42:E1:48:7F,6,-65,11:16:48.332,3330
EC:F3:42:E1:48:7F,6,-69,11:16:48.360,3331
C4:43:8F:B3:0A:F7,6,-83,11:18:22.420,1
C4:43:8F:B3:0A:F7,6,-83,11:18:22.440,2
C4:43:8F:B3:0A:F7,6,-87,11:18:22.481,4
C4:43:8F:B3:0A:F7,6,-91,11:18:22.518,6
C4:43:8F:B3:0A:F7,6,-83,11:18:22.556,8
C4:43:8F:B3:0A:F7,6,-79,11:18:22.592,10
C4:43:8F:B3:0A:F7,6,-75,11:19:44.103,12
C4:43:8F:B3:0A:F7,6,-81,11:19:56.293,9
C4:43:8F:B3:0A:F7,6,-75,11:19:56.376,2
C4:43:8F:B3:0A:F7,6,-75,11:19:56.397,3
C4:43:8F:B3:0A:F7,6,-87,11:19:56.413,4
4C:8D:79:E3:51:6C,6,-57,11:16:00.937,3414
4C:8D:79:E3:51:6C,6,-57,11:16:01.329,2654
4C:8D:79:E3:51:6C,6,-61,11:16:07.902,2706
4C:8D:79:E3:51:6C,6,-63,11:16:09.175,2770
4C:8D:79:E3:51:6C,6,-57,11:16:10.593,2840
4C:8D:79:E3:51:6C,6,-57,11:16:10.886,2853
4C:8D:79:E3:51:6C,6,-53,11:16:11.145,2856
4C:8D:79:E3:51:6C,6,-57,11:16:11.294,3416
4C:8D:79:E3:51:6C,6,-57,11:16:13.879,2957
4C:8D:79:E3:51:6C,6,-55,11:16:14.019,2964
4C:8D:79:E3:51:6C,6,-57,11:16:14.030,2965
4C:8D:79:E3:51:6C,6,-57,11:16:14.033,2968
4C:8D:79:E3:51:6C,6,-57,11:16:14.039,2969
4C:8D:79:E3:51:6C,6,-57,11:16:14.047,2970
4C:8D:79:E3:51:6C,6,-57,11:16:14.180,2971
4C:8D:79:E3:51:6C,6,-57,11:16:14.507,2972
4C:8D:79:E3:51:6C,6,-57,11:16:14.521,2974
4C:8D:79:E3:51:6C,6,-57,11:16:14.524,2975
4C:8D:79:E3:51:6C,6,-55,11:16:14.533,2977
4C:8D:79:E3:51:6C,6,-57,11:16:14.538,2979
4C:8D:79:E3:51:6C,6,-57,11:16:14.544,2980
4C:8D:79:E3:51:6C,6,-57,11:16:14.552,2982
4C:8D:79:E3:51:6C,6,-57,11:16:14.567,2983
4C:8D:79:E3:51:6C,6,-59,11:16:15.150,2993
4C:8D:79:E3:51:6C,6,-53,11:16:15.421,3003
4C:8D:79:E3:51:6C,6,-57,11:16:15.431,3007
4C:8D:79:E3:51:6C,6,-57,11:16:15.446,3008
4C:8D:79:E3:51:6C,6,-55,11:16:15.521,3009
4C:8D:79:E3:51:6C,6,-57,11:16:16.491,3018
4C:8D:79:E3:51:6C,6,-57,11:16:16.981,3019
4C:8D:79:E3:51:6C,6,-57,11:16:17.064,3023
4C:8D:79:E3:51:6C,6,-57,11:16:17.169,3024
4C:8D:79:E3:51:6C,6,-57,11:16:17.176,3026
4C:8D:79:E3:51:6C,6,-53,11:16:19.584,3050
4C:8D:79:E3:51:6C,6,-57,11:16:19.650,3051
4C:8D:79:E3:51:6C,6,-57,11:16:20.168,3052
4C:8D:79:E3:51:6C,6,-57,11:16:20.175,3053
4C:8D:79:E3:51:6C,6,-53,11:16:20.245,3054
4C:8D:79:E3:51:6C,6,-57,11:16:20.593,3057
4C:8D:79:E3:51:6C,6,-57,11:16:20.842,3058
4C:8D:79:E3:51:6C,6,-55,11:16:21.725,3062
4C:8D:79:E3:51:6C,6,-55,11:16:21.782,3064
4C:8D:79:E3:51:6C,6,-57,11:16:22.828,3074
4C:8D:79:E3:51:6C,6,-57,11:16:22.835,3075
4C:8D:79:E3:51:6C,6,-57,11:16:22.851,3076
4C:8D:79:E3:51:6C,6,-57,11:16:22.859,3077
4C:8D:79:E3:51:6C,6,-57,11:16:23.650,3079
4C:8D:79:E3:51:6C,6,-57,11:16:24.423,3082
4C:8D:79:E3:51:6C,6,-57,11:16:24.915,3087
4C:8D:79:E3:51:6C,6,-57,11:16:25.411,3100
4C:8D:79:E3:51:6C,6,-61,11:16:25.917,3104
4C:8D:79:E3:51:6C,6,-57,11:16:26.069,3105
4C:8D:79:E3:51:6C,6,-57,11:16:26.073,3107
4C:8D:79:E3:51:6C,6,-57,11:16:26.120,3108
4C:8D:79:E3:51:6C,6,-57,11:16:26.370,3113
4C:8D:79:E3:51:6C,6,-57,11:16:27.025,3118
4C:8D:79:E3:51:6C,6,-57,11:16:27.079,3119
4C:8D:79:E3:51:6C,6,-57,11:16:27.103,3120
4C:8D:79:E3:51:6C,6,-59,11:16:27.303,3122
4C:8D:79:E3:51:6C,6,-63,11:16:28.029,3124
4C:8D:79:E3:51:6C,6,-57,11:16:29.789,3127
4C:8D:79:E3:51:6C,6,-57,11:16:29.794,3422
4C:8D:79:E3:51:6C,6,-57,11:16:29.961,3128
4C:8D:79:E3:51:6C,6,-57,11:16:30.003,3129
4C:8D:79:E3:51:6C,6,-57,11:16:30.007,3130
4C:8D:79:E3:51:6C,6,-61,11:16:30.087,3132
4C:8D:79:E3:51:6C,6,-57,11:16:30.506,3139
4C:8D:79:E3:51:6C,6,-57,11:16:30.554,3140
4C:8D:79:E3:51:6C,6,-57,11:16:30.570,3141
4C:8D:79:E3:51:6C,6,-57,11:16:31.390,3143
4C:8D:79:E3:51:6C,6,-57,11:16:32.114,3148
4C:8D:79:E3:51:6C,6,-57,11:16:32.151,3149
4C:8D:79:E3:51:6C,6,-57,11:16:32.293,3150
4C:8D:79:E3:51:6C,6,-57,11:16:32.530,3153
4C:8D:79:E3:51:6C,6,-57,11:16:33.650,3170
4C:8D:79:E3:51:6C,6,-57,11:16:33.760,3171
4C:8D:79:E3:51:6C,6,-57,11:16:33.916,3173
4C:8D:79:E3:51:6C,6,-57,11:16:33.920,3174
4C:8D:79:E3:51:6C,6,-59,11:16:34.843,3180
4C:8D:79:E3:51:6C,6,-61,11:16:34.899,3182
4C:8D:79:E3:51:6C,6,-57,11:16:35.648,3204
4C:8D:79:E3:51:6C,6,-57,11:16:35.856,3205
4C:8D:79:E3:51:6C,6,-57,11:16:35.920,3206
4C:8D:79:E3:51:6C,6,-57,11:16:35.967,3207
4C:8D:79:E3:51:6C,6,-57,11:16:36.144,3208
4C:8D:79:E3:51:6C,6,-55,11:16:36.189,3211
4C:8D:79:E3:51:6C,6,-57,11:16:36.258,3212
4C:8D:79:E3:51:6C,6,-57,11:16:36.278,3214
4C:8D:79:E3:51:6C,6,-57,11:16:36.442,3215
4C:8D:79:E3:51:6C,6,-57,11:16:36.700,3217
4C:8D:79:E3:51:6C,6,-57,11:16:37.250,3218
4C:8D:79:E3:51:6C,6,-63,11:16:37.771,3224
4C:8D:79:E3:51:6C,6,-61,11:16:37.855,3225
4C:8D:79:E3:51:6C,6,-61,11:16:37.899,3226
4C:8D:79:E3:51:6C,6,-61,11:16:38.003,3228
4C:8D:79:E3:51:6C,6,-57,11:16:38.444,3232
4C:8D:79:E3:51:6C,6,-61,11:16:38.449,3234
4C:8D:79:E3:51:6C,6,-59,11:16:38.457,3235
4C:8D:79:E3:51:6C,6,-63,11:16:38.712,3236
4C:8D:79:E3:51:6C,6,-85,11:16:38.720,3237
4C:8D:79:E3:51:6C,6,-61,11:16:38.821,3238
4C:8D:79:E3:51:6C,6,-63,11:16:39.200,3241
4C:8D:79:E3:51:6C,6,-61,11:16:39.306,3242
4C:8D:79:E3:51:6C,6,-69,11:16:39.715,3243
4C:8D:79:E3:51:6C,6,-69,11:16:41.173,3254
4C:8D:79:E3:51:6C,6,-57,11:16:43.213,3267
4C:8D:79:E3:51:6C,6,-63,11:16:43.635,3268
4C:8D:79:E3:51:6C,6,-63,11:16:43.659,3270
4C:8D:79:E3:51:6C,6,-65,11:16:44.135,3271
4C:8D:79:E3:51:6C,6,-63,11:16:44.188,3272
4C:8D:79:E3:51:6C,6,-69,11:16:44.650,3274
4C:8D:79:E3:51:6C,6,-65,11:16:44.715,3277
4C:8D:79:E3:51:6C,6,-73,11:16:45.293,3280
4C:8D:79:E3:51:6C,6,-63,11:16:46.077,3284
4C:8D:79:E3:51:6C,6,-63,11:16:46.792,3290
4C:8D:79:E3:51:6C,6,-63,11:16:47.020,3291
4C:8D:79:E3:51:6C,6,-57,11:16:49.708,3302
4C:8D:79:E3:51:6C,6,-57,11:16:49.880,3303
4C:8D:79:E3:51:6C,6,-57,11:16:50.751,3308
4C:8D:79:E3:51:6C,6,-57,11:16:50.852,3309
4C:8D:79:E3:51:6C,6,-57,11:16:51.004,3310
4C:8D:79:E3:51:6C,6,-57,11:16:51.269,3311
4C:8D:79:E3:51:6C,6,-57,11:16:51.446,3312
4C:8D:79:E3:51:6C,6,-57,11:16:51.450,3314
4C:8D:79:E3:51:6C,6,-57,11:16:51.874,3315
4C:8D:79:E3:51:6C,6,-57,11:16:52.236,3316
4C:8D:79:E3:51:6C,6,-57,11:16:52.441,3317
4C:8D:79:E3:51:6C,6,-57,11:16:53.020,3320
4C:8D:79:E3:51:6C,6,-57,11:16:53.065,3321
4C:8D:79:E3:51:6C,6,-61,11:16:54.278,3325
4C:8D:79:E3:51:6C,6,-57,11:16:57.210,3329
4C:8D:79:E3:51:6C,6,-57,11:16:57.754,3330
4C:8D:79:E3:51:6C,6,-57,11:16:57.829,3332
4C:8D:79:E3:51:6C,6,-57,11:16:57.930,3333
4C:8D:79:E3:51:6C,6,-61,11:16:58.195,3423
4C:8D:79:E3:51:6C,6,-57,11:16:58.832,3424
4C:8D:79:E3:51:6C,6,-57,11:16:58.847,3334
4C:8D:79:E3:51:6C,6,-61,11:16:59.237,3335
4C:8D:79:E3:51:6C,6,-63,11:16:59.379,3336
4C:8D:79:E3:51:6C,6,-57,11:16:59.558,3337
4C:8D:79:E3:51:6C,6,-57,11:16:59.743,3338
4C:8D:79:E3:51:6C,6,-57,11:16:59.909,3340
4C:8D:79:E3:51:6C,6,-57,11:17:00.039,3341
4C:8D:79:E3:51:6C,6,-57,11:17:00.374,3342
4C:8D:79:E3:51:6C,6,-61,11:17:00.378,3343
4C:8D:79:E3:51:6C,6,-57,11:17:00.729,3346
4C:8D:79:E3:51:6C,6,-57,11:17:00.936,3347
4C:8D:79:E3:51:6C,6,-61,11:17:01.442,3350
4C:8D:79:E3:51:6C,6,-57,11:17:01.475,3351
4C:8D:79:E3:51:6C,6,-57,11:17:01.519,3352
4C:8D:79:E3:51:6C,6,-59,11:17:01.761,3354
4C:8D:79:E3:51:6C,6,-57,11:17:01.809,3355
4C:8D:79:E3:51:6C,6,-57,11:17:04.323,3362
4C:8D:79:E3:51:6C,6,-57,11:17:04.421,3363
4C:8D:79:E3:51:6C,6,-57,11:17:04.475,3364
4C:8D:79:E3:51:6C,6,-57,11:17:04.861,3366
4C:8D:79:E3:51:6C,6,-57,11:17:05.541,3391
4C:8D:79:E3:51:6C,6,-57,11:17:05.578,3392
4C:8D:79:E3:51:6C,6,-57,11:17:05.582,3394
4C:8D:79:E3:51:6C,6,-55,11:17:05.586,3396
4C:8D:79:E3:51:6C,6,-57,11:17:05.607,3398
4C:8D:79:E3:51:6C,6,-57,11:17:05.615,3400
4C:8D:79:E3:51:6C,6,-57,11:17:05.640,3401
4C:8D:79:E3:51:6C,6,-57,11:17:06.148,3424
4C:8D:79:E3:51:6C,6,-57,11:17:06.619,3448
4C:8D:79:E3:51:6C,6,-57,11:17:07.789,3489
4C:8D:79:E3:51:6C,6,-55,11:17:13.280,3565
4C:8D:79:E3:51:6C,6,-55,11:17:13.790,3568
4C:8D:79:E3:51:6C,6,-61,11:17:15.662,3574
4C:8D:79:E3:51:6C,6,-57,11:17:19.278,3604
4C:8D:79:E3:51:6C,6,-57,11:17:19.456,3605
4C:8D:79:E3:51:6C,6,-57,11:17:20.233,3611
4C:8D:79:E3:51:6C,6,-57,11:17:23.305,3638
4C:8D:79:E3:51:6C,6,-77,11:17:23.755,3642
4C:8D:79:E3:51:6C,6,-57,11:17:37.166,3762
4C:8D:79:E3:51:6C,6,-57,11:17:37.220,3774
4C:8D:79:E3:51:6C,6,-57,11:17:37.492,3775
4C:8D:79:E3:51:6C,6,-61,11:17:37.506,3776
4C:8D:79:E3:51:6C,6,-57,11:17:38.247,3786
4C:8D:79:E3:51:6C,6,-53,11:17:44.156,3842
4C:8D:79:E3:51:6C,6,-55,11:17:44.407,178
4C:8D:79:E3:51:6C,6,-53,11:17:44.543,3844
4C:8D:79:E3:51:6C,6,-57,11:17:45.053,3851
4C:8D:79:E3:51:6C,6,-57,11:17:45.149,3852
4C:8D:79:E3:51:6C,6,-57,11:17:46.943,3864
4C:8D:79:E3:51:6C,6,-57,11:17:46.952,3865
4C:8D:79:E3:51:6C,6,-63,11:17:47.455,3873
4C:8D:79:E3:51:6C,6,-59,11:17:47.717,3875
4C:8D:79:E3:51:6C,6,-59,11:17:47.942,3878
4C:8D:79:E3:51:6C,6,-55,11:17:51.042,3911
4C:8D:79:E3:51:6C,6,-55,11:17:51.404,3913
4C:8D:79:E3:51:6C,6,-55,11:17:51.408,3914
4C:8D:79:E3:51:6C,6,-57,11:17:51.425,3915
4C:8D:79:E3:51:6C,6,-55,11:17:53.114,3921
4C:8D:79:E3:51:6C,6,-53,11:17:57.802,3944
4C:8D:79:E3:51:6C,6,-55,11:18:00.352,3957
4C:8D:79:E3:51:6C,6,-53,11:18:00.578,3960
4C:8D:79:E3:51:6C,6,-53,11:18:01.120,3963
4C:8D:79:E3:51:6C,6,-53,11:18:02.433,3973
4C:8D:79:E3:51:6C,6,-53,11:18:02.645,3976
4C:8D:79:E3:51:6C,6,-55,11:18:02.652,3977
4C:8D:79:E3:51:6C,6,-59,11:18:02.767,3984
4C:8D:79:E3:51:6C,6,-55,11:18:03.524,3988
4C:8D:79:E3:51:6C,6,-53,11:18:03.701,179
4C:8D:79:E3:51:6C,6,-53,11:18:03.935,3991
4C:8D:79:E3:51:6C,6,-53,11:18:04.224,3992
4C:8D:79:E3:51:6C,6,-55,11:18:04.486,3994
4C:8D:79:E3:51:6C,6,-55,11:18:04.995,3998
4C:8D:79:E3:51:6C,6,-57,11:18:05.237,4003
4C:8D:79:E3:51:6C,6,-55,11:18:05.249,4004
4C:8D:79:E3:51:6C,6,-53,11:18:05.485,4007
4C:8D:79:E3:51:6C,6,-55,11:18:05.576,4009
4C:8D:79:E3:51:6C,6,-57,11:18:05.691,4010
4C:8D:79:E3:51:6C,6,-57,11:18:06.040,4012
4C:8D:79:E3:51:6C,6,-55,11:18:06.052,4013
4C:8D:79:E3:51:6C,6,-57,11:18:06.267,4017
4C:8D:79:E3:51:6C,6,-57,11:18:06.355,4018
4C:8D:79:E3:51:6C,6,-55,11:18:06.544,4019
4C:8D:79:E3:51:6C,6,-57,11:18:07.112,4023
4C:8D:79:E3:51:6C,6,-57,11:18:10.580,4053
4C:8D:79:E3:51:6C,6,-69,11:18:10.814,4057
4C:8D:79:E3:51:6C,6,-57,11:18:10.925,4058
4C:8D:79:E3:51:6C,6,-73,11:18:10.954,4060
4C:8D:79:E3:51:6C,6,-57,11:18:11.334,4065
4C:8D:79:E3:51:6C,6,-57,11:18:11.458,4066
4C:8D:79:E3:51:6C,6,-57,11:18:11.816,4070
4C:8D:79:E3:51:6C,6,-69,11:18:11.833,4071
4C:8D:79:E3:51:6C,6,-57,11:18:11.890,4072
4C:8D:79:E3:51:6C,6,-55,11:18:11.907,4073
4C:8D:79:E3:51:6C,6,-55,11:18:11.957,4074
4C:8D:79:E3:51:6C,6,-55,11:18:13.075,4076
4C:8D:79:E3:51:6C,6,-55,11:18:13.443,4078
4C:8D:79:E3:51:6C,6,-55,11:18:13.455,4079
4C:8D:79:E3:51:6C,6,-57,11:18:13.463,4080
4C:8D:79:E3:51:6C,6,-55,11:18:13.468,4083
4C:8D:79:E3:51:6C,6,-53,11:18:13.472,4085
4C:8D:79:E3:51:6C,6,-53,11:18:13.480,4091
4C:8D:79:E3:51:6C,6,-55,11:18:13.488,4093
4C:8D:79:E3:51:6C,6,-55,11:18:13.653,4095
4C:8D:79:E3:51:6C,6,-53,11:18:14.176,0
4C:8D:79:E3:51:6C,6,-53,11:18:15.422,13
4C:8D:79:E3:51:6C,6,-53,11:18:15.447,14
4C:8D:79:E3:51:6C,6,-55,11:18:15.472,15
4C:8D:79:E3:51:6C,6,-53,11:18:15.480,16
4C:8D:79:E3:51:6C,6,-53,11:18:15.509,20
4C:8D:79:E3:51:6C,6,-59,11:18:15.604,22
4C:8D:79:E3:51:6C,6,-53,11:18:16.538,47
4C:8D:79:E3:51:6C,6,-55,11:18:17.298,63
4C:8D:79:E3:51:6C,6,-53,11:18:19.425,3430
4C:8D:79:E3:51:6C,6,-53,11:18:20.951,133
4C:8D:79:E3:51:6C,6,-53,11:18:21.023,139
4C:8D:79:E3:51:6C,6,-57,11:18:21.206,141
4C:8D:79:E3:51:6C,6,-57,11:18:23.330,3431
4C:8D:79:E3:51:6C,6,-55,11:18:23.555,3432
4C:8D:79:E3:51:6C,6,-57,11:18:23.563,159
4C:8D:79:E3:51:6C,6,-57,11:18:23.881,160
4C:8D:79:E3:51:6C,6,-59,11:18:24.105,3433
4C:8D:79:E3:51:6C,6,-75,11:18:24.150,3434
4C:8D:79:E3:51:6C,6,-55,11:18:24.634,3436
4C:8D:79:E3:51:6C,6,-53,11:18:24.671,164
4C:8D:79:E3:51:6C,6,-53,11:18:24.971,165
4C:8D:79:E3:51:6C,6,-53,11:18:25.068,168
4C:8D:79:E3:51:6C,6,-57,11:18:25.381,3437
4C:8D:79:E3:51:6C,6,-53,11:18:29.264,177
4C:8D:79:E3:51:6C,6,-53,11:18:29.381,178
4C:8D:79:E3:51:6C,6,-53,11:18:29.417,179
4C:8D:79:E3:51:6C,6,-53,11:18:29.735,180
4C:8D:79:E3:51:6C,6,-55,11:18:29.847,182
4C:8D:79:E3:51:6C,6,-53,11:18:29.851,184
4C:8D:79:E3:51:6C,6,-55,11:18:30.009,185
4C:8D:79:E3:51:6C,6,-55,11:18:30.297,186
4C:8D:79:E3:51:6C,6,-55,11:18:30.910,189
4C:8D:79:E3:51:6C,6,-53,11:18:31.455,191
4C:8D:79:E3:51:6C,6,-49,11:18:32.004,200
4C:8D:79:E3:51:6C,6,-55,11:18:32.714,3450
4C:8D:79:E3:51:6C,6,-53,11:18:33.031,201
4C:8D:79:E3:51:6C,6,-55,11:18:33.035,202
4C:8D:79:E3:51:6C,6,-55,11:18:33.105,203
4C:8D:79:E3:51:6C,6,-53,11:18:33.220,204
4C:8D:79:E3:51:6C,6,-53,11:18:33.327,205
4C:8D:79:E3:51:6C,6,-53,11:18:33.570,206
4C:8D:79:E3:51:6C,6,-55,11:18:33.708,207
4C:8D:79:E3:51:6C,6,-55,11:18:33.773,210
4C:8D:79:E3:51:6C,6,-57,11:18:35.034,220
4C:8D:79:E3:51:6C,6,-55,11:18:35.860,225
4C:8D:79:E3:51:6C,6,-55,11:18:36.071,227
4C:8D:79:E3:51:6C,6,-55,11:18:36.083,228
4C:8D:79:E3:51:6C,6,-53,11:18:36.087,229
4C:8D:79:E3:51:6C,6,-57,11:18:36.110,230
4C:8D:79:E3:51:6C,6,-57,11:18:36.128,231
4C:8D:79:E3:51:6C,6,-49,11:18:37.606,239
4C:8D:79:E3:51:6C,6,-57,11:18:38.105,242
4C:8D:79:E3:51:6C,6,-57,11:18:38.248,249
4C:8D:79:E3:51:6C,6,-57,11:18:39.939,271
4C:8D:79:E3:51:6C,6,-57,11:18:40.108,272
4C:8D:79:E3:51:6C,6,-57,11:18:40.162,278
4C:8D:79:E3:51:6C,6,-57,11:18:40.166,279
4C:8D:79:E3:51:6C,6,-57,11:18:40.679,285
4C:8D:79:E3:51:6C,6,-57,11:18:42.655,327
4C:8D:79:E3:51:6C,6,-63,11:18:42.879,328
4C:8D:79:E3:51:6C,6,-61,11:18:42.973,329
4C:8D:79:E3:51:6C,6,-57,11:18:43.204,330
4C:8D:79:E3:51:6C,6,-57,11:18:43.298,333
4C:8D:79:E3:51:6C,6,-57,11:18:43.388,334
4C:8D:79:E3:51:6C,6,-57,11:18:43.731,338
4C:8D:79:E3:51:6C,6,-61,11:18:43.850,339
4C:8D:79:E3:51:6C,6,-57,11:18:44.231,341
4C:8D:79:E3:51:6C,6,-57,11:18:44.235,342
4C:8D:79:E3:51:6C,6,-57,11:18:44.280,344
4C:8D:79:E3:51:6C,6,-57,11:18:44.309,346
4C:8D:79:E3:51:6C,6,-57,11:18:44.321,347
4C:8D:79:E3:51:6C,6,-59,11:18:44.487,348
4C:8D:79:E3:51:6C,6,-57,11:18:44.677,351
4C:8D:79:E3:51:6C,6,-57,11:18:44.705,186
4C:8D:79:E3:51:6C,6,-57,11:18:44.765,353
4C:8D:79:E3:51:6C,6,-57,11:18:44.793,354
4C:8D:79:E3:51:6C,6,-55,11:18:45.225,355
4C:8D:79:E3:51:6C,6,-57,11:18:45.229,356
4C:8D:79:E3:51:6C,6,-53,11:18:45.272,358
4C:8D:79:E3:51:6C,6,-61,11:18:45.276,359
4C:8D:79:E3:51:6C,6,-57,11:18:46.232,360
4C:8D:79:E3:51:6C,6,-57,11:18:46.236,361
4C:8D:79:E3:51:6C,6,-57,11:18:46.386,362
4C:8D:79:E3:51:6C,6,-57,11:18:46.505,363
4C:8D:79:E3:51:6C,6,-57,11:18:46.703,364
4C:8D:79:E3:51:6C,6,-57,11:18:46.836,365
4C:8D:79:E3:51:6C,6,-57,11:18:47.203,366
4C:8D:79:E3:51:6C,6,-59,11:18:47.728,375
4C:8D:79:E3:51:6C,6,-55,11:18:47.829,377
4C:8D:79:E3:51:6C,6,-57,11:18:48.781,385
4C:8D:79:E3:51:6C,6,-57,11:18:49.067,387
4C:8D:79:E3:51:6C,6,-53,11:18:49.305,389
4C:8D:79:E3:51:6C,6,-55,11:18:49.989,395
